Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
VINE		VINE	OFF	Unrel_Restudy_L4	744	Study	No	3	Unrel_Restudy_L4	ON										
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4	760	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4	761	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4	746	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4	755	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4	743	Study	No	3	Unrel_Restudy_L4	ON										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4	757	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4	758	Study	No	3	Unrel_Restudy_L4	ON										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4	752	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4	750	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4	754	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4	745	Study	No	3	Unrel_Restudy_L4	ON										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4	753	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4	759	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	780	Study	No	3	Cat_Restudy_L5	ON										
VULTURE		VULTURE	OFF	Cat_Restudy_L5	774	Study	No	3	Cat_Restudy_L5	ON										
PARROT		PARROT	OFF	Cat_Restudy_L5	769	Study	No	3	Cat_Restudy_L5	ON										
CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	762	Study	No	3	Cat_Restudy_L5	ON										
DOVE		DOVE	OFF	Cat_Restudy_L5	777	Study	No	3	Cat_Restudy_L5	ON										
ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	768	Study	No	3	Cat_Restudy_L5	ON										
PIGEON		PIGEON	OFF	Cat_Restudy_L5	770	Study	No	3	Cat_Restudy_L5	ON										
WREN		WREN	OFF	Cat_Restudy_L5	767	Study	No	3	Cat_Restudy_L5	ON										
PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	765	Study	No	3	Cat_Restudy_L5	ON										
STARLING		STARLING	OFF	Cat_Restudy_L5	772	Study	No	3	Cat_Restudy_L5	ON										
DUCK		DUCK	OFF	Cat_Restudy_L5	778	Study	No	3	Cat_Restudy_L5	ON										
OWL		OWL	OFF	Cat_Restudy_L5	779	Study	No	3	Cat_Restudy_L5	ON										
BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5	766	Study	No	3	Cat_Restudy_L5	ON										
EAGLE		EAGLE	OFF	Cat_Restudy_L5	763	Study	No	3	Cat_Restudy_L5	ON										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	775	Study	No	3	Cat_Restudy_L5	ON										
BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	764	Study	No	3	Cat_Restudy_L5	ON										
WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	773	Study	No	3	Cat_Restudy_L5	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	771	Study	No	3	Cat_Restudy_L5	ON										
CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	776	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5	781	Study	No	3	Cat_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	791	Study	No	3	Cat_Restudy_L5	ON										
STARLING		STARLING	OFF	Cat_Restudy_L5	792	Study	No	3	Cat_Restudy_L5	ON										
DOVE		DOVE	OFF	Cat_Restudy_L5	797	Study	No	3	Cat_Restudy_L5	ON										
WREN		WREN	OFF	Cat_Restudy_L5	787	Study	No	3	Cat_Restudy_L5	ON										
SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	800	Study	No	3	Cat_Restudy_L5	ON										
CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	782	Study	No	3	Cat_Restudy_L5	ON										
ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	788	Study	No	3	Cat_Restudy_L5	ON										
DUCK		DUCK	OFF	Cat_Restudy_L5	798	Study	No	3	Cat_Restudy_L5	ON										
BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5	786	Study	No	3	Cat_Restudy_L5	ON										
EAGLE		EAGLE	OFF	Cat_Restudy_L5	783	Study	No	3	Cat_Restudy_L5	ON										
VULTURE		VULTURE	OFF	Cat_Restudy_L5	794	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5	801	Study	No	3	Cat_Restudy_L5	ON										
WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	793	Study	No	3	Cat_Restudy_L5	ON										
PARROT		PARROT	OFF	Cat_Restudy_L5	789	Study	No	3	Cat_Restudy_L5	ON										
PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	785	Study	No	3	Cat_Restudy_L5	ON										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	795	Study	No	3	Cat_Restudy_L5	ON										
OWL		OWL	OFF	Cat_Restudy_L5	799	Study	No	3	Cat_Restudy_L5	ON										
BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	784	Study	No	3	Cat_Restudy_L5	ON										
PIGEON		PIGEON	OFF	Cat_Restudy_L5	790	Study	No	3	Cat_Restudy_L5	ON										
CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	796	Study	No	3	Cat_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6	809	Study	No	3	AdHoc_Restudy_L6	ON										
PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6	811	Study	No	3	AdHoc_Restudy_L6	ON										
LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6	813	Study	No	3	AdHoc_Restudy_L6	ON										
BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6	817	Study	No	3	AdHoc_Restudy_L6	ON										
NOTE		NOTE	OFF	AdHoc_Restudy_L6	820	Study	No	3	AdHoc_Restudy_L6	ON										
DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6	819	Study	No	3	AdHoc_Restudy_L6	ON										
JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6	805	Study	No	3	AdHoc_Restudy_L6	ON										
LETTER		LETTER	OFF	AdHoc_Restudy_L6	807	Study	No	3	AdHoc_Restudy_L6	ON										
ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6	806	Study	No	3	AdHoc_Restudy_L6	ON										
TEXT		TEXT	OFF	AdHoc_Restudy_L6	802	Study	No	3	AdHoc_Restudy_L6	ON										
POSTER		POSTER	OFF	AdHoc_Restudy_L6	816	Study	No	3	AdHoc_Restudy_L6	ON										
COMIC		COMIC	OFF	AdHoc_Restudy_L6	804	Study	No	3	AdHoc_Restudy_L6	ON										
BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6	821	Study	No	3	AdHoc_Restudy_L6	ON										
FICTION		FICTION	OFF	AdHoc_Restudy_L6	814	Study	No	3	AdHoc_Restudy_L6	ON										
POEM		POEM	OFF	AdHoc_Restudy_L6	812	Study	No	3	AdHoc_Restudy_L6	ON										
PAPER 		PAPER 	OFF	AdHoc_Restudy_L6	803	Study	No	3	AdHoc_Restudy_L6	ON										
PLAY		PLAY	OFF	AdHoc_Restudy_L6	808	Study	No	3	AdHoc_Restudy_L6	ON										
BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6	818	Study	No	3	AdHoc_Restudy_L6	ON										
PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6	815	Study	No	3	AdHoc_Restudy_L6	ON										
ESSAY		ESSAY	OFF	AdHoc_Restudy_L6	810	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6	829	Study	No	3	AdHoc_Restudy_L6	ON										
POEM		POEM	OFF	AdHoc_Restudy_L6	832	Study	No	3	AdHoc_Restudy_L6	ON										
NOTE		NOTE	OFF	AdHoc_Restudy_L6	840	Study	No	3	AdHoc_Restudy_L6	ON										
PAPER 		PAPER 	OFF	AdHoc_Restudy_L6	823	Study	No	3	AdHoc_Restudy_L6	ON										
POSTER		POSTER	OFF	AdHoc_Restudy_L6	836	Study	No	3	AdHoc_Restudy_L6	ON										
LETTER		LETTER	OFF	AdHoc_Restudy_L6	827	Study	No	3	AdHoc_Restudy_L6	ON										
COMIC		COMIC	OFF	AdHoc_Restudy_L6	824	Study	No	3	AdHoc_Restudy_L6	ON										
FICTION		FICTION	OFF	AdHoc_Restudy_L6	834	Study	No	3	AdHoc_Restudy_L6	ON										
ESSAY		ESSAY	OFF	AdHoc_Restudy_L6	830	Study	No	3	AdHoc_Restudy_L6	ON										
BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6	838	Study	No	3	AdHoc_Restudy_L6	ON										
DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6	839	Study	No	3	AdHoc_Restudy_L6	ON										
BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6	837	Study	No	3	AdHoc_Restudy_L6	ON										
PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6	831	Study	No	3	AdHoc_Restudy_L6	ON										
ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6	826	Study	No	3	AdHoc_Restudy_L6	ON										
TEXT		TEXT	OFF	AdHoc_Restudy_L6	822	Study	No	3	AdHoc_Restudy_L6	ON										
LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6	833	Study	No	3	AdHoc_Restudy_L6	ON										
PLAY		PLAY	OFF	AdHoc_Restudy_L6	828	Study	No	3	AdHoc_Restudy_L6	ON										
PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6	835	Study	No	3	AdHoc_Restudy_L6	ON										
BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6	841	Study	No	3	AdHoc_Restudy_L6	ON										
JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6	825	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
GRAIN		GRAIN	OFF	CI_Unrel_Restudy	916	seqrec	No	User	RGN Test	ON										
COTTON		COTTON	OFF	NPCI_AdHoc_Restudy	1019	seqrec	No	User	RGN Test	ON										
ARCHERY		ARCHERY	OFF	LI_Cat_Restudy	846	seqrec	No	User	RGN Test	ON										
GOLF		GOLF	OFF	LI_Cat_Restudy	842	seqrec	No	User	RGN Test	ON										
OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy	955	seqrec	No	User	RGN Test	ON										
TONGUE		TONGUE	OFF	NPLI_Cat_Restudy	941	seqrec	No	User	RGN Test	ON										
CLOAK		CLOAK	OFF	NPLI_Unrel_Restudy	970	seqrec	No	User	RGN Test	ON										
MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy	949	seqrec	No	User	RGN Test	ON										
SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy	984	seqrec	No	User	RGN Test	ON										
JOURNAL		JOURNAL	OFF	LI_AdHoc_Restudy	893	seqrec	No	User	RGN Test	ON										
BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy	979	seqrec	No	User	RGN Test	ON										
UNION		UNION	OFF	CI_Unrel_Restudy	915	seqrec	No	User	RGN Test	ON										
BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy	899	seqrec	No	User	RGN Test	ON										
COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy	954	seqrec	No	User	RGN Test	ON										
BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy	901	seqrec	No	User	RGN Test	ON										
BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy	1017	seqrec	No	User	RGN Test	ON										
SOFTBALL		SOFTBALL	OFF	LI_Cat_Restudy	848	seqrec	No	User	RGN Test	ON										
UNCLE		UNCLE	OFF	CI_Unrel_Restudy	917	seqrec	No	User	RGN Test	ON										
FENCING		FENCING	OFF	LI_Cat_Restudy	847	seqrec	No	User	RGN Test	ON										
MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy	911	seqrec	No	User	RGN Test	ON										
MUSKET		MUSKET	OFF	NPLI_Unrel_Restudy	973	seqrec	No	User	RGN Test	ON										
MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy	927	seqrec	No	User	RGN Test	ON										
NOVEL		NOVEL	OFF	CI_AdHoc_Restudy	931	seqrec	No	User	RGN Test	ON										
MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy	997	seqrec	No	User	RGN Test	ON										
WREN		WREN	OFF	LI_Cat_Restudy	884	seqrec	No	User	RGN Test	ON										
GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy	1015	seqrec	No	User	RGN Test	ON										
RANK		RANK	OFF	CI_Unrel_Restudy	914	seqrec	No	User	RGN Test	ON										
LAMP		LAMP	OFF	NPCI_Cat_Restudy	1003	seqrec	No	User	RGN Test	ON										
PIANO		PIANO	OFF	NPLI_Cat_Restudy	956	seqrec	No	User	RGN Test	ON										
SOFA		SOFA	OFF	NPCI_Cat_Restudy	1002	seqrec	No	User	RGN Test	ON										
JEANS		JEANS	OFF	NPLI_AdHoc_Restudy	944	seqrec	No	User	RGN Test	ON										
BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy	903	seqrec	No	User	RGN Test	ON										
KNOB		KNOB	OFF	NPLI_Unrel_Restudy	962	seqrec	No	User	RGN Test	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy	886	seqrec	No	User	RGN Test	ON										
ESTATE		ESTATE	OFF	LI_Unrel_Restudy	872	seqrec	No	User	RGN Test	ON										
SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy	945	seqrec	No	User	RGN Test	ON										
WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy	887	seqrec	No	User	RGN Test	ON										
VELVET		VELVET	OFF	NPLI_AdHoc_Restudy	988	seqrec	No	User	RGN Test	ON										
DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy	900	seqrec	No	User	RGN Test	ON										
HILL		HILL	OFF	NPCI_Unrel_Restudy	1014	seqrec	No	User	RGN Test	ON										
COOKIE		COOKIE	OFF	LI_Unrel_Restudy	877	seqrec	No	User	RGN Test	ON										
FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy	902	seqrec	No	User	RGN Test	ON										
CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy	1011	seqrec	No	User	RGN Test	ON										
YARN		YARN	OFF	NPLI_AdHoc_Restudy	991	seqrec	No	User	RGN Test	ON										
HEAD		HEAD	OFF	NPLI_Cat_Restudy	932	seqrec	No	User	RGN Test	ON										
BADMINTON		BADMINTON	OFF	LI_Cat_Restudy	844	seqrec	No	User	RGN Test	ON										
NURSE		NURSE	OFF	CI_Unrel_Restudy	919	seqrec	No	User	RGN Test	ON										
MEASURING CUP		MEASURING CUP	OFF	LI_AdHoc_Restudy	855	seqrec	No	User	RGN Test	ON										
NOSE		NOSE	OFF	NPCI_Cat_Restudy	994	seqrec	No	User	RGN Test	ON										
KAYAK		KAYAK	OFF	LI_Unrel_Restudy	870	seqrec	No	User	RGN Test	ON										
INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy	1013	seqrec	No	User	RGN Test	ON										
SWIMMING		SWIMMING	OFF	CI_Cat_Restudy	906	seqrec	No	User	RGN Test	ON										
RUGBY		RUGBY	OFF	LI_Cat_Restudy	850	seqrec	No	User	RGN Test	ON										
FINGER		FINGER	OFF	NPLI_Cat_Restudy	933	seqrec	No	User	RGN Test	ON										
MOUTH		MOUTH	OFF	NPLI_Cat_Restudy	934	seqrec	No	User	RGN Test	ON										
REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy	908	seqrec	No	User	RGN Test	ON										
SLIP		SLIP	OFF	NPLI_AdHoc_Restudy	947	seqrec	No	User	RGN Test	ON										
PIT		PIT	OFF	LI_Unrel_Restudy	865	seqrec	No	User	RGN Test	ON										
BEARD		BEARD	OFF	NPLI_Unrel_Restudy	980	seqrec	No	User	RGN Test	ON										
WIRE		WIRE	OFF	LI_Unrel_Restudy	863	seqrec	No	User	RGN Test	ON										
TOASTER		TOASTER	OFF	CI_AdHoc_Restudy	909	seqrec	No	User	RGN Test	ON										
PARROT		PARROT	OFF	LI_Cat_Restudy	885	seqrec	No	User	RGN Test	ON										
MIST		MIST	OFF	NPLI_Unrel_Restudy	971	seqrec	No	User	RGN Test	ON										
DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy	1007	seqrec	No	User	RGN Test	ON										
LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy	897	seqrec	No	User	RGN Test	ON										
BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy	951	seqrec	No	User	RGN Test	ON										
PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy	930	seqrec	No	User	RGN Test	ON										
EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy	943	seqrec	No	User	RGN Test	ON										
PAPER		PAPER	OFF	LI_AdHoc_Restudy	892	seqrec	No	User	RGN Test	ON										
ROBIN		ROBIN	OFF	CI_Cat_Restudy	926	seqrec	No	User	RGN Test	ON										
STATION		STATION	OFF	LI_Unrel_Restudy	874	seqrec	No	User	RGN Test	ON										
BED		BED	OFF	NPCI_Cat_Restudy	1006	seqrec	No	User	RGN Test	ON										
DOVE		DOVE	OFF	LI_Cat_Restudy	889	seqrec	No	User	RGN Test	ON										
CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy	960	seqrec	No	User	RGN Test	ON										
END TABLE		END TABLE	OFF	NPLI_Cat_Restudy	957	seqrec	No	User	RGN Test	ON										
CHAISE		CHAISE	OFF	NPLI_Cat_Restudy	959	seqrec	No	User	RGN Test	ON										
SHOE		SHOE	OFF	NPLI_Unrel_Restudy	974	seqrec	No	User	RGN Test	ON										
BRAIN		BRAIN	OFF	NPLI_Cat_Restudy	938	seqrec	No	User	RGN Test	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy	987	seqrec	No	User	RGN Test	ON										
OWL		OWL	OFF	LI_Cat_Restudy	890	seqrec	No	User	RGN Test	ON										
CRADLE		CRADLE	OFF	NPLI_Cat_Restudy	952	seqrec	No	User	RGN Test	ON										
TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy	953	seqrec	No	User	RGN Test	ON										
TOOTH		TOOTH	OFF	NPLI_Cat_Restudy	939	seqrec	No	User	RGN Test	ON										
BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy	923	seqrec	No	User	RGN Test	ON										
BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy	904	seqrec	No	User	RGN Test	ON										
EAGLE		EAGLE	OFF	LI_Cat_Restudy	882	seqrec	No	User	RGN Test	ON										
DRESSER		DRESSER	OFF	NPCI_Cat_Restudy	1004	seqrec	No	User	RGN Test	ON										
LAND		LAND	OFF	NPLI_Unrel_Restudy	964	seqrec	No	User	RGN Test	ON										
KNIFE		KNIFE	OFF	LI_AdHoc_Restudy	852	seqrec	No	User	RGN Test	ON										
POLO		POLO	OFF	LI_Cat_Restudy	849	seqrec	No	User	RGN Test	ON										
BOOK		BOOK	OFF	CI_AdHoc_Restudy	928	seqrec	No	User	RGN Test	ON										
NEWSPAPER		NEWSPAPER	OFF	CI_AdHoc_Restudy	929	seqrec	No	User	RGN Test	ON										
KIT		KIT	OFF	CI_Unrel_Restudy	921	seqrec	No	User	RGN Test	ON										
PLATTER		PLATTER	OFF	LI_AdHoc_Restudy	853	seqrec	No	User	RGN Test	ON										
POTS		POTS	OFF	LI_AdHoc_Restudy	860	seqrec	No	User	RGN Test	ON										
PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy	898	seqrec	No	User	RGN Test	ON										
BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy	1020	seqrec	No	User	RGN Test	ON										
FOAM		FOAM	OFF	NPLI_Unrel_Restudy	963	seqrec	No	User	RGN Test	ON										
SPARROW		SPARROW	OFF	CI_Cat_Restudy	922	seqrec	No	User	RGN Test	ON										
DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy	946	seqrec	No	User	RGN Test	ON										
CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy	1009	seqrec	No	User	RGN Test	ON										
MIXER		MIXER	OFF	LI_AdHoc_Restudy	859	seqrec	No	User	RGN Test	ON										
TOE		TOE	OFF	NPCI_Cat_Restudy	996	seqrec	No	User	RGN Test	ON										
BAR		BAR	OFF	NPLI_Unrel_Restudy	978	seqrec	No	User	RGN Test	ON										
GOWN		GOWN	OFF	NPLI_AdHoc_Restudy	948	seqrec	No	User	RGN Test	ON										
DOWN		DOWN	OFF	NPCI_AdHoc_Restudy	1018	seqrec	No	User	RGN Test	ON										
WRESTLING		WRESTLING	OFF	LI_Cat_Restudy	845	seqrec	No	User	RGN Test	ON										
SINK		SINK	OFF	CI_AdHoc_Restudy	910	seqrec	No	User	RGN Test	ON										
SHOP		SHOP	OFF	LI_Unrel_Restudy	871	seqrec	No	User	RGN Test	ON										
HEART		HEART	OFF	NPLI_Cat_Restudy	936	seqrec	No	User	RGN Test	ON										
KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy	1012	seqrec	No	User	RGN Test	ON										
FALCON		FALCON	OFF	LI_Cat_Restudy	891	seqrec	No	User	RGN Test	ON										
CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy	968	seqrec	No	User	RGN Test	ON										
PELVIS		PELVIS	OFF	NPLI_Cat_Restudy	937	seqrec	No	User	RGN Test	ON										
EAR		EAR	OFF	NPCI_Cat_Restudy	995	seqrec	No	User	RGN Test	ON										
EYE		EYE	OFF	NPCI_Cat_Restudy	993	seqrec	No	User	RGN Test	ON										
PARAKEET		PARAKEET	OFF	LI_Cat_Restudy	883	seqrec	No	User	RGN Test	ON										
EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy	998	seqrec	No	User	RGN Test	ON										
DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy	961	seqrec	No	User	RGN Test	ON										
FLASK		FLASK	OFF	LI_Unrel_Restudy	862	seqrec	No	User	RGN Test	ON										
NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy	1001	seqrec	No	User	RGN Test	ON										
HAT		HAT	OFF	NPLI_AdHoc_Restudy	942	seqrec	No	User	RGN Test	ON										
EYEBROW		EYEBROW	OFF	NPLI_Cat_Restudy	935	seqrec	No	User	RGN Test	ON										
FLAKE		FLAKE	OFF	LI_Unrel_Restudy	875	seqrec	No	User	RGN Test	ON										
ROBOT		ROBOT	OFF	CI_Unrel_Restudy	913	seqrec	No	User	RGN Test	ON										
SILK		SILK	OFF	NPLI_AdHoc_Restudy	982	seqrec	No	User	RGN Test	ON										
SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy	940	seqrec	No	User	RGN Test	ON										
BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy	975	seqrec	No	User	RGN Test	ON										
TRACK		TRACK	OFF	LI_Cat_Restudy	843	seqrec	No	User	RGN Test	ON										
CANARY		CANARY	OFF	CI_Cat_Restudy	924	seqrec	No	User	RGN Test	ON										
SEED		SEED	OFF	LI_Unrel_Restudy	880	seqrec	No	User	RGN Test	ON										
BOWL		BOWL	OFF	LI_AdHoc_Restudy	854	seqrec	No	User	RGN Test	ON										
STOVE		STOVE	OFF	LI_AdHoc_Restudy	861	seqrec	No	User	RGN Test	ON										
CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy	983	seqrec	No	User	RGN Test	ON										
SKILLET		SKILLET	OFF	LI_AdHoc_Restudy	858	seqrec	No	User	RGN Test	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	LI_AdHoc_Restudy	895	seqrec	No	User	RGN Test	ON										
FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy	976	seqrec	No	User	RGN Test	ON										
TUNE		TUNE	OFF	LI_Unrel_Restudy	866	seqrec	No	User	RGN Test	ON										
SWALLOW		SWALLOW	OFF	LI_Cat_Restudy	888	seqrec	No	User	RGN Test	ON										
COT		COT	OFF	NPLI_Cat_Restudy	958	seqrec	No	User	RGN Test	ON										
WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy	981	seqrec	No	User	RGN Test	ON										
OVEN		OVEN	OFF	CI_AdHoc_Restudy	907	seqrec	No	User	RGN Test	ON										
GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy	966	seqrec	No	User	RGN Test	ON										
GALLERY		GALLERY	OFF	LI_Unrel_Restudy	879	seqrec	No	User	RGN Test	ON										
WAVE		WAVE	OFF	CI_Unrel_Restudy	912	seqrec	No	User	RGN Test	ON										
BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy	878	seqrec	No	User	RGN Test	ON										
ARMS		ARMS	OFF	NPCI_Cat_Restudy	992	seqrec	No	User	RGN Test	ON										
FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy	1021	seqrec	No	User	RGN Test	ON										
GLASS		GLASS	OFF	LI_AdHoc_Restudy	856	seqrec	No	User	RGN Test	ON										
LETTER		LETTER	OFF	LI_AdHoc_Restudy	894	seqrec	No	User	RGN Test	ON										
TENNIS		TENNIS	OFF	CI_Cat_Restudy	905	seqrec	No	User	RGN Test	ON										
FLAME		FLAME	OFF	NPCI_Unrel_Restudy	1016	seqrec	No	User	RGN Test	ON										
FALL		FALL	OFF	LI_Unrel_Restudy	881	seqrec	No	User	RGN Test	ON										
NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy	969	seqrec	No	User	RGN Test	ON										
OPERA		OPERA	OFF	CI_Unrel_Restudy	918	seqrec	No	User	RGN Test	ON										
CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy	1008	seqrec	No	User	RGN Test	ON										
SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy	985	seqrec	No	User	RGN Test	ON										
ARROW		ARROW	OFF	LI_Unrel_Restudy	864	seqrec	No	User	RGN Test	ON										
TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy	876	seqrec	No	User	RGN Test	ON										
HAIR		HAIR	OFF	NPLI_AdHoc_Restudy	989	seqrec	No	User	RGN Test	ON										
