"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,870,"2016-03-09T15:24:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,871,"2016-03-09T15:25:15-08:00","62",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","Lace <br />  <br /> Linen <br />  <br /> Cheese Cloth <br />  <br /> Lycra <br />  <br /> Polyester <br />  <br /> Burlap <br />  <br /> Denium <br />  <br /> ",60000,1090,38820,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,872,"2016-03-09T15:25:17-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,873,"2016-03-09T15:25:21-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","Cat_Recall_L6","",825,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,874,"2016-03-09T15:25:25-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","Cat_Recall_L6","",835,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,875,"2016-03-09T15:25:29-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GAZEBO","","GAZEBO","OFF","Cat_Recall_L6","",826,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,876,"2016-03-09T15:25:33-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","Cat_Recall_L6","",833,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,877,"2016-03-09T15:25:38-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAIR","","CHAIR","OFF","Cat_Recall_L6","",824,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,878,"2016-03-09T15:25:42-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSE","","HOUSE","OFF","Cat_Recall_L6","",822,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,879,"2016-03-09T15:25:46-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","Cat_Recall_L6","",831,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,880,"2016-03-09T15:25:50-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHIP","","SHIP","OFF","Cat_Recall_L6","",830,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,881,"2016-03-09T15:25:54-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","Cat_Recall_L6","",837,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,882,"2016-03-09T15:25:58-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOMERANG","","BOOMERANG","OFF","Cat_Recall_L6","",840,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,883,"2016-03-09T15:26:02-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABINET","","CABINET","OFF","Cat_Recall_L6","",836,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,884,"2016-03-09T15:26:06-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOCK","","DOCK","OFF","Cat_Recall_L6","",834,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,885,"2016-03-09T15:26:10-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROCKING HORSE","","ROCKING HORSE","OFF","Cat_Recall_L6","",828,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,886,"2016-03-09T15:26:14-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","Cat_Recall_L6","",823,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,887,"2016-03-09T15:26:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","Cat_Recall_L6","",827,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,888,"2016-03-09T15:26:23-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESK","","DESK","OFF","Cat_Recall_L6","",829,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,889,"2016-03-09T15:26:27-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHELF","","SHELF","OFF","Cat_Recall_L6","",832,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,890,"2016-03-09T15:26:31-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RULER","","RULER","OFF","Cat_Recall_L6","",838,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,891,"2016-03-09T15:26:35-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARN","","BARN","OFF","Cat_Recall_L6","",841,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,892,"2016-03-09T15:26:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLED","","SLED","OFF","Cat_Recall_L6","",839,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,893,"2016-03-09T15:26:42-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,894,"2016-03-09T15:27:43-08:00","61",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","Chair <br />  <br /> Desk <br />  <br /> Door <br />  <br /> Bench <br />  <br /> Clogs <br />  <br /> Boat <br />  <br /> Boomerang <br />  <br /> Ruler <br />  <br /> Stairs <br />  <br /> House <br />  <br /> Rocking Horse <br />  <br /> Cabinet <br />  <br /> ",60000,1050,52630,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,895,"2016-03-09T15:27:49-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",5050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,896,"2016-03-09T15:27:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",970,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,897,"2016-03-09T15:27:54-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","LI_AdHoc_Recall","",892,"seqrec","No","User","RGN Test","ON","Yes",2160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,898,"2016-03-09T15:27:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","LI_Unrel_Recall","",872,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,899,"2016-03-09T15:27:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLANET","","PLANET","OFF","CI_AdHoc_Recall","",908,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,900,"2016-03-09T15:28:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TILE","","TILE","OFF","NPLI_AdHoc_Recall","",943,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,901,"2016-03-09T15:28:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREST","","CREST","OFF","LI_Unrel_Recall","",879,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,902,"2016-03-09T15:28:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","NPLI_Unrel_Recall","",941,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,903,"2016-03-09T15:28:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","LI_Unrel_Recall","",869,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,904,"2016-03-09T15:28:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","NPLI_Unrel_Recall","",986,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,905,"2016-03-09T15:28:11-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOVEL","","SHOVEL","OFF","NPCI_Cat_Recall","",1012,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,906,"2016-03-09T15:28:16-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","LI_Unrel_Recall","",873,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,907,"2016-03-09T15:28:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","NPLI_Cat_Recall","",971,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,908,"2016-03-09T15:28:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESK","","DESK","OFF","LI_AdHoc_Recall","",895,"seqrec","No","User","RGN Test","ON","Yes",710,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,909,"2016-03-09T15:28:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","NPCI_AdHoc_Recall","",1000,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,910,"2016-03-09T15:28:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","NPLI_Cat_Recall","",966,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,911,"2016-03-09T15:28:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FILTER","","FILTER","OFF","CI_Unrel_Recall","",919,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,912,"2016-03-09T15:28:29-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","NPLI_AdHoc_Recall","",949,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,913,"2016-03-09T15:28:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","LI_AdHoc_Recall","",857,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,914,"2016-03-09T15:28:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","LI_Cat_Recall","",850,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,915,"2016-03-09T15:28:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","NPLI_Unrel_Recall","",987,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,916,"2016-03-09T15:28:37-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","LI_Unrel_Recall","",880,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,917,"2016-03-09T15:28:40-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","NPLI_Cat_Recall","",980,"seqrec","No","User","RGN Test","ON","Yes",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,918,"2016-03-09T15:28:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTHILL","","FOOTHILL","OFF","NPCI_Unrel_Recall","",1017,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,919,"2016-03-09T15:28:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LOCKS","","LOCKS","OFF","NPCI_AdHoc_Recall","",1003,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,920,"2016-03-09T15:28:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","LI_AdHoc_Recall","",859,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,921,"2016-03-09T15:28:49-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CELL","","CELL","OFF","NPLI_AdHoc_Recall","",952,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,922,"2016-03-09T15:28:52-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","LI_Cat_Recall","",843,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,923,"2016-03-09T15:28:53-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","LI_Cat_Recall","",848,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,924,"2016-03-09T15:28:56-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","NPCI_AdHoc_Recall","",1005,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,925,"2016-03-09T15:28:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","NPCI_Cat_Recall","",1009,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,926,"2016-03-09T15:29:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","LI_Unrel_Recall","",876,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,927,"2016-03-09T15:29:03-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HANDCUFFS","","HANDCUFFS","OFF","NPCI_AdHoc_Recall","",1002,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,928,"2016-03-09T15:29:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","NPLI_Unrel_Recall","",983,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,929,"2016-03-09T15:29:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","NPLI_Cat_Recall","",978,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,930,"2016-03-09T15:29:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","LI_Unrel_Recall","",878,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,931,"2016-03-09T15:29:14-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","NPLI_AdHoc_Recall","",961,"seqrec","No","User","RGN Test","ON","Yes",2340,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,932,"2016-03-09T15:29:17-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","LI_Unrel_Recall","",863,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,933,"2016-03-09T15:29:19-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAZOR","","RAZOR","OFF","NPCI_AdHoc_Recall","",1001,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,934,"2016-03-09T15:29:22-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","NPLI_AdHoc_Recall","",948,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,935,"2016-03-09T15:29:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","NPLI_Cat_Recall","",981,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,936,"2016-03-09T15:29:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","NPCI_AdHoc_Recall","",1004,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,937,"2016-03-09T15:29:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","LI_Cat_Recall","",883,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,938,"2016-03-09T15:29:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","LI_Unrel_Recall","",870,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,939,"2016-03-09T15:29:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","NPLI_AdHoc_Recall","",946,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,940,"2016-03-09T15:29:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PINT","","PINT","OFF","LI_Unrel_Recall","",877,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,941,"2016-03-09T15:29:39-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","NPLI_AdHoc_Recall","",955,"seqrec","No","User","RGN Test","ON","No",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,942,"2016-03-09T15:29:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZIGZAG","","ZIGZAG","OFF","NPCI_Unrel_Recall","",992,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,943,"2016-03-09T15:29:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","LI_Cat_Recall","",884,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,944,"2016-03-09T15:29:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","LI_AdHoc_Recall","",860,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,945,"2016-03-09T15:29:49-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","NPLI_AdHoc_Recall","",956,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,946,"2016-03-09T15:29:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAY","","DAY","OFF","NPLI_Unrel_Recall","",985,"seqrec","No","User","RGN Test","ON","Yes",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,947,"2016-03-09T15:29:54-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","NPCI_Unrel_Recall","",1021,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,948,"2016-03-09T15:29:57-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","LI_Cat_Recall","",890,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,949,"2016-03-09T15:30:00-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LABEL","","LABEL","OFF","NPCI_Unrel_Recall","",996,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
