"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,887,"2016-03-09T15:33:20-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","Cat_Recall_L6","",827,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,888,"2016-03-09T15:33:24-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSE","","HOUSE","OFF","Cat_Recall_L6","",822,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,889,"2016-03-09T15:33:28-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","Cat_Recall_L6","",823,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,890,"2016-03-09T15:33:33-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOCK","","DOCK","OFF","Cat_Recall_L6","",834,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,891,"2016-03-09T15:33:37-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHIP","","SHIP","OFF","Cat_Recall_L6","",830,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,892,"2016-03-09T15:33:41-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABINET","","CABINET","OFF","Cat_Recall_L6","",836,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,893,"2016-03-09T15:33:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1380,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,894,"2016-03-09T15:34:52-08:00","69",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","Gazebo <br />  <br /> Clogs <br />  <br /> Shelf <br />  <br /> Bench <br />  <br /> Barn <br />  <br /> Stairs <br />  <br /> Desk <br />  <br /> Ruler <br />  <br /> Pencil <br />  <br /> House <br />  <br /> Table <br />  <br /> Chair <br />  <br /> Dock <br />  <br /> Ship <br />  <br /> Sled baseball bat",60000,1970,59330,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,895,"2016-03-09T15:34:56-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",3440,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,896,"2016-03-09T15:34:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,897,"2016-03-09T15:35:01-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","NPLI_Unrel_Recall","",990,"seqrec","No","User","RGN Test","ON","No",1880,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,898,"2016-03-09T15:35:04-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","CI_Cat_Recall","",925,"seqrec","No","User","RGN Test","ON","No",1960,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,899,"2016-03-09T15:35:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUCKET","","BUCKET","OFF","NPLI_Cat_Recall","",975,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,900,"2016-03-09T15:35:09-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","LI_Cat_Recall","",888,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,901,"2016-03-09T15:35:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GARLIC","","GARLIC","OFF","CI_Cat_Recall","",902,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,902,"2016-03-09T15:35:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","NPLI_Cat_Recall","",978,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,903,"2016-03-09T15:35:16-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAYSTACK","","HAYSTACK","OFF","CI_Unrel_Recall","",914,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,904,"2016-03-09T15:35:17-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","LI_AdHoc_Recall","",897,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,905,"2016-03-09T15:35:20-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","NPLI_Cat_Recall","",973,"seqrec","No","User","RGN Test","ON","Yes",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,906,"2016-03-09T15:35:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","NPLI_AdHoc_Recall","",947,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,907,"2016-03-09T15:35:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","LI_Unrel_Recall","",881,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,908,"2016-03-09T15:35:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABLE","","CABLE","OFF","CI_Unrel_Recall","",913,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,909,"2016-03-09T15:35:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","LI_AdHoc_Recall","",896,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,910,"2016-03-09T15:35:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","NPLI_Cat_Recall","",966,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,911,"2016-03-09T15:35:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","NPLI_AdHoc_Recall","",945,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,912,"2016-03-09T15:35:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROLLING PIN","","ROLLING PIN","OFF","CI_AdHoc_Recall","",927,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,913,"2016-03-09T15:35:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","LI_Cat_Recall","",844,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,914,"2016-03-09T15:35:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","LI_Cat_Recall","",885,"seqrec","No","User","RGN Test","ON","Yes",1610,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,915,"2016-03-09T15:35:41-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CALENDAR","","CALENDAR","OFF","CI_Unrel_Recall","",916,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,916,"2016-03-09T15:35:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","NPLI_AdHoc_Recall","",948,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,917,"2016-03-09T15:35:44-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","LI_AdHoc_Recall","",855,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,918,"2016-03-09T15:35:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","NPLI_Cat_Recall","",967,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,919,"2016-03-09T15:35:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","NPLI_Cat_Recall","",976,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,920,"2016-03-09T15:35:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","LI_Unrel_Recall","",875,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,921,"2016-03-09T15:35:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","LI_AdHoc_Recall","",898,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,922,"2016-03-09T15:35:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SALT","","SALT","OFF","CI_Cat_Recall","",906,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,923,"2016-03-09T15:35:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","CI_AdHoc_Recall","",929,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,924,"2016-03-09T15:35:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","LI_Unrel_Recall","",874,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,925,"2016-03-09T15:36:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAZE","","HAZE","OFF","CI_Unrel_Recall","",915,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,926,"2016-03-09T15:36:01-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","LI_Cat_Recall","",883,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,927,"2016-03-09T15:36:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","NPLI_AdHoc_Recall","",953,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,928,"2016-03-09T15:36:06-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOSE","","HOSE","OFF","NPCI_Cat_Recall","",1016,"seqrec","No","User","RGN Test","ON","Yes",1510,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,929,"2016-03-09T15:36:09-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HANDCUFFS","","HANDCUFFS","OFF","NPCI_AdHoc_Recall","",1002,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,930,"2016-03-09T15:36:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","NPLI_Unrel_Recall","",932,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,931,"2016-03-09T15:36:12-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","LI_Cat_Recall","",882,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,932,"2016-03-09T15:36:15-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUT","","HUT","OFF","NPCI_Cat_Recall","",1010,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,933,"2016-03-09T15:36:17-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","LI_Unrel_Recall","",866,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,934,"2016-03-09T15:36:19-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","NPLI_Unrel_Recall","",986,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,935,"2016-03-09T15:36:26-08:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","CI_Unrel_Recall","",920,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,936,"2016-03-09T15:36:31-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","NPLI_AdHoc_Recall","",960,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,937,"2016-03-09T15:36:32-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","LI_Cat_Recall","",842,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,938,"2016-03-09T15:36:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","LI_AdHoc_Recall","",894,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,939,"2016-03-09T15:36:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","LI_AdHoc_Recall","",861,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,940,"2016-03-09T15:36:37-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","LI_Unrel_Recall","",870,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,941,"2016-03-09T15:36:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"APARTMENT","","APARTMENT","OFF","NPCI_Cat_Recall","",1007,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,942,"2016-03-09T15:36:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLED","","SLED","OFF","LI_AdHoc_Recall","",900,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,943,"2016-03-09T15:36:44-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","LI_Unrel_Recall","",865,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,944,"2016-03-09T15:36:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","CI_Cat_Recall","",903,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,945,"2016-03-09T15:36:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","LI_Unrel_Recall","",872,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,946,"2016-03-09T15:36:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","LI_AdHoc_Recall","",853,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,947,"2016-03-09T15:36:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GENE","","GENE","OFF","CI_Unrel_Recall","",921,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,948,"2016-03-09T15:36:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","CI_AdHoc_Recall","",930,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,949,"2016-03-09T15:36:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","NPLI_Unrel_Recall","",983,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,950,"2016-03-09T15:36:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FAN","","FAN","OFF","CI_AdHoc_Recall","",907,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,951,"2016-03-09T15:37:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","LI_Cat_Recall","",851,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,952,"2016-03-09T15:37:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GYROSCOPE","","GYROSCOPE","OFF","LI_AdHoc_Recall","",856,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,953,"2016-03-09T15:37:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","NPLI_AdHoc_Recall","",949,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,954,"2016-03-09T15:37:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","NPLI_Cat_Recall","",979,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,955,"2016-03-09T15:37:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","LI_AdHoc_Recall","",860,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,956,"2016-03-09T15:37:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","LI_AdHoc_Recall","",854,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,957,"2016-03-09T15:37:16-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","LI_Unrel_Recall","",873,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,958,"2016-03-09T15:37:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","NPLI_AdHoc_Recall","",959,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,959,"2016-03-09T15:37:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ISSUE","","ISSUE","OFF","NPCI_Unrel_Recall","",994,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,960,"2016-03-09T15:37:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TILE","","TILE","OFF","NPLI_AdHoc_Recall","",943,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,961,"2016-03-09T15:37:27-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","NPLI_Unrel_Recall","",987,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,962,"2016-03-09T15:37:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","LI_AdHoc_Recall","",858,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,963,"2016-03-09T15:37:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","LI_Cat_Recall","",886,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,964,"2016-03-09T15:37:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","NPLI_Cat_Recall","",964,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,965,"2016-03-09T15:37:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOVEL","","SHOVEL","OFF","NPCI_Cat_Recall","",1012,"seqrec","No","User","RGN Test","ON","Yes",690,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,966,"2016-03-09T15:37:36-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","LI_AdHoc_Recall","",899,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,967,"2016-03-09T15:37:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","LI_Cat_Recall","",848,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
