*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A248G7WMC2OS7F	Collector	1	829	2016-05-31T15:24:45-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FALCON		FALCON	OFF	Cat_Restudy_L5	781	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	830	2016-05-31T15:24:49-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		VULTURE		VULTURE	OFF	Cat_Restudy_L5	774	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	831	2016-05-31T15:24:53-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	768	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	832	2016-05-31T15:24:55-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1110								
A248G7WMC2OS7F	Collector	1	833	2016-05-31T15:24:59-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	793	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	834	2016-05-31T15:25:03-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STARLING		STARLING	OFF	Cat_Restudy_L5	792	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	835	2016-05-31T15:25:08-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	796	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	836	2016-05-31T15:25:49-07:00	41	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		VULTURE		VULTURE	OFF	Cat_Restudy_L5	794	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	837	2016-05-31T15:25:53-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DOVE		DOVE	OFF	Cat_Restudy_L5	797	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	838	2016-05-31T15:25:57-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	785	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	839	2016-05-31T15:26:01-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DUCK		DUCK	OFF	Cat_Restudy_L5	798	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	840	2016-05-31T15:26:04-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FALCON		FALCON	OFF	Cat_Restudy_L5	801	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	841	2016-05-31T15:26:09-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	784	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	842	2016-05-31T15:26:12-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PARROT		PARROT	OFF	Cat_Restudy_L5	789	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	843	2016-05-31T15:26:16-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	788	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	844	2016-05-31T15:26:20-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EAGLE		EAGLE	OFF	Cat_Restudy_L5	783	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	845	2016-05-31T15:26:24-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	782	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	846	2016-05-31T15:26:28-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WREN		WREN	OFF	Cat_Restudy_L5	787	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	847	2016-05-31T15:26:32-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5	786	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	848	2016-05-31T15:26:36-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	800	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	849	2016-05-31T15:26:40-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		OWL		OWL	OFF	Cat_Restudy_L5	799	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	850	2016-05-31T15:26:44-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PIGEON		PIGEON	OFF	Cat_Restudy_L5	790	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	851	2016-05-31T15:26:47-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	795	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	852	2016-05-31T15:26:51-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	791	Study	No	3	Cat_Restudy_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	853	2016-05-31T15:26:54-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1380								
A248G7WMC2OS7F	Collector	1	854	2016-05-31T15:26:58-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LETTER		LETTER	OFF	AdHoc_Restudy_L6	807	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	855	2016-05-31T15:27:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		POSTER		POSTER	OFF	AdHoc_Restudy_L6	816	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	856	2016-05-31T15:27:07-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6	813	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	857	2016-05-31T15:27:11-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FICTION		FICTION	OFF	AdHoc_Restudy_L6	814	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	858	2016-05-31T15:27:15-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6	805	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	859	2016-05-31T15:27:19-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		NOTE		NOTE	OFF	AdHoc_Restudy_L6	820	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	860	2016-05-31T15:27:24-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6	806	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	861	2016-05-31T15:27:31-07:00	7	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6	821	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	862	2016-05-31T15:27:35-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ESSAY		ESSAY	OFF	AdHoc_Restudy_L6	810	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	863	2016-05-31T15:27:39-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6	817	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	864	2016-05-31T15:27:42-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6	815	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	865	2016-05-31T15:27:46-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLAY		PLAY	OFF	AdHoc_Restudy_L6	808	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	866	2016-05-31T15:27:50-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6	819	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	867	2016-05-31T15:27:54-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6	809	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	868	2016-05-31T15:27:58-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6	818	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	869	2016-05-31T15:28:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6	811	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	870	2016-05-31T15:28:06-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TEXT		TEXT	OFF	AdHoc_Restudy_L6	802	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	871	2016-05-31T15:28:10-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		POEM		POEM	OFF	AdHoc_Restudy_L6	812	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	872	2016-05-31T15:28:15-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COMIC		COMIC	OFF	AdHoc_Restudy_L6	804	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	873	2016-05-31T15:28:19-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PAPER 		PAPER 	OFF	AdHoc_Restudy_L6	803	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	874	2016-05-31T15:28:24-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1820								
A248G7WMC2OS7F	Collector	1	875	2016-05-31T15:28:28-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		NOTE		NOTE	OFF	AdHoc_Restudy_L6	840	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	876	2016-05-31T15:28:32-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6	825	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	877	2016-05-31T15:28:36-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6	841	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	878	2016-05-31T15:28:41-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COMIC		COMIC	OFF	AdHoc_Restudy_L6	824	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	879	2016-05-31T15:28:45-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		POEM		POEM	OFF	AdHoc_Restudy_L6	832	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	880	2016-05-31T15:28:49-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLAY		PLAY	OFF	AdHoc_Restudy_L6	828	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	881	2016-05-31T15:28:53-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TEXT		TEXT	OFF	AdHoc_Restudy_L6	822	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	882	2016-05-31T15:28:56-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6	829	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	883	2016-05-31T15:29:00-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6	838	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	884	2016-05-31T15:29:04-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6	839	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	885	2016-05-31T15:29:08-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6	835	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	886	2016-05-31T15:29:12-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LETTER		LETTER	OFF	AdHoc_Restudy_L6	827	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	887	2016-05-31T15:29:16-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ESSAY		ESSAY	OFF	AdHoc_Restudy_L6	830	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	888	2016-05-31T15:29:20-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		POSTER		POSTER	OFF	AdHoc_Restudy_L6	836	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	889	2016-05-31T15:29:24-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6	831	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	890	2016-05-31T15:29:28-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PAPER 		PAPER 	OFF	AdHoc_Restudy_L6	823	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	891	2016-05-31T15:29:32-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6	826	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	892	2016-05-31T15:29:36-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FICTION		FICTION	OFF	AdHoc_Restudy_L6	834	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	893	2016-05-31T15:29:40-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6	837	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	894	2016-05-31T15:29:44-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6	833	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A248G7WMC2OS7F	Collector	1	895	2016-05-31T15:30:07-07:00	23	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		22500								
A248G7WMC2OS7F	Collector	1	896	2016-05-31T15:30:10-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1760								
A248G7WMC2OS7F	Collector	1	897	2016-05-31T15:30:13-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LAMP		LAMP	OFF	NPCI_Cat_Restudy	1003	seqrec	No	User	RGN Test	ON	No	2410								
A248G7WMC2OS7F	Collector	1	898	2016-05-31T15:30:15-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		KIT		KIT	OFF	CI_Unrel_Restudy	921	seqrec	No	User	RGN Test	ON	No	1000								
A248G7WMC2OS7F	Collector	1	899	2016-05-31T15:30:17-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy	949	seqrec	No	User	RGN Test	ON	No	960								
A248G7WMC2OS7F	Collector	1	900	2016-05-31T15:30:20-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SILK		SILK	OFF	NPLI_AdHoc_Restudy	982	seqrec	No	User	RGN Test	ON	No	2180								
A248G7WMC2OS7F	Collector	1	901	2016-05-31T15:30:22-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy	923	seqrec	No	User	RGN Test	ON	No	1730								
A248G7WMC2OS7F	Collector	1	902	2016-05-31T15:30:24-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy	985	seqrec	No	User	RGN Test	ON	No	940								
A248G7WMC2OS7F	Collector	1	903	2016-05-31T15:30:26-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ESTATE		ESTATE	OFF	LI_Unrel_Restudy	872	seqrec	No	User	RGN Test	ON	Yes	940								
A248G7WMC2OS7F	Collector	1	904	2016-05-31T15:30:28-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy	946	seqrec	No	User	RGN Test	ON	No	1060								
A248G7WMC2OS7F	Collector	1	905	2016-05-31T15:30:29-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LAND		LAND	OFF	NPLI_Unrel_Restudy	964	seqrec	No	User	RGN Test	ON	No	810								
A248G7WMC2OS7F	Collector	1	906	2016-05-31T15:30:31-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COOKIE		COOKIE	OFF	LI_Unrel_Restudy	877	seqrec	No	User	RGN Test	ON	No	780								
A248G7WMC2OS7F	Collector	1	907	2016-05-31T15:30:33-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy	1021	seqrec	No	User	RGN Test	ON	Yes	1210								
A248G7WMC2OS7F	Collector	1	908	2016-05-31T15:30:35-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy	979	seqrec	No	User	RGN Test	ON	No	1000								
A248G7WMC2OS7F	Collector	1	909	2016-05-31T15:30:36-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy	981	seqrec	No	User	RGN Test	ON	No	700								
A248G7WMC2OS7F	Collector	1	910	2016-05-31T15:30:42-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy	925	seqrec	No	User	RGN Test	ON	No	1770								
A248G7WMC2OS7F	Collector	1	911	2016-05-31T15:30:44-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy	999	seqrec	No	User	RGN Test	ON	No	1270								
A248G7WMC2OS7F	Collector	1	912	2016-05-31T15:30:46-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy	953	seqrec	No	User	RGN Test	ON	No	870								
A248G7WMC2OS7F	Collector	1	913	2016-05-31T15:30:48-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPARROW		SPARROW	OFF	CI_Cat_Restudy	922	seqrec	No	User	RGN Test	ON	Yes	980								
A248G7WMC2OS7F	Collector	1	914	2016-05-31T15:30:49-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WAVE		WAVE	OFF	CI_Unrel_Restudy	912	seqrec	No	User	RGN Test	ON	No	910								
A248G7WMC2OS7F	Collector	1	915	2016-05-31T15:30:51-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EAGLE		EAGLE	OFF	LI_Cat_Restudy	882	seqrec	No	User	RGN Test	ON	Yes	960								
A248G7WMC2OS7F	Collector	1	916	2016-05-31T15:30:53-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy	984	seqrec	No	User	RGN Test	ON	No	850								
A248G7WMC2OS7F	Collector	1	917	2016-05-31T15:30:55-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy	938	seqrec	No	User	RGN Test	ON	No	1030								
A248G7WMC2OS7F	Collector	1	918	2016-05-31T15:30:57-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy	908	seqrec	No	User	RGN Test	ON	Yes	1510								
A248G7WMC2OS7F	Collector	1	919	2016-05-31T15:30:59-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		OWL		OWL	OFF	LI_Cat_Restudy	890	seqrec	No	User	RGN Test	ON	Yes	750								
A248G7WMC2OS7F	Collector	1	920	2016-05-31T15:31:00-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy	902	seqrec	No	User	RGN Test	ON	Yes	820								
A248G7WMC2OS7F	Collector	1	921	2016-05-31T15:31:02-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STATION		STATION	OFF	LI_Unrel_Restudy	874	seqrec	No	User	RGN Test	ON	No	1060								
A248G7WMC2OS7F	Collector	1	922	2016-05-31T15:31:04-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHOP		SHOP	OFF	LI_Unrel_Restudy	871	seqrec	No	User	RGN Test	ON	No	750								
A248G7WMC2OS7F	Collector	1	923	2016-05-31T15:31:05-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy	943	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	924	2016-05-31T15:31:07-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BAR		BAR	OFF	NPLI_Unrel_Restudy	978	seqrec	No	User	RGN Test	ON	No	940								
A248G7WMC2OS7F	Collector	1	925	2016-05-31T15:31:09-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy	896	seqrec	No	User	RGN Test	ON	No	840								
A248G7WMC2OS7F	Collector	1	926	2016-05-31T15:31:10-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ROBOT		ROBOT	OFF	CI_Unrel_Restudy	913	seqrec	No	User	RGN Test	ON	No	970								
A248G7WMC2OS7F	Collector	1	927	2016-05-31T15:31:12-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy	903	seqrec	No	User	RGN Test	ON	Yes	900								
A248G7WMC2OS7F	Collector	1	928	2016-05-31T15:31:14-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ARCHERY		ARCHERY	OFF	LI_Cat_Restudy	846	seqrec	No	User	RGN Test	ON	Yes	800								
A248G7WMC2OS7F	Collector	1	929	2016-05-31T15:31:15-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GOLF		GOLF	OFF	LI_Cat_Restudy	842	seqrec	No	User	RGN Test	ON	Yes	740								
