*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	834	2016-05-30T09:54:18-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHISTLE		WHISTLE	OFF	AdHoc_G_L4	798	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	835	2016-05-30T09:54:22-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4	787	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	836	2016-05-30T09:54:27-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	788	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	837	2016-05-30T09:54:31-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RADIO		RADIO	OFF	AdHoc_G_L4	790	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	838	2016-05-30T09:54:36-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROCKET		ROCKET	OFF	AdHoc_G_L4	800	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	839	2016-05-30T09:54:40-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BABIES		BABIES	OFF	AdHoc_G_L4	797	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	840	2016-05-30T09:54:45-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARTY		PARTY	OFF	AdHoc_G_L4	795	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	841	2016-05-30T09:54:49-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAIN		TRAIN	OFF	AdHoc_G_L4	782	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	842	2016-05-30T09:54:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4	784	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	843	2016-05-30T09:54:58-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STEREO		STEREO	OFF	AdHoc_G_L4	799	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	844	2016-05-30T09:55:03-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4	792	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	845	2016-05-30T09:55:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BELLS		BELLS	OFF	AdHoc_G_L4	785	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	846	2016-05-30T09:55:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACTOR		TRACTOR	OFF	AdHoc_G_L4	791	Study	No	3	AdHoc_G_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	847	2016-05-30T09:55:15-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2020								
A1RHRS9B5JAX4C	Collector	1	848	2016-05-30T09:55:28-07:00	13	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	television <br />  <br /> explosion <br />  <br /> lorry	10330	1560	4910						
A1RHRS9B5JAX4C	Collector	1	849	2016-05-30T09:55:31-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1250								
A1RHRS9B5JAX4C	Collector	1	850	2016-05-30T09:55:36-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	Cat_G_L5	813	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	851	2016-05-30T09:55:41-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOX		FOX	OFF	Cat_G_L5	819	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	852	2016-05-30T09:55:45-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LION		LION	OFF	Cat_G_L5	804	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	853	2016-05-30T09:55:50-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOLF		WOLF	OFF	Cat_G_L5	814	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	854	2016-05-30T09:55:54-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZEBRA		ZEBRA	OFF	Cat_G_L5	812	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	855	2016-05-30T09:55:59-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	Cat_G_L5	805	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	856	2016-05-30T09:56:03-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RABBIT		RABBIT	OFF	Cat_G_L5	816	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	857	2016-05-30T09:56:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOAT		GOAT	OFF	Cat_G_L5	811	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	858	2016-05-30T09:56:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DONKEY		DONKEY	OFF	Cat_G_L5	815	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	859	2016-05-30T09:56:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEP		SHEEP	OFF	Cat_G_L5	809	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	860	2016-05-30T09:56:22-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAT		RAT	OFF	Cat_G_L5	807	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	861	2016-05-30T09:56:26-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULL		BULL	OFF	Cat_G_L5	820	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	862	2016-05-30T09:56:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GIRAFFE		GIRAFFE	OFF	Cat_G_L5	810	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	863	2016-05-30T09:56:35-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUFFALO		BUFFALO	OFF	Cat_G_L5	821	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	864	2016-05-30T09:56:40-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEER		DEER	OFF	Cat_G_L5	808	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	865	2016-05-30T09:56:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MULE		MULE	OFF	Cat_G_L5	818	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	866	2016-05-30T09:56:48-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSE		HORSE	OFF	Cat_G_L5	803	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	867	2016-05-30T09:56:53-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEOPARD		LEOPARD	OFF	Cat_G_L5	817	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	868	2016-05-30T09:56:59-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEAR		BEAR	OFF	Cat_G_L5	806	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	869	2016-05-30T09:57:05-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOG		DOG	OFF	Cat_G_L5	802	Study	No	3	Cat_G_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	870	2016-05-30T09:57:10-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2320								
A1RHRS9B5JAX4C	Collector	1	871	2016-05-30T09:57:20-07:00	10	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	hippopotamus <br />  <br /> mouse <br />  <br /> cow	6150	1100	4470						
A1RHRS9B5JAX4C	Collector	1	872	2016-05-30T09:57:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1380								
A1RHRS9B5JAX4C	Collector	1	873	2016-05-30T09:57:27-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUNRISE		SUNRISE	OFF	Unrel_G_L6	841	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	874	2016-05-30T09:57:32-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EARTH		EARTH	OFF	Unrel_G_L6	834	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	875	2016-05-30T09:57:37-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAKE		CAKE	OFF	Unrel_G_L6	825	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	876	2016-05-30T09:57:41-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FATHER		FATHER	OFF	Unrel_G_L6	829	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	877	2016-05-30T09:57:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROSS		CROSS	OFF	Unrel_G_L6	826	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	878	2016-05-30T09:57:50-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAVY		GRAVY	OFF	Unrel_G_L6	822	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	879	2016-05-30T09:57:55-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROWN		CROWN	OFF	Unrel_G_L6	836	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	880	2016-05-30T09:57:59-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	Unrel_G_L6	835	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	881	2016-05-30T09:58:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COUSIN		COUSIN	OFF	Unrel_G_L6	824	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	882	2016-05-30T09:58:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAPSULE		CAPSULE	OFF	Unrel_G_L6	838	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	883	2016-05-30T09:58:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEDROOM		BEDROOM	OFF	Unrel_G_L6	830	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	884	2016-05-30T09:58:18-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PILOT		PILOT	OFF	Unrel_G_L6	832	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	885	2016-05-30T09:58:23-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENGINE		ENGINE	OFF	Unrel_G_L6	833	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	886	2016-05-30T09:58:28-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DECK		DECK	OFF	Unrel_G_L6	839	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	887	2016-05-30T09:58:32-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOCK		CLOCK	OFF	Unrel_G_L6	823	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	888	2016-05-30T09:58:37-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POISON		POISON	OFF	Unrel_G_L6	831	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	889	2016-05-30T09:58:41-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOVIE		MOVIE	OFF	Unrel_G_L6	837	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	890	2016-05-30T09:58:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAMSTER		HAMSTER	OFF	Unrel_G_L6	828	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	891	2016-05-30T09:58:50-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRIFT		DRIFT	OFF	Unrel_G_L6	840	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	892	2016-05-30T09:58:55-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STADIUM		STADIUM	OFF	Unrel_G_L6	827	Study	No	3	Unrel_G_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	893	2016-05-30T09:59:40-07:00	45	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		31520								
A1RHRS9B5JAX4C	Collector	1	894	2016-05-30T10:00:38-07:00	58	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	home <br />  <br /> plane <br />  <br /> ship <br />  <br /> dawn	48870	1050	48000						
A1RHRS9B5JAX4C	Collector	1	895	2016-05-30T10:00:51-07:00	13	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		9440								
A1RHRS9B5JAX4C	Collector	1	896	2016-05-30T10:00:53-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1030								
A1RHRS9B5JAX4C	Collector	1	897	2016-05-30T10:00:57-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G	959	seqrec	No	User	RGN Test	ON	No	2560								
A1RHRS9B5JAX4C	Collector	1	898	2016-05-30T10:00:59-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CRYPT		CRYPT	OFF	LI_Unrel_G	855	seqrec	No	User	RGN Test	ON	Yes	1040								
A1RHRS9B5JAX4C	Collector	1	899	2016-05-30T10:01:02-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G	976	seqrec	No	User	RGN Test	ON	No	2190								
A1RHRS9B5JAX4C	Collector	1	900	2016-05-30T10:01:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEE		TEE	OFF	NPLI_Unrel_G	952	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	901	2016-05-30T10:01:07-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BELLS		BELLS	OFF	LI_AdHoc_G	873	seqrec	No	User	RGN Test	ON	No	2280								
A1RHRS9B5JAX4C	Collector	1	902	2016-05-30T10:01:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WITCH		WITCH	OFF	NPLI_AdHoc_G	975	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	903	2016-05-30T10:01:12-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRUMS		DRUMS	OFF	LI_AdHoc_G	877	seqrec	No	User	RGN Test	ON	Yes	1460								
A1RHRS9B5JAX4C	Collector	1	904	2016-05-30T10:01:13-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		THUNDER		THUNDER	OFF	CI_AdHoc_G	921	seqrec	No	User	RGN Test	ON	No	890								
A1RHRS9B5JAX4C	Collector	1	905	2016-05-30T10:01:17-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		REPTILE		REPTILE	OFF	NPLI_Unrel_G	961	seqrec	No	User	RGN Test	ON	Yes	1950								
A1RHRS9B5JAX4C	Collector	1	906	2016-05-30T10:01:22-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DECK		DECK	OFF	LI_Unrel_G	900	seqrec	No	User	RGN Test	ON	Yes	1110								
A1RHRS9B5JAX4C	Collector	1	907	2016-05-30T10:01:25-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G	920	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	908	2016-05-30T10:01:37-07:00	12	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MERCURY		MERCURY	OFF	NPLI_AdHoc_G	933	seqrec	No	User	RGN Test	ON	No	2120								
A1RHRS9B5JAX4C	Collector	1	909	2016-05-30T10:01:39-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FUR		FUR	OFF	CI_Unrel_G	930	seqrec	No	User	RGN Test	ON	No	1220								
A1RHRS9B5JAX4C	Collector	1	910	2016-05-30T10:01:42-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EBONY		EBONY	OFF	NPLI_AdHoc_G	981	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	911	2016-05-30T10:01:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SANDER		SANDER	OFF	NPLI_Cat_G	988	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	912	2016-05-30T10:01:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAIN 		RAIN 	OFF	NPCI_AdHoc_G	995	seqrec	No	User	RGN Test	ON	No	940								
A1RHRS9B5JAX4C	Collector	1	913	2016-05-30T10:01:47-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MUD		MUD	OFF	CI_Unrel_G	929	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	914	2016-05-30T10:01:50-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JUNGLE		JUNGLE	OFF	LI_AdHoc_G	846	seqrec	No	User	RGN Test	ON	Yes	1340								
A1RHRS9B5JAX4C	Collector	1	915	2016-05-30T10:01:54-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LICORICE		LICORICE	OFF	NPLI_AdHoc_G	973	seqrec	No	User	RGN Test	ON	No	1000								
A1RHRS9B5JAX4C	Collector	1	916	2016-05-30T10:01:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOMB		BOMB	OFF	LI_AdHoc_G	881	seqrec	No	User	RGN Test	ON	Yes	1000								
A1RHRS9B5JAX4C	Collector	1	917	2016-05-30T10:01:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LENS		LENS	OFF	NPCI_Unrel_G	1011	seqrec	No	User	RGN Test	ON	No	1170								
A1RHRS9B5JAX4C	Collector	1	918	2016-05-30T10:02:00-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BABIES		BABIES	OFF	LI_AdHoc_G	879	seqrec	No	User	RGN Test	ON	Yes	990								
A1RHRS9B5JAX4C	Collector	1	919	2016-05-30T10:02:02-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GHOUL		GHOUL	OFF	NPLI_Unrel_G	953	seqrec	No	User	RGN Test	ON	No	780								
A1RHRS9B5JAX4C	Collector	1	920	2016-05-30T10:02:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MILK		MILK	OFF	NPCI_AdHoc_G	996	seqrec	No	User	RGN Test	ON	No	850								
A1RHRS9B5JAX4C	Collector	1	921	2016-05-30T10:02:06-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	LI_Unrel_G	898	seqrec	No	User	RGN Test	ON	Yes	1190								
A1RHRS9B5JAX4C	Collector	1	922	2016-05-30T10:02:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLIERS		PLIERS	OFF	NPCI_Cat_G	1020	seqrec	No	User	RGN Test	ON	No	820								
A1RHRS9B5JAX4C	Collector	1	923	2016-05-30T10:02:10-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOAT		GOAT	OFF	LI_Cat_G	886	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	924	2016-05-30T10:02:12-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHIP		WHIP	OFF	NPLI_Unrel_G	970	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	925	2016-05-30T10:02:13-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G	958	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	926	2016-05-30T10:02:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G	847	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	927	2016-05-30T10:02:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIG		PIG	OFF	CI_Cat_G	925	seqrec	No	User	RGN Test	ON	No	1030								
A1RHRS9B5JAX4C	Collector	1	928	2016-05-30T10:02:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SALAD		SALAD	OFF	LI_AdHoc_G	851	seqrec	No	User	RGN Test	ON	Yes	1070								
A1RHRS9B5JAX4C	Collector	1	929	2016-05-30T10:02:21-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COAL		COAL	OFF	NPCI_AdHoc_G	1012	seqrec	No	User	RGN Test	ON	No	1040								
A1RHRS9B5JAX4C	Collector	1	930	2016-05-30T10:02:24-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOW		BOW	OFF	CI_Unrel_G	908	seqrec	No	User	RGN Test	ON	No	1040								
A1RHRS9B5JAX4C	Collector	1	931	2016-05-30T10:02:26-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANHOLE		MANHOLE	OFF	LI_Unrel_G	861	seqrec	No	User	RGN Test	ON	Yes	1030								
A1RHRS9B5JAX4C	Collector	1	932	2016-05-30T10:02:29-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTATO		POTATO	OFF	NPLI_Cat_G	942	seqrec	No	User	RGN Test	ON	No	1880								
A1RHRS9B5JAX4C	Collector	1	933	2016-05-30T10:02:35-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		AVOCADO		AVOCADO	OFF	CI_AdHoc_G	904	seqrec	No	User	RGN Test	ON	No	4710								
A1RHRS9B5JAX4C	Collector	1	934	2016-05-30T10:02:38-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G	945	seqrec	No	User	RGN Test	ON	No	920								
A1RHRS9B5JAX4C	Collector	1	935	2016-05-30T10:02:43-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAT		CAT	OFF	CI_Cat_G	922	seqrec	No	User	RGN Test	ON	Yes	3690								
