"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,834,"2016-05-27T13:12:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","AdHoc_G_L4",791,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,835,"2016-05-27T13:12:13-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","AdHoc_G_L4",793,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,836,"2016-05-27T13:12:18-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CROWD","","CROWD","OFF","AdHoc_G_L4",794,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,837,"2016-05-27T13:12:23-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RADIO","","RADIO","OFF","AdHoc_G_L4",790,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,838,"2016-05-27T13:12:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","AdHoc_G_L4",799,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,839,"2016-05-27T13:12:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ROCKET","","ROCKET","OFF","AdHoc_G_L4",800,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,840,"2016-05-27T13:12:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","AdHoc_G_L4",801,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,841,"2016-05-27T13:12:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","AdHoc_G_L4",787,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,842,"2016-05-27T13:12:47-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLENDER","","BLENDER","OFF","AdHoc_G_L4",786,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,843,"2016-05-27T13:12:53-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","AdHoc_G_L4",789,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,844,"2016-05-27T13:12:58-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRAIN","","TRAIN","OFF","AdHoc_G_L4",782,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,845,"2016-05-27T13:13:04-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORCHESTRA","","ORCHESTRA","OFF","AdHoc_G_L4",792,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,846,"2016-05-27T13:13:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FIREWORKS","","FIREWORKS","OFF","AdHoc_G_L4",796,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,847,"2016-05-27T13:13:21-07:00","12",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",10240,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,848,"2016-05-27T13:13:36-07:00","15",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","street <br />  <br /> cell phone",12760,1130,11290,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,849,"2016-05-27T13:13:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1830,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,850,"2016-05-27T13:13:45-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LION","","LION","OFF","Cat_G_L5",804,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,851,"2016-05-27T13:13:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","Cat_G_L5",811,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,852,"2016-05-27T13:13:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BEAR","","BEAR","OFF","Cat_G_L5",806,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,853,"2016-05-27T13:14:00-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","Cat_G_L5",813,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,854,"2016-05-27T13:14:05-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","Cat_G_L5",817,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,855,"2016-05-27T13:14:10-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DEER","","DEER","OFF","Cat_G_L5",808,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,856,"2016-05-27T13:14:15-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MULE","","MULE","OFF","Cat_G_L5",818,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,857,"2016-05-27T13:14:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HORSE","","HORSE","OFF","Cat_G_L5",803,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,858,"2016-05-27T13:14:26-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FOX","","FOX","OFF","Cat_G_L5",819,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,859,"2016-05-27T13:14:32-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ZEBRA","","ZEBRA","OFF","Cat_G_L5",812,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,860,"2016-05-27T13:14:36-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RAT","","RAT","OFF","Cat_G_L5",807,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,861,"2016-05-27T13:14:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","Cat_G_L5",809,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,862,"2016-05-27T13:14:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","Cat_G_L5",815,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,863,"2016-05-27T13:14:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BULL","","BULL","OFF","Cat_G_L5",820,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,864,"2016-05-27T13:15:01-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GIRAFFE","","GIRAFFE","OFF","Cat_G_L5",810,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,865,"2016-05-27T13:15:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","Cat_G_L5",821,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,866,"2016-05-27T13:15:12-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WOLF","","WOLF","OFF","Cat_G_L5",814,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,867,"2016-05-27T13:15:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RABBIT","","RABBIT","OFF","Cat_G_L5",816,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,868,"2016-05-27T13:15:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOG","","DOG","OFF","Cat_G_L5",802,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,869,"2016-05-27T13:15:26-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","Cat_G_L5",805,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,870,"2016-05-27T13:15:35-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",5640,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,871,"2016-05-27T13:16:03-07:00","28",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","cat <br />  <br /> monkey <br />  <br /> cow <br />  <br /> camel <br />  <br /> ",25990,1100,11580,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,872,"2016-05-27T13:16:07-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2220,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,873,"2016-05-27T13:16:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CROSS","","CROSS","OFF","Unrel_G_L6",826,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,874,"2016-05-27T13:16:19-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","Unrel_G_L6",833,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,875,"2016-05-27T13:16:28-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","Unrel_G_L6",841,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,876,"2016-05-27T13:16:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAPSULE","","CAPSULE","OFF","Unrel_G_L6",838,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,877,"2016-05-27T13:16:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HAMSTER","","HAMSTER","OFF","Unrel_G_L6",828,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,878,"2016-05-27T13:16:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COUSIN","","COUSIN","OFF","Unrel_G_L6",824,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,879,"2016-05-27T13:16:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DECK","","DECK","OFF","Unrel_G_L6",839,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,880,"2016-05-27T13:16:53-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POISON","","POISON","OFF","Unrel_G_L6",831,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,881,"2016-05-27T13:16:58-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","Unrel_G_L6",827,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,882,"2016-05-27T13:17:03-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CROWN","","CROWN","OFF","Unrel_G_L6",836,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,883,"2016-05-27T13:17:08-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","Unrel_G_L6",829,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,884,"2016-05-27T13:17:13-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","Unrel_G_L6",823,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,885,"2016-05-27T13:17:18-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EARTH","","EARTH","OFF","Unrel_G_L6",834,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,886,"2016-05-27T13:17:23-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PILOT","","PILOT","OFF","Unrel_G_L6",832,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,887,"2016-05-27T13:17:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","Unrel_G_L6",835,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,888,"2016-05-27T13:17:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DRIFT","","DRIFT","OFF","Unrel_G_L6",840,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,889,"2016-05-27T13:17:37-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GRAVY","","GRAVY","OFF","Unrel_G_L6",822,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,890,"2016-05-27T13:17:42-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","Unrel_G_L6",837,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,891,"2016-05-27T13:17:47-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BEDROOM","","BEDROOM","OFF","Unrel_G_L6",830,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,892,"2016-05-27T13:17:52-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","Unrel_G_L6",825,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,893,"2016-05-27T13:17:57-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",2530,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,894,"2016-05-27T13:18:14-07:00","17",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","sunser <br />  <br /> mother <br />  <br /> room <br />  <br /> ",15140,860,7080,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,895,"2016-05-27T13:18:27-07:00","13",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",10850,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,896,"2016-05-27T13:18:29-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,897,"2016-05-27T13:18:33-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GREEN BEANS","","GREEN BEANS","OFF","NPCI_Cat_G",998,"seqrec","No","User","RGN Test","ON","No",1520,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,898,"2016-05-27T13:18:35-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SODA","","SODA","OFF","NPLI_AdHoc_G",932,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,899,"2016-05-27T13:18:39-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DIAGRAM","","DIAGRAM","OFF","NPCI_Unrel_G",1002,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,900,"2016-05-27T13:18:42-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MILK","","MILK","OFF","NPCI_AdHoc_G",996,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,901,"2016-05-27T13:18:45-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","LI_Unrel_G",853,"seqrec","No","User","RGN Test","ON","Yes",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,902,"2016-05-27T13:18:49-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MUD","","MUD","OFF","CI_Unrel_G",929,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,903,"2016-05-27T13:18:52-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VALLEY","","VALLEY","OFF","NPCI_Unrel_G",1003,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,904,"2016-05-27T13:18:55-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","NPLI_Cat_G",983,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,905,"2016-05-27T13:18:58-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","LI_Unrel_G",859,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,906,"2016-05-27T13:19:02-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","NPCI_AdHoc_G",994,"seqrec","No","User","RGN Test","ON","No",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,907,"2016-05-27T13:19:04-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TOMATO","","TOMATO","OFF","NPCI_Cat_G",999,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,908,"2016-05-27T13:19:07-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"AWL","","AWL","OFF","NPLI_Cat_G",987,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,909,"2016-05-27T13:19:09-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","NPLI_Cat_G",944,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,910,"2016-05-27T13:19:12-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIG","","PIG","OFF","CI_Cat_G",925,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,911,"2016-05-27T13:19:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CROW","","CROW","OFF","NPCI_AdHoc_G",1016,"seqrec","No","User","RGN Test","ON","No",1900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,912,"2016-05-27T13:19:19-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","LI_Cat_G",891,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,913,"2016-05-27T13:19:22-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","NPCI_AdHoc_G",1015,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,914,"2016-05-27T13:19:26-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","NPLI_Cat_G",946,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,915,"2016-05-27T13:19:30-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GRAPE","","GRAPE","OFF","CI_Cat_G",914,"seqrec","No","User","RGN Test","ON","No",1610,NA,NA,NA,NA,NA,NA,NA,NA
