*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3U74S280Z4B0	Collector	1	831	2016-03-10T14:12:59-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LODGE		LODGE	OFF	Cat_Recall_L4	790	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	832	2016-03-10T14:13:04-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUILDING		BUILDING	OFF	Cat_Recall_L4	796	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	833	2016-03-10T14:13:08-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	798	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	834	2016-03-10T14:13:13-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEPEE		TEPEE	OFF	Cat_Recall_L4	791	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	835	2016-03-10T14:13:17-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRAILER		TRAILER	OFF	Cat_Recall_L4	783	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	836	2016-03-10T14:13:22-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	800	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	837	2016-03-10T14:13:26-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	794	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	838	2016-03-10T14:13:30-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOTEL		HOTEL	OFF	Cat_Recall_L4	782	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	839	2016-03-10T14:13:35-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IGLOO		IGLOO	OFF	Cat_Recall_L4	789	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	840	2016-03-10T14:13:39-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MANSION		MANSION	OFF	Cat_Recall_L4	786	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	841	2016-03-10T14:13:43-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DORM		DORM	OFF	Cat_Recall_L4	788	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	842	2016-03-10T14:13:47-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DUPLEX		DUPLEX	OFF	Cat_Recall_L4	797	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	843	2016-03-10T14:13:52-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PALACE		PALACE	OFF	Cat_Recall_L4	799	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	844	2016-03-10T14:13:56-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BARRACKS		BARRACKS	OFF	Cat_Recall_L4	801	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	845	2016-03-10T14:14:01-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASTLE		CASTLE	OFF	Cat_Recall_L4	792	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	846	2016-03-10T14:14:05-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTAGE		COTTAGE	OFF	Cat_Recall_L4	787	Study	No	3	Cat_Recall_L4	ON		3000								
A3U74S280Z4B0	Collector	1	847	2016-03-10T14:14:08-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2040								
A3U74S280Z4B0	Collector	1	848	2016-03-10T14:15:17-08:00	69	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	room <br />  <br /> houseboat <br />  <br /> shack <br />  <br /> motel <br />  <br /> building <br />  <br /> penthouse <br />  <br /> mansion <br />  <br /> bungalow <br />  <br /> hotel <br />  <br /> 	60000	1730	30560						
A3U74S280Z4B0	Collector	1	849	2016-03-10T14:15:24-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1980								
A3U74S280Z4B0	Collector	1	850	2016-03-10T14:15:29-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEEDS		SEEDS	OFF	Cat_Recall_L5	806	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	851	2016-03-10T14:15:35-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COMPOST		COMPOST	OFF	Cat_Recall_L5	814	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	852	2016-03-10T14:15:40-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPADE		SPADE	OFF	Cat_Recall_L5	802	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	853	2016-03-10T14:15:45-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	812	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	854	2016-03-10T14:15:49-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANTER		PLANTER	OFF	Cat_Recall_L5	813	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	855	2016-03-10T14:15:53-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	819	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	856	2016-03-10T14:15:58-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHETE		MACHETE	OFF	Cat_Recall_L5	816	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	857	2016-03-10T14:16:02-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	810	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	858	2016-03-10T14:16:06-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EDGER		EDGER	OFF	Cat_Recall_L5	820	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	859	2016-03-10T14:16:11-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	811	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	860	2016-03-10T14:16:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PICK		PICK	OFF	Cat_Recall_L5	803	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	861	2016-03-10T14:16:21-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TROWEL		TROWEL	OFF	Cat_Recall_L5	807	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	862	2016-03-10T14:16:25-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCYTHE		SCYTHE	OFF	Cat_Recall_L5	818	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	863	2016-03-10T14:16:30-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	815	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	864	2016-03-10T14:16:34-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUCKET		BUCKET	OFF	Cat_Recall_L5	809	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	865	2016-03-10T14:16:38-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKET		BASKET	OFF	Cat_Recall_L5	804	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	866	2016-03-10T14:16:43-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRIMMER		TRIMMER	OFF	Cat_Recall_L5	817	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	867	2016-03-10T14:16:47-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHEARS		SHEARS	OFF	Cat_Recall_L5	808	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	868	2016-03-10T14:16:51-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLOW		PLOW	OFF	Cat_Recall_L5	805	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	869	2016-03-10T14:16:56-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SIEVE		SIEVE	OFF	Cat_Recall_L5	821	Study	No	3	Cat_Recall_L5	ON		3000								
A3U74S280Z4B0	Collector	1	870	2016-03-10T14:16:58-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1660								
A3U74S280Z4B0	Collector	1	871	2016-03-10T14:18:07-08:00	69	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	seed <br />  <br /> compost <br />  <br /> spade <br />  <br /> planter <br />  <br /> machete <br />  <br /> sprinkler <br />  <br /> bucket <br />  <br /> scythe <br />  <br /> 	60000	1700	28020						
A3U74S280Z4B0	Collector	1	872	2016-03-10T14:18:09-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1020								
A3U74S280Z4B0	Collector	1	873	2016-03-10T14:18:13-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	824	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	874	2016-03-10T14:18:18-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOULDER		BOULDER	OFF	Unrel_Recall_L6	830	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	875	2016-03-10T14:18:24-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAY		DAY	OFF	Unrel_Recall_L6	829	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	876	2016-03-10T14:18:31-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOUL		FOUL	OFF	Unrel_Recall_L6	828	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	877	2016-03-10T14:18:35-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLASS		CLASS	OFF	Unrel_Recall_L6	839	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	878	2016-03-10T14:18:39-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLISTER		BLISTER	OFF	Unrel_Recall_L6	826	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	879	2016-03-10T14:18:44-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	823	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	880	2016-03-10T14:18:48-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JAZZ		JAZZ	OFF	Unrel_Recall_L6	836	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	881	2016-03-10T14:18:52-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IRON		IRON	OFF	Unrel_Recall_L6	834	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	882	2016-03-10T14:18:57-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAUVE		MAUVE	OFF	Unrel_Recall_L6	832	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	883	2016-03-10T14:19:02-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANVIL		ANVIL	OFF	Unrel_Recall_L6	822	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	884	2016-03-10T14:19:08-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCOT		MASCOT	OFF	Unrel_Recall_L6	838	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	885	2016-03-10T14:19:13-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	840	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	886	2016-03-10T14:19:17-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LADDER		LADDER	OFF	Unrel_Recall_L6	837	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	887	2016-03-10T14:19:22-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOCK		KNOCK	OFF	Unrel_Recall_L6	831	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	888	2016-03-10T14:19:26-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIZARD		WIZARD	OFF	Unrel_Recall_L6	827	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	889	2016-03-10T14:19:32-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWEL		DOWEL	OFF	Unrel_Recall_L6	833	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	890	2016-03-10T14:19:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROTH		BROTH	OFF	Unrel_Recall_L6	835	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	891	2016-03-10T14:19:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZONE		ZONE	OFF	Unrel_Recall_L6	825	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	892	2016-03-10T14:19:46-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LASER		LASER	OFF	Unrel_Recall_L6	841	Study	No	3	Unrel_Recall_L6	ON		3000								
A3U74S280Z4B0	Collector	1	893	2016-03-10T14:19:48-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1130								
A3U74S280Z4B0	Collector	1	894	2016-03-10T14:20:56-08:00	68	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	windshield <br />  <br /> day <br />  <br /> blister <br />  <br /> jazz <br />  <br /> mauve <br />  <br /> anvil <br />  <br /> wizard <br />  <br /> zone <br />  <br /> 	60000	940	17970						
A3U74S280Z4B0	Collector	1	895	2016-03-10T14:21:02-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		3840								
A3U74S280Z4B0	Collector	1	896	2016-03-10T14:21:04-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1210								
A3U74S280Z4B0	Collector	1	897	2016-03-10T14:21:07-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRISKET		BRISKET	OFF	CI_Unrel_Recall	1018	seqrec	No	User	RGN Test	ON	No	1110								
A3U74S280Z4B0	Collector	1	898	2016-03-10T14:21:09-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHACK		SHACK	OFF	LI_Cat_Recall	963	seqrec	No	User	RGN Test	ON	Yes	880								
A3U74S280Z4B0	Collector	1	899	2016-03-10T14:21:11-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINCH		WINCH	OFF	LI_Unrel_Recall	935	seqrec	No	User	RGN Test	ON	No	830								
A3U74S280Z4B0	Collector	1	900	2016-03-10T14:21:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	914	seqrec	No	User	RGN Test	ON	No	700								
A3U74S280Z4B0	Collector	1	901	2016-03-10T14:21:14-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DETOUR		DETOUR	OFF	LI_Unrel_Recall	932	seqrec	No	User	RGN Test	ON	No	580								
A3U74S280Z4B0	Collector	1	902	2016-03-10T14:21:16-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LADDER		LADDER	OFF	LI_Unrel_Recall	989	seqrec	No	User	RGN Test	ON	No	630								
A3U74S280Z4B0	Collector	1	903	2016-03-10T14:21:18-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JAR		JAR	OFF	LI_Unrel_Recall	936	seqrec	No	User	RGN Test	ON	No	600								
A3U74S280Z4B0	Collector	1	904	2016-03-10T14:21:20-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	931	seqrec	No	User	RGN Test	ON	Yes	910								
A3U74S280Z4B0	Collector	1	905	2016-03-10T14:21:22-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WARDEN		WARDEN	OFF	CI_AdHoc_Recall	1006	seqrec	No	User	RGN Test	ON	No	640								
A3U74S280Z4B0	Collector	1	906	2016-03-10T14:21:23-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREST		CREST	OFF	NPLI_Unrel_Recall	879	seqrec	No	User	RGN Test	ON	No	530								
A3U74S280Z4B0	Collector	1	907	2016-03-10T14:21:25-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUT		HUT	OFF	CI_Cat_Recall	1010	seqrec	No	User	RGN Test	ON	No	670								
A3U74S280Z4B0	Collector	1	908	2016-03-10T14:21:27-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TILE		TILE	OFF	LI_AdHoc_Recall	943	seqrec	No	User	RGN Test	ON	No	760								
A3U74S280Z4B0	Collector	1	909	2016-03-10T14:21:29-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	LI_Cat_Recall	976	seqrec	No	User	RGN Test	ON	Yes	710								
A3U74S280Z4B0	Collector	1	910	2016-03-10T14:21:31-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BARREL		BARREL	OFF	NPCI_AdHoc_Recall	929	seqrec	No	User	RGN Test	ON	Yes	980								
A3U74S280Z4B0	Collector	1	911	2016-03-10T14:21:33-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		APARTMENT		APARTMENT	OFF	CI_Cat_Recall	1007	seqrec	No	User	RGN Test	ON	No	640								
A3U74S280Z4B0	Collector	1	912	2016-03-10T14:21:35-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCH		ARCH	OFF	CI_Unrel_Recall	1019	seqrec	No	User	RGN Test	ON	No	990								
A3U74S280Z4B0	Collector	1	913	2016-03-10T14:21:37-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	887	seqrec	No	User	RGN Test	ON	No	630								
A3U74S280Z4B0	Collector	1	914	2016-03-10T14:21:39-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANDLE		CANDLE	OFF	LI_AdHoc_Recall	951	seqrec	No	User	RGN Test	ON	Yes	910								
A3U74S280Z4B0	Collector	1	915	2016-03-10T14:21:41-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAY		DAY	OFF	LI_Unrel_Recall	985	seqrec	No	User	RGN Test	ON	Yes	700								
A3U74S280Z4B0	Collector	1	916	2016-03-10T14:21:44-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	950	seqrec	No	User	RGN Test	ON	Yes	820								
A3U74S280Z4B0	Collector	1	917	2016-03-10T14:21:46-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	944	seqrec	No	User	RGN Test	ON	No	690								
A3U74S280Z4B0	Collector	1	918	2016-03-10T14:21:50-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PICK		PICK	OFF	LI_Cat_Recall	972	seqrec	No	User	RGN Test	ON	Yes	1430								
A3U74S280Z4B0	Collector	1	919	2016-03-10T14:21:52-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZONE		ZONE	OFF	LI_Unrel_Recall	983	seqrec	No	User	RGN Test	ON	Yes	850								
A3U74S280Z4B0	Collector	1	920	2016-03-10T14:21:56-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNKBED		BUNKBED	OFF	LI_AdHoc_Recall	954	seqrec	No	User	RGN Test	ON	Yes	2330								
A3U74S280Z4B0	Collector	1	921	2016-03-10T14:21:59-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANET		PLANET	OFF	NPCI_AdHoc_Recall	908	seqrec	No	User	RGN Test	ON	No	1150								
A3U74S280Z4B0	Collector	1	922	2016-03-10T14:22:01-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PALACE		PALACE	OFF	LI_Cat_Recall	970	seqrec	No	User	RGN Test	ON	Yes	850								
A3U74S280Z4B0	Collector	1	923	2016-03-10T14:22:03-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FAN		FAN	OFF	NPCI_AdHoc_Recall	907	seqrec	No	User	RGN Test	ON	No	770								
A3U74S280Z4B0	Collector	1	924	2016-03-10T14:22:05-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DESERT		DESERT	OFF	NPLI_Unrel_Recall	864	seqrec	No	User	RGN Test	ON	No	770								
A3U74S280Z4B0	Collector	1	925	2016-03-10T14:22:06-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KEROSENE		KEROSENE	OFF	NPLI_Unrel_Recall	876	seqrec	No	User	RGN Test	ON	No	580								
A3U74S280Z4B0	Collector	1	926	2016-03-10T14:22:08-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAKE		RAKE	OFF	CI_Cat_Recall	1014	seqrec	No	User	RGN Test	ON	No	780								
A3U74S280Z4B0	Collector	1	927	2016-03-10T14:22:10-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SALT		SALT	OFF	NPCI_Cat_Recall	906	seqrec	No	User	RGN Test	ON	No	600								
A3U74S280Z4B0	Collector	1	928	2016-03-10T14:22:11-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAZOR		RAZOR	OFF	CI_AdHoc_Recall	1001	seqrec	No	User	RGN Test	ON	No	710								
A3U74S280Z4B0	Collector	1	929	2016-03-10T14:22:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JERSEY		JERSEY	OFF	NPLI_Cat_Recall	888	seqrec	No	User	RGN Test	ON	No	840								
A3U74S280Z4B0	Collector	1	930	2016-03-10T14:22:15-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHALE		WHALE	OFF	NPLI_Unrel_Recall	867	seqrec	No	User	RGN Test	ON	No	880								
A3U74S280Z4B0	Collector	1	931	2016-03-10T14:22:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLASS		CLASS	OFF	LI_Unrel_Recall	990	seqrec	No	User	RGN Test	ON	No	660								
