*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AHI8X7NP92DAV	Collector	1	816	2016-03-11T09:05:51-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	765	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	817	2016-03-11T09:05:59-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TATTOO		TATTOO	OFF	AdHoc_Recall_L3	778	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	818	2016-03-11T09:06:04-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAIN		CHAIN	OFF	AdHoc_Recall_L3	773	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	819	2016-03-11T09:06:11-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PISTOL		PISTOL	OFF	AdHoc_Recall_L3	762	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	820	2016-03-11T09:06:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INMATE		INMATE	OFF	AdHoc_Recall_L3	776	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	821	2016-03-11T09:06:22-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	780	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	822	2016-03-11T09:06:26-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BARS		BARS	OFF	AdHoc_Recall_L3	764	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	823	2016-03-11T09:06:32-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GUARD		GUARD	OFF	AdHoc_Recall_L3	769	Study	No	3	AdHoc_Recall_L3	ON		3000								
AHI8X7NP92DAV	Collector	1	824	2016-03-11T09:06:35-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1340								
AHI8X7NP92DAV	Collector	1	825	2016-03-11T09:07:37-08:00	62	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	cigarette <br />  <br /> bar <br />  <br /> guard <br />  <br /> nail <br />  <br /> cafeteria <br />  <br /> carrto <br />  <br /> gun <br />  <br /> pistol <br />  <br /> fire <br />  <br /> alarm <br />  <br /> 	60000	1700	40020						
AHI8X7NP92DAV	Collector	1	826	2016-03-11T09:07:43-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		3930								
AHI8X7NP92DAV	Collector	1	827	2016-03-11T09:07:50-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOTEL		MOTEL	OFF	Cat_Recall_L4	784	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	828	2016-03-11T09:07:55-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	798	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	829	2016-03-11T09:08:01-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRAILER		TRAILER	OFF	Cat_Recall_L4	783	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	830	2016-03-11T09:08:06-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IGLOO		IGLOO	OFF	Cat_Recall_L4	789	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	831	2016-03-11T09:08:12-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHACK 		SHACK 	OFF	Cat_Recall_L4	785	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	832	2016-03-11T09:08:17-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LODGE		LODGE	OFF	Cat_Recall_L4	790	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	833	2016-03-11T09:08:24-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PALACE		PALACE	OFF	Cat_Recall_L4	799	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	834	2016-03-11T09:08:29-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BARRACKS		BARRACKS	OFF	Cat_Recall_L4	801	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	835	2016-03-11T09:08:34-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	793	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	836	2016-03-11T09:08:42-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROOM		ROOM	OFF	Cat_Recall_L4	795	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	837	2016-03-11T09:08:47-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTAGE		COTTAGE	OFF	Cat_Recall_L4	787	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	838	2016-03-11T09:08:52-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	800	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	839	2016-03-11T09:08:58-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOTEL		HOTEL	OFF	Cat_Recall_L4	782	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	840	2016-03-11T09:09:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DORM		DORM	OFF	Cat_Recall_L4	788	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	841	2016-03-11T09:09:11-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASTLE		CASTLE	OFF	Cat_Recall_L4	792	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	842	2016-03-11T09:09:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	794	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	843	2016-03-11T09:09:21-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DUPLEX		DUPLEX	OFF	Cat_Recall_L4	797	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	844	2016-03-11T09:09:26-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUILDING		BUILDING	OFF	Cat_Recall_L4	796	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	845	2016-03-11T09:09:31-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MANSION		MANSION	OFF	Cat_Recall_L4	786	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	846	2016-03-11T09:09:37-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEPEE		TEPEE	OFF	Cat_Recall_L4	791	Study	No	3	Cat_Recall_L4	ON		3000								
AHI8X7NP92DAV	Collector	1	847	2016-03-11T09:09:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1560								
AHI8X7NP92DAV	Collector	1	848	2016-03-11T09:10:43-08:00	63	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	hotel <br />  <br /> motel <br />  <br /> town room <br />  <br /> room <br />  <br /> cottage <br />  <br /> gusthouse <br />  <br /> houseboat <br />  <br /> castle <br />  <br /> her	60000	2500	59900						
AHI8X7NP92DAV	Collector	1	849	2016-03-11T09:10:47-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1720								
AHI8X7NP92DAV	Collector	1	850	2016-03-11T09:10:53-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKET		BASKET	OFF	Cat_Recall_L5	804	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	851	2016-03-11T09:10:59-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUCKET		BUCKET	OFF	Cat_Recall_L5	809	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	852	2016-03-11T09:11:04-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCYTHE		SCYTHE	OFF	Cat_Recall_L5	818	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	853	2016-03-11T09:11:09-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SIEVE		SIEVE	OFF	Cat_Recall_L5	821	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	854	2016-03-11T09:11:14-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEEDS		SEEDS	OFF	Cat_Recall_L5	806	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	855	2016-03-11T09:11:19-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRIMMER		TRIMMER	OFF	Cat_Recall_L5	817	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	856	2016-03-11T09:11:25-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EDGER		EDGER	OFF	Cat_Recall_L5	820	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	857	2016-03-11T09:11:33-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	810	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	858	2016-03-11T09:11:38-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COMPOST		COMPOST	OFF	Cat_Recall_L5	814	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	859	2016-03-11T09:11:44-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANTER		PLANTER	OFF	Cat_Recall_L5	813	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	860	2016-03-11T09:11:49-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHETE		MACHETE	OFF	Cat_Recall_L5	816	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	861	2016-03-11T09:11:55-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLOW		PLOW	OFF	Cat_Recall_L5	805	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	862	2016-03-11T09:12:00-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPADE		SPADE	OFF	Cat_Recall_L5	802	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	863	2016-03-11T09:12:05-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	812	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	864	2016-03-11T09:12:10-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	819	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	865	2016-03-11T09:12:15-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TROWEL		TROWEL	OFF	Cat_Recall_L5	807	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	866	2016-03-11T09:12:20-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	815	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	867	2016-03-11T09:12:27-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHEARS		SHEARS	OFF	Cat_Recall_L5	808	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	868	2016-03-11T09:12:32-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	811	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	869	2016-03-11T09:12:37-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PICK		PICK	OFF	Cat_Recall_L5	803	Study	No	3	Cat_Recall_L5	ON		3000								
AHI8X7NP92DAV	Collector	1	870	2016-03-11T09:12:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1210								
AHI8X7NP92DAV	Collector	1	871	2016-03-11T09:13:43-08:00	63	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	pick <br />  <br /> sprinkler <br />  <br /> sparrow <br />  <br /> seeds <br />  <br /> bucket <br />  <br /> basket <br />  <br /> drimmer <br />  <br /> drayer <br />  <br /> scereat <br />  <br /> 	60000	1980	50640						
AHI8X7NP92DAV	Collector	1	872	2016-03-11T09:13:47-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2150								
AHI8X7NP92DAV	Collector	1	873	2016-03-11T09:13:52-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IRON		IRON	OFF	Unrel_Recall_L6	834	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	874	2016-03-11T09:13:57-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROTH		BROTH	OFF	Unrel_Recall_L6	835	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	875	2016-03-11T09:14:02-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZONE		ZONE	OFF	Unrel_Recall_L6	825	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	876	2016-03-11T09:14:07-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LADDER		LADDER	OFF	Unrel_Recall_L6	837	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	877	2016-03-11T09:14:13-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JAZZ		JAZZ	OFF	Unrel_Recall_L6	836	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	878	2016-03-11T09:14:21-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	823	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	879	2016-03-11T09:14:27-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANVIL		ANVIL	OFF	Unrel_Recall_L6	822	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	880	2016-03-11T09:14:32-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWEL		DOWEL	OFF	Unrel_Recall_L6	833	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	881	2016-03-11T09:14:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOULDER		BOULDER	OFF	Unrel_Recall_L6	830	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	882	2016-03-11T09:14:42-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LASER		LASER	OFF	Unrel_Recall_L6	841	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	883	2016-03-11T09:14:46-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIZARD		WIZARD	OFF	Unrel_Recall_L6	827	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	884	2016-03-11T09:14:52-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLISTER		BLISTER	OFF	Unrel_Recall_L6	826	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	885	2016-03-11T09:14:58-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	824	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	886	2016-03-11T09:15:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOCK		KNOCK	OFF	Unrel_Recall_L6	831	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	887	2016-03-11T09:15:08-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAUVE		MAUVE	OFF	Unrel_Recall_L6	832	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	888	2016-03-11T09:15:17-08:00	9	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAY		DAY	OFF	Unrel_Recall_L6	829	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	889	2016-03-11T09:15:23-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	840	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	890	2016-03-11T09:15:28-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCOT		MASCOT	OFF	Unrel_Recall_L6	838	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	891	2016-03-11T09:15:33-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLASS		CLASS	OFF	Unrel_Recall_L6	839	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	892	2016-03-11T09:15:38-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOUL		FOUL	OFF	Unrel_Recall_L6	828	Study	No	3	Unrel_Recall_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	893	2016-03-11T09:15:43-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1910								
AHI8X7NP92DAV	Collector	1	894	2016-03-11T09:16:54-08:00	71	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	foul <br />  <br /> ladder <br />  <br /> iron <br />  <br /> lazz <br />  <br /> mulcut <br />  <br /> muscut <br />  <br /> lase <br />  <br /> dowel <br />  <br /> muzcular <br />  <br /> laa <br />  <br /> 	60000	2980	58650						
AHI8X7NP92DAV	Collector	1	895	2016-03-11T09:17:07-08:00	13	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		10250								
AHI8X7NP92DAV	Collector	1	896	2016-03-11T09:17:11-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1810								
AHI8X7NP92DAV	Collector	1	897	2016-03-11T09:17:15-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	904	seqrec	No	User	RGN Test	ON	No	1820								
AHI8X7NP92DAV	Collector	1	898	2016-03-11T09:17:18-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	1004	seqrec	No	User	RGN Test	ON	No	750								
AHI8X7NP92DAV	Collector	1	899	2016-03-11T09:17:24-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DREIDEL		DREIDEL	OFF	NPLI_AdHoc_Recall	853	seqrec	No	User	RGN Test	ON	Yes	1510								
AHI8X7NP92DAV	Collector	1	900	2016-03-11T09:17:27-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WORSTED		WORSTED	OFF	NPLI_Cat_Recall	883	seqrec	No	User	RGN Test	ON	Yes	780								
AHI8X7NP92DAV	Collector	1	901	2016-03-11T09:17:33-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	912	seqrec	No	User	RGN Test	ON	No	1340								
AHI8X7NP92DAV	Collector	1	902	2016-03-11T09:17:37-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GINGER		GINGER	OFF	NPLI_Cat_Recall	848	seqrec	No	User	RGN Test	ON	Yes	2330								
AHI8X7NP92DAV	Collector	1	903	2016-03-11T09:17:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CINNAMON		CINNAMON	OFF	NPCI_Cat_Recall	903	seqrec	No	User	RGN Test	ON	Yes	870								
AHI8X7NP92DAV	Collector	1	904	2016-03-11T09:17:46-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	894	seqrec	No	User	RGN Test	ON	Yes	4290								
AHI8X7NP92DAV	Collector	1	905	2016-03-11T09:17:51-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	LI_AdHoc_Recall	953	seqrec	No	User	RGN Test	ON	Yes	2410								
AHI8X7NP92DAV	Collector	1	906	2016-03-11T09:17:54-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GUARD		GUARD	OFF	LI_AdHoc_Recall	955	seqrec	No	User	RGN Test	ON	Yes	1040								
AHI8X7NP92DAV	Collector	1	907	2016-03-11T09:17:59-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLED		SLED	OFF	NPLI_AdHoc_Recall	900	seqrec	No	User	RGN Test	ON	No	3240								
AHI8X7NP92DAV	Collector	1	908	2016-03-11T09:18:07-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCH		ARCH	OFF	CI_Unrel_Recall	1019	seqrec	No	User	RGN Test	ON	No	1400								
AHI8X7NP92DAV	Collector	1	909	2016-03-11T09:18:12-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CABIN		CABIN	OFF	CI_Cat_Recall	1011	seqrec	No	User	RGN Test	ON	Yes	3210								
AHI8X7NP92DAV	Collector	1	910	2016-03-11T09:18:18-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INFANT		INFANT	OFF	NPLI_Unrel_Recall	875	seqrec	No	User	RGN Test	ON	Yes	3630								
AHI8X7NP92DAV	Collector	1	911	2016-03-11T09:18:28-08:00	10	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	946	seqrec	No	User	RGN Test	ON	Yes	8150								
AHI8X7NP92DAV	Collector	1	912	2016-03-11T09:18:36-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	854	seqrec	No	User	RGN Test	ON	Yes	5620								
AHI8X7NP92DAV	Collector	1	913	2016-03-11T09:18:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GENE		GENE	OFF	NPCI_Unrel_Recall	921	seqrec	No	User	RGN Test	ON	Yes	2840								
