*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	813	2016-05-27T12:58:59-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SCOUT		SCOUT	OFF	Unrel_G_L3	771	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	814	2016-05-27T12:59:03-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOME		DOME	OFF	Unrel_G_L3	769	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	815	2016-05-27T12:59:07-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOG		FOG	OFF	Unrel_G_L3	764	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	816	2016-05-27T12:59:14-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NOODLE		NOODLE	OFF	Unrel_G_L3	768	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	817	2016-05-27T12:59:18-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TEE		TEE	OFF	Unrel_G_L3	763	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	818	2016-05-27T12:59:23-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	778	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	819	2016-05-27T12:59:27-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RAMP		RAMP	OFF	Unrel_G_L3	762	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	820	2016-05-27T12:59:31-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ZOO		ZOO	OFF	Unrel_G_L3	776	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	821	2016-05-27T12:59:36-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		REPTILE		REPTILE	OFF	Unrel_G_L3	781	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	822	2016-05-27T12:59:40-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		YARD		YARD	OFF	Unrel_G_L3	773	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	823	2016-05-27T12:59:44-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANISTER		CANISTER	OFF	Unrel_G_L3	775	Study	No	3	Unrel_G_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	824	2016-05-27T12:59:57-07:00	13	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		11120								
A36O6HV8LCXLJR	Collector	1	825	2016-05-27T13:00:45-07:00	48	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	abacus	32510	18180	19460						
A36O6HV8LCXLJR	Collector	1	826	2016-05-27T13:00:48-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1750								
A36O6HV8LCXLJR	Collector	1	827	2016-05-27T13:00:53-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FIRE		FIRE	OFF	Unrel_G_L4	801	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	828	2016-05-27T13:00:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CAMERA		CAMERA	OFF	Unrel_G_L4	790	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	829	2016-05-27T13:01:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		IVORY		IVORY	OFF	Unrel_G_L4	788	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	830	2016-05-27T13:01:06-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	784	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	831	2016-05-27T13:01:11-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SAUCER		SAUCER	OFF	Unrel_G_L4	786	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	832	2016-05-27T13:01:15-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TALK		TALK	OFF	Unrel_G_L4	800	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	833	2016-05-27T13:01:19-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BLOUSE		BLOUSE	OFF	Unrel_G_L4	794	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	834	2016-05-27T13:01:23-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHIP		WHIP	OFF	Unrel_G_L4	799	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	835	2016-05-27T13:01:27-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WRECK		WRECK	OFF	Unrel_G_L4	783	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	836	2016-05-27T13:01:31-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CREPE		CREPE	OFF	Unrel_G_L4	791	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	837	2016-05-27T13:01:35-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RAINBOW		RAINBOW	OFF	Unrel_G_L4	785	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	838	2016-05-27T13:01:40-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	782	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	839	2016-05-27T13:01:44-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ROLL		ROLL	OFF	Unrel_G_L4	798	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	840	2016-05-27T13:01:48-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RACKET		RACKET	OFF	Unrel_G_L4	796	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	841	2016-05-27T13:01:52-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AIRPORT		AIRPORT	OFF	Unrel_G_L4	793	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	842	2016-05-27T13:01:57-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MACHINE		MACHINE	OFF	Unrel_G_L4	787	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	843	2016-05-27T13:02:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LEAK		LEAK	OFF	Unrel_G_L4	792	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	844	2016-05-27T13:02:07-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PUPPY		PUPPY	OFF	Unrel_G_L4	789	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	845	2016-05-27T13:02:12-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RUT		RUT	OFF	Unrel_G_L4	797	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	846	2016-05-27T13:02:18-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MALE		MALE	OFF	Unrel_G_L4	795	Study	No	3	Unrel_G_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	847	2016-05-27T13:02:27-07:00	9	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		7330								
A36O6HV8LCXLJR	Collector	1	848	2016-05-27T13:02:45-07:00	18	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	drum	15570	4010	11480						
A36O6HV8LCXLJR	Collector	1	849	2016-05-27T13:02:48-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1760								
A36O6HV8LCXLJR	Collector	1	850	2016-05-27T13:02:53-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	817	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	851	2016-05-27T13:02:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHADOW		SHADOW	OFF	AdHoc_G_L5	819	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	852	2016-05-27T13:03:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PEPPER 		PEPPER 	OFF	AdHoc_G_L5	814	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	853	2016-05-27T13:03:05-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BRUISE		BRUISE	OFF	AdHoc_G_L5	818	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	854	2016-05-27T13:03:09-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TUXEDO		TUXEDO	OFF	AdHoc_G_L5	808	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	855	2016-05-27T13:03:13-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EBONY		EBONY	OFF	AdHoc_G_L5	821	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	856	2016-05-27T13:03:18-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PUPIL		PUPIL	OFF	AdHoc_G_L5	802	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	857	2016-05-27T13:03:24-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	806	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	858	2016-05-27T13:03:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ASH		ASH	OFF	AdHoc_G_L5	815	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	859	2016-05-27T13:03:32-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LICORICE		LICORICE	OFF	AdHoc_G_L5	805	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	860	2016-05-27T13:03:36-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	811	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	861	2016-05-27T13:03:40-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ONYX		ONYX	OFF	AdHoc_G_L5	816	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	862	2016-05-27T13:03:44-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		INK		INK	OFF	AdHoc_G_L5	813	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	863	2016-05-27T13:03:49-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PANTHER		PANTHER	OFF	AdHoc_G_L5	810	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	864	2016-05-27T13:03:56-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WITCH		WITCH	OFF	AdHoc_G_L5	809	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	865	2016-05-27T13:04:00-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	807	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	866	2016-05-27T13:04:04-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	820	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	867	2016-05-27T13:04:08-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPIDER		SPIDER	OFF	AdHoc_G_L5	812	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	868	2016-05-27T13:04:13-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PUCK		PUCK	OFF	AdHoc_G_L5	803	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	869	2016-05-27T13:04:17-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TIRES		TIRES	OFF	AdHoc_G_L5	804	Study	No	3	AdHoc_G_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	870	2016-05-27T13:04:22-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		4210								
A36O6HV8LCXLJR	Collector	1	871	2016-05-27T13:08:13-07:00	231	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	tar <br />  <br /> hearse <br />  <br /> anarchy flag <br />  <br /> iron pot <br />  <br /> black holes	194860	1910	188840						
A36O6HV8LCXLJR	Collector	1	872	2016-05-27T13:08:18-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1840								
A36O6HV8LCXLJR	Collector	1	873	2016-05-27T13:08:22-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	828	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	874	2016-05-27T13:08:26-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	837	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	875	2016-05-27T13:08:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	835	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	876	2016-05-27T13:08:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	829	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	877	2016-05-27T13:08:39-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	824	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	878	2016-05-27T13:08:43-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CROWBAR		CROWBAR	OFF	Cat_G_L6	834	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	879	2016-05-27T13:08:47-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	831	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	880	2016-05-27T13:08:51-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	832	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	881	2016-05-27T13:08:55-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	830	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	882	2016-05-27T13:09:00-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	823	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	883	2016-05-27T13:09:03-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	826	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	884	2016-05-27T13:09:08-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	822	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	885	2016-05-27T13:09:12-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	836	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	886	2016-05-27T13:09:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	833	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	887	2016-05-27T13:09:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	838	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	888	2016-05-27T13:09:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	839	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	889	2016-05-27T13:09:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	840	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	890	2016-05-27T13:09:33-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	841	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	891	2016-05-27T13:09:37-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	825	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	892	2016-05-27T13:09:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	827	Study	No	3	Cat_G_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	893	2016-05-27T13:09:46-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		4240								
A36O6HV8LCXLJR	Collector	1	894	2016-05-27T13:11:04-07:00	78	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	lathe <br />  <br /> saw <br />  <br /> hammer <br />  <br /> jigsaw <br />  <br /> 	74130	1440	42920						
A36O6HV8LCXLJR	Collector	1	895	2016-05-27T13:11:15-07:00	11	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		8650								
A36O6HV8LCXLJR	Collector	1	896	2016-05-27T13:11:17-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1870								
A36O6HV8LCXLJR	Collector	1	897	2016-05-27T13:11:20-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VALLEY		VALLEY	OFF	CI_Unrel_G	1003	seqrec	No	User	RGN Test	ON	No	1420								
A36O6HV8LCXLJR	Collector	1	898	2016-05-27T13:11:23-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NIGHT		NIGHT	OFF	CI_AdHoc_G	1013	seqrec	No	User	RGN Test	ON	No	1370								
A36O6HV8LCXLJR	Collector	1	899	2016-05-27T13:11:25-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FROG		FROG	OFF	NPLI_AdHoc_G	843	seqrec	No	User	RGN Test	ON	No	790								
A36O6HV8LCXLJR	Collector	1	900	2016-05-27T13:11:27-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SAW		SAW	OFF	CI_Cat_G	1017	seqrec	No	User	RGN Test	ON	Yes	1340								
A36O6HV8LCXLJR	Collector	1	901	2016-05-27T13:11:32-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOME		DOME	OFF	LI_Unrel_G	955	seqrec	No	User	RGN Test	ON	Yes	2970								
A36O6HV8LCXLJR	Collector	1	902	2016-05-27T13:11:36-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANISTER		CANISTER	OFF	LI_Unrel_G	958	seqrec	No	User	RGN Test	ON	No	2940								
A36O6HV8LCXLJR	Collector	1	903	2016-05-27T13:11:38-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LAVA		LAVA	OFF	LI_AdHoc_G	938	seqrec	No	User	RGN Test	ON	No	800								
A36O6HV8LCXLJR	Collector	1	904	2016-05-27T13:11:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WRECK		WRECK	OFF	LI_Unrel_G	962	seqrec	No	User	RGN Test	ON	Yes	1490								
A36O6HV8LCXLJR	Collector	1	905	2016-05-27T13:11:49-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	945	seqrec	No	User	RGN Test	ON	No	5110								
A36O6HV8LCXLJR	Collector	1	906	2016-05-27T13:11:52-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	904	seqrec	No	User	RGN Test	ON	No	2100								
A36O6HV8LCXLJR	Collector	1	907	2016-05-27T13:11:54-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SIREN		SIREN	OFF	NPCI_AdHoc_G	919	seqrec	No	User	RGN Test	ON	No	1310								
A36O6HV8LCXLJR	Collector	1	908	2016-05-27T13:11:57-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LEOPARD		LEOPARD	OFF	NPLI_Cat_G	889	seqrec	No	User	RGN Test	ON	Yes	1540								
A36O6HV8LCXLJR	Collector	1	909	2016-05-27T13:12:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PARTY		PARTY	OFF	NPLI_AdHoc_G	878	seqrec	No	User	RGN Test	ON	No	2720								
A36O6HV8LCXLJR	Collector	1	910	2016-05-27T13:12:03-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MERCURY		MERCURY	OFF	LI_AdHoc_G	933	seqrec	No	User	RGN Test	ON	No	980								
A36O6HV8LCXLJR	Collector	1	911	2016-05-27T13:12:05-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	881	seqrec	No	User	RGN Test	ON	No	1080								
A36O6HV8LCXLJR	Collector	1	912	2016-05-27T13:12:08-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GASOLINE		GASOLINE	OFF	LI_AdHoc_G	939	seqrec	No	User	RGN Test	ON	Yes	1390								
A36O6HV8LCXLJR	Collector	1	913	2016-05-27T13:12:10-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PEAR		PEAR	OFF	NPLI_Cat_G	862	seqrec	No	User	RGN Test	ON	No	1360								
A36O6HV8LCXLJR	Collector	1	914	2016-05-27T13:12:13-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		STEREO		STEREO	OFF	NPLI_AdHoc_G	880	seqrec	No	User	RGN Test	ON	No	1000								
