Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
SPHERE		SPHERE	OFF	AdHoc_Recall_L2		747	Study	No	3	AdHoc_Recall_L2	ON										
GYROSCOPE		GYROSCOPE	OFF	AdHoc_Recall_L2		751	Study	No	3	AdHoc_Recall_L2	ON										
BOTTLE		BOTTLE	OFF	AdHoc_Recall_L2		744	Study	No	3	AdHoc_Recall_L2	ON										
PINWHEEL		PINWHEEL	OFF	AdHoc_Recall_L2		758	Study	No	3	AdHoc_Recall_L2	ON										
DREIDEL		DREIDEL	OFF	AdHoc_Recall_L2		745	Study	No	3	AdHoc_Recall_L2	ON										
GEAR		GEAR	OFF	AdHoc_Recall_L2		749	Study	No	3	AdHoc_Recall_L2	ON										
ROTISSERIE		ROTISSERIE	OFF	AdHoc_Recall_L2		760	Study	No	3	AdHoc_Recall_L2	ON										
SPIRAL		SPIRAL	OFF	AdHoc_Recall_L2		757	Study	No	3	AdHoc_Recall_L2	ON										
BICYCLE		BICYCLE	OFF	AdHoc_Recall_L2		753	Study	No	3	AdHoc_Recall_L2	ON										
SATELLITE		SATELLITE	OFF	AdHoc_Recall_L2		743	Study	No	3	AdHoc_Recall_L2	ON										
HURRICANE		HURRICANE	OFF	AdHoc_Recall_L2		756	Study	No	3	AdHoc_Recall_L2	ON										
SPOOL		SPOOL	OFF	AdHoc_Recall_L2		754	Study	No	3	AdHoc_Recall_L2	ON										
YO-YO		YO-YO	OFF	AdHoc_Recall_L2		761	Study	No	3	AdHoc_Recall_L2	ON										
TOP		TOP	OFF	AdHoc_Recall_L2		746	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
INDEX		INDEX	OFF	Unrel_Recall_L3		780	Study	No	3	Unrel_Recall_L3	ON										
EPISODE		EPISODE	OFF	Unrel_Recall_L3		769	Study	No	3	Unrel_Recall_L3	ON										
DEBT		DEBT	OFF	Unrel_Recall_L3		763	Study	No	3	Unrel_Recall_L3	ON										
CANTEEN		CANTEEN	OFF	Unrel_Recall_L3		781	Study	No	3	Unrel_Recall_L3	ON										
ORPHAN		ORPHAN	OFF	Unrel_Recall_L3		775	Study	No	3	Unrel_Recall_L3	ON										
HARVEST		HARVEST	OFF	Unrel_Recall_L3		779	Study	No	3	Unrel_Recall_L3	ON										
HERMIT		HERMIT	OFF	Unrel_Recall_L3		771	Study	No	3	Unrel_Recall_L3	ON										
WHALE		WHALE	OFF	Unrel_Recall_L3		773	Study	No	3	Unrel_Recall_L3	ON										
JAM		JAM	OFF	Unrel_Recall_L3		774	Study	No	3	Unrel_Recall_L3	ON										
ACRE		ACRE	OFF	Unrel_Recall_L3		772	Study	No	3	Unrel_Recall_L3	ON										
MANUAL		MANUAL	OFF	Unrel_Recall_L3		777	Study	No	3	Unrel_Recall_L3	ON										
DESERT		DESERT	OFF	Unrel_Recall_L3		767	Study	No	3	Unrel_Recall_L3	ON										
BISHOP		BISHOP	OFF	Unrel_Recall_L3		770	Study	No	3	Unrel_Recall_L3	ON										
METEOR		METEOR	OFF	Unrel_Recall_L3		776	Study	No	3	Unrel_Recall_L3	ON										
KEG		KEG	OFF	Unrel_Recall_L3		778	Study	No	3	Unrel_Recall_L3	ON										
HELMET		HELMET	OFF	Unrel_Recall_L3		766	Study	No	3	Unrel_Recall_L3	ON										
EMPRESS		EMPRESS	OFF	Unrel_Recall_L3		764	Study	No	3	Unrel_Recall_L3	ON										
LANTERN		LANTERN	OFF	Unrel_Recall_L3		765	Study	No	3	Unrel_Recall_L3	ON										
WAX		WAX	OFF	Unrel_Recall_L3		762	Study	No	3	Unrel_Recall_L3	ON										
CANDY		CANDY	OFF	Unrel_Recall_L3		768	Study	No	3	Unrel_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
QUICHE		QUICHE	OFF	Unrel_Recall_L4		783	Study	No	3	Unrel_Recall_L4	ON										
ANGEL		ANGEL	OFF	Unrel_Recall_L4		784	Study	No	3	Unrel_Recall_L4	ON										
CREST		CREST	OFF	Unrel_Recall_L4		797	Study	No	3	Unrel_Recall_L4	ON										
SOLAR		SOLAR	OFF	Unrel_Recall_L4		786	Study	No	3	Unrel_Recall_L4	ON										
CANON		CANON	OFF	Unrel_Recall_L4		788	Study	No	3	Unrel_Recall_L4	ON										
ACORN		ACORN	OFF	Unrel_Recall_L4		799	Study	No	3	Unrel_Recall_L4	ON										
VALVE		VALVE	OFF	Unrel_Recall_L4		787	Study	No	3	Unrel_Recall_L4	ON										
DENTIST		DENTIST	OFF	Unrel_Recall_L4		801	Study	No	3	Unrel_Recall_L4	ON										
FARM		FARM	OFF	Unrel_Recall_L4		794	Study	No	3	Unrel_Recall_L4	ON										
PINT		PINT	OFF	Unrel_Recall_L4		793	Study	No	3	Unrel_Recall_L4	ON										
INFANT		INFANT	OFF	Unrel_Recall_L4		789	Study	No	3	Unrel_Recall_L4	ON										
NUGGET		NUGGET	OFF	Unrel_Recall_L4		790	Study	No	3	Unrel_Recall_L4	ON										
FUNK		FUNK	OFF	Unrel_Recall_L4		792	Study	No	3	Unrel_Recall_L4	ON										
KEROSENE		KEROSENE	OFF	Unrel_Recall_L4		791	Study	No	3	Unrel_Recall_L4	ON										
VAPOR		VAPOR	OFF	Unrel_Recall_L4		795	Study	No	3	Unrel_Recall_L4	ON										
BLOSSOM		BLOSSOM	OFF	Unrel_Recall_L4		785	Study	No	3	Unrel_Recall_L4	ON										
MATH		MATH	OFF	Unrel_Recall_L4		796	Study	No	3	Unrel_Recall_L4	ON										
CANE		CANE	OFF	Unrel_Recall_L4		798	Study	No	3	Unrel_Recall_L4	ON										
OUTLAW		OUTLAW	OFF	Unrel_Recall_L4		800	Study	No	3	Unrel_Recall_L4	ON										
CANOE		CANOE	OFF	Unrel_Recall_L4		782	Study	No	3	Unrel_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
LACE		LACE	OFF	Cat_Recall_L5		817	Study	No	3	Cat_Recall_L5	ON										
TWILL		TWILL	OFF	Cat_Recall_L5		802	Study	No	3	Cat_Recall_L5	ON										
LINEN		LINEN	OFF	Cat_Recall_L5		803	Study	No	3	Cat_Recall_L5	ON										
ALPACA		ALPACA	OFF	Cat_Recall_L5		819	Study	No	3	Cat_Recall_L5	ON										
FLANNEL		FLANNEL	OFF	Cat_Recall_L5		809	Study	No	3	Cat_Recall_L5	ON										
CALICO		CALICO	OFF	Cat_Recall_L5		804	Study	No	3	Cat_Recall_L5	ON										
BURLAP		BURLAP	OFF	Cat_Recall_L5		806	Study	No	3	Cat_Recall_L5	ON										
CHEESE CLOTH		CHEESE CLOTH	OFF	Cat_Recall_L5		810	Study	No	3	Cat_Recall_L5	ON										
DENIUM		DENIUM	OFF	Cat_Recall_L5		807	Study	No	3	Cat_Recall_L5	ON										
TWEED		TWEED	OFF	Cat_Recall_L5		812	Study	No	3	Cat_Recall_L5	ON										
FELT		FELT	OFF	Cat_Recall_L5		816	Study	No	3	Cat_Recall_L5	ON										
POLYESTER		POLYESTER	OFF	Cat_Recall_L5		813	Study	No	3	Cat_Recall_L5	ON										
LYCRA		LYCRA	OFF	Cat_Recall_L5		821	Study	No	3	Cat_Recall_L5	ON										
SHEEPSKIN		SHEEPSKIN	OFF	Cat_Recall_L5		814	Study	No	3	Cat_Recall_L5	ON										
CORDUROY		CORDUROY	OFF	Cat_Recall_L5		808	Study	No	3	Cat_Recall_L5	ON										
TERRY		TERRY	OFF	Cat_Recall_L5		811	Study	No	3	Cat_Recall_L5	ON										
WORSTED		WORSTED	OFF	Cat_Recall_L5		805	Study	No	3	Cat_Recall_L5	ON										
CHIFFON		CHIFFON	OFF	Cat_Recall_L5		820	Study	No	3	Cat_Recall_L5	ON										
JERSEY		JERSEY	OFF	Cat_Recall_L5		815	Study	No	3	Cat_Recall_L5	ON										
ANGORA		ANGORA	OFF	Cat_Recall_L5		818	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
DOOR		DOOR	OFF	Cat_Recall_L6		825	Study	No	3	AdHoc_Recall_L6	ON										
SHELF		SHELF	OFF	Cat_Recall_L6		832	Study	No	3	AdHoc_Recall_L6	ON										
TABLE		TABLE	OFF	Cat_Recall_L6		823	Study	No	3	AdHoc_Recall_L6	ON										
BENCH		BENCH	OFF	Cat_Recall_L6		835	Study	No	3	AdHoc_Recall_L6	ON										
DESK		DESK	OFF	Cat_Recall_L6		829	Study	No	3	AdHoc_Recall_L6	ON										
SLED		SLED	OFF	Cat_Recall_L6		839	Study	No	3	AdHoc_Recall_L6	ON										
ROCKING HORSE		ROCKING HORSE	OFF	Cat_Recall_L6		828	Study	No	3	AdHoc_Recall_L6	ON										
RULER		RULER	OFF	Cat_Recall_L6		838	Study	No	3	AdHoc_Recall_L6	ON										
CLOGS		CLOGS	OFF	Cat_Recall_L6		831	Study	No	3	AdHoc_Recall_L6	ON										
BOOMERANG		BOOMERANG	OFF	Cat_Recall_L6		840	Study	No	3	AdHoc_Recall_L6	ON										
PENCIL		PENCIL	OFF	Cat_Recall_L6		827	Study	No	3	AdHoc_Recall_L6	ON										
BASEBALL BAT		BASEBALL BAT	OFF	Cat_Recall_L6		833	Study	No	3	AdHoc_Recall_L6	ON										
HOUSE		HOUSE	OFF	Cat_Recall_L6		822	Study	No	3	AdHoc_Recall_L6	ON										
GAZEBO		GAZEBO	OFF	Cat_Recall_L6		826	Study	No	3	AdHoc_Recall_L6	ON										
BARN		BARN	OFF	Cat_Recall_L6		841	Study	No	3	AdHoc_Recall_L6	ON										
STAIRS		STAIRS	OFF	Cat_Recall_L6		837	Study	No	3	AdHoc_Recall_L6	ON										
SHIP		SHIP	OFF	Cat_Recall_L6		830	Study	No	3	AdHoc_Recall_L6	ON										
CABINET		CABINET	OFF	Cat_Recall_L6		836	Study	No	3	AdHoc_Recall_L6	ON										
CHAIR		CHAIR	OFF	Cat_Recall_L6		824	Study	No	3	AdHoc_Recall_L6	ON										
DOCK		DOCK	OFF	Cat_Recall_L6		834	Study	No	3	AdHoc_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
WIZARD		WIZARD	OFF	NPLI_Unrel_Recall		984	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	LI_Cat_Recall		884	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	LI_AdHoc_Recall		858	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	LI_AdHoc_Recall		861	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	LI_Unrel_Recall		864	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	NPLI_Cat_Recall		979	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	LI_Cat_Recall		888	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	NPLI_AdHoc_Recall		961	seqrec	No	User	RGN Test	ON										
HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall		967	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	NPLI_Unrel_Recall		988	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	LI_AdHoc_Recall		892	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	NPCI_AdHoc_Recall		1000	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	LI_AdHoc_Recall		899	seqrec	No	User	RGN Test	ON										
ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall		847	seqrec	No	User	RGN Test	ON										
HARVEST		HARVEST	OFF	LI_Unrel_Recall		870	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	LI_Unrel_Recall		877	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	NPCI_Cat_Recall		1013	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall		959	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	CI_Cat_Recall		924	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall		856	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	NPLI_Cat_Recall		970	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall		914	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	NPLI_Cat_Recall		978	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	NPLI_Unrel_Recall		939	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall		912	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	NPCI_Unrel_Recall		994	seqrec	No	User	RGN Test	ON										
POLYESTER		POLYESTER	OFF	LI_Cat_Recall		887	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	NPLI_Unrel_Recall		936	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	CI_Cat_Recall		903	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	NPCI_Cat_Recall		1011	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	CI_Unrel_Recall		921	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	NPLI_Unrel_Recall		940	seqrec	No	User	RGN Test	ON										
BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall		857	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall		964	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	CI_Cat_Recall		906	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	NPLI_Unrel_Recall		989	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	CI_Unrel_Recall		915	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	CI_Unrel_Recall		913	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	LI_Cat_Recall		842	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	NPLI_Cat_Recall		974	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall		1002	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	NPLI_AdHoc_Recall		942	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	NPCI_AdHoc_Recall		1003	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	NPLI_Unrel_Recall		985	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	NPCI_Unrel_Recall		1018	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	LI_Unrel_Recall		868	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	LI_Cat_Recall		882	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	LI_AdHoc_Recall		898	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall		1021	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	NPLI_AdHoc_Recall		951	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	NPLI_Unrel_Recall		987	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	CI_Cat_Recall		925	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	NPLI_Cat_Recall		965	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	CI_AdHoc_Recall		928	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	LI_Unrel_Recall		872	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall		982	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	LI_Cat_Recall		850	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	LI_Unrel_Recall		873	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	NPLI_Unrel_Recall		938	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall		947	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	NPCI_Cat_Recall		1010	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	CI_AdHoc_Recall		908	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall		931	seqrec	No	User	RGN Test	ON										
CELL		CELL	OFF	NPLI_AdHoc_Recall		952	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	LI_Unrel_Recall		879	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall		957	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	NPLI_Unrel_Recall		937	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	LI_Cat_Recall		883	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	LI_Unrel_Recall		876	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	LI_Unrel_Recall		869	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	NPCI_Unrel_Recall		1020	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	NPLI_AdHoc_Recall		956	seqrec	No	User	RGN Test	ON										
SATELLITE		SATELLITE	OFF	LI_AdHoc_Recall		852	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	CI_AdHoc_Recall		910	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	NPCI_Cat_Recall		1014	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	LI_Unrel_Recall		862	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	NPLI_Cat_Recall		966	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	LI_Cat_Recall		848	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall		954	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	CI_Cat_Recall		923	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	NPLI_AdHoc_Recall		955	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	LI_Unrel_Recall		875	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	CI_AdHoc_Recall		907	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall		860	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	CI_Unrel_Recall		916	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	NPLI_Cat_Recall		963	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	CI_Cat_Recall		926	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	CI_AdHoc_Recall		929	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall		1006	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	CI_Unrel_Recall		919	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	NPCI_Cat_Recall		1008	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	NPLI_AdHoc_Recall		950	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	LI_Cat_Recall		885	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall		997	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	LI_Unrel_Recall		878	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	NPLI_AdHoc_Recall		943	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	NPCI_AdHoc_Recall		999	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	NPCI_Unrel_Recall		995	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	CI_Unrel_Recall		918	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	LI_Cat_Recall		851	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	NPLI_Cat_Recall		968	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	NPLI_Cat_Recall		972	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	NPLI_AdHoc_Recall		949	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	NPLI_Unrel_Recall		932	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	LI_AdHoc_Recall		855	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	NPLI_Unrel_Recall		941	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	LI_AdHoc_Recall		897	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	LI_Unrel_Recall		881	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	LI_Cat_Recall		890	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	LI_Unrel_Recall		880	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	CI_AdHoc_Recall		911	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	NPLI_Unrel_Recall		983	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall		969	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	CI_AdHoc_Recall		930	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	NPCI_Cat_Recall		1007	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	NPLI_AdHoc_Recall		945	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	NPLI_Cat_Recall		973	seqrec	No	User	RGN Test	ON										
SPHERE		SPHERE	OFF	LI_AdHoc_Recall		854	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	NPLI_Cat_Recall		971	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall		849	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall		976	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	LI_Cat_Recall		843	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	LI_AdHoc_Recall		859	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall		904	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	CI_Cat_Recall		902	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	NPLI_Unrel_Recall		934	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	LI_Unrel_Recall		867	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	NPLI_Cat_Recall		975	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall		1012	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall		953	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	NPLI_Unrel_Recall		935	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	LI_Cat_Recall		891	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	NPCI_Unrel_Recall		993	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	LI_AdHoc_Recall		901	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	NPCI_Unrel_Recall		996	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall		946	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	CI_AdHoc_Recall		909	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	LI_Unrel_Recall		865	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall		944	seqrec	No	User	RGN Test	ON										
ONION SALT		ONION SALT	OFF	LI_Cat_Recall		844	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	NPLI_AdHoc_Recall		958	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	NPCI_Cat_Recall		1016	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	LI_Unrel_Recall		866	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	NPLI_Unrel_Recall		933	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	LI_AdHoc_Recall		893	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	LI_Unrel_Recall		863	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	NPLI_Unrel_Recall		991	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	LI_AdHoc_Recall		895	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	NPLI_AdHoc_Recall		948	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	NPLI_Cat_Recall		981	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	NPLI_Cat_Recall		980	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	NPLI_Cat_Recall		977	seqrec	No	User	RGN Test	ON										
