Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
MOUTHWASH		MOUTHWASH	OFF	AdHoc_Recall_L2	756	Study	No	3	AdHoc_Recall_L2	ON										
DEODORANT		DEODORANT	OFF	AdHoc_Recall_L2	751	Study	No	3	AdHoc_Recall_L2	ON										
SHAVER		SHAVER	OFF	AdHoc_Recall_L2	753	Study	No	3	AdHoc_Recall_L2	ON										
TILE		TILE	OFF	AdHoc_Recall_L2	745	Study	No	3	AdHoc_Recall_L2	ON										
SOAP		SOAP	OFF	AdHoc_Recall_L2	742	Study	No	3	AdHoc_Recall_L2	ON										
VANITY		VANITY	OFF	AdHoc_Recall_L2	757	Study	No	3	AdHoc_Recall_L2	ON										
COMB		COMB	OFF	AdHoc_Recall_L2	748	Study	No	3	AdHoc_Recall_L2	ON										
CURLING IRON		CURLING IRON	OFF	AdHoc_Recall_L2	752	Study	No	3	AdHoc_Recall_L2	ON										
BRUSH		BRUSH	OFF	AdHoc_Recall_L2	749	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WEIGHTS		WEIGHTS	OFF	AdHoc_Recall_L3	766	Study	No	3	AdHoc_Recall_L3	ON										
GUARD		GUARD	OFF	AdHoc_Recall_L3	769	Study	No	3	AdHoc_Recall_L3	ON										
CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	780	Study	No	3	AdHoc_Recall_L3	ON										
SHACKLE		SHACKLE	OFF	AdHoc_Recall_L3	774	Study	No	3	AdHoc_Recall_L3	ON										
CELL		CELL	OFF	AdHoc_Recall_L3	763	Study	No	3	AdHoc_Recall_L3	ON										
NEEDLE		NEEDLE	OFF	AdHoc_Recall_L3	779	Study	No	3	AdHoc_Recall_L3	ON										
DETECTIVE		DETECTIVE	OFF	AdHoc_Recall_L3	781	Study	No	3	AdHoc_Recall_L3	ON										
BARS		BARS	OFF	AdHoc_Recall_L3	764	Study	No	3	AdHoc_Recall_L3	ON										
BUNKBED		BUNKBED	OFF	AdHoc_Recall_L3	767	Study	No	3	AdHoc_Recall_L3	ON										
TATTOO		TATTOO	OFF	AdHoc_Recall_L3	778	Study	No	3	AdHoc_Recall_L3	ON										
ALARM		ALARM	OFF	AdHoc_Recall_L3	772	Study	No	3	AdHoc_Recall_L3	ON										
CHAINLINK		CHAINLINK	OFF	AdHoc_Recall_L3	770	Study	No	3	AdHoc_Recall_L3	ON										
FIGHTS		FIGHTS	OFF	AdHoc_Recall_L3	775	Study	No	3	AdHoc_Recall_L3	ON										
TOWER		TOWER	OFF	AdHoc_Recall_L3	771	Study	No	3	AdHoc_Recall_L3	ON										
OFFICER		OFFICER	OFF	AdHoc_Recall_L3	777	Study	No	3	AdHoc_Recall_L3	ON										
PISTOL		PISTOL	OFF	AdHoc_Recall_L3	762	Study	No	3	AdHoc_Recall_L3	ON										
FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	765	Study	No	3	AdHoc_Recall_L3	ON										
INMATE		INMATE	OFF	AdHoc_Recall_L3	776	Study	No	3	AdHoc_Recall_L3	ON										
CHAIN		CHAIN	OFF	AdHoc_Recall_L3	773	Study	No	3	AdHoc_Recall_L3	ON										
CAFETERIA		CAFETERIA	OFF	AdHoc_Recall_L3	768	Study	No	3	AdHoc_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CASTLE		CASTLE	OFF	Cat_Recall_L4	792	Study	No	3	Cat_Recall_L4	ON										
HOTEL		HOTEL	OFF	Cat_Recall_L4	782	Study	No	3	Cat_Recall_L4	ON										
DUPLEX		DUPLEX	OFF	Cat_Recall_L4	797	Study	No	3	Cat_Recall_L4	ON										
TRAILER		TRAILER	OFF	Cat_Recall_L4	783	Study	No	3	Cat_Recall_L4	ON										
TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	798	Study	No	3	Cat_Recall_L4	ON										
DORM		DORM	OFF	Cat_Recall_L4	788	Study	No	3	Cat_Recall_L4	ON										
SHACK 		SHACK 	OFF	Cat_Recall_L4	785	Study	No	3	Cat_Recall_L4	ON										
MANSION		MANSION	OFF	Cat_Recall_L4	786	Study	No	3	Cat_Recall_L4	ON										
BUILDING		BUILDING	OFF	Cat_Recall_L4	796	Study	No	3	Cat_Recall_L4	ON										
LODGE		LODGE	OFF	Cat_Recall_L4	790	Study	No	3	Cat_Recall_L4	ON										
MOTEL		MOTEL	OFF	Cat_Recall_L4	784	Study	No	3	Cat_Recall_L4	ON										
COTTAGE		COTTAGE	OFF	Cat_Recall_L4	787	Study	No	3	Cat_Recall_L4	ON										
BARRACKS		BARRACKS	OFF	Cat_Recall_L4	801	Study	No	3	Cat_Recall_L4	ON										
BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	794	Study	No	3	Cat_Recall_L4	ON										
IGLOO		IGLOO	OFF	Cat_Recall_L4	789	Study	No	3	Cat_Recall_L4	ON										
PALACE		PALACE	OFF	Cat_Recall_L4	799	Study	No	3	Cat_Recall_L4	ON										
HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	793	Study	No	3	Cat_Recall_L4	ON										
PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	800	Study	No	3	Cat_Recall_L4	ON										
TEPEE		TEPEE	OFF	Cat_Recall_L4	791	Study	No	3	Cat_Recall_L4	ON										
ROOM		ROOM	OFF	Cat_Recall_L4	795	Study	No	3	Cat_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	810	Study	No	3	Cat_Recall_L5	ON										
PLANTER		PLANTER	OFF	Cat_Recall_L5	813	Study	No	3	Cat_Recall_L5	ON										
CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	815	Study	No	3	Cat_Recall_L5	ON										
PICK		PICK	OFF	Cat_Recall_L5	803	Study	No	3	Cat_Recall_L5	ON										
MACHETE		MACHETE	OFF	Cat_Recall_L5	816	Study	No	3	Cat_Recall_L5	ON										
BASKET		BASKET	OFF	Cat_Recall_L5	804	Study	No	3	Cat_Recall_L5	ON										
TROWEL		TROWEL	OFF	Cat_Recall_L5	807	Study	No	3	Cat_Recall_L5	ON										
COMPOST		COMPOST	OFF	Cat_Recall_L5	814	Study	No	3	Cat_Recall_L5	ON										
EDGER		EDGER	OFF	Cat_Recall_L5	820	Study	No	3	Cat_Recall_L5	ON										
SIEVE		SIEVE	OFF	Cat_Recall_L5	821	Study	No	3	Cat_Recall_L5	ON										
SEEDS		SEEDS	OFF	Cat_Recall_L5	806	Study	No	3	Cat_Recall_L5	ON										
CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	812	Study	No	3	Cat_Recall_L5	ON										
TRIMMER		TRIMMER	OFF	Cat_Recall_L5	817	Study	No	3	Cat_Recall_L5	ON										
WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	819	Study	No	3	Cat_Recall_L5	ON										
SCYTHE		SCYTHE	OFF	Cat_Recall_L5	818	Study	No	3	Cat_Recall_L5	ON										
SPADE		SPADE	OFF	Cat_Recall_L5	802	Study	No	3	Cat_Recall_L5	ON										
SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	811	Study	No	3	Cat_Recall_L5	ON										
SHEARS		SHEARS	OFF	Cat_Recall_L5	808	Study	No	3	Cat_Recall_L5	ON										
BUCKET		BUCKET	OFF	Cat_Recall_L5	809	Study	No	3	Cat_Recall_L5	ON										
PLOW		PLOW	OFF	Cat_Recall_L5	805	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
BROTH		BROTH	OFF	Unrel_Recall_L6	835	Study	No	3	Unrel_Recall_L6	ON										
ANVIL		ANVIL	OFF	Unrel_Recall_L6	822	Study	No	3	Unrel_Recall_L6	ON										
LADDER		LADDER	OFF	Unrel_Recall_L6	837	Study	No	3	Unrel_Recall_L6	ON										
DAY		DAY	OFF	Unrel_Recall_L6	829	Study	No	3	Unrel_Recall_L6	ON										
CLASS		CLASS	OFF	Unrel_Recall_L6	839	Study	No	3	Unrel_Recall_L6	ON										
JAZZ		JAZZ	OFF	Unrel_Recall_L6	836	Study	No	3	Unrel_Recall_L6	ON										
LASER		LASER	OFF	Unrel_Recall_L6	841	Study	No	3	Unrel_Recall_L6	ON										
IRON		IRON	OFF	Unrel_Recall_L6	834	Study	No	3	Unrel_Recall_L6	ON										
WIZARD		WIZARD	OFF	Unrel_Recall_L6	827	Study	No	3	Unrel_Recall_L6	ON										
ZONE		ZONE	OFF	Unrel_Recall_L6	825	Study	No	3	Unrel_Recall_L6	ON										
DOWEL		DOWEL	OFF	Unrel_Recall_L6	833	Study	No	3	Unrel_Recall_L6	ON										
WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	824	Study	No	3	Unrel_Recall_L6	ON										
KNOCK		KNOCK	OFF	Unrel_Recall_L6	831	Study	No	3	Unrel_Recall_L6	ON										
MAUVE		MAUVE	OFF	Unrel_Recall_L6	832	Study	No	3	Unrel_Recall_L6	ON										
JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	840	Study	No	3	Unrel_Recall_L6	ON										
LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	823	Study	No	3	Unrel_Recall_L6	ON										
BLISTER		BLISTER	OFF	Unrel_Recall_L6	826	Study	No	3	Unrel_Recall_L6	ON										
MASCOT		MASCOT	OFF	Unrel_Recall_L6	838	Study	No	3	Unrel_Recall_L6	ON										
FOUL		FOUL	OFF	Unrel_Recall_L6	828	Study	No	3	Unrel_Recall_L6	ON										
BOULDER		BOULDER	OFF	Unrel_Recall_L6	830	Study	No	3	Unrel_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
CELL		CELL	OFF	LI_AdHoc_Recall	952	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	CI_Cat_Recall	1016	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	LI_AdHoc_Recall	949	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	LI_Unrel_Recall	982	seqrec	No	User	RGN Test	ON										
WIZARD		WIZARD	OFF	LI_Unrel_Recall	984	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	CI_Cat_Recall	1008	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	946	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	LI_Cat_Recall	971	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	NPCI_Cat_Recall	926	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	NPLI_Cat_Recall	888	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	NPCI_Cat_Recall	923	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	LI_AdHoc_Recall	957	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	NPCI_AdHoc_Recall	909	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	NPLI_Cat_Recall	889	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	LI_AdHoc_Recall	945	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	LI_Unrel_Recall	936	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	LI_Unrel_Recall	935	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	NPLI_AdHoc_Recall	853	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	NPLI_AdHoc_Recall	900	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	914	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	LI_Cat_Recall	978	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	LI_AdHoc_Recall	951	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	LI_Cat_Recall	980	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	NPLI_Unrel_Recall	872	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	CI_Cat_Recall	1014	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	CI_AdHoc_Recall	999	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	LI_Unrel_Recall	938	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	910	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	CI_Unrel_Recall	994	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	NPLI_Unrel_Recall	873	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	CI_Unrel_Recall	996	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	NPLI_Unrel_Recall	880	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	CI_AdHoc_Recall	998	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	950	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	LI_Cat_Recall	970	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	NPLI_Unrel_Recall	865	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	CI_Cat_Recall	1007	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	NPCI_AdHoc_Recall	928	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	NPLI_AdHoc_Recall	898	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	NPLI_Unrel_Recall	877	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	CI_AdHoc_Recall	1001	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	NPLI_Cat_Recall	848	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	NPLI_Unrel_Recall	864	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	LI_AdHoc_Recall	942	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	NPLI_Cat_Recall	885	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	LI_Cat_Recall	968	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	881	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	NPLI_Unrel_Recall	878	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	LI_Unrel_Recall	991	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	912	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	NPCI_AdHoc_Recall	911	seqrec	No	User	RGN Test	ON										
CAVE		CAVE	OFF	CI_Cat_Recall	1009	seqrec	No	User	RGN Test	ON										
ONION SALT		ONION SALT	OFF	NPLI_Cat_Recall	844	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	LI_Cat_Recall	981	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	NPCI_AdHoc_Recall	927	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	NPCI_Unrel_Recall	920	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	NPLI_AdHoc_Recall	899	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	NPLI_Unrel_Recall	875	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	CI_Unrel_Recall	995	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	NPLI_Unrel_Recall	876	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	LI_Cat_Recall	979	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	LI_Cat_Recall	962	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	NPLI_Cat_Recall	883	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	LI_Unrel_Recall	939	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	NPLI_AdHoc_Recall	901	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	NPCI_Cat_Recall	906	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	CI_Unrel_Recall	1017	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	861	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	LI_AdHoc_Recall	960	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	LI_Unrel_Recall	990	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	NPLI_Unrel_Recall	867	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	LI_Cat_Recall	974	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	CI_Cat_Recall	1010	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	NPLI_Cat_Recall	851	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	NPLI_AdHoc_Recall	897	seqrec	No	User	RGN Test	ON										
BICYCLE		BICYCLE	OFF	NPLI_AdHoc_Recall	857	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	NPCI_AdHoc_Recall	908	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	LI_Unrel_Recall	940	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	CI_Cat_Recall	1012	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	NPLI_Cat_Recall	890	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	NPCI_Cat_Recall	924	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	LI_Cat_Recall	964	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	NPLI_Unrel_Recall	879	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	868	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	LI_Unrel_Recall	988	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	CI_Unrel_Recall	1020	seqrec	No	User	RGN Test	ON										
POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	887	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	NPLI_Cat_Recall	843	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	NPLI_Unrel_Recall	863	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	NPLI_AdHoc_Recall	856	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	CI_Cat_Recall	1013	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	CI_Unrel_Recall	1018	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	CI_AdHoc_Recall	1006	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	LI_AdHoc_Recall	955	seqrec	No	User	RGN Test	ON										
HOUSEBOAT		HOUSEBOAT	OFF	LI_Cat_Recall	967	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	LI_Cat_Recall	965	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	LI_Cat_Recall	977	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	NPLI_Cat_Recall	850	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	CI_Unrel_Recall	1021	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	NPLI_Cat_Recall	882	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	NPLI_AdHoc_Recall	892	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	NPLI_Unrel_Recall	866	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	944	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	NPLI_Cat_Recall	842	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	992	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	LI_AdHoc_Recall	959	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	NPLI_Cat_Recall	886	seqrec	No	User	RGN Test	ON										
HARVEST		HARVEST	OFF	NPLI_Unrel_Recall	870	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	LI_Unrel_Recall	937	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	LI_Cat_Recall	963	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	LI_AdHoc_Recall	953	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	NPLI_AdHoc_Recall	858	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	NPCI_Unrel_Recall	915	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	LI_Unrel_Recall	987	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	CI_AdHoc_Recall	1005	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	LI_Unrel_Recall	941	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	NPCI_Unrel_Recall	918	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	NPLI_Cat_Recall	884	seqrec	No	User	RGN Test	ON										
SATELLITE		SATELLITE	OFF	NPLI_AdHoc_Recall	852	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	NPLI_Cat_Recall	846	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	CI_AdHoc_Recall	1000	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	NPLI_Unrel_Recall	871	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	LI_Cat_Recall	966	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	NPCI_Cat_Recall	903	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	LI_AdHoc_Recall	947	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	NPLI_Unrel_Recall	874	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	CI_Cat_Recall	1011	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	NPLI_AdHoc_Recall	896	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	NPCI_Unrel_Recall	917	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	NPCI_AdHoc_Recall	930	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	NPLI_AdHoc_Recall	895	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	CI_AdHoc_Recall	997	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	LI_Cat_Recall	972	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	NPCI_Unrel_Recall	921	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	CI_Unrel_Recall	993	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	LI_Cat_Recall	976	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	NPCI_Unrel_Recall	913	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	NPLI_Unrel_Recall	862	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	NPLI_AdHoc_Recall	859	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	LI_AdHoc_Recall	943	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	NPCI_AdHoc_Recall	929	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	NPCI_Cat_Recall	925	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	NPLI_AdHoc_Recall	893	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	LI_AdHoc_Recall	956	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	CI_Cat_Recall	1015	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	NPCI_Cat_Recall	905	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	CI_AdHoc_Recall	1002	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	LI_Unrel_Recall	932	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	NPLI_Cat_Recall	891	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	LI_Cat_Recall	969	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	NPLI_Unrel_Recall	869	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	NPCI_Cat_Recall	922	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	NPCI_Cat_Recall	902	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	LI_Unrel_Recall	934	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	LI_AdHoc_Recall	961	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	NPCI_AdHoc_Recall	907	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	948	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	NPLI_Cat_Recall	849	seqrec	No	User	RGN Test	ON										
