Subject,Target,Response,Condition,Conditon 2
95,Loud,Loud,D,GG
95,Own,,A,FF
95,Tantrum,Tantrum,B,GG
95,Sun,Sun,C,FF
95,Justice,,D,GG
95,Stretch,Stretch,A,FF
95,Maze,,B,GG
95,Vehicle,Funny,C,FF
95,Meat,Grab,D,GG
95,Crackle,Body,A,FF
95,Shell,,B,GG
95,Listen,Fact,C,FF
95,Keys,Laugh,D,GG
95,Name,,A,FF
95,Fuzzy,Fuzzy,B,GG
95,Moat,,C,FF
95,Dry,Dry,D,GG
95,Give,Cut,A,FF
95,Early,Dress,B,GG
95,Lease,Test,C,FF
95,Loan,Stop,D,GG
95,Both,,A,FF
95,Temperature,,B,GG
95,Mirror,,C,FF
95,Scar,Scar,D,GG
95,Full,,A,FF
95,Drink,Coke,B,GG
95,Dark,Dark,C,FF
95,Take,Take,D,GG
95,Height,Body,A,FF
95,Sentence,,B,GG
95,Bug,Pain,C,FF
95,Math,Math,D,GG
95,Law,Law,A,FF
95,Great,,B,GG
95,Key,,C,FF
95,Hot,,D,GG
95,Ball,,A,FF
95,Work,Work,B,GG
95,Hunger,,C,FF
95,Sleep,,D,GG
95,Smell,,A,FF
95,Clothes,,B,GG
95,Plane,Plane,C,FF
95,Fire,Fire,D,GG
95,Delinquent,,A,FF
95,Digestion,Health,B,GG
95,Wage,Clip,C,FF
95,Editor,,D,GG
95,Hornet,Hornet,A,FF
95,Bitter,Ice,B,GG
95,Root,,C,FF
95,Swan,Fly,D,GG
95,Paw,,A,FF
95,Way,Way,B,GG
95,Hygiene,Neat,C,FF
95,Bridge,,D,GG
95,Geology,Scissors,A,FF
95,Revolution,,B,GG
95,Discussion,,C,FF
95,Herd,Milk,D,GG
95,Credit,,A,FF
95,Orchid,Patch,B,GG
95,Tuna,,C,FF
95,Chisel,Chisel,D,GG
95,Due,Homework,A,FF
95,Number,Math,B,GG
95,Location,Construction,C,FF
95,Dump,,D,GG
95,Trial,,A,FF
95,Architecture,Architecture,B,GG
95,Grill,,C,FF
95,Kidney,Kidney,D,GG
95,Begin,Begin,A,FF
95,Blow,Blow,B,GG
95,Pop,Pop,C,FF
95,Wine,Wine,D,GG
95,Bathroom,,A,FF
95,Choice,,B,GG
95,Shoe,,C,FF
95,Past,Past,D,GG
95,Lettuce,,A,FF
95,Honey,Honey,B,GG
95,Baby,,C,FF
95,Circle,Circle,D,GG
95,Pusher,Plant,A,FF
95,Dietary,,B,GG
95,Park,,C,FF
95,Lift,,D,GG
95,Soon,,A,FF
95,Discover,Board,B,GG
95,Death,Math,C,FF
95,Debate,,D,GG
95,Artery,Artery,A,FF
95,Fix,,B,GG
95,Machine,,C,FF
95,Happy,Accident,D,GG
95,Allow,,A,FF
95,Art,,B,GG
95,Strong,Car,C,FF
95,Sugar,,D,GG
95,Valley,,A,FF
95,Cash,,B,GG
95,Hide,,C,FF
95,King,,D,GG
96,Turn,turn,A,FF
96,Car,car,B,GG
96,Bad,bad,C,FF
96,Bird,bird,D,GG
96,Star,celebrity,A,FF
96,Thread,,B,GG
96,Even,even,C,FF
96,Pop,pop,D,GG
96,Fruit,fruit,A,FF
96,Best,best,B,GG
96,Cat,,C,FF
96,Glass,,D,GG
96,Dead,dead,A,FF
96,Plane,plane,B,GG
96,Fish,fish,C,FF
96,Baseball,baseball,D,GG
96,Money,money,A,FF
96,Honest,,B,GG
96,Sleep,tired,C,FF
96,Fight,fight,D,GG
96,Extension,short,A,FF
96,Clue,,B,GG
96,Shoelace,,C,FF
96,Detective,,D,GG
96,Adjourn,begin,A,FF
96,Furry,,B,GG
96,Litter,litter,C,FF
96,Cherry,cherry,D,GG
96,Scalp,tail,A,FF
96,Driver,,B,GG
96,Chop,scrissors,C,FF
96,Mule,,D,GG
96,Document,,A,FF
96,Incense,,B,GG
96,Dine,food,C,FF
96,Shears,,D,GG
96,Feud,bawl,A,FF
96,Cactus,,B,GG
96,Chill,chill,C,FF
96,Affection,affection,D,GG
96,Razor,,A,FF
96,Rights,,B,GG
96,Mason,jam,C,FF
96,Candle,,D,GG
96,Wrist,wrist,A,FF
96,Element,element,B,GG
96,Gone,gone,C,FF
96,Water,water,D,GG
96,Earth,,A,FF
96,Alone,alon,B,GG
96,Safety,safe,C,FF
96,Truth,truth,D,GG
96,Phone,,A,FF
96,Rod,,B,GG
96,Flea,clock,C,FF
96,Loud,loud,D,GG
96,Own,,A,FF
96,Tantrum,,B,GG
96,Sun,,C,FF
96,Justice,red,D,GG
96,Stretch,clothes,A,FF
96,Maze,president,B,GG
96,Vehicle,,C,FF
96,Meat,,D,GG
96,Crackle,,A,FF
96,Shell,,B,GG
96,Listen,tale,C,FF
96,Keys,,D,GG
96,Name,,A,FF
96,Fuzzy,,B,GG
96,Moat,,C,FF
96,Dry,dry,D,GG
96,Give,,A,FF
96,Early,,B,GG
96,Lease,,C,FF
96,Loan,,D,GG
96,Both,,A,FF
96,Temperature,tired,B,GG
96,Mirror,,C,FF
96,Scar,,D,GG
96,Full,,A,FF
96,Drink,drink,B,GG
96,Dark,dark,C,FF
96,Take,,D,GG
96,Height,height,A,FF
96,Sentence,,B,GG
96,Bug,bug,C,FF
96,Math,math,D,GG
96,Law,law,A,FF
96,Great,,B,GG
96,Key,,C,FF
96,Hot,hot,D,GG
96,Ball,,A,FF
96,Work,work,B,GG
96,Hunger,,C,FF
96,Sleep,tired,D,GG
96,Smell,,A,FF
96,Clothes,clothes,B,GG
96,Plane,plane,C,FF
96,Fire,fire,D,GG
96,Delinquent,good,A,FF
96,Digestion,digestion,B,GG
96,Wage,bank,C,FF
96,Editor,paper,D,GG
96,Hornet,bee,A,FF
96,Bitter,ill,B,GG
96,Root,green,C,FF
96,Swan,,D,GG
96,Paw,,A,FF
96,Way,,B,GG
96,Hygiene,,C,FF
96,Bridge,drink,D,GG
96,Geology,,A,FF
96,Revolution,revoultion,B,GG
96,Discussion,discussion,C,FF
96,Herd,milk,D,GG
96,Credit,credit,A,FF
96,Orchid,,B,GG
96,Tuna,,C,FF
96,Chisel,,D,GG
96,Due,due,A,FF
96,Number,number,B,GG
96,Location,location,C,FF
96,Dump,trash,D,GG
96,Trial,trail,A,FF
96,Architecture,art,B,GG
96,Grill,grill,C,FF
96,Kidney,kidney,D,GG
96,Begin,begin,A,FF
96,Blow,blow,B,GG
96,Pop,pop,C,FF
96,Wine,wine,D,GG
96,Bathroom,paper,A,FF
96,Choice,,B,GG
96,Shoe,shoe,C,FF
96,Past,past,D,GG
96,Lettuce,dressing,A,FF
96,Honey,honey,B,GG
96,Bee,,C,FF
96,Circle,circle,D,GG
96,Pusher,,A,FF
96,Dietary,,B,GG
96,Park,,C,FF
96,Lift,,D,GG
96,Soon,,A,FF
96,Discover,,B,GG
96,Death,,C,FF
96,Debate,location,D,GG
96,Artery,,A,FF
96,Fix,foot,B,GG
96,Machine,,C,FF
96,Happy,,D,GG
96,Allow,roll,A,FF
96,Art,,B,GG
96,Strong,car,C,FF
96,Sugar,,D,GG
96,Valley,,A,FF
96,Cash,could,B,GG
96,Hide,ill,C,FF
96,King,,D,GG
97,Long,Long,A,FF
97,Game,Game,B,GG
97,Plant,Plant,C,FF
97,Tie,Tie,D,GG
97,Mystery,Mystery,A,FF
97,End,End,B,GG
97,Dog,Bangs,C,FF
97,Trash,Trash,D,GG
97,Red,Red,A,FF
97,Head,Head,B,GG
97,Car,Car,C,FF
97,Cut,Cut,D,GG
97,Donkey,Donkey,A,FF
97,Paper,Paper,B,GG
97,Smell,Smell,C,FF
97,Eat,Eat,D,GG
97,Scissors,Scissors,A,FF
97,Fight,Fight,B,GG
97,Cold,Cold,C,FF
97,Love,Love,D,GG
97,Flip,Flip,A,FF
97,Windshield,Charm,B,GG
97,Villain,,C,FF
97,Penguin,Penguin,D,GG
97,Actress,Actor,A,FF
97,Thimble,Thimble,B,GG
97,Revenge,Revenge,C,FF
97,Balloon,Balloon,D,GG
97,Strawberry,Strawberry,A,FF
97,Favorite,Favorite,B,GG
97,Panther,Panther,C,FF
97,Breakable,Breakable,D,GG
97,Coffin,Coffin,A,FF
97,Aircraft,Aircraft,B,GG
97,Sardine,Sardine,C,FF
97,League,Catcher,D,GG
97,Banker,Banker,A,FF
97,Truthful,Truthful,B,GG
97,Nap,Nap,C,FF
97,Brawl,Feud,D,GG
97,Shave,Shave,A,FF
97,Equal,Equal,B,GG
97,Jar,Jar,C,FF
97,Wax,Wax,D,GG
97,Bracelet,Bracelet,A,FF
97,Carbon,Carbon,B,GG
97,Away,Away,C,FF
97,Drink,Drink,D,GG
97,Ground,Ground,A,FF
97,Lonely,Lonely,B,GG
97,Wet,Wet,C,FF
97,Seatbelt,Seatbelt,D,GG
97,Lie,Lie,A,FF
97,Communication,Communication,B,GG
97,Reel,Reel,C,FF
97,Tick,Tick,D,GG
97,Noise,Noise,A,FF
97,Have,Have,B,GG
97,Temper,Temper,C,FF
97,Tan,Tan,D,GG
97,Maroon,Maroon,A,FF
97,Cloth,Cloth,B,GG
97,Steak,Steak,C,FF
97,Election,Election,D,GG
97,Obtain,,A,FF
97,Able,Amble,B,GG
97,Snake,Snake,C,FF
97,Fiction,,D,GG
97,Joke,Joke,A,FF
97,Clothes,Clothes,B,GG
97,Hate,Hate,C,FF
97,Bang,Bangs,D,GG
97,Clear,Clear,A,FF
97,Toil,Toil,B,GG
97,Sign,,C,FF
97,Ounce,,D,GG
97,Morning,Morning,A,FF
97,Children,Child,B,GG
97,Scar,Scar,C,FF
97,Vehicle,Driver,D,GG
97,Bad,Bad,A,FF
97,Stomach,Stomach,B,GG
97,Money,Money,C,FF
97,Hammer,Hammer,D,GG
97,News,News,A,FF
97,Sting,Sting,B,GG
97,Cold,Cold,C,FF
97,Plant,Plant,D,GG
97,Bird,Bird,A,FF
97,Dog,Dog,B,GG
97,Out,Out,C,FF
97,Clean,Clean,D,GG
97,Water,Water,A,FF
97,Rock,Rocks,B,GG
97,War,War,C,FF
97,Talk,Talk,D,GG
97,Cow,Cow,A,FF
97,Card,Card,B,GG
97,Flower,Flower,C,FF
97,,Fish,D,GG
97,Enough,Enough,A,FF
97,Sip,,B,GG
97,Cave,,C,FF
97,Seize,Grab,D,GG
97,Growth,Growth,A,FF
97,Word,Word,B,GG
97,Wasp,Wasp,C,FF
97,Division,Division,D,GG
97,Attorney,Attorney,A,FF
97,Fantastic,Fantastic,B,GG
97,Latch,Latch,C,FF
97,Chili,,D,GG
97,Racket,Racket,A,FF
97,Chore,,B,GG
97,Famine,,C,FF
97,Drowsy,Drowsy,D,GG
97,Stench,Stench,A,FF
97,Attire,Outfit,B,GG
97,Pilot,Pilot,C,FF
97,Blaze,Blaze,D,GG
97,Assignment,Assignment,A,FF
97,Amount,Amount,B,GG
97,Site,,C,FF
97,Waste,Waste,D,GG
97,Jury,Jury,A,FF
97,Design,Design,B,GG
97,,Bar,C,FF
97,Liver,Liver,D,GG
97,End,End,A,FF
97,Wind,,B,GG
97,Soda,Soda,C,FF
97,Cheese,Cheese,D,GG
97,Toilet,Toilet,A,FF
97,Decision,Decision,B,GG
97,Foot,Foot,C,FF
97,Salad,Salad,D,GG
97,Future,Future,A,FF
97,Bee,Bee,B,GG
97,Child,Child,C,FF
97,Round,Round,D,GG
97,Clutter,,A,FF
97,Sacking,,B,GG
97,Hungry,Hungry,C,FF
97,Woman,Woman,D,GG
97,Belt,,A,FF
97,Floor,Floor,B,GG
97,Business,Business,C,FF
97,Sight,,D,GG
97,Bronze,Bronze,A,FF
97,Hand,Hand,B,GG
97,Position,Position,C,FF
97,Car,Car,D,GG
97,Tuck,,A,FF
97,Lion,Lion,B,GG
97,Accident,Accident,C,FF
97,Riddle,,D,GG
97,Add,Add,A,FF
97,Would,,B,GG
97,Sick,Sick,C,FF
97,Vase,Vase,D,GG
98,Long,End,A,FF
98,Game,concide,B,GG
98,Plant,plant,C,FF
98,Tie,tie,D,GG
98,Mystery,mystrey,A,FF
98,End,long,B,GG
98,Dog,dog,C,FF
98,Trash,trash,D,GG
98,Red,Red,A,FF
98,Head,head,B,GG
98,Car,car,C,FF
98,Cut,meat,D,GG
98,Donkey,donkey,A,FF
98,Paper,paper,B,GG
98,Smell,smell,C,FF
98,Eat,eat,D,GG
98,Scissors,scissors,A,FF
98,Fight,fight,B,GG
98,Cold,Cold,C,FF
98,Love,love,D,GG
98,Flip,off,A,FF
98,Windshield,driver,B,GG
98,Villain,good,C,FF
98,Penguin,penguin,D,GG
98,Actress,actress,A,FF
98,Thimble,thimbe,B,GG
98,Revenge,rights,C,FF
98,Balloon,crackle,D,GG
98,Strawberry,strawberry,A,FF
98,Favorite,favorite,B,GG
98,Panther,furry,C,FF
98,Breakable,clear,D,GG
98,Coffin,coffin,A,FF
98,Aircraft,flight,B,GG
98,Sardine,Rod,C,FF
98,League,league,D,GG
98,Banker,greed,A,FF
98,Truthful,Lie,B,GG
98,Nap,dreams,C,FF
98,Brawl,flight,D,GG
98,Shave,shave,A,FF
98,Equal,equal,B,GG
98,Jar,Jar,C,FF
98,Wax,wax,D,GG
98,Bracelet,bracelt,A,FF
98,Carbon,Carbon,B,GG
98,Away,far,C,FF
98,Drink,liquid,D,GG
98,Ground,ground,A,FF
98,Lonely,lonely,B,GG
98,Wet,wet,C,FF
98,Seatbelt,pin,D,GG
98,Lie,lie,A,FF
98,Communication,communication,B,GG
98,Reel,pole,C,FF
98,Tick,ticks,D,GG
98,Noise,noise,A,FF
98,Have,have,B,GG
98,Temper,temper,C,FF
98,Tan,tan,D,GG
98,Maroon,defeat,A,FF
98,Cloth,cloth,B,GG
98,Steak,take,C,FF
98,Election,lost,D,GG
98,Obtain,conceit,A,FF
98,Able,pop,B,GG
98,Snake,snake,C,FF
98,Fiction,talk,D,GG
98,Joke,,A,FF
98,Clothes,food,B,GG
98,Hate,person,C,FF
98,Bang,cat,D,GG
98,Clear,Clear,A,FF
98,Toil,lend,B,GG
98,Sign,lease,C,FF
98,Ounce,two,D,GG
98,Morning,heat,A,FF
98,Children,children,B,GG
98,Scar,street,C,FF
98,Vehicle,Driver,D,GG
98,Bad,crime,A,FF
98,Stomach,stomach,B,GG
98,Money,money,C,FF
98,Hammer,hammer,D,GG
98,News,newspaper,A,FF
98,Sting,wasp,B,GG
98,Cold,cold,C,FF
98,Plant,plant,D,GG
98,Bird,bird,A,FF
98,Dog,dog,B,GG
98,Out,gone,C,FF
98,Clean,clean,D,GG
98,Water,water,A,FF
98,Rock,place,B,GG
98,War,war,C,FF
98,Talk,talk,D,GG
98,Cow,cow,A,FF
98,Card,debt,B,GG
98,Flower,plant,C,FF
98,,fish,D,GG
98,Enough,glass,A,FF
98,Sip,thrist,B,GG
98,Cave,night,C,FF
98,Seize,away,D,GG
98,Growth,growth,A,FF
98,Word,word,B,GG
98,Wasp,spider,C,FF
98,Division,hard,D,GG
98,Attorney,attorney,A,FF
98,Fantastic,amazing,B,GG
98,Latch,latch,C,FF
98,Chili,warm,D,GG
98,Racket,pitcher,A,FF
98,Chore,task,B,GG
98,Famine,truck,C,FF
98,Drowsy,drowsy,D,GG
98,Stench,stench,A,FF
98,Attire,fit,B,GG
98,Pilot,pilot,C,FF
98,Blaze,blaze,D,GG
98,Assignment,extension,A,FF
98,Amount,math,B,GG
98,Site,,C,FF
98,Waste,trash,D,GG
98,Jury,judge,A,FF
98,Design,design,B,GG
98,,bar,C,FF
98,Liver,stone,D,GG
98,End,start,A,FF
98,Wind,away,B,GG
98,Soda,soda,C,FF
98,Cheese,red,D,GG
98,Toilet,toliet,A,FF
98,Decision,have,B,GG
98,Foot,tie,C,FF
98,Salad,salad,D,GG
98,Future,due,A,FF
98,Bee,bee,B,GG
98,Child,child,C,FF
98,Round,round,D,GG
98,Clutter,reciever,A,FF
98,Sacking,needs,B,GG
98,Hungry,baseball,C,FF
98,Woman,woman,D,GG
98,Belt,away,A,FF
98,Floor,place,B,GG
98,Business,end,C,FF
98,Sight,discuss,D,GG
98,Bronze,claim,A,FF
98,Hand,hammer,B,GG
98,Position,artery,C,FF
98,Car,enthusastic,D,GG
98,Tuck,take,A,FF
98,Lion,artery,B,GG
98,Accident,woman,C,FF
98,Riddle,truck,D,GG
98,Add,green,A,FF
98,Would,wage,B,GG
98,Sick,gone,C,FF
98,Vase,waste,D,GG
99,Turn,twist,A,FF
99,Car,car,B,GG
99,Bad,bad,C,FF
99,Bird,bird,D,GG
99,Star,star,A,FF
99,Thread,thread,B,GG
99,Even,even,C,FF
99,Pop,float,D,GG
99,Fruit,fruit,A,FF
99,Best,best,B,GG
99,Cat,cat,C,FF
99,Glass,glass,D,GG
99,Dead,death,A,FF
99,Plane,plane,B,GG
99,Fish,fish,C,FF
99,Baseball,baseball,D,GG
99,Money,money,A,FF
99,Honest,honest,B,GG
99,Sleep,sleep,C,FF
99,Fight,fight,D,GG
99,Extension,short,A,FF
99,Clue,over,B,GG
99,Shoelace,collar,C,FF
99,Detective,solve,D,GG
99,Adjourn,begin,A,FF
99,Furry,furry,B,GG
99,Litter,litter,C,FF
99,Cherry,color,D,GG
99,Scalp,body,A,FF
99,Driver,windshield,B,GG
99,Chop,tear,C,FF
99,Mule,mule,D,GG
99,Document,cut,A,FF
99,Incense,strong,B,GG
99,Dine,drink,C,FF
99,Shears,shear,D,GG
99,Feud,brawl,A,FF
99,Cactus,cactus,B,GG
99,Chill,chill,C,FF
99,Affection,affection,D,GG
99,Razor,razor,A,FF
99,Rights,rights,B,GG
99,Mason,mason,C,FF
99,Candle,hot,D,GG
99,Wrist,wrist,A,FF
99,Element,element,B,GG
99,Gone,home,C,FF
99,Water,eat,D,GG
99,Earth,walk,A,FF
99,Alone,alone,B,GG
99,Safety,safety,C,FF
99,Truth,truth,D,GG
99,Phone,phone,A,FF
99,Rod,rod,B,GG
99,Flea,flea,C,FF
99,Loud,loud,D,GG
99,Own,gain,A,FF
99,Tantrum,angry,B,GG
99,Sun,sun,C,FF
99,Justice,color,D,GG
99,Stretch,stretch,A,FF
99,Maze,vote,B,GG
99,Vehicle,deceit,C,FF
99,Meat,own,D,GG
99,Crackle,do,A,FF
99,Shell,make,B,GG
99,Listen,story,C,FF
99,Keys,laugh,D,GG
99,Name,name,A,FF
99,Fuzzy,hit,B,GG
99,Moat,water,C,FF
99,Dry,dry,D,GG
99,Give,shake,A,FF
99,Early,wear,B,GG
99,Lease,foil,C,FF
99,Loan,language,D,GG
99,Both,inch,A,FF
99,Temperature,sun,B,GG
99,Mirror,play,C,FF
99,Scar,side,D,GG
99,Full,full,A,FF
99,Drink,drink,B,GG
99,Dark,dark,C,FF
99,Take,forget,D,GG
99,Height,height,A,FF
99,Sentence,book,B,GG
99,Bug,bug,C,FF
99,Math,math,D,GG
99,Law,law,A,FF
99,Great,great,B,GG
99,Key,key,C,FF
99,Hot,cold,D,GG
99,Ball,ball,A,FF
99,Work,duty,B,GG
99,Hunger,starve,C,FF
99,Sleep,sleep,D,GG
99,Smell,smell,A,FF
99,Clothes,formal,B,GG
99,Plane,plane,C,FF
99,Fire,fire,D,GG
99,Delinquent,good,A,FF
99,Digestion,digestion,B,GG
99,Wage,spend,C,FF
99,Editor,article,D,GG
99,Hornet,hornet,A,FF
99,Bitter,front,B,GG
99,Root,flower,C,FF
99,Swan,swan,D,GG
99,Paw,paw,A,FF
99,Way,in,B,GG
99,Hygiene,dirty,C,FF
99,Bridge,drink,D,GG
99,Geology,floor,A,FF
99,Revolution,revolution,B,GG
99,Discussion,show,C,FF
99,Herd,farm,D,GG
99,Credit,credit,A,FF
99,Orchid,garden,B,GG
99,Tuna,stick,C,FF
99,Chisel,chisel,D,GG
99,Due,due,A,FF
99,Number,large,B,GG
99,Location,discover,C,FF
99,Dump,trash,D,GG
99,Trial,trial,A,FF
99,Architecture,fashion,B,GG
99,Grill,grill,C,FF
99,Kidney,kidney,D,GG
99,Begin,begin,A,FF
99,Blow,blow,B,GG
99,Pop,pop,C,FF
99,Wine,wine,D,GG
99,Bathroom,bathroom,A,FF
99,Choice,choice,B,GG
99,Shoe,leg,C,FF
99,Past,past,D,GG
99,Lettuce,garden,A,FF
99,Honey,sting,B,GG
99,Baby,play,C,FF
99,Circle,circle,D,GG
99,Pusher,busy,A,FF
99,Dietary,jump,B,GG
99,Park,starve,C,FF
99,Lift,lift,D,GG
99,Soon,pants,A,FF
99,Discover,ground,B,GG
99,Death,casual,C,FF
99,Debate,eye,D,GG
99,Artery,medal,A,FF
99,Fix,arm,B,GG
99,Machine,spot,C,FF
99,Happy,seat,D,GG
99,Allow,allow,A,FF
99,Art,fierce,B,GG
99,Strong,purpose,C,FF
99,Sugar,rhyme,D,GG
99,Valley,subtract,A,FF
99,Cash,could,B,GG
99,Hide,healthy,C,FF
99,King,table,D,GG
100,Turn,turn,A,FF
100,Car,car,B,GG
100,Bad,bad,C,FF
100,Bird,bird,D,GG
100,Star,star,A,FF
100,Thread,,B,GG
100,Even,,C,FF
100,Pop,pop,D,GG
100,Fruit,fruit,A,FF
100,Best,,B,GG
100,Cat,cat,C,FF
100,Glass,,D,GG
100,Dead,dead,A,FF
100,Plane,plane,B,GG
100,Fish,fish,C,FF
100,Baseball,baseball,D,GG
100,Money,,A,FF
100,Honest,honest,B,GG
100,Sleep,sleep,C,FF
100,Fight,fight,D,GG
100,Extension,,A,FF
100,Clue,,B,GG
100,Shoelace,,C,FF
100,Detective,,D,GG
100,Adjourn,,A,FF
100,Furry,,B,GG
100,Litter,,C,FF
100,Cherry,,D,GG
100,Scalp,,A,FF
100,Driver,windshield,B,GG
100,Chop,chop,C,FF
100,Mule,mule,D,GG
100,Document,,A,FF
100,Incense,,B,GG
100,Dine,dine,C,FF
100,Shears,,D,GG
100,Feud,brawl,A,FF
100,Cactus,,B,GG
100,Chill,,C,FF
100,Affection,,D,GG
100,Razor,razor,A,FF
100,Rights,rights,B,GG
100,Mason,mason,C,FF
100,Candle,candle,D,GG
100,Wrist,wrists,A,FF
100,Element,,B,GG
100,Gone,,C,FF
100,Water,water,D,GG
100,Earth,earth,A,FF
100,Alone,,B,GG
100,Safety,safety,C,FF
100,Truth,honest,D,GG
100,Phone,phone,A,FF
100,Rod,,B,GG
100,Flea,flea,C,FF
100,Loud,loud,D,GG
100,Own,,A,FF
100,Tantrum,tantrum,B,GG
100,Sun,,C,FF
100,Justice,,D,GG
100,Stretch,,A,FF
100,Maze,,B,GG
100,Vehicle,,C,FF
100,Meat,have,D,GG
100,Crackle,,A,FF
100,Shell,shell,B,GG
100,Listen,listen,C,FF
100,Keys,keys,D,GG
100,Name,,A,FF
100,Fuzzy,name,B,GG
100,Moat,water,C,FF
100,Dry,,D,GG
100,Give,,A,FF
100,Lease,,B,GG
100,Loan,,C,FF
100,Both,,D,GG
100,Temperature,,A,FF
100,Mirror,,B,GG
100,Scar,scar,C,FF
100,Full,full,D,GG
100,Drink,drink,A,FF
100,Dark,dark,B,GG
100,Take,control,C,FF
100,Height,height,D,GG
100,Sentence,,A,FF
100,Bug,bug,B,GG
100,Math,math,C,FF
100,Law,,D,GG
100,Great,great,A,FF
100,Key,keys,B,GG
100,Hot,hot,C,FF
100,Ball,ball,D,GG
100,Work,work,A,FF
100,Hunger,hunger,B,GG
100,Sleep,sleepy,C,FF
100,Smell,smell,D,GG
100,Clothes,clothes,A,FF
100,Plane,plane,B,GG
100,Fire,fire,C,FF
100,Delinquent,,D,GG
100,Digestion,digestion,A,FF
100,Wage,,B,GG
100,Editor,,C,FF
100,Hornet,hornet,D,GG
100,Bitter,,A,FF
100,Root,growth,B,GG
100,Swan,swan,C,FF
100,Paw,paw,D,GG
100,Way,,A,FF
100,Hygiene,,B,GG
100,Bridge,,C,FF
100,Geology,,D,GG
100,Revolution,revolution,A,FF
100,Discussion,discussion,B,GG
100,Herd,herd,C,FF
100,Credit,credit,D,GG
100,Orchid,orchid,A,FF
100,Tuna,shrimp,B,GG
100,Chisel,,C,FF
100,Due,due,D,GG
100,Number,cash,A,FF
100,Location,location,B,GG
100,Dump,dump,C,FF
100,Trial,attorney,D,GG
100,Architecture,,A,FF
100,Grill,grill,B,GG
100,Kidney,kidney,C,FF
100,Begin,begin,D,GG
100,Blow,blow,A,FF
100,Pop,pop,B,GG
100,Wine,wine,C,FF
100,Bathroom,bathroom,D,GG
100,Choice,,A,FF
100,Shoe,shoe,B,GG
100,Past,,C,FF
100,Lettuce,lettuce,D,GG
100,Honey,honey,A,FF
100,Bee,,B,GG
100,Circle,circle,C,FF
100,Pusher,,D,GG
100,Dietary,,A,FF
100,Park,,B,GG
100,Lift,lift,C,FF
100,Soon,,D,GG
100,Discover,,A,FF
100,Death,death,B,GG
100,Debate,,C,FF
100,Artery,,D,GG
100,Fix,,A,FF
100,Machine,,B,GG
100,Happy,happy,C,FF
100,Allow,,D,GG
100,Art,art,A,FF
100,Strong,strong,B,GG
100,Sugar,,C,FF
100,Valley,,D,GG
100,Cash,cash,A,FF
100,Hide,,B,GG
100,King,king,C,FF
101,Long,long,D,GG
101,Game,game,A,FF
101,Plant,plant,B,GG
101,Tie,tie,C,FF
101,Mystery,mystery,D,GG
101,End,end,A,FF
101,Dog,dog,B,GG
101,Trash,bitter,C,FF
101,Red,red,D,GG
101,Head,head,A,FF
101,Car,car,B,GG
101,Cut,cut,C,FF
101,Donkey,matter,D,GG
101,Paper,paper,A,FF
101,Smell,smell,B,GG
101,Eat,eat,C,FF
101,Scissors,scissors,D,GG
101,Fight,fight,A,FF
101,Cold,cold,B,GG
101,Love,love,C,FF
101,Flip,flip,D,GG
101,Windshield,driver,A,FF
101,Villain,vilian,B,GG
101,Penguin,penguin,C,FF
101,Actress,actress,D,GG
101,Thimble,obtain,A,FF
101,Revenge,range,B,GG
101,Balloon,baloon,C,FF
101,Strawberry,strawberry,D,GG
101,Favorite,favorite,A,FF
101,Panther,fruzzy,B,GG
101,Breakable,breakable,C,FF
101,Coffin,coffin,D,GG
101,Aircraft,aircraft,A,FF
101,Sardine,srimp,B,GG
101,League,game,C,FF
101,Banker,banker,D,GG
101,Truthful,truthful,A,FF
101,Nap,nap,B,GG
101,Brawl,freud,C,FF
101,Shave,shave,D,GG
101,Equal,allow,A,FF
101,Jar,matter,B,GG
101,Wax,wax,C,FF
101,Bracelet,bracelet,D,GG
101,Carbon,carbon,A,FF
101,Away,away,B,GG
101,Drink,drink,C,FF
101,Ground,ground,D,GG
101,Lonely,lonely,A,FF
101,Wet,wet,B,GG
101,Seatbelt,seltbelt,C,FF
101,Lie,lie,D,GG
101,Communication,communication,A,FF
101,Reel,sock,B,GG
101,Tick,tic,C,FF
101,Noise,noise,D,GG
101,Have,have,A,FF
101,Temper,temper,B,GG
101,Tan,moon,C,FF
101,Maroon,away,D,GG
101,Cloth,pull,A,FF
101,Steak,take,B,GG
101,Election,election,C,FF
101,Obtain,matter,D,GG
101,Able,aircraft,A,FF
101,Snake,fish,B,GG
101,Fiction,lecture,C,FF
101,Joke,both,D,GG
101,Clothes,sweet,A,FF
101,Hate,hate,B,GG
101,Bang,dog,C,FF
101,Clear,loaf,D,GG
101,Toil,clease,A,FF
101,Sign,sign,B,GG
101,Ounce,lock,C,FF
101,Morning,morning,D,GG
101,Children,child,A,FF
101,Scar,matter,B,GG
101,Vehicle,move,C,FF
101,Bad,delinquent,D,GG
101,Stomach,swallow,A,FF
101,Money,money,B,GG
101,Hammer,chisel,C,FF
101,News,video,D,GG
101,Sting,bhee,A,FF
101,Cold,bitter,B,GG
101,Plant,top,C,FF
101,Bird,swan,D,GG
101,Dog,dog,A,FF
101,Out,out,B,GG
101,Clean,clean,C,FF
101,Water,bright,D,GG
101,Rock,rock,A,FF
101,War,war,B,GG
101,Talk,choice,C,FF
101,Cow,herd,D,GG
101,Card,card,A,FF
101,Flower,orchid,B,GG
101,,fish,C,FF
101,Enough,enough,D,GG
