*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	299	2016-05-26T12:05:51-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	LI_AdHoc_Restudy		252	seqrec	No	User	RGN Test	ON	No	1680								
A3K6TDC4WP8GL1	Collector	1	300	2016-05-26T12:05:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy		325	seqrec	No	User	RGN Test	ON	Yes	1980								
A3K6TDC4WP8GL1	Collector	1	301	2016-05-26T12:05:57-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy		410	seqrec	No	User	RGN Test	ON	No	930								
A3K6TDC4WP8GL1	Collector	1	302	2016-05-26T12:06:01-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SILK		SILK	OFF	NPLI_AdHoc_Restudy		382	seqrec	No	User	RGN Test	ON	No	1300								
A3K6TDC4WP8GL1	Collector	1	303	2016-05-26T12:06:03-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLASK		FLASK	OFF	LI_Unrel_Restudy		262	seqrec	No	User	RGN Test	ON	Yes	1180								
A3K6TDC4WP8GL1	Collector	1	304	2016-05-26T12:06:05-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BED		BED	OFF	NPCI_Cat_Restudy		406	seqrec	No	User	RGN Test	ON	No	1120								
A3K6TDC4WP8GL1	Collector	1	305	2016-05-26T12:06:10-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOE		SHOE	OFF	NPLI_Unrel_Restudy		374	seqrec	No	User	RGN Test	ON	No	3280								
A3K6TDC4WP8GL1	Collector	1	306	2016-05-26T12:06:13-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy		304	seqrec	No	User	RGN Test	ON	Yes	1280								
A3K6TDC4WP8GL1	Collector	1	307	2016-05-26T12:06:15-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLAKE		FLAKE	OFF	LI_Unrel_Restudy		275	seqrec	No	User	RGN Test	ON	No	1350								
A3K6TDC4WP8GL1	Collector	1	308	2016-05-26T12:06:22-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ESTATE		ESTATE	OFF	LI_Unrel_Restudy		272	seqrec	No	User	RGN Test	ON	No	1080								
A3K6TDC4WP8GL1	Collector	1	309	2016-05-26T12:06:27-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARROT		PARROT	OFF	LI_Cat_Restudy		285	seqrec	No	User	RGN Test	ON	No	1930								
A3K6TDC4WP8GL1	Collector	1	310	2016-05-26T12:06:34-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HEART		HEART	OFF	NPLI_Cat_Restudy		336	seqrec	No	User	RGN Test	ON	No	1650								
A3K6TDC4WP8GL1	Collector	1	311	2016-05-26T12:06:37-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CRADLE		CRADLE	OFF	NPLI_Cat_Restudy		352	seqrec	No	User	RGN Test	ON	No	1440								
A3K6TDC4WP8GL1	Collector	1	312	2016-05-26T12:06:40-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNOB		KNOB	OFF	NPLI_Unrel_Restudy		362	seqrec	No	User	RGN Test	ON	No	1040								
A3K6TDC4WP8GL1	Collector	1	313	2016-05-26T12:06:44-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy		369	seqrec	No	User	RGN Test	ON	No	1320								
A3K6TDC4WP8GL1	Collector	1	314	2016-05-26T12:06:46-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS		TENNIS	OFF	CI_Cat_Restudy		305	seqrec	No	User	RGN Test	ON	Yes	1090								
A3K6TDC4WP8GL1	Collector	1	315	2016-05-26T12:06:49-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	NPLI_AdHoc_Restudy		386	seqrec	No	User	RGN Test	ON	Yes	1290								
A3K6TDC4WP8GL1	Collector	1	316	2016-05-26T12:06:51-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	LI_AdHoc_Restudy		261	seqrec	No	User	RGN Test	ON	Yes	1370								
A3K6TDC4WP8GL1	Collector	1	317	2016-05-26T12:06:54-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EAR		EAR	OFF	NPCI_Cat_Restudy		395	seqrec	No	User	RGN Test	ON	No	1220								
A3K6TDC4WP8GL1	Collector	1	318	2016-05-26T12:07:03-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy		361	seqrec	No	User	RGN Test	ON	No	3280								
A3K6TDC4WP8GL1	Collector	1	319	2016-05-26T12:07:11-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROBOT		ROBOT	OFF	CI_Unrel_Restudy		313	seqrec	No	User	RGN Test	ON	No	3430								
A3K6TDC4WP8GL1	Collector	1	320	2016-05-26T12:07:14-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIT		PIT	OFF	LI_Unrel_Restudy		265	seqrec	No	User	RGN Test	ON	No	1760								
A3K6TDC4WP8GL1	Collector	1	321	2016-05-26T12:07:18-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PELVIS		PELVIS	OFF	NPLI_Cat_Restudy		337	seqrec	No	User	RGN Test	ON	No	2230								
A3K6TDC4WP8GL1	Collector	1	322	2016-05-26T12:07:22-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy		412	seqrec	No	User	RGN Test	ON	Yes	2740								
A3K6TDC4WP8GL1	Collector	1	323	2016-05-26T12:07:30-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy		420	seqrec	No	User	RGN Test	ON	No	3790								
A3K6TDC4WP8GL1	Collector	1	324	2016-05-26T12:07:34-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	LI_AdHoc_Restudy		259	seqrec	No	User	RGN Test	ON	Yes	990								
A3K6TDC4WP8GL1	Collector	1	325	2016-05-26T12:07:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	LI_AdHoc_Restudy		255	seqrec	No	User	RGN Test	ON	Yes	1640								
A3K6TDC4WP8GL1	Collector	1	326	2016-05-26T12:07:48-07:00	10	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy		360	seqrec	No	User	RGN Test	ON	No	1430								
A3K6TDC4WP8GL1	Collector	1	327	2016-05-26T12:07:51-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN		OVEN	OFF	CI_AdHoc_Restudy		307	seqrec	No	User	RGN Test	ON	Yes	1680								
A3K6TDC4WP8GL1	Collector	1	328	2016-05-26T12:07:54-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TUNE		TUNE	OFF	LI_Unrel_Restudy		266	seqrec	No	User	RGN Test	ON	No	1000								
A3K6TDC4WP8GL1	Collector	1	329	2016-05-26T12:07:57-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LANE		LANE	OFF	NPLI_Unrel_Restudy		377	seqrec	No	User	RGN Test	ON	No	1330								
A3K6TDC4WP8GL1	Collector	1	330	2016-05-26T12:07:59-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy		354	seqrec	No	User	RGN Test	ON	No	1180								
A3K6TDC4WP8GL1	Collector	1	331	2016-05-26T12:08:02-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEARD		BEARD	OFF	NPLI_Unrel_Restudy		380	seqrec	No	User	RGN Test	ON	No	1050								
A3K6TDC4WP8GL1	Collector	1	332	2016-05-26T12:08:04-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LETTER		LETTER	OFF	LI_AdHoc_Restudy		294	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	333	2016-05-26T12:08:09-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOWN		GOWN	OFF	NPLI_AdHoc_Restudy		348	seqrec	No	User	RGN Test	ON	No	1650								
A3K6TDC4WP8GL1	Collector	1	334	2016-05-26T12:08:13-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy		338	seqrec	No	User	RGN Test	ON	No	2520								
A3K6TDC4WP8GL1	Collector	1	335	2016-05-26T12:08:16-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy		390	seqrec	No	User	RGN Test	ON	Yes	1840								
A3K6TDC4WP8GL1	Collector	1	336	2016-05-26T12:08:18-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy		349	seqrec	No	User	RGN Test	ON	No	990								
A3K6TDC4WP8GL1	Collector	1	337	2016-05-26T12:08:22-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy		407	seqrec	No	User	RGN Test	ON	No	1970								
A3K6TDC4WP8GL1	Collector	1	338	2016-05-26T12:08:24-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy		323	seqrec	No	User	RGN Test	ON	Yes	990								
A3K6TDC4WP8GL1	Collector	1	339	2016-05-26T12:08:27-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy		298	seqrec	No	User	RGN Test	ON	Yes	1250								
A3K6TDC4WP8GL1	Collector	1	340	2016-05-26T12:08:29-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HILL		HILL	OFF	NPCI_Unrel_Restudy		414	seqrec	No	User	RGN Test	ON	No	1360								
A3K6TDC4WP8GL1	Collector	1	341	2016-05-26T12:08:33-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOP		SHOP	OFF	LI_Unrel_Restudy		271	seqrec	No	User	RGN Test	ON	Yes	950								
A3K6TDC4WP8GL1	Collector	1	342	2016-05-26T12:08:36-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy		300	seqrec	No	User	RGN Test	ON	Yes	2020								
A3K6TDC4WP8GL1	Collector	1	343	2016-05-26T12:08:39-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GALLERY		GALLERY	OFF	LI_Unrel_Restudy		279	seqrec	No	User	RGN Test	ON	No	950								
A3K6TDC4WP8GL1	Collector	1	344	2016-05-26T12:08:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy		330	seqrec	No	User	RGN Test	ON	Yes	1070								
A3K6TDC4WP8GL1	Collector	1	345	2016-05-26T12:08:44-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOVEL		NOVEL	OFF	CI_AdHoc_Restudy		331	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	346	2016-05-26T12:08:53-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PRESS		PRESS	OFF	LI_Unrel_Restudy		269	seqrec	No	User	RGN Test	ON	Yes	5930								
A3K6TDC4WP8GL1	Collector	1	347	2016-05-26T12:08:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FALCON		FALCON	OFF	LI_Cat_Restudy		291	seqrec	No	User	RGN Test	ON	No	2320								
A3K6TDC4WP8GL1	Collector	1	348	2016-05-26T12:09:00-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy		327	seqrec	No	User	RGN Test	ON	Yes	1560								
A3K6TDC4WP8GL1	Collector	1	349	2016-05-26T12:09:06-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy		367	seqrec	No	User	RGN Test	ON	Yes	4110								
A3K6TDC4WP8GL1	Collector	1	350	2016-05-26T12:09:08-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy		346	seqrec	No	User	RGN Test	ON	No	990								
A3K6TDC4WP8GL1	Collector	1	351	2016-05-26T12:09:13-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	LI_Cat_Restudy		250	seqrec	No	User	RGN Test	ON	No	3580								
A3K6TDC4WP8GL1	Collector	1	352	2016-05-26T12:09:20-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy		299	seqrec	No	User	RGN Test	ON	Yes	1540								
A3K6TDC4WP8GL1	Collector	1	353	2016-05-26T12:09:22-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WAVE		WAVE	OFF	CI_Unrel_Restudy		312	seqrec	No	User	RGN Test	ON	No	1170								
A3K6TDC4WP8GL1	Collector	1	354	2016-05-26T12:09:25-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy		297	seqrec	No	User	RGN Test	ON	Yes	1280								
A3K6TDC4WP8GL1	Collector	1	355	2016-05-26T12:09:27-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy		278	seqrec	No	User	RGN Test	ON	Yes	1100								
A3K6TDC4WP8GL1	Collector	1	356	2016-05-26T12:09:30-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy		408	seqrec	No	User	RGN Test	ON	No	1320								
A3K6TDC4WP8GL1	Collector	1	357	2016-05-26T12:09:32-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEARLS		PEARLS	OFF	NPLI_AdHoc_Restudy		350	seqrec	No	User	RGN Test	ON	Yes	1470								
A3K6TDC4WP8GL1	Collector	1	358	2016-05-26T12:09:35-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOOK		BOOK	OFF	CI_AdHoc_Restudy		328	seqrec	No	User	RGN Test	ON	Yes	1460								
A3K6TDC4WP8GL1	Collector	1	359	2016-05-26T12:09:37-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROBIN		ROBIN	OFF	CI_Cat_Restudy		326	seqrec	No	User	RGN Test	ON	No	1290								
A3K6TDC4WP8GL1	Collector	1	360	2016-05-26T12:09:39-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		END TABLE		END TABLE	OFF	NPLI_Cat_Restudy		357	seqrec	No	User	RGN Test	ON	No	1040								
A3K6TDC4WP8GL1	Collector	1	361	2016-05-26T12:09:43-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADMINTON		BADMINTON	OFF	LI_Cat_Restudy		244	seqrec	No	User	RGN Test	ON	Yes	2180								
A3K6TDC4WP8GL1	Collector	1	362	2016-05-26T12:09:45-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWALLOW		SWALLOW	OFF	LI_Cat_Restudy		288	seqrec	No	User	RGN Test	ON	Yes	640								
A3K6TDC4WP8GL1	Collector	1	363	2016-05-26T12:09:49-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARCHERY		ARCHERY	OFF	LI_Cat_Restudy		246	seqrec	No	User	RGN Test	ON	Yes	2150								
A3K6TDC4WP8GL1	Collector	1	364	2016-05-26T12:09:53-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRESSER		DRESSER	OFF	NPCI_Cat_Restudy		404	seqrec	No	User	RGN Test	ON	No	1180								
A3K6TDC4WP8GL1	Collector	1	365	2016-05-26T12:09:56-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWIMMING		SWIMMING	OFF	CI_Cat_Restudy		306	seqrec	No	User	RGN Test	ON	No	1860								
A3K6TDC4WP8GL1	Collector	1	366	2016-05-26T12:09:58-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		UNION		UNION	OFF	CI_Unrel_Restudy		315	seqrec	No	User	RGN Test	ON	No	1060								
A3K6TDC4WP8GL1	Collector	1	367	2016-05-26T12:10:01-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy		366	seqrec	No	User	RGN Test	ON	No	1190								
A3K6TDC4WP8GL1	Collector	1	368	2016-05-26T12:10:03-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAIN		GRAIN	OFF	CI_Unrel_Restudy		316	seqrec	No	User	RGN Test	ON	Yes	1510								
A3K6TDC4WP8GL1	Collector	1	369	2016-05-26T12:10:06-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RANK		RANK	OFF	CI_Unrel_Restudy		314	seqrec	No	User	RGN Test	ON	No	1000								
A3K6TDC4WP8GL1	Collector	1	370	2016-05-26T12:10:08-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLF		GOLF	OFF	LI_Cat_Restudy		242	seqrec	No	User	RGN Test	ON	No	1140								
A3K6TDC4WP8GL1	Collector	1	371	2016-05-26T12:10:11-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JOURNAL		JOURNAL	OFF	LI_AdHoc_Restudy		293	seqrec	No	User	RGN Test	ON	Yes	1310								
A3K6TDC4WP8GL1	Collector	1	372	2016-05-26T12:10:13-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARAKEET		PARAKEET	OFF	LI_Cat_Restudy		283	seqrec	No	User	RGN Test	ON	Yes	1180								
A3K6TDC4WP8GL1	Collector	1	373	2016-05-26T12:10:18-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OTTER		OTTER	OFF	NPLI_Unrel_Restudy		365	seqrec	No	User	RGN Test	ON	Yes	1410								
A3K6TDC4WP8GL1	Collector	1	374	2016-05-26T12:10:20-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	LI_AdHoc_Restudy		256	seqrec	No	User	RGN Test	ON	No	890								
A3K6TDC4WP8GL1	Collector	1	375	2016-05-26T12:10:22-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy		296	seqrec	No	User	RGN Test	ON	Yes	850								
A3K6TDC4WP8GL1	Collector	1	376	2016-05-26T12:10:24-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RACING		RACING	OFF	LI_Cat_Restudy		251	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	377	2016-05-26T12:10:27-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy		385	seqrec	No	User	RGN Test	ON	No	1330								
A3K6TDC4WP8GL1	Collector	1	378	2016-05-26T12:10:34-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPARROW		SPARROW	OFF	CI_Cat_Restudy		322	seqrec	No	User	RGN Test	ON	Yes	1050								
A3K6TDC4WP8GL1	Collector	1	379	2016-05-26T12:10:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JEANS		JEANS	OFF	NPLI_AdHoc_Restudy		344	seqrec	No	User	RGN Test	ON	No	2220								
A3K6TDC4WP8GL1	Collector	1	380	2016-05-26T12:10:40-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLAME		FLAME	OFF	NPCI_Unrel_Restudy		416	seqrec	No	User	RGN Test	ON	No	1080								
A3K6TDC4WP8GL1	Collector	1	381	2016-05-26T12:10:43-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WIRE		WIRE	OFF	LI_Unrel_Restudy		263	seqrec	No	User	RGN Test	ON	Yes	1030								
A3K6TDC4WP8GL1	Collector	1	382	2016-05-26T12:10:45-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SINK		SINK	OFF	CI_AdHoc_Restudy		310	seqrec	No	User	RGN Test	ON	Yes	1070								
A3K6TDC4WP8GL1	Collector	1	383	2016-05-26T12:10:47-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KAYAK		KAYAK	OFF	LI_Unrel_Restudy		270	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	384	2016-05-26T12:10:51-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy		401	seqrec	No	User	RGN Test	ON	Yes	1950								
A3K6TDC4WP8GL1	Collector	1	385	2016-05-26T12:10:54-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOASTER		TOASTER	OFF	CI_AdHoc_Restudy		309	seqrec	No	User	RGN Test	ON	Yes	2060								
A3K6TDC4WP8GL1	Collector	1	386	2016-05-26T12:10:56-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy		311	seqrec	No	User	RGN Test	ON	No	1000								
A3K6TDC4WP8GL1	Collector	1	387	2016-05-26T12:10:58-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POLO		POLO	OFF	LI_Cat_Restudy		249	seqrec	No	User	RGN Test	ON	Yes	760								
A3K6TDC4WP8GL1	Collector	1	388	2016-05-26T12:11:01-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FENCING		FENCING	OFF	LI_Cat_Restudy		247	seqrec	No	User	RGN Test	ON	Yes	1100								
A3K6TDC4WP8GL1	Collector	1	389	2016-05-26T12:11:03-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy		351	seqrec	No	User	RGN Test	ON	No	1170								
A3K6TDC4WP8GL1	Collector	1	390	2016-05-26T12:11:06-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPER		PAPER	OFF	LI_AdHoc_Restudy		292	seqrec	No	User	RGN Test	ON	Yes	1160								
A3K6TDC4WP8GL1	Collector	1	391	2016-05-26T12:11:09-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy		383	seqrec	No	User	RGN Test	ON	No	1110								
A3K6TDC4WP8GL1	Collector	1	392	2016-05-26T12:11:11-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAMP		LAMP	OFF	NPCI_Cat_Restudy		403	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	393	2016-05-26T12:11:17-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAISE		CHAISE	OFF	NPLI_Cat_Restudy		359	seqrec	No	User	RGN Test	ON	No	1800								
A3K6TDC4WP8GL1	Collector	1	394	2016-05-26T12:11:21-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	LI_AdHoc_Restudy		295	seqrec	No	User	RGN Test	ON	Yes	3010								
A3K6TDC4WP8GL1	Collector	1	395	2016-05-26T12:11:23-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KIT		KIT	OFF	CI_Unrel_Restudy		321	seqrec	No	User	RGN Test	ON	No	960								
A3K6TDC4WP8GL1	Collector	1	396	2016-05-26T12:11:26-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUSKET		MUSKET	OFF	NPLI_Unrel_Restudy		373	seqrec	No	User	RGN Test	ON	Yes	1250								
A3K6TDC4WP8GL1	Collector	1	397	2016-05-26T12:11:29-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy		400	seqrec	No	User	RGN Test	ON	No	1440								
A3K6TDC4WP8GL1	Collector	1	398	2016-05-26T12:11:32-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFA		SOFA	OFF	NPCI_Cat_Restudy		402	seqrec	No	User	RGN Test	ON	Yes	1780								
A3K6TDC4WP8GL1	Collector	1	399	2016-05-26T12:11:38-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy		273	seqrec	No	User	RGN Test	ON	No	1760								
