*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	298	2016-05-26T12:03:32-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	286	seqrec	No	User	RGN Test	ON	No	1550								
A1ZWJF3V4NXN6H	Collector	1	299	2016-05-26T12:03:43-07:00	11	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	LI_Unrel_Restudy	371	seqrec	No	User	RGN Test	ON	Yes	1470								
A1ZWJF3V4NXN6H	Collector	1	300	2016-05-26T12:03:45-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAME		FLAME	OFF	CI_Unrel_Restudy	416	seqrec	No	User	RGN Test	ON	No	1100								
A1ZWJF3V4NXN6H	Collector	1	301	2016-05-26T12:03:47-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	351	seqrec	No	User	RGN Test	ON	Yes	1420								
A1ZWJF3V4NXN6H	Collector	1	302	2016-05-26T12:03:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	LI_Cat_Restudy	336	seqrec	No	User	RGN Test	ON	Yes	920								
A1ZWJF3V4NXN6H	Collector	1	303	2016-05-26T12:03:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	335	seqrec	No	User	RGN Test	ON	Yes	1100								
A1ZWJF3V4NXN6H	Collector	1	304	2016-05-26T12:03:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RACING		RACING	OFF	NPLI_Cat_Restudy	251	seqrec	No	User	RGN Test	ON	No	1440								
A1ZWJF3V4NXN6H	Collector	1	305	2016-05-26T12:03:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON	No	1250								
A1ZWJF3V4NXN6H	Collector	1	306	2016-05-26T12:03:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	NPLI_AdHoc_Restudy	298	seqrec	No	User	RGN Test	ON	No	910								
A1ZWJF3V4NXN6H	Collector	1	307	2016-05-26T12:04:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	340	seqrec	No	User	RGN Test	ON	No	1590								
A1ZWJF3V4NXN6H	Collector	1	308	2016-05-26T12:04:04-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PRESS		PRESS	OFF	NPLI_Unrel_Restudy	269	seqrec	No	User	RGN Test	ON	No	1090								
A1ZWJF3V4NXN6H	Collector	1	309	2016-05-26T12:04:06-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	LI_Cat_Restudy	338	seqrec	No	User	RGN Test	ON	Yes	1070								
A1ZWJF3V4NXN6H	Collector	1	310	2016-05-26T12:04:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	343	seqrec	No	User	RGN Test	ON	Yes	970								
A1ZWJF3V4NXN6H	Collector	1	311	2016-05-26T12:04:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	350	seqrec	No	User	RGN Test	ON	Yes	1020								
A1ZWJF3V4NXN6H	Collector	1	312	2016-05-26T12:04:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FENCING		FENCING	OFF	NPLI_Cat_Restudy	247	seqrec	No	User	RGN Test	ON	No	1210								
A1ZWJF3V4NXN6H	Collector	1	313	2016-05-26T12:04:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLASK		FLASK	OFF	NPLI_Unrel_Restudy	262	seqrec	No	User	RGN Test	ON	No	1050								
A1ZWJF3V4NXN6H	Collector	1	314	2016-05-26T12:04:16-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON	Yes	1060								
A1ZWJF3V4NXN6H	Collector	1	315	2016-05-26T12:04:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	417	seqrec	No	User	RGN Test	ON	No	1790								
A1ZWJF3V4NXN6H	Collector	1	316	2016-05-26T12:04:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON	No	1150								
A1ZWJF3V4NXN6H	Collector	1	317	2016-05-26T12:04:24-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	309	seqrec	No	User	RGN Test	ON	No	1260								
A1ZWJF3V4NXN6H	Collector	1	318	2016-05-26T12:04:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SINK		SINK	OFF	NPCI_AdHoc_Restudy	310	seqrec	No	User	RGN Test	ON	No	1230								
A1ZWJF3V4NXN6H	Collector	1	319	2016-05-26T12:04:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAR		EAR	OFF	CI_Cat_Restudy	395	seqrec	No	User	RGN Test	ON	Yes	1480								
A1ZWJF3V4NXN6H	Collector	1	320	2016-05-26T12:04:33-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOSE		NOSE	OFF	CI_Cat_Restudy	394	seqrec	No	User	RGN Test	ON	No	1510								
A1ZWJF3V4NXN6H	Collector	1	321	2016-05-26T12:04:36-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	258	seqrec	No	User	RGN Test	ON	No	1000								
A1ZWJF3V4NXN6H	Collector	1	322	2016-05-26T12:04:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTON		COTTON	OFF	CI_AdHoc_Restudy	419	seqrec	No	User	RGN Test	ON	No	1400								
A1ZWJF3V4NXN6H	Collector	1	323	2016-05-26T12:04:41-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	302	seqrec	No	User	RGN Test	ON	No	670								
A1ZWJF3V4NXN6H	Collector	1	324	2016-05-26T12:04:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	254	seqrec	No	User	RGN Test	ON	No	930								
A1ZWJF3V4NXN6H	Collector	1	325	2016-05-26T12:04:45-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	304	seqrec	No	User	RGN Test	ON	No	710								
A1ZWJF3V4NXN6H	Collector	1	326	2016-05-26T12:04:47-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	LI_Unrel_Restudy	372	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	327	2016-05-26T12:04:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	276	seqrec	No	User	RGN Test	ON	No	630								
A1ZWJF3V4NXN6H	Collector	1	328	2016-05-26T12:04:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	410	seqrec	No	User	RGN Test	ON	No	640								
A1ZWJF3V4NXN6H	Collector	1	329	2016-05-26T12:04:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLASS		GLASS	OFF	NPLI_AdHoc_Restudy	256	seqrec	No	User	RGN Test	ON	No	850								
A1ZWJF3V4NXN6H	Collector	1	330	2016-05-26T12:04:56-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	354	seqrec	No	User	RGN Test	ON	Yes	1440								
A1ZWJF3V4NXN6H	Collector	1	331	2016-05-26T12:04:58-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUGBY		RUGBY	OFF	NPLI_Cat_Restudy	250	seqrec	No	User	RGN Test	ON	No	850								
A1ZWJF3V4NXN6H	Collector	1	332	2016-05-26T12:05:00-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	LI_Cat_Restudy	333	seqrec	No	User	RGN Test	ON	Yes	1330								
A1ZWJF3V4NXN6H	Collector	1	333	2016-05-26T12:05:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	LI_Cat_Restudy	356	seqrec	No	User	RGN Test	ON	Yes	890								
A1ZWJF3V4NXN6H	Collector	1	334	2016-05-26T12:05:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	LI_Cat_Restudy	334	seqrec	No	User	RGN Test	ON	Yes	920								
A1ZWJF3V4NXN6H	Collector	1	335	2016-05-26T12:05:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	316	seqrec	No	User	RGN Test	ON	No	1290								
A1ZWJF3V4NXN6H	Collector	1	336	2016-05-26T12:05:10-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	LI_Unrel_Restudy	377	seqrec	No	User	RGN Test	ON	No	680								
A1ZWJF3V4NXN6H	Collector	1	337	2016-05-26T12:05:13-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	LI_AdHoc_Restudy	389	seqrec	No	User	RGN Test	ON	Yes	1250								
A1ZWJF3V4NXN6H	Collector	1	338	2016-05-26T12:05:17-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON	Yes	3110								
A1ZWJF3V4NXN6H	Collector	1	339	2016-05-26T12:05:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	LI_Cat_Restudy	341	seqrec	No	User	RGN Test	ON	Yes	1450								
A1ZWJF3V4NXN6H	Collector	1	340	2016-05-26T12:05:21-07:00	1	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON	No	760								
A1ZWJF3V4NXN6H	Collector	1	341	2016-05-26T12:05:23-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOVE		DOVE	OFF	NPLI_Cat_Restudy	289	seqrec	No	User	RGN Test	ON	No	720								
A1ZWJF3V4NXN6H	Collector	1	342	2016-05-26T12:05:26-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWALLOW		SWALLOW	OFF	NPLI_Cat_Restudy	288	seqrec	No	User	RGN Test	ON	No	1060								
A1ZWJF3V4NXN6H	Collector	1	343	2016-05-26T12:05:28-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	383	seqrec	No	User	RGN Test	ON	Yes	860								
A1ZWJF3V4NXN6H	Collector	1	344	2016-05-26T12:05:30-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	253	seqrec	No	User	RGN Test	ON	No	1120								
A1ZWJF3V4NXN6H	Collector	1	345	2016-05-26T12:05:32-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIT		PIT	OFF	NPLI_Unrel_Restudy	265	seqrec	No	User	RGN Test	ON	No	960								
A1ZWJF3V4NXN6H	Collector	1	346	2016-05-26T12:05:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	345	seqrec	No	User	RGN Test	ON	Yes	1180								
A1ZWJF3V4NXN6H	Collector	1	347	2016-05-26T12:05:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	LI_AdHoc_Restudy	348	seqrec	No	User	RGN Test	ON	No	920								
A1ZWJF3V4NXN6H	Collector	1	348	2016-05-26T12:05:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOOL		STOOL	OFF	CI_Cat_Restudy	405	seqrec	No	User	RGN Test	ON	No	1040								
A1ZWJF3V4NXN6H	Collector	1	349	2016-05-26T12:05:47-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	308	seqrec	No	User	RGN Test	ON	No	1310								
A1ZWJF3V4NXN6H	Collector	1	350	2016-05-26T12:05:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	LI_AdHoc_Restudy	344	seqrec	No	User	RGN Test	ON	No	940								
A1ZWJF3V4NXN6H	Collector	1	351	2016-05-26T12:05:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	LI_Unrel_Restudy	364	seqrec	No	User	RGN Test	ON	Yes	2600								
A1ZWJF3V4NXN6H	Collector	1	352	2016-05-26T12:05:56-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POLO		POLO	OFF	NPLI_Cat_Restudy	249	seqrec	No	User	RGN Test	ON	No	1090								
A1ZWJF3V4NXN6H	Collector	1	353	2016-05-26T12:05:58-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON	No	890								
A1ZWJF3V4NXN6H	Collector	1	354	2016-05-26T12:05:59-07:00	1	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	326	seqrec	No	User	RGN Test	ON	No	690								
A1ZWJF3V4NXN6H	Collector	1	355	2016-05-26T12:06:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WAVE		WAVE	OFF	NPCI_Unrel_Restudy	312	seqrec	No	User	RGN Test	ON	No	1040								
A1ZWJF3V4NXN6H	Collector	1	356	2016-05-26T12:06:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BED		BED	OFF	CI_Cat_Restudy	406	seqrec	No	User	RGN Test	ON	Yes	3670								
A1ZWJF3V4NXN6H	Collector	1	357	2016-05-26T12:06:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	LI_Unrel_Restudy	363	seqrec	No	User	RGN Test	ON	Yes	920								
A1ZWJF3V4NXN6H	Collector	1	358	2016-05-26T12:06:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	329	seqrec	No	User	RGN Test	ON	No	1050								
A1ZWJF3V4NXN6H	Collector	1	359	2016-05-26T12:06:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	LI_Cat_Restudy	358	seqrec	No	User	RGN Test	ON	Yes	1310								
A1ZWJF3V4NXN6H	Collector	1	360	2016-05-26T12:06:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	305	seqrec	No	User	RGN Test	ON	No	1110								
A1ZWJF3V4NXN6H	Collector	1	361	2016-05-26T12:06:21-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	299	seqrec	No	User	RGN Test	ON	No	720								
A1ZWJF3V4NXN6H	Collector	1	362	2016-05-26T12:06:24-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	390	seqrec	No	User	RGN Test	ON	Yes	1470								
A1ZWJF3V4NXN6H	Collector	1	363	2016-05-26T12:06:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNION		UNION	OFF	NPCI_Unrel_Restudy	315	seqrec	No	User	RGN Test	ON	No	1080								
A1ZWJF3V4NXN6H	Collector	1	364	2016-05-26T12:06:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	279	seqrec	No	User	RGN Test	ON	No	990								
A1ZWJF3V4NXN6H	Collector	1	365	2016-05-26T12:06:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON	No	860								
A1ZWJF3V4NXN6H	Collector	1	366	2016-05-26T12:06:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON	Yes	1230								
A1ZWJF3V4NXN6H	Collector	1	367	2016-05-26T12:06:41-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	LI_AdHoc_Restudy	391	seqrec	No	User	RGN Test	ON	Yes	1970								
A1ZWJF3V4NXN6H	Collector	1	368	2016-05-26T12:06:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	307	seqrec	No	User	RGN Test	ON	No	1290								
A1ZWJF3V4NXN6H	Collector	1	369	2016-05-26T12:06:45-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	LI_Unrel_Restudy	380	seqrec	No	User	RGN Test	ON	Yes	1340								
A1ZWJF3V4NXN6H	Collector	1	370	2016-05-26T12:06:47-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON	No	750								
A1ZWJF3V4NXN6H	Collector	1	371	2016-05-26T12:06:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	361	seqrec	No	User	RGN Test	ON	Yes	1300								
A1ZWJF3V4NXN6H	Collector	1	372	2016-05-26T12:06:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON	Yes	1200								
A1ZWJF3V4NXN6H	Collector	1	373	2016-05-26T12:06:54-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STATION		STATION	OFF	NPLI_Unrel_Restudy	274	seqrec	No	User	RGN Test	ON	No	1400								
A1ZWJF3V4NXN6H	Collector	1	374	2016-05-26T12:06:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOP		SHOP	OFF	NPLI_Unrel_Restudy	271	seqrec	No	User	RGN Test	ON	No	1220								
A1ZWJF3V4NXN6H	Collector	1	375	2016-05-26T12:06:58-07:00	1	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	303	seqrec	No	User	RGN Test	ON	No	750								
A1ZWJF3V4NXN6H	Collector	1	376	2016-05-26T12:07:00-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	327	seqrec	No	User	RGN Test	ON	No	770								
A1ZWJF3V4NXN6H	Collector	1	377	2016-05-26T12:07:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	LI_Unrel_Restudy	366	seqrec	No	User	RGN Test	ON	Yes	1350								
A1ZWJF3V4NXN6H	Collector	1	378	2016-05-26T12:07:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	LI_Cat_Restudy	332	seqrec	No	User	RGN Test	ON	Yes	1060								
A1ZWJF3V4NXN6H	Collector	1	379	2016-05-26T12:07:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	375	seqrec	No	User	RGN Test	ON	Yes	850								
A1ZWJF3V4NXN6H	Collector	1	380	2016-05-26T12:07:11-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KIT		KIT	OFF	NPCI_Unrel_Restudy	321	seqrec	No	User	RGN Test	ON	No	1670								
A1ZWJF3V4NXN6H	Collector	1	381	2016-05-26T12:07:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	252	seqrec	No	User	RGN Test	ON	No	1510								
A1ZWJF3V4NXN6H	Collector	1	382	2016-05-26T12:07:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	301	seqrec	No	User	RGN Test	ON	No	800								
A1ZWJF3V4NXN6H	Collector	1	383	2016-05-26T12:07:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	413	seqrec	No	User	RGN Test	ON	No	1120								
A1ZWJF3V4NXN6H	Collector	1	384	2016-05-26T12:07:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARROT		PARROT	OFF	NPLI_Cat_Restudy	285	seqrec	No	User	RGN Test	ON	Yes	2190								
A1ZWJF3V4NXN6H	Collector	1	385	2016-05-26T12:07:25-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	244	seqrec	No	User	RGN Test	ON	No	1090								
A1ZWJF3V4NXN6H	Collector	1	386	2016-05-26T12:07:28-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	355	seqrec	No	User	RGN Test	ON	Yes	1270								
A1ZWJF3V4NXN6H	Collector	1	387	2016-05-26T12:07:33-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	379	seqrec	No	User	RGN Test	ON	Yes	1240								
A1ZWJF3V4NXN6H	Collector	1	388	2016-05-26T12:07:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONTEST		CONTEST	OFF	CI_Unrel_Restudy	408	seqrec	No	User	RGN Test	ON	No	1690								
A1ZWJF3V4NXN6H	Collector	1	389	2016-05-26T12:07:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	LI_AdHoc_Restudy	385	seqrec	No	User	RGN Test	ON	Yes	1580								
A1ZWJF3V4NXN6H	Collector	1	390	2016-05-26T12:07:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	397	seqrec	No	User	RGN Test	ON	No	1220								
A1ZWJF3V4NXN6H	Collector	1	391	2016-05-26T12:07:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAMP		LAMP	OFF	CI_Cat_Restudy	403	seqrec	No	User	RGN Test	ON	No	1170								
A1ZWJF3V4NXN6H	Collector	1	392	2016-05-26T12:07:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DINER		DINER	OFF	NPLI_Unrel_Restudy	268	seqrec	No	User	RGN Test	ON	No	2870								
A1ZWJF3V4NXN6H	Collector	1	393	2016-05-26T12:07:50-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	384	seqrec	No	User	RGN Test	ON	Yes	1180								
A1ZWJF3V4NXN6H	Collector	1	394	2016-05-26T12:07:53-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIGIT		DIGIT	OFF	CI_Unrel_Restudy	407	seqrec	No	User	RGN Test	ON	No	1280								
A1ZWJF3V4NXN6H	Collector	1	395	2016-05-26T12:07:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	323	seqrec	No	User	RGN Test	ON	No	900								
A1ZWJF3V4NXN6H	Collector	1	396	2016-05-26T12:07:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIXER		MIXER	OFF	NPLI_AdHoc_Restudy	259	seqrec	No	User	RGN Test	ON	No	910								
A1ZWJF3V4NXN6H	Collector	1	397	2016-05-26T12:07:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	411	seqrec	No	User	RGN Test	ON	No	650								
A1ZWJF3V4NXN6H	Collector	1	398	2016-05-26T12:08:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	CI_Unrel_Restudy	415	seqrec	No	User	RGN Test	ON	No	690								
