"response","position","Sub.ID","Key_Label","List_Type"
"ledge","5","w10127837_DD","AB1","SF"
"sledge","6","w10127837_DD","AB1","SF"
"curtain","7","w10127837_DD","AB1","SF"
"door","8","w10127837_DD","AB1","SF"
"Sandpaper","1","w10127837_DD","AB2","Stnd"
"smooth","2","w10127837_DD","AB2","Stnd"
"course","3","w10127837_DD","AB2","Stnd"
"uneven","4","w10127837_DD","AB2","Stnd"
"ride","5","w10127837_DD","AB2","Stnd"
"bumpy","6","w10127837_DD","AB2","Stnd"
"rigid","7","w10127837_DD","AB2","Stnd"
"rough","8","w10127837_DD","AB2","Stnd"
"Rage","1","w10127837_DD","AB3","SF"
"mean","2","w10127837_DD","AB3","SF"
"fear","3","w10127837_DD","AB3","SF"
"fight","4","w10127837_DD","AB3","SF"
"wrath","5","w10127837_DD","AB3","SF"
"ire","6","w10127837_DD","AB3","SF"
"enrage","7","w10127837_DD","AB3","SF"
"Garbage","1","w10127837_DD","AB4","Stnd"
"debris","2","w10127837_DD","AB4","Stnd"
"rubbish","3","w10127837_DD","AB4","Stnd"
"landfill","4","w10127837_DD","AB4","Stnd"
"pile","5","w10127837_DD","AB4","Stnd"
"sewage","6","w10127837_DD","AB4","Stnd"
"waste","7","w10127837_DD","AB4","Stnd"
"Physician","1","w10127837_DD","AB5","SF"
"nurse","2","w10127837_DD","AB5","SF"
"stethoscope","3","w10127837_DD","AB5","SF"
"sick","4","w10127837_DD","AB5","SF"
"cure","5","w10127837_DD","AB5","SF"
"lawyer","6","w10127837_DD","AB5","SF"
"dentist","7","w10127837_DD","AB5","SF"
"medicine","8","w10127837_DD","AB5","SF"
"Fast","1","w10127837_DD","AB6","Stnd"
"snail","2","w10127837_DD","AB6","Stnd"
"cautious","3","w10127837_DD","AB6","Stnd"
"traffic","4","w10127837_DD","AB6","Stnd"
"Mississippi","1","w10127837_DD","AB7","SF"
"creek","2","w10127837_DD","AB7","SF"
"barge","3","w10127837_DD","AB7","SF"
"boat","4","w10127837_DD","AB7","SF"
"bridge","5","w10127837_DD","AB7","SF"
"stream","6","w10127837_DD","AB7","SF"
"Rye","1","w10127837_DD","AB8","Stnd"
"loaf","2","w10127837_DD","AB8","Stnd"
"butter","3","w10127837_DD","AB8","Stnd"
"crust","4","w10127837_DD","AB8","Stnd"
"dough","5","w10127837_DD","AB8","Stnd"
"toast","6","w10127837_DD","AB8","Stnd"
"milk","7","w10127837_DD","AB8","Stnd"
"jelly","8","w10127837_DD","AB8","Stnd"
"sandwich","9","w10127837_DD","AB8","Stnd"
"American","1","w10127837_DD","AB9","SF"
"pole","2","w10127837_DD","AB9","SF"
"checkered","3","w10127837_DD","AB9","SF"
"striped","4","w10127837_DD","AB9","SF"
"symbol","5","w10127837_DD","AB9","SF"
"banner","6","w10127837_DD","AB9","SF"
"anthem","7","w10127837_DD","AB9","SF"
"freedom","8","w10127837_DD","AB9","SF"
"Tie","1","w10127837_DD","AB10","Stnd"
"collar","2","w10127837_DD","AB10","Stnd"
"cuffs","3","w10127837_DD","AB10","Stnd"
"polo","4","w10127837_DD","AB10","Stnd"
"jersey","5","w10127837_DD","AB10","Stnd"
"blouse","6","w10127837_DD","AB10","Stnd"
"shorts","7","w10127837_DD","AB10","Stnd"
"door","1","w219377","AB1","SF"
"view","2","w219377","AB1","SF"
"ledge","3","w219377","AB1","SF"
"shutter","4","w219377","AB1","SF"
"open","5","w219377","AB1","SF"
"sandpaper","1","w219377","AB2","Stnd"
"tough","2","w219377","AB2","Stnd"
"rugged","3","w219377","AB2","Stnd"
"bumpy","4","w219377","AB2","Stnd"
"jagged","5","w219377","AB2","Stnd"
"riders","6","w219377","AB2","Stnd"
"uneven","7","w219377","AB2","Stnd"
"ready","8","w219377","AB2","Stnd"
"road","9","w219377","AB2","Stnd"
"smooth","10","w219377","AB2","Stnd"
"coarse","11","w219377","AB2","Stnd"
"mad","1","w219377","AB3","SF"
"hate","2","w219377","AB3","SF"
"fear","3","w219377","AB3","SF"
"angry","4","w219377","AB3","SF"
"garbage","1","w219377","AB4","Stnd"
"landfill","2","w219377","AB4","Stnd"
"pile","3","w219377","AB4","Stnd"
"rubbish","4","w219377","AB4","Stnd"
"waste","5","w219377","AB4","Stnd"
"litter","6","w219377","AB4","Stnd"
"refuse","7","w219377","AB4","Stnd"
"scraps","8","w219377","AB4","Stnd"
"remains","9","w219377","AB4","Stnd"
"sewage","10","w219377","AB4","Stnd"
"debris","11","w219377","AB4","Stnd"
"stethscope","1","w219377","AB5","SF"
"dentist","2","w219377","AB5","SF"
"physican","3","w219377","AB5","SF"
"nurse","4","w219377","AB5","SF"
"medicine","5","w219377","AB5","SF"
"fast","1","w219377","AB6","Stnd"
"speed","2","w219377","AB6","Stnd"
"snail","3","w219377","AB6","Stnd"
"turtle","4","w219377","AB6","Stnd"
"molasses","5","w219377","AB6","Stnd"
"hesitant","6","w219377","AB6","Stnd"
"traffic","7","w219377","AB6","Stnd"
"mississippi","1","w219377","AB7","SF"
"lake","2","w219377","AB7","SF"
"river","3","w219377","AB7","SF"
"water","4","w219377","AB7","SF"
"tide","5","w219377","AB7","SF"
"boat","6","w219377","AB7","SF"
"creek","7","w219377","AB7","SF"
"stream","8","w219377","AB7","SF"
"butter","1","w219377","AB8","Stnd"
"toast","2","w219377","AB8","Stnd"
"dough","3","w219377","AB8","Stnd"
"slice","4","w219377","AB8","Stnd"
"jam","5","w219377","AB8","Stnd"
"jelly","6","w219377","AB8","Stnd"
"sandwich","7","w219377","AB8","Stnd"
"stars","1","w219377","AB9","SF"
"anthem","2","w219377","AB9","SF"
"american","3","w219377","AB9","SF"
"bangled","4","w219377","AB9","SF"
"banner","5","w219377","AB9","SF"
"national","6","w219377","AB9","SF"
"pole","7","w219377","AB9","SF"
"flag","8","w219377","AB9","SF"
"emblemed","9","w219377","AB9","SF"
"MissingResponse","1","w219377","AB10","Stnd"
"pane","1","w324025","AB1","SF"
"shutter","2","w324025","AB1","SF"
"open","3","w324025","AB1","SF"
"panel","4","w324025","AB1","SF"
"glass","5","w324025","AB1","SF"
"view","6","w324025","AB1","SF"
"door","7","w324025","AB1","SF"
"jagged","1","w324025","AB2","Stnd"
"open","2","w324025","AB2","Stnd"
"outdoors","3","w324025","AB2","Stnd"
"uneven","4","w324025","AB2","Stnd"
"angry","1","w324025","AB3","SF"
"anger","2","w324025","AB3","SF"
"mad","3","w324025","AB3","SF"
"enrage","4","w324025","AB3","SF"
"hate","5","w324025","AB3","SF"
"hatred","6","w324025","AB3","SF"
"restless","7","w324025","AB3","SF"
"resent","8","w324025","AB3","SF"
"fear","9","w324025","AB3","SF"
"bully","10","w324025","AB3","SF"
"garbage","1","w324025","AB4","Stnd"
"rubbage","2","w324025","AB4","Stnd"
"trash","3","w324025","AB4","Stnd"
"pile","4","w324025","AB4","Stnd"
"refuse","5","w324025","AB4","Stnd"
"clutter","6","w324025","AB4","Stnd"
"hoard","7","w324025","AB4","Stnd"
"rubbish","8","w324025","AB4","Stnd"
"uneven","9","w324025","AB4","Stnd"
"nurse","1","w324025","AB5","SF"
"surgeon","2","w324025","AB5","SF"
"stethescope","3","w324025","AB5","SF"
"lawyer","4","w324025","AB5","SF"
"cure","5","w324025","AB5","SF"
"medicine","6","w324025","AB5","SF"
"hospital","7","w324025","AB5","SF"
"doctor","8","w324025","AB5","SF"
"physician","9","w324025","AB5","SF"
"fast","1","w324025","AB6","Stnd"
"slow","2","w324025","AB6","Stnd"
"turtle","3","w324025","AB6","Stnd"
"molasses","4","w324025","AB6","Stnd"
"hurry","5","w324025","AB6","Stnd"
"traffic","6","w324025","AB6","Stnd"
"cautious","7","w324025","AB6","Stnd"
"steady","8","w324025","AB6","Stnd"
"wait","9","w324025","AB6","Stnd"
"slow","10","w324025","AB6","Stnd"
"yeild","11","w324025","AB6","Stnd"
"mississippi","1","w324025","AB7","SF"
"creek","2","w324025","AB7","SF"
"brook","3","w324025","AB7","SF"
"bridge","4","w324025","AB7","SF"
"lake","5","w324025","AB7","SF"
"boat","6","w324025","AB7","SF"
"swim","7","w324025","AB7","SF"
"MissingResponse","1","w324025","AB8","Stnd"
"broken","1","w324025","AB9","SF"
"shattered","2","w324025","AB9","SF"
"collar","1","w324025","AB10","Stnd"
"tie","2","w324025","AB10","Stnd"
"shirt","3","w324025","AB10","Stnd"
"sleeve","4","w324025","AB10","Stnd"
"sew","5","w324025","AB10","Stnd"
"cuff","6","w324025","AB10","Stnd"
"fabric","7","w324025","AB10","Stnd"
"hardy","1","w767071","CD1","Stnd"
"manor","2","w767071","CD1","Stnd"
"apartment","3","w767071","CD1","Stnd"
"roster","4","w767071","CD1","Stnd"
"aroma","5","w767071","CD1","Stnd"
"turtle","6","w767071","CD1","Stnd"
"creek","7","w767071","CD1","Stnd"
"robynwood","8","w767071","CD1","Stnd"
"rose","9","w767071","CD1","Stnd"
"spirit","10","w767071","CD1","Stnd"
"stationary","11","w767071","CD1","Stnd"
"description","12","w767071","CD1","Stnd"
"commercial","13","w767071","CD1","Stnd"
"greatest","14","w767071","CD1","Stnd"
"creek","15","w767071","CD1","Stnd"
"Nancy","1","w767071","CD2","SF"
"now","2","w767071","CD2","SF"
"nice","3","w767071","CD2","SF"
"neat","4","w767071","CD2","SF"
"need","5","w767071","CD2","SF"
"niece","6","w767071","CD2","SF"
"needed","7","w767071","CD2","SF"
"time","1","w767071","CD3","Stnd"
"tank","2","w767071","CD3","Stnd"
"Tokyo","3","w767071","CD3","Stnd"
"Timmy","4","w767071","CD3","Stnd"
"tart","5","w767071","CD3","Stnd"
"tooth","6","w767071","CD3","Stnd"
"taste","7","w767071","CD3","Stnd"
"charactor","1","w767071","CD4","SF"
"comforting","2","w767071","CD4","SF"
"comfort","3","w767071","CD4","SF"
"cleaning","4","w767071","CD4","SF"
"clean","5","w767071","CD4","SF"
"committee","6","w767071","CD4","SF"
"cake","7","w767071","CD4","SF"
"candy","8","w767071","CD4","SF"
"chocolate","9","w767071","CD4","SF"
"couch","10","w767071","CD4","SF"
"cat","11","w767071","CD4","SF"
"care","12","w767071","CD4","SF"
"call","13","w767071","CD4","SF"
"social","1","w767071","CD5","Stnd"
"spirit","2","w767071","CD5","Stnd"
"services","3","w767071","CD5","Stnd"
"service","4","w767071","CD5","Stnd"
"sweet","5","w767071","CD5","Stnd"
"sugar","6","w767071","CD5","Stnd"
"sour","7","w767071","CD5","Stnd"
"swivel","8","w767071","CD5","Stnd"
"sofa","9","w767071","CD5","Stnd"
"seat","10","w767071","CD5","Stnd"
"stool","11","w767071","CD5","Stnd"
"steep","12","w767071","CD5","Stnd"
"summits","13","w767071","CD5","Stnd"
"love","1","w767071","CD6","SF"
"life","2","w767071","CD6","SF"
"long","3","w767071","CD6","SF"
"lost","4","w767071","CD6","SF"
"loser","5","w767071","CD6","SF"
"lost","6","w767071","CD6","SF"
"linger","7","w767071","CD6","SF"
"molehill","1","w767071","CD7","Stnd"
"mingle","2","w767071","CD7","Stnd"
"mile","3","w767071","CD7","Stnd"
"mice","4","w767071","CD7","Stnd"
"mow","5","w767071","CD7","Stnd"
"kinky","1","w767071","CD8","SF"
"king","2","w767071","CD8","SF"
"Mandy","1","w767071","CD9","Stnd"
"mice","2","w767071","CD9","Stnd"
"mole","3","w767071","CD9","Stnd"
"melody","4","w767071","CD9","Stnd"
"molehill","5","w767071","CD9","Stnd"
"mingle","6","w767071","CD9","Stnd"
"weird","1","w767071","CD10","SF"
"worse","2","w767071","CD10","SF"
"whirlwind","3","w767071","CD10","SF"
"wild","4","w767071","CD10","SF"
"wacky","5","w767071","CD10","SF"
"perfume","1","w892207","CD1","Stnd"
"lotion","2","w892207","CD1","Stnd"
"scene","3","w892207","CD1","Stnd"
"jasmine","1","w892207","CD2","SF"
"sour","1","w892207","CD3","Stnd"
"litter","2","w892207","CD3","Stnd"
"perfume","3","w892207","CD3","Stnd"
"recliner","1","w892207","CD4","SF"
"seat","2","w892207","CD4","SF"
"stool","3","w892207","CD4","SF"
"desk","4","w892207","CD4","SF"
"couch","5","w892207","CD4","SF"
"sit","6","w892207","CD4","SF"
"climber","1","w892207","CD5","Stnd"
"molehill","2","w892207","CD5","Stnd"
"peak","3","w892207","CD5","Stnd"
"valley","4","w892207","CD5","Stnd"
"summit","5","w892207","CD5","Stnd"
"steep","6","w892207","CD5","Stnd"
"band","1","w892207","CD6","SF"
"symphony","2","w892207","CD6","SF"
"orchestra","3","w892207","CD6","SF"
"note","4","w892207","CD6","SF"
"radio","5","w892207","CD6","SF"
"foam","1","w892207","CD7","Stnd"
"latex","2","w892207","CD7","Stnd"
"tire","3","w892207","CD7","Stnd"
"flexible","4","w892207","CD7","Stnd"
"ball","5","w892207","CD7","Stnd"
"inch","1","w892207","CD8","SF"
"shoe","2","w892207","CD8","SF"
"sandals","3","w892207","CD8","SF"
"sock","4","w892207","CD8","SF"
"hand","5","w892207","CD8","SF"
"dolls","1","w892207","CD9","Stnd"
"pretty","2","w892207","CD9","Stnd"
"female","3","w892207","CD9","Stnd"
"dress","4","w892207","CD9","Stnd"
"date","5","w892207","CD9","Stnd"
"white","1","w892207","CD10","SF"
"cool","2","w892207","CD10","SF"
"dark","3","w892207","CD10","SF"
"funeral","4","w892207","CD10","SF"
"blue","5","w892207","CD10","SF"
"Perfume","1","W949730","CD1","SF"
"breathe","2","W949730","CD1","SF"
"stench","3","W949730","CD1","SF"
"reek","4","W949730","CD1","SF"
"fragrance","5","W949730","CD1","SF"
"stiff","6","W949730","CD1","SF"
"reek","7","W949730","CD1","SF"
"Hard","1","W949730","CD2","Stnd"
"soft","2","W949730","CD2","Stnd"
"fluffy","3","W949730","CD2","Stnd"
"plush","4","W949730","CD2","Stnd"
"cotton","5","W949730","CD2","Stnd"
"tough","6","W949730","CD2","Stnd"
"Honey","1","W949730","CD3","SF"
"bitter","2","W949730","CD3","SF"
"sour","3","W949730","CD3","SF"
"taste","4","W949730","CD3","SF"
"good","5","W949730","CD3","SF"
"chocolate","6","W949730","CD3","SF"
"cake","7","W949730","CD3","SF"
"tooth","8","W949730","CD3","SF"
"sweet","9","W949730","CD3","SF"
"Table","1","W949730","CD4","Stnd"
"swivel","2","W949730","CD4","Stnd"
"rocking","3","W949730","CD4","Stnd"
"recline","4","W949730","CD4","Stnd"
"couch","5","W949730","CD4","Stnd"
"cotton","6","W949730","CD4","Stnd"
"Peak","1","W949730","CD5","SF"
"moutain","2","W949730","CD5","SF"
"steep","3","W949730","CD5","SF"
"rock","4","W949730","CD5","SF"
"climb","5","W949730","CD5","SF"
"hill","6","W949730","CD5","SF"
"moehill","7","W949730","CD5","SF"
"climber","8","W949730","CD5","SF"
"Band","1","W949730","CD6","Stnd"
"concert","2","W949730","CD6","Stnd"
"jazz","3","W949730","CD6","Stnd"
"symphony","4","W949730","CD6","Stnd"
"Orchestra","5","W949730","CD6","Stnd"
"Foam","1","W949730","CD7","SF"
"texture","2","W949730","CD7","SF"
"Inch","1","W949730","CD8","Stnd"
"sandal","2","W949730","CD8","Stnd"
"heel","3","W949730","CD8","Stnd"
"boot","4","W949730","CD8","Stnd"
"shoe","5","W949730","CD8","Stnd"
"sock","6","W949730","CD8","Stnd"
"hand","7","W949730","CD8","Stnd"
"Boy","1","W949730","CD9","SF"
"female","2","W949730","CD9","SF"
"young","3","W949730","CD9","SF"
"pretty","4","W949730","CD9","SF"
"dress","5","W949730","CD9","SF"
"cute","6","W949730","CD9","SF"
"Color","1","W949730","CD10","Stnd"
"black","2","W949730","CD10","Stnd"
"white","3","W949730","CD10","Stnd"
"funeral","4","W949730","CD10","Stnd"
"stitch","1","w966659","CD1","SF"
"scent","2","w966659","CD1","SF"
"smell","3","w966659","CD1","SF"
"nose","4","w966659","CD1","SF"
"bad","5","w966659","CD1","SF"
"gross","6","w966659","CD1","SF"
"reek","7","w966659","CD1","SF"
"fur","1","w966659","CD2","Stnd"
"pillow","2","w966659","CD2","Stnd"
"loud","3","w966659","CD2","Stnd"
"soft","4","w966659","CD2","Stnd"
"hard","5","w966659","CD2","Stnd"
"bed","6","w966659","CD2","Stnd"
"good","1","w966659","CD3","SF"
"nice","2","w966659","CD3","SF"
"sweet","3","w966659","CD3","SF"
"sour","4","w966659","CD3","SF"
"fun","5","w966659","CD3","SF"
"chocolate","6","w966659","CD3","SF"
"smooth","7","w966659","CD3","SF"
"hard","8","w966659","CD3","SF"
"easy","9","w966659","CD3","SF"
"sofa","1","w966659","CD4","Stnd"
"soft","2","w966659","CD4","Stnd"
"hard","3","w966659","CD4","Stnd"
"new","1","w966659","CD5","SF"
"goat","2","w966659","CD5","SF"
"steep","3","w966659","CD5","SF"
"ski","4","w966659","CD5","SF"
"panio","1","w966659","CD6","Stnd"
"orastrua","2","w966659","CD6","Stnd"
"soft","3","w966659","CD6","Stnd"
"loud","4","w966659","CD6","Stnd"
"play","5","w966659","CD6","Stnd"
"concert","6","w966659","CD6","Stnd"
"soles","1","w966659","CD7","SF"
"count","2","w966659","CD7","SF"
"toe","1","w966659","CD8","Stnd"
"inch","2","w966659","CD8","Stnd"
"shoe","3","w966659","CD8","Stnd"
"sandles","4","w966659","CD8","Stnd"
"sock","5","w966659","CD8","Stnd"
"hand","6","w966659","CD8","Stnd"
"boot","7","w966659","CD8","Stnd"
"boy","1","w966659","CD9","SF"
"pretty","2","w966659","CD9","SF"
"beautiful","3","w966659","CD9","SF"
"female","4","w966659","CD9","SF"
"dress","5","w966659","CD9","SF"
"date","6","w966659","CD9","SF"
"girl","7","w966659","CD9","SF"
"sister","8","w966659","CD9","SF"
"white","1","w966659","CD10","Stnd"
"grey","2","w966659","CD10","Stnd"
"brown","3","w966659","CD10","Stnd"
"coal","4","w966659","CD10","Stnd"
"dark","5","w966659","CD10","Stnd"
"color","6","w966659","CD10","Stnd"
"ink","7","w966659","CD10","Stnd"
"death","8","w966659","CD10","Stnd"
"cat","9","w966659","CD10","Stnd"
"Pane","1","W969469","AB1","Stnd"
"curtain","2","W969469","AB1","Stnd"
"view","3","W969469","AB1","Stnd"
"seal","4","W969469","AB1","Stnd"
"door","5","W969469","AB1","Stnd"
"Rugged","1","W969469","AB2","SF"
"coarse","2","W969469","AB2","SF"
"road","3","W969469","AB2","SF"
"ragged","4","W969469","AB2","SF"
"smooth","5","W969469","AB2","SF"
"jagged","6","W969469","AB2","SF"
"sandpaper","7","W969469","AB2","SF"
"rough","8","W969469","AB2","SF"
"Mad","1","W969469","AB3","Stnd"
"ire","2","W969469","AB3","Stnd"
"Garbage","1","W969469","AB4","SF"
"rubbish","2","W969469","AB4","SF"
"dispose","3","W969469","AB4","SF"
"dump","4","W969469","AB4","SF"
"Physician","1","W969469","AB5","Stnd"
"nurse","2","W969469","AB5","Stnd"
"health","3","W969469","AB5","Stnd"
"clinic","4","W969469","AB5","Stnd"
"cure","5","W969469","AB5","Stnd"
"sick","6","W969469","AB5","Stnd"
"stethoscope","7","W969469","AB5","Stnd"
"dentist","8","W969469","AB5","Stnd"
"Snail","1","W969469","AB6","SF"
"slow","2","W969469","AB6","SF"
"fast","3","W969469","AB6","SF"
"Mississippi","1","W969469","AB7","Stnd"
"creek","2","W969469","AB7","Stnd"
"swim","3","W969469","AB7","Stnd"
"Jelly","1","W969469","AB8","SF"
"rye","2","W969469","AB8","SF"
"jam","3","W969469","AB8","SF"
"slice","4","W969469","AB8","SF"
"butter","5","W969469","AB8","SF"
"Star","1","W969469","AB9","Stnd"
"Blouse","1","W969469","AB10","SF"
"short","2","W969469","AB10","SF"
"sleeve","3","W969469","AB10","SF"
"polo","4","W969469","AB10","SF"
"pane","1","w970697","AB1","Stnd"
"sill","2","w970697","AB1","Stnd"
"window","3","w970697","AB1","Stnd"
"curtain","4","w970697","AB1","Stnd"
"jagged","1","w970697","AB2","SF"
"tough","2","w970697","AB2","SF"
"rough","3","w970697","AB2","SF"
"mad","1","w970697","AB3","Stnd"
"hatred","2","w970697","AB3","Stnd"
"outraged","3","w970697","AB3","Stnd"
"mean","4","w970697","AB3","Stnd"
"wrath","5","w970697","AB3","Stnd"
"refuse","1","w970697","AB4","SF"
"garbage","2","w970697","AB4","SF"
"trash","3","w970697","AB4","SF"
"landfill","4","w970697","AB4","SF"
"nurse","1","w970697","AB5","Stnd"
"clinic","2","w970697","AB5","Stnd"
"cure","3","w970697","AB5","Stnd"
"stethoscope","4","w970697","AB5","Stnd"
"sluggish","1","w970697","AB6","SF"
"speed","2","w970697","AB6","SF"
"creek","1","w970697","AB7","Stnd"
"lake","2","w970697","AB7","Stnd"
"stream","3","w970697","AB7","Stnd"
"Mississippi","4","w970697","AB7","Stnd"
"swim","5","w970697","AB7","Stnd"
"dough","1","w970697","AB8","SF"
"crust","2","w970697","AB8","SF"
"pizza","3","w970697","AB8","SF"
"MissingResponse","1","w970697","AB9","Stnd"
"blouse","1","w970697","AB10","SF"
"sleeve","2","w970697","AB10","SF"
"polo","3","w970697","AB10","SF"
"collar","4","w970697","AB10","SF"
"shorts","5","w970697","AB10","SF"
"button","6","w970697","AB10","SF"
"pants","7","w970697","AB10","SF"
"shutter","1","w980041_AR","AB1","SF"
"glass","2","w980041_AR","AB1","SF"
"ledge","3","w980041_AR","AB1","SF"
"screen","4","w980041_AR","AB1","SF"
"door","5","w980041_AR","AB1","SF"
"pane","6","w980041_AR","AB1","SF"
"sill","7","w980041_AR","AB1","SF"
"sandpaper","1","w980041_AR","AB2","Stnd"
"rough","2","w980041_AR","AB2","Stnd"
"smooth","3","w980041_AR","AB2","Stnd"
"jagged","4","w980041_AR","AB2","Stnd"
"road","5","w980041_AR","AB2","Stnd"
"ready","6","w980041_AR","AB2","Stnd"
"rough","7","w980041_AR","AB2","Stnd"
"uneven","8","w980041_AR","AB2","Stnd"
"tough","9","w980041_AR","AB2","Stnd"
"mad","1","w980041_AR","AB3","SF"
"ire","2","w980041_AR","AB3","SF"
"wrath","3","w980041_AR","AB3","SF"
"enraged","4","w980041_AR","AB3","SF"
"rage","5","w980041_AR","AB3","SF"
"hatred","6","w980041_AR","AB3","SF"
"furious","7","w980041_AR","AB3","SF"
"landfill","1","w980041_AR","AB4","Stnd"
"rubbish","2","w980041_AR","AB4","Stnd"
"garbage","3","w980041_AR","AB4","Stnd"
"pile","4","w980041_AR","AB4","Stnd"
"stethoscope","1","w980041_AR","AB5","SF"
"physician","2","w980041_AR","AB5","SF"
"nurse","3","w980041_AR","AB5","SF"
"medicine","4","w980041_AR","AB5","SF"
"lawyer","5","w980041_AR","AB5","SF"
"clinic","6","w980041_AR","AB5","SF"
"patient","7","w980041_AR","AB5","SF"
"surgeon","8","w980041_AR","AB5","SF"
"sluggish","1","w980041_AR","AB6","Stnd"
"lethargic","2","w980041_AR","AB6","Stnd"
"fast","3","w980041_AR","AB6","Stnd"
"quick","4","w980041_AR","AB6","Stnd"
"turtle","5","w980041_AR","AB6","Stnd"
"snail","6","w980041_AR","AB6","Stnd"
"delay","7","w980041_AR","AB6","Stnd"
"Mississippi","1","w980041_AR","AB7","SF"
"creek","2","w980041_AR","AB7","SF"
"water","3","w980041_AR","AB7","SF"
"stream","4","w980041_AR","AB7","SF"
"flow","5","w980041_AR","AB7","SF"
"loaf","1","w980041_AR","AB8","Stnd"
"bread","2","w980041_AR","AB8","Stnd"
"slice","3","w980041_AR","AB8","Stnd"
"rye","4","w980041_AR","AB8","Stnd"
"sandwich","5","w980041_AR","AB8","Stnd"
"jelly","6","w980041_AR","AB8","Stnd"
"american","1","w980041_AR","AB9","SF"
"stars","2","w980041_AR","AB9","SF"
"anthem","3","w980041_AR","AB9","SF"
"emblem","4","w980041_AR","AB9","SF"
"symbol","5","w980041_AR","AB9","SF"
"pole","6","w980041_AR","AB9","SF"
"cuffs","1","w980041_AR","AB10","Stnd"
"pants","2","w980041_AR","AB10","Stnd"
"shorts","3","w980041_AR","AB10","Stnd"
"blouse","4","w980041_AR","AB10","Stnd"
"sleeves","5","w980041_AR","AB10","Stnd"
"button","6","w980041_AR","AB10","Stnd"
"tie","7","w980041_AR","AB10","Stnd"
"collar","8","w980041_AR","AB10","Stnd"
"jersey","9","w980041_AR","AB10","Stnd"
"pane","1","w989801","AB1","Stnd"
"sill","2","w989801","AB1","Stnd"
"shutter","3","w989801","AB1","Stnd"
"shade","4","w989801","AB1","Stnd"
"glass","5","w989801","AB1","Stnd"
"screen","6","w989801","AB1","Stnd"
"view","7","w989801","AB1","Stnd"
"rugged","1","w989801","AB2","SF"
"bumpy","2","w989801","AB2","SF"
"road","3","w989801","AB2","SF"
"sandpaper","4","w989801","AB2","SF"
"rage","1","w989801","AB3","Stnd"
"enrage","2","w989801","AB3","Stnd"
"mean","3","w989801","AB3","Stnd"
"hatred","4","w989801","AB3","Stnd"
"hate","5","w989801","AB3","Stnd"
"fury","6","w989801","AB3","Stnd"
"ire","7","w989801","AB3","Stnd"
"fear","8","w989801","AB3","Stnd"
"garbage","1","w989801","AB4","SF"
"sewage","2","w989801","AB4","SF"
"trash","3","w989801","AB4","SF"
"pile","4","w989801","AB4","SF"
"landfill","5","w989801","AB4","SF"
"scrap","6","w989801","AB4","SF"
"waste","7","w989801","AB4","SF"
"doctor","1","w989801","AB5","Stnd"
"lawyer","2","w989801","AB5","Stnd"
"health","3","w989801","AB5","Stnd"
"stethoscope","4","w989801","AB5","Stnd"
"nurse","5","w989801","AB5","Stnd"
"fast","1","w989801","AB6","SF"
"slow","2","w989801","AB6","SF"
"snail","3","w989801","AB6","SF"
"turtle","4","w989801","AB6","SF"
"lethargic","5","w989801","AB6","SF"
"molasses","6","w989801","AB6","SF"
"quick","7","w989801","AB6","SF"
"mississippi","1","w989801","AB7","Stnd"
"river","2","w989801","AB7","Stnd"
"boat","3","w989801","AB7","Stnd"
"flow","4","w989801","AB7","Stnd"
"stream","5","w989801","AB7","Stnd"
"loaf","1","w989801","AB8","SF"
"dough","2","w989801","AB8","SF"
"milk","3","w989801","AB8","SF"
"bread","4","w989801","AB8","SF"
"rye","5","w989801","AB8","SF"
"flag","1","w989801","AB9","Stnd"
"freedom","2","w989801","AB9","Stnd"
"star","3","w989801","AB9","Stnd"
"banner","4","w989801","AB9","Stnd"
"America","5","w989801","AB9","Stnd"
"national","6","w989801","AB9","Stnd"
"pole","7","w989801","AB9","Stnd"
"blouse","1","w989801","AB10","SF"
"button","2","w989801","AB10","SF"
"dress","3","w989801","AB10","SF"
"pants","4","w989801","AB10","SF"
"sleeves","5","w989801","AB10","SF"
"collar","6","w989801","AB10","SF"
"tie","7","w989801","AB10","SF"
"stench","1","w994599","CD1","Stnd"
"reek","2","w994599","CD1","Stnd"
"perfume","3","w994599","CD1","Stnd"
"rose","4","w994599","CD1","Stnd"
"salts","5","w994599","CD1","Stnd"
"breathe","6","w994599","CD1","Stnd"
"sniff","7","w994599","CD1","Stnd"
"scent","8","w994599","CD1","Stnd"
"whiff","9","w994599","CD1","Stnd"
"fragment","10","w994599","CD1","Stnd"
"pillow","1","w994599","CD2","SF"
"fluffy","2","w994599","CD2","SF"
"fun","3","w994599","CD2","SF"
"loud","4","w994599","CD2","SF"
"cotton","5","w994599","CD2","SF"
"tender","6","w994599","CD2","SF"
"puff","7","w994599","CD2","SF"
"Nice","1","w994599","CD3","Stnd"
"taste","2","w994599","CD3","Stnd"
"cake","3","w994599","CD3","Stnd"
"honey","4","w994599","CD3","Stnd"
"bitter","5","w994599","CD3","Stnd"
"sugar","6","w994599","CD3","Stnd"
"sour","7","w994599","CD3","Stnd"
"candy","8","w994599","CD3","Stnd"
"tart","9","w994599","CD3","Stnd"
"chocolate","10","w994599","CD3","Stnd"
"good","11","w994599","CD3","Stnd"
"tooth","12","w994599","CD3","Stnd"
"table","1","w994599","CD4","SF"
"swivel","2","w994599","CD4","SF"
"rocking","3","w994599","CD4","SF"
