"Key","Username","Score","Version","List","list_type"
"CHIFFON","A11HVP5RIGS",0,"E",5,"Cat"
"CORDUROY","A11HVP5RIGS",0,"E",5,"Cat"
"DENIUM","A11HVP5RIGS",1,"E",5,"Cat"
"FELT","A11HVP5RIGS",0,"E",5,"Cat"
"FLANNEL","A11HVP5RIGS",0,"E",5,"Cat"
"JERSEY","A11HVP5RIGS",0,"E",5,"Cat"
"LACE","A11HVP5RIGS",1,"E",5,"Cat"
"LINEN","A11HVP5RIGS",1,"E",5,"Cat"
"LYCRA","A11HVP5RIGS",1,"E",5,"Cat"
"POLYESTER","A11HVP5RIGS",1,"E",5,"Cat"
"SHEEPSKIN","A11HVP5RIGS",0,"E",5,"Cat"
"TERRY","A11HVP5RIGS",0,"E",5,"Cat"
"TWEED","A11HVP5RIGS",0,"E",5,"Cat"
"TWILL","A11HVP5RIGS",0,"E",5,"Cat"
"WORSTED","A11HVP5RIGS",0,"E",5,"Cat"
"ALPACA","A1PE6QYIXPX",0,"E",5,"Cat"
"ANGORA","A1PE6QYIXPX",1,"E",5,"Cat"
"BURLAP","A1PE6QYIXPX",0,"E",5,"Cat"
"CALICO","A1PE6QYIXPX",0,"E",5,"Cat"
"CHEESE CLOTH","A1PE6QYIXPX",0,"E",5,"Cat"
"CHIFFON","A1PE6QYIXPX",0,"E",5,"Cat"
"CORDUROY","A1PE6QYIXPX",0,"E",5,"Cat"
"DENIUM","A1PE6QYIXPX",1,"E",5,"Cat"
"FELT","A1PE6QYIXPX",1,"E",5,"Cat"
"FLANNEL","A1PE6QYIXPX",1,"E",5,"Cat"
"JERSEY","A1PE6QYIXPX",1,"E",5,"Cat"
"LACE","A1PE6QYIXPX",0,"E",5,"Cat"
"LINEN","A1PE6QYIXPX",1,"E",5,"Cat"
"LYCRA","A1PE6QYIXPX",1,"E",5,"Cat"
"POLYESTER","A1PE6QYIXPX",0,"E",5,"Cat"
"SHEEPSKIN","A1PE6QYIXPX",1,"E",5,"Cat"
"TERRY","A1PE6QYIXPX",1,"E",5,"Cat"
"TWEED","A1PE6QYIXPX",1,"E",5,"Cat"
"TWILL","A1PE6QYIXPX",1,"E",5,"Cat"
"WORSTED","A1PE6QYIXPX",1,"E",5,"Cat"
"ALPACA","A1RUFGYQJQ",0,"E",5,"Cat"
"ANGORA","A1RUFGYQJQ",0,"E",5,"Cat"
"BURLAP","A1RUFGYQJQ",0,"E",5,"Cat"
"CALICO","A1RUFGYQJQ",0,"E",5,"Cat"
"CHEESE CLOTH","A1RUFGYQJQ",0,"E",5,"Cat"
"CHIFFON","A1RUFGYQJQ",0,"E",5,"Cat"
"CORDUROY","A1RUFGYQJQ",0,"E",5,"Cat"
"DENIUM","A1RUFGYQJQ",1,"E",5,"Cat"
"FELT","A1RUFGYQJQ",0,"E",5,"Cat"
"FLANNEL","A1RUFGYQJQ",1,"E",5,"Cat"
"JERSEY","A1RUFGYQJQ",0,"E",5,"Cat"
"LACE","A1RUFGYQJQ",0,"E",5,"Cat"
"LINEN","A1RUFGYQJQ",1,"E",5,"Cat"
"LYCRA","A1RUFGYQJQ",1,"E",5,"Cat"
"POLYESTER","A1RUFGYQJQ",1,"E",5,"Cat"
"SHEEPSKIN","A1RUFGYQJQ",1,"E",5,"Cat"
"TERRY","A1RUFGYQJQ",0,"E",5,"Cat"
"TWEED","A1RUFGYQJQ",0,"E",5,"Cat"
"TWILL","A1RUFGYQJQ",1,"E",5,"Cat"
"WORSTED","A1RUFGYQJQ",0,"E",5,"Cat"
"ALPACA","A1YZ1KLA7AS",1,"E",5,"Cat"
"ANGORA","A1YZ1KLA7AS",1,"E",5,"Cat"
"BURLAP","A1YZ1KLA7AS",1,"E",5,"Cat"
"CALICO","A1YZ1KLA7AS",1,"E",5,"Cat"
"CHEESE CLOTH","A1YZ1KLA7AS",0,"E",5,"Cat"
"CHIFFON","A1YZ1KLA7AS",0,"E",5,"Cat"
"CORDUROY","A1YZ1KLA7AS",1,"E",5,"Cat"
"DENIUM","A1YZ1KLA7AS",1,"E",5,"Cat"
"FELT","A1YZ1KLA7AS",1,"E",5,"Cat"
"FLANNEL","A1YZ1KLA7AS",1,"E",5,"Cat"
"JERSEY","A1YZ1KLA7AS",0,"E",5,"Cat"
"LACE","A1YZ1KLA7AS",1,"E",5,"Cat"
"LINEN","A1YZ1KLA7AS",1,"E",5,"Cat"
"LYCRA","A1YZ1KLA7AS",0,"E",5,"Cat"
"POLYESTER","A1YZ1KLA7AS",0,"E",5,"Cat"
"SHEEPSKIN","A1YZ1KLA7AS",1,"E",5,"Cat"
"TERRY","A1YZ1KLA7AS",0,"E",5,"Cat"
"TWEED","A1YZ1KLA7AS",1,"E",5,"Cat"
"TWILL","A1YZ1KLA7AS",1,"E",5,"Cat"
"WORSTED","A1YZ1KLA7AS",1,"E",5,"Cat"
"ALPACA","A26FQ2XNQB",0,"E",5,"Cat"
"ANGORA","A26FQ2XNQB",0,"E",5,"Cat"
"BURLAP","A26FQ2XNQB",0,"E",5,"Cat"
"CALICO","A26FQ2XNQB",0,"E",5,"Cat"
"CHEESE CLOTH","A26FQ2XNQB",0,"E",5,"Cat"
"CHIFFON","A26FQ2XNQB",0,"E",5,"Cat"
"CORDUROY","A26FQ2XNQB",0,"E",5,"Cat"
"DENIUM","A26FQ2XNQB",1,"E",5,"Cat"
"FELT","A26FQ2XNQB",0,"E",5,"Cat"
"FLANNEL","A26FQ2XNQB",1,"E",5,"Cat"
"JERSEY","A26FQ2XNQB",0,"E",5,"Cat"
"LACE","A26FQ2XNQB",1,"E",5,"Cat"
"LINEN","A26FQ2XNQB",0,"E",5,"Cat"
"LYCRA","A26FQ2XNQB",0,"E",5,"Cat"
"POLYESTER","A26FQ2XNQB",1,"E",5,"Cat"
"SHEEPSKIN","A26FQ2XNQB",1,"E",5,"Cat"
"TERRY","A26FQ2XNQB",0,"E",5,"Cat"
"TWEED","A26FQ2XNQB",1,"E",5,"Cat"
"TWILL","A26FQ2XNQB",1,"E",5,"Cat"
"WORSTED","A26FQ2XNQB",0,"E",5,"Cat"
"ALPACA","A37DO9Z1XZ",1,"E",5,"Cat"
"ANGORA","A37DO9Z1XZ",0,"E",5,"Cat"
"BURLAP","A37DO9Z1XZ",0,"E",5,"Cat"
"CALICO","A37DO9Z1XZ",0,"E",5,"Cat"
"CHEESE CLOTH","A37DO9Z1XZ",0,"E",5,"Cat"
"CHIFFON","A37DO9Z1XZ",1,"E",5,"Cat"
"CORDUROY","A37DO9Z1XZ",0,"E",5,"Cat"
"DENIUM","A37DO9Z1XZ",0,"E",5,"Cat"
"FELT","A37DO9Z1XZ",0,"E",5,"Cat"
"FLANNEL","A37DO9Z1XZ",0,"E",5,"Cat"
"JERSEY","A37DO9Z1XZ",1,"E",5,"Cat"
"LACE","A37DO9Z1XZ",1,"E",5,"Cat"
"LINEN","A37DO9Z1XZ",1,"E",5,"Cat"
"LYCRA","A37DO9Z1XZ",1,"E",5,"Cat"
"POLYESTER","A37DO9Z1XZ",1,"E",5,"Cat"
"SHEEPSKIN","A37DO9Z1XZ",1,"E",5,"Cat"
"TERRY","A37DO9Z1XZ",0,"E",5,"Cat"
"TWEED","A37DO9Z1XZ",1,"E",5,"Cat"
"TWILL","A37DO9Z1XZ",0,"E",5,"Cat"
"WORSTED","A37DO9Z1XZ",0,"E",5,"Cat"
"ALPACA","A9U3SMM4J0",0,"E",5,"Cat"
"ANGORA","A9U3SMM4J0",0,"E",5,"Cat"
"BURLAP","A9U3SMM4J0",0,"E",5,"Cat"
"CALICO","A9U3SMM4J0",0,"E",5,"Cat"
"CHEESE CLOTH","A9U3SMM4J0",0,"E",5,"Cat"
"CHIFFON","A9U3SMM4J0",1,"E",5,"Cat"
"CORDUROY","A9U3SMM4J0",0,"E",5,"Cat"
"DENIUM","A9U3SMM4J0",1,"E",5,"Cat"
"FELT","A9U3SMM4J0",0,"E",5,"Cat"
"FLANNEL","A9U3SMM4J0",0,"E",5,"Cat"
"JERSEY","A9U3SMM4J0",0,"E",5,"Cat"
"LACE","A9U3SMM4J0",0,"E",5,"Cat"
"LINEN","A9U3SMM4J0",0,"E",5,"Cat"
"LYCRA","A9U3SMM4J0",1,"E",5,"Cat"
"POLYESTER","A9U3SMM4J0",0,"E",5,"Cat"
"SHEEPSKIN","A9U3SMM4J0",0,"E",5,"Cat"
"TERRY","A9U3SMM4J0",0,"E",5,"Cat"
"TWEED","A9U3SMM4J0",1,"E",5,"Cat"
"TWILL","A9U3SMM4J0",1,"E",5,"Cat"
"WORSTED","A9U3SMM4J0",1,"E",5,"Cat"
"ALPACA","ABUXM7VAW",1,"E",5,"Cat"
"ANGORA","ABUXM7VAW",1,"E",5,"Cat"
"BURLAP","ABUXM7VAW",1,"E",5,"Cat"
"CALICO","ABUXM7VAW",1,"E",5,"Cat"
"CHEESE CLOTH","ABUXM7VAW",1,"E",5,"Cat"
"CHIFFON","ABUXM7VAW",0,"E",5,"Cat"
"CORDUROY","ABUXM7VAW",1,"E",5,"Cat"
"DENIUM","ABUXM7VAW",0,"E",5,"Cat"
"FELT","ABUXM7VAW",1,"E",5,"Cat"
"FLANNEL","ABUXM7VAW",1,"E",5,"Cat"
"JERSEY","ABUXM7VAW",1,"E",5,"Cat"
"LACE","ABUXM7VAW",1,"E",5,"Cat"
"LINEN","ABUXM7VAW",1,"E",5,"Cat"
"LYCRA","ABUXM7VAW",1,"E",5,"Cat"
"POLYESTER","ABUXM7VAW",1,"E",5,"Cat"
"SHEEPSKIN","ABUXM7VAW",1,"E",5,"Cat"
"TERRY","ABUXM7VAW",1,"E",5,"Cat"
"TWEED","ABUXM7VAW",1,"E",5,"Cat"
"TWILL","ABUXM7VAW",1,"E",5,"Cat"
"WORSTED","ABUXM7VAW",1,"E",5,"Cat"
"ALPACA","APUPF3D94X",1,"E",5,"Cat"
"ANGORA","APUPF3D94X",0,"E",5,"Cat"
"BURLAP","APUPF3D94X",0,"E",5,"Cat"
"CALICO","APUPF3D94X",0,"E",5,"Cat"
"CHEESE CLOTH","APUPF3D94X",0,"E",5,"Cat"
"CHIFFON","APUPF3D94X",1,"E",5,"Cat"
"CORDUROY","APUPF3D94X",0,"E",5,"Cat"
"DENIUM","APUPF3D94X",0,"E",5,"Cat"
"FELT","APUPF3D94X",1,"E",5,"Cat"
"FLANNEL","APUPF3D94X",0,"E",5,"Cat"
"JERSEY","APUPF3D94X",0,"E",5,"Cat"
"LACE","APUPF3D94X",1,"E",5,"Cat"
"LINEN","APUPF3D94X",0,"E",5,"Cat"
"LYCRA","APUPF3D94X",1,"E",5,"Cat"
"POLYESTER","APUPF3D94X",1,"E",5,"Cat"
"SHEEPSKIN","APUPF3D94X",1,"E",5,"Cat"
"TERRY","APUPF3D94X",1,"E",5,"Cat"
"TWEED","APUPF3D94X",1,"E",5,"Cat"
"TWILL","APUPF3D94X",1,"E",5,"Cat"
"WORSTED","APUPF3D94X",0,"E",5,"Cat"
"ALPACA","AS0Q47RFF7",1,"E",5,"Cat"
"ANGORA","AS0Q47RFF7",1,"E",5,"Cat"
"BURLAP","AS0Q47RFF7",1,"E",5,"Cat"
"CALICO","AS0Q47RFF7",1,"E",5,"Cat"
"CHEESE CLOTH","AS0Q47RFF7",1,"E",5,"Cat"
"CHIFFON","AS0Q47RFF7",1,"E",5,"Cat"
"CORDUROY","AS0Q47RFF7",1,"E",5,"Cat"
"DENIUM","AS0Q47RFF7",1,"E",5,"Cat"
"FELT","AS0Q47RFF7",1,"E",5,"Cat"
"FLANNEL","AS0Q47RFF7",1,"E",5,"Cat"
"JERSEY","AS0Q47RFF7",1,"E",5,"Cat"
"LACE","AS0Q47RFF7",1,"E",5,"Cat"
"LINEN","AS0Q47RFF7",1,"E",5,"Cat"
"LYCRA","AS0Q47RFF7",1,"E",5,"Cat"
"POLYESTER","AS0Q47RFF7",1,"E",5,"Cat"
"SHEEPSKIN","AS0Q47RFF7",1,"E",5,"Cat"
"TERRY","AS0Q47RFF7",1,"E",5,"Cat"
"TWEED","AS0Q47RFF7",1,"E",5,"Cat"
"TWILL","AS0Q47RFF7",1,"E",5,"Cat"
"WORSTED","AS0Q47RFF7",1,"E",5,"Cat"
"ALPACA","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"ANGORA","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"BURLAP","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"CALICO","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"CHEESE CLOTH","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"CHIFFON","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"CORDUROY","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"DENIUM","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"FELT","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"FLANNEL","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"JERSEY","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"LACE","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"LINEN","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"LYCRA","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"POLYESTER","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"SHEEPSKIN","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"TERRY","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"TWEED","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"TWILL","A1EKUECDQ1GTC1",1,"E",5,"Cat"
"WORSTED","A1EKUECDQ1GTC1",0,"E",5,"Cat"
"ALPACA","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"ANGORA","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"BURLAP","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"CALICO","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"CHEESE CLOTH","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"CHIFFON","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"CORDUROY","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"DENIUM","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"FELT","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"FLANNEL","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"JERSEY","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"LACE","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"LINEN","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"LYCRA","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"POLYESTER","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"SHEEPSKIN","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"TERRY","A1HDRB3VB48WJ8",1,"E",5,"Cat"
"TWEED","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"TWILL","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"WORSTED","A1HDRB3VB48WJ8",0,"E",5,"Cat"
"ALPACA","A21KLDYY9RZ2P",0,"E",5,"Cat"
"ANGORA","A21KLDYY9RZ2P",0,"E",5,"Cat"
"BURLAP","A21KLDYY9RZ2P",1,"E",5,"Cat"
"CALICO","A21KLDYY9RZ2P",0,"E",5,"Cat"
"CHEESE CLOTH","A21KLDYY9RZ2P",0,"E",5,"Cat"
"CHIFFON","A21KLDYY9RZ2P",0,"E",5,"Cat"
"CORDUROY","A21KLDYY9RZ2P",0,"E",5,"Cat"
"DENIUM","A21KLDYY9RZ2P",0,"E",5,"Cat"
"FELT","A21KLDYY9RZ2P",0,"E",5,"Cat"
"FLANNEL","A21KLDYY9RZ2P",0,"E",5,"Cat"
"JERSEY","A21KLDYY9RZ2P",1,"E",5,"Cat"
"LACE","A21KLDYY9RZ2P",1,"E",5,"Cat"
"LINEN","A21KLDYY9RZ2P",1,"E",5,"Cat"
"LYCRA","A21KLDYY9RZ2P",0,"E",5,"Cat"
"POLYESTER","A21KLDYY9RZ2P",0,"E",5,"Cat"
"SHEEPSKIN","A21KLDYY9RZ2P",0,"E",5,"Cat"
"TERRY","A21KLDYY9RZ2P",1,"E",5,"Cat"
"TWEED","A21KLDYY9RZ2P",1,"E",5,"Cat"
"TWILL","A21KLDYY9RZ2P",1,"E",5,"Cat"
"WORSTED","A21KLDYY9RZ2P",0,"E",5,"Cat"
"ALPACA","A23S3TBFRILU5H",1,"E",5,"Cat"
"ANGORA","A23S3TBFRILU5H",0,"E",5,"Cat"
"BURLAP","A23S3TBFRILU5H",0,"E",5,"Cat"
"CALICO","A23S3TBFRILU5H",1,"E",5,"Cat"
"CHEESE CLOTH","A23S3TBFRILU5H",1,"E",5,"Cat"
"CHIFFON","A23S3TBFRILU5H",0,"E",5,"Cat"
"CORDUROY","A23S3TBFRILU5H",0,"E",5,"Cat"
"DENIUM","A23S3TBFRILU5H",1,"E",5,"Cat"
"FELT","A23S3TBFRILU5H",0,"E",5,"Cat"
"FLANNEL","A23S3TBFRILU5H",1,"E",5,"Cat"
"JERSEY","A23S3TBFRILU5H",0,"E",5,"Cat"
"LACE","A23S3TBFRILU5H",1,"E",5,"Cat"
"LINEN","A23S3TBFRILU5H",1,"E",5,"Cat"
"LYCRA","A23S3TBFRILU5H",0,"E",5,"Cat"
"POLYESTER","A23S3TBFRILU5H",1,"E",5,"Cat"
"SHEEPSKIN","A23S3TBFRILU5H",0,"E",5,"Cat"
"TERRY","A23S3TBFRILU5H",1,"E",5,"Cat"
"TWEED","A23S3TBFRILU5H",1,"E",5,"Cat"
"TWILL","A23S3TBFRILU5H",1,"E",5,"Cat"
"WORSTED","A23S3TBFRILU5H",0,"E",5,"Cat"
"ALPACA","A24B5UF6RMHYGX",0,"E",5,"Cat"
"ANGORA","A24B5UF6RMHYGX",0,"E",5,"Cat"
"BURLAP","A24B5UF6RMHYGX",0,"E",5,"Cat"
"CALICO","A24B5UF6RMHYGX",0,"E",5,"Cat"
"CHEESE CLOTH","A24B5UF6RMHYGX",1,"E",5,"Cat"
"CHIFFON","A24B5UF6RMHYGX",0,"E",5,"Cat"
"CORDUROY","A24B5UF6RMHYGX",0,"E",5,"Cat"
"DENIUM","A24B5UF6RMHYGX",0,"E",5,"Cat"
"FELT","A24B5UF6RMHYGX",0,"E",5,"Cat"
"FLANNEL","A24B5UF6RMHYGX",0,"E",5,"Cat"
"JERSEY","A24B5UF6RMHYGX",1,"E",5,"Cat"
"LACE","A24B5UF6RMHYGX",0,"E",5,"Cat"
"LINEN","A24B5UF6RMHYGX",0,"E",5,"Cat"
"LYCRA","A24B5UF6RMHYGX",0,"E",5,"Cat"
"POLYESTER","A24B5UF6RMHYGX",0,"E",5,"Cat"
"SHEEPSKIN","A24B5UF6RMHYGX",0,"E",5,"Cat"
"TERRY","A24B5UF6RMHYGX",0,"E",5,"Cat"
"TWEED","A24B5UF6RMHYGX",0,"E",5,"Cat"
"TWILL","A24B5UF6RMHYGX",0,"E",5,"Cat"
"WORSTED","A24B5UF6RMHYGX",0,"E",5,"Cat"
"ALPACA","A256SILBF4K00K",1,"E",5,"Cat"
"ANGORA","A256SILBF4K00K",1,"E",5,"Cat"
"BURLAP","A256SILBF4K00K",1,"E",5,"Cat"
"CALICO","A256SILBF4K00K",1,"E",5,"Cat"
"CHEESE CLOTH","A256SILBF4K00K",1,"E",5,"Cat"
"CHIFFON","A256SILBF4K00K",1,"E",5,"Cat"
"CORDUROY","A256SILBF4K00K",1,"E",5,"Cat"
"DENIUM","A256SILBF4K00K",0,"E",5,"Cat"
"FELT","A256SILBF4K00K",0,"E",5,"Cat"
"FLANNEL","A256SILBF4K00K",0,"E",5,"Cat"
"JERSEY","A256SILBF4K00K",0,"E",5,"Cat"
"LACE","A256SILBF4K00K",1,"E",5,"Cat"
"LINEN","A256SILBF4K00K",1,"E",5,"Cat"
"LYCRA","A256SILBF4K00K",1,"E",5,"Cat"
"POLYESTER","A256SILBF4K00K",1,"E",5,"Cat"
"SHEEPSKIN","A256SILBF4K00K",1,"E",5,"Cat"
"TERRY","A256SILBF4K00K",0,"E",5,"Cat"
"TWEED","A256SILBF4K00K",1,"E",5,"Cat"
"TWILL","A256SILBF4K00K",1,"E",5,"Cat"
"WORSTED","A256SILBF4K00K",1,"E",5,"Cat"
"ALPACA","A38TRCGRVHE205",1,"E",5,"Cat"
"ANGORA","A38TRCGRVHE205",1,"E",5,"Cat"
"BURLAP","A38TRCGRVHE205",1,"E",5,"Cat"
"CALICO","A38TRCGRVHE205",0,"E",5,"Cat"
"CHEESE CLOTH","A38TRCGRVHE205",1,"E",5,"Cat"
"CHIFFON","A38TRCGRVHE205",1,"E",5,"Cat"
"CORDUROY","A38TRCGRVHE205",1,"E",5,"Cat"
"DENIUM","A38TRCGRVHE205",0,"E",5,"Cat"
"FELT","A38TRCGRVHE205",1,"E",5,"Cat"
"FLANNEL","A38TRCGRVHE205",0,"E",5,"Cat"
"JERSEY","A38TRCGRVHE205",0,"E",5,"Cat"
"LACE","A38TRCGRVHE205",0,"E",5,"Cat"
"LINEN","A38TRCGRVHE205",0,"E",5,"Cat"
"LYCRA","A38TRCGRVHE205",1,"E",5,"Cat"
"POLYESTER","A38TRCGRVHE205",1,"E",5,"Cat"
"SHEEPSKIN","A38TRCGRVHE205",0,"E",5,"Cat"
"TERRY","A38TRCGRVHE205",0,"E",5,"Cat"
"TWEED","A38TRCGRVHE205",0,"E",5,"Cat"
"TWILL","A38TRCGRVHE205",0,"E",5,"Cat"
"WORSTED","A38TRCGRVHE205",1,"E",5,"Cat"
"ALPACA","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"ANGORA","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"BURLAP","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"CALICO","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"CHEESE CLOTH","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"CHIFFON","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"CORDUROY","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"DENIUM","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"FELT","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"FLANNEL","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"JERSEY","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"LACE","A3LDI9J4FZ6S0Q",1,"E",5,"Cat"
"LINEN","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"LYCRA","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"POLYESTER","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"SHEEPSKIN","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"TERRY","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"TWEED","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"TWILL","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"WORSTED","A3LDI9J4FZ6S0Q",0,"E",5,"Cat"
"ALPACA","AVI7K876BV3QL",1,"E",5,"Cat"
"ANGORA","AVI7K876BV3QL",1,"E",5,"Cat"
"BURLAP","AVI7K876BV3QL",1,"E",5,"Cat"
"CALICO","AVI7K876BV3QL",0,"E",5,"Cat"
"CHEESE CLOTH","AVI7K876BV3QL",0,"E",5,"Cat"
"CHIFFON","AVI7K876BV3QL",1,"E",5,"Cat"
"CORDUROY","AVI7K876BV3QL",1,"E",5,"Cat"
"DENIUM","AVI7K876BV3QL",1,"E",5,"Cat"
"FELT","AVI7K876BV3QL",1,"E",5,"Cat"
"FLANNEL","AVI7K876BV3QL",1,"E",5,"Cat"
"JERSEY","AVI7K876BV3QL",1,"E",5,"Cat"
"LACE","AVI7K876BV3QL",1,"E",5,"Cat"
"LINEN","AVI7K876BV3QL",1,"E",5,"Cat"
"LYCRA","AVI7K876BV3QL",0,"E",5,"Cat"
"POLYESTER","AVI7K876BV3QL",1,"E",5,"Cat"
"SHEEPSKIN","AVI7K876BV3QL",1,"E",5,"Cat"
"TERRY","AVI7K876BV3QL",1,"E",5,"Cat"
"TWEED","AVI7K876BV3QL",1,"E",5,"Cat"
"TWILL","AVI7K876BV3QL",0,"E",5,"Cat"
"WORSTED","AVI7K876BV3QL",0,"E",5,"Cat"
"BARRACKS","A1ZBCPFZH8",0,"F",4,"Cat"
"BUILDING","A1ZBCPFZH8",1,"F",4,"Cat"
"BUNGALOW","A1ZBCPFZH8",0,"F",4,"Cat"
"CASTLE","A1ZBCPFZH8",1,"F",4,"Cat"
"COTTAGE","A1ZBCPFZH8",0,"F",4,"Cat"
"DORM","A1ZBCPFZH8",0,"F",4,"Cat"
"DUPLEX","A1ZBCPFZH8",0,"F",4,"Cat"
"HOTEL","A1ZBCPFZH8",1,"F",4,"Cat"
"HOUSEBOAT","A1ZBCPFZH8",0,"F",4,"Cat"
"IGLOO","A1ZBCPFZH8",1,"F",4,"Cat"
"LODGE","A1ZBCPFZH8",1,"F",4,"Cat"
"MANSION","A1ZBCPFZH8",1,"F",4,"Cat"
"MOTEL","A1ZBCPFZH8",1,"F",4,"Cat"
"PALACE","A1ZBCPFZH8",0,"F",4,"Cat"
"PENTHOUSE","A1ZBCPFZH8",1,"F",4,"Cat"
"ROOM","A1ZBCPFZH8",1,"F",4,"Cat"
"SHACK","A1ZBCPFZH8",0,"F",4,"Cat"
"TEPEE","A1ZBCPFZH8",0,"F",4,"Cat"
"TOWNHOME","A1ZBCPFZH8",0,"F",4,"Cat"
"TRAILER","A1ZBCPFZH8",0,"F",4,"Cat"
"BARRACKS","A21KAF2UPPI",1,"F",4,"Cat"
"BUILDING","A21KAF2UPPI",0,"F",4,"Cat"
"BUNGALOW","A21KAF2UPPI",0,"F",4,"Cat"
"CASTLE","A21KAF2UPPI",1,"F",4,"Cat"
"COTTAGE","A21KAF2UPPI",0,"F",4,"Cat"
"DORM","A21KAF2UPPI",0,"F",4,"Cat"
"DUPLEX","A21KAF2UPPI",1,"F",4,"Cat"
"HOTEL","A21KAF2UPPI",0,"F",4,"Cat"
"HOUSEBOAT","A21KAF2UPPI",0,"F",4,"Cat"
"IGLOO","A21KAF2UPPI",1,"F",4,"Cat"
"LODGE","A21KAF2UPPI",0,"F",4,"Cat"
"MANSION","A21KAF2UPPI",1,"F",4,"Cat"
"MOTEL","A21KAF2UPPI",1,"F",4,"Cat"
"PALACE","A21KAF2UPPI",0,"F",4,"Cat"
"PENTHOUSE","A21KAF2UPPI",0,"F",4,"Cat"
"ROOM","A21KAF2UPPI",0,"F",4,"Cat"
"SHACK","A21KAF2UPPI",1,"F",4,"Cat"
"TEPEE","A21KAF2UPPI",1,"F",4,"Cat"
"TOWNHOME","A21KAF2UPPI",1,"F",4,"Cat"
"TRAILER","A21KAF2UPPI",1,"F",4,"Cat"
"BARRACKS","A2FSO42T7M",1,"F",4,"Cat"
"BUILDING","A2FSO42T7M",1,"F",4,"Cat"
"BUNGALOW","A2FSO42T7M",1,"F",4,"Cat"
"CASTLE","A2FSO42T7M",1,"F",4,"Cat"
"COTTAGE","A2FSO42T7M",1,"F",4,"Cat"
"DORM","A2FSO42T7M",1,"F",4,"Cat"
"DUPLEX","A2FSO42T7M",0,"F",4,"Cat"
"HOTEL","A2FSO42T7M",1,"F",4,"Cat"
"HOUSEBOAT","A2FSO42T7M",1,"F",4,"Cat"
"IGLOO","A2FSO42T7M",0,"F",4,"Cat"
"LODGE","A2FSO42T7M",1,"F",4,"Cat"
"MANSION","A2FSO42T7M",1,"F",4,"Cat"
"MOTEL","A2FSO42T7M",1,"F",4,"Cat"
"PALACE","A2FSO42T7M",1,"F",4,"Cat"
"PENTHOUSE","A2FSO42T7M",1,"F",4,"Cat"
"ROOM","A2FSO42T7M",0,"F",4,"Cat"
