"id","Response","output","Scored","list"
"A9U3SMM4J0XF8","hermet","helmet",1,"Unrel"
"A9U3SMM4J0XF8","bishop","bishop",1,"Unrel"
"A9U3SMM4J0XF8","whale","wax",1,"Unrel"
"A9U3SMM4J0XF8","orphan","orphan",1,"Unrel"
"A9U3SMM4J0XF8","index","index",1,"Unrel"
"A9U3SMM4J0XF8","flask",NA,0,"Unrel"
"A9U3SMM4J0XF8","harvest","harvest",1,"Unrel"
"A9U3SMM4J0XF8","wax","jam",1,"Unrel"
"ABUXM7VAW5SKJ","whale","wax",1,"Unrel"
"ABUXM7VAW5SKJ","hermit","helmet",1,"Unrel"
"ABUXM7VAW5SKJ","jam","jam",1,"Unrel"
"ABUXM7VAW5SKJ","debt","desert",1,"Unrel"
"ABUXM7VAW5SKJ","manual","manual",1,"Unrel"
"ABUXM7VAW5SKJ","empress","empress",1,"Unrel"
"ABUXM7VAW5SKJ","wax","jam",1,"Unrel"
"ABUXM7VAW5SKJ","lantern","lantern",1,"Unrel"
"ABUXM7VAW5SKJ","canteen","lantern",1,"Unrel"
"ABUXM7VAW5SKJ","index","index",1,"Unrel"
"ABUXM7VAW5SKJ","orphan","orphan",1,"Unrel"
"ABUXM7VAW5SKJ","keg","jam",1,"Unrel"
"ABUXM7VAW5SKJ","candy","candy",1,"Unrel"
"ABUXM7VAW5SKJ","meteor","meteor",1,"Unrel"
"ABUXM7VAW5SKJ","episode","episode",1,"Unrel"
"ABUXM7VAW5SKJ","harvest","harvest",1,"Unrel"
"ABUXM7VAW5SKJ","acre","acre",1,"Unrel"
"ABUXM7VAW5SKJ","helmet","helmet",1,"Unrel"
"ABUXM7VAW5SKJ","bishop","bishop",1,"Unrel"
"ABUXM7VAW5SKJ","desert","desert",1,"Unrel"
"APUPF3D94XYUQ","harvest","harvest",1,"Unrel"
"APUPF3D94XYUQ","hermit","helmet",1,"Unrel"
"APUPF3D94XYUQ","orphan","orphan",1,"Unrel"
"APUPF3D94XYUQ","candy","candy",1,"Unrel"
"APUPF3D94XYUQ","author","meteor",1,"Unrel"
"AS0Q47RFF7G5S","whale","wax",1,"Unrel"
"AS0Q47RFF7G5S","lantern","lantern",1,"Unrel"
"AS0Q47RFF7G5S","debt","desert",1,"Unrel"
"AS0Q47RFF7G5S","index","index",1,"Unrel"
"AS0Q47RFF7G5S","wax","jam",1,"Unrel"
"AS0Q47RFF7G5S","meteor","meteor",1,"Unrel"
"AS0Q47RFF7G5S","acre","acre",1,"Unrel"
"AS0Q47RFF7G5S","keg","jam",1,"Unrel"
"AS0Q47RFF7G5S","canteen","lantern",1,"Unrel"
"AS0Q47RFF7G5S","orphan","orphan",1,"Unrel"
"AS0Q47RFF7G5S","manual","manual",1,"Unrel"
"AS0Q47RFF7G5S","desert","desert",1,"Unrel"
"AS0Q47RFF7G5S","candy","candy",1,"Unrel"
"AS0Q47RFF7G5S","jam","jam",1,"Unrel"
"AS0Q47RFF7G5S","bishop","bishop",1,"Unrel"
"A1EKUECDQ1GTC1","meteor","meteor",1,"Unrel"
"A1EKUECDQ1GTC1","candy","candy",1,"Unrel"
"A1EKUECDQ1GTC1","orphan","orphan",1,"Unrel"
"A1EKUECDQ1GTC1","debt","desert",1,"Unrel"
"A1EKUECDQ1GTC1","helmet","helmet",1,"Unrel"
"A1EKUECDQ1GTC1","hermit","helmet",1,"Unrel"
"A1EKUECDQ1GTC1","jam","jam",1,"Unrel"
"A1EKUECDQ1GTC1","episode","episode",1,"Unrel"
"A1EKUECDQ1GTC1","empress","empress",1,"Unrel"
"A1HDRB3VB48WJ8","index","index",1,"Unrel"
"A1HDRB3VB48WJ8","debt","desert",1,"Unrel"
"A1HDRB3VB48WJ8","jam","jam",1,"Unrel"
"A1HDRB3VB48WJ8","orphan","orphan",1,"Unrel"
"A1HDRB3VB48WJ8","whale","wax",1,"Unrel"
"A1HDRB3VB48WJ8","wax","jam",1,"Unrel"
"A1HDRB3VB48WJ8","keg","jam",1,"Unrel"
"A1HDRB3VB48WJ8","canteen","lantern",1,"Unrel"
"A1HDRB3VB48WJ8","me","jam",1,"Unrel"
"a21kldyy9rz2p","orphan","orphan",1,"Unrel"
"a21kldyy9rz2p","keg","jam",1,"Unrel"
"a21kldyy9rz2p","jam","jam",1,"Unrel"
"a21kldyy9rz2p","wax","jam",1,"Unrel"
"a21kldyy9rz2p","candy","candy",1,"Unrel"
"a21kldyy9rz2p","index","index",1,"Unrel"
"a21kldyy9rz2p","a","jam",1,"Unrel"
"A23S3TBFRILU5H","wax","jam",1,"Unrel"
"A23S3TBFRILU5H","candy","candy",1,"Unrel"
"A23S3TBFRILU5H","empress","empress",1,"Unrel"
"A23S3TBFRILU5H","orphan","orphan",1,"Unrel"
"A23S3TBFRILU5H","debt","desert",1,"Unrel"
"A23S3TBFRILU5H","canteen","lantern",1,"Unrel"
"A23S3TBFRILU5H","index","index",1,"Unrel"
"A23S3TBFRILU5H","lantern","lantern",1,"Unrel"
"A23S3TBFRILU5H","acre","acre",1,"Unrel"
"A24B5UF6RMHYGX","latern","lantern",1,"Unrel"
"A24B5UF6RMHYGX","debt","desert",1,"Unrel"
"A24B5UF6RMHYGX","index","index",1,"Unrel"
"A24B5UF6RMHYGX","wax","jam",1,"Unrel"
"A24B5UF6RMHYGX","jam","jam",1,"Unrel"
"A256SILBF4K00K","jam","jam",1,"Unrel"
"A256SILBF4K00K","desert","desert",1,"Unrel"
"A256SILBF4K00K","debt","desert",1,"Unrel"
"A256SILBF4K00K","canteen","lantern",1,"Unrel"
"A256SILBF4K00K","candy","candy",1,"Unrel"
"A256SILBF4K00K","episode","episode",1,"Unrel"
"A256SILBF4K00K","bishop","bishop",1,"Unrel"
"A256SILBF4K00K","orphan","orphan",1,"Unrel"
"A256SILBF4K00K","acre","acre",1,"Unrel"
"A256SILBF4K00K","whale","wax",1,"Unrel"
"A256SILBF4K00K","harvest","harvest",1,"Unrel"
"A38TRCGRVHE205","desert","desert",1,"Unrel"
"A38TRCGRVHE205","cantene","lantern",1,"Unrel"
"A38TRCGRVHE205","harvest","harvest",1,"Unrel"
"A38TRCGRVHE205","helmet","helmet",1,"Unrel"
"A38TRCGRVHE205","acre","acre",1,"Unrel"
"A38TRCGRVHE205","whale","wax",1,"Unrel"
"A38TRCGRVHE205","debt","desert",1,"Unrel"
"A38TRCGRVHE205","empress","empress",1,"Unrel"
"A3LDI9J4FZ6S0Q","desert","desert",1,"Unrel"
"A3LDI9J4FZ6S0Q","keg","jam",1,"Unrel"
"A3LDI9J4FZ6S0Q","harvest","harvest",1,"Unrel"
"A3LDI9J4FZ6S0Q","lantern","lantern",1,"Unrel"
"A3LDI9J4FZ6S0Q","whale","wax",1,"Unrel"
"A3LDI9J4FZ6S0Q","box","jam",1,"Unrel"
"A3LDI9J4FZ6S0Q","pudding",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","empress","empress",1,"Unrel"
"A3LDI9J4FZ6S0Q","drugs",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","episode","episode",1,"Unrel"
"A3LDI9J4FZ6S0Q","orphan","orphan",1,"Unrel"
"A3LDI9J4FZ6S0Q","cat","jam",1,"Unrel"
"A3LDI9J4FZ6S0Q","helmet","helmet",1,"Unrel"
"A3LDI9J4FZ6S0Q","acre","acre",1,"Unrel"
"A3LDI9J4FZ6S0Q","candy","candy",1,"Unrel"
"A3LDI9J4FZ6S0Q","canteen","lantern",1,"Unrel"
"A3LDI9J4FZ6S0Q","spiral",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","wax","jam",1,"Unrel"
"A3LDI9J4FZ6S0Q","dog","jam",1,"Unrel"
"AVI7K876BV3QL","jam","jam",1,"Unrel"
"AVI7K876BV3QL","orphan","orphan",1,"Unrel"
"AVI7K876BV3QL","wax","jam",1,"Unrel"
"AVI7K876BV3QL","keg","jam",1,"Unrel"
"AVI7K876BV3QL","meteor","meteor",1,"Unrel"
"AVI7K876BV3QL","cotton",NA,0,"Unrel"
"AVI7K876BV3QL","harvest","harvest",1,"Unrel"
"A11HVP5RIG92VD","nugget","nugget",1,"Unrel"
"A11HVP5RIG92VD","angel","canoe",1,"Unrel"
"A11HVP5RIG92VD","dentist","dentist",1,"Unrel"
"A11HVP5RIG92VD","pint","pint",1,"Unrel"
"A11HVP5RIG92VD","vapor","canoe",1,"Unrel"
"A11HVP5RIG92VD","outlaw","outlaw",1,"Unrel"
"A11HVP5RIG92VD","baby","farm",1,"Unrel"
"A11HVP5RIG92VD","solar","solar",1,"Unrel"
"A11HVP5RIG92VD","farm","farm",1,"Unrel"
"A1PE6QYIXPXXMT","pint","pint",1,"Unrel"
"A1PE6QYIXPXXMT","canon","canoe",1,"Unrel"
"A1PE6QYIXPXXMT","canoe","canoe",1,"Unrel"
"A1PE6QYIXPXXMT","cane","canoe",1,"Unrel"
"A1PE6QYIXPXXMT","infant","infant",1,"Unrel"
"A1PE6QYIXPXXMT","funk","farm",1,"Unrel"
"A1PE6QYIXPXXMT","angel","canoe",1,"Unrel"
"A1PE6QYIXPXXMT","blossom","blossom",1,"Unrel"
"A1PE6QYIXPXXMT","math","farm",1,"Unrel"
"A1PE6QYIXPXXMT","acorn","acorn",1,"Unrel"
"A1RUFGYQJQMOKT","cane","canoe",1,"Unrel"
"A1RUFGYQJQMOKT","vapor","canoe",1,"Unrel"
"A1RUFGYQJQMOKT","angel","canoe",1,"Unrel"
"A1RUFGYQJQMOKT","infant","infant",1,"Unrel"
"A1RUFGYQJQMOKT","kerosene","kerosene",1,"Unrel"
"A1RUFGYQJQMOKT","quiche","quiche",1,"Unrel"
"A1RUFGYQJQMOKT","vice","quiche",1,"Unrel"
"A1YZ1KLA7ASXK7","solar","solar",1,"Unrel"
"A1YZ1KLA7ASXK7","nugget","nugget",1,"Unrel"
"A1YZ1KLA7ASXK7","infant","infant",1,"Unrel"
"A1YZ1KLA7ASXK7","crest","crest",1,"Unrel"
"A1YZ1KLA7ASXK7","angel","canoe",1,"Unrel"
"A1YZ1KLA7ASXK7","outlaw","outlaw",1,"Unrel"
"A1YZ1KLA7ASXK7","funk","farm",1,"Unrel"
"A1YZ1KLA7ASXK7","acorn","acorn",1,"Unrel"
"A1YZ1KLA7ASXK7","dentist","dentist",1,"Unrel"
"A26FQ2XNQB9RQG","farm","farm",1,"Unrel"
"A26FQ2XNQB9RQG","outlaw","outlaw",1,"Unrel"
"A26FQ2XNQB9RQG","angel","canoe",1,"Unrel"
"A26FQ2XNQB9RQG","vapor","canoe",1,"Unrel"
"A26FQ2XNQB9RQG","math","farm",1,"Unrel"
"A26FQ2XNQB9RQG","baby","farm",1,"Unrel"
"A26FQ2XNQB9RQG","pint","pint",1,"Unrel"
"A26FQ2XNQB9RQG","solar","solar",1,"Unrel"
"A26FQ2XNQB9RQG","crest","crest",1,"Unrel"
"A26FQ2XNQB9RQG","nugget","nugget",1,"Unrel"
"A26FQ2XNQB9RQG","cannon","canoe",1,"Unrel"
"A26FQ2XNQB9RQG","funk","farm",1,"Unrel"
"A26FQ2XNQB9RQG","music",NA,0,"Unrel"
"A26FQ2XNQB9RQG","bolt","pint",1,"Unrel"
"A37DO9Z1XZCLBN","dentist","dentist",1,"Unrel"
"A37DO9Z1XZCLBN","valve","canoe",1,"Unrel"
"A37DO9Z1XZCLBN","kerosene","kerosene",1,"Unrel"
"A37DO9Z1XZCLBN","pint","pint",1,"Unrel"
"A37DO9Z1XZCLBN","farm","farm",1,"Unrel"
"A37DO9Z1XZCLBN","vapor","canoe",1,"Unrel"
"A9U3SMM4J0XF8","funk","farm",1,"Unrel"
"A9U3SMM4J0XF8","farm","farm",1,"Unrel"
"A9U3SMM4J0XF8","crest","crest",1,"Unrel"
"A9U3SMM4J0XF8","canon","canoe",1,"Unrel"
"A9U3SMM4J0XF8","infant","infant",1,"Unrel"
"ABUXM7VAW5SKJ","pint","pint",1,"Unrel"
"ABUXM7VAW5SKJ","canon","canoe",1,"Unrel"
"ABUXM7VAW5SKJ","vapor","canoe",1,"Unrel"
"ABUXM7VAW5SKJ","funk","farm",1,"Unrel"
"ABUXM7VAW5SKJ","crest","crest",1,"Unrel"
"ABUXM7VAW5SKJ","angel","canoe",1,"Unrel"
"ABUXM7VAW5SKJ","solar","solar",1,"Unrel"
"ABUXM7VAW5SKJ","outlaw","outlaw",1,"Unrel"
"ABUXM7VAW5SKJ","dentist","dentist",1,"Unrel"
"ABUXM7VAW5SKJ","blossom","blossom",1,"Unrel"
"ABUXM7VAW5SKJ","canoe","canoe",1,"Unrel"
"ABUXM7VAW5SKJ","quiche","quiche",1,"Unrel"
"ABUXM7VAW5SKJ","infant","infant",1,"Unrel"
"ABUXM7VAW5SKJ","math","farm",1,"Unrel"
"ABUXM7VAW5SKJ","farm","farm",1,"Unrel"
"ABUXM7VAW5SKJ","acorn","acorn",1,"Unrel"
"ABUXM7VAW5SKJ","cane","canoe",1,"Unrel"
"APUPF3D94XYUQ","outlaw","outlaw",1,"Unrel"
"APUPF3D94XYUQ","kerosene","kerosene",1,"Unrel"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel"
"APUPF3D94XYUQ","vapor","canoe",1,"Unrel"
"APUPF3D94XYUQ","nugget","nugget",1,"Unrel"
"APUPF3D94XYUQ","blossom","blossom",1,"Unrel"
"APUPF3D94XYUQ","dentist","dentist",1,"Unrel"
"APUPF3D94XYUQ","angel","canoe",1,"Unrel"
"APUPF3D94XYUQ","math","farm",1,"Unrel"
"APUPF3D94XYUQ","farm","farm",1,"Unrel"
"AS0Q47RFF7G5S","infant","infant",1,"Unrel"
"AS0Q47RFF7G5S","valve","canoe",1,"Unrel"
"AS0Q47RFF7G5S","blossom","blossom",1,"Unrel"
"AS0Q47RFF7G5S","pint","pint",1,"Unrel"
"AS0Q47RFF7G5S","dentist","dentist",1,"Unrel"
"AS0Q47RFF7G5S","canon","canoe",1,"Unrel"
"AS0Q47RFF7G5S","canoe","canoe",1,"Unrel"
"AS0Q47RFF7G5S","angel","canoe",1,"Unrel"
"AS0Q47RFF7G5S","cane","canoe",1,"Unrel"
"AS0Q47RFF7G5S","math","farm",1,"Unrel"
"AS0Q47RFF7G5S","acorn","acorn",1,"Unrel"
"AS0Q47RFF7G5S","crest","crest",1,"Unrel"
"AS0Q47RFF7G5S","kerosene","kerosene",1,"Unrel"
"AS0Q47RFF7G5S","vapor","canoe",1,"Unrel"
"AS0Q47RFF7G5S","farm","farm",1,"Unrel"
"AS0Q47RFF7G5S","solar","solar",1,"Unrel"
"AS0Q47RFF7G5S","outlaw","outlaw",1,"Unrel"
"AS0Q47RFF7G5S","nugget","nugget",1,"Unrel"
"AS0Q47RFF7G5S","quiche","quiche",1,"Unrel"
"AS0Q47RFF7G5S","funk","farm",1,"Unrel"
"A1EKUECDQ1GTC1","angel","canoe",1,"Unrel"
"A1EKUECDQ1GTC1","acorn","acorn",1,"Unrel"
"A1EKUECDQ1GTC1","cane","canoe",1,"Unrel"
"A1EKUECDQ1GTC1","canoe","canoe",1,"Unrel"
"A1EKUECDQ1GTC1","funk","farm",1,"Unrel"
"A1EKUECDQ1GTC1","outlaw","outlaw",1,"Unrel"
"A1EKUECDQ1GTC1","infant","infant",1,"Unrel"
"A1EKUECDQ1GTC1","kerosene","kerosene",1,"Unrel"
"A1EKUECDQ1GTC1","quiche","quiche",1,"Unrel"
"A1HDRB3VB48WJ8","crest","crest",1,"Unrel"
"A1HDRB3VB48WJ8","canoe","canoe",1,"Unrel"
"A1HDRB3VB48WJ8","math","farm",1,"Unrel"
"A1HDRB3VB48WJ8","vapor","canoe",1,"Unrel"
"A1HDRB3VB48WJ8","quiche","quiche",1,"Unrel"
"A1HDRB3VB48WJ8","acorn","acorn",1,"Unrel"
"A1HDRB3VB48WJ8","angel","canoe",1,"Unrel"
"A1HDRB3VB48WJ8","farm","farm",1,"Unrel"
"A1HDRB3VB48WJ8","pint","pint",1,"Unrel"
"a21kldyy9rz2p","acorn","acorn",1,"Unrel"
"a21kldyy9rz2p","canon","canoe",1,"Unrel"
"a21kldyy9rz2p","funk","farm",1,"Unrel"
"a21kldyy9rz2p","angel","canoe",1,"Unrel"
"a21kldyy9rz2p","pint","pint",1,"Unrel"
"a21kldyy9rz2p","outlaw","outlaw",1,"Unrel"
"a21kldyy9rz2p","cane","canoe",1,"Unrel"
"A23S3TBFRILU5H","infant","infant",1,"Unrel"
"A23S3TBFRILU5H","angel","canoe",1,"Unrel"
"A23S3TBFRILU5H","crest","crest",1,"Unrel"
"A23S3TBFRILU5H","solar","solar",1,"Unrel"
"A23S3TBFRILU5H","dentist","dentist",1,"Unrel"
"A23S3TBFRILU5H","canon","canoe",1,"Unrel"
"A23S3TBFRILU5H","kerosene","kerosene",1,"Unrel"
"A23S3TBFRILU5H","math","farm",1,"Unrel"
"A23S3TBFRILU5H","vapor","canoe",1,"Unrel"
"A23S3TBFRILU5H","blossom","blossom",1,"Unrel"
"A23S3TBFRILU5H","nugget","nugget",1,"Unrel"
"A24B5UF6RMHYGX","gas","farm",1,"Unrel"
"A24B5UF6RMHYGX","baby","farm",1,"Unrel"
"A24B5UF6RMHYGX","vapor","canoe",1,"Unrel"
"A24B5UF6RMHYGX","angel","canoe",1,"Unrel"
"A24B5UF6RMHYGX","cow","canoe",1,"Unrel"
"A256SILBF4K00K","kerosene","kerosene",1,"Unrel"
"A256SILBF4K00K","acorn","acorn",1,"Unrel"
"A256SILBF4K00K","vapor","canoe",1,"Unrel"
"A256SILBF4K00K","farm","farm",1,"Unrel"
"A256SILBF4K00K","cane","canoe",1,"Unrel"
"A256SILBF4K00K","dentist","dentist",1,"Unrel"
"A256SILBF4K00K","infant","infant",1,"Unrel"
"A256SILBF4K00K","outlaw","outlaw",1,"Unrel"
"A256SILBF4K00K","funk","farm",1,"Unrel"
"A256SILBF4K00K","nugget","nugget",1,"Unrel"
"A38TRCGRVHE205","farm","farm",1,"Unrel"
"A38TRCGRVHE205","acre","canoe",1,"Unrel"
"A38TRCGRVHE205","fire","farm",1,"Unrel"
"A38TRCGRVHE205","infant","infant",1,"Unrel"
"A38TRCGRVHE205","math","farm",1,"Unrel"
"A38TRCGRVHE205","canon","canoe",1,"Unrel"
"A38TRCGRVHE205","harvest","crest",1,"Unrel"
"A38TRCGRVHE205","sugar","solar",1,"Unrel"
"A38TRCGRVHE205","cane","canoe",1,"Unrel"
"A3LDI9J4FZ6S0Q","infant","infant",1,"Unrel"
"A3LDI9J4FZ6S0Q","funk","farm",1,"Unrel"
"A3LDI9J4FZ6S0Q","quiche","quiche",1,"Unrel"
"A3LDI9J4FZ6S0Q","acorn","acorn",1,"Unrel"
"A3LDI9J4FZ6S0Q","angel","canoe",1,"Unrel"
"A3LDI9J4FZ6S0Q","math","farm",1,"Unrel"
"A3LDI9J4FZ6S0Q","vapor","canoe",1,"Unrel"
"A3LDI9J4FZ6S0Q","cane","canoe",1,"Unrel"
"A3LDI9J4FZ6S0Q","nugget","nugget",1,"Unrel"
"A3LDI9J4FZ6S0Q","blizzard",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","tattoo",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","shamrock",NA,0,"Unrel"
"A3LDI9J4FZ6S0Q","serene","kerosene",1,"Unrel"
"A3LDI9J4FZ6S0Q","dentist","dentist",1,"Unrel"
"A3LDI9J4FZ6S0Q","sadist",NA,0,"Unrel"
"AVI7K876BV3QL","funk","farm",1,"Unrel"
"AVI7K876BV3QL","farm","farm",1,"Unrel"
"AVI7K876BV3QL","blossom","blossom",1,"Unrel"
"AVI7K876BV3QL","acorn","acorn",1,"Unrel"
"AVI7K876BV3QL","dentist","dentist",1,"Unrel"
"AVI7K876BV3QL","cane","canoe",1,"Unrel"
"AVI7K876BV3QL","math","farm",1,"Unrel"
"AVI7K876BV3QL","canoe","canoe",1,"Unrel"
"AVI7K876BV3QL","canon","canoe",1,"Unrel"
"AVI7K876BV3QL","pinwheel",NA,0,"Unrel"
"A1ZBCPFZH8XT7X","blaze","lance",1,"Unrel"
"A1ZBCPFZH8XT7X","gin","winch",1,"Unrel"
"A1ZBCPFZH8XT7X","canyon","canyon",1,"Unrel"
"A1ZBCPFZH8XT7X","wrench","winch",1,"Unrel"
"A1ZBCPFZH8XT7X","wrap","wrap",1,"Unrel"
"A21KAF2UPPRWH7","wrap","wrap",1,"Unrel"
"A21KAF2UPPRWH7","avenue","avenue",1,"Unrel"
"A21KAF2UPPRWH7","jar","wrap",1,"Unrel"
"A21KAF2UPPRWH7","paperclip",NA,0,"Unrel"
"A21KAF2UPPRWH7","iris","wrap",1,"Unrel"
"A21KAF2UPPRWH7","onion","canyon",1,"Unrel"
"A2FSO42T7M8MFY","winner","winner",1,"Unrel"
"A2FSO42T7M8MFY","winch","winner",1,"Unrel"
"A2FSO42T7M8MFY","gin","winch",1,"Unrel"
"A2FSO42T7M8MFY","fossil","fossil",1,"Unrel"
"A2FSO42T7M8MFY","avenue","avenue",1,"Unrel"
"A2FSO42T7M8MFY","blaze","lance",1,"Unrel"
"A2FSO42T7M8MFY","detour","detour",1,"Unrel"
"A2FSO42T7M8MFY","canton","canyon",1,"Unrel"
"A2FSO42T7M8MFY","kiss","kiss",1,"Unrel"
"A2FSO42T7M8MFY","lance","winch",1,"Unrel"
"A2FSO42T7M8MFY","wrap","wrap",1,"Unrel"
"A2FSO42T7M8MFY","joke","jar",1,"Unrel"
"A2FSO42T7M8MFY","flurry","flurry",1,"Unrel"
"A2FSO42T7M8MFY","jar","wrap",1,"Unrel"
"A2FSO42T7M8MFY","gong","gin",1,"Unrel"
"A2FSO42T7M8MFY","marsh","jar",1,"Unrel"
"A2FSO42T7M8MFY","cellophane","cellophane",1,"Unrel"
"A2XRKDUZM4SQ42","detour","detour",1,"Unrel"
"A2XRKDUZM4SQ42","joke","jar",1,"Unrel"
"A2XRKDUZM4SQ42","kiss","kiss",1,"Unrel"
"A2XRKDUZM4SQ42","workshop","workshop",1,"Unrel"
"A2XRKDUZM4SQ42","dwarf","dwarf",1,"Unrel"
"A2XRKDUZM4SQ42","crap","wrap",1,"Unrel"
"A2XRKDUZM4SQ42","how","gin",1,"Unrel"
"A2XRKDUZM4SQ42","do","gin",1,"Unrel"
"A2XRKDUZM4SQ42","i","kiss",1,"Unrel"
"A2XRKDUZM4SQ42","not","gin",1,"Unrel"
"A2XRKDUZM4SQ42","remember",NA,0,"Unrel"
"A2XRKDUZM4SQ42","more","jar",1,"Unrel"
"A2XRKDUZM4SQ42","of","gin",1,"Unrel"
"A2XRKDUZM4SQ42","these",NA,0,"Unrel"
"A2XRKDUZM4SQ42","totally",NA,0,"Unrel"
"A2XRKDUZM4SQ42","unrelated",NA,0,"Unrel"
"A2XRKDUZM4SQ42","words","wrap",1,"Unrel"
"A2XRKDUZM4SQ42","after",NA,0,"Unrel"
"A2XRKDUZM4SQ42","over","jar",1,"Unrel"
"A2XRKDUZM4SQ42","an","lance",1,"Unrel"
"A2XRKDUZM4SQ42","hour","detour",1,"Unrel"
"A2XRKDUZM4SQ42","of","gin",1,"Unrel"
"A2XRKDUZM4SQ42","looking",NA,0,"Unrel"
"A2XRKDUZM4SQ42","at","wrap",1,"Unrel"
"A2XRKDUZM4SQ42","various",NA,0,"Unrel"
"A2XRKDUZM4SQ42","wor","wrap",1,"Unrel"
"A3BUWQ5C39GRQC","gin","winch",1,"Unrel"
"A3BUWQ5C39GRQC","gong","gin",1,"Unrel"
"A3BUWQ5C39GRQC","cellophane","cellophane",1,"Unrel"
"A3BUWQ5C39GRQC","fossil","fossil",1,"Unrel"
"A3U74S280Z4B0","workshop","workshop",1,"Unrel"
"A3U74S280Z4B0","joke","jar",1,"Unrel"
"A3U74S280Z4B0","cellophane","cellophane",1,"Unrel"
"A3U74S280Z4B0","gin","winch",1,"Unrel"
"A3U74S280Z4B0","blaze","lance",1,"Unrel"
"A3U74S280Z4B0","cereal","cereal",1,"Unrel"
"A4ZW4GNQ98HV6","avenue","avenue",1,"Unrel"
"A4ZW4GNQ98HV6","cellophane","cellophane",1,"Unrel"
"A4ZW4GNQ98HV6","jar","wrap",1,"Unrel"
"A4ZW4GNQ98HV6","detour","detour",1,"Unrel"
"A4ZW4GNQ98HV6","lance","winch",1,"Unrel"
"A4ZW4GNQ98HV6","marsh","jar",1,"Unrel"
"A4ZW4GNQ98HV6","joke","jar",1,"Unrel"
"A4ZW4GNQ98HV6","gin","winch",1,"Unrel"
"A4ZW4GNQ98HV6","furry","flurry",1,"Unrel"
"A4ZW4GNQ98HV6","blaze","lance",1,"Unrel"
"A4ZW4GNQ98HV6","crayon","canyon",1,"Unrel"
"A4ZW4GNQ98HV6","dwarf","dwarf",1,"Unrel"
"A4ZW4GNQ98HV6","gong","gin",1,"Unrel"
"A77K8W55MJEKX","blaze","lance",1,"Unrel"
"A77K8W55MJEKX","joke","jar",1,"Unrel"
"A77K8W55MJEKX","wine","winner",1,"Unrel"
"A77K8W55MJEKX","song","gin",1,"Unrel"
"A77K8W55MJEKX","marsh","jar",1,"Unrel"
"A77K8W55MJEKX","wrap","wrap",1,"Unrel"
"A77K8W55MJEKX","cereal","cereal",1,"Unrel"
"A77K8W55MJEKX","detour","detour",1,"Unrel"
"A77K8W55MJEKX","canyon","canyon",1,"Unrel"
"A77K8W55MJEKX","winner","winner",1,"Unrel"
"A77K8W55MJEKX","fossil","fossil",1,"Unrel"
"A77K8W55MJEKX","gin","winch",1,"Unrel"
"A77K8W55MJEKX","avenue","avenue",1,"Unrel"
"A77K8W55MJEKX","kiss","kiss",1,"Unrel"
"AHI8X7NP92DAV","kiss","kiss",1,"Unrel"
"AHI8X7NP92DAV","nest","kiss",1,"Unrel"
"AHI8X7NP92DAV","muscule",NA,0,"Unrel"
"AHI8X7NP92DAV","durt","dwarf",1,"Unrel"
"AHI8X7NP92DAV","drag","wrap",1,"Unrel"
"AJALV8WOILDPA","wrap","wrap",1,"Unrel"
"AJALV8WOILDPA","joke","jar",1,"Unrel"
"AJALV8WOILDPA","kiss","kiss",1,"Unrel"
"AJALV8WOILDPA","cereal","cereal",1,"Unrel"
"AJALV8WOILDPA","cellophane","cellophane",1,"Unrel"
"AJALV8WOILDPA","winner","winner",1,"Unrel"
"AJALV8WOILDPA","canyon","canyon",1,"Unrel"
"A14OTLWWDLIHG0","kiss","kiss",1,"Unrel"
"A14OTLWWDLIHG0","winner","winner",1,"Unrel"
"A14OTLWWDLIHG0","fossil","fossil",1,"Unrel"
"A14OTLWWDLIHG0","avenue","avenue",1,"Unrel"
"A14OTLWWDLIHG0","marsh","jar",1,"Unrel"
"A1E610OYLMKW82","cellophane","cellophane",1,"Unrel"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel"
"A1E610OYLMKW82","gong","gin",1,"Unrel"
"A1E610OYLMKW82","gin","winch",1,"Unrel"
"A1E610OYLMKW82","jar","wrap",1,"Unrel"
"A1E610OYLMKW82","blazer","blaze",1,"Unrel"
"A1E610OYLMKW82","cereal","cereal",1,"Unrel"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel"
"A1E610OYLMKW82","lips","kiss",1,"Unrel"
"A1N8BW04V76ZSY","cellophane","cellophane",1,"Unrel"
"A1N8BW04V76ZSY","lance","winch",1,"Unrel"
"A1N8BW04V76ZSY","dwarf","dwarf",1,"Unrel"
"A1N8BW04V76ZSY","kiss","kiss",1,"Unrel"
"A1N8BW04V76ZSY","wrap","wrap",1,"Unrel"
"A1N8BW04V76ZSY","canyon","canyon",1,"Unrel"
"A1N8BW04V76ZSY","gin","winch",1,"Unrel"
"A1N8BW04V76ZSY","winner","winner",1,"Unrel"
"A1N8BW04V76ZSY","detour","detour",1,"Unrel"
