"Key","Username","Score","Version","List","list_type"
"SHELF","A26FQ2XNQB",0,"E",6,"Ad_hoc"
"SHIP","A26FQ2XNQB",0,"E",6,"Ad_hoc"
"SLED","A26FQ2XNQB",1,"E",6,"Ad_hoc"
"STAIRS","A26FQ2XNQB",0,"E",6,"Ad_hoc"
"TABLE","A26FQ2XNQB",0,"E",6,"Ad_hoc"
"BARN","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"BENCH","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"BOOMERANG","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"CABINET","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"CHAIR","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"CLOGS","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"DESK","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"DOCK","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"DOOR","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"GAZEBO","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"HOUSE","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"PENCIL","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"ROCKING HORSE","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"RULER","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"SHELF","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"SHIP","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"SLED","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"STAIRS","A37DO9Z1XZ",0,"E",6,"Ad_hoc"
"TABLE","A37DO9Z1XZ",1,"E",6,"Ad_hoc"
"BARN","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"BENCH","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"BOOMERANG","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"CABINET","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"CHAIR","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"CLOGS","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"DESK","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"DOCK","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"DOOR","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"GAZEBO","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"HOUSE","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"PENCIL","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"ROCKING HORSE","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"RULER","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"SHELF","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"SHIP","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"SLED","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"STAIRS","A9U3SMM4J0",0,"E",6,"Ad_hoc"
"TABLE","A9U3SMM4J0",1,"E",6,"Ad_hoc"
"BARN","ABUXM7VAW",1,"E",6,"Ad_hoc"
"BASEBALL BAT","ABUXM7VAW",0,"E",6,"Ad_hoc"
"BENCH","ABUXM7VAW",1,"E",6,"Ad_hoc"
"BOOMERANG","ABUXM7VAW",1,"E",6,"Ad_hoc"
"CABINET","ABUXM7VAW",1,"E",6,"Ad_hoc"
"CHAIR","ABUXM7VAW",1,"E",6,"Ad_hoc"
"CLOGS","ABUXM7VAW",1,"E",6,"Ad_hoc"
"DESK","ABUXM7VAW",1,"E",6,"Ad_hoc"
"DOCK","ABUXM7VAW",1,"E",6,"Ad_hoc"
"DOOR","ABUXM7VAW",1,"E",6,"Ad_hoc"
"GAZEBO","ABUXM7VAW",1,"E",6,"Ad_hoc"
"HOUSE","ABUXM7VAW",1,"E",6,"Ad_hoc"
"PENCIL","ABUXM7VAW",1,"E",6,"Ad_hoc"
"ROCKING HORSE","ABUXM7VAW",1,"E",6,"Ad_hoc"
"RULER","ABUXM7VAW",1,"E",6,"Ad_hoc"
"SHELF","ABUXM7VAW",0,"E",6,"Ad_hoc"
"SHIP","ABUXM7VAW",1,"E",6,"Ad_hoc"
"SLED","ABUXM7VAW",1,"E",6,"Ad_hoc"
"STAIRS","ABUXM7VAW",1,"E",6,"Ad_hoc"
"TABLE","ABUXM7VAW",1,"E",6,"Ad_hoc"
"BARN","APUPF3D94X",1,"E",6,"Ad_hoc"
"BASEBALL BAT","APUPF3D94X",1,"E",6,"Ad_hoc"
"BENCH","APUPF3D94X",1,"E",6,"Ad_hoc"
"BOOMERANG","APUPF3D94X",0,"E",6,"Ad_hoc"
"CABINET","APUPF3D94X",0,"E",6,"Ad_hoc"
"CHAIR","APUPF3D94X",1,"E",6,"Ad_hoc"
"CLOGS","APUPF3D94X",1,"E",6,"Ad_hoc"
"DESK","APUPF3D94X",1,"E",6,"Ad_hoc"
"DOCK","APUPF3D94X",1,"E",6,"Ad_hoc"
"DOOR","APUPF3D94X",0,"E",6,"Ad_hoc"
"GAZEBO","APUPF3D94X",1,"E",6,"Ad_hoc"
"HOUSE","APUPF3D94X",1,"E",6,"Ad_hoc"
"PENCIL","APUPF3D94X",1,"E",6,"Ad_hoc"
"ROCKING HORSE","APUPF3D94X",0,"E",6,"Ad_hoc"
"RULER","APUPF3D94X",1,"E",6,"Ad_hoc"
"SHELF","APUPF3D94X",1,"E",6,"Ad_hoc"
"SHIP","APUPF3D94X",1,"E",6,"Ad_hoc"
"SLED","APUPF3D94X",1,"E",6,"Ad_hoc"
"STAIRS","APUPF3D94X",1,"E",6,"Ad_hoc"
"TABLE","APUPF3D94X",1,"E",6,"Ad_hoc"
"BARN","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"BASEBALL BAT","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"BENCH","AS0Q47RFF7",0,"E",6,"Ad_hoc"
"BOOMERANG","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"CABINET","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"CHAIR","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"CLOGS","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"DESK","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"DOCK","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"DOOR","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"GAZEBO","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"HOUSE","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"PENCIL","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"ROCKING HORSE","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"RULER","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"SHELF","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"SHIP","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"SLED","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"STAIRS","AS0Q47RFF7",0,"E",6,"Ad_hoc"
"TABLE","AS0Q47RFF7",1,"E",6,"Ad_hoc"
"BARN","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"BASEBALL BAT","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"BENCH","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"BOOMERANG","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"CABINET","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"CHAIR","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"CLOGS","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"DESK","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"DOCK","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"DOOR","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"GAZEBO","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"HOUSE","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"PENCIL","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"ROCKING HORSE","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"RULER","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"SHELF","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"SHIP","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"SLED","A1EKUECDQ1GTC1",0,"E",6,"Ad_hoc"
"STAIRS","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"TABLE","A1EKUECDQ1GTC1",1,"E",6,"Ad_hoc"
"BARN","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"BENCH","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"BOOMERANG","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"CABINET","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"CHAIR","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"CLOGS","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"DESK","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"DOCK","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"DOOR","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"GAZEBO","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"HOUSE","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"PENCIL","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"ROCKING HORSE","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"RULER","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"SHELF","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"SHIP","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"SLED","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"STAIRS","A1HDRB3VB48WJ8",1,"E",6,"Ad_hoc"
"TABLE","A1HDRB3VB48WJ8",0,"E",6,"Ad_hoc"
"BARN","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"BENCH","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"BOOMERANG","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"CABINET","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"CHAIR","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"CLOGS","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"DESK","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"DOCK","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"DOOR","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"GAZEBO","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"HOUSE","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"PENCIL","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"ROCKING HORSE","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"RULER","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"SHELF","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"SHIP","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"SLED","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"STAIRS","A21KLDYY9RZ2P",0,"E",6,"Ad_hoc"
"TABLE","A21KLDYY9RZ2P",1,"E",6,"Ad_hoc"
"BARN","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A23S3TBFRILU5H",0,"E",6,"Ad_hoc"
"BENCH","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"BOOMERANG","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"CABINET","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"CHAIR","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"CLOGS","A23S3TBFRILU5H",0,"E",6,"Ad_hoc"
"DESK","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"DOCK","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"DOOR","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"GAZEBO","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"HOUSE","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"PENCIL","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"ROCKING HORSE","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"RULER","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"SHELF","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"SHIP","A23S3TBFRILU5H",0,"E",6,"Ad_hoc"
"SLED","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"STAIRS","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"TABLE","A23S3TBFRILU5H",1,"E",6,"Ad_hoc"
"BARN","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"BASEBALL BAT","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"BENCH","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"BOOMERANG","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"CABINET","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"CHAIR","A24B5UF6RMHYGX",1,"E",6,"Ad_hoc"
"CLOGS","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"DESK","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"DOCK","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"DOOR","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"GAZEBO","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"HOUSE","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"PENCIL","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"ROCKING HORSE","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"RULER","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"SHELF","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"SHIP","A24B5UF6RMHYGX",1,"E",6,"Ad_hoc"
"SLED","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"STAIRS","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"TABLE","A24B5UF6RMHYGX",0,"E",6,"Ad_hoc"
"BARN","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"BASEBALL BAT","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"BENCH","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"BOOMERANG","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"CABINET","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"CHAIR","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"CLOGS","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"DESK","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"DOCK","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"DOOR","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"GAZEBO","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"HOUSE","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"PENCIL","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"ROCKING HORSE","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"RULER","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"SHELF","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"SHIP","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"SLED","A256SILBF4K00K",0,"E",6,"Ad_hoc"
"STAIRS","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"TABLE","A256SILBF4K00K",1,"E",6,"Ad_hoc"
"BARN","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"BASEBALL BAT","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"BENCH","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"BOOMERANG","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"CABINET","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"CHAIR","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"CLOGS","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"DESK","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"DOCK","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"DOOR","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"GAZEBO","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"HOUSE","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"PENCIL","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"ROCKING HORSE","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"RULER","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"SHELF","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"SHIP","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"SLED","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"STAIRS","A38TRCGRVHE205",0,"E",6,"Ad_hoc"
"TABLE","A38TRCGRVHE205",1,"E",6,"Ad_hoc"
"BARN","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"BASEBALL BAT","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"BENCH","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"BOOMERANG","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"CABINET","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"CHAIR","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"CLOGS","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"DESK","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"DOCK","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"DOOR","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"GAZEBO","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"HOUSE","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"PENCIL","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"ROCKING HORSE","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"RULER","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"SHELF","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"SHIP","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"SLED","A3LDI9J4FZ6S0Q",0,"E",6,"Ad_hoc"
"STAIRS","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"TABLE","A3LDI9J4FZ6S0Q",1,"E",6,"Ad_hoc"
"BARN","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"BASEBALL BAT","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"BENCH","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"BOOMERANG","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"CABINET","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"CHAIR","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"CLOGS","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"DESK","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"DOCK","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"DOOR","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"GAZEBO","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"HOUSE","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"PENCIL","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"ROCKING HORSE","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"RULER","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"SHELF","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"SHIP","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"SLED","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"STAIRS","AVI7K876BV3QL",0,"E",6,"Ad_hoc"
"TABLE","AVI7K876BV3QL",1,"E",6,"Ad_hoc"
"BRUSH","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"CANDLE","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"COMB","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"CURLING IRON","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"DEODORANT","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"FAUCET","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"HAIR DRYER","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"LOOFAH","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"LOTION","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"MAT","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"MEDICINE","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"MOUTHWASH","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"PLUNGER","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"SCALE","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"SHAMPOO","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"SHAVER","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"SOAP","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"TILE","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"TWEEZERS","A1ZBCPFZH8",0,"F",2,"Ad_hoc"
"VANITY","A1ZBCPFZH8",1,"F",2,"Ad_hoc"
"BRUSH","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"CANDLE","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"COMB","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"CURLING IRON","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"DEODORANT","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"FAUCET","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"HAIR DRYER","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"LOOFAH","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"LOTION","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"MAT","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"MEDICINE","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"MOUTHWASH","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"PLUNGER","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"SCALE","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"SHAMPOO","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"SHAVER","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"SOAP","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"TILE","A21KAF2UPPI",0,"F",2,"Ad_hoc"
"TWEEZERS","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"VANITY","A21KAF2UPPI",1,"F",2,"Ad_hoc"
"BRUSH","A2FSO42T7M",1,"F",2,"Ad_hoc"
"CANDLE","A2FSO42T7M",1,"F",2,"Ad_hoc"
"COMB","A2FSO42T7M",1,"F",2,"Ad_hoc"
"CURLING IRON","A2FSO42T7M",0,"F",2,"Ad_hoc"
"DEODORANT","A2FSO42T7M",1,"F",2,"Ad_hoc"
"FAUCET","A2FSO42T7M",1,"F",2,"Ad_hoc"
"HAIR DRYER","A2FSO42T7M",1,"F",2,"Ad_hoc"
"LOOFAH","A2FSO42T7M",1,"F",2,"Ad_hoc"
"LOTION","A2FSO42T7M",1,"F",2,"Ad_hoc"
"MAT","A2FSO42T7M",1,"F",2,"Ad_hoc"
"MEDICINE","A2FSO42T7M",1,"F",2,"Ad_hoc"
"MOUTHWASH","A2FSO42T7M",1,"F",2,"Ad_hoc"
"PLUNGER","A2FSO42T7M",1,"F",2,"Ad_hoc"
"SCALE","A2FSO42T7M",1,"F",2,"Ad_hoc"
"SHAMPOO","A2FSO42T7M",1,"F",2,"Ad_hoc"
"SHAVER","A2FSO42T7M",1,"F",2,"Ad_hoc"
"SOAP","A2FSO42T7M",1,"F",2,"Ad_hoc"
"TILE","A2FSO42T7M",1,"F",2,"Ad_hoc"
"TWEEZERS","A2FSO42T7M",1,"F",2,"Ad_hoc"
"VANITY","A2FSO42T7M",1,"F",2,"Ad_hoc"
"BRUSH","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"CANDLE","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"COMB","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"CURLING IRON","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"DEODORANT","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"FAUCET","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"HAIR DRYER","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"LOOFAH","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"LOTION","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"MAT","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"MEDICINE","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"MOUTHWASH","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"PLUNGER","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"SCALE","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"SHAMPOO","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"SHAVER","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"SOAP","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"TILE","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"TWEEZERS","A2XRKDUZM4",0,"F",2,"Ad_hoc"
"VANITY","A2XRKDUZM4",1,"F",2,"Ad_hoc"
"BRUSH","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"CANDLE","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"COMB","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"CURLING IRON","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"DEODORANT","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"FAUCET","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"HAIR DRYER","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"LOOFAH","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"LOTION","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"MAT","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"MEDICINE","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"MOUTHWASH","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"PLUNGER","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"SCALE","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"SHAMPOO","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"SHAVER","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"SOAP","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"TILE","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"TWEEZERS","A3BUWQ5C3",0,"F",2,"Ad_hoc"
"VANITY","A3BUWQ5C3",1,"F",2,"Ad_hoc"
"BRUSH","A3U74S280Z4",0,"F",2,"Ad_hoc"
"CANDLE","A3U74S280Z4",1,"F",2,"Ad_hoc"
