"id","Response","output","Scored","list"
"A14LW6D1Q84FC6","hairdryer","hairdryer",1,"AdHoc"
"A14LW6D1Q84FC6","lotion","lotion",1,"AdHoc"
"A14LW6D1Q84FC6","scale","scale",1,"AdHoc"
"A14LW6D1Q84FC6","comb","comb",1,"AdHoc"
"A14LW6D1Q84FC6","brush","brush",1,"AdHoc"
"A14LW6D1Q84FC6","shampoo","shampoo",1,"AdHoc"
"A14LW6D1Q84FC6","medicine","medicine",1,"AdHoc"
"A1F2MFSHXTGAVD","lotion","lotion",1,"AdHoc"
"A1F2MFSHXTGAVD","soap","soap",1,"AdHoc"
"A1F2MFSHXTGAVD","curlingiron","curlingiron",1,"AdHoc"
"A1F2MFSHXTGAVD","deodrant",NA,0,"AdHoc"
"A1F2MFSHXTGAVD","medicine","medicine",1,"AdHoc"
"A1F2MFSHXTGAVD","tile","tile",1,"AdHoc"
"A1F2MFSHXTGAVD","candle","candle",1,"AdHoc"
"A1TK0ZMZ571GG0","brush","brush",1,"AdHoc"
"A1TK0ZMZ571GG0","comb","comb",1,"AdHoc"
"A1TK0ZMZ571GG0","soap","soap",1,"AdHoc"
"A1TK0ZMZ571GG0","candle","candle",1,"AdHoc"
"A1TK0ZMZ571GG0","curlingiron","curlingiron",1,"AdHoc"
"A1TK0ZMZ571GG0","shaver","shaver",1,"AdHoc"
"A2EOOF9D135HQ1","soap","soap",1,"AdHoc"
"A2EOOF9D135HQ1","scale","scale",1,"AdHoc"
"A2EOOF9D135HQ1","medicine","medicine",1,"AdHoc"
"A2EOOF9D135HQ1","hairdryer","hairdryer",1,"AdHoc"
"A2EOOF9D135HQ1","curlingiron","curlingiron",1,"AdHoc"
"A2EOOF9D135HQ1","loofah","loofah",1,"AdHoc"
"A2EOOF9D135HQ1","mat","mat",1,"AdHoc"
"A2EOOF9D135HQ1","mouthwash","mouthwash",1,"AdHoc"
"A2EOOF9D135HQ1","lotion","lotion",1,"AdHoc"
"A2EOOF9D135HQ1","shampoo","shampoo",1,"AdHoc"
"A2EOOF9D135HQ1","deodorant","deodorant",1,"AdHoc"
"A2J5DN5UMU0A3Z","tweezers","tweezers",1,"AdHoc"
"A2J5DN5UMU0A3Z","candle","candle",1,"AdHoc"
"A2J5DN5UMU0A3Z","shampoo","shampoo",1,"AdHoc"
"A2J5DN5UMU0A3Z","loofah","loofah",1,"AdHoc"
"A2J5DN5UMU0A3Z","medicine","medicine",1,"AdHoc"
"A2J5DN5UMU0A3Z","scale","scale",1,"AdHoc"
"A2J5DN5UMU0A3Z","curlingiron","curlingiron",1,"AdHoc"
"A2J5DN5UMU0A3Z","shaver","shaver",1,"AdHoc"
"A2J5DN5UMU0A3Z","deodorant","deodorant",1,"AdHoc"
"A2J5DN5UMU0A3Z","tile","tile",1,"AdHoc"
"A2J5DN5UMU0A3Z","soap","soap",1,"AdHoc"
"A2J5DN5UMU0A3Z","comb","comb",1,"AdHoc"
"A2J5DN5UMU0A3Z","plunger","plunger",1,"AdHoc"
"A2J5DN5UMU0A3Z","faucet","faucet",1,"AdHoc"
"A2J5DN5UMU0A3Z","brush","brush",1,"AdHoc"
"A2J5DN5UMU0A3Z","v",NA,0,"AdHoc"
"A3PKJ0CX86ZAWN","shampoo","shampoo",1,"AdHoc"
"A3PKJ0CX86ZAWN","hairdryer","hairdryer",1,"AdHoc"
"A3PKJ0CX86ZAWN","soap","soap",1,"AdHoc"
"A3PKJ0CX86ZAWN","shaver","shaver",1,"AdHoc"
"A3PKJ0CX86ZAWN","brush","brush",1,"AdHoc"
"A3PKJ0CX86ZAWN","mouthwash","mouthwash",1,"AdHoc"
"A3PKJ0CX86ZAWN","deodorant","deodorant",1,"AdHoc"
"A3PKJ0CX86ZAWN","comb","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","tile","tile",1,"AdHoc"
"A3PKJ0CX86ZAWN","mat","mat",1,"AdHoc"
"A3PKJ0CX86ZAWN","candle","candle",1,"AdHoc"
"A3PKJ0CX86ZAWN","lotion","lotion",1,"AdHoc"
"A3PKJ0CX86ZAWN","medicine","medicine",1,"AdHoc"
"A3ROADR7T6811","comb","comb",1,"AdHoc"
"A3ROADR7T6811","mouthwashr",NA,0,"AdHoc"
"A3ROADR7T6811","soap","soap",1,"AdHoc"
"A3ROADR7T6811","shampoo","shampoo",1,"AdHoc"
"A3ROADR7T6811","plunger","plunger",1,"AdHoc"
"A3ROADR7T6811","shaver","shaver",1,"AdHoc"
"A3ROADR7T6811","deodorant","deodorant",1,"AdHoc"
"A3ROADR7T6811","mat","mat",1,"AdHoc"
"A3ROADR7T6811","medicine","medicine",1,"AdHoc"
"A3ROADR7T6811","curl",NA,0,"AdHoc"
"A3ROADR7T6811","iron",NA,0,"AdHoc"
"A3ROADR7T6811","soap","soap",1,"AdHoc"
"A3ROADR7T6811","mouth",NA,0,"AdHoc"
"A3ROADR7T6811","wash",NA,0,"AdHoc"
"A3ROADR7T6811","brush","brush",1,"AdHoc"
"A3SKEW89V5S0DI","loofah","loofah",1,"AdHoc"
"A3SKEW89V5S0DI","lotion","lotion",1,"AdHoc"
"A3SKEW89V5S0DI","tile","tile",1,"AdHoc"
"A3SKEW89V5S0DI","vanity","vanity",1,"AdHoc"
"A3SKEW89V5S0DI","curlingiron","curlingiron",1,"AdHoc"
"A6BQ0GVCHG2CM","loofah","loofah",1,"AdHoc"
"A6BQ0GVCHG2CM","shampoo","shampoo",1,"AdHoc"
"A6BQ0GVCHG2CM","soap","soap",1,"AdHoc"
"A6BQ0GVCHG2CM","mat","mat",1,"AdHoc"
"A6BQ0GVCHG2CM","tweezers","tweezers",1,"AdHoc"
"A6BQ0GVCHG2CM","curlingirons",NA,0,"AdHoc"
"A6BQ0GVCHG2CM","sponge",NA,0,"AdHoc"
"A6BQ0GVCHG2CM","scales",NA,0,"AdHoc"
"A6BQ0GVCHG2CM","brush","brush",1,"AdHoc"
"A7OVF55GAEQ30","soap","soap",1,"AdHoc"
"A7OVF55GAEQ30","hairdresser",NA,0,"AdHoc"
"A7OVF55GAEQ30","shaver","shaver",1,"AdHoc"
"A7OVF55GAEQ30","tile","tile",1,"AdHoc"
"A7OVF55GAEQ30","candle","candle",1,"AdHoc"
"A7OVF55GAEQ30","brush","brush",1,"AdHoc"
"A7OVF55GAEQ30","plunger","plunger",1,"AdHoc"
"A7OVF55GAEQ30","mat","mat",1,"AdHoc"
"A1FDPHX8S6G1WM","vanity","vanity",1,"AdHoc"
"A1FDPHX8S6G1WM","deodorant","deodorant",1,"AdHoc"
"A1FDPHX8S6G1WM","brush","brush",1,"AdHoc"
"A1FDPHX8S6G1WM","mouthwash","mouthwash",1,"AdHoc"
"A1FDPHX8S6G1WM","curlingiron","curlingiron",1,"AdHoc"
"A1FDPHX8S6G1WM","shampoo","shampoo",1,"AdHoc"
"A1L7FGEK7RRXDY","medicine","medicine",1,"AdHoc"
"A1L7FGEK7RRXDY","mouthwash","mouthwash",1,"AdHoc"
"A1L7FGEK7RRXDY","comb","comb",1,"AdHoc"
"A1L7FGEK7RRXDY","vanity","vanity",1,"AdHoc"
"A1L7FGEK7RRXDY","brush","brush",1,"AdHoc"
"A1L7FGEK7RRXDY","tile","tile",1,"AdHoc"
"A1L7FGEK7RRXDY","plunger","plunger",1,"AdHoc"
"A1L7FGEK7RRXDY","faucet","faucet",1,"AdHoc"
"A1L7FGEK7RRXDY","shampoo","shampoo",1,"AdHoc"
"A1L7FGEK7RRXDY","deoderant",NA,0,"AdHoc"
"A1L7FGEK7RRXDY","hai",NA,0,"AdHoc"
"A25ZFH3PBOTIIW","shampoo","shampoo",1,"AdHoc"
"A25ZFH3PBOTIIW","hairdryer","hairdryer",1,"AdHoc"
"A25ZFH3PBOTIIW","loofah","loofah",1,"AdHoc"
"A25ZFH3PBOTIIW","mat","mat",1,"AdHoc"
"A25ZFH3PBOTIIW","plunger","plunger",1,"AdHoc"
"A25ZFH3PBOTIIW","curlingiron","curlingiron",1,"AdHoc"
"A25ZFH3PBOTIIW","brush","brush",1,"AdHoc"
"A25ZFH3PBOTIIW","comb","comb",1,"AdHoc"
"A25ZFH3PBOTIIW","medicine","medicine",1,"AdHoc"
"A2BI6LJSH72Z8F","scale","scale",1,"AdHoc"
"A2BI6LJSH72Z8F","mat","mat",1,"AdHoc"
"A2BI6LJSH72Z8F","toothbrush",NA,0,"AdHoc"
"A2BI6LJSH72Z8F","loofah","loofah",1,"AdHoc"
"A2BI6LJSH72Z8F","plunger","plunger",1,"AdHoc"
"A2BI6LJSH72Z8F","vanity","vanity",1,"AdHoc"
"A2BI6LJSH72Z8F","medicine","medicine",1,"AdHoc"
"A2BI6LJSH72Z8F","hairdryer","hairdryer",1,"AdHoc"
"A2BI6LJSH72Z8F","curlingiron","curlingiron",1,"AdHoc"
"A2BI6LJSH72Z8F","brush","brush",1,"AdHoc"
"A2BI6LJSH72Z8F","mouthwash","mouthwash",1,"AdHoc"
"A2BI6LJSH72Z8F","shampoo","shampoo",1,"AdHoc"
"A2V27A9GZA1NR2","mat","mat",1,"AdHoc"
"A2V27A9GZA1NR2","soap","soap",1,"AdHoc"
"A2V27A9GZA1NR2","deodorant","deodorant",1,"AdHoc"
"A2V27A9GZA1NR2","faucet","faucet",1,"AdHoc"
"A2V27A9GZA1NR2","plunger","plunger",1,"AdHoc"
"A2V27A9GZA1NR2","medicine","medicine",1,"AdHoc"
"A2V27A9GZA1NR2","lotion","lotion",1,"AdHoc"
"A2V27A9GZA1NR2","vanity","vanity",1,"AdHoc"
"A2V27A9GZA1NR2","scale","scale",1,"AdHoc"
"A2V27A9GZA1NR2","shampoo","shampoo",1,"AdHoc"
"A2V27A9GZA1NR2","brush","brush",1,"AdHoc"
"A2V27A9GZA1NR2","comb","comb",1,"AdHoc"
"A2V27A9GZA1NR2","tile","tile",1,"AdHoc"
"A2WYCY1FMQOD5F","mat","mat",1,"AdHoc"
"A2WYCY1FMQOD5F","tweezers","tweezers",1,"AdHoc"
"A2WYCY1FMQOD5F","mouth",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","wash",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","mouth",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","hair",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","matchbook",NA,0,"AdHoc"
"A3696JXTRKL2FI","candle","candle",1,"AdHoc"
"A3696JXTRKL2FI","soap","soap",1,"AdHoc"
"A3696JXTRKL2FI","curlingiron","curlingiron",1,"AdHoc"
"A3696JXTRKL2FI","hair",NA,0,"AdHoc"
"A3696JXTRKL2FI","brush","brush",1,"AdHoc"
"A3696JXTRKL2FI","mouthwash","mouthwash",1,"AdHoc"
"A3696JXTRKL2FI","vanity","vanity",1,"AdHoc"
"A3696JXTRKL2FI","comb","comb",1,"AdHoc"
"A3696JXTRKL2FI","scale","scale",1,"AdHoc"
"A3696JXTRKL2FI","tile","tile",1,"AdHoc"
"A3696JXTRKL2FI","lotion","lotion",1,"AdHoc"
"A3696JXTRKL2FI","razor",NA,0,"AdHoc"
"A3696JXTRKL2FI","mat","mat",1,"AdHoc"
"A3696JXTRKL2FI","shampoo","shampoo",1,"AdHoc"
"A36O6HV8LCXLJR","brush","brush",1,"AdHoc"
"A36O6HV8LCXLJR","curlingiron","curlingiron",1,"AdHoc"
"A36O6HV8LCXLJR","shampoo","shampoo",1,"AdHoc"
"A36O6HV8LCXLJR","lotion","lotion",1,"AdHoc"
"A36O6HV8LCXLJR","vanity","vanity",1,"AdHoc"
"A36O6HV8LCXLJR","scale","scale",1,"AdHoc"
"A36O6HV8LCXLJR","tile","tile",1,"AdHoc"
"A36O6HV8LCXLJR","medicine","medicine",1,"AdHoc"
"A36O6HV8LCXLJR","comb","comb",1,"AdHoc"
"A36O6HV8LCXLJR","shaver","shaver",1,"AdHoc"
"A3NPEUMTD4PCJD","curlingiron","curlingiron",1,"AdHoc"
"A3NPEUMTD4PCJD","deoderant",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","tweezers","tweezers",1,"AdHoc"
"A3NPEUMTD4PCJD","mat","mat",1,"AdHoc"
"A3NPEUMTD4PCJD","faucet","faucet",1,"AdHoc"
"A3NPEUMTD4PCJD","plunger","plunger",1,"AdHoc"
"A3NPEUMTD4PCJD","brush","brush",1,"AdHoc"
"A3NPEUMTD4PCJD","mouth",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","wash",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","hairdryer","hairdryer",1,"AdHoc"
"A14LW6D1Q84FC6","detective","detective",1,"AdHoc"
"A14LW6D1Q84FC6","chain","chain",1,"AdHoc"
"A14LW6D1Q84FC6","chainlink","chainlink",1,"AdHoc"
"A14LW6D1Q84FC6","inmate","inmate",1,"AdHoc"
"A14LW6D1Q84FC6","bar",NA,0,"AdHoc"
"A14LW6D1Q84FC6","fight",NA,0,"AdHoc"
"A14LW6D1Q84FC6","bunkbed","bunkbed",1,"AdHoc"
"A14LW6D1Q84FC6","tattoo","tattoo",1,"AdHoc"
"A1F2MFSHXTGAVD","inmate","inmate",1,"AdHoc"
"A1F2MFSHXTGAVD","bungbed",NA,0,"AdHoc"
"A1F2MFSHXTGAVD","alarm","alarm",1,"AdHoc"
"A1F2MFSHXTGAVD","officer","officer",1,"AdHoc"
"A1F2MFSHXTGAVD","guard","guard",1,"AdHoc"
"A1F2MFSHXTGAVD","detective","detective",1,"AdHoc"
"A1F2MFSHXTGAVD","cigerette",NA,0,"AdHoc"
"A1F2MFSHXTGAVD","needle","needle",1,"AdHoc"
"A1F2MFSHXTGAVD","chain","chain",1,"AdHoc"
"A1F2MFSHXTGAVD","tattoo","tattoo",1,"AdHoc"
"A1F2MFSHXTGAVD","chainlink","chainlink",1,"AdHoc"
"A1TK0ZMZ571GG0","weights","weights",1,"AdHoc"
"A1TK0ZMZ571GG0","fights","fights",1,"AdHoc"
"A1TK0ZMZ571GG0","fingerprints","fingerprints",1,"AdHoc"
"A2EOOF9D135HQ1","tattoo","tattoo",1,"AdHoc"
"A2EOOF9D135HQ1","chainlink","chainlink",1,"AdHoc"
"A2EOOF9D135HQ1","needle","needle",1,"AdHoc"
"A2EOOF9D135HQ1","fingerprints","fingerprints",1,"AdHoc"
"A2EOOF9D135HQ1","officer","officer",1,"AdHoc"
"A2EOOF9D135HQ1","weights","weights",1,"AdHoc"
"A2EOOF9D135HQ1","cigarette","cigarette",1,"AdHoc"
"A2EOOF9D135HQ1","cell","cell",1,"AdHoc"
"A2EOOF9D135HQ1","chain","chain",1,"AdHoc"
"A2EOOF9D135HQ1","tower","tower",1,"AdHoc"
"A2EOOF9D135HQ1","pistol","pistol",1,"AdHoc"
"A2EOOF9D135HQ1","detective","detective",1,"AdHoc"
"A2EOOF9D135HQ1","guard","guard",1,"AdHoc"
"A2EOOF9D135HQ1","inmate","inmate",1,"AdHoc"
"A2J5DN5UMU0A3Z","fingerprint",NA,0,"AdHoc"
"A2J5DN5UMU0A3Z","cigarette","cigarette",1,"AdHoc"
"A2J5DN5UMU0A3Z","weights","weights",1,"AdHoc"
"A2J5DN5UMU0A3Z","bunkbed","bunkbed",1,"AdHoc"
"A2J5DN5UMU0A3Z","guard","guard",1,"AdHoc"
"A2J5DN5UMU0A3Z","fights","fights",1,"AdHoc"
"A2J5DN5UMU0A3Z","cafeteria","cafeteria",1,"AdHoc"
"A2J5DN5UMU0A3Z","alarm","alarm",1,"AdHoc"
"A2J5DN5UMU0A3Z","tower","tower",1,"AdHoc"
"A2J5DN5UMU0A3Z","chain","chain",1,"AdHoc"
"A2J5DN5UMU0A3Z","pistol","pistol",1,"AdHoc"
"A2J5DN5UMU0A3Z","detective","detective",1,"AdHoc"
"A2J5DN5UMU0A3Z","chainlink","chainlink",1,"AdHoc"
"A2J5DN5UMU0A3Z","needle","needle",1,"AdHoc"
"A2J5DN5UMU0A3Z","pistol","pistol",1,"AdHoc"
"A2J5DN5UMU0A3Z","bars","bars",1,"AdHoc"
"A2J5DN5UMU0A3Z","cell","cell",1,"AdHoc"
"A3PKJ0CX86ZAWN","chain","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","tattoo","tattoo",1,"AdHoc"
"A3PKJ0CX86ZAWN","bars","bars",1,"AdHoc"
"A3PKJ0CX86ZAWN","needle","needle",1,"AdHoc"
"A3PKJ0CX86ZAWN","guard","guard",1,"AdHoc"
"A3PKJ0CX86ZAWN","cell","cell",1,"AdHoc"
"A3PKJ0CX86ZAWN","detective","detective",1,"AdHoc"
"A3PKJ0CX86ZAWN","officer","officer",1,"AdHoc"
"A3PKJ0CX86ZAWN","tower","tower",1,"AdHoc"
"A3PKJ0CX86ZAWN","fights","fights",1,"AdHoc"
"A3PKJ0CX86ZAWN","weights","weights",1,"AdHoc"
"A3PKJ0CX86ZAWN","pistol","pistol",1,"AdHoc"
"A3PKJ0CX86ZAWN","alarm","alarm",1,"AdHoc"
"A3PKJ0CX86ZAWN","chainlink","chainlink",1,"AdHoc"
"A3ROADR7T6811","office",NA,0,"AdHoc"
"A3ROADR7T6811","bar",NA,0,"AdHoc"
"A3ROADR7T6811","chain","chain",1,"AdHoc"
"A3ROADR7T6811","chainlink","chainlink",1,"AdHoc"
"A3ROADR7T6811","pistol","pistol",1,"AdHoc"
"A3ROADR7T6811","inmate","inmate",1,"AdHoc"
"A3ROADR7T6811","bunkbed","bunkbed",1,"AdHoc"
"A3ROADR7T6811","needle","needle",1,"AdHoc"
"A3ROADR7T6811","tower","tower",1,"AdHoc"
"A3ROADR7T6811","cigarette","cigarette",1,"AdHoc"
"A3ROADR7T6811","shackles",NA,0,"AdHoc"
"A3ROADR7T6811","patrol",NA,0,"AdHoc"
"A3SKEW89V5S0DI","fingerprints","fingerprints",1,"AdHoc"
"A3SKEW89V5S0DI","detective","detective",1,"AdHoc"
"A3SKEW89V5S0DI","inmate","inmate",1,"AdHoc"
"A3SKEW89V5S0DI","cell","cell",1,"AdHoc"
"A3SKEW89V5S0DI","chainlink","chainlink",1,"AdHoc"
"A3SKEW89V5S0DI","bars","bars",1,"AdHoc"
"A6BQ0GVCHG2CM","cell","cell",1,"AdHoc"
"A6BQ0GVCHG2CM","inmate","inmate",1,"AdHoc"
"A6BQ0GVCHG2CM","bars","bars",1,"AdHoc"
"A6BQ0GVCHG2CM","fights","fights",1,"AdHoc"
"A6BQ0GVCHG2CM","cafeteria","cafeteria",1,"AdHoc"
"A6BQ0GVCHG2CM","detective","detective",1,"AdHoc"
"A6BQ0GVCHG2CM","officer","officer",1,"AdHoc"
"A6BQ0GVCHG2CM","chain","chain",1,"AdHoc"
"A6BQ0GVCHG2CM","chain","chain",1,"AdHoc"
"A6BQ0GVCHG2CM","link",NA,0,"AdHoc"
"A7OVF55GAEQ30","cell","cell",1,"AdHoc"
"A7OVF55GAEQ30","pistol","pistol",1,"AdHoc"
"A7OVF55GAEQ30","tower","tower",1,"AdHoc"
"A7OVF55GAEQ30","alarm","alarm",1,"AdHoc"
"A7OVF55GAEQ30","chain","chain",1,"AdHoc"
"A7OVF55GAEQ30","bars","bars",1,"AdHoc"
"A7OVF55GAEQ30","finger",NA,0,"AdHoc"
"A7OVF55GAEQ30","officer","officer",1,"AdHoc"
"A7OVF55GAEQ30","tato",NA,0,"AdHoc"
"A1FDPHX8S6G1WM","fight",NA,0,"AdHoc"
"A1FDPHX8S6G1WM","bar",NA,0,"AdHoc"
"A1FDPHX8S6G1WM","fingerprints","fingerprints",1,"AdHoc"
"A1FDPHX8S6G1WM","inmate","inmate",1,"AdHoc"
"A1FDPHX8S6G1WM","cell","cell",1,"AdHoc"
"A1FDPHX8S6G1WM","bunkbed","bunkbed",1,"AdHoc"
"A1FDPHX8S6G1WM","chain","chain",1,"AdHoc"
"A1FDPHX8S6G1WM","cafeteria","cafeteria",1,"AdHoc"
"A1FDPHX8S6G1WM","guard","guard",1,"AdHoc"
"A1L7FGEK7RRXDY","needle","needle",1,"AdHoc"
"A1L7FGEK7RRXDY","tatoo",NA,0,"AdHoc"
"A1L7FGEK7RRXDY","cell","cell",1,"AdHoc"
"A1L7FGEK7RRXDY","cigarette","cigarette",1,"AdHoc"
"A1L7FGEK7RRXDY","chainlink","chainlink",1,"AdHoc"
"A1L7FGEK7RRXDY","guard","guard",1,"AdHoc"
"A1L7FGEK7RRXDY","fights","fights",1,"AdHoc"
"A1L7FGEK7RRXDY","cafetiria",NA,0,"AdHoc"
"A1L7FGEK7RRXDY","bars","bars",1,"AdHoc"
"A1L7FGEK7RRXDY","bunkbed","bunkbed",1,"AdHoc"
"A25ZFH3PBOTIIW","weights","weights",1,"AdHoc"
"A25ZFH3PBOTIIW","bars","bars",1,"AdHoc"
"A25ZFH3PBOTIIW","tattoo","tattoo",1,"AdHoc"
"A25ZFH3PBOTIIW","needle","needle",1,"AdHoc"
"A25ZFH3PBOTIIW","inmates",NA,0,"AdHoc"
"A25ZFH3PBOTIIW","guards",NA,0,"AdHoc"
"A25ZFH3PBOTIIW","cell","cell",1,"AdHoc"
"A25ZFH3PBOTIIW","chainlink","chainlink",1,"AdHoc"
"A25ZFH3PBOTIIW","chain","chain",1,"AdHoc"
"A2BI6LJSH72Z8F","pistol","pistol",1,"AdHoc"
"A2BI6LJSH72Z8F","weights","weights",1,"AdHoc"
"A2BI6LJSH72Z8F","guards",NA,0,"AdHoc"
"A2BI6LJSH72Z8F","inmate","inmate",1,"AdHoc"
"A2BI6LJSH72Z8F","tower","tower",1,"AdHoc"
"A2BI6LJSH72Z8F","chains",NA,0,"AdHoc"
"A2BI6LJSH72Z8F","needle","needle",1,"AdHoc"
"A2BI6LJSH72Z8F","chainlink","chainlink",1,"AdHoc"
"A2BI6LJSH72Z8F","alarm","alarm",1,"AdHoc"
"A2BI6LJSH72Z8F","cafeteria","cafeteria",1,"AdHoc"
"A2BI6LJSH72Z8F","fingerprints","fingerprints",1,"AdHoc"
"A2BI6LJSH72Z8F","detective","detective",1,"AdHoc"
"A2BI6LJSH72Z8F","cell","cell",1,"AdHoc"
"A2V27A9GZA1NR2","guard","guard",1,"AdHoc"
"A2V27A9GZA1NR2","pistol","pistol",1,"AdHoc"
"A2V27A9GZA1NR2","needle","needle",1,"AdHoc"
"A2V27A9GZA1NR2","fights","fights",1,"AdHoc"
"A2V27A9GZA1NR2","cell","cell",1,"AdHoc"
"A2V27A9GZA1NR2","tower","tower",1,"AdHoc"
"A2V27A9GZA1NR2","cafeteria","cafeteria",1,"AdHoc"
"A2V27A9GZA1NR2","tattoo","tattoo",1,"AdHoc"
"A2V27A9GZA1NR2","bunker",NA,0,"AdHoc"
"A2V27A9GZA1NR2","officer","officer",1,"AdHoc"
"A2V27A9GZA1NR2","bar",NA,0,"AdHoc"
"A2V27A9GZA1NR2","detective","detective",1,"AdHoc"
"A2V27A9GZA1NR2","fingers",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","tatoo",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","cafeteria","cafeteria",1,"AdHoc"
"A2WYCY1FMQOD5F","inmate","inmate",1,"AdHoc"
"A2WYCY1FMQOD5F","bar",NA,0,"AdHoc"
"A2WYCY1FMQOD5F","bars","bars",1,"AdHoc"
"A2WYCY1FMQOD5F","cigarette","cigarette",1,"AdHoc"
"A2WYCY1FMQOD5F","fire",NA,0,"AdHoc"
"A3696JXTRKL2FI","shackle","shackle",1,"AdHoc"
"A3696JXTRKL2FI","pistol","pistol",1,"AdHoc"
"A3696JXTRKL2FI","inmate","inmate",1,"AdHoc"
"A3696JXTRKL2FI","alarm","alarm",1,"AdHoc"
"A3696JXTRKL2FI","jail",NA,0,"AdHoc"
"A3696JXTRKL2FI","prison",NA,0,"AdHoc"
"A3696JXTRKL2FI","weights","weights",1,"AdHoc"
"A3696JXTRKL2FI","cell","cell",1,"AdHoc"
"A3696JXTRKL2FI","bars","bars",1,"AdHoc"
"A3696JXTRKL2FI","officer","officer",1,"AdHoc"
"A3696JXTRKL2FI","tattoo","tattoo",1,"AdHoc"
"A3696JXTRKL2FI","fights","fights",1,"AdHoc"
"A3696JXTRKL2FI","fence",NA,0,"AdHoc"
"A36O6HV8LCXLJR","inmate","inmate",1,"AdHoc"
"A36O6HV8LCXLJR","guard","guard",1,"AdHoc"
"A36O6HV8LCXLJR","detective","detective",1,"AdHoc"
"A36O6HV8LCXLJR","pistol","pistol",1,"AdHoc"
"A36O6HV8LCXLJR","tower","tower",1,"AdHoc"
"A36O6HV8LCXLJR","cell","cell",1,"AdHoc"
"A36O6HV8LCXLJR","bunkbed","bunkbed",1,"AdHoc"
"A36O6HV8LCXLJR","cafeteria","cafeteria",1,"AdHoc"
"A36O6HV8LCXLJR","fingerprint",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","bunk",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","bed",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","tower","tower",1,"AdHoc"
"A3NPEUMTD4PCJD","shackle","shackle",1,"AdHoc"
"A3NPEUMTD4PCJD","officer","officer",1,"AdHoc"
"A3NPEUMTD4PCJD","cell","cell",1,"AdHoc"
"A3NPEUMTD4PCJD","cafeteria","cafeteria",1,"AdHoc"
"A3NPEUMTD4PCJD","chain","chain",1,"AdHoc"
"A3NPEUMTD4PCJD","link",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","fights","fights",1,"AdHoc"
"A3NPEUMTD4PCJD","tatto",NA,0,"AdHoc"
"A3NPEUMTD4PCJD","needle","needle",1,"AdHoc"
"A11HVP5RIG92VD","yo-yo","yo-yo",1,"AdHoc"
"A11HVP5RIG92VD","hurricane","hurricane",1,"AdHoc"
"A11HVP5RIG92VD","tornado","tornado",1,"AdHoc"
"A11HVP5RIG92VD","propeller","propeller",1,"AdHoc"
"A11HVP5RIG92VD","spiral","spiral",1,"AdHoc"
"A11HVP5RIG92VD","gyroscope","gyroscope",1,"AdHoc"
"A11HVP5RIG92VD","windmill","windmill",1,"AdHoc"
"A1PE6QYIXPXXMT","gyroscope","gyroscope",1,"AdHoc"
"A1PE6QYIXPXXMT","windmill","windmill",1,"AdHoc"
"A1PE6QYIXPXXMT","top","top",1,"AdHoc"
"A1PE6QYIXPXXMT","dreidel","dreidel",1,"AdHoc"
"A1PE6QYIXPXXMT","satellite","satellite",1,"AdHoc"
"A1PE6QYIXPXXMT","hurricane","hurricane",1,"AdHoc"
"A1PE6QYIXPXXMT","tornado","tornado",1,"AdHoc"
"A1PE6QYIXPXXMT","yo-yo","yo-yo",1,"AdHoc"
"A1PE6QYIXPXXMT","spiral","spiral",1,"AdHoc"
"A1PE6QYIXPXXMT","bottle","bottle",1,"AdHoc"
"A1PE6QYIXPXXMT","gear","gear",1,"AdHoc"
"A1PE6QYIXPXXMT","record","record",1,"AdHoc"
"A1PE6QYIXPXXMT","orb","orb",1,"AdHoc"
"A1RUFGYQJQMOKT","gyroscope","gyroscope",1,"AdHoc"
"A1RUFGYQJQMOKT","rottisserie",NA,0,"AdHoc"
"A1RUFGYQJQMOKT","windmill","windmill",1,"AdHoc"
"A1RUFGYQJQMOKT","sphere","sphere",1,"AdHoc"
"A1RUFGYQJQMOKT","top","top",1,"AdHoc"
"A1RUFGYQJQMOKT","driedel",NA,0,"AdHoc"
"A1RUFGYQJQMOKT","gear","gear",1,"AdHoc"
"A1YZ1KLA7ASXK7","rotisserie","rotisserie",1,"AdHoc"
"A1YZ1KLA7ASXK7","windmill","windmill",1,"AdHoc"
"A1YZ1KLA7ASXK7","record","record",1,"AdHoc"
"A1YZ1KLA7ASXK7","bicycle","bicycle",1,"AdHoc"
"A1YZ1KLA7ASXK7","hurricane","hurricane",1,"AdHoc"
"A1YZ1KLA7ASXK7","tornado","tornado",1,"AdHoc"
"A1YZ1KLA7ASXK7","bottle","bottle",1,"AdHoc"
