"Key","Username","Score","Version","List","list_type"
"ACORN","A1YZ1KLA7AS",1,"E",4,"Unrel"
"ANGEL","A1YZ1KLA7AS",1,"E",4,"Unrel"
"BLOSSOM","A1YZ1KLA7AS",0,"E",4,"Unrel"
"CANE","A1YZ1KLA7AS",0,"E",4,"Unrel"
"CANOE","A1YZ1KLA7AS",0,"E",4,"Unrel"
"CANON","A1YZ1KLA7AS",0,"E",4,"Unrel"
"CREST","A1YZ1KLA7AS",1,"E",4,"Unrel"
"DENTIST","A1YZ1KLA7AS",1,"E",4,"Unrel"
"FARM","A1YZ1KLA7AS",0,"E",4,"Unrel"
"FUNK","A1YZ1KLA7AS",1,"E",4,"Unrel"
"INFANT","A1YZ1KLA7AS",1,"E",4,"Unrel"
"KEROSENE","A1YZ1KLA7AS",0,"E",4,"Unrel"
"MATH","A1YZ1KLA7AS",0,"E",4,"Unrel"
"NUGGET","A1YZ1KLA7AS",1,"E",4,"Unrel"
"OUTLAW","A1YZ1KLA7AS",1,"E",4,"Unrel"
"PINT","A1YZ1KLA7AS",0,"E",4,"Unrel"
"QUICHE","A1YZ1KLA7AS",0,"E",4,"Unrel"
"SOLAR","A1YZ1KLA7AS",1,"E",4,"Unrel"
"VALVE","A1YZ1KLA7AS",0,"E",4,"Unrel"
"VAPOR","A1YZ1KLA7AS",0,"E",4,"Unrel"
"ACORN","A26FQ2XNQB",0,"E",4,"Unrel"
"ANGEL","A26FQ2XNQB",1,"E",4,"Unrel"
"BLOSSOM","A26FQ2XNQB",0,"E",4,"Unrel"
"CANE","A26FQ2XNQB",0,"E",4,"Unrel"
"CANOE","A26FQ2XNQB",0,"E",4,"Unrel"
"CANON","A26FQ2XNQB",1,"E",4,"Unrel"
"CREST","A26FQ2XNQB",1,"E",4,"Unrel"
"DENTIST","A26FQ2XNQB",0,"E",4,"Unrel"
"FARM","A26FQ2XNQB",1,"E",4,"Unrel"
"FUNK","A26FQ2XNQB",1,"E",4,"Unrel"
"INFANT","A26FQ2XNQB",0,"E",4,"Unrel"
"KEROSENE","A26FQ2XNQB",0,"E",4,"Unrel"
"MATH","A26FQ2XNQB",1,"E",4,"Unrel"
"NUGGET","A26FQ2XNQB",1,"E",4,"Unrel"
"OUTLAW","A26FQ2XNQB",1,"E",4,"Unrel"
"PINT","A26FQ2XNQB",1,"E",4,"Unrel"
"QUICHE","A26FQ2XNQB",0,"E",4,"Unrel"
"SOLAR","A26FQ2XNQB",1,"E",4,"Unrel"
"VALVE","A26FQ2XNQB",0,"E",4,"Unrel"
"VAPOR","A26FQ2XNQB",1,"E",4,"Unrel"
"ACORN","A37DO9Z1XZ",0,"E",4,"Unrel"
"ANGEL","A37DO9Z1XZ",0,"E",4,"Unrel"
"BLOSSOM","A37DO9Z1XZ",0,"E",4,"Unrel"
"CANE","A37DO9Z1XZ",0,"E",4,"Unrel"
"CANOE","A37DO9Z1XZ",0,"E",4,"Unrel"
"CANON","A37DO9Z1XZ",0,"E",4,"Unrel"
"CREST","A37DO9Z1XZ",0,"E",4,"Unrel"
"DENTIST","A37DO9Z1XZ",1,"E",4,"Unrel"
"FARM","A37DO9Z1XZ",1,"E",4,"Unrel"
"FUNK","A37DO9Z1XZ",0,"E",4,"Unrel"
"INFANT","A37DO9Z1XZ",0,"E",4,"Unrel"
"KEROSENE","A37DO9Z1XZ",1,"E",4,"Unrel"
"MATH","A37DO9Z1XZ",0,"E",4,"Unrel"
"NUGGET","A37DO9Z1XZ",0,"E",4,"Unrel"
"OUTLAW","A37DO9Z1XZ",0,"E",4,"Unrel"
"PINT","A37DO9Z1XZ",1,"E",4,"Unrel"
"QUICHE","A37DO9Z1XZ",0,"E",4,"Unrel"
"SOLAR","A37DO9Z1XZ",0,"E",4,"Unrel"
"VALVE","A37DO9Z1XZ",1,"E",4,"Unrel"
"VAPOR","A37DO9Z1XZ",1,"E",4,"Unrel"
"ACORN","A9U3SMM4J0",0,"E",4,"Unrel"
"ANGEL","A9U3SMM4J0",0,"E",4,"Unrel"
"BLOSSOM","A9U3SMM4J0",0,"E",4,"Unrel"
"CANE","A9U3SMM4J0",0,"E",4,"Unrel"
"CANOE","A9U3SMM4J0",0,"E",4,"Unrel"
"CANON","A9U3SMM4J0",1,"E",4,"Unrel"
"CREST","A9U3SMM4J0",1,"E",4,"Unrel"
"DENTIST","A9U3SMM4J0",0,"E",4,"Unrel"
"FARM","A9U3SMM4J0",1,"E",4,"Unrel"
"FUNK","A9U3SMM4J0",1,"E",4,"Unrel"
"INFANT","A9U3SMM4J0",1,"E",4,"Unrel"
"KEROSENE","A9U3SMM4J0",0,"E",4,"Unrel"
"MATH","A9U3SMM4J0",0,"E",4,"Unrel"
"NUGGET","A9U3SMM4J0",0,"E",4,"Unrel"
"OUTLAW","A9U3SMM4J0",0,"E",4,"Unrel"
"PINT","A9U3SMM4J0",0,"E",4,"Unrel"
"QUICHE","A9U3SMM4J0",0,"E",4,"Unrel"
"SOLAR","A9U3SMM4J0",0,"E",4,"Unrel"
"VALVE","A9U3SMM4J0",0,"E",4,"Unrel"
"VAPOR","A9U3SMM4J0",0,"E",4,"Unrel"
"ACORN","ABUXM7VAW",1,"E",4,"Unrel"
"ANGEL","ABUXM7VAW",1,"E",4,"Unrel"
"BLOSSOM","ABUXM7VAW",1,"E",4,"Unrel"
"CANE","ABUXM7VAW",1,"E",4,"Unrel"
"CANOE","ABUXM7VAW",1,"E",4,"Unrel"
"CANON","ABUXM7VAW",1,"E",4,"Unrel"
"CREST","ABUXM7VAW",1,"E",4,"Unrel"
"DENTIST","ABUXM7VAW",1,"E",4,"Unrel"
"FARM","ABUXM7VAW",1,"E",4,"Unrel"
"FUNK","ABUXM7VAW",1,"E",4,"Unrel"
"INFANT","ABUXM7VAW",1,"E",4,"Unrel"
"KEROSENE","ABUXM7VAW",0,"E",4,"Unrel"
"MATH","ABUXM7VAW",1,"E",4,"Unrel"
"NUGGET","ABUXM7VAW",0,"E",4,"Unrel"
"OUTLAW","ABUXM7VAW",1,"E",4,"Unrel"
"PINT","ABUXM7VAW",1,"E",4,"Unrel"
"QUICHE","ABUXM7VAW",1,"E",4,"Unrel"
"SOLAR","ABUXM7VAW",1,"E",4,"Unrel"
"VALVE","ABUXM7VAW",0,"E",4,"Unrel"
"VAPOR","ABUXM7VAW",1,"E",4,"Unrel"
"ACORN","APUPF3D94X",0,"E",4,"Unrel"
"ANGEL","APUPF3D94X",1,"E",4,"Unrel"
"BLOSSOM","APUPF3D94X",1,"E",4,"Unrel"
"CANE","APUPF3D94X",0,"E",4,"Unrel"
"CANOE","APUPF3D94X",1,"E",4,"Unrel"
"CANON","APUPF3D94X",0,"E",4,"Unrel"
"CREST","APUPF3D94X",0,"E",4,"Unrel"
"DENTIST","APUPF3D94X",1,"E",4,"Unrel"
"FARM","APUPF3D94X",1,"E",4,"Unrel"
"FUNK","APUPF3D94X",0,"E",4,"Unrel"
"INFANT","APUPF3D94X",0,"E",4,"Unrel"
"KEROSENE","APUPF3D94X",1,"E",4,"Unrel"
"MATH","APUPF3D94X",1,"E",4,"Unrel"
"NUGGET","APUPF3D94X",1,"E",4,"Unrel"
"OUTLAW","APUPF3D94X",1,"E",4,"Unrel"
"PINT","APUPF3D94X",0,"E",4,"Unrel"
"QUICHE","APUPF3D94X",0,"E",4,"Unrel"
"SOLAR","APUPF3D94X",0,"E",4,"Unrel"
"VALVE","APUPF3D94X",0,"E",4,"Unrel"
"VAPOR","APUPF3D94X",1,"E",4,"Unrel"
"ACORN","AS0Q47RFF7",1,"E",4,"Unrel"
"ANGEL","AS0Q47RFF7",1,"E",4,"Unrel"
"BLOSSOM","AS0Q47RFF7",1,"E",4,"Unrel"
"CANE","AS0Q47RFF7",1,"E",4,"Unrel"
"CANOE","AS0Q47RFF7",1,"E",4,"Unrel"
"CANON","AS0Q47RFF7",1,"E",4,"Unrel"
"CREST","AS0Q47RFF7",1,"E",4,"Unrel"
"DENTIST","AS0Q47RFF7",1,"E",4,"Unrel"
"FARM","AS0Q47RFF7",1,"E",4,"Unrel"
"FUNK","AS0Q47RFF7",1,"E",4,"Unrel"
"INFANT","AS0Q47RFF7",1,"E",4,"Unrel"
"KEROSENE","AS0Q47RFF7",1,"E",4,"Unrel"
"MATH","AS0Q47RFF7",1,"E",4,"Unrel"
"NUGGET","AS0Q47RFF7",1,"E",4,"Unrel"
"OUTLAW","AS0Q47RFF7",1,"E",4,"Unrel"
"PINT","AS0Q47RFF7",1,"E",4,"Unrel"
"QUICHE","AS0Q47RFF7",1,"E",4,"Unrel"
"SOLAR","AS0Q47RFF7",1,"E",4,"Unrel"
"VALVE","AS0Q47RFF7",1,"E",4,"Unrel"
"VAPOR","AS0Q47RFF7",1,"E",4,"Unrel"
"ACORN","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"ANGEL","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"BLOSSOM","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"CANE","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"CANOE","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"CANON","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"CREST","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"DENTIST","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"FARM","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"FUNK","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"INFANT","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"KEROSENE","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"MATH","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"NUGGET","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"OUTLAW","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"PINT","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"QUICHE","A1EKUECDQ1GTC1",1,"E",4,"Unrel"
"SOLAR","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"VALVE","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"VAPOR","A1EKUECDQ1GTC1",0,"E",4,"Unrel"
"ACORN","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"ANGEL","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"BLOSSOM","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"CANE","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"CANOE","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"CANON","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"CREST","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"DENTIST","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"FARM","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"FUNK","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"INFANT","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"KEROSENE","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"MATH","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"NUGGET","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"OUTLAW","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"PINT","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"QUICHE","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"SOLAR","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"VALVE","A1HDRB3VB48WJ8",0,"E",4,"Unrel"
"VAPOR","A1HDRB3VB48WJ8",1,"E",4,"Unrel"
"ACORN","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"ANGEL","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"BLOSSOM","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"CANE","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"CANOE","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"CANON","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"CREST","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"DENTIST","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"FARM","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"FUNK","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"INFANT","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"KEROSENE","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"MATH","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"NUGGET","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"OUTLAW","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"PINT","A21KLDYY9RZ2P",1,"E",4,"Unrel"
"QUICHE","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"SOLAR","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"VALVE","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"VAPOR","A21KLDYY9RZ2P",0,"E",4,"Unrel"
"ACORN","A23S3TBFRILU5H",0,"E",4,"Unrel"
"ANGEL","A23S3TBFRILU5H",1,"E",4,"Unrel"
"BLOSSOM","A23S3TBFRILU5H",1,"E",4,"Unrel"
"CANE","A23S3TBFRILU5H",0,"E",4,"Unrel"
"CANOE","A23S3TBFRILU5H",0,"E",4,"Unrel"
"CANON","A23S3TBFRILU5H",1,"E",4,"Unrel"
"CREST","A23S3TBFRILU5H",1,"E",4,"Unrel"
"DENTIST","A23S3TBFRILU5H",1,"E",4,"Unrel"
"FARM","A23S3TBFRILU5H",0,"E",4,"Unrel"
"FUNK","A23S3TBFRILU5H",0,"E",4,"Unrel"
"INFANT","A23S3TBFRILU5H",1,"E",4,"Unrel"
"KEROSENE","A23S3TBFRILU5H",1,"E",4,"Unrel"
"MATH","A23S3TBFRILU5H",1,"E",4,"Unrel"
"NUGGET","A23S3TBFRILU5H",1,"E",4,"Unrel"
"OUTLAW","A23S3TBFRILU5H",0,"E",4,"Unrel"
"PINT","A23S3TBFRILU5H",0,"E",4,"Unrel"
"QUICHE","A23S3TBFRILU5H",0,"E",4,"Unrel"
"SOLAR","A23S3TBFRILU5H",1,"E",4,"Unrel"
"VALVE","A23S3TBFRILU5H",0,"E",4,"Unrel"
"VAPOR","A23S3TBFRILU5H",1,"E",4,"Unrel"
"ACORN","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"ANGEL","A24B5UF6RMHYGX",1,"E",4,"Unrel"
"BLOSSOM","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"CANE","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"CANOE","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"CANON","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"CREST","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"DENTIST","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"FARM","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"FUNK","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"INFANT","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"KEROSENE","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"MATH","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"NUGGET","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"OUTLAW","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"PINT","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"QUICHE","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"SOLAR","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"VALVE","A24B5UF6RMHYGX",0,"E",4,"Unrel"
"VAPOR","A24B5UF6RMHYGX",1,"E",4,"Unrel"
"ACORN","A256SILBF4K00K",1,"E",4,"Unrel"
"ANGEL","A256SILBF4K00K",0,"E",4,"Unrel"
"BLOSSOM","A256SILBF4K00K",0,"E",4,"Unrel"
"CANE","A256SILBF4K00K",1,"E",4,"Unrel"
"CANOE","A256SILBF4K00K",0,"E",4,"Unrel"
"CANON","A256SILBF4K00K",0,"E",4,"Unrel"
"CREST","A256SILBF4K00K",0,"E",4,"Unrel"
"DENTIST","A256SILBF4K00K",1,"E",4,"Unrel"
"FARM","A256SILBF4K00K",1,"E",4,"Unrel"
"FUNK","A256SILBF4K00K",1,"E",4,"Unrel"
"INFANT","A256SILBF4K00K",1,"E",4,"Unrel"
"KEROSENE","A256SILBF4K00K",1,"E",4,"Unrel"
"MATH","A256SILBF4K00K",0,"E",4,"Unrel"
"NUGGET","A256SILBF4K00K",1,"E",4,"Unrel"
"OUTLAW","A256SILBF4K00K",1,"E",4,"Unrel"
"PINT","A256SILBF4K00K",0,"E",4,"Unrel"
"QUICHE","A256SILBF4K00K",0,"E",4,"Unrel"
"SOLAR","A256SILBF4K00K",0,"E",4,"Unrel"
"VALVE","A256SILBF4K00K",0,"E",4,"Unrel"
"VAPOR","A256SILBF4K00K",1,"E",4,"Unrel"
"ACORN","A38TRCGRVHE205",0,"E",4,"Unrel"
"ANGEL","A38TRCGRVHE205",0,"E",4,"Unrel"
"BLOSSOM","A38TRCGRVHE205",0,"E",4,"Unrel"
"CANE","A38TRCGRVHE205",1,"E",4,"Unrel"
"CANOE","A38TRCGRVHE205",0,"E",4,"Unrel"
"CANON","A38TRCGRVHE205",1,"E",4,"Unrel"
"CREST","A38TRCGRVHE205",0,"E",4,"Unrel"
"DENTIST","A38TRCGRVHE205",0,"E",4,"Unrel"
"FARM","A38TRCGRVHE205",1,"E",4,"Unrel"
"FUNK","A38TRCGRVHE205",0,"E",4,"Unrel"
"INFANT","A38TRCGRVHE205",1,"E",4,"Unrel"
"KEROSENE","A38TRCGRVHE205",0,"E",4,"Unrel"
"MATH","A38TRCGRVHE205",1,"E",4,"Unrel"
"NUGGET","A38TRCGRVHE205",0,"E",4,"Unrel"
"OUTLAW","A38TRCGRVHE205",0,"E",4,"Unrel"
"PINT","A38TRCGRVHE205",0,"E",4,"Unrel"
"QUICHE","A38TRCGRVHE205",0,"E",4,"Unrel"
"SOLAR","A38TRCGRVHE205",0,"E",4,"Unrel"
"VALVE","A38TRCGRVHE205",0,"E",4,"Unrel"
"VAPOR","A38TRCGRVHE205",0,"E",4,"Unrel"
"ACORN","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"ANGEL","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"BLOSSOM","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"CANE","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"CANOE","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"CANON","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"CREST","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"DENTIST","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"FARM","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"FUNK","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"INFANT","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"KEROSENE","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"MATH","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"NUGGET","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"OUTLAW","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"PINT","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"QUICHE","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"SOLAR","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"VALVE","A3LDI9J4FZ6S0Q",0,"E",4,"Unrel"
"VAPOR","A3LDI9J4FZ6S0Q",1,"E",4,"Unrel"
"ACORN","AVI7K876BV3QL",1,"E",4,"Unrel"
"ANGEL","AVI7K876BV3QL",0,"E",4,"Unrel"
"BLOSSOM","AVI7K876BV3QL",1,"E",4,"Unrel"
"CANE","AVI7K876BV3QL",1,"E",4,"Unrel"
"CANOE","AVI7K876BV3QL",1,"E",4,"Unrel"
"CANON","AVI7K876BV3QL",1,"E",4,"Unrel"
"CREST","AVI7K876BV3QL",0,"E",4,"Unrel"
"DENTIST","AVI7K876BV3QL",1,"E",4,"Unrel"
"FARM","AVI7K876BV3QL",1,"E",4,"Unrel"
"FUNK","AVI7K876BV3QL",1,"E",4,"Unrel"
"INFANT","AVI7K876BV3QL",0,"E",4,"Unrel"
"KEROSENE","AVI7K876BV3QL",0,"E",4,"Unrel"
"MATH","AVI7K876BV3QL",1,"E",4,"Unrel"
"NUGGET","AVI7K876BV3QL",0,"E",4,"Unrel"
"OUTLAW","AVI7K876BV3QL",0,"E",4,"Unrel"
"PINT","AVI7K876BV3QL",0,"E",4,"Unrel"
"QUICHE","AVI7K876BV3QL",0,"E",4,"Unrel"
"SOLAR","AVI7K876BV3QL",0,"E",4,"Unrel"
"VALVE","AVI7K876BV3QL",0,"E",4,"Unrel"
"VAPOR","AVI7K876BV3QL",0,"E",4,"Unrel"
"AVENUE","A1ZBCPFZH8",0,"F",1,"Unrel"
"BLAZE","A1ZBCPFZH8",1,"F",1,"Unrel"
"CANYON","A1ZBCPFZH8",1,"F",1,"Unrel"
"CELLOPHANE","A1ZBCPFZH8",0,"F",1,"Unrel"
"CEREAL","A1ZBCPFZH8",0,"F",1,"Unrel"
"DETOUR","A1ZBCPFZH8",0,"F",1,"Unrel"
"DWARF","A1ZBCPFZH8",0,"F",1,"Unrel"
"FLURRY","A1ZBCPFZH8",0,"F",1,"Unrel"
"FOSSIL","A1ZBCPFZH8",0,"F",1,"Unrel"
"GIN","A1ZBCPFZH8",1,"F",1,"Unrel"
"GONG","A1ZBCPFZH8",0,"F",1,"Unrel"
"JAR","A1ZBCPFZH8",0,"F",1,"Unrel"
"JOKE","A1ZBCPFZH8",0,"F",1,"Unrel"
"KISS","A1ZBCPFZH8",0,"F",1,"Unrel"
"LANCE","A1ZBCPFZH8",0,"F",1,"Unrel"
"MARSH","A1ZBCPFZH8",0,"F",1,"Unrel"
"WINCH","A1ZBCPFZH8",1,"F",1,"Unrel"
"WINNER","A1ZBCPFZH8",0,"F",1,"Unrel"
"WORKSHOP","A1ZBCPFZH8",0,"F",1,"Unrel"
"WRAP","A1ZBCPFZH8",1,"F",1,"Unrel"
"AVENUE","A21KAF2UPPI",1,"F",1,"Unrel"
"BLAZE","A21KAF2UPPI",0,"F",1,"Unrel"
"CANYON","A21KAF2UPPI",0,"F",1,"Unrel"
"CELLOPHANE","A21KAF2UPPI",0,"F",1,"Unrel"
"CEREAL","A21KAF2UPPI",0,"F",1,"Unrel"
"DETOUR","A21KAF2UPPI",0,"F",1,"Unrel"
"DWARF","A21KAF2UPPI",0,"F",1,"Unrel"
"FLURRY","A21KAF2UPPI",0,"F",1,"Unrel"
"FOSSIL","A21KAF2UPPI",0,"F",1,"Unrel"
"GIN","A21KAF2UPPI",0,"F",1,"Unrel"
"GONG","A21KAF2UPPI",0,"F",1,"Unrel"
"JAR","A21KAF2UPPI",1,"F",1,"Unrel"
"JOKE","A21KAF2UPPI",0,"F",1,"Unrel"
"KISS","A21KAF2UPPI",0,"F",1,"Unrel"
"LANCE","A21KAF2UPPI",0,"F",1,"Unrel"
"MARSH","A21KAF2UPPI",0,"F",1,"Unrel"
"WINCH","A21KAF2UPPI",0,"F",1,"Unrel"
"WINNER","A21KAF2UPPI",0,"F",1,"Unrel"
"WORKSHOP","A21KAF2UPPI",0,"F",1,"Unrel"
"WRAP","A21KAF2UPPI",1,"F",1,"Unrel"
"AVENUE","A2FSO42T7M",1,"F",1,"Unrel"
"BLAZE","A2FSO42T7M",1,"F",1,"Unrel"
"CANYON","A2FSO42T7M",0,"F",1,"Unrel"
"CELLOPHANE","A2FSO42T7M",1,"F",1,"Unrel"
"CEREAL","A2FSO42T7M",0,"F",1,"Unrel"
"DETOUR","A2FSO42T7M",1,"F",1,"Unrel"
"DWARF","A2FSO42T7M",0,"F",1,"Unrel"
"FLURRY","A2FSO42T7M",1,"F",1,"Unrel"
"FOSSIL","A2FSO42T7M",1,"F",1,"Unrel"
"GIN","A2FSO42T7M",1,"F",1,"Unrel"
"GONG","A2FSO42T7M",1,"F",1,"Unrel"
"JAR","A2FSO42T7M",1,"F",1,"Unrel"
"JOKE","A2FSO42T7M",1,"F",1,"Unrel"
"KISS","A2FSO42T7M",1,"F",1,"Unrel"
"LANCE","A2FSO42T7M",1,"F",1,"Unrel"
"MARSH","A2FSO42T7M",1,"F",1,"Unrel"
"WINCH","A2FSO42T7M",1,"F",1,"Unrel"
"WINNER","A2FSO42T7M",1,"F",1,"Unrel"
"WORKSHOP","A2FSO42T7M",0,"F",1,"Unrel"
"WRAP","A2FSO42T7M",1,"F",1,"Unrel"
"AVENUE","A2XRKDUZM4",0,"F",1,"Unrel"
"BLAZE","A2XRKDUZM4",0,"F",1,"Unrel"
"CANYON","A2XRKDUZM4",0,"F",1,"Unrel"
"CELLOPHANE","A2XRKDUZM4",0,"F",1,"Unrel"
"CEREAL","A2XRKDUZM4",0,"F",1,"Unrel"
"DETOUR","A2XRKDUZM4",0,"F",1,"Unrel"
"DWARF","A2XRKDUZM4",0,"F",1,"Unrel"
"FLURRY","A2XRKDUZM4",0,"F",1,"Unrel"
"FOSSIL","A2XRKDUZM4",0,"F",1,"Unrel"
"GIN","A2XRKDUZM4",0,"F",1,"Unrel"
"GONG","A2XRKDUZM4",0,"F",1,"Unrel"
"JAR","A2XRKDUZM4",0,"F",1,"Unrel"
"JOKE","A2XRKDUZM4",0,"F",1,"Unrel"
"KISS","A2XRKDUZM4",0,"F",1,"Unrel"
"LANCE","A2XRKDUZM4",0,"F",1,"Unrel"
"MARSH","A2XRKDUZM4",0,"F",1,"Unrel"
"WINCH","A2XRKDUZM4",0,"F",1,"Unrel"
"WINNER","A2XRKDUZM4",0,"F",1,"Unrel"
"WORKSHOP","A2XRKDUZM4",0,"F",1,"Unrel"
"WRAP","A2XRKDUZM4",0,"F",1,"Unrel"
"AVENUE","A3BUWQ5C3",0,"F",1,"Unrel"
"BLAZE","A3BUWQ5C3",0,"F",1,"Unrel"
"CANYON","A3BUWQ5C3",0,"F",1,"Unrel"
"CELLOPHANE","A3BUWQ5C3",1,"F",1,"Unrel"
"CEREAL","A3BUWQ5C3",0,"F",1,"Unrel"
"DETOUR","A3BUWQ5C3",0,"F",1,"Unrel"
"DWARF","A3BUWQ5C3",0,"F",1,"Unrel"
"FLURRY","A3BUWQ5C3",0,"F",1,"Unrel"
"FOSSIL","A3BUWQ5C3",1,"F",1,"Unrel"
"GIN","A3BUWQ5C3",1,"F",1,"Unrel"
"GONG","A3BUWQ5C3",1,"F",1,"Unrel"
"JAR","A3BUWQ5C3",0,"F",1,"Unrel"
"JOKE","A3BUWQ5C3",0,"F",1,"Unrel"
"KISS","A3BUWQ5C3",0,"F",1,"Unrel"
"LANCE","A3BUWQ5C3",0,"F",1,"Unrel"
"MARSH","A3BUWQ5C3",0,"F",1,"Unrel"
"WINCH","A3BUWQ5C3",0,"F",1,"Unrel"
"WINNER","A3BUWQ5C3",0,"F",1,"Unrel"
"WORKSHOP","A3BUWQ5C3",0,"F",1,"Unrel"
"WRAP","A3BUWQ5C3",0,"F",1,"Unrel"
"AVENUE","A3U74S280Z4",0,"F",1,"Unrel"
"BLAZE","A3U74S280Z4",1,"F",1,"Unrel"
"CANYON","A3U74S280Z4",0,"F",1,"Unrel"
"CELLOPHANE","A3U74S280Z4",1,"F",1,"Unrel"
"CEREAL","A3U74S280Z4",1,"F",1,"Unrel"
"DETOUR","A3U74S280Z4",0,"F",1,"Unrel"
"DWARF","A3U74S280Z4",0,"F",1,"Unrel"
"FLURRY","A3U74S280Z4",0,"F",1,"Unrel"
"FOSSIL","A3U74S280Z4",0,"F",1,"Unrel"
"GIN","A3U74S280Z4",1,"F",1,"Unrel"
