"id","Response","output","Scored","list"
"A14LW6D1Q84FC6","tile","comb",1,"AdHoc"
"A14LW6D1Q84FC6","vanity","mat",1,"AdHoc"
"A14LW6D1Q84FC6","curlingiron","curlingiron",1,"AdHoc"
"A14LW6D1Q84FC6","hairdryer","hairdryer",1,"AdHoc"
"A14LW6D1Q84FC6","lotion","loofah",1,"AdHoc"
"A14LW6D1Q84FC6","scale","comb",1,"AdHoc"
"A14LW6D1Q84FC6","comb","comb",1,"AdHoc"
"A14LW6D1Q84FC6","brush","brush",1,"AdHoc"
"A14LW6D1Q84FC6","shampoo","shampoo",1,"AdHoc"
"A14LW6D1Q84FC6","medicine","medicine",1,"AdHoc"
"A1F2MFSHXTGAVD","lotion","loofah",1,"AdHoc"
"A1F2MFSHXTGAVD","soap","comb",1,"AdHoc"
"A1F2MFSHXTGAVD","curlingiron","curlingiron",1,"AdHoc"
"A1F2MFSHXTGAVD","deodrant","deodorant",1,"AdHoc"
"A1F2MFSHXTGAVD","medicine","medicine",1,"AdHoc"
"A1F2MFSHXTGAVD","tile","comb",1,"AdHoc"
"A1F2MFSHXTGAVD","candle","scale",1,"AdHoc"
"A1TK0ZMZ571GG0","brush","brush",1,"AdHoc"
"A1TK0ZMZ571GG0","comb","comb",1,"AdHoc"
"A1TK0ZMZ571GG0","soap","comb",1,"AdHoc"
"A1TK0ZMZ571GG0","candle","scale",1,"AdHoc"
"A1TK0ZMZ571GG0","curlingiron","curlingiron",1,"AdHoc"
"A1TK0ZMZ571GG0","shaver","shampoo",1,"AdHoc"
"A2EOOF9D135HQ1","soap","comb",1,"AdHoc"
"A2EOOF9D135HQ1","scale","comb",1,"AdHoc"
"A2EOOF9D135HQ1","medicine","medicine",1,"AdHoc"
"A2EOOF9D135HQ1","hairdryer","hairdryer",1,"AdHoc"
"A2EOOF9D135HQ1","curlingiron","curlingiron",1,"AdHoc"
"A2EOOF9D135HQ1","loofah","loofah",1,"AdHoc"
"A2EOOF9D135HQ1","mat","comb",1,"AdHoc"
"A2EOOF9D135HQ1","mouthwash","mouthwash",1,"AdHoc"
"A2EOOF9D135HQ1","lotion","loofah",1,"AdHoc"
"A2EOOF9D135HQ1","shampoo","shampoo",1,"AdHoc"
"A2EOOF9D135HQ1","deodorant","deodorant",1,"AdHoc"
"A2J5DN5UMU0A3Z","tweezers","tweezers",1,"AdHoc"
"A2J5DN5UMU0A3Z","candle","scale",1,"AdHoc"
"A2J5DN5UMU0A3Z","shampoo","shampoo",1,"AdHoc"
"A2J5DN5UMU0A3Z","loofah","loofah",1,"AdHoc"
"A2J5DN5UMU0A3Z","medicine","medicine",1,"AdHoc"
"A2J5DN5UMU0A3Z","scale","comb",1,"AdHoc"
"A2J5DN5UMU0A3Z","curlingiron","curlingiron",1,"AdHoc"
"A2J5DN5UMU0A3Z","shaver","shampoo",1,"AdHoc"
"A2J5DN5UMU0A3Z","deodorant","deodorant",1,"AdHoc"
"A2J5DN5UMU0A3Z","tile","comb",1,"AdHoc"
"A2J5DN5UMU0A3Z","soap","comb",1,"AdHoc"
"A2J5DN5UMU0A3Z","comb","comb",1,"AdHoc"
"A2J5DN5UMU0A3Z","plunger","plunger",1,"AdHoc"
"A2J5DN5UMU0A3Z","faucet","faucet",1,"AdHoc"
"A2J5DN5UMU0A3Z","brush","brush",1,"AdHoc"
"A2J5DN5UMU0A3Z","v","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","shampoo","shampoo",1,"AdHoc"
"A3PKJ0CX86ZAWN","hairdryer","hairdryer",1,"AdHoc"
"A3PKJ0CX86ZAWN","soap","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","shaver","shampoo",1,"AdHoc"
"A3PKJ0CX86ZAWN","brush","brush",1,"AdHoc"
"A3PKJ0CX86ZAWN","mouthwash","mouthwash",1,"AdHoc"
"A3PKJ0CX86ZAWN","deodorant","deodorant",1,"AdHoc"
"A3PKJ0CX86ZAWN","comb","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","tile","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","mat","comb",1,"AdHoc"
"A3PKJ0CX86ZAWN","candle","scale",1,"AdHoc"
"A3PKJ0CX86ZAWN","lotion","loofah",1,"AdHoc"
"A3PKJ0CX86ZAWN","medicine","medicine",1,"AdHoc"
"A3ROADR7T6811","comb","comb",1,"AdHoc"
"A3ROADR7T6811","mouthwashr","mouthwash",1,"AdHoc"
"A3ROADR7T6811","soap","comb",1,"AdHoc"
"A3ROADR7T6811","shampoo","shampoo",1,"AdHoc"
"A3ROADR7T6811","plunger","plunger",1,"AdHoc"
"A3ROADR7T6811","shaver","shampoo",1,"AdHoc"
"A3ROADR7T6811","deodorant","deodorant",1,"AdHoc"
"A3ROADR7T6811","mat","comb",1,"AdHoc"
"A3ROADR7T6811","medicine","medicine",1,"AdHoc"
"A3ROADR7T6811","curl","comb",1,"AdHoc"
"A3ROADR7T6811","iron","comb",1,"AdHoc"
"A3ROADR7T6811","soap","comb",1,"AdHoc"
"A3ROADR7T6811","mouth","comb",1,"AdHoc"
"A3ROADR7T6811","wash","comb",1,"AdHoc"
"A3ROADR7T6811","brush","brush",1,"AdHoc"
"A3SKEW89V5S0DI","loofah","loofah",1,"AdHoc"
"A3SKEW89V5S0DI","lotion","loofah",1,"AdHoc"
"A3SKEW89V5S0DI","tile","comb",1,"AdHoc"
"A3SKEW89V5S0DI","vanity","mat",1,"AdHoc"
"A3SKEW89V5S0DI","curlingiron","curlingiron",1,"AdHoc"
"A6BQ0GVCHG2CM","loofah","loofah",1,"AdHoc"
"A6BQ0GVCHG2CM","shampoo","shampoo",1,"AdHoc"
"A6BQ0GVCHG2CM","soap","comb",1,"AdHoc"
"A6BQ0GVCHG2CM","mat","comb",1,"AdHoc"
"A6BQ0GVCHG2CM","tweezers","tweezers",1,"AdHoc"
"A6BQ0GVCHG2CM","curlingirons","curlingiron",1,"AdHoc"
"A6BQ0GVCHG2CM","sponge","plunger",1,"AdHoc"
"A6BQ0GVCHG2CM","scales","scale",1,"AdHoc"
"A6BQ0GVCHG2CM","brush","brush",1,"AdHoc"
"A7OVF55GAEQ30","soap","comb",1,"AdHoc"
"A7OVF55GAEQ30","hairdresser","hairdryer",1,"AdHoc"
"A7OVF55GAEQ30","shaver","shampoo",1,"AdHoc"
"A7OVF55GAEQ30","tile","comb",1,"AdHoc"
"A7OVF55GAEQ30","candle","scale",1,"AdHoc"
"A7OVF55GAEQ30","brush","brush",1,"AdHoc"
"A7OVF55GAEQ30","plunger","plunger",1,"AdHoc"
"A7OVF55GAEQ30","mat","comb",1,"AdHoc"
"A1FDPHX8S6G1WM","vanity","mat",1,"AdHoc"
"A1FDPHX8S6G1WM","deodorant","deodorant",1,"AdHoc"
"A1FDPHX8S6G1WM","brush","brush",1,"AdHoc"
"A1FDPHX8S6G1WM","mouthwash","mouthwash",1,"AdHoc"
"A1FDPHX8S6G1WM","curlingiron","curlingiron",1,"AdHoc"
"A1FDPHX8S6G1WM","shampoo","shampoo",1,"AdHoc"
"A1L7FGEK7RRXDY","medicine","medicine",1,"AdHoc"
"A1L7FGEK7RRXDY","mouthwash","mouthwash",1,"AdHoc"
"A1L7FGEK7RRXDY","comb","comb",1,"AdHoc"
"A1L7FGEK7RRXDY","vanity","mat",1,"AdHoc"
"A1L7FGEK7RRXDY","brush","brush",1,"AdHoc"
"A1L7FGEK7RRXDY","tile","comb",1,"AdHoc"
"A1L7FGEK7RRXDY","plunger","plunger",1,"AdHoc"
"A1L7FGEK7RRXDY","faucet","faucet",1,"AdHoc"
"A1L7FGEK7RRXDY","shampoo","shampoo",1,"AdHoc"
"A1L7FGEK7RRXDY","deoderant","deodorant",1,"AdHoc"
"A1L7FGEK7RRXDY","hai","comb",1,"AdHoc"
"A25ZFH3PBOTIIW","shampoo","shampoo",1,"AdHoc"
"A25ZFH3PBOTIIW","hairdryer","hairdryer",1,"AdHoc"
"A25ZFH3PBOTIIW","loofah","loofah",1,"AdHoc"
"A25ZFH3PBOTIIW","mat","comb",1,"AdHoc"
"A25ZFH3PBOTIIW","plunger","plunger",1,"AdHoc"
"A25ZFH3PBOTIIW","curlingiron","curlingiron",1,"AdHoc"
"A25ZFH3PBOTIIW","brush","brush",1,"AdHoc"
"A25ZFH3PBOTIIW","comb","comb",1,"AdHoc"
"A25ZFH3PBOTIIW","medicine","medicine",1,"AdHoc"
"A2BI6LJSH72Z8F","scale","comb",1,"AdHoc"
"A2BI6LJSH72Z8F","mat","comb",1,"AdHoc"
"A2BI6LJSH72Z8F","toothbrush",NA,0,"AdHoc"
"A2BI6LJSH72Z8F","loofah","loofah",1,"AdHoc"
"A2BI6LJSH72Z8F","plunger","plunger",1,"AdHoc"
"A2BI6LJSH72Z8F","vanity","mat",1,"AdHoc"
"A2BI6LJSH72Z8F","medicine","medicine",1,"AdHoc"
"A2BI6LJSH72Z8F","hairdryer","hairdryer",1,"AdHoc"
"A2BI6LJSH72Z8F","curlingiron","curlingiron",1,"AdHoc"
"A2BI6LJSH72Z8F","brush","brush",1,"AdHoc"
"A2BI6LJSH72Z8F","mouthwash","mouthwash",1,"AdHoc"
"A2BI6LJSH72Z8F","shampoo","shampoo",1,"AdHoc"
"A2V27A9GZA1NR2","mat","comb",1,"AdHoc"
"A2V27A9GZA1NR2","soap","comb",1,"AdHoc"
"A2V27A9GZA1NR2","deodorant","deodorant",1,"AdHoc"
"A2V27A9GZA1NR2","faucet","faucet",1,"AdHoc"
"A2V27A9GZA1NR2","plunger","plunger",1,"AdHoc"
"A2V27A9GZA1NR2","medicine","medicine",1,"AdHoc"
"A2V27A9GZA1NR2","lotion","loofah",1,"AdHoc"
"A2V27A9GZA1NR2","vanity","mat",1,"AdHoc"
"A2V27A9GZA1NR2","scale","comb",1,"AdHoc"
"A2V27A9GZA1NR2","shampoo","shampoo",1,"AdHoc"
"A2V27A9GZA1NR2","brush","brush",1,"AdHoc"
"A2V27A9GZA1NR2","comb","comb",1,"AdHoc"
"A2V27A9GZA1NR2","tile","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","mat","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","tweezers","tweezers",1,"AdHoc"
"A2WYCY1FMQOD5F","mouth","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","wash","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","mouth","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","hair","comb",1,"AdHoc"
"A2WYCY1FMQOD5F","matchbook",NA,0,"AdHoc"
"A3696JXTRKL2FI","candle","scale",1,"AdHoc"
"A3696JXTRKL2FI","soap","comb",1,"AdHoc"
"A3696JXTRKL2FI","curlingiron","curlingiron",1,"AdHoc"
"A3696JXTRKL2FI","hair","comb",1,"AdHoc"
"A3696JXTRKL2FI","brush","brush",1,"AdHoc"
"A3696JXTRKL2FI","mouthwash","mouthwash",1,"AdHoc"
"A3696JXTRKL2FI","vanity","mat",1,"AdHoc"
"A3696JXTRKL2FI","comb","comb",1,"AdHoc"
"A3696JXTRKL2FI","scale","comb",1,"AdHoc"
"A3696JXTRKL2FI","tile","comb",1,"AdHoc"
"A3696JXTRKL2FI","lotion","loofah",1,"AdHoc"
"A3696JXTRKL2FI","razor","mat",1,"AdHoc"
"A3696JXTRKL2FI","mat","comb",1,"AdHoc"
"A3696JXTRKL2FI","shampoo","shampoo",1,"AdHoc"
"A36O6HV8LCXLJR","brush","brush",1,"AdHoc"
"A36O6HV8LCXLJR","curlingiron","curlingiron",1,"AdHoc"
"A36O6HV8LCXLJR","shampoo","shampoo",1,"AdHoc"
"A36O6HV8LCXLJR","lotion","loofah",1,"AdHoc"
"A36O6HV8LCXLJR","vanity","mat",1,"AdHoc"
"A36O6HV8LCXLJR","scale","comb",1,"AdHoc"
"A36O6HV8LCXLJR","tile","comb",1,"AdHoc"
"A36O6HV8LCXLJR","medicine","medicine",1,"AdHoc"
"A36O6HV8LCXLJR","comb","comb",1,"AdHoc"
"A36O6HV8LCXLJR","shaver","shampoo",1,"AdHoc"
"A3NPEUMTD4PCJD","curlingiron","curlingiron",1,"AdHoc"
"A3NPEUMTD4PCJD","deoderant","deodorant",1,"AdHoc"
"A3NPEUMTD4PCJD","tweezers","tweezers",1,"AdHoc"
"A3NPEUMTD4PCJD","mat","comb",1,"AdHoc"
"A3NPEUMTD4PCJD","faucet","faucet",1,"AdHoc"
"A3NPEUMTD4PCJD","plunger","plunger",1,"AdHoc"
"A3NPEUMTD4PCJD","brush","brush",1,"AdHoc"
"A3NPEUMTD4PCJD","mouth","comb",1,"AdHoc"
"A3NPEUMTD4PCJD","wash","comb",1,"AdHoc"
"A3NPEUMTD4PCJD","hairdryer","hairdryer",1,"AdHoc"
"A14LW6D1Q84FC6","detective","detective",1,"AdHoc"
"A14LW6D1Q84FC6","chain","chainlink",1,"AdHoc"
"A14LW6D1Q84FC6","chainlink","chainlink",1,"AdHoc"
"A14LW6D1Q84FC6","inmate","inmate",1,"AdHoc"
"A14LW6D1Q84FC6","bar","chain",1,"AdHoc"
"A14LW6D1Q84FC6","fight","fights",1,"AdHoc"
"A14LW6D1Q84FC6","bunkbed","bunkbed",1,"AdHoc"
"A14LW6D1Q84FC6","tattoo","pistol",1,"AdHoc"
"A1F2MFSHXTGAVD","inmate","inmate",1,"AdHoc"
"A1F2MFSHXTGAVD","bungbed","bunkbed",1,"AdHoc"
"A1F2MFSHXTGAVD","alarm","chain",1,"AdHoc"
"A1F2MFSHXTGAVD","officer","officer",1,"AdHoc"
"A1F2MFSHXTGAVD","guard","chain",1,"AdHoc"
"A1F2MFSHXTGAVD","detective","detective",1,"AdHoc"
"A1F2MFSHXTGAVD","cigerette","cigarette",1,"AdHoc"
"A1F2MFSHXTGAVD","needle","cell",1,"AdHoc"
"A1F2MFSHXTGAVD","chain","chainlink",1,"AdHoc"
"A1F2MFSHXTGAVD","tattoo","pistol",1,"AdHoc"
"A1F2MFSHXTGAVD","chainlink","chainlink",1,"AdHoc"
"A1TK0ZMZ571GG0","weights","fights",1,"AdHoc"
"A1TK0ZMZ571GG0","fights","fights",1,"AdHoc"
"A1TK0ZMZ571GG0","fingerprints","fingerprints",1,"AdHoc"
"A2EOOF9D135HQ1","tattoo","pistol",1,"AdHoc"
"A2EOOF9D135HQ1","chainlink","chainlink",1,"AdHoc"
"A2EOOF9D135HQ1","needle","cell",1,"AdHoc"
"A2EOOF9D135HQ1","fingerprints","fingerprints",1,"AdHoc"
"A2EOOF9D135HQ1","officer","officer",1,"AdHoc"
"A2EOOF9D135HQ1","weights","fights",1,"AdHoc"
"A2EOOF9D135HQ1","cigarette","cigarette",1,"AdHoc"
"A2EOOF9D135HQ1","cell","chain",1,"AdHoc"
"A2EOOF9D135HQ1","chain","chainlink",1,"AdHoc"
"A2EOOF9D135HQ1","tower","tower",1,"AdHoc"
"A2EOOF9D135HQ1","pistol","pistol",1,"AdHoc"
"A2EOOF9D135HQ1","detective","detective",1,"AdHoc"
"A2EOOF9D135HQ1","guard","chain",1,"AdHoc"
"A2EOOF9D135HQ1","inmate","inmate",1,"AdHoc"
"A2J5DN5UMU0A3Z","fingerprint","fingerprints",1,"AdHoc"
"A2J5DN5UMU0A3Z","cigarette","cigarette",1,"AdHoc"
"A2J5DN5UMU0A3Z","weights","fights",1,"AdHoc"
"A2J5DN5UMU0A3Z","bunkbed","bunkbed",1,"AdHoc"
"A2J5DN5UMU0A3Z","guard","chain",1,"AdHoc"
"A2J5DN5UMU0A3Z","fights","fights",1,"AdHoc"
"A2J5DN5UMU0A3Z","cafeteria","cafeteria",1,"AdHoc"
"A2J5DN5UMU0A3Z","alarm","chain",1,"AdHoc"
"A2J5DN5UMU0A3Z","tower","tower",1,"AdHoc"
"A2J5DN5UMU0A3Z","chain","chainlink",1,"AdHoc"
"A2J5DN5UMU0A3Z","pistol","pistol",1,"AdHoc"
"A2J5DN5UMU0A3Z","detective","detective",1,"AdHoc"
"A2J5DN5UMU0A3Z","chainlink","chainlink",1,"AdHoc"
"A2J5DN5UMU0A3Z","needle","cell",1,"AdHoc"
"A2J5DN5UMU0A3Z","pistol","pistol",1,"AdHoc"
"A2J5DN5UMU0A3Z","bars","chain",1,"AdHoc"
"A2J5DN5UMU0A3Z","cell","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","chain","chainlink",1,"AdHoc"
"A3PKJ0CX86ZAWN","tattoo","pistol",1,"AdHoc"
"A3PKJ0CX86ZAWN","bars","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","needle","cell",1,"AdHoc"
"A3PKJ0CX86ZAWN","guard","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","cell","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","detective","detective",1,"AdHoc"
"A3PKJ0CX86ZAWN","officer","officer",1,"AdHoc"
"A3PKJ0CX86ZAWN","tower","tower",1,"AdHoc"
"A3PKJ0CX86ZAWN","fights","fights",1,"AdHoc"
"A3PKJ0CX86ZAWN","weights","fights",1,"AdHoc"
"A3PKJ0CX86ZAWN","pistol","pistol",1,"AdHoc"
"A3PKJ0CX86ZAWN","alarm","chain",1,"AdHoc"
"A3PKJ0CX86ZAWN","chainlink","chainlink",1,"AdHoc"
"A3ROADR7T6811","office","officer",1,"AdHoc"
"A3ROADR7T6811","bar","chain",1,"AdHoc"
"A3ROADR7T6811","chain","chainlink",1,"AdHoc"
"A3ROADR7T6811","chainlink","chainlink",1,"AdHoc"
"A3ROADR7T6811","pistol","pistol",1,"AdHoc"
"A3ROADR7T6811","inmate","inmate",1,"AdHoc"
"A3ROADR7T6811","bunkbed","bunkbed",1,"AdHoc"
"A3ROADR7T6811","needle","cell",1,"AdHoc"
"A3ROADR7T6811","tower","tower",1,"AdHoc"
"A3ROADR7T6811","cigarette","cigarette",1,"AdHoc"
"A3ROADR7T6811","shackles","shackle",1,"AdHoc"
"A3ROADR7T6811","patrol","pistol",1,"AdHoc"
"A3SKEW89V5S0DI","fingerprints","fingerprints",1,"AdHoc"
"A3SKEW89V5S0DI","detective","detective",1,"AdHoc"
"A3SKEW89V5S0DI","inmate","inmate",1,"AdHoc"
"A3SKEW89V5S0DI","cell","chain",1,"AdHoc"
"A3SKEW89V5S0DI","chainlink","chainlink",1,"AdHoc"
"A3SKEW89V5S0DI","bars","chain",1,"AdHoc"
"A6BQ0GVCHG2CM","cell","chain",1,"AdHoc"
"A6BQ0GVCHG2CM","inmate","inmate",1,"AdHoc"
"A6BQ0GVCHG2CM","bars","chain",1,"AdHoc"
"A6BQ0GVCHG2CM","fights","fights",1,"AdHoc"
"A6BQ0GVCHG2CM","cafeteria","cafeteria",1,"AdHoc"
"A6BQ0GVCHG2CM","detective","detective",1,"AdHoc"
"A6BQ0GVCHG2CM","officer","officer",1,"AdHoc"
"A6BQ0GVCHG2CM","chain","chainlink",1,"AdHoc"
"A6BQ0GVCHG2CM","chain","chainlink",1,"AdHoc"
"A6BQ0GVCHG2CM","link","chain",1,"AdHoc"
"A7OVF55GAEQ30","cell","chain",1,"AdHoc"
"A7OVF55GAEQ30","pistol","pistol",1,"AdHoc"
"A7OVF55GAEQ30","tower","tower",1,"AdHoc"
"A7OVF55GAEQ30","alarm","chain",1,"AdHoc"
"A7OVF55GAEQ30","chain","chainlink",1,"AdHoc"
"A7OVF55GAEQ30","bars","chain",1,"AdHoc"
"A7OVF55GAEQ30","finger","officer",1,"AdHoc"
"A7OVF55GAEQ30","officer","officer",1,"AdHoc"
"A7OVF55GAEQ30","tato","chain",1,"AdHoc"
"A1FDPHX8S6G1WM","fight","fights",1,"AdHoc"
"A1FDPHX8S6G1WM","bar","chain",1,"AdHoc"
"A1FDPHX8S6G1WM","fingerprints","fingerprints",1,"AdHoc"
"A1FDPHX8S6G1WM","inmate","inmate",1,"AdHoc"
"A1FDPHX8S6G1WM","cell","chain",1,"AdHoc"
"A1FDPHX8S6G1WM","bunkbed","bunkbed",1,"AdHoc"
"A1FDPHX8S6G1WM","chain","chainlink",1,"AdHoc"
"A1FDPHX8S6G1WM","cafeteria","cafeteria",1,"AdHoc"
"A1FDPHX8S6G1WM","guard","chain",1,"AdHoc"
"A1L7FGEK7RRXDY","needle","cell",1,"AdHoc"
"A1L7FGEK7RRXDY","tatoo","pistol",1,"AdHoc"
"A1L7FGEK7RRXDY","cell","chain",1,"AdHoc"
"A1L7FGEK7RRXDY","cigarette","cigarette",1,"AdHoc"
"A1L7FGEK7RRXDY","chainlink","chainlink",1,"AdHoc"
"A1L7FGEK7RRXDY","guard","chain",1,"AdHoc"
"A1L7FGEK7RRXDY","fights","fights",1,"AdHoc"
"A1L7FGEK7RRXDY","cafetiria","cafeteria",1,"AdHoc"
"A1L7FGEK7RRXDY","bars","chain",1,"AdHoc"
"A1L7FGEK7RRXDY","bunkbed","bunkbed",1,"AdHoc"
"A25ZFH3PBOTIIW","weights","fights",1,"AdHoc"
"A25ZFH3PBOTIIW","bars","chain",1,"AdHoc"
"A25ZFH3PBOTIIW","tattoo","pistol",1,"AdHoc"
"A25ZFH3PBOTIIW","needle","cell",1,"AdHoc"
"A25ZFH3PBOTIIW","inmates","inmate",1,"AdHoc"
"A25ZFH3PBOTIIW","guards","bars",1,"AdHoc"
"A25ZFH3PBOTIIW","cell","chain",1,"AdHoc"
"A25ZFH3PBOTIIW","chainlink","chainlink",1,"AdHoc"
"A25ZFH3PBOTIIW","chain","chainlink",1,"AdHoc"
"A2BI6LJSH72Z8F","pistol","pistol",1,"AdHoc"
"A2BI6LJSH72Z8F","weights","fights",1,"AdHoc"
"A2BI6LJSH72Z8F","guards","bars",1,"AdHoc"
"A2BI6LJSH72Z8F","inmate","inmate",1,"AdHoc"
"A2BI6LJSH72Z8F","tower","tower",1,"AdHoc"
"A2BI6LJSH72Z8F","chains","chainlink",1,"AdHoc"
"A2BI6LJSH72Z8F","needle","cell",1,"AdHoc"
"A2BI6LJSH72Z8F","chainlink","chainlink",1,"AdHoc"
"A2BI6LJSH72Z8F","alarm","chain",1,"AdHoc"
"A2BI6LJSH72Z8F","cafeteria","cafeteria",1,"AdHoc"
"A2BI6LJSH72Z8F","fingerprints","fingerprints",1,"AdHoc"
"A2BI6LJSH72Z8F","detective","detective",1,"AdHoc"
"A2BI6LJSH72Z8F","cell","chain",1,"AdHoc"
"A2V27A9GZA1NR2","guard","chain",1,"AdHoc"
"A2V27A9GZA1NR2","pistol","pistol",1,"AdHoc"
"A2V27A9GZA1NR2","needle","cell",1,"AdHoc"
"A2V27A9GZA1NR2","fights","fights",1,"AdHoc"
"A2V27A9GZA1NR2","cell","chain",1,"AdHoc"
"A2V27A9GZA1NR2","tower","tower",1,"AdHoc"
"A2V27A9GZA1NR2","cafeteria","cafeteria",1,"AdHoc"
"A2V27A9GZA1NR2","tattoo","pistol",1,"AdHoc"
"A2V27A9GZA1NR2","bunker","bunkbed",1,"AdHoc"
"A2V27A9GZA1NR2","officer","officer",1,"AdHoc"
"A2V27A9GZA1NR2","bar","chain",1,"AdHoc"
"A2V27A9GZA1NR2","detective","detective",1,"AdHoc"
"A2V27A9GZA1NR2","fingers","fights",1,"AdHoc"
"A2WYCY1FMQOD5F","tatoo","pistol",1,"AdHoc"
"A2WYCY1FMQOD5F","cafeteria","cafeteria",1,"AdHoc"
"A2WYCY1FMQOD5F","inmate","inmate",1,"AdHoc"
"A2WYCY1FMQOD5F","bar","chain",1,"AdHoc"
"A2WYCY1FMQOD5F","bars","chain",1,"AdHoc"
"A2WYCY1FMQOD5F","cigarette","cigarette",1,"AdHoc"
"A2WYCY1FMQOD5F","fire","officer",1,"AdHoc"
"A3696JXTRKL2FI","shackle","shackle",1,"AdHoc"
"A3696JXTRKL2FI","pistol","pistol",1,"AdHoc"
"A3696JXTRKL2FI","inmate","inmate",1,"AdHoc"
"A3696JXTRKL2FI","alarm","chain",1,"AdHoc"
"A3696JXTRKL2FI","jail","chain",1,"AdHoc"
"A3696JXTRKL2FI","prison","pistol",1,"AdHoc"
"A3696JXTRKL2FI","weights","fights",1,"AdHoc"
"A3696JXTRKL2FI","cell","chain",1,"AdHoc"
"A3696JXTRKL2FI","bars","chain",1,"AdHoc"
"A3696JXTRKL2FI","officer","officer",1,"AdHoc"
"A3696JXTRKL2FI","tattoo","pistol",1,"AdHoc"
"A3696JXTRKL2FI","fights","fights",1,"AdHoc"
"A3696JXTRKL2FI","fence","officer",1,"AdHoc"
"A36O6HV8LCXLJR","inmate","inmate",1,"AdHoc"
"A36O6HV8LCXLJR","guard","chain",1,"AdHoc"
"A36O6HV8LCXLJR","detective","detective",1,"AdHoc"
"A36O6HV8LCXLJR","pistol","pistol",1,"AdHoc"
"A36O6HV8LCXLJR","tower","tower",1,"AdHoc"
"A36O6HV8LCXLJR","cell","chain",1,"AdHoc"
"A36O6HV8LCXLJR","bunkbed","bunkbed",1,"AdHoc"
"A36O6HV8LCXLJR","cafeteria","cafeteria",1,"AdHoc"
"A36O6HV8LCXLJR","fingerprint","fingerprints",1,"AdHoc"
"A3NPEUMTD4PCJD","bunk","bunkbed",1,"AdHoc"
"A3NPEUMTD4PCJD","bed","bunkbed",1,"AdHoc"
"A3NPEUMTD4PCJD","tower","tower",1,"AdHoc"
"A3NPEUMTD4PCJD","shackle","shackle",1,"AdHoc"
"A3NPEUMTD4PCJD","officer","officer",1,"AdHoc"
"A3NPEUMTD4PCJD","cell","chain",1,"AdHoc"
"A3NPEUMTD4PCJD","cafeteria","cafeteria",1,"AdHoc"
"A3NPEUMTD4PCJD","chain","chainlink",1,"AdHoc"
"A3NPEUMTD4PCJD","link","chain",1,"AdHoc"
"A3NPEUMTD4PCJD","fights","fights",1,"AdHoc"
"A3NPEUMTD4PCJD","tatto","pistol",1,"AdHoc"
"A3NPEUMTD4PCJD","needle","cell",1,"AdHoc"
"A11HVP5RIG92VD","yo-yo","yo-yo",1,"AdHoc"
"A11HVP5RIG92VD","hurricane","hurricane",1,"AdHoc"
"A11HVP5RIG92VD","tornado","tornado",1,"AdHoc"
"A11HVP5RIG92VD","propeller","propeller",1,"AdHoc"
"A11HVP5RIG92VD","spiral","spool",1,"AdHoc"
"A11HVP5RIG92VD","gyroscope","gyroscope",1,"AdHoc"
"A11HVP5RIG92VD","windmill","windmill",1,"AdHoc"
"A1PE6QYIXPXXMT","gyroscope","gyroscope",1,"AdHoc"
"A1PE6QYIXPXXMT","windmill","windmill",1,"AdHoc"
"A1PE6QYIXPXXMT","top","spool",1,"AdHoc"
"A1PE6QYIXPXXMT","dreidel","dreidel",1,"AdHoc"
"A1PE6QYIXPXXMT","satellite","satellite",1,"AdHoc"
"A1PE6QYIXPXXMT","hurricane","hurricane",1,"AdHoc"
"A1PE6QYIXPXXMT","tornado","tornado",1,"AdHoc"
"A1PE6QYIXPXXMT","yo-yo","yo-yo",1,"AdHoc"
"A1PE6QYIXPXXMT","spiral","spool",1,"AdHoc"
"A1PE6QYIXPXXMT","bottle","bicycle",1,"AdHoc"
"A1PE6QYIXPXXMT","gear","orb",1,"AdHoc"
"A1PE6QYIXPXXMT","record","orb",1,"AdHoc"
"A1PE6QYIXPXXMT","orb","spool",1,"AdHoc"
"A1RUFGYQJQMOKT","gyroscope","gyroscope",1,"AdHoc"
"A1RUFGYQJQMOKT","rottisserie","rotisserie",1,"AdHoc"
"A1RUFGYQJQMOKT","windmill","windmill",1,"AdHoc"
"A1RUFGYQJQMOKT","sphere","spool",1,"AdHoc"
"A1RUFGYQJQMOKT","top","spool",1,"AdHoc"
"A1RUFGYQJQMOKT","driedel","dreidel",1,"AdHoc"
"A1RUFGYQJQMOKT","gear","orb",1,"AdHoc"
"A1YZ1KLA7ASXK7","rotisserie","rotisserie",1,"AdHoc"
"A1YZ1KLA7ASXK7","windmill","windmill",1,"AdHoc"
