*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A32YYM8WVR8B7S	Collector	1	840	2016-03-06T19:41:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	788	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	841	2016-03-06T19:41:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARTY		PARTY	OFF	AdHoc_G_L4	795	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	842	2016-03-06T19:41:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROCKET		ROCKET	OFF	AdHoc_G_L4	800	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	843	2016-03-06T19:41:22-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BABIES		BABIES	OFF	AdHoc_G_L4	797	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	844	2016-03-06T19:41:26-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRUMPET		TRUMPET	OFF	AdHoc_G_L4	789	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	845	2016-03-06T19:41:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACTOR		TRACTOR	OFF	AdHoc_G_L4	791	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	846	2016-03-06T19:41:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRUMS		DRUMS	OFF	AdHoc_G_L4	793	Study	No	3	AdHoc_G_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	847	2016-03-06T19:41:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2920								
A32YYM8WVR8B7S	Collector	1	848	2016-03-06T19:42:02-08:00	24	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	siren <br />  <br /> whistle <br />  <br /> alarm <br />  <br /> television <br />  <br /> explosion <br />  <br /> horn <br />  <br /> dynamite	22080	830	19750						
A32YYM8WVR8B7S	Collector	1	849	2016-03-06T19:42:13-08:00	11	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		10460								
A32YYM8WVR8B7S	Collector	1	850	2016-03-06T19:42:17-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEOPARD		LEOPARD	OFF	Cat_G_L5	817	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	851	2016-03-06T19:42:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOAT		GOAT	OFF	Cat_G_L5	811	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	852	2016-03-06T19:42:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOG		DOG	OFF	Cat_G_L5	802	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	853	2016-03-06T19:42:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MULE		MULE	OFF	Cat_G_L5	818	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	854	2016-03-06T19:42:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZEBRA		ZEBRA	OFF	Cat_G_L5	812	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	855	2016-03-06T19:42:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSE		HORSE	OFF	Cat_G_L5	803	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	856	2016-03-06T19:42:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAT		RAT	OFF	Cat_G_L5	807	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	857	2016-03-06T19:42:46-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LION		LION	OFF	Cat_G_L5	804	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	858	2016-03-06T19:42:50-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RABBIT		RABBIT	OFF	Cat_G_L5	816	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	859	2016-03-06T19:42:54-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	Cat_G_L5	805	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	860	2016-03-06T19:42:58-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GIRAFFE		GIRAFFE	OFF	Cat_G_L5	810	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	861	2016-03-06T19:43:02-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULL		BULL	OFF	Cat_G_L5	820	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	862	2016-03-06T19:43:06-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEP		SHEEP	OFF	Cat_G_L5	809	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	863	2016-03-06T19:43:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUFFALO		BUFFALO	OFF	Cat_G_L5	821	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	864	2016-03-06T19:43:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEER		DEER	OFF	Cat_G_L5	808	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	865	2016-03-06T19:43:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	Cat_G_L5	813	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	866	2016-03-06T19:43:22-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOX		FOX	OFF	Cat_G_L5	819	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	867	2016-03-06T19:43:26-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DONKEY		DONKEY	OFF	Cat_G_L5	815	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	868	2016-03-06T19:43:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOLF		WOLF	OFF	Cat_G_L5	814	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	869	2016-03-06T19:43:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEAR		BEAR	OFF	Cat_G_L5	806	Study	No	3	Cat_G_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	870	2016-03-06T19:43:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2510								
A32YYM8WVR8B7S	Collector	1	871	2016-03-06T19:44:12-08:00	34	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	possum <br />  <br /> raccoon <br />  <br /> cow <br />  <br /> pig <br />  <br /> monkey <br />  <br /> panda <br />  <br /> mole <br />  <br /> 	33230	890	26830						
A32YYM8WVR8B7S	Collector	1	872	2016-03-06T19:44:16-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		3040								
A32YYM8WVR8B7S	Collector	1	873	2016-03-06T19:44:20-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRIFT		DRIFT	OFF	Unrel_G_L6	840	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	874	2016-03-06T19:44:24-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COUSIN		COUSIN	OFF	Unrel_G_L6	824	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	875	2016-03-06T19:44:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	Unrel_G_L6	835	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	876	2016-03-06T19:44:32-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DECK		DECK	OFF	Unrel_G_L6	839	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	877	2016-03-06T19:44:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAPSULE		CAPSULE	OFF	Unrel_G_L6	838	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	878	2016-03-06T19:44:40-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROSS		CROSS	OFF	Unrel_G_L6	826	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	879	2016-03-06T19:44:45-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUNRISE		SUNRISE	OFF	Unrel_G_L6	841	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	880	2016-03-06T19:44:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOCK		CLOCK	OFF	Unrel_G_L6	823	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	881	2016-03-06T19:44:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEDROOM		BEDROOM	OFF	Unrel_G_L6	830	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	882	2016-03-06T19:44:57-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENGINE		ENGINE	OFF	Unrel_G_L6	833	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	883	2016-03-06T19:45:01-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PILOT		PILOT	OFF	Unrel_G_L6	832	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	884	2016-03-06T19:45:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOVIE		MOVIE	OFF	Unrel_G_L6	837	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	885	2016-03-06T19:45:09-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAMSTER		HAMSTER	OFF	Unrel_G_L6	828	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	886	2016-03-06T19:45:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROWN		CROWN	OFF	Unrel_G_L6	836	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	887	2016-03-06T19:45:17-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAVY		GRAVY	OFF	Unrel_G_L6	822	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	888	2016-03-06T19:45:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STADIUM		STADIUM	OFF	Unrel_G_L6	827	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	889	2016-03-06T19:45:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POISON		POISON	OFF	Unrel_G_L6	831	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	890	2016-03-06T19:45:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAKE		CAKE	OFF	Unrel_G_L6	825	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	891	2016-03-06T19:45:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EARTH		EARTH	OFF	Unrel_G_L6	834	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	892	2016-03-06T19:45:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FATHER		FATHER	OFF	Unrel_G_L6	829	Study	No	3	Unrel_G_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	893	2016-03-06T19:45:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2390								
A32YYM8WVR8B7S	Collector	1	894	2016-03-06T19:45:49-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	water <br />  <br /> sunset	6610	520	5000						
A32YYM8WVR8B7S	Collector	1	895	2016-03-06T19:46:00-08:00	11	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		10190								
A32YYM8WVR8B7S	Collector	1	896	2016-03-06T19:46:03-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1910								
A32YYM8WVR8B7S	Collector	1	897	2016-03-06T19:46:06-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMEDY		COMEDY	OFF	NPCI_Unrel_G	1006	seqrec	No	User	RGN Test	ON	No	1840								
A32YYM8WVR8B7S	Collector	1	898	2016-03-06T19:46:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOAT		GOAT	OFF	LI_Cat_G	886	seqrec	No	User	RGN Test	ON	Yes	1400								
A32YYM8WVR8B7S	Collector	1	899	2016-03-06T19:46:12-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YELL		YELL	OFF	LI_AdHoc_G	872	seqrec	No	User	RGN Test	ON	Yes	1530								
A32YYM8WVR8B7S	Collector	1	900	2016-03-06T19:46:15-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRENCH		WRENCH	OFF	NPLI_Cat_G	983	seqrec	No	User	RGN Test	ON	No	1810								
A32YYM8WVR8B7S	Collector	1	901	2016-03-06T19:46:17-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	874	seqrec	No	User	RGN Test	ON	Yes	1310								
A32YYM8WVR8B7S	Collector	1	902	2016-03-06T19:46:20-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHRIMP		SHRIMP	OFF	LI_Unrel_G	860	seqrec	No	User	RGN Test	ON	Yes	1320								
A32YYM8WVR8B7S	Collector	1	903	2016-03-06T19:46:22-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHADOW		SHADOW	OFF	NPLI_AdHoc_G	980	seqrec	No	User	RGN Test	ON	No	1210								
A32YYM8WVR8B7S	Collector	1	904	2016-03-06T19:46:24-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MALE		MALE	OFF	NPLI_Unrel_G	968	seqrec	No	User	RGN Test	ON	No	860								
A32YYM8WVR8B7S	Collector	1	905	2016-03-06T19:46:26-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PUCK		PUCK	OFF	NPLI_AdHoc_G	972	seqrec	No	User	RGN Test	ON	No	1190								
A32YYM8WVR8B7S	Collector	1	906	2016-03-06T19:46:32-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ASH		ASH	OFF	NPLI_AdHoc_G	978	seqrec	No	User	RGN Test	ON	No	1770								
A32YYM8WVR8B7S	Collector	1	907	2016-03-06T19:46:34-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G	959	seqrec	No	User	RGN Test	ON	No	960								
A32YYM8WVR8B7S	Collector	1	908	2016-03-06T19:46:36-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POISON		POISON	OFF	LI_Unrel_G	896	seqrec	No	User	RGN Test	ON	Yes	1080								
A32YYM8WVR8B7S	Collector	1	909	2016-03-06T19:46:39-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOSS		MOSS	OFF	LI_AdHoc_G	844	seqrec	No	User	RGN Test	ON	No	1920								
A32YYM8WVR8B7S	Collector	1	910	2016-03-06T19:46:42-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAT		RAT	OFF	LI_Cat_G	884	seqrec	No	User	RGN Test	ON	Yes	2030								
A32YYM8WVR8B7S	Collector	1	911	2016-03-06T19:46:48-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G	936	seqrec	No	User	RGN Test	ON	No	4810								
A32YYM8WVR8B7S	Collector	1	912	2016-03-06T19:46:52-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		THUNDER		THUNDER	OFF	CI_AdHoc_G	921	seqrec	No	User	RGN Test	ON	No	3270								
A32YYM8WVR8B7S	Collector	1	913	2016-03-06T19:46:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WEDGE		WEDGE	OFF	NPLI_Cat_G	989	seqrec	No	User	RGN Test	ON	No	1110								
A32YYM8WVR8B7S	Collector	1	914	2016-03-06T19:46:57-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G	958	seqrec	No	User	RGN Test	ON	No	1530								
A32YYM8WVR8B7S	Collector	1	915	2016-03-06T19:46:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INCENSE		INCENSE	OFF	NPLI_Unrel_G	960	seqrec	No	User	RGN Test	ON	No	710								
A32YYM8WVR8B7S	Collector	1	916	2016-03-06T19:47:01-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TIGER		TIGER	OFF	CI_Cat_G	924	seqrec	No	User	RGN Test	ON	Yes	1300								
A32YYM8WVR8B7S	Collector	1	917	2016-03-06T19:47:03-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALLEY		VALLEY	OFF	NPCI_Unrel_G	1003	seqrec	No	User	RGN Test	ON	No	1380								
A32YYM8WVR8B7S	Collector	1	918	2016-03-06T19:47:05-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G	905	seqrec	No	User	RGN Test	ON	No	670								
A32YYM8WVR8B7S	Collector	1	919	2016-03-06T19:47:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LENS		LENS	OFF	NPCI_Unrel_G	1011	seqrec	No	User	RGN Test	ON	No	780								
A32YYM8WVR8B7S	Collector	1	920	2016-03-06T19:47:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G	920	seqrec	No	User	RGN Test	ON	Yes	2850								
A32YYM8WVR8B7S	Collector	1	921	2016-03-06T19:47:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COAST		COAST	OFF	CI_Unrel_G	928	seqrec	No	User	RGN Test	ON	No	1740								
A32YYM8WVR8B7S	Collector	1	922	2016-03-06T19:47:17-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FATHER		FATHER	OFF	LI_Unrel_G	895	seqrec	No	User	RGN Test	ON	Yes	1730								
A32YYM8WVR8B7S	Collector	1	923	2016-03-06T19:47:19-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAGE		CAGE	OFF	CI_Unrel_G	927	seqrec	No	User	RGN Test	ON	No	1220								
A32YYM8WVR8B7S	Collector	1	924	2016-03-06T19:47:22-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COFFEE		COFFEE	OFF	NPCI_AdHoc_G	992	seqrec	No	User	RGN Test	ON	No	2040								
A32YYM8WVR8B7S	Collector	1	925	2016-03-06T19:47:24-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G	914	seqrec	No	User	RGN Test	ON	No	1360								
A32YYM8WVR8B7S	Collector	1	926	2016-03-06T19:47:30-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G	939	seqrec	No	User	RGN Test	ON	No	4790								
A32YYM8WVR8B7S	Collector	1	927	2016-03-06T19:47:32-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G	917	seqrec	No	User	RGN Test	ON	Yes	1440								
A32YYM8WVR8B7S	Collector	1	928	2016-03-06T19:47:35-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G	1018	seqrec	No	User	RGN Test	ON	No	1360								
A32YYM8WVR8B7S	Collector	1	929	2016-03-06T19:47:37-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	LI_Unrel_G	898	seqrec	No	User	RGN Test	ON	Yes	1590								
A32YYM8WVR8B7S	Collector	1	930	2016-03-06T19:47:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G	945	seqrec	No	User	RGN Test	ON	No	3610								
A32YYM8WVR8B7S	Collector	1	931	2016-03-06T19:47:48-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NIGHT		NIGHT	OFF	NPCI_AdHoc_G	1013	seqrec	No	User	RGN Test	ON	No	3280								
A32YYM8WVR8B7S	Collector	1	932	2016-03-06T19:47:50-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECTARINE		NECTARINE	OFF	LI_Cat_G	870	seqrec	No	User	RGN Test	ON	Yes	1290								
A32YYM8WVR8B7S	Collector	1	933	2016-03-06T19:47:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G	951	seqrec	No	User	RGN Test	ON	No	1180								
A32YYM8WVR8B7S	Collector	1	934	2016-03-06T19:47:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARROT		CARROT	OFF	NPCI_Cat_G	1001	seqrec	No	User	RGN Test	ON	No	900								
A32YYM8WVR8B7S	Collector	1	935	2016-03-06T19:47:56-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PYRAMID		PYRAMID	OFF	LI_Unrel_G	853	seqrec	No	User	RGN Test	ON	Yes	1330								
A32YYM8WVR8B7S	Collector	1	936	2016-03-06T19:47:59-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAVEN		RAVEN	OFF	NPCI_AdHoc_G	1015	seqrec	No	User	RGN Test	ON	No	1120								
A32YYM8WVR8B7S	Collector	1	937	2016-03-06T19:48:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAULT		VAULT	OFF	NPCI_Unrel_G	1009	seqrec	No	User	RGN Test	ON	Yes	2110								
A32YYM8WVR8B7S	Collector	1	938	2016-03-06T19:48:04-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOCK		CLOCK	OFF	LI_Unrel_G	892	seqrec	No	User	RGN Test	ON	Yes	1230								
A32YYM8WVR8B7S	Collector	1	939	2016-03-06T19:48:08-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FUR		FUR	OFF	CI_Unrel_G	930	seqrec	No	User	RGN Test	ON	No	2430								
A32YYM8WVR8B7S	Collector	1	940	2016-03-06T19:48:10-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		REPTILE		REPTILE	OFF	NPLI_Unrel_G	961	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	941	2016-03-06T19:48:12-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARTY		PARTY	OFF	LI_AdHoc_G	878	seqrec	No	User	RGN Test	ON	Yes	1130								
