*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	830	2016-03-06T17:36:16-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROCKET		ROCKET	OFF	AdHoc_G_L4	800	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	831	2016-03-06T17:36:20-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BELLS		BELLS	OFF	AdHoc_G_L4	785	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	832	2016-03-06T17:36:25-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RADIO		RADIO	OFF	AdHoc_G_L4	790	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	833	2016-03-06T17:36:30-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRUMPET		TRUMPET	OFF	AdHoc_G_L4	789	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	834	2016-03-06T17:36:35-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BABIES		BABIES	OFF	AdHoc_G_L4	797	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	835	2016-03-06T17:36:40-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARTY		PARTY	OFF	AdHoc_G_L4	795	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	836	2016-03-06T17:36:44-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACTOR		TRACTOR	OFF	AdHoc_G_L4	791	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	837	2016-03-06T17:36:50-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YELL		YELL	OFF	AdHoc_G_L4	783	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	838	2016-03-06T17:36:54-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STEREO		STEREO	OFF	AdHoc_G_L4	799	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	839	2016-03-06T17:36:59-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4	787	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	840	2016-03-06T17:37:04-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4	792	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	841	2016-03-06T17:37:09-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAIN		TRAIN	OFF	AdHoc_G_L4	782	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	842	2016-03-06T17:37:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROWD		CROWD	OFF	AdHoc_G_L4	794	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	843	2016-03-06T17:37:18-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	788	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	844	2016-03-06T17:37:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4	784	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	845	2016-03-06T17:37:28-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLENDER		BLENDER	OFF	AdHoc_G_L4	786	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	846	2016-03-06T17:37:32-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHISTLE		WHISTLE	OFF	AdHoc_G_L4	798	Study	No	3	AdHoc_G_L4	ON		3000								
A3J01A18AJBGKX	Collector	1	847	2016-03-06T17:37:41-08:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		5870								
A3J01A18AJBGKX	Collector	1	848	2016-03-06T17:37:55-08:00	14	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Babies <br />  <br /> Crowd	11030	2000	8020						
A3J01A18AJBGKX	Collector	1	849	2016-03-06T17:37:58-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1490								
A3J01A18AJBGKX	Collector	1	850	2016-03-06T17:38:03-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DONKEY		DONKEY	OFF	Cat_G_L5	815	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	851	2016-03-06T17:38:08-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	Cat_G_L5	813	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	852	2016-03-06T17:38:12-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	Cat_G_L5	805	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	853	2016-03-06T17:38:17-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUFFALO		BUFFALO	OFF	Cat_G_L5	821	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	854	2016-03-06T17:38:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZEBRA		ZEBRA	OFF	Cat_G_L5	812	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	855	2016-03-06T17:38:26-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GIRAFFE		GIRAFFE	OFF	Cat_G_L5	810	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	856	2016-03-06T17:38:31-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOAT		GOAT	OFF	Cat_G_L5	811	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	857	2016-03-06T17:38:35-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEP		SHEEP	OFF	Cat_G_L5	809	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	858	2016-03-06T17:38:40-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOX		FOX	OFF	Cat_G_L5	819	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	859	2016-03-06T17:38:44-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAT		RAT	OFF	Cat_G_L5	807	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	860	2016-03-06T17:38:49-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSE		HORSE	OFF	Cat_G_L5	803	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	861	2016-03-06T17:38:55-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOG		DOG	OFF	Cat_G_L5	802	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	862	2016-03-06T17:39:00-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOLF		WOLF	OFF	Cat_G_L5	814	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	863	2016-03-06T17:39:04-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULL		BULL	OFF	Cat_G_L5	820	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	864	2016-03-06T17:39:09-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MULE		MULE	OFF	Cat_G_L5	818	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	865	2016-03-06T17:39:14-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LION		LION	OFF	Cat_G_L5	804	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	866	2016-03-06T17:39:19-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RABBIT		RABBIT	OFF	Cat_G_L5	816	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	867	2016-03-06T17:39:24-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEAR		BEAR	OFF	Cat_G_L5	806	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	868	2016-03-06T17:39:29-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEER		DEER	OFF	Cat_G_L5	808	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	869	2016-03-06T17:39:34-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEOPARD		LEOPARD	OFF	Cat_G_L5	817	Study	No	3	Cat_G_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	870	2016-03-06T17:39:42-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3110								
A3J01A18AJBGKX	Collector	1	871	2016-03-06T17:40:10-08:00	28	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Squirrel  <br />  <br /> Rat  <br />  <br /> Rabbit <br />  <br /> Fox <br />  <br /> Dog	24260	1660	22490						
A3J01A18AJBGKX	Collector	1	872	2016-03-06T17:40:15-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		3820								
A3J01A18AJBGKX	Collector	1	873	2016-03-06T17:40:20-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAPSULE		CAPSULE	OFF	Unrel_G_L6	838	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	874	2016-03-06T17:40:25-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	Unrel_G_L6	835	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	875	2016-03-06T17:40:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PILOT		PILOT	OFF	Unrel_G_L6	832	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	876	2016-03-06T17:40:34-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOVIE		MOVIE	OFF	Unrel_G_L6	837	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	877	2016-03-06T17:40:39-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POISON		POISON	OFF	Unrel_G_L6	831	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	878	2016-03-06T17:40:44-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROWN		CROWN	OFF	Unrel_G_L6	836	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	879	2016-03-06T17:40:49-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DECK		DECK	OFF	Unrel_G_L6	839	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	880	2016-03-06T17:40:54-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROSS		CROSS	OFF	Unrel_G_L6	826	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	881	2016-03-06T17:41:18-08:00	24	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAMSTER		HAMSTER	OFF	Unrel_G_L6	828	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	882	2016-03-06T17:41:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOCK		CLOCK	OFF	Unrel_G_L6	823	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	883	2016-03-06T17:41:27-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEDROOM		BEDROOM	OFF	Unrel_G_L6	830	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	884	2016-03-06T17:41:32-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FATHER		FATHER	OFF	Unrel_G_L6	829	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	885	2016-03-06T17:41:37-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STADIUM		STADIUM	OFF	Unrel_G_L6	827	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	886	2016-03-06T17:41:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENGINE		ENGINE	OFF	Unrel_G_L6	833	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	887	2016-03-06T17:41:47-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EARTH		EARTH	OFF	Unrel_G_L6	834	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	888	2016-03-06T17:41:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COUSIN		COUSIN	OFF	Unrel_G_L6	824	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	889	2016-03-06T17:41:57-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUNRISE		SUNRISE	OFF	Unrel_G_L6	841	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	890	2016-03-06T17:42:03-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAKE		CAKE	OFF	Unrel_G_L6	825	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	891	2016-03-06T17:42:07-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRIFT		DRIFT	OFF	Unrel_G_L6	840	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	892	2016-03-06T17:42:14-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAVY		GRAVY	OFF	Unrel_G_L6	822	Study	No	3	Unrel_G_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	893	2016-03-06T17:42:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2550								
A3J01A18AJBGKX	Collector	1	894	2016-03-06T17:42:38-08:00	20	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Hamster <br />  <br /> Father <br />  <br /> Cousin <br />  <br /> Drift	16160	1770	13430						
A3J01A18AJBGKX	Collector	1	895	2016-03-06T17:42:46-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		6220								
A3J01A18AJBGKX	Collector	1	896	2016-03-06T17:42:48-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1100								
A3J01A18AJBGKX	Collector	1	897	2016-03-06T17:42:52-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHORE		SHORE	OFF	LI_Unrel_G	898	seqrec	No	User	RGN Test	ON	Yes	2060								
A3J01A18AJBGKX	Collector	1	898	2016-03-06T17:42:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIPE		PIPE	OFF	LI_Unrel_G	859	seqrec	No	User	RGN Test	ON	Yes	1110								
A3J01A18AJBGKX	Collector	1	899	2016-03-06T17:42:58-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EBONY		EBONY	OFF	NPLI_AdHoc_G	981	seqrec	No	User	RGN Test	ON	No	1130								
A3J01A18AJBGKX	Collector	1	900	2016-03-06T17:43:01-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LATHE		LATHE	OFF	NPLI_Cat_G	986	seqrec	No	User	RGN Test	ON	No	700								
A3J01A18AJBGKX	Collector	1	901	2016-03-06T17:43:04-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INSECT		INSECT	OFF	LI_Unrel_G	857	seqrec	No	User	RGN Test	ON	Yes	1800								
A3J01A18AJBGKX	Collector	1	902	2016-03-06T17:43:07-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INK		INK	OFF	NPLI_AdHoc_G	977	seqrec	No	User	RGN Test	ON	No	1370								
A3J01A18AJBGKX	Collector	1	903	2016-03-06T17:43:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G	998	seqrec	No	User	RGN Test	ON	No	2400								
A3J01A18AJBGKX	Collector	1	904	2016-03-06T17:43:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GARAGE		GARAGE	OFF	NPCI_Unrel_G	1005	seqrec	No	User	RGN Test	ON	No	1250								
A3J01A18AJBGKX	Collector	1	905	2016-03-06T17:43:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARROT		CARROT	OFF	NPCI_Cat_G	1001	seqrec	No	User	RGN Test	ON	Yes	1330								
A3J01A18AJBGKX	Collector	1	906	2016-03-06T17:43:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G	865	seqrec	No	User	RGN Test	ON	Yes	500								
A3J01A18AJBGKX	Collector	1	907	2016-03-06T17:43:26-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G	958	seqrec	No	User	RGN Test	ON	Yes	1370								
A3J01A18AJBGKX	Collector	1	908	2016-03-06T17:43:32-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G	976	seqrec	No	User	RGN Test	ON	No	2940								
A3J01A18AJBGKX	Collector	1	909	2016-03-06T17:43:35-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G	914	seqrec	No	User	RGN Test	ON	No	2000								
A3J01A18AJBGKX	Collector	1	910	2016-03-06T17:43:38-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEAR		PEAR	OFF	LI_Cat_G	862	seqrec	No	User	RGN Test	ON	Yes	430								
A3J01A18AJBGKX	Collector	1	911	2016-03-06T17:43:41-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MINT		MINT	OFF	CI_AdHoc_G	906	seqrec	No	User	RGN Test	ON	No	1310								
A3J01A18AJBGKX	Collector	1	912	2016-03-06T17:43:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEOPARD		LEOPARD	OFF	LI_Cat_G	889	seqrec	No	User	RGN Test	ON	Yes	1210								
A3J01A18AJBGKX	Collector	1	913	2016-03-06T17:43:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ISLAND		ISLAND	OFF	NPCI_Unrel_G	1004	seqrec	No	User	RGN Test	ON	No	2110								
A3J01A18AJBGKX	Collector	1	914	2016-03-06T17:43:52-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAW		SAW	OFF	NPCI_Cat_G	1017	seqrec	No	User	RGN Test	ON	No	1230								
A3J01A18AJBGKX	Collector	1	915	2016-03-06T17:43:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JUICE		JUICE	OFF	NPCI_AdHoc_G	994	seqrec	No	User	RGN Test	ON	No	1470								
A3J01A18AJBGKX	Collector	1	916	2016-03-06T17:43:57-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEPPERS		PEPPERS	OFF	NPLI_Cat_G	949	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	917	2016-03-06T17:43:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G	866	seqrec	No	User	RGN Test	ON	Yes	470								
A3J01A18AJBGKX	Collector	1	918	2016-03-06T17:44:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PUPPY		PUPPY	OFF	NPLI_Unrel_G	965	seqrec	No	User	RGN Test	ON	No	1670								
A3J01A18AJBGKX	Collector	1	919	2016-03-06T17:44:04-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WEDGE		WEDGE	OFF	NPLI_Cat_G	989	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	920	2016-03-06T17:44:07-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAGE		CAGE	OFF	CI_Unrel_G	927	seqrec	No	User	RGN Test	ON	No	370								
A3J01A18AJBGKX	Collector	1	921	2016-03-06T17:44:09-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G	950	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	922	2016-03-06T17:44:11-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GUN		GUN	OFF	CI_AdHoc_G	918	seqrec	No	User	RGN Test	ON	No	820								
A3J01A18AJBGKX	Collector	1	923	2016-03-06T17:44:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G	943	seqrec	No	User	RGN Test	ON	No	140								
A3J01A18AJBGKX	Collector	1	924	2016-03-06T17:44:17-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRENCH		WRENCH	OFF	NPLI_Cat_G	983	seqrec	No	User	RGN Test	ON	No	2030								
A3J01A18AJBGKX	Collector	1	925	2016-03-06T17:44:20-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	874	seqrec	No	User	RGN Test	ON	Yes	1020								
A3J01A18AJBGKX	Collector	1	926	2016-03-06T17:44:23-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAVA		LAVA	OFF	NPLI_AdHoc_G	938	seqrec	No	User	RGN Test	ON	Yes	890								
A3J01A18AJBGKX	Collector	1	927	2016-03-06T17:44:25-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MERCURY		MERCURY	OFF	NPLI_AdHoc_G	933	seqrec	No	User	RGN Test	ON	No	1160								
A3J01A18AJBGKX	Collector	1	928	2016-03-06T17:44:28-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEVEL		LEVEL	OFF	NPLI_Cat_G	982	seqrec	No	User	RGN Test	ON	Yes	1020								
A3J01A18AJBGKX	Collector	1	929	2016-03-06T17:44:31-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINE		WINE	OFF	NPLI_AdHoc_G	935	seqrec	No	User	RGN Test	ON	No	1070								
A3J01A18AJBGKX	Collector	1	930	2016-03-06T17:44:35-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LICORICE		LICORICE	OFF	NPLI_AdHoc_G	973	seqrec	No	User	RGN Test	ON	No	2190								
A3J01A18AJBGKX	Collector	1	931	2016-03-06T17:44:39-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADGE		BADGE	OFF	LI_Unrel_G	852	seqrec	No	User	RGN Test	ON	Yes	1650								
A3J01A18AJBGKX	Collector	1	932	2016-03-06T17:44:41-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DECK		DECK	OFF	LI_Unrel_G	900	seqrec	No	User	RGN Test	ON	Yes	650								
