"id","x","key","percent_match","scored"
"90","cant","cash","0.5",1
"90","hide","hide","1",1
"90","king","king","1",1
"91","extension","extension","1",1
"91","clue","clue","1",1
"91","cactus","cactus","1",1
"91","shoelace","shoelace","1",1
"91","detective","detective","1",1
"91","adjourn","adjourn","1",1
"91","furry","furry","1",1
"91","litter","litter","1",1
"91","cherry","cherry","1",1
"91","scalp","scalp","1",1
"91","driver","driver","1",1
"91","chop","chop","1",1
"91","mule","mule","1",1
"91","document","document","1",1
"91","strong","incense","0.285714285714286",0
"91","dine","dine","1",1
"91","shears","shears","1",1
"91","feud","feud","1",1
"91","chill","chill","1",1
"91","affectio","affection","0.777777777777778",1
"91","turn","turn","1",1
"91","car","car","1",1
"91","bad","bad","1",1
"91","bird","bird","1",1
"91","star","star","1",1
"91","thread","thread","1",1
"91","even","even","1",1
"91","pop","pop","1",1
"91","fruit","fruit","1",1
"91","best","best","1",1
"91","cat","cat","1",1
"91","glass","glass","1",1
"91","dead","dead","1",1
"91","plane","plane","1",1
"91","fish","fish","1",1
"91","baseball","baseball","1",1
"91","money","money","1",1
"91","honest","honest","1",1
"91","sleep","sleep","1",1
"91","fight","fight","1",1
"91","razor","razor","1",1
"91","rights","rights","1",1
"91","mason","mason","1",1
"91","cande","candle","0.833333333333333",1
"91","wrist","wrist","1",1
"91","element","element","1",1
"91","gone","gone","1",1
"91","water","water","1",1
"91","earth","earth","1",1
"91","alone","alone","1",1
"91","dry","dry","1",1
"91","safety","safety","1",1
"91","truth","truth","1",1
"91","phone","phone","1",1
"91","rod","rod","1",1
"91","flea","flea","1",1
"91","loud","loud","1",1
"91","own","own","1",1
"91","tantrum","tantrum","1",1
"91","sun","sun","1",1
"91","justice","justice","1",1
"91","stretch","stretch","1",1
"91","give","give","1",1
"91","maze","maze","1",1
"91","vehicle","vehicle","1",1
"91","meat","meat","1",1
"91","tickle","crackle","0.571428571428571",1
"91","shell","shell","1",1
"91","listen","listen","1",1
"91","keys","keys","1",1
"91","cake","cake","1",1
"91","name","name","1",1
"91","furry","fuzzy","0.6",1
"91","window","moat","0",0
"91","lease","lease","1",1
"91","loan","loan","1",1
"91","both","both","1",1
"91","temperature","temperature","1",1
"91","mirror","mirror","1",1
"91","main","main","1",1
"91","deviant","delinquent","0.5",1
"91","digestion","digestion","1",1
"91","wage","wage","1",1
"91","chisel","chisel","1",1
"91","editor","editor","1",1
"91","horne","hornet","0.833333333333333",1
"91","chill","bitter","0.166666666666667",0
"91","orchid","root","0.333333333333333",0
"91","swan","swan","1",1
"91","furry","paw","0",0
"91","way","way","1",1
"91","hygiene","hygiene","1",1
"91","drink","bridge","0.5",1
"91","geology","geology","1",1
"91","revolution","revolution","1",1
"91","discussion","discussion","1",1
"91","herd","herd","1",1
"91","credit","credit","1",1
"91","orchid","orchid","1",1
"91","tuna","tuna","1",1
"91","full","full","1",1
"91","drink","drink","1",1
"91","dark","dark","1",1
"91","take","take","1",1
"91","height","height","1",1
"91","sentence","sentence","1",1
"91","bug","bug","1",1
"91","math","math","1",1
"91","law","law","1",1
"91","great","great","1",1
"91","key","key","1",1
"91","hot","hot","1",1
"91","ball","ball","1",1
"91","work","work","1",1
"91","hunger","hunger","1",1
"91","sleep","sleep","1",1
"91","smell","smell","1",1
"91","clothes","clothes","1",1
"91","plane","plane","1",1
"91","fire","fire","1",1
"91","due","due","1",1
"91","number","number","1",1
"91","location","location","1",1
"91","dump","dump","1",1
"91","trial","trial","1",1
"91","architecture","architecture","1",1
"91","grill","grill","1",1
"91","kidney","kidney","1",1
"91","begin","begin","1",1
"91","blow","blow","1",1
"91","pop","pop","1",1
"91","wine","wine","1",1
"91","bathroom","bathroom","1",1
"91","lettuce","lettuce","1",1
"91","shoe","shoe","1",1
"91","past","past","1",1
"91","choise","choise","1",1
"91","honey","honey","1",1
"91","baby","baby","1",1
"91","circle","circle","1",1
"91","pusher","pusher","1",1
"91","dietary","ietary","0.714285714285714",1
"91","eat","park","0.25",0
"91","lift","lift","1",1
"91","soon","soon","1",1
"91","discover","discover","1",1
"91","death","death","1",1
"91","debate","debate","1",1
"91","artery","artery","1",1
"91","fix","fix","1",1
"91","machin","machine","0.857142857142857",1
"91","drive","happy","0",0
"91","allow","allow","1",1
"91","art","art","1",1
"91","strong","strong","1",1
"91","sugar","sugar","1",1
"91","valley","valley","1",1
"91","cash","cash","1",1
"91","hide","hide","1",1
"91","king","king","1",1
"92","short","extension","0.333333333333333",0
"92","player","clue","0.166666666666667",0
"92","nature","cactus","0.5",1
"92","knot","shoelace","0.125",0
"92","detective","detective","1",1
"92","finished","adjourn","0.125",0
"92","cat","furry","0",0
"92","garbage","litter","0.142857142857143",0
"92","white","cherry","0.333333333333333",0
"92","scalp","scalp","1",1
"92","ride","driver","0.666666666666667",1
"92","scissors","chop","0.125",0
"92","mule","mule","1",1
"92","pencil","document","0.375",0
"92","stink","incense","0.428571428571429",0
"92","foos","dine","0",0
"92","cut","shears","0",0
"92","brawl","feud","0",0
"92","wet","chill","0",0
"92","hate","affection","0.333333333333333",0
"92","turn","turn","1",1
"92","vehicle","car","0",0
"92","criminal","bad","0",0
"92","fish","bird","0.25",0
"92","star","star","1",1
"92","thread","thread","1",1
"92","even","even","1",1
"92","pop","pop","1",1
"92","fruit","fruit","1",1
"92","like","best","0.25",0
"92","cat","cat","1",1
"92","glass","glass","1",1
"92","death","dead","0.6",1
"92","plane","plane","1",1
"92","fish","fish","1",1
"92","baseball","baseball","1",1
"92","money","money","1",1
"92","honest","honest","1",1
"92","sleep","sleep","1",1
"92","fued","fight","0.2",0
"92","cut","razor","0",0
"92","right","rights","0.833333333333333",1
"92","mason","mason","1",1
"92","paper","candle","0.333333333333333",0
"92","wrist","wrist","1",1
"92","element","element","1",1
"92","gone","gone","1",1
"92","liquid","water","0",0
"92","beef","earth","0.2",0
"92","alone","alone","1",1
"92","dry","dry","1",1
"92","safety","safety","1",1
"92","truth","truth","1",1
"92","talk","phone","0",0
"92","rod","rod","1",1
"92","flea","flea","1",1
"92","quiet","loud","0.2",0
"92","own","own","1",1
"92","tantrum","tantrum","1",1
"92","sun","sun","1",1
"92","band","justice","0",0
"92","thread","stretch","0.571428571428571",1
"92","food","give","0",0
"92","maze","maze","1",1
"92","bracelet","vehicle","0.5",1
"92","possess","meat","0",0
"92","allowed","crackle","0.571428571428571",1
"92","trimble","shell","0",0
"92","listen","listen","1",1
"92","funny","keys","0",0
"92","wear","cake","0.5",1
"92","love","name","0.25",0
"92","gun","fuzzy","0.2",0
"92","look","moat","0.5",1
"92","tree","lease","0.2",0
"92","board","loan","0.4",0
"92","pound","both","0.2",0
"92","sun","temperature","0.0909090909090909",0
"92","waste","mirror","0",0
"92","permanent","main","0.111111111111111",0
"92","angry","delinquent","0.1",0
"92","chest","digestion","0.333333333333333",0
"92","green","wage","0.6",1
"92","coil","chisel","0.5",1
"92","reporter","editor","0.625",1
"92","hornet","hornet","1",1
"92","wet","bitter","0.333333333333333",0
"92","zoo","root","0.25",0
"92","cage","swan","0.25",0
"92","cat","paw","0.333333333333333",0
"92","away","way","0.75",1
"92","hygien","hygiene","0.857142857142857",1
"92","ocean","bridge","0.166666666666667",0
"92","hard","geology","0",0
"92","end","revolution","0.2",0
"92","listen","discussion","0.3",0
"92","meat","herd","0.25",0
"92","account","credit","0.285714285714286",0
"92","orchid","orchid","1",1
"92","swim","tuna","0",0
"92","less","full","0.25",0
"92","drink","drink","1",1
"92","dark","dark","1",1
"92","take","take","1",1
"92","height","height","1",1
"92","puzzle","sentence","0.125",0
"92","sting","bug","0",0
"92","line","math","0",0
"92","law","law","1",1
"92","excellent","great","0.222222222222222",0
"92","handle","key","0",0
"92","hott","hot","0.75",1
"92","ball","ball","1",1
"92","dish","work","0",0
"92","hunger","hunger","1",1
"92","sleep","sleep","1",1
"92","smelll","smell","0.833333333333333",1
"92","clothes","clothes","1",1
"92","aircraft","plane","0.125",0
"92","fire","fire","1",1
"92","due","due","1",1
"92","price","number","0.333333333333333",0
"92","locatio","location","0.75",1
"92","garbage","dump","0",0
"92","congress","trial","0.125",0
"92","arcitecture","architecture","0.583333333333333",1
"92","chocolate","grill","0",0
"92","kidney","kidney","1",1
"92","bgin","begin","0.8",1
"92","blow","blow","1",1
"92","pop","pop","1",1
"92","milk","wine","0.25",0
"92","paper","bathroom","0.25",0
"92","green","lettuce","0.142857142857143",0
"92","shoe","shoe","1",1
"92","past","past","1",1
"92","thinking","choise","0.375",0
"92","sting","honey","0.2",0
"92","whisper","baby","0",0
"92","town","circle","0",0
"92","mess","pusher","0.333333333333333",0
"92","pack","ietary","0.166666666666667",0
"92","famine","park","0.166666666666667",0
"92","girl","lift","0.5",1
"92","waist","soon","0.2",0
"92","roof","discover","0.25",0
"92","firm","death","0",0
"92","see","debate","0.166666666666667",0
"92","brown","artery","0.166666666666667",0
"92","finger","fix","0.333333333333333",0
"92","place","machine","0.428571428571429",0
"92","vehicle","happy","0.142857142857143",0
"92","go","allow","0.2",0
"92","tiger","art","0.2",0
"92","car","strong","0.166666666666667",0
"92","raddle","sugar","0.333333333333333",0
"92","subtract","valley","0.125",0
"92","could","cash","0.2",0
"92","hurt","hide","0.25",0
"92","flower","king","0",0
"93","time","extension","0.333333333333333",0
"93","up","clue","0.25",0
"93","tree","cactus","0.166666666666667",0
"93","knot","shoelace","0.125",0
"93","investigation","detective","0.384615384615385",0
"93","over","adjourn","0.285714285714286",0
"93","furry","furry","1",1
"93","can","litter","0",0
"93","red","cherry","0.333333333333333",0
"93","hair","scalp","0.2",0
"93","window","driver","0.333333333333333",0
"93","sissors","chop","0",0
"93","mule","mule","1",1
"93","sissors","document","0.125",0
"93","good","incense","0",0
"93","alot","dine","0",0
"93","cut","shears","0",0
"93","brawl","feud","0",0
"93","chilly","chill","0.833333333333333",1
"93","affection","affection","1",1
"93","flop","turn","0",0
"93","car","car","1",1
"93","evil","bad","0",0
"93","bird","bird","1",1
"93","star","star","1",1
"93","needle","thread","0.666666666666667",1
"93","dislike","even","0",0
"93","pop","pop","1",1
"93","fruit","fruit","1",1
"93","best","best","1",1
"93","lion","cat","0",0
"93","glass","glass","1",1
"93","grave","dead","0.2",0
"93","plane","plane","1",1
"93","fish","fish","1",1
"93","baseball","baseball","1",1
"93","money","money","1",1
"93","lies","honest","0.333333333333333",0
"93","sleep","sleep","1",1
"93","fight","fight","1",1
"93","shower","razor","0.166666666666667",0
"93","rights","rights","1",1
"93","mason","mason","1",1
"93","candel","candle","1",1
"93","charm","wrist","0.2",0
"93","element","element","1",1
"93","gone","gone","1",1
"93","cofee","water","0.4",0
"93","earth","earth","1",1
"93","sad","alone","0.2",0
"93","dry","dry","1",1
"93","car","safety","0.166666666666667",0
"93","truth","truth","1",1
"93","phone","phone","1",1
"93","rod","rod","1",1
"93","pet","flea","0.25",0
"93","loud","loud","1",1
"93","get","own","0",0
"93","tantrum","tantrum","1",1
"93","sun","sun","1",1
"93","white","justice","0.428571428571429",0
"93","clothes","stretch","0.714285714285714",1
"93","cow","give","0",0
"93","president","maze","0.111111111111111",0
"93","braclet","vehicle","0.428571428571429",0
"93","have","meat","0.5",1
"93","have","crackle","0.285714285714286",0
"93","jumble","shell","0.166666666666667",0
"93","read","listen","0.166666666666667",0
"93","funny","keys","0",0
"93","cloth","cake","0.2",0
"93","dislike","name","0",0
"93","loud","fuzzy","0.2",0
"93","white","moat","0.2",0
"93","hard","lease","0.2",0
"93","language","loan","0.375",0
"93","both","both","1",1
"93","sun","temperature","0.0909090909090909",0
"93","mirror","mirror","1",1
"93","hurt","main","0",0
"93","good","delinquent","0.1",0
"93","liver","digestion","0.222222222222222",0
"93","cash","wage","0.25",0
"93","chizle","chisel","0.833333333333333",1
"93","paper","editor","0.333333333333333",0
"93","bee","hornet","0.166666666666667",0
"93","bitter","bitter","1",1
"93","tree","root","0.5",1
"93","bat","swan","0.25",0
"93","park","paw","0.5",1
"93","post","way","0",0
"93","up","hygiene","0",0
"93","downh","bridge","0.166666666666667",0
"93","paper","geology","0.142857142857143",0
"93","fire","revolution","0.3",0
"93","talk","discussion","0",0
"93","moo","herd","0",0
"93","credit","credit","1",1
"93","orchid","orchid","1",1
"93","tuna","tuna","1",1
"93","amount","full","0.166666666666667",0
"93","taste","drink","0",0
"93","dreams","dark","0.5",1
"93","take","take","1",1
"93","tall","height","0.166666666666667",0
"93","riddle","sentence","0.125",0
"93","sting","bug","0",0
"93","add","math","0.25",0
"93","la","law","0.666666666666667",1
"93","beast","great","0.6",1
"93","door","key","0",0
"93","hot","hot","1",1
"93","ball","ball","1",1
"93","work","work","1",1
"93","hungry","hunger","0.833333333333333",1
"93","sleepy","sleep","0.833333333333333",1
"93","smell","smell","1",1
"93","outfit","clothes","0.285714285714286",0
"93","plane","plane","1",1
"93","fire","fire","1",1
"93","due","due","1",1
"93","cash","number","0",0
"93","dumb","location","0",0
"93","dump","dump","1",1
"93","trial","trial","1",1
"93","arcitecture","architecture","0.583333333333333",1
"93","grill","grill","1",1
"93","kidney","kidney","1",1
"93","begin","begin","1",1
"93","blow","blow","1",1
"93","pop","pop","1",1
"93","grater","wine","0",0
"93","paper","bathroom","0.25",0
"93","lettuce","lettuce","1",1
"93","floor","shoe","0.4",0
"93","past","past","1",1
"93","tough","choise","0.333333333333333",0
"93","sting","honey","0.2",0
"93","mirror","baby","0",0
"93","up","circle","0",0
"93","clean","pusher","0.166666666666667",0
"93","take","ietary","0.5",1
"93","famine","park","0.166666666666667",0
"93","tall","lift","0.75",1
"93","car","soon","0",0
"93","stand","discover","0.25",0
"93","take","death","0.6",1
"93","see","debate","0.166666666666667",0
"93","sharp","artery","0.333333333333333",0
"93","write","fix","0.2",0
"93","tall","machine","0.142857142857143",0
"93","windsheild","happy","0",0
"93","tie","allow","0",0
"93","cat","art","0.666666666666667",1
"93","sorry","strong","0.5",1
"93","fun","sugar","0.2",0
"93","take","valley","0.333333333333333",0
"93","i","cash","0",0
"93","hide","hide","1",1
"93","glass","king","0.2",0
"94","extension","extension","1",1
"94","clue","clue","1",1
"94","green","cactus","0",0
"94","shoelace","shoelace","1",1
"94","solved","detective","0.333333333333333",0
"94","adjourn","adjourn","1",1
"94","furry","furry","1",1
"94","garbage","litter","0.142857142857143",0
"94","car","cherry","0.333333333333333",0
"94","scalp","scalp","1",1
"94","fast","driver","0",0
"94","cho","chop","0.75",1
"94","mule","mule","1",1
"94","tear","document","0.25",0
"94","inscents","incense","0.75",1
"94","food","dine","0.25",0
"94","shear","shears","0.833333333333333",1
"94","feud","feud","1",1
"94","wet","chill","0",0
"94","care","affection","0.333333333333333",0
"94","turn","turn","1",1
"94","wipers","car","0",0
"94","bad","bad","1",1
"94","bird","bird","1",1
"94","star","star","1",1
"94","thread","thread","1",1
"94","even","even","1",1
"94","pop","pop","1",1
"94","fruit","fruit","1",1
"94","best","best","1",1
"94","cat","cat","1",1
"94","glas","glass","0.8",1
"94","dead","dead","1",1
"94","plane","plane","1",1
"94","fish","fish","1",1
"94","baseball","baseball","1",1
"94","money","money","1",1
"94","honest","honest","1",1
"94","sleep","sleep","1",1
"94","fght","fight","0.8",1
"94","legs","razor","0",0
"94","rights","rights","1",1
"94","mason","mason","1",1
"94","arm","candle","0.166666666666667",0
"94","wrist","wrist","1",1
"94","element","element","1",1
"94","far","gone","0",0
"94","water","water","1",1
"94","leaf","earth","0.4",0
"94","alone","alone","1",1
"94","water","dry","0",0
"94","safety","safety","1",1
"94","untruthful","truth","0.4",0
"94","phone","phone","1",1
"94","paddle","rod","0.166666666666667",0
"94","flea","flea","1",1
"94","music","loud","0.2",0
"94","take","own","0",0
"94","tantrum","tantrum","1",1
"94","sun","sun","1",1
"94","justice","justice","1",1
"94","clothes","stretch","0.714285714285714",1
"94","give","give","1",1
"94","vote","maze","0.25",0
"94","bracelet","vehicle","0.5",1
"94","","meat","0",0
"94","cable","crackle","0.571428571428571",1
"94","shell","shell","1",1
"94","fake","listen","0.166666666666667",0
"94","keys","keys","1",1
"94","shirts","cake","0",0
"94","love","name","0.25",0
"94","car","fuzzy","0",0
"94","moat","moat","1",1
"94","car","lease","0.2",0
"94","far","loan","0.25",0
"94","pounds","both","0.166666666666667",0
"94","temperature","temperature","1",1
"94","play","mirror","0",0
"94","main","main","1",1
"94","villian","delinquent","0.3",0
"94","spleen","digestion","0.333333333333333",0
"94","wages","wage","0.8",1
"94","chisle","chisel","1",1
"94","editor","editor","1",1
"94","bug","hornet","0",0
"94","bitter","bitter","1",1
"94","based","root","0",0
"94","seagull","swan","0.285714285714286",0
"94","pet","paw","0.333333333333333",0
"94","open","way","0",0
"94","shirt","hygiene","0.285714285714286",0
"94","sip","bridge","0.166666666666667",0
"94","climb","geology","0.142857142857143",0
"94","revolutionary","revolution","0.769230769230769",1
"94","communication","discussion","0.461538461538462",0
"94","herd","herd","1",1
"94","game","credit","0.166666666666667",0
"94","orchid","orchid","1",1
"94","tuna","tuna","1",1
"94","full","full","1",1
"94","wate","drink","0",0
"94","dark","dark","1",1
"94","take","take","1",1
"94","height","height","1",1
"94","problem","sentence","0.125",0
"94","bugs","bug","0.75",1
"94","math","math","1",1
"94","law","law","1",1
"94","great","great","1",1
"94","keys","key","0.75",1
"94","red","hot","0",0
"94","ball","ball","1",1
"94","work","work","1",1
"94","hunger","hunger","1",1
"94","sleep","sleep","1",1
"94","smell","smell","1",1
"94","clothes","clothes","1",1
"94","aircraft","plane","0.125",0
"94","fire","fire","1",1
"94","due","due","1",1
"94","","number","0",0
"94","location","location","1",1
"94","time","dump","0.25",0
"94","duty","trial","0.2",0
"94","clothes","architecture","0.333333333333333",0
"94","grill","grill","1",1
"94","kidney","kidney","1",1
"94","time","begin","0.4",0
"94","blow","blow","1",1
"94","pop","pop","1",1
"94","spray","wine","0",0
"94","chair","bathroom","0.375",0
"94","lettuce","lettuce","1",1
"94","shoe","shoe","1",1
"94","past","past","1",1
"94","making","choise","0.166666666666667",0
"94","sting","honey","0.2",0
"94","baby","baby","1",1
"94","circles","circle","0.857142857142857",1
"94","space","pusher","0.5",1
"94","late","ietary","0.5",1
"94","famine","park","0.166666666666667",0
"94","lift","lift","1",1
"94","soon","soon","1",1
"94","ground","discover","0.375",0
"94","death","death","1",1
"94","location","debate","0.25",0
"94","artery","artery","1",1
"94","smooth","fix","0",0
"94","cabinent","machine","0.75",1
"94","fast","happy","0.2",0
"94","shirt","allow","0",0
"94","art","art","1",1
"94","car","strong","0.166666666666667",0
"94","green","sugar","0.4",0
"94","subtract","valley","0.125",0
"94","wood","cash","0",0
"94","child","hide","0.4",0
"94","glass","king","0.2",0
"95","extension","extension","1",1
"95","clue","clue","1",1
"95","cactus","cactus","1",1
"95","shoelace","shoelace","1",1
"95","detective","detective","1",1
"95","start","adjourn","0.285714285714286",0
"95","fluffy","furry","0.666666666666667",1
"95","litter","litter","1",1
"95","color","cherry","0.333333333333333",0
"95","scalp","scalp","1",1
"95","windsheild","driver","0.2",0
"95","hair","chop","0.25",0
"95","mule","mule","1",1
"95","document","document","1",1
"95","food","incense","0",0
"95","sleep","dine","0.4",0
"95","shear","shears","0.833333333333333",1
"95","brawl","feud","0",0
"95","chill","chill","1",1
"95","affection","affection","1",1
"95","turn","turn","1",1
"95","car","car","1",1
"95","bad","bad","1",1
"95","bird","bird","1",1
"95","star","star","1",1
"95","thread","thread","1",1
"95","even","even","1",1
"95","pop","pop","1",1
"95","fruit","fruit","1",1
"95","best","best","1",1
"95","cat","cat","1",1
"95","break","glass","0.2",0
"95","dead","dead","1",1
"95","plane","plane","1",1
"95","fish","fish","1",1
"95","baseball","baseball","1",1
"95","money","money","1",1
"95","honest","honest","1",1
"95","sleep","sleep","1",1
"95","fight","fight","1",1
"95","razor","razor","1",1
"95","rights","rights","1",1
"95","mason","mason","1",1
"95","candle","candle","1",1
"95","wrist","wrist","1",1
"95","element","element","1",1
"95","here","gone","0.5",1
"95","water","water","1",1
"95","earth","earth","1",1
"95","alone","alone","1",1
"95","dry","dry","1",1
"95","safety","safety","1",1
"95","truth","truth","1",1
"95","phone","phone","1",1
"95","rod","rod","1",1
"95","flea","flea","1",1
"95","loud","loud","1",1
"95","obtain","own","0.166666666666667",0
"95","tantrum","tantrum","1",1
"95","sun","sun","1",1
"95","justice","justice","1",1
"95","stretch","stretch","1",1
"95","give","give","1",1
"95","maze","maze","1",1
"95","car","vehicle","0.142857142857143",0
"95","meat","meat","1",1
"95","obtain","crackle","0.142857142857143",0
"95","bounce","shell","0",0
"95","listen","listen","1",1
"95","laugh","keys","0",0
"95","stretch","cake","0.142857142857143",0
"95","name","name","1",1
"95","pop","fuzzy","0",0
"95","sky","moat","0",0
"95","soil","lease","0.4",0
"95","loan","loan","1",1
"95","both","both","1",1
"95","temperature","temperature","1",1
"95","mirror","mirror","1",1
"95","main","main","1",1
"95","hornet","delinquent","0.3",0
"95","hungry","digestion","0.222222222222222",0
"95","banker","wage","0.166666666666667",0
"95","hand","chisel","0.166666666666667",0
"95","editor","editor","1",1
"95","hornet","hornet","1",1
"95","chill","bitter","0.166666666666667",0
"95","cactus","root","0.166666666666667",0
"95","swan","swan","1",1
"95","paw","paw","1",1
"95","away","way","0.75",1
"95","hygiene","hygiene","1",1
"95","drink","bridge","0.5",1
"95","geology","geology","1",1
"95","revolution","revolution","1",1
"95","discussio","discussion","0.6",1
"95","herd","herd","1",1
"95","credit","credit","1",1
"95","orchid","orchid","1",1
"95","tuna","tuna","1",1
"95","food","full","0.25",0
"95","drink","drink","1",1
"95","dark","dark","1",1
"95","moment","take","0.166666666666667",0
"95","height","height","1",1
"95","sentence","sentence","1",1
"95","bug","bug","1",1
"95","math","math","1",1
"95","law","law","1",1
"95","great","great","1",1
"95","key","key","1",1
"95","hot","hot","1",1
"95","ball","ball","1",1
"95","work","work","1",1
"95","hungry","hunger","0.833333333333333",1
"95","sleep","sleep","1",1
"95","smell","smell","1",1
"95","clothing","clothes","0.625",1
"95","plane","plane","1",1
"95","fire","fire","1",1
"95","due","due","1",1
"95","number","number","1",1
"95","location","location","1",1
"95","dump","dump","1",1
"95","trial","trial","1",1
"95","architecture","architecture","1",1
"95","grill","grill","1",1
"95","kidney","kidney","1",1
"95","begin","begin","1",1
"95","wet","blow","0.25",0
"95","pop","pop","1",1
"95","wine","wine","1",1
"95","bathroom","bathroom","1",1
"95","lettuce","lettuce","1",1
"95","shoe","shoe","1",1
"95","past","past","1",1
"95","choice","choise","1",1
"95","honey","honey","1",1
"95","baby","baby","1",1
"95","circle","circle","1",1
"95","pusher","pusher","1",1
"95","dietary","ietary","0.714285714285714",1
"95","famine","park","0.166666666666667",0
"95","lift","lift","1",1
"95","soon","soon","1",1
"95","discovery","discover","0.888888888888889",1
"95","money","death","0.2",0
"95","debate","debate","1",1
"95","artery","artery","1",1
"95","foot","fix","0.25",0
"95","stance","machine","0.571428571428571",1
"95","happy","happy","1",1
"95","allow","allow","1",1
"95","art","art","1",1
"95","strong","strong","1",1
"95","solve","sugar","0.2",0
"95","math","valley","0.166666666666667",0
"95","could","cash","0.2",0
"95","drowsy","hide","0.166666666666667",0
"95","king","king","1",1
"96","expand","extension","0.333333333333333",0
"96","rules","clue","0.6",1
"96","cactus","cactus","1",1
"96","shoelace","shoelace","1",1
"96","detective","detective","1",1
"96","ajourn","adjourn","0.857142857142857",1
"96","cat","furry","0",0
"96","litter","litter","1",1
"96","cherry","cherry","1",1
"96","scalp","scalp","1",1
"96","windshield","driver","0.2",0
"96","chop","chop","1",1
"96","mule","mule","1",1
"96","document","document","1",1
"96","food","incense","0",0
"96","dine","dine","1",1
"96","sheath","shears","0.833333333333333",1
"96","brawl","feud","0",0
"96","chilly","chill","0.833333333333333",1
"96","affection","affection","1",1
"96","turn","turn","1",1
"96","car","car","1",1
"96","bad","bad","1",1
"96","bird","bird","1",1
"96","star","star","1",1
"96","clothe","thread","0.5",1
"96","even","even","1",1
"96","pop","pop","1",1
"96","fruit","fruit","1",1
"96","best","best","1",1
"96","cat","cat","1",1
"96","glass","glass","1",1
"96","dead","dead","1",1
"96","plane","plane","1",1
"96","fish","fish","1",1
"96","basebll","baseball","0.625",1
"96","money","money","1",1
"96","honest","honest","1",1
"96","sleep","sleep","1",1
"96","fight","fight","1",1
"96","razor","razor","1",1
"96","rights","rights","1",1
"96","mason","mason","1",1
"96","tan","candle","0.333333333333333",0
"96","wrist","wrist","1",1
"96","element","element","1",1
"96","gone","gone","1",1
"96","water","water","1",1
"96","earth","earth","1",1
"96","alone","alone","1",1
"96","dry","dry","1",1
"96","safety","safety","1",1
"96","truth","truth","1",1
"96","phone","phone","1",1
"96","rod","rod","1",1
"96","flea","flea","1",1
"96","loud","loud","1",1
"96","own","own","1",1
"96","tanturm","tantrum","1",1
"96","sun","sun","1",1
"96","mad","justice","0",0
"96","stretch","stretch","1",1
"96","give","give","1",1
"96","maze","maze","1",1
"96","lov","vehicle","0.285714285714286",0
"96","have","meat","0.5",1
"96","able","crackle","0.428571428571429",0
"96","eat","shell","0.2",0
"96","listen","listen","1",1
"96","laugh","keys","0",0
"96","cake","cake","1",1
"96","love","name","0.25",0
"96","loud","fuzzy","0.2",0
"96","skin","moat","0",0
"96","sign","lease","0.2",0
"96","loan","loan","1",1
"96","give","both","0",0
"96","tempature","temperature","0.636363636363636",1
"96","parents","mirror","0.142857142857143",0
"96","cut","main","0",0
"96","villian","delinquent","0.3",0
"96","liver","digestion","0.222222222222222",0
"96","cash","wage","0.25",0
"96","javel","chisel","0.333333333333333",0
"96","paper","editor","0.333333333333333",0
"96","hornet","hornet","1",1
"96","bitter","bitter","1",1
"96","cactus","root","0.166666666666667",0
"96","penguin","swan","0.142857142857143",0
"96","cat","paw","0.333333333333333",0
"96","away","way","0.75",1
"96","spotless","hygiene","0.125",0
"96","drink","bridge","0.5",1
"96","geology","geology","1",1
"96","battle","revolution","0.3",0
"96","communicate","discussion","0.545454545454545",1
"96","herd","herd","1",1
"96","credit","credit","1",1
"96","orchid","orchid","1",1
"96","tuna","tuna","1",1
"96","full","full","1",1
"96","water","drink","0.2",0
"96","dark","dark","1",1
"96","stop","take","0.25",0
"96","eight","height","0.833333333333333",1
"96","choice","sentence","0.25",0
"96","bug","bug","1",1
"96","math","math","1",1
"96","lawyer","law","0.5",1
"96","good","great","0.2",0
"96","keys","key","0.75",1
"96","hot","hot","1",1
"96","ball","ball","1",1
"96","work","work","1",1
"96","hunger","hunger","1",1
"96","sleepy","sleep","0.833333333333333",1
"96","smell","smell","1",1
"96","clothes","clothes","1",1
"96","plane","plane","1",1
"96","fire","fire","1",1
"96","due","due","1",1
"96","money","number","0.5",1
"96","location","location","1",1
"96","trash","dump","0",0
"96","trial","trial","1",1
"96","art","architecture","0.25",0
"96","grill","grill","1",1
"96","kidney","kidney","1",1
"96","adjorn","begin","0",0
"96","sun","blow","0",0
"96","pop","pop","1",1
"96","wine","wine","1",1
"96","bathroom","bathroom","1",1
"96","lettuce","lettuce","1",1
"96","shoe","shoe","1",1
"96","past","past","1",1
"96","choice","choise","1",1
"96","honey","honey","1",1
"96","parent","baby","0.166666666666667",0
"96","about","circle","0",0
"96","mess","pusher","0.333333333333333",0
"96","packing","ietary","0.285714285714286",0
"96","stomach","park","0",0
"96","pretty","lift","0.166666666666667",0
"96","pants","soon","0.2",0
"96","carpet","discover","0.375",0
"96","man","death","0.2",0
"96","eye","debate","0.166666666666667",0
"96","artery","artery","1",1
"96","fingers","fix","0.285714285714286",0
"96","sit","machine","0.142857142857143",0
"96","happy","happy","1",1
"96","allow","allow","1",1
"96","animal","art","0.166666666666667",0
"96","flaw","strong","0",0
"96","clue","sugar","0.2",0
"96","takeaway","valley","0.375",0
"96","drink","cash","0",0
"96","bad","hide","0.25",0
"96","king","king","1",1
"97","","extension","0",0
