ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
IS_JOL A,89,1,3,BlockProc1,Bridge - Water,F,13,80,10532,StudyProc7,JOL,BlockProc1,Bridge - ?,13,water,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Geology - Rock,F,14,10,12986,StudyProc7,JOL,BlockProc1,Geology - ?,14,science,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Revolution - War,F,15,90,9062,StudyProc7,JOL,BlockProc1,Revolution - ?,15,war,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Discussion - Talk,F,16,90,7881,StudyProc7,JOL,BlockProc1,Discussion - ?,16,choice,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Herd - Cow,F,17,30,10591,StudyProc7,JOL,BlockProc1,Herd - ?,17,group,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Credit - Card,F,18,100,12975,StudyProc7,JOL,BlockProc1,Credit - ?,18,card,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Orchid - Flower,F,19,50,12306,StudyProc7,JOL,BlockProc1,Orchid - ?,19,flower,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Tuna - Fish,F,20,90,18943,StudyProc7,JOL,BlockProc1,Tuna - ?,20,fish,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Full - Enough,B,21,40,11782,StudyProc7,JOL,BlockProc1,Full - ?,21,complete,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Drink - Sip,B,22,50,19627,StudyProc7,JOL,BlockProc1,Drink - ?,22,beverage,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Dark - Cave,B,23,50,16622,StudyProc7,JOL,BlockProc1,Dark - ?,23,owl,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Take - Seize,B,24,30,8883,StudyProc7,JOL,BlockProc1,Take - ?,24,money,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Height - Growth,B,25,70,18242,StudyProc7,JOL,BlockProc1,Height - ?,25,weight,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Sentence - Word,B,26,95,9867,StudyProc7,JOL,BlockProc1,Sentence - ?,26,word,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Bug - Wasp,B,27,80,8775,StudyProc7,JOL,BlockProc1,Bug - ?,27,fly,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Math - Division,B,28,90,10563,StudyProc7,JOL,BlockProc1,Math - ?,28,calculator,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Law - Attorney,B,29,90,8938,StudyProc7,JOL,BlockProc1,Law - ?,29,attorny,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Great - Fantastic,B,30,100,27922,StudyProc7,JOL,BlockProc1,Great - ?,30,fantastic,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Key - Latch,B,31,70,17812,StudyProc7,JOL,BlockProc1,Key - ?,31,latch,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Hot - Chili,B,32,90,10781,StudyProc7,JOL,BlockProc1,Hot - ?,32,cold,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Ball - Racket,B,33,20,11933,StudyProc7,JOL,BlockProc1,Ball - ?,33,pitcher,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Work - Chore,B,34,85,15471,StudyProc7,JOL,BlockProc1,Work - ?,34,allowance,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Hunger - Famine,B,35,10,13358,StudyProc7,JOL,BlockProc1,Hunger - ?,35,eat,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Sleep - Drowsy,B,36,90,13930,StudyProc7,JOL,BlockProc1,Sleep - ?,36,awake,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Smell - Stench,B,37,30,19574,StudyProc7,JOL,BlockProc1,Smell - ?,37,nose,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Clothes - Attire,B,38,90,22613,StudyProc7,JOL,BlockProc1,Clothes - ?,38,wardrobe,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Plane - Pilot,B,39,90,14886,StudyProc7,JOL,BlockProc1,Plane - ?,39,piliot,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Fire - Blaze,B,40,80,16104,StudyProc7,JOL,BlockProc1,Fire - ?,40,blaze,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Due - Assignment,S,41,80,11216,StudyProc3,JOL,BlockProc1,Due - ?,41,assignment,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Number - Amount,S,42,100,8631,StudyProc3,JOL,BlockProc1,Number - ?,42,one,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Location - Site,S,43,50,16424,StudyProc3,JOL,BlockProc1,Location - ?,43,vslley,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Dump - Waste,S,44,50,23467,StudyProc3,JOL,BlockProc1,Dump - ?,44,spill,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Trial - Jury,S,45,80,25275,StudyProc3,JOL,BlockProc1,Trial - ?,45,jury,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Architecture - Design,S,46,60,22289,StudyProc3,JOL,BlockProc1,Architecture - ?,46,biuld,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Grill - Bar,S,47,90,8429,StudyProc3,JOL,BlockProc1,Grill - ?,47,bar,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Kidney - Liver,S,48,100,10564,StudyProc3,JOL,BlockProc1,Kidney - ?,48,liver,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Begin - End,S,49,100,5513,StudyProc3,JOL,BlockProc1,Begin - ?,49,end,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Blow - Wind,S,50,90,11228,StudyProc3,JOL,BlockProc1,Blow - ?,50,wind,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Pop - Soda,S,51,95,9661,StudyProc3,JOL,BlockProc1,Pop - ?,51,soda,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Wine - Cheese,S,52,80,6570,StudyProc3,JOL,BlockProc1,Wine - ?,52,cheese,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Bathroom - Toilet,S,53,90,8534,StudyProc3,JOL,BlockProc1,Bathroom - ?,53,toilet,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Lettuce - Salad,S,54,80,16392,StudyProc3,JOL,BlockProc1,Lettuce - ?,54,salad,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Shoe - Foot,S,55,90,13897,StudyProc3,JOL,BlockProc1,Shoe - ?,55,foot,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Past - Future,S,56,100,12395,StudyProc3,JOL,BlockProc1,Past - ?,56,future,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Choice - Decision,S,57,95,19235,StudyProc3,JOL,BlockProc1,Choice - ?,57,decision,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Honey - Bee,S,58,90,11774,StudyProc3,JOL,BlockProc1,Honey - ?,58,bee,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Baby - Child,S,59,100,7992,StudyProc3,JOL,BlockProc1,Baby - ?,59,cry,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Circle - Round,S,60,90,28816,StudyProc3,JOL,BlockProc1,Circle - ?,60,round,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Pusher - Clutter,U,61,0,30624,StudyProc3,JOL,BlockProc1,Pusher - ?,61,cart,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Dietary - Sacking,U,62,30,15556,StudyProc3,JOL,BlockProc1,Dietary - ?,62,sacking,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Park - Hungry,U,63,50,9496,StudyProc3,JOL,BlockProc1,Park - ?,63,swing,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Lift - Woman,U,64,20,13665,StudyProc3,JOL,BlockProc1,Lift - ?,64,carry,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Soon - Belt,U,65,10,17464,StudyProc3,JOL,BlockProc1,Soon - ?,65,before,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Discover - Floor,U,66,20,23337,StudyProc3,JOL,BlockProc1,Discover - ?,66,see,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Death - Business,U,67,50,10670,StudyProc3,JOL,BlockProc1,Death - ?,67,sight,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Debate - Sight,U,68,50,10871,StudyProc3,JOL,BlockProc1,Debate - ?,68,discussion,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Artery - Bronze,U,69,20,13232,StudyProc3,JOL,BlockProc1,Artery - ?,69,lion,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Fix - Hand,U,70,40,15129,StudyProc3,JOL,BlockProc1,Fix - ?,70,tool,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Machine - Position,U,71,50,12322,StudyProc3,JOL,BlockProc1,Machine - ?,71,position,recallproc1,recall,1
IS_JOL A,89,1,3,BlockProc1,Happy - Car,U,72,50,14175,StudyProc3,JOL,BlockProc1,Happy - ?,72,smile,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Allow - Tuck,U,73,20,16835,StudyProc3,JOL,BlockProc1,Allow - ?,73,choose,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Art - Lion,U,74,20,23697,StudyProc3,JOL,BlockProc1,Art - ?,74,zoo,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Strong - Accident,U,75,10,16172,StudyProc3,JOL,BlockProc1,Strong - ?,75,muscle,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Sugar - Riddle,U,76,20,24542,StudyProc3,JOL,BlockProc1,Sugar - ?,76,hand,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Valley - Add,U,77,5,19488,StudyProc3,JOL,BlockProc1,Valley - ?,77,direction,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Cash - Would,U,78,10,19187,StudyProc3,JOL,BlockProc1,Cash - ?,78,money,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,Hide - Sick,U,79,40,13535,StudyProc3,JOL,BlockProc1,Hide - ?,79,site,recallproc1,recall,0
IS_JOL A,89,1,3,BlockProc1,King - Vase,U,80,50,13232,StudyProc3,JOL,BlockProc1,King - ?,80,crown,recallproc1,recall,0
IS_JOL A,89,2,3,BlockProc2,Extension - Long,F,1,100,6747,StudyProc5,JOL,BlockProc2,Extension - ?,1,long,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Clue - Game,F,2,50,9410,StudyProc5,JOL,BlockProc2,Clue - ?,2,hint,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Cactus - Plant,F,3,90,7815,StudyProc5,JOL,BlockProc2,Cactus - ?,3,plant,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Shoelace - Tie,F,4,100,5665,StudyProc5,JOL,BlockProc2,Shoelace - ?,4,tie,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Detective - Mystery,F,5,100,9846,StudyProc5,JOL,BlockProc2,Detective - ?,5,spy,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Adjourn - End,F,6,100,7138,StudyProc5,JOL,BlockProc2,Adjourn - ?,6,end,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Furry - Dog,F,7,90,8198,StudyProc5,JOL,BlockProc2,Furry - ?,7,dog,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Litter - Trash,F,8,95,8522,StudyProc5,JOL,BlockProc2,Litter - ?,8,dump,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Cherry - Red,F,9,100,6246,StudyProc5,JOL,BlockProc2,Cherry - ?,9,red,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Scalp - Head,F,10,100,6953,StudyProc5,JOL,BlockProc2,Scalp - ?,10,hair,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Driver - Car,F,11,80,9369,StudyProc5,JOL,BlockProc2,Driver - ?,11,car,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Chop - Cut,F,12,70,21540,StudyProc5,JOL,BlockProc2,Chop - ?,12,cut,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Mule - Donkey,F,13,80,12477,StudyProc5,JOL,BlockProc2,Mule - ?,13,donkey,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Document - Paper,F,14,70,9464,StudyProc5,JOL,BlockProc2,Document - ?,14,file,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Incense - Smell,F,15,30,8473,StudyProc5,JOL,BlockProc2,Incense - ?,15,scent,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Dine - Eat,F,16,100,7027,StudyProc5,JOL,BlockProc2,Dine - ?,16,eat,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Shears - Scissors,F,17,100,8396,StudyProc5,JOL,BlockProc2,Shears - ?,17,scissors,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Feud - Fight,F,18,90,6792,StudyProc5,JOL,BlockProc2,Feud - ?,18,game,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Chill - Cold,F,19,90,11333,StudyProc5,JOL,BlockProc2,Chill - ?,19,hot,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Affection - Love,F,20,100,13498,StudyProc5,JOL,BlockProc2,Affection - ?,20,love,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Turn - Flip,B,21,90,8575,StudyProc5,JOL,BlockProc2,Turn - ?,21,flip,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Car - Windshield,B,22,80,8293,StudyProc5,JOL,BlockProc2,Car - ?,22,windsheild,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Bad - Villain,B,23,90,5294,StudyProc5,JOL,BlockProc2,Bad - ?,23,good,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Bird - Penguin,B,24,50,7461,StudyProc5,JOL,BlockProc2,Bird - ?,24,pengiun,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Star - Actress,B,25,100,5774,StudyProc5,JOL,BlockProc2,Star - ?,25,earth,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Thread - Thimble,B,26,0,16628,StudyProc5,JOL,BlockProc2,Thread - ?,26,needle,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Even - Revenge,B,27,30,11469,StudyProc5,JOL,BlockProc2,Even - ?,27,math,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Pop - Balloon,B,28,100,5682,StudyProc5,JOL,BlockProc2,Pop - ?,28,soda,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Fruit - Strawberry,B,29,100,8277,StudyProc5,JOL,BlockProc2,Fruit - ?,29,strawberry,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Best - Favorite,B,30,100,7044,StudyProc5,JOL,BlockProc2,Best - ?,30,feature,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Cat - Panther,B,31,100,5705,StudyProc5,JOL,BlockProc2,Cat - ?,31,fur,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Glass - Breakable,B,32,80,10897,StudyProc5,JOL,BlockProc2,Glass - ?,32,breakable,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Dead - Coffin,B,33,100,8271,StudyProc5,JOL,BlockProc2,Dead - ?,33,coffin,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Plane - Aircraft,B,34,90,5880,StudyProc5,JOL,BlockProc2,Plane - ?,34,piolot,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Fish - Sardine,B,35,90,6376,StudyProc5,JOL,BlockProc2,Fish - ?,35,sardine,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Baseball - League,B,36,95,8352,StudyProc5,JOL,BlockProc2,Baseball - ?,36,picther,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Money - Banker,B,37,90,6387,StudyProc5,JOL,BlockProc2,Money - ?,37,allowane,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Honest - Truthful,B,38,90,10542,StudyProc5,JOL,BlockProc2,Honest - ?,38,truthful,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Sleep - Nap,B,39,90,9355,StudyProc5,JOL,BlockProc2,Sleep - ?,39,awake,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Fight - Brawl,B,40,90,6532,StudyProc5,JOL,BlockProc2,Fight - ?,40,brawl,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Razor - Shave,S,41,90,8933,StudyProc8,JOL,BlockProc2,Razor - ?,41,cut,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Rights - Equal,S,42,70,8147,StudyProc8,JOL,BlockProc2,Rights - ?,42,law,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Mason - Jar,S,43,100,6182,StudyProc8,JOL,BlockProc2,Mason - ?,43,jar,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Candle - Wax,S,44,90,7670,StudyProc8,JOL,BlockProc2,Candle - ?,44,light,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Wrist - Bracelet,S,45,90,4531,StudyProc8,JOL,BlockProc2,Wrist - ?,45,bracelet,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Element - Carbon,S,46,90,9215,StudyProc8,JOL,BlockProc2,Element - ?,46,carbon,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Gone - Away,S,47,40,12013,StudyProc8,JOL,BlockProc2,Gone - ?,47,away,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Water - Drink,S,48,90,5299,StudyProc8,JOL,BlockProc2,Water - ?,48,wet,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Earth - Ground,S,49,90,5535,StudyProc8,JOL,BlockProc2,Earth - ?,49,matter,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Alone - Lonely,S,50,90,7006,StudyProc8,JOL,BlockProc2,Alone - ?,50,without,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Dry - Wet,S,51,90,4456,StudyProc8,JOL,BlockProc2,Dry - ?,51,wet,recallproc2,recall,1
IS_JOL A,89,2,3,BlockProc2,Safety - Seatbelt,S,52,90,6241,StudyProc8,JOL,BlockProc2,Safety - ?,52,tips,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Truth - Lie,S,53,90,4895,StudyProc8,JOL,BlockProc2,Truth - ?,53,honest,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Phone - Communicatio,S,54,90,9164,StudyProc8,JOL,BlockProc2,Phone - ?,54,cell,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Rod - Reel,S,55,20,6372,StudyProc8,JOL,BlockProc2,Rod - ?,55,round,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Flea - Tick,S,56,90,9416,StudyProc8,JOL,BlockProc2,Flea - ?,56,town,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Loud - Noise,S,57,90,9214,StudyProc8,JOL,BlockProc2,Loud - ?,57,hear,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Own - Have,S,58,80,9188,StudyProc8,JOL,BlockProc2,Own - ?,58,car,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Tantrum - Temper,S,59,70,10918,StudyProc8,JOL,BlockProc2,Tantrum - ?,59,fit,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Sun - Tan,S,60,90,4730,StudyProc8,JOL,BlockProc2,Sun - ?,60,stars,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Justice - Maroon,U,61,20,6792,StudyProc8,JOL,BlockProc2,Justice - ?,61,evidence,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Stretch - Cloth,U,62,20,9287,StudyProc8,JOL,BlockProc2,Stretch - ?,62,jog,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Give - Steak,U,63,20,10004,StudyProc8,JOL,BlockProc2,Give - ?,63,take,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Maze - Election,U,64,20,7667,StudyProc8,JOL,BlockProc2,Maze - ?,64,direction,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Vehicle - Charm,U,65,10,5797,StudyProc8,JOL,BlockProc2,Vehicle - ?,65,transportation,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Meat - Obtain,U,66,10,7630,StudyProc8,JOL,BlockProc2,Meat - ?,66,raw,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Crackle - Able,U,67,10,9772,StudyProc8,JOL,BlockProc2,Crackle - ?,67,crack,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Shell - Shake,U,68,80,10390,StudyProc8,JOL,BlockProc2,Shell - ?,68,bird,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Listen - Fiction,U,69,40,6332,StudyProc8,JOL,BlockProc2,Listen - ?,69,speak,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Keys - Joke,U,70,10,22001,StudyProc8,JOL,BlockProc2,Keys - ?,70,latch,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Cake - Clothes,U,71,20,8350,StudyProc8,JOL,BlockProc2,Cake - ?,71,eat,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Name - Hate,U,72,10,7200,StudyProc8,JOL,BlockProc2,Name - ?,72,person,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Fuzzy - Bang,U,73,80,7880,StudyProc8,JOL,BlockProc2,Fuzzy - ?,73,cat,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Moat - Clear,U,74,0,18706,StudyProc8,JOL,BlockProc2,Moat - ?,74,chocolate,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Lease - Toil,U,75,5,10023,StudyProc8,JOL,BlockProc2,Lease - ?,75,own,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Loan - Sign,U,76,50,6600,StudyProc8,JOL,BlockProc2,Loan - ?,76,banker,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Both - Ounce,U,77,20,8292,StudyProc8,JOL,BlockProc2,Both - ?,77,same,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Temperature - Morning,U,78,20,9065,StudyProc8,JOL,BlockProc2,Temperature - ?,78,sun,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Mirror - Children,U,79,20,5448,StudyProc8,JOL,BlockProc2,Mirror - ?,79,image,recallproc2,recall,0
IS_JOL A,89,2,3,BlockProc2,Main - Scar,U,80,20,8907,StudyProc8,JOL,BlockProc2,Main - ?,80,street,recallproc2,recall,0
RL_JOL D,90,1,3,BlockProc1,Long - Extension,B,1,100,20398,StudyProc3,JOL,BlockProc1,Long - ?,1,extenstion,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Game - Clue,B,2,25,19598,StudyProc3,JOL,BlockProc1,Game - ?,2,clue,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Plant - Cactus,B,3,95,23194,StudyProc3,JOL,BlockProc1,Plant - ?,3,tree,recallproc1,recall,0
RL_JOL D,90,1,3,BlockProc1,Tie - Shoelace,B,4,90,24567,StudyProc3,JOL,BlockProc1,Tie - ?,4,shoelace,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Mystery - Detective,B,5,99,33545,StudyProc3,JOL,BlockProc1,Mystery - ?,5,detective3,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,End - Adjourn,B,6,90,44167,StudyProc3,JOL,BlockProc1,End - ?,6,adjourn,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Dog - Furry,B,7,35,13147,StudyProc3,JOL,BlockProc1,Dog - ?,7,furry,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Trash - Litter,B,8,98,18311,StudyProc3,JOL,BlockProc1,Trash - ?,8,litter,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Red - Cherry,B,9,20,22019,StudyProc3,JOL,BlockProc1,Red - ?,9,cherry,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Head - Scalp,B,10,99,20213,StudyProc3,JOL,BlockProc1,Head - ?,10,scalp,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Car - Driver,B,11,90,17178,StudyProc3,JOL,BlockProc1,Car - ?,11,windsheild,recallproc1,recall,0
RL_JOL D,90,1,3,BlockProc1,Cut - Chop,B,12,5,28734,StudyProc3,JOL,BlockProc1,Cut - ?,12,chop,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Donkey - Mule,B,13,65,16975,StudyProc3,JOL,BlockProc1,Donkey - ?,13,mule,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Paper - Document,B,14,45,27794,StudyProc3,JOL,BlockProc1,Paper - ?,14,document,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Smell - Incense,B,15,10,19210,StudyProc3,JOL,BlockProc1,Smell - ?,15,sense,recallproc1,recall,0
RL_JOL D,90,1,3,BlockProc1,Eat - Dine,B,16,23,26345,StudyProc3,JOL,BlockProc1,Eat - ?,16,dine,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Scissors - Shears,B,17,50,18543,StudyProc3,JOL,BlockProc1,Scissors - ?,17,shears,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Fight - Feud,B,18,97,21726,StudyProc3,JOL,BlockProc1,Fight - ?,18,brawl,recallproc1,recall,0
RL_JOL D,90,1,3,BlockProc1,Cold - Chill,B,19,34,35743,StudyProc3,JOL,BlockProc1,Cold - ?,19,chill,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Love - Affection,B,20,98,14089,StudyProc3,JOL,BlockProc1,Love - ?,20,most,recallproc1,recall,0
RL_JOL D,90,1,3,BlockProc1,Flip - Turn,F,21,34,38541,StudyProc3,JOL,BlockProc1,Flip - ?,21,turn,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Windshield - Car,F,22,100,18376,StudyProc3,JOL,BlockProc1,Windshield - ?,22,car,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Villain - Bad,F,23,100,11208,StudyProc3,JOL,BlockProc1,Villain - ?,23,bad,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Penguin - Bird,F,24,10,41102,StudyProc3,JOL,BlockProc1,Penguin - ?,24,bird,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Actress - Star,F,25,67,38539,StudyProc3,JOL,BlockProc1,Actress - ?,25,star,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Thimble - Thread,F,26,30,22451,StudyProc3,JOL,BlockProc1,Thimble - ?,26,thread,recallproc1,recall,1
RL_JOL D,90,1,3,BlockProc1,Revenge - Even,F,27,100,9864,StudyProc3,JOL,BlockProc1,Revenge - ?,27,even,recallproc1,recall,1
