Experiment,Subject,Cue,Target,Response,Manual_Scored
D_JOL D,88,Bar,Grill,grill,1
D_JOL D,88,Liver,Kidney,kidney,1
D_JOL D,88,End,Begin,begin,1
D_JOL D,88,Wind,Blow,,0
D_JOL D,88,Soda,Pop,pop,1
D_JOL D,88,Cheese,Wine,,0
D_JOL D,88,Toilet,Bathroom,bathroom,1
D_JOL D,88,Decision,Choice,,0
D_JOL D,88,Foot,Shoe,,0
D_JOL D,88,Future,Past,past,1
D_JOL D,88,Salad,Lettuce,lettuce,1
D_JOL D,88,Bee,Honey,honey,1
D_JOL D,88,Child,Bee,,0
D_JOL D,88,Round,Circle,circle,1
D_JOL D,88,Clutter,Pusher,,0
D_JOL D,88,Sacking,Dietary,,0
D_JOL D,88,Hungry,Park,,0
D_JOL D,88,Woman,Lift,,0
D_JOL D,88,Belt,Soon,seatbelt,0
D_JOL D,88,Floor,Discover,,0
D_JOL D,88,Business,Death,,0
D_JOL D,88,Sight,Debate,,0
D_JOL D,88,Bronze,Artery,,0
D_JOL D,88,Hand,Fix,,0
D_JOL D,88,Position,Machine,,0
D_JOL D,88,Car,Happy,windsheild,0
D_JOL D,88,Tuck,Allow,in,0
D_JOL D,88,Lion,Art,,0
D_JOL D,88,Accident,Strong,,0
D_JOL D,88,Riddle,Sugar,,0
D_JOL D,88,Add,Valley,,0
D_JOL D,88,Would,Cash,,0
D_JOL D,88,Sick,Hide,,0
D_JOL D,88,Vase,King,,0
D_JOL A,89,Extension,Long,long,0
D_JOL A,89,Clue,Game,less,1
D_JOL A,89,Cactus,Plant,tree,0
D_JOL A,89,Shoelace,Tie,tie,1
D_JOL A,89,Detective,Mystery,case,0
D_JOL A,89,Adjourn,End,dismiss,0
D_JOL A,89,Furry,Dog,animl,0
D_JOL A,89,Litter,Trash,dirty,0
D_JOL A,89,Cherry,Red,red,1
D_JOL A,89,Scalp,Head,hair,0
D_JOL A,89,Driver,Car,car,1
D_JOL A,89,Chop,Cut,cut,1
D_JOL A,89,Mule,Donkey,donkey,1
D_JOL A,89,Document,Paper,papers,1
D_JOL A,89,Incense,Smell,candle,0
D_JOL A,89,Dine,Eat,in,0
D_JOL A,89,Shears,Scissors,cut,0
D_JOL A,89,Feud,Fight,family,0
D_JOL A,89,Chill,Cold,mad,0
D_JOL A,89,Affection,Love,love,1
D_JOL A,89,Turn,Flip,over,0
D_JOL A,89,Car,Windshield,windshield,1
D_JOL A,89,Bad,Villain,good,0
D_JOL A,89,Bird,Penguin,nest,0
D_JOL A,89,Star,Actress,light,0
D_JOL A,89,Thread,Thimble,needle,0
D_JOL A,89,Even,Revenge,pair,0
D_JOL A,89,Pop,Balloon,star,0
D_JOL A,89,Fruit,Strawberry,strawberry,1
D_JOL A,89,Best,Favorite,,0
D_JOL A,89,Cat,Panther,dog,0
D_JOL A,89,Glass,Breakable,pitcher,0
D_JOL A,89,Dead,Coffin,coffi,1
D_JOL A,89,Plane,Aircraft,pilot,0
D_JOL A,89,Fish,Sardine,tuna,0
D_JOL A,89,Baseball,League,league,1
D_JOL A,89,Money,Banker,oan,0
D_JOL A,89,Honest,Truthful,truth,1
D_JOL A,89,Sleep,Nap,over,0
D_JOL A,89,Fight,Brawl,brawl,1
D_JOL A,89,Razor,Shave,cut,0
D_JOL A,89,Rights,Equal,laws,0
D_JOL A,89,Mason,Jar,,0
D_JOL A,89,Candle,Wax,wax,1
D_JOL A,89,Wrist,Bracelet,bracelet,1
D_JOL A,89,Element,Carbon,science,0
D_JOL A,89,Gone,Away,disappear,0
D_JOL A,89,Water,Drink,drink,1
D_JOL A,89,Earth,Ground,layer,0
D_JOL A,89,Alone,Lonely,myself,0
D_JOL A,89,Dry,Wet,wet,1
D_JOL A,89,Safety,Seatbelt,first,0
D_JOL A,89,Truth,Lie,lie,1
D_JOL A,89,Phone,Communication,call,0
D_JOL A,89,Rod,Reel,,0
D_JOL A,89,Flea,Tick,move,0
D_JOL A,89,Loud,Noise,noise,1
D_JOL A,89,Own,Have,bought,0
D_JOL A,89,Tantrum,Temper,fi,0
D_JOL A,89,Sun,Tan,shine,0
D_JOL A,89,Justice,Maroon,law,0
D_JOL A,89,Stretch,Cloth,clothes,0
D_JOL A,89,Give,Steak,away,0
D_JOL A,89,Maze,Election,tree,0
D_JOL A,89,Meat,Obtain,raw,0
D_JOL A,89,Crackle,Able,laugh,0
D_JOL A,89,Shell,Snake,nut,0
D_JOL A,89,Listen,Fiction,tell,0
D_JOL A,89,Keys,Joke,car,0
D_JOL A,89,Cake,Clothes,moist,0
D_JOL A,89,Name,Hate,,0
D_JOL A,89,Fuzzy,Bang,hair,0
D_JOL A,89,Moat,Clear,,0
D_JOL A,89,Lease,Toil,rent,0
D_JOL A,89,Loan,Sign,money,0
D_JOL A,89,Both,Ounce,ways,0
D_JOL A,89,Temperature,Morning,cold,0
D_JOL A,89,Mirror,Children,window,0
D_JOL A,89,Main,Scar,stree,0
D_JOL A,89,Charm,Vehicle,car,0
D_JOL A,89,Delinquent,Bad,slow,0
D_JOL A,89,Digestion,Stomach,stomach,1
D_JOL A,89,Wage,Money,salary,0
D_JOL A,89,Chisel,Hammer,Flower,0
D_JOL A,89,Editor,News,news,1
D_JOL A,89,Hornet,Sting,Wasp,0
D_JOL A,89,Bitter,Cold,sweet,0
D_JOL A,89,Root,Plant,Trees,0
D_JOL A,89,Swan,Bird,Lake,0
D_JOL A,89,Paw,Dog,dog,1
D_JOL A,89,Way,Out,in,0
D_JOL A,89,Hygiene,Clean,clean,1
D_JOL A,89,Bridge,Water,river,0
D_JOL A,89,Geology,Rock,rock,1
D_JOL A,89,Revolution,War,war,1
D_JOL A,89,Discussion,Talk,allow,0
D_JOL A,89,Herd,Cow,cow,1
D_JOL A,89,Credit,Card,card,1
D_JOL A,89,Orchid,Flower,Flower,1
D_JOL A,89,Tuna,,fish,1
D_JOL A,89,Full,Enough,enough,1
D_JOL A,89,Drink,Sip,water,0
D_JOL A,89,Dark,Cave,cave,1
D_JOL A,89,Take,Seize,out,0
D_JOL A,89,Height,Growth,tall,0
D_JOL A,89,Sentence,Word,word,1
D_JOL A,89,Bug,Wasp,wasp,1
D_JOL A,89,Math,Division,Division,1
D_JOL A,89,Law,Attorney,Attorney,1
D_JOL A,89,Great,Fantastic,success,0
D_JOL A,89,Key,Latch,card,0
D_JOL A,89,Hot,Chili,Cold,0
D_JOL A,89,Ball,Racket,circle,0
D_JOL A,89,Work,Chore,earn,0
D_JOL A,89,Hunger,Famine,sarve,0
D_JOL A,89,Sleep,Drowsy,over,0
D_JOL A,89,Smell,Stench,bad,0
D_JOL A,89,Clothes,Attire,clean,0
D_JOL A,89,Plane,Pilot,pilot,1
D_JOL A,89,Fire,Blaze,ball,0
D_JOL A,89,Due,Assignment,Assignment,1
D_JOL A,89,Number,Amount,amount,1
D_JOL A,89,Location,Site,Place,0
D_JOL A,89,Dump,Waste,Take,0
D_JOL A,89,Trial,Jury,error,0
D_JOL A,89,Architecture,Design,build,0
D_JOL A,89,Grill,,bar,1
D_JOL A,89,Kidney,Liver,liver,1
D_JOL A,89,Begin,End,end,1
D_JOL A,89,Blow,Wind,win,1
D_JOL A,89,Pop,Soda,corn,0
D_JOL A,89,Wine,Cheese,Cheese,1
D_JOL A,89,Bathroom,Toilet,toilet,1
D_JOL A,89,Choice,Decision,decision,1
D_JOL A,89,Shoe,Foot,lace,0
D_JOL A,89,Lettuce,Salad,salad,1
D_JOL A,89,Past,Future,Future,1
D_JOL A,89,Honey,Bee,bee,1
D_JOL A,89,Baby,Child,new,0
D_JOL A,89,Circle,Round,Roun,1
D_JOL A,89,Pusher,Clutter,thrower,0
D_JOL A,89,Dietary,Sacking,meal,0
D_JOL A,89,Park,Hungry,out,0
D_JOL A,89,Lift,Woman,weight,0
D_JOL A,89,Soon,Belt,night,0
D_JOL A,89,Discover,Floor,Find,0
D_JOL A,89,Death,Business,row,0
D_JOL A,89,Debate,Sight,discussion,0
D_JOL A,89,Artery,Bronze,Brain,0
D_JOL A,89,Fix,Hand,broke,0
D_JOL A,89,Machine,Position,Make,0
D_JOL A,89,Happy,Car,sad,0
D_JOL A,89,Allow,Tuck,accept,0
D_JOL A,89,Art,Lion,draw,0
D_JOL A,89,Strong,Accident,weak,0
D_JOL A,89,Sugar,Riddle,Sweet,0
D_JOL A,89,Valley,Add,hill,0
D_JOL A,89,Cash,Would,card,0
D_JOL A,89,Hide,Sick,Take,0
D_JOL A,89,King,Vase,crown,0
D_JOL B,90,Extension,Long,,0
D_JOL B,90,Clue,Game,game,1
D_JOL B,90,Cactus,Plant,plant,1
D_JOL B,90,Shoelace,Tie,tie,1
D_JOL B,90,Detective,Mystery,clue,0
D_JOL B,90,Adjourn,End,end,1
D_JOL B,90,Furry,Dog,,0
D_JOL B,90,Litter,Trash,trash,1
D_JOL B,90,Cherry,Red,red,1
D_JOL B,90,Scalp,Head,,0
D_JOL B,90,Driver,Car,,0
D_JOL B,90,Chop,Cut,cut,1
D_JOL B,90,Mule,Donkey,donkey,1
D_JOL B,90,Document,Paper,essay,0
D_JOL B,90,Incense,Smell,smell,1
D_JOL B,90,Dine,Eat,,0
D_JOL B,90,Shears,Scissors,scissors,1
D_JOL B,90,Feud,Fight,fight,1
D_JOL B,90,Chill,Cold,cold,1
D_JOL B,90,Affection,Love,love,1
D_JOL B,90,Turn,Flip,,0
D_JOL B,90,Car,Windshield,,0
D_JOL B,90,Bad,Villain,,0
D_JOL B,90,Bird,Penguin,penguin,1
D_JOL B,90,Star,Actress,,0
D_JOL B,90,Thread,Thimble,,0
D_JOL B,90,Even,Revenge,revenge,1
D_JOL B,90,Pop,Balloon,,0
D_JOL B,90,Fruit,Strawberry,strawberry,1
D_JOL B,90,Best,Favorite,,0
D_JOL B,90,Cat,Panther,,0
D_JOL B,90,Glass,Breakable,sharp,0
D_JOL B,90,Dead,Coffin,coffin,1
D_JOL B,90,Plane,Aircraft,,0
D_JOL B,90,Fish,Sardine,sardine,1
D_JOL B,90,Baseball,League,league,1
D_JOL B,90,Money,Banker,,0
D_JOL B,90,Honest,Truthful,,0
D_JOL B,90,Sleep,Nap,nap,1
D_JOL B,90,Fight,Brawl,brawl,1
D_JOL B,90,Razor,Shave,cut,0
D_JOL B,90,Rights,Equal,equa,1
D_JOL B,90,Mason,Jar,,0
D_JOL B,90,Candle,Wax,wax,1
D_JOL B,90,Wrist,Bracelet,bracelet,1
D_JOL B,90,Element,Carbon,carbon,1
D_JOL B,90,Gone,Away,,0
D_JOL B,90,Water,Drink,,0
D_JOL B,90,Earth,Ground,ground,1
D_JOL B,90,Alone,Lonely,lonely,1
D_JOL B,90,Dry,Wet,,0
D_JOL B,90,Safety,Seatbelt,,0
D_JOL B,90,Truth,Lie,lie,1
D_JOL B,90,Phone,Communication,communication,1
D_JOL B,90,Rod,Reel,reel,1
D_JOL B,90,Flea,Tick,tick,1
D_JOL B,90,Loud,Noise,,0
D_JOL B,90,Own,Have,,0
D_JOL B,90,Tantrum,Temper,temper,1
D_JOL B,90,Sun,Tan,,0
D_JOL B,90,Justice,Maroon,,0
D_JOL B,90,Stretch,Cloth,cloth,1
D_JOL B,90,Give,Steak,,0
D_JOL B,90,Maze,Election,election,1
D_JOL B,90,Meat,Obtain,moat,0
D_JOL B,90,Crackle,Able,,0
D_JOL B,90,Shell,Snake,,0
D_JOL B,90,Listen,Fiction,,0
D_JOL B,90,Keys,Joke,,0
D_JOL B,90,Cake,Clothes,,0
D_JOL B,90,Name,Hate,,0
D_JOL B,90,Fuzzy,Bang,,0
D_JOL B,90,Moat,Clear,meat,0
D_JOL B,90,Lease,Toil,,0
D_JOL B,90,Loan,Sign,,0
D_JOL B,90,Both,Ounce,,0
D_JOL B,90,Temperature,Morning,,0
D_JOL B,90,Mirror,Children,,0
D_JOL B,90,Main,Scar,,0
D_JOL B,90,Charm,Vehicle,car,0
D_JOL B,90,Delinquent,Bad,bad,1
D_JOL B,90,Digestion,Stomach,stomach,1
D_JOL B,90,Wage,Money,money,1
D_JOL B,90,Chisel,Hammer,,0
D_JOL B,90,Editor,News,news,1
D_JOL B,90,Hornet,Sting,,0
D_JOL B,90,Bitter,Cold,,0
D_JOL B,90,Root,Plant,tree,0
D_JOL B,90,Swan,Bird,,0
D_JOL B,90,Paw,Dog,dog,1
D_JOL B,90,Way,Out,,0
D_JOL B,90,Hygiene,Clean,clean,1
D_JOL B,90,Bridge,Water,,0
D_JOL B,90,Geology,Rock,rock,1
D_JOL B,90,Revolution,War,war,1
D_JOL B,90,Discussion,Talk,talk,1
D_JOL B,90,Herd,Cow,cow,1
D_JOL B,90,Credit,Card,card,1
D_JOL B,90,Orchid,Flower,tree,0
D_JOL B,90,Tuna,,fish,1
D_JOL B,90,Full,Enough,,0
D_JOL B,90,Drink,Sip,,0
D_JOL B,90,Dark,Cave,,0
D_JOL B,90,Take,Seize,give,0
D_JOL B,90,Height,Growth,grow,1
D_JOL B,90,Sentence,Word,,0
D_JOL B,90,Bug,Wasp,wasp,1
D_JOL B,90,Math,Division,,0
D_JOL B,90,Law,Attorney,,0
D_JOL B,90,Great,Fantastic,fantastic,1
D_JOL B,90,Key,Latch,latch,1
D_JOL B,90,Hot,Chili,,0
D_JOL B,90,Ball,Racket,,0
D_JOL B,90,Work,Chore,,0
D_JOL B,90,Hunger,Famine,,0
D_JOL B,90,Sleep,Drowsy,,0
D_JOL B,90,Smell,Stench,,0
D_JOL B,90,Clothes,Attire,,0
D_JOL B,90,Plane,Pilot,pilot,1
D_JOL B,90,Fire,Blaze,spark,0
D_JOL B,90,Due,Assignment,,0
D_JOL B,90,Number,Amount,,0
D_JOL B,90,Location,Site,,0
D_JOL B,90,Dump,Waste,,0
D_JOL B,90,Trial,Jury,jury,1
D_JOL B,90,Architecture,Design,building,0
D_JOL B,90,Grill,,bar,1
D_JOL B,90,Kidney,Liver,liver,1
D_JOL B,90,Begin,End,,0
D_JOL B,90,Blow,Wind,,0
D_JOL B,90,Pop,Soda,,0
D_JOL B,90,Wine,Cheese,cheese,1
D_JOL B,90,Bathroom,Toilet,toilet,1
D_JOL B,90,Choice,Decision,,0
D_JOL B,90,Shoe,Foot,lace,0
D_JOL B,90,Lettuce,Salad,,0
D_JOL B,90,Past,Future,present,0
D_JOL B,90,Honey,Bee,bee,1
D_JOL B,90,Baby,Child,,0
D_JOL B,90,Circle,Round,round,1
D_JOL B,90,Pusher,Clutter,,0
D_JOL B,90,Dietary,Sacking,,0
D_JOL B,90,Park,Hungry,,0
D_JOL B,90,Lift,Woman,,0
D_JOL B,90,Soon,Belt,,0
D_JOL B,90,Discover,Floor,find,0
D_JOL B,90,Death,Business,,0
D_JOL B,90,Debate,Sight,,0
D_JOL B,90,Artery,Bronze,,0
D_JOL B,90,Fix,Hand,,0
D_JOL B,90,Machine,Position,,0
D_JOL B,90,Happy,Car,,0
D_JOL B,90,Allow,Tuck,,0
D_JOL B,90,Art,Lion,achitecture,0
D_JOL B,90,Strong,Accident,,0
D_JOL B,90,Sugar,Riddle,,0
D_JOL B,90,Valley,Add,,0
D_JOL B,90,Cash,Would,,0
D_JOL B,90,Hide,Sick,scare,0
D_JOL B,90,King,Vase,,0
D_JOL B,106,Extension,Long,long,1
D_JOL B,106,Clue,Game,glue,0
D_JOL B,106,Cactus,Plant,plant,1
D_JOL B,106,Shoelace,Tie,tie,1
D_JOL B,106,Detective,Mystery,interest,0
D_JOL B,106,Adjourn,End,together,0
D_JOL B,106,Furry,Dog,dog,1
D_JOL B,106,Litter,Trash,trash,1
D_JOL B,106,Cherry,Red,top,0
D_JOL B,106,Scalp,Head,bald,0
D_JOL B,106,Driver,Car,car,1
D_JOL B,106,Chop,Cut,cut,1
D_JOL B,106,Mule,Donkey,donkey,1
D_JOL B,106,Document,Paper,paper,1
D_JOL B,106,Incense,Smell,smell,1
D_JOL B,106,Dine,Eat,eat,1
D_JOL B,106,Shears,Scissors,scissors,1
D_JOL B,106,Feud,Fight,scare,0
D_JOL B,106,Chill,Cold,cold,1
D_JOL B,106,Affection,Love,love,1
D_JOL B,106,Turn,Flip,flip,1
D_JOL B,106,Car,Windshield,drive,0
D_JOL B,106,Bad,Villain,deliquemt,0
D_JOL B,106,Bird,Penguin,air,0
D_JOL B,106,Star,Actress,sky,0
D_JOL B,106,Thread,Thimble,,0
D_JOL B,106,Even,Revenge,equal,0
D_JOL B,106,Pop,Balloon,candy,0
D_JOL B,106,Fruit,Strawberry,strawberry,1
D_JOL B,106,Best,Favorite,favorite,1
D_JOL B,106,Cat,Panther,dog,0
D_JOL B,106,Glass,Breakable,breakable,1
D_JOL B,106,Dead,Coffin,casket,0
D_JOL B,106,Plane,Aircraft,aircraft,1
D_JOL B,106,Fish,Sardine,water,0
D_JOL B,106,Baseball,League,league,1
D_JOL B,106,Money,Banker,bank,0
D_JOL B,106,Honest,Truthful,truthful,1
D_JOL B,106,Sleep,Nap,awake,0
D_JOL B,106,Fight,Brawl,rawl,1
D_JOL B,106,Razor,Shave,scalp,0
D_JOL B,106,Rights,Equal,equal,1
D_JOL B,106,Mason,Jar,jar,1
D_JOL B,106,Candle,Wax,wax,1
D_JOL B,106,Wrist,Bracelet,bracelet,1
D_JOL B,106,Element,Carbon,carbon,1
D_JOL B,106,Gone,Away,away,1
D_JOL B,106,Water,Drink,drink,1
D_JOL B,106,Earth,Ground,ground,1
D_JOL B,106,Alone,Lonely,lonly,1
D_JOL B,106,Dry,Wet,wet,1
D_JOL B,106,Safety,Seatbelt,,0
D_JOL B,106,Truth,Lie,lie,1
D_JOL B,106,Phone,Communication,answer,0
D_JOL B,106,Rod,Reel,reel,1
D_JOL B,106,Flea,Tick,tick,1
D_JOL B,106,Loud,Noise,noice,1
D_JOL B,106,Own,Have,mine,0
D_JOL B,106,Tantrum,Temper,temper,1
D_JOL B,106,Sun,Tan,sky,0
D_JOL B,106,Justice,Maroon,rights,0
D_JOL B,106,Stretch,Cloth,thread,0
D_JOL B,106,Give,Steak,accept,0
D_JOL B,106,Maze,Election,,0
D_JOL B,106,Meat,Obtain,,0
D_JOL B,106,Crackle,Able,able,1
D_JOL B,106,Shell,Snake,,0
D_JOL B,106,Listen,Fiction,read,0
D_JOL B,106,Keys,Joke,car,0
D_JOL B,106,Cake,Clothes,canle,0
D_JOL B,106,Name,Hate,,0
D_JOL B,106,Fuzzy,Bang,dog,0
D_JOL B,106,Moat,Clear,lear,1
D_JOL B,106,Lease,Toil,rent,0
D_JOL B,106,Loan,Sign,money,0
D_JOL B,106,Both,Ounce,same,0
D_JOL B,106,Temperature,Morning,tantrum,0
D_JOL B,106,Mirror,Children,child,1
D_JOL B,106,Main,Scar,object,0
D_JOL B,106,Charm,Vehicle,car,0
D_JOL D,108,Flip,Turn,Turn,1
D_JOL D,108,Windshield,Car,Car,1
D_JOL D,108,Villain,Bad,Bad,1
D_JOL D,108,Penguin,Bird,,0
D_JOL D,108,Actress,Star,Star,1
D_JOL D,108,Thimble,Thread,Fumble,0
D_JOL D,108,Revenge,Even,Furry,0
D_JOL D,108,Balloon,Pop,Pop,1
D_JOL D,108,Strawberry,Fruit,Fruit,1
D_JOL D,108,Favorite,Best,Best,1
D_JOL D,108,Panther,Cat,Cat,1
D_JOL D,108,Breakable,Glass,Glass,1
D_JOL D,108,Coffin,Dead,Dead,1
D_JOL D,108,Aircraft,Plane,Plane,1
D_JOL D,108,Sardine,Fish,Meat,0
D_JOL D,108,League,Baseball,Baseball,1
D_JOL D,108,Banker,Money,Money,1
D_JOL D,108,Truthful,Honest,Lie,0
D_JOL D,108,Nap,Sleep,Bedtime,0
D_JOL D,108,Brawl,Fight,Fight,1
D_JOL D,108,Long,Extension,Extension,1
D_JOL D,108,Game,Clue,Club,0
D_JOL D,108,Tie,Shoelace,Knot,0
D_JOL D,108,Myster,Detective,Solve,0
D_JOL D,108,End,Adjourn,Close,0
D_JOL D,108,Dog,Furry,Furry,1
D_JOL D,108,Trash,Litter,Can,0
D_JOL D,108,Red,Cherry,Cherry,1
D_JOL D,108,Head,Scalp,Scalp,1
D_JOL D,108,Car,Driver,Windshield,0
D_JOL D,108,Cut,Chop,Paper,0
D_JOL D,108,Donkey,Mule,Mule,1
D_JOL D,108,Paper,Document,Scissors,0
D_JOL D,108,Smell,Incense,Fragrance,0
D_JOL D,108,Eat,Dine,Plate,0
D_JOL D,108,Scissors,Shears,Paper,0
D_JOL D,108,Fight,Feud,Furry,0
D_JOL D,108,Plant,Cactus,Flower,0
D_JOL D,108,Cold,Chill,Hot,0
D_JOL D,108,Love,Affection,Enemy,0
D_JOL D,108,Shave,Razor,Cream,0
D_JOL D,108,Equal,Rights,,0
D_JOL D,108,Jar,Mason,,0
D_JOL D,108,Wax,Candle,Candle,1
D_JOL D,108,Bracelet,Wrist,Charm,0
D_JOL D,108,Carbon,Element,Element,1
D_JOL D,108,Away,Gone,Gone,1
D_JOL D,108,Drink,Water,Water,1
D_JOL D,108,Ground,Earth,Earth,1
D_JOL D,108,Lonely,Alone,Alone,1
D_JOL D,108,Seatbelt,Safety,Car,0
D_JOL D,108,Lie,Truth,Truth,1
D_JOL D,108,Communication,Phone,Phone,1
D_JOL D,108,Reel,Rod,Rod,1
D_JOL D,108,Tick,Flea,Dog,0
D_JOL D,108,Noise,Loud,Loud,1
D_JOL D,108,Have,Own,Angry,0
D_JOL D,108,Temper,Tantrum,,0
D_JOL D,108,Tan,Sun,Lotion,0
D_JOL D,108,Maroon,Justice,Red,0
D_JOL D,108,Cloth,Stretch,Cut,0
D_JOL D,108,Election,Maze,Politics,0
D_JOL D,108,Charm,Vehicle,Bracelet,0
D_JOL D,108,Obtain,Meat,,0
D_JOL D,108,Able,Crackle,Action,0
D_JOL D,108,Shake,Shell,Toss,0
D_JOL D,108,Fiction,Listen,Tale,0
D_JOL D,108,Joke,Keys,Play,0
D_JOL D,108,Hate,Name,Sad,0
D_JOL D,108,Bang,Fuzzy,,0
D_JOL D,108,Clear,Moat,Apparent,0
D_JOL D,108,Wet,Dry,Dry,1
D_JOL D,108,Steak,Give,Meat,0
D_JOL D,108,Late,Early,Pants,0
D_JOL D,108,Toil,Lease,Foil,0
D_JOL D,108,Sign,Loan,Poster,0
D_JOL D,108,Ounce,Both,Pounds,0
D_JOL D,108,Morning,Temperature,Temperature,1
D_JOL D,108,Children,Mirror,,0
D_JOL D,108,Main,Scar,Dog,0
D_JOL B,106,Delinquent,Bad,bad,1
D_JOL B,106,Digestion,Stomach,,0
D_JOL B,106,Wage,Money,money,1
D_JOL B,106,Chisel,Hammer,hammer,1
D_JOL B,106,Editor,News,paper,0
D_JOL B,106,Hornet,Sting,sting,1
D_JOL B,106,Bitter,Cold,cold,1
D_JOL B,106,Root,Plant,plant,1
D_JOL B,106,Swan,Bird,lake,0
D_JOL B,106,Paw,Dog,dog,1
D_JOL B,106,Way,Out,take,0
D_JOL B,106,Hygiene,Clean,clen,1
D_JOL B,106,Bridge,Water,water,1
D_JOL B,106,Geology,Rock,rock,1
D_JOL B,106,Revolution,War,science,0
D_JOL B,106,Discussion,Talk,talk,1
D_JOL B,106,Herd,Cow,cows,1
D_JOL B,106,Credit,Card,paper,0
D_JOL B,106,Orchid,Flower,flower,1
D_JOL B,106,Tuna,,fish,1
D_JOL B,106,Full,Enough,enough,1
D_JOL B,106,Drink,Sip,cold,0
D_JOL B,106,Dark,Cave,cold,0
D_JOL B,106,Take,Seize,away,0
D_JOL B,106,Height,Growth,growth,1
D_JOL B,106,Sentence,Word,word,1
D_JOL B,106,Bug,Wasp,wasp,1
D_JOL B,106,Math,Division,test,0
D_JOL B,106,Law,Attorney,attorney,1
D_JOL B,106,Great,Fantastic,happy,0
D_JOL B,106,Key,Latch,chain,0
D_JOL B,106,Hot,Chili,chili,1
D_JOL B,106,Ball,Racket,catcher,0
D_JOL B,106,Work,Chore,alone,0
D_JOL B,106,Hunger,Famine,eat,0
D_JOL B,106,Sleep,Drowsy,drowsy,1
D_JOL B,106,Smell,Stench,nose,0
D_JOL B,106,Clothes,Attire,nice,0
D_JOL B,106,Plane,Pilot,pilot,1
D_JOL B,106,Fire,Blaze,blaze,1
D_JOL B,106,Due,Assignment,paper,0
D_JOL B,106,Number,Amount,paper,0
D_JOL B,106,Location,Site,,0
D_JOL B,106,Dump,Waste,waste,1
D_JOL B,106,Trial,Jury,ground,0
D_JOL B,106,Architecture,Design,art,0
D_JOL B,106,Grill,,bar,1
D_JOL B,106,Kidney,Liver,liver,1
D_JOL B,106,Begin,End,start,0
D_JOL B,106,Blow,Wind,wind,1
D_JOL B,106,Pop,Soda,candy,0
D_JOL B,106,Wine,Cheese,cheese,1
D_JOL B,106,Bathroom,Toilet,,0
D_JOL B,106,Choice,Decision,matter,0
D_JOL B,106,Shoe,Foot,foot,1
D_JOL B,106,Lettuce,Salad,saad,1
D_JOL B,106,Past,Future,future,1
D_JOL B,106,Honey,Bee,bee,1
D_JOL B,106,Baby,Child,mom,0
D_JOL B,106,Circle,Round,round,1
D_JOL B,106,Pusher,Clutter,horder,0
D_JOL B,106,Dietary,Sacking,eat,0
D_JOL B,106,Park,Hungry,nice,0
D_JOL B,106,Lift,Woman,woman,1
D_JOL B,106,Soon,Belt,take,0
D_JOL B,106,Discover,Floor,found,0
D_JOL B,106,Death,Business,liver,0
D_JOL B,106,Debate,Sight,law,0
D_JOL B,106,Artery,Bronze,build,0
D_JOL B,106,Fix,Hand,builder,0
D_JOL B,106,Machine,Position,paper,0
D_JOL B,106,Happy,Car,nice,0
D_JOL B,106,Allow,Tuck,permisson,0
D_JOL B,106,Art,Lion,architecture,0
D_JOL B,106,Strong,Accident,hold,0
D_JOL B,106,Sugar,Riddle,,0
D_JOL B,106,Valley,Add,depth,0
D_JOL B,106,Cash,Would,money,0
D_JOL B,106,Hide,Sick,scare,0
D_JOL B,106,King,Vase,key,0
D_JOL D,108,Enough,Full,None,0
D_JOL D,108,Sip,Drink,Drink,1
D_JOL D,108,Cave,Dark,Dark,1
D_JOL D,108,Seize,Take,,0
D_JOL D,108,Growth,Height,Tree,0
D_JOL D,108,Word,Sentence,Know,0
D_JOL D,108,Wasp,Bug,Bug,1
D_JOL D,108,Division,Math,War,0
D_JOL D,108,Attorney,Law,Law,1
D_JOL D,108,Fantastic,Great,Happy,0
D_JOL D,108,Latch,Key,Key,1
D_JOL D,108,Chili,Hot,Hot,1
D_JOL D,108,Racket,Ball,Tennis,0
D_JOL D,108,Chore,Work,Clean,0
D_JOL D,108,Famine,Hunger,Hunger,1
D_JOL D,108,Drowsy,Sleep,Sleepy,0
D_JOL D,108,Stench,Smell,Smell,1
D_JOL D,108,Attire,Clothes,Clothes,1
D_JOL D,108,Pilot,Plane,Plane,1
D_JOL D,108,Blaze,Fire,Hot,0
D_JOL D,108,Bad,Delinquent,Villian,0
D_JOL D,108,Stomach,Digestion,Growl,0
D_JOL D,108,Money,Wage,Attorney,0
D_JOL D,108,News,Editor,Anchor,0
D_JOL D,108,Sting,Hornet,Bee,0
D_JOL D,108,Cold,Bitter,Hot,0
D_JOL D,108,Plant,Root,Tree,0
D_JOL D,108,Bird,Swan,Animal,0
D_JOL D,108,Dog,Paw,Food,0
D_JOL D,108,Out,Way,Away,0
D_JOL D,108,Clean,Hygiene,House,0
D_JOL D,108,Water,Bridge,Drink,0
D_JOL D,108,Rock,Geology,Tree,0
D_JOL D,108,War,Revolution,Revolution,1
D_JOL D,108,Talk,Discussion,Tree,0
D_JOL D,108,Cow,Herd,Mule,0
D_JOL D,108,Card,Credit,Credit,1
D_JOL D,108,Flower,Orchid,Bloom,0
D_JOL D,108,Fish,Tuna,Oil,0
D_JOL D,108,Hammer,Chisel,Chief,0
D_JOL D,108,Assignment,Due,Due,0
D_JOL D,108,Amount,Number,Money,1
