Subject,cue_target,Response
77,Math - Division,divison
77,Law - Attorney,attorney
77,Great - Fantastic,fanstatic
77,Key - Latch,latch
77,Hot - Chili,chili
77,Ball - Racket,grab
77,Work - Chore,chore
77,Hunger - Famine,hungry
77,Sleep - Drowsy,drowsy
77,Smell - Stench,stinch
77,Clothes - Attire,attire
77,Plane - Pilot,poliet
77,Fire - Blaze,blazzer
77,Due - Assignment,assignment
77,Number - Amount,amount
77,Location - Site,site
77,Dump - Waste,waste
77,Trial - Jury,jury
77,Architecture - Design,design
77,Grill - Bar,bar
77,Kidney - Liver,liver
77,Begin - End,end
77,Blow - Wind,wind
77,Pop - Soda,soda
77,Wine - Cheese,cheese
77,Bathroom - Toilet,toliet
77,Lettuce - Salad,salad
77,Shoe - Foot,foot
77,Past - Future,future
77,Choice - Decision,desicison
77,Honey - Bee,bee
77,Baby - Child,child
77,Circle - Round,round
77,Pusher - Clutter,clutter
77,Dietary - Sacking,diet
77,Park - Hungry,site
77,Lift - Woman,heavy
77,Soon - Belt,late
77,Discover - Floor,found
77,Death - Business,row
77,Debate - Sight,discussion
77,Artery - Bronze,liver
77,Fix - Hand,unfixable
77,Machine - Position,input
77,Happy - Car,enthustastic
77,Allow - Tuck,fix
77,Art - Lion,vally
77,Strong - Accident,war
77,Sugar - Riddle,riddle
77,Valley - Add,art
77,Cash - Would,money
77,Hide - Sick,place
77,King - Vase,person
77,Extension - Long,long
77,Clue - Game,detective
77,Cactus - Plant,plant
77,Shoelace - Tie,tie
77,Detective - Mystery,sight
77,Adjourn - End,firm
77,Furry - Dog,dog
77,Litter - Trash,trash
77,Cherry - Red,red
77,Scalp - Head,head
77,Driver - Car,vehical
77,Chop - Cut,cut
77,Mule - Donkey,moose
77,Document - Paper,paper
77,Incense - Smell,dog
77,Dine - Eat,eat
77,Shears - Scissors,covered
77,Feud - Fight,fight
77,Chill - Cold,cold
77,Affection - Love,love
77,Turn - Flip,flip
77,Car - Windshield,driver
77,Bad - Villain,temper
77,Bird - Penguin,pengiun
77,Star - Actress,actress
77,Thread - Thimble,needle
77,Even - Revenge,revenge
77,Pop - Balloon,actress
77,Fruit - Strawberry,strawberry
77,Best - Favorite,favorite
77,Cat - Panther,panther
77,Glass - Breakable,breakable
77,Dead - Coffin,coffin
77,Plane - Aircraft,aircraft
77,Fish - Sardine,sardin
77,Baseball - League,league
77,Money - Banker,banker
77,Honest - Truthful,trustworthy
77,Sleep - Nap,nap
77,Fight - Brawl,brawl
77,Razor - Shave,shave
77,Rights - Equal,equal
77,Mason - Jar,jar
77,Candle - Wax,wax
77,Wrist - Bracelet,braclate
77,Element - Carbon,carbon
77,Gone - Away,away
77,Water - Drink,drink
77,Earth - Ground,ground
77,Alone - Lonely,lonly
77,Dry - Wet,wet
77,Safety - Seatbelt,safe
77,Truth - Lie,lie
77,Phone - Communicatio,communication
77,Rod - Reel,pole
77,Flea - Tick,tic
77,Loud - Noise,noisy
77,Own - Have,have
77,Tantrum - Temper,temper
77,Sun - Tan,temperture
77,Justice - Maroon,law
77,Stretch - Cloth,cloth
77,Give - Steak,take
77,Maze - Election,ague
77,Vehicle - Charm,car
77,Meat - Obtain,steak
77,Crackle - Able,open
77,Shell - Shake,fish
77,Listen - Fiction,hear
77,Keys - Joke,joke
77,Cake - Clothes,clothes
77,Name - Hate,tag
77,Fuzzy - Bang,dog
77,Moat - Clear,clean
77,Lease - Toil,sign
77,Loan - Sign,money
77,Both - Ounce,seperate
77,Temperature - Morning,morning
77,Mirror - Children,child
77,Main - Scar,favorite
78,Extension - Long,long
78,Clue - Game,game
78,Cactus - Plant,plant
78,Shoelace - Tie,tie
78,Detective - Mystery,mystery
78,Adjourn - End,end
78,Furry - Dog,dog
78,Litter - Trash,trash
78,Cherry - Red,red
78,Scalp - Head,head
78,Driver - Car,car
78,Chop - Cut,cut
78,Mule - Donkey,donkey
78,Document - Paper,paper
78,Incense - Smell,smell
78,Dine - Eat,eat
78,Shears - Scissors,scissors
78,Feud - Fight,fight
78,Chill - Cold,cold
78,Affection - Love,love
78,Turn - Flip,flip
78,Car - Windshield,driver
78,Bad - Villain,villian
78,Bird - Penguin,penquin
78,Star - Actress,actress
78,Thread - Thimble,thimble
78,Even - Revenge,revenge
78,Pop - Balloon,listen
78,Fruit - Strawberry,strawberry
78,Best - Favorite,favorite
78,Cat - Panther,panther
78,Glass - Breakable,windsheild
78,Dead - Coffin,coffin
78,Plane - Aircraft,aircraft
78,Fish - Sardine,sardine
78,Baseball - League,catcher
78,Money - Banker,banker
78,Honest - Truthful,truthful
78,Sleep - Nap,nap
78,Fight - Brawl,brawl
78,Razor - Shave,shave
78,Rights - Equal,equal
78,Mason - Jar,jar
78,Candle - Wax,wax
78,Wrist - Bracelet,bracelet
78,Element - Carbon,carbon
78,Gone - Away,away
78,Water - Drink,drink
78,Earth - Ground,ground
78,Alone - Lonely,lonely
78,Dry - Wet,wet
78,Safety - Seatbelt,seatbelt
78,Truth - Lie,lie
78,Phone - Communicatio,communication
78,Rod - Reel,reel
78,Flea - Tick,tick
78,Loud - Noise,noise
78,Own - Have,have
78,Tantrum - Temper,temper
78,Sun - Tan,tan
78,Justice - Maroon,right
78,Stretch - Cloth,water
78,Give - Steak,loan
78,Maze - Election,election
78,Vehicle - Charm,car
78,Meat - Obtain,cloth
78,Crackle - Able,noise
78,Shell - Shake,dry
78,Listen - Fiction,name
78,Keys - Joke,noise
78,Cake - Clothes,clothes
78,Name - Hate,children
78,Fuzzy - Bang,dog
78,Moat - Clear,lear
78,Lease - Toil,toil
78,Loan - Sign,give
78,Both - Ounce,group
78,Temperature - Morning,cold
78,Mirror - Children,children
78,Main - Scar,smell
78,Delinquent - Bad,bad
78,Digestion - Stomach,stomach
78,Wage - Money,money
78,Chisel - Hammer,hammer
78,Editor - News,news
78,Hornet - Sting,sting
78,Bitter - Cold,sweet
78,Root - Plant,tree
78,Swan - Bird,bird
78,Paw - Dog,dog
78,Way - Out,out
78,Hygiene - Clean,clean
78,Bridge - Water,water
78,Geology - Rock,rock
78,Revolution - War,war
78,Discussion - Talk,talk
78,Herd - Cow,cow
78,Credit - Card,card
78,Orchid - Flower,flower
78,Tuna - Fish,fish
78,Full - Enough,enough
78,Drink - Sip,sip
78,Dark - Cave,cave
78,Take - Seize,have
78,Height - Growth,growth
78,Sentence - Word,word
78,Bug - Wasp,wasp
78,Math - Division,divison
78,Law - Attorney,attorney
78,Great - Fantastic,fantastic
78,Key - Latch,latch
78,Hot - Chili,chili
78,Ball - Racket,round
78,Work - Chore,chore
78,Hunger - Famine,famine
78,Sleep - Drowsy,drowsy
78,Smell - Stench,stench
78,Clothes - Attire,fabric
78,Plane - Pilot,pilot
78,Fire - Blaze,blaze
78,Due - Assignment,assignment
78,Number - Amount,amount
78,Location - Site,site
78,Dump - Waste,waste
78,Trial - Jury,jury
78,Architecture - Design,design
78,Grill - Bar,cook
78,Kidney - Liver,liver
78,Begin - End,end
78,Blow - Wind,wind
78,Pop - Soda,sound
78,Wine - Cheese,drink
78,Bathroom - Toilet,toilet
78,Lettuce - Salad,salad
78,Shoe - Foot,tie
78,Past - Future,future
78,Choice - Decision,decision
78,Honey - Bee,bee
78,Baby - Child,child
78,Circle - Round,round
78,Pusher - Clutter,wind
78,Dietary - Slacking,discover
78,Park - Hungry,swan
78,Lift - Woman,take
78,Soon - Belt,end
78,Discover - Floor,listen
78,Death - Business,funeral
78,Debate - Sight,talk
78,Artery - Bronze,arm
78,Fix - Hand,break
78,Machine - Position,pilot
78,Happy - Car,sad
78,Allow - Tuck,end
78,Art - Lion,circle
78,Strong - Accident,weak
78,Sugar - Riddle,smell
78,Valley - Add,hill
78,Cash - Would,paper
78,Hide - Sick,scare
78,King - Vase,queen
79,Bad - Delinquent,good
79,Stomach - Digestion,disgest
79,Money - Wage,cash
79,Hammer - Chisel,fun
79,News - Editor,information
79,Sting - Hornet,hornet
79,Cold - Bitter,hot
79,Plant - Root,flower
79,Bird - Swan,goose
79,Dog - Paw,paw
79,Out - Way,way
79,Clean - Hygiene,hygenic
79,Water - Bridge,bridge
79,Rock - Geology,geology
79,War - Revolution,revolution
79,Talk - Discussion,descusion
79,Cow - Herd,herd
79,Card - Credit,credit
79,Flower - Orchid,plant
79,Fish - Tuna,shrimp
79,Enough - Full,limit
79,Sip - Drink,drink
79,Cave - Dark,mountain
79,Seize - Take,take
79,Growth - Height,increase
79,Word - Sentence,conversation
79,Wasp - Bug,bug
79,Division - Math,art
79,Attorney - Law,law
79,Fantastic - Great,nice
79,Latch - Key,hindge
79,Chili - Hot,hot
79,Racket - Ball,ball
79,Chore - Work,work
79,Famine - Hunger,starvation
79,Drowsy - Sleep,sick
79,Stench - Smell,smell
79,Attire - Clothes,design
79,Pilot - Plane,airplane
79,Blaze - Fire,fire
79,Assignment - Due,homework
79,Amount - Number,cash
79,Site - Location,location
79,Waste - Dump,trash
79,Jury - Trial,court
79,Design - Architecture,clothes
79,Bar - Grill,
79,Liver - Kidney,stomach
79,End - Begin,begin
79,Wind - Blow,blow
79,Soda - Pop,pop
79,Cheese - Wine,milk
79,Toilet - Bathroom,bathroom
79,Salad - Lettuce,ettuce
79,Foot - Shoe,hand
79,Future - Past,past
79,Decision - Choise,choice
79,Bee - Honey,honey
79,Child - Baby,baby
79,Round - Circle,ball
79,Clutter - Pusher,messy
79,Sacking -Dietary,sack
79,Hungry - Park,starvation
79,Woman - Lift,gender
79,Belt - Soon,design
79,Floor - Discover,plane
79,Business - Death,work
79,Sight - Debate,see
79,Bronze - Artery,metal
79,Hand - Fix,vase
79,Position - Machine,location
79,Car - Happy,fun
79,Tuck - Allow,grab
79,Lion - Art,art
79,Accident - Strong,carwreck
79,Riddle - Sugar,describe
79,Add - Valley,subtract
79,Would - Cash,giv
79,Sick - Hide,drousey
79,Vase - King,cup
79,Long - Extension,grow
79,Game - Clue,compeition
79,Plant - Cactus,ijiji
79,Tie - Shoelace,shoe
79,Mystery - Detective,dectavvice
79,End - Adjourn,terminate
79,Dog - Furry,bark
79,Trash - Litter,dump
79,Red - Cherry,cherry
79,Head - Scalp,scalp
79,Car - Driver,autombile
79,Cut - Chop,chop
79,Donkey - Mule,mule
79,Paper - Document,pappedocument
79,Smell - Incense,stenge
79,Eat - Dine,consume
79,Scissors - Shears,dasdasd
79,Fight - Feud,brawl
79,Cold - Chill,chill
79,Love - Affection,afflection
79,Flip - Turn,turn
79,Windshield - Car,automobile
79,Villain - Bad,bad
79,Penguin - Bird,bird
79,Actress - Star,star
79,Thimble - Thread,thread
79,Revenge - Even,bad
79,Balloon - Pop,pop
79,Strawberry - Fruit,fruit
79,Favorite - Best,best
79,Panther - Cat,cat
79,Breakable - Glass,glass
79,Coffin - Dead,dead
79,Aircraft - Plane,plane
79,Sardine - Fish,fish
79,League - Baseball,baseball
79,Banker - Money,monety
79,Truthful - Honest,truth
79,Nap - Sleep,sleep
79,Brawl - Fight,fight
79,Shave - Razor,razor
79,Equal - Rights,same
79,Jar - Mason,mason
79,Wax - Candle,candle
79,Bracelet - Wrist,gold
79,Carbon - Element,car
79,Away - Gone,out
79,Drink - Water,sip
79,Ground - Earth,earth
79,Lonely - Alone,alone
79,Wet - Dry,dry
79,Seatbelt - Safety,design
79,Lie - Truth,truth
79,Communication - Phone,talk
79,Reel - Rod,rod
79,Tick - Flea,flea
79,Noise - Loud,loud
79,Have - Own,own
79,Temper - Tantrum,anger
79,Tan - Sun,sun
79,Maroon - Justice,band
79,Cloth - Stretch,design
79,Steak - Give,grill
79,Election - Maze,presdient
79,Charm - Vehicle,women
79,Obtain - Meat,own
79,Able - Crackle,allow
79,Shake - Shell,raddle
79,Fiction - Listen,model
79,Joke - Keys,humour
79,Clothes - Cake,wardrope
79,Hate - Name,dispise
79,Bang - Fuzzy,hit
79,Clear - Moat,mirrow
79,Toil - Lease,foil
79,Sign - Loan,stop
79,Ounce - Both,cup
79,Morning - Temperature,sun
79,Children - Mirror,play
79,Scar - Main,cut
80,Long - Extension,extension
80,Game - Clue,ticket
80,Plant - Cactus,cactus
80,Tie - Shoelace,shoelace
80,Mystery - Detective,detective
80,End - Adjourn,ajourn
80,Dog - Furry,animal
80,Trash - Litter,litter
80,Red - Cherry,cherry
80,Head - Scalp,body
80,Car - Driver,vehicle
80,Cut - Chop,chop
80,Donkey - Mule,mule
80,Paper - Document,document
80,Smell - Incense,incense
80,Eat - Dine,dine
80,Scissors - Shears,cut
80,Fight - Feud,fued
80,Cold - Chill,chill
80,Love - Affection,affection
80,Flip - Turn,turn
80,Windshield - Car,car
80,Villain - Bad,baf
80,Penguin - Bird,bird
80,Actress - Star,star
80,Thimble - Thread,thread
80,Revenge - Even,even
80,Balloon - Pop,pop
80,Strawberry - Fruit,fruit
80,Favorite - Best,best
80,Panther - Cat,cat
80,Breakable - Glass,glass
80,Coffin - Dead,dead
80,Aircraft - Plane,plane
80,Sardine - Fish,fish
80,League - Baseball,baseball
80,Banker - Money,money
80,Truthful - Honest,honest
80,Nap - Sleep,sleep
80,Brawl - Fight,fight
80,Shave - Razor,razor
80,Equal - Rights,rights
80,Jar - Mason,mason
80,Wax - Candle,candle
80,Bracelet - Wrist,wrist
80,Carbon - Element,trees
80,Away - Gone,gone
80,Drink - Water,juice
80,Ground - Earth,earth
80,Lonely - Alone,alone
80,Wet - Dry,dry
80,Seatbelt - Safety,safety
80,Lie - Truth,TRUE
80,Communication - Phone,phone
80,Reel - Rod,rod
80,Tick - Flea,tock
80,Noise - Loud,loud
80,Have - Own,own
80,Temper - Tantrum,tantrum
80,Tan - Sun,sun
80,Maroon - Justice,red
80,Cloth - Stretch,shoes
80,Steak - Give,meat
80,Election - Maze,year
80,Charm - Vehicle,nice
80,Obtain - Meat,keep
80,Able - Crackle,broke
80,Shake - Shell,shave
80,Fiction - Listen,truth
80,Joke - Keys,bad
80,Clothes - Cake,cloth
80,Hate - Name,bee
80,Bang - Fuzzy,crackle
80,Clear - Moat,class
80,Toil - Lease,tie
80,Sign - Loan,loud
80,Ounce - Both,dribk
80,Morning - Temperature,temperature
80,Children - Mirror,adults
80,Scar - Main,cut
80,Bad - Delinquent,bahavior
80,Stomach - Digestion,digestion
80,Money - Wage,dollar
80,Hammer - Chisel,rack
80,News - Editor,reporter
80,Sting - Hornet,hornet
80,Cold - Bitter,et
80,Plant - Root,grow
80,Bird - Swan,penguin
80,Dog - Paw,glass
80,Out - Way,way
80,Clean - Hygiene,clear
80,Water - Bridge,bridge
80,Rock - Geology,geology
80,War - Revolution,competition
80,Talk - Discussion,communication
80,Cow - Herd,herd
80,Card - Credit,credit
80,Flower - Orchid,plant
80,Fish - Tuna,sardine
80,Enough - Full,full
80,Sip - Drink,drink
80,Cave - Dark,dark
80,Seize - Take,take
80,Growth - Height,grass
80,Word - Sentence,sentence
80,Wasp - Bug,bug
80,Division - Math,math
80,Attorney - Law,law
80,Fantastic - Great,great
80,Latch - Key,key
80,Chili - Hot,hot
80,Racket - Ball,ball
80,Chore - Work,work
80,Famine - Hunger,glass
80,Drowsy - Sleep,sleep
80,Stench - Smell,smell
80,Attire - Clothes,clothes
80,Pilot - Plane,plane
80,Blaze - Fire,FIRE
80,Assignment - Due,due
80,Amount - Number,number
80,Site - Location,word
80,Waste - Dump,dump
80,Jury - Trial,trail
80,Design - Architecture,architecture
80,Bar - Grill,drink
80,Liver - Kidney,kidne
80,End - Begin,begin
80,Wind - Blow,bpw
80,Soda - Pop,pop
80,Cheese - Wine,wine
80,Toilet - Bathroom,bathroom
80,Salad - Lettuce,lettuce
80,Foot - Shoe,walk
80,Future - Past,past
80,Decision - Choise,choise
80,Bee - Honey,honey
80,Child - Baby,baby
80,Round - Circle,CIRCLE
80,Clutter - Pusher,clean
80,Sacking -Dietary,row
80,Hungry - Park,bug
80,Woman - Lift,child
80,Belt - Soon,pants
80,Floor - Discover,earth
80,Business - Death,partner
80,Sight - Debate,location
80,Bronze - Artery,brown
80,Hand - Fix,fi
80,Position - Machine,score
80,Car - Happy,vehicle
80,Tuck - Allow,cut
80,Lion - Art,KING
80,Accident - Strong,car
80,Riddle - Sugar,story
80,Add - Valley,give
80,Would - Cash,help
80,Sick - Hide,bad
80,Vase - King,jar
81,Delinquent - Bad,bad
81,Digestion - Stomach,stomach
81,Wage - Money,salary
81,Chisel - Hammer,music
81,Editor - News,journal
81,Hornet - Sting,sting
81,Bitter - Cold,cold
81,Root - Plant,plant
81,Swan - Bird,bird
81,Paw - Dog,dog
81,Way - Out,out
81,Hygiene - Clean,clean
81,Bridge - Water,water
81,Geology - Rock,rock
81,Revolution - War,war
81,Discussion - Talk,argument
81,Herd - Cow,cows
81,Credit - Card,card
81,Orchid - Flower,flower
81,Tuna - Fish,fish
81,Full - Enough,empty
81,Drink - Sip,eat
81,Dark - Cave,cloud
81,Take - Seize,away
81,Height - Growth,weight
81,Sentence - Word,paragraph
81,Bug - Wasp,sting
81,Math - Division,circle
81,Law - Attorney,attorney
81,Great - Fantastic,awfull
81,Key - Latch,hold
81,Hot - Chili,blazing
81,Ball - Racket,baseball
81,Work - Chore,travel
81,Hunger - Famine,full
81,Sleep - Drowsy,tired
81,Smell - Stench,bad
81,Clothes - Attire,attitre
81,Plane - Pilot,pilot
81,Fire - Blaze,blazing
81,Due - Assignment,date
81,Number - Amount,name
81,Location - Site,map
81,Dump - Waste,trash
81,Trial - Jury,jury
81,Architecture - Design,design
81,Grill - Bar,meat
81,Kidney - Liver,liver
81,Begin - End,done
81,Blow - Wind,away
81,Pop - Soda,soda
81,Wine - Cheese,cheese
81,Bathroom - Toilet,toilet
81,Lettuce - Salad,salad
81,Shoe - Foot,lace
81,Past - Future,present
81,Choice - Decision,decision
81,Honey - Bee,bee
81,Baby - Child,boy
81,Circle - Round,math
81,Pusher - Clutter,tuck
81,Dietary - Slacking,food
81,Park - Hungry,exercise
81,Lift - Woman,heavy
81,Soon - Belt,now
81,Discover - Floor,away
81,Death - Business,buissiness
81,Debate - Sight,group
81,Artery - Bronze,heart
81,Fix - Hand,broken
81,Machine - Position,car
81,Happy - Car,sad
81,Allow - Tuck,me
81,Art - Lion,lion
81,Strong - Accident,weak
81,Sugar - Riddle,coffee
81,Valley - Add,tress
81,Cash - Would,money
81,Hide - Sick,tuck
81,King - Vase,lot
81,Extension - Long,long
81,Clue - Game,mystery
81,Cactus - Plant,plant
81,Shoelace - Tie,tie
81,Detective - Mystery,mystery
81,Adjourn - End,stable
81,Furry - Dog,dog
81,Litter - Trash,trash
81,Cherry - Red,red
81,Scalp - Head,hair
81,Driver - Car,car
81,Chop - Cut,cut
81,Mule - Donkey,donkey
81,Document - Paper,paper
81,Incense - Smell,smell
81,Dine - Eat,in
81,Shears - Scissors,shave
81,Feud - Fight,fight
81,Chill - Cold,cold
81,Affection - Love,hug
81,Turn - Flip,right
81,Car - Windshield,drive
81,Bad - Villain,temper
81,Bird - Penguin,penguin
81,Star - Actress,actress
81,Thread - Thimble,need
81,Even - Revenge,same
81,Pop - Balloon,soda
81,Fruit - Strawberry,strawberry
81,Best - Favorite,preffered
81,Cat - Panther,paw
81,Glass - Breakable,clear
81,Dead - Coffin,coffin
81,Plane - Aircraft,aircraft
81,Fish - Sardine,sane
81,Baseball - League,park
81,Money - Banker,loan
81,Honest - Truthful,lie
81,Sleep - Nap,tired
81,Fight - Brawl,argument
81,Razor - Shave,shave
81,Rights - Equal,equal
81,Mason - Jar,jar
81,Candle - Wax,wax
81,Wrist - Bracelet,bracelet
81,Element - Carbon,carbon
81,Gone - Away,away
81,Water - Drink,blue
81,Earth - Ground,ground
81,Alone - Lonely,lonely
81,Dry - Wet,wet
81,Safety - Seatbelt,net
81,Truth - Lie,honest
81,Phone - Communicatio,call
81,Rod - Reel,wheel
81,Flea - Tick,tick
81,Loud - Noise,noise
81,Own - Have,car
81,Tantrum - Temper,temper
81,Sun - Tan,hot
81,Justice - Maroon,rights
81,Stretch - Cloth,away
81,Give - Steak,take
81,Maze - Election,light
81,Vehicle - Charm,car
81,Meat - Obtain,away
81,Crackle - Able,barrel
81,Shell - Shake,lite
81,Listen - Fiction,hear
81,Keys - Joke,older
81,Cake - Clothes,chocolate
81,Name - Hate,lastname
81,Fuzzy - Bang,dog
81,Moat - Clear,boat
81,Lease - Toil,loan
81,Loan - Sign,money
81,Both - Ounce,equal
81,Temperature - Morning,temper
81,Mirror - Children,children
81,Main - Scar,important
82,Extension - Long,long
82,Clue - Game,game
82,Cactus - Plant,plant
82,Shoelace - Tie,tie
82,Detective - Mystery,crime
82,Adjourn - End,gone
82,Furry - Dog,firework
82,Litter - Trash,trash
82,Cherry - Red,red
82,Scalp - Head,head
82,Driver - Car,car
82,Chop - Cut,cut
82,Mule - Donkey,donkey
82,Document - Paper,paper
82,Incense - Smell,smell
82,Dine - Eat,eat
82,Shears - Scissors,scissors
82,Feud - Fight,fight
82,Chill - Cold,cold
82,Affection - Love,love
82,Turn - Flip,flp
82,Car - Windshield,windsheild
82,Bad - Villain,lie
82,Bird - Penguin,penguin
82,Star - Actress,space
82,Thread - Thimble,thimble
82,Even - Revenge,revenge
82,Pop - Balloon,fuzzy
82,Fruit - Strawberry,strawberry
82,Best - Favorite,favorite
82,Cat - Panther,feline
82,Glass - Breakable,breakable
82,Dead - Coffin,coffin
82,Plane - Aircraft,sky
82,Fish - Sardine,sardines
82,Baseball - League,pitcher
82,Money - Banker,banker
82,Honest - Truthful,truthful
82,Sleep - Nap,nap
82,Fight - Brawl,fumble
82,Razor - Shave,blade
82,Rights - Equal,equal
82,Mason - Jar,jar
82,Candle - Wax,wax
82,Wrist - Bracelet,bracelet
82,Element - Carbon,earth
82,Gone - Away,away
82,Water - Drink,wind
82,Earth - Ground,ground
82,Alone - Lonely,lonely
82,Dry - Wet,wet
82,Safety - Seatbelt,tip
82,Truth - Lie,lie
82,Phone - Communicatio,talk
82,Rod - Reel,reel
82,Flea - Tick,tick
82,Loud - Noise,noise
82,Own - Have,have
82,Tantrum - Temper,angry
82,Sun - Tan,tan
82,Justice - Maroon,maroon
82,Stretch - Cloth,cloth
82,Give - Steak,take
82,Maze - Election,election
82,Vehicle - Charm,seatbelt
82,Meat - Obtain,eat
82,Crackle - Able,pop
82,Shell - Shake,turtle
82,Listen - Fiction,book
82,Keys - Joke,car
82,Cake - Clothes,chef
82,Name - Hate,nice
82,Fuzzy - Bang,pop
82,Moat - Clear,dig
82,Lease - Toil,toil
82,Loan - Sign,sign
82,Both - Ounce,bottle
82,Temperature - Morning,morning
82,Mirror - Children,children
82,Main - Scar,scar
82,Delinquent - Bad,bad
82,Digestion - Stomach,liver
82,Wage - Money,money
82,Chisel - Hammer,hammer
82,Editor - News,book
82,Hornet - Sting,scary
82,Bitter - Cold,cold
82,Root - Plant,tree
82,Swan - Bird,bird
82,Paw - Dog,dog
82,Way - Out,path
82,Hygiene - Clean,clean
82,Bridge - Water,water
82,Geology - Rock,water
82,Revolution - War,war
82,Discussion - Talk,talk
82,Herd - Cow,cow
82,Credit - Card,card
82,Orchid - Flower,flower
82,Tuna - Fish,fish
82,Full - Enough,satisfied
82,Drink - Sip,si
82,Dark - Cave,cave
82,Take - Seize,end
82,Height - Growth,growth
82,Sentence - Word,word
82,Bug - Wasp,hornet
82,Math - Division,numbers
82,Law - Attorney,police
82,Great - Fantastic,good
82,Key - Latch,latch
82,Hot - Chili,cold
82,Ball - Racket,bat
82,Work - Chore,money
82,Hunger - Famine,famine
82,Sleep - Drowsy,np
82,Smell - Stench,incense
82,Clothes - Attire,attire
82,Plane - Pilot,pilot
82,Fire - Blaze,arson
82,Due - Assignment,assignments
82,Number - Amount,money
82,Location - Site,site
82,Dump - Waste,waste
82,Trial - Jury,jury
82,Architecture - Design,building
82,Grill - Bar,bar
82,Kidney - Liver,liver
82,Begin - End,end
82,Blow - Wind,wind
82,Pop - Soda,fuzzy
82,Wine - Cheese,cheese
82,Bathroom - Toilet,toilet
82,Lettuce - Salad,salad
82,Shoe - Foot,lace
82,Past - Future,future
82,Choice - Decision,decision
82,Honey - Bee,bee
82,Baby - Child,child
82,Circle - Round,sphere
82,Pusher - Clutter,hoard
82,Dietary - Slacking,poor
82,Park - Hungry,hungry
82,Lift - Woman,woman
82,Soon - Belt,end
82,Discover - Floor,floor
82,Death - Business,business
82,Debate - Sight,fight
82,Artery - Bronze,bronze
82,Fix - Hand,hand
82,Machine - Position,position
82,Happy - Car,car
82,Allow - Tuck,tuck
82,Art - Lion,work
82,Strong - Accident,accident
82,Sugar - Riddle,mystery
82,Valley - Add,fill
82,Cash - Would,money
82,Hide - Sick,sick
82,King - Vase,vase
84,Long - Extension,unpleasent
84,Game - Clue,gut
84,Plant - Cactus,
84,Tie - Shoelace,sledge
84,Mystery - Detective,paper
84,End - Adjourn,bee
84,Dog - Furry,chill
84,Trash - Litter,leaf
84,Red - Cherry,fly
84,Head - Scalp,cat
84,Car - Driver,let
84,Cut - Chop,up
84,Donkey - Mule,wet
84,Paper - Document,
84,Smell - Incense,battle
84,Eat - Dine,babble
84,Scissors - Shears,farm
84,Fight - Feud,credit
84,Cold - Chill,plant
84,Love - Affection,shrimp
84,Flip - Turn,amount
84,Windshield - Car,drink
84,Villain - Bad,man
84,Penguin - Bird,shake
84,Actress - Star,
84,Thimble - Thread,sentence
84,Revenge - Even,sting
84,Balloon - Pop,section
84,Strawberry - Fruit,justice
84,Favorite - Best,great
84,Panther - Cat,himge
84,Breakable - Glass,cheese
84,Coffin - Dead,ball
84,Aircraft - Plane,job
84,Sardine - Fish,drought
84,League - Baseball,tired
84,Banker - Money,smel
84,Truthful - Honest,
84,Nap - Sleep,plane
84,Brawl - Fight,light
84,Shave - Razor,duty
84,Equal - Rights,much
84,Jar - Mason,web
84,Wax - Candle,trash
84,Bracelet - Wrist,duty
84,Carbon - Element,
84,Away - Gone,chocolate
84,Drink - Water,alchohol
84,Ground - Earth,
84,Lonely - Alone,
84,Wet - Dry,pop
84,Seatbelt - Safety,queso
84,Lie - Truth,
84,Communication - Phone,bar
84,Reel - Rod,
84,Tick - Flea,
84,Noise - Loud,making
84,Have - Own,bug
84,Temper - Tantrum,young
84,Tan - Sun,
84,Maroon - Justice,hoarder
84,Cloth - Stretch,packing
84,Steak - Give,starving
84,Election - Maze,female
84,Charm - Vehicle,seat
84,Obtain - Meat,ground
84,Able - Crackle,
84,Shake - Shell,eyes
84,Fiction - Listen,sun
84,Joke - Keys,
84,Clothes - Cake,placement
84,Hate - Name,driver
84,Bang - Fuzzy,
84,Clear - Moat,
84,Toil - Lease,sorry
84,Sign - Loan,
84,Ounce - Both,subtract
84,Morning - Temperature,could
84,Children - Mirror,ill
84,Scar - Main,
84,Bad - Delinquent,stretch
84,Stomach - Digestion,clue
84,Money - Wage,root
84,Hammer - Chisel,shoe
84,News - Editor,crime
84,Sting - Hornet,start
84,Cold - Bitter,fetch
84,Plant - Root,waste
84,Bird - Swan,cherry
84,Dog - Paw,scalp
84,Out - Way,driver
84,Clean - Hygiene,
84,Water - Bridge,mule
84,Rock - Geology,document
84,War - Revolution,
84,Talk - Discussion,full
84,Cow - Herd,
84,Card - Credit,turmoil
84,Flower - Orchid,chill
84,Fish - Tuna,affection
84,Enough - Full,turn
84,Sip - Drink,car
84,Cave - Dark,bad
84,Seize - Take,bird
84,Growth - Height,star
84,Word - Sentence,
84,Wasp - Bug,fight
84,Division - Math,pop
84,Attorney - Law,fruit
84,Fantastic - Great,best
84,Latch - Key,cat
84,Chili - Hot,glass
84,Racket - Ball,dead
84,Chore - Work,plane
84,Famine - Hunger,fish
84,Drowsy - Sleep,baseball
84,Stench - Smell,money
84,Attire - Clothes,honest
84,Pilot - Plane,sleep
84,Blaze - Fire,fight
84,Assignment - Due,
84,Amount - Number,rights
84,Site - Location,mason
