"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
192,"Thematic","Cage","zoo","close",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Cake","walk","eat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Camp","lake","men",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Thematic","Chair","stool","sit",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Thematic","Cup","mug","full",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Deer","forest","sit",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Associative","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Fence","gate","fit",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Find","keep","out",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Fire","heat","burn",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Fish","bowl","skillet",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Semantic","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Four","two","five",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Freedom","country","ease",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Glove","ball","compartment",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Semantic","Green","red","yellow",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Hawk","eagle","eye",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","High","school","end",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Horse","pony","skin",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Semantic","Jail","crime","bird",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Thematic","Limousine","white","car",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Mud","dirt","games",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Oil","car","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Associative","Rain","sun","cup",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Raspberry","strawberry","blackberry",0,"0.7",0,0,0,0,0,0,1,1,1,1,1
192,"Associative","Red","yellow","roses",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Associative","Rocket","moon","science",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Safe","vault","great",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Thematic","Sheep","lamb","goat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Shot","pain","skin",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
192,"Semantic","Shovel","fork","shot",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Skillet","pan","fish",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Semantic","Soap","shower","dish",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Steel","building","metal",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Stove","oven","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Tack","pin","tick",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Talk","speak","yes",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
192,"Thematic","Tear","cry","up",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Think","thought","twice",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
192,"Semantic","Trumpet","instrument","blow",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Walrus","sea","wart",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
192,"Semantic","Wash","bath","room",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
192,"Associative","Wet","swim","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Blue","eye","eyes",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
193,"Associative","Bowl","spoon","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Cage","zoo","prison",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Cake","walk","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Camp","lake","tent",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Come","travel","here",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Fence","gate","yard",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Fish","bowl","tank",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Four","two","five",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Glove","ball","baseball",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Gold","jewel","jewelry",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
193,"Semantic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Horse","pony","pasture",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Jail","crime","prison",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Liar","thief","theif",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Orange","tangerine","apple",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Rain","sun","cloud",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Rocket","moon","space",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Safe","vault","lock",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Saucer","milk","pan",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Skin","care","lotion",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Steel","building","cage",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Associative","Talk","speak","listen",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
193,"Thematic","Tear","cry","rip",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
193,"Semantic","Think","thought","idea",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
193,"Semantic","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
193,"Associative","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Brick","wood","build",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Thematic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Cake","walk","plate",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
194,"Thematic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Chair","stool","sofa",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Find","keep","lose",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
194,"Thematic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Green","red","blue",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","High","school","sky",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Liar","thief","cheat",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
194,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Oil","car","vinegar",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Safe","vault","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Skin","care","lotion",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Semantic","Soap","shower","bath",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Talk","speak","phone",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
194,"Thematic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Semantic","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
194,"Associative","Wear","dress","clothing",0,"0",0,0,0,0,0,0,0,0,0,0,0
194,"Associative","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Camp","lake","tent",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Food","drink","enery",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Gold","jewel","jewelry",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
195,"Semantic","Green","red","blue",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Horse","pony","ride",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Liar","thief","crook",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Safe","vault","combination",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Sheep","lamb","wool",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Skin","care","pores",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
195,"Semantic","Soap","shower","bath",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Steel","building","buildling",1,"0.888888888888889",0,0,0,1,1,1,1,1,1,1,1
195,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Associative","Talk","speak","mouht",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Thematic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Think","thought","mind",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
195,"Semantic","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
195,"Associative","Wet","swim","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
196,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
196,"Semantic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Liar","thief","criminal",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
196,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Orange","tangerine","tangarine",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Skin","care","rash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
196,"Semantic","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Thematic","Stove","oven","cook",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
196,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
