Subject,Target,Response,Type,Type 2,Type 3,Type 4
103,Both,,D,H,L,P
103,Temperature,sunshine,A,E,I,N
103,Mirror,baby,B,F,J,M
103,Scar,,C,G,K,O
103,Full,,D,H,L,P
103,Drink,soda,A,E,I,N
103,Dark,dark,B,F,J,M
103,Take,take,C,G,K,O
103,Height,height,D,H,L,P
103,Sentence,sentence,A,E,I,N
103,Bug,bug,B,F,J,M
103,Math,monery,C,G,K,O
103,Law,law,D,H,L,P
103,Great,great,A,E,I,N
103,Key,key,B,F,J,M
103,Hot,hot,C,G,K,O
103,Ball,ball,D,H,L,P
103,Work,work,A,E,I,N
103,Hunger,female,B,F,J,M
103,Sleep,sleep,C,G,K,O
103,Smell,sll,D,H,L,P
103,Clothes,clothes,A,E,I,N
103,Plane,plane,B,F,J,M
103,Fire,fire,C,G,K,O
103,Delinquent,,D,H,L,P
103,Digestion,digestion,A,E,I,N
103,Wage,green,B,F,J,M
103,Editor,,C,G,K,O
103,Hornet,bee,D,H,L,P
103,Bitter,bitter,A,E,I,N
103,Root,grow,B,F,J,M
103,Swan,,C,G,K,O
103,Paw,pa,D,H,L,P
103,Way,in,A,E,I,N
103,Hygiene,,B,F,J,M
103,Bridge,bridge,C,G,K,O
103,Geology,geology,D,H,L,P
103,Revolution,peace,A,E,I,N
103,Discussion,discussion,B,F,J,M
103,Herd,field,C,G,K,O
103,Credit,,D,H,L,P
103,Orchid,orchid,A,E,I,N
103,Tuna,shrimp,B,F,J,M
103,Chisel,,C,G,K,O
103,Due,due,D,H,L,P
103,Number,number,A,E,I,N
103,Location,location,B,F,J,M
103,Dump,trash,C,G,K,O
103,Trial,trial,D,H,L,P
103,Architecture,architecue,A,E,I,N
103,Grill,grill,B,F,J,M
103,Kidney,kidney,C,G,K,O
103,Begin,begin,D,H,L,P
103,Blow,blow,A,E,I,N
103,Pop,pop,B,F,J,M
103,Wine,,C,G,K,O
103,Bathroom,bathroom,D,H,L,P
103,Choice,choice,A,E,I,N
103,Shoe,shoe,B,F,J,M
103,Past,present,C,G,K,O
103,Lettuce,lettuce,D,H,L,P
103,Honey,honey,A,E,I,N
103,Baby,baby,B,F,J,M
103,Circle,circle,C,G,K,O
103,Pusher,,D,H,L,P
103,Dietary,,A,E,I,N
103,Park,food,B,F,J,M
103,Lift,fit,C,G,K,O
103,Soon,buckle,D,H,L,P
103,Discover,ceiling,A,E,I,N
103,Death,cow,B,F,J,M
103,Debate,eye,C,G,K,O
103,Artery,alter,D,H,L,P
103,Fix,toe,A,E,I,N
103,Machine,,B,F,J,M
103,Happy,,C,G,K,O
103,Allow,water,D,H,L,P
103,Art,dog,A,E,I,N
103,Strong,car,B,F,J,M
103,Sugar,rhyme,C,G,K,O
103,Valley,subtrac,D,H,L,P
103,Cash,,A,E,I,N
103,Hide,money,B,F,J,M
103,King,flowe,C,G,K,O
104,Turn,,D,H,L,P
104,Car,Car,A,E,I,N
104,Bad,Bad,B,F,J,M
104,Bird,Bird,C,G,K,O
104,Star,Star,D,H,L,P
104,Thread,Thread,A,E,I,N
104,Even,,B,F,J,M
104,Pop,Pop,C,G,K,O
104,Fruit,Fruit,D,H,L,P
104,Best,Best,A,E,I,N
104,Cat,Cat,B,F,J,M
104,Glass,Glass,C,G,K,O
104,Dead,Deadd,D,H,L,P
104,Plane,Plane,A,E,I,N
104,Fish,Fish,B,F,J,M
104,Baseball,Baseball,C,G,K,O
104,Money,Money,D,H,L,P
104,Honest,,A,E,I,N
104,Sleep,Seep,B,F,J,M
104,Fight,Fight,C,G,K,O
104,Extension,,D,H,L,P
104,Clue,,A,E,I,N
104,Shoelace,,B,F,J,M
104,Detective,,C,G,K,O
104,Adjourn,Edjourn,D,H,L,P
104,Furry,Fluffy,A,E,I,N
104,Litter,,B,F,J,M
104,Cherry,Strawberry,C,G,K,O
104,Scalp,,D,H,L,P
104,Driver,Windsheild,A,E,I,N
104,Chop,,B,F,J,M
104,Mule,Mule,C,G,K,O
104,Document,Document,D,H,L,P
104,Incense,,A,E,I,N
104,Dine,,B,F,J,M
104,Shears,Shears,C,G,K,O
104,Feud,Feud,D,H,L,P
104,Cactus,Cactus,A,E,I,N
104,Chill,Chill,B,F,J,M
104,Affection,Affection,C,G,K,O
104,Razor,Cut,D,H,L,P
104,Rights,,A,E,I,N
104,Mason,Mason,B,F,J,M
104,Candle,Candle,C,G,K,O
104,Wrist,Wrist,D,H,L,P
104,Element,Element,A,E,I,N
104,Gone,Alone,B,F,J,M
104,Water,,C,G,K,O
104,Earth,Earth,D,H,L,P
104,Alone,,A,E,I,N
104,Safety,Safety,B,F,J,M
104,Truth,Truth,C,G,K,O
104,Phone,,D,H,L,P
104,Rod,,A,E,I,N
104,Flea,Flea,B,F,J,M
104,Loud,loud,C,G,K,O
104,Own,,D,H,L,P
104,Tantrum,,A,E,I,N
104,Sun,,B,F,J,M
104,Justice,,C,G,K,O
104,Stretch,,D,H,L,P
104,Maze,,A,E,I,N
104,Vehicle,,B,F,J,M
104,Meat,,C,G,K,O
104,Crackle,,D,H,L,P
104,Shell,,A,E,I,N
104,Listen,Listen,B,F,J,M
104,Keys,,C,G,K,O
104,Name,,D,H,L,P
104,Fuzzy,,A,E,I,N
104,Moat,,B,F,J,M
104,Dry,Dry,C,G,K,O
104,Give,,D,H,L,P
104,Early,,A,E,I,N
104,Lease,,B,F,J,M
104,Loan,,C,G,K,O
104,Both,,D,H,L,P
104,Temperature,,A,E,I,N
104,Mirror,,B,F,J,M
104,Scar,,C,G,K,O
104,Full,full,D,H,L,P
104,Drink,drink,A,E,I,N
104,Dark,dark,B,F,J,M
104,Take,take,C,G,K,O
104,Height,,D,H,L,P
104,Sentence,,A,E,I,N
104,Bug,sting,B,F,J,M
104,Math,,C,G,K,O
104,Law,law,D,H,L,P
104,Great,,A,E,I,N
104,Key,keys,B,F,J,M
104,Hot,hot,C,G,K,O
104,Ball,ball,D,H,L,P
104,Work,,A,E,I,N
104,Hunger,drought,B,F,J,M
104,Sleep,sleepy,C,G,K,O
104,Smell,smell,D,H,L,P
104,Clothes,clothes,A,E,I,N
104,Plane,aircraft,B,F,J,M
104,Fire,,C,G,K,O
104,Delinquent,,D,H,L,P
104,Digestion,digestion,A,E,I,N
104,Wage,,B,F,J,M
104,Editor,,C,G,K,O
104,Hornet,bee,D,H,L,P
104,Bitter,chill,A,E,I,N
104,Root,,B,F,J,M
104,Swan,,C,G,K,O
104,Paw,bark,D,H,L,P
104,Way,,A,E,I,N
104,Hygiene,,B,F,J,M
104,Bridge,,C,G,K,O
104,Geology,,D,H,L,P
104,Revolution,rvolution,A,E,I,N
104,Discussion,,B,F,J,M
104,Herd,herd,C,G,K,O
104,Credit,credit,D,H,L,P
104,Orchid,,A,E,I,N
104,Tuna,tuna,B,F,J,M
104,Chisel,,C,G,K,O
104,Due,due,D,H,L,P
104,Number,,A,E,I,N
104,Location,location,B,F,J,M
104,Dump,trash,C,G,K,O
104,Trial,attorney,D,H,L,P
104,Architecture,,A,E,I,N
104,Grill,grill,B,F,J,M
104,Kidney,kidney,C,G,K,O
104,Begin,,D,H,L,P
104,Blow,,A,E,I,N
104,Pop,pop,B,F,J,M
104,Wine,wine,C,G,K,O
104,Bathroom,bathroom,D,H,L,P
104,Choice,,A,E,I,N
104,Shoe,shoe,B,F,J,M
104,Past,,C,G,K,O
104,Lettuce,lettuce,D,H,L,P
104,Honey,sting,A,E,I,N
104,Bee,,B,F,J,M
104,Circle,,C,G,K,O
104,Pusher,,D,H,L,P
104,Dietary,,A,E,I,N
104,Park,,B,F,J,M
104,Lift,,C,G,K,O
104,Soon,,D,H,L,P
104,Discover,,A,E,I,N
104,Death,,B,F,J,M
104,Debate,,C,G,K,O
104,Artery,,D,H,L,P
104,Fix,,A,E,I,N
104,Machine,,B,F,J,M
104,Happy,,C,G,K,O
104,Allow,,D,H,L,P
104,Art,art,A,E,I,N
104,Strong,,B,F,J,M
104,Sugar,,C,G,K,O
104,Valley,,D,H,L,P
104,Cash,,A,E,I,N
104,Hide,,B,F,J,M
104,King,,C,G,K,O
105,Long,,D,H,L,P
105,Game,detective,A,E,I,N
105,Plant,plant,B,F,J,M
105,Tie,tie,C,G,K,O
105,Mystery,,D,H,L,P
105,End,,A,E,I,N
105,Dog,Dog,B,F,J,M
105,Trash,cat,C,G,K,O
105,Red,red,D,H,L,P
105,Head,head,A,E,I,N
105,Car,car,B,F,J,M
105,Cut,slice,C,G,K,O
105,Donkey,Donkey,D,H,L,P
105,Paper,writer,A,E,I,N
105,Smell,smell,B,F,J,M
105,Eat,eat,C,G,K,O
105,Scissors,,D,H,L,P
105,Fight,fight,A,E,I,N
105,Cold,cold,B,F,J,M
105,Love,love,C,G,K,O
105,Flip,,D,H,L,P
105,Windshield,,A,E,I,N
105,Villain,Delinquent,B,F,J,M
105,Penguin,,C,G,K,O
105,Actress,,D,H,L,P
105,Thimble,,A,E,I,N
105,Revenge,Equal,B,F,J,M
105,Balloon,,C,G,K,O
105,Strawberry,strawberries,D,H,L,P
105,Favorite,,A,E,I,N
105,Panther,,B,F,J,M
105,Breakable,break,C,G,K,O
105,Coffin,,D,H,L,P
105,Aircraft,pilot,A,E,I,N
105,Sardine,tuna,B,F,J,M
105,League,League,C,G,K,O
105,Banker,banker,D,H,L,P
105,Truthful,truthful,A,E,I,N
105,Nap,tired,B,F,J,M
105,Brawl,flight,C,G,K,O
105,Shave,shave,D,H,L,P
105,Equal,wrongs,A,E,I,N
105,Jar,jar,B,F,J,M
105,Wax,wax,C,G,K,O
105,Bracelet,bracelet,D,H,L,P
105,Carbon,carbon,A,E,I,N
105,Away,away,B,F,J,M
105,Drink,,C,G,K,O
105,Ground,ground,D,H,L,P
105,Lonely,lonely,A,E,I,N
105,Wet,wet,B,F,J,M
105,Seatbelt,seatbelt,C,G,K,O
105,Lie,honesty,D,H,L,P
105,Communication,communication,A,E,I,N
105,Reel,reel,B,F,J,M
105,Tick,tick,C,G,K,O
105,Noise,noise,D,H,L,P
105,Have,Have,A,E,I,N
105,Temper,,B,F,J,M
105,Tan,tan,C,G,K,O
105,Maroon,law,D,H,L,P
105,Cloth,,A,E,I,N
105,Steak,,B,F,J,M
105,Election,Election,C,G,K,O
105,Obtain,,D,H,L,P
105,Able,,A,E,I,N
105,Snake,snake,B,F,J,M
105,Fiction,,C,G,K,O
105,Joke,,D,H,L,P
105,Clothes,,A,E,I,N
105,Hate,,B,F,J,M
105,Bang,Cat,C,G,K,O
105,Clear,,D,H,L,P
105,Toil,write,A,E,I,N
105,Sign,money,B,F,J,M
105,Ounce,,C,G,K,O
105,Morning,,D,H,L,P
105,Children,children,A,E,I,N
105,Scar,,B,F,J,M
105,Vehicle,,C,G,K,O
105,Bad,bad,D,H,L,P
105,Stomach,stomach,A,E,I,N
105,Money,,B,F,J,M
105,Hammer,brick,C,G,K,O
105,News,,D,H,L,P
105,Sting,sting,A,E,I,N
105,Cold,sour,B,F,J,M
105,Plant,,C,G,K,O
105,Bird,Swine,D,H,L,P
105,Dog,Dog,A,E,I,N
105,Out,out,B,F,J,M
105,Clean,clean,C,G,K,O
105,Water,flood,D,H,L,P
105,Rock,rock,A,E,I,N
105,War,,B,F,J,M
105,Talk,argument,C,G,K,O
105,Cow,cow,D,H,L,P
105,Card,card,A,E,I,N
105,Flower,Flower,B,F,J,M
105,,Fish,C,G,K,O
105,Enough,Enough,D,H,L,P
105,Sip,,A,E,I,N
105,Cave,cave,B,F,J,M
105,Seize,Grab,C,G,K,O
105,Growth,weight,D,H,L,P
105,Word,,A,E,I,N
105,Wasp,Sting,B,F,J,M
105,Division,,C,G,K,O
105,Attorney,Attorney,D,H,L,P
105,Fantastic,,A,E,I,N
105,Latch,socet,B,F,J,M
105,Chili,Cold,C,G,K,O
105,Racket,,D,H,L,P
105,Chore,,A,E,I,N
105,Famine,Park,B,F,J,M
105,Drowsy,Cycle,C,G,K,O
105,Stench,stench,D,H,L,P
105,Attire,,A,E,I,N
105,Pilot,Pilot,B,F,J,M
105,Blaze,Flame,C,G,K,O
105,Assignment,date,D,H,L,P
105,Amount,equal,A,E,I,N
105,Site,site,B,F,J,M
105,Waste,Trash,C,G,K,O
105,Jury,adventure,D,H,L,P
105,Design,,A,E,I,N
105,,Bar,B,F,J,M
105,Liver,Liver,C,G,K,O
105,End,End,D,H,L,P
105,Wind,wind,A,E,I,N
105,Soda,music,B,F,J,M
105,Cheese,Cheese,C,G,K,O
105,Toilet,toilet,D,H,L,P
105,Decision,decision,A,E,I,N
105,Foot,Size,B,F,J,M
105,Salad,salad,C,G,K,O
105,Future,Future,D,H,L,P
105,Bee,Bee,A,E,I,N
105,Child,,B,F,J,M
105,Round,,C,G,K,O
105,Clutter,pull,D,H,L,P
105,Sacking,,A,E,I,N
105,Hungry,hungry,B,F,J,M
105,Woman,,C,G,K,O
105,Belt,,D,H,L,P
105,Floor,,A,E,I,N
105,Business,Life,B,F,J,M
105,Sight,,C,G,K,O
105,Bronze,Kidney,D,H,L,P
105,Hand,,A,E,I,N
105,Position,,B,F,J,M
105,Car,,C,G,K,O
105,Tuck,,D,H,L,P
105,Lion,,A,E,I,N
105,Accident,,B,F,J,M
105,Riddle,,C,G,K,O
105,Add,,D,H,L,P
105,Would,Money,A,E,I,N
105,Sick,sick,B,F,J,M
105,Vase,,C,G,K,O
114,Long,For,D,H,L,P
114,Game,Key,A,E,I,N
114,Plant,Desert,B,F,J,M
114,Tie,Tie,C,G,K,O
114,Mystery,Investigate,D,H,L,P
114,End,Love,A,E,I,N
114,Dog,Fire,B,F,J,M
114,Trash,Tras,C,G,K,O
114,Red,Pie,D,H,L,P
114,Head,Head,A,E,I,N
114,Car,Car,B,F,J,M
114,Cut,Cut,C,G,K,O
114,Donkey,Donkey,D,H,L,P
114,Paper,File,A,E,I,N
114,Smell,Amora,B,F,J,M
114,Eat,Restaurant,C,G,K,O
114,Scissors,Sword,D,H,L,P
114,Fight,Fight,A,E,I,N
114,Cold,Col,B,F,J,M
114,Love,Love,C,G,K,O
114,Flip,Slide,D,H,L,P
114,Windshield,Door,A,E,I,N
114,Villain,Crime,B,F,J,M
114,Penguin,Fly,C,G,K,O
114,Actress,Sky,D,H,L,P
114,Thimble,Tie,A,E,I,N
114,Revenge,Both,B,F,J,M
114,Balloon,Jazz,C,G,K,O
114,Strawberry,Market,D,H,L,P
114,Favorite,Place,A,E,I,N
114,Panther,Food,B,F,J,M
114,Breakable,Break,C,G,K,O
114,Coffin,Deaf,D,H,L,P
114,Aircraft,Sky,A,E,I,N
114,Sardine,Net,B,F,J,M
114,League,Game,C,G,K,O
114,Banker,Bank,D,H,L,P
114,Truthful,Hopefully,A,E,I,N
114,Nap,Night,B,F,J,M
114,Brawl,Fued,C,G,K,O
114,Shave,Shave,D,H,L,P
114,Equal,Freedom,A,E,I,N
114,Jar,Home,B,F,J,M
114,Wax,Light,C,G,K,O
114,Bracelet,Hand,D,H,L,P
114,Carbon,Science,A,E,I,N
114,Away,Away,B,F,J,M
114,Drink,Tank,C,G,K,O
114,Ground,Ground,D,H,L,P
114,Lonely,Away,A,E,I,N
114,Wet,Clean,B,F,J,M
114,Seatbelt,Place,C,G,K,O
114,Lie,Honest,D,H,L,P
114,Communication,Call,A,E,I,N
114,Reel,Hit,B,F,J,M
114,Tick,Run,C,G,K,O
114,Noise,Sound,D,H,L,P
114,Have,Have,A,E,I,N
114,Temper,Element,B,F,J,M
114,Tan,Light,C,G,K,O
114,Maroon,Crime,D,H,L,P
114,Cloth,Bed,A,E,I,N
114,Steak,Take,B,F,J,M
114,Election,Clue,C,G,K,O
116,Turn,turn,D,H,L,P
116,Car,glass,A,E,I,N
116,Bad,enemy,B,F,J,M
116,Bird,bird,C,G,K,O
116,Star,star,D,H,L,P
116,Thread,sew,A,E,I,N
116,Even,even,B,F,J,M
116,Pop,air,C,G,K,O
116,Fruit,fruit,D,H,L,P
116,Best,person,A,E,I,N
116,Cat,cat,B,F,J,M
116,Glass,broken,C,G,K,O
116,Dead,dead,D,H,L,P
116,Plane,plane,A,E,I,N
116,Fish,fish,B,F,J,M
116,Baseball,baseball,C,G,K,O
116,Money,money,D,H,L,P
116,Honest,honest,A,E,I,N
116,Sleep,sleep,B,F,J,M
116,Fight,fight,C,G,K,O
116,Extension,short,D,H,L,P
116,Clue,play,A,E,I,N
116,Chill,chill,B,F,J,M
116,Affection,heart,C,G,K,O
116,Razor,hair,D,H,L,P
116,Rights,rights,A,E,I,N
116,Mason,jam,B,F,J,M
116,Candle,candle,C,G,K,O
116,Wrist,car,D,H,L,P
116,Element,dioxide,A,E,I,N
116,Gone,far,B,F,J,M
116,Water,soda,C,G,K,O
116,Earth,earth,D,H,L,P
116,Alone,alone,A,E,I,N
116,Lease,foil,B,F,J,M
116,Loan,walk,C,G,K,O
116,Both,pound,D,H,L,P
116,Temperature,evening,A,E,I,N
116,Mirror,child,B,F,J,M
116,Scar,side,C,G,K,O
117,Long,long,D,H,L,P
117,Game,detective,A,E,I,N
117,Plant,plant,B,F,J,M
117,Tie,tie,C,G,K,O
117,Mystery,documentaries,D,H,L,P
117,End,end,A,E,I,N
117,Dog,ounce,B,F,J,M
117,Trash,trash,C,G,K,O
117,Red,red,D,H,L,P
117,Head,head,A,E,I,N
117,Car,car,B,F,J,M
117,Cut,cut,C,G,K,O
117,Donkey,donkey,D,H,L,P
117,Paper,paper,A,E,I,N
117,Smell,smell,B,F,J,M
117,Eat,eat,C,G,K,O
117,Scissors,scissors,D,H,L,P
117,Fight,fight,A,E,I,N
117,Cold,cold,B,F,J,M
117,Love,lov,C,G,K,O
117,Flip,around,D,H,L,P
117,Windshield,driver,A,E,I,N
117,Villain,good,B,F,J,M
117,Penguin,penguin,C,G,K,O
117,Actress,bright,D,H,L,P
117,Thimble,thimble,A,E,I,N
117,Revenge,out,B,F,J,M
117,Balloon,soda,C,G,K,O
117,Strawberry,strawberries,D,H,L,P
117,Favorite,top,A,E,I,N
117,Panther,pet,B,F,J,M
117,Breakable,drink,C,G,K,O
117,Coffin,coffin,D,H,L,P
117,Aircraft,air,A,E,I,N
117,Sardine,tun,B,F,J,M
117,League,catcher,C,G,K,O
117,Banker,cashj,D,H,L,P
117,Truthful,truthful,A,E,I,N
117,Nap,nap,B,F,J,M
117,Brawl,fright,C,G,K,O
117,Shave,shave,D,H,L,P
117,Equal,law,A,E,I,N
117,Jar,jar,B,F,J,M
117,Wax,wax,C,G,K,O
117,Bracelet,wath,D,H,L,P
117,Carbon,carbon,A,E,I,N
117,Away,away,B,F,J,M
117,Drink,wet,C,G,K,O
117,Ground,ground,D,H,L,P
117,Lonely,lonely,A,E,I,N
117,Wet,wet,B,F,J,M
117,Seatbelt,seatbelt,C,G,K,O
117,Lie,lies,D,H,L,P
117,Communication,ring,A,E,I,N
117,Reel,reel,B,F,J,M
117,Tick,tick,C,G,K,O
117,Noise,noise,D,H,L,P
117,Have,have,A,E,I,N
117,Temper,temper,B,F,J,M
117,Tan,bright,C,G,K,O
117,Maroon,law,D,H,L,P
117,Cloth,reach,A,E,I,N
117,Steak,take,B,F,J,M
117,Election,search,C,G,K,O
118,Long,long,D,H,L,P
118,Game,game,A,E,I,N
118,Plant,plant,B,F,J,M
118,Tie,shoe,C,G,K,O
118,Mystery,spy,D,H,L,P
118,End,,A,E,I,N
118,Dog,dog,B,F,J,M
118,Trash,trash,C,G,K,O
118,Red,red,D,H,L,P
118,Head,head,A,E,I,N
118,Car,car,B,F,J,M
118,Cut,cut,C,G,K,O
118,Donkey,donkey,D,H,L,P
118,Paper,paper,A,E,I,N
118,Smell,smell,B,F,J,M
118,Eat,eat,C,G,K,O
118,Scissors,scissors,D,H,L,P
118,Fight,fight,A,E,I,N
118,Cold,cold,B,F,J,M
118,Love,love,C,G,K,O
118,Flip,twist,D,H,L,P
118,Windshield,steer,A,E,I,N
118,Villain,good,B,F,J,M
118,Penguin,penguin,C,G,K,O
118,Actress,gaze,D,H,L,P
118,Thimble,thimble,A,E,I,N
118,Revenge,Odd,B,F,J,M
118,Balloon,tart,C,G,K,O
118,Strawberry,apple,D,H,L,P
118,Favorite,favorite,A,E,I,N
118,Panther,pet,B,F,J,M
118,Breakable,steel,C,G,K,O
118,Coffin,alive,D,H,L,P
118,Aircraft,air,A,E,I,N
118,Sardine,rod,B,F,J,M
118,League,league,C,G,K,O
118,Banker,bank,D,H,L,P
118,Truthful,lie,A,E,I,N
118,Nap,nap,B,F,J,M
118,Brawl,brawl,C,G,K,O
118,Shave,blade,D,H,L,P
118,Equal,politics,A,E,I,N
118,Jar,jar,B,F,J,M
118,Wax,wax,C,G,K,O
118,Bracelet,hand,D,H,L,P
118,Carbon,carbon,A,E,I,N
118,Away,left,B,F,J,M
118,Drink,water,C,G,K,O
118,Ground,round,D,H,L,P
118,Lonely,together,A,E,I,N
118,Wet,wet,B,F,J,M
118,Seatbelt,belt,C,G,K,O
118,Lie,lie,D,H,L,P
118,Communication,ring,A,E,I,N
118,Reel,reel,B,F,J,M
118,Tick,tick,C,G,K,O
118,Noise,noise,D,H,L,P
118,Have,,A,E,I,N
118,Temper,angry,B,F,J,M
118,Tan,light,C,G,K,O
118,Maroon,liberty,D,H,L,P
118,Cloth,long,A,E,I,N
118,Steak,take,B,F,J,M
118,Election,mouse,C,G,K,O
119,Turn,around,D,H,L,P
119,Car,car,A,E,I,N
119,Bad,bad,B,F,J,M
119,Bird,bird,C,G,K,O
119,Star,star,D,H,L,P
119,Thread,thread,A,E,I,N
119,Even,beat,B,F,J,M
119,Pop,pop,C,G,K,O
119,Fruit,fruit,D,H,L,P
119,Best,thing,A,E,I,N
119,Cat,cat,B,F,J,M
119,Glass,glass,C,G,K,O
119,Dead,dead,D,H,L,P
119,Plane,plane,A,E,I,N
119,Fish,fish,B,F,J,M
119,Baseball,basebll,C,G,K,O
119,Money,money,D,H,L,P
119,Honest,honest,A,E,I,N
119,Sleep,sleep,B,F,J,M
119,Fight,fight,C,G,K,O
119,Extension,short,D,H,L,P
119,Clue,sy,A,E,I,N
119,Chill,chilly,B,F,J,M
119,Affection,affection,C,G,K,O
119,Razor,razor,D,H,L,P
119,Rights,parts,A,E,I,N
119,Mason,mason,B,F,J,M
119,Candle,bee,C,G,K,O
119,Wrist,wrist,D,H,L,P
119,Element,element,A,E,I,N
119,Gone,gone,B,F,J,M
119,Water,water,C,G,K,O
119,Earth,earth,D,H,L,P
119,Alone,alone,A,E,I,N
119,Safety,water,B,F,J,M
119,Lease,tired,C,G,K,O
119,Loan,store,D,H,L,P
119,Both,weigh,A,E,I,N
119,Temperature,evening,B,F,J,M
119,Mirror,kids,C,G,K,O
119,Scar,on,D,H,L,P
120,Turn,,A,E,I,N
120,Car,car,B,F,J,M
120,Bad,evil,C,G,K,O
120,Bird,bird,D,H,L,P
120,Star,star,A,E,I,N
120,Thread,thumb,B,F,J,M
120,Even,even,C,G,K,O
120,Pop,pop,D,H,L,P
120,Fruit,fruit,A,E,I,N
120,Best,best,B,F,J,M
120,Cat,cat,C,G,K,O
120,Glass,glass,D,H,L,P
120,Dead,dead,A,E,I,N
120,Plane,plane,B,F,J,M
120,Fish,fish,C,G,K,O
120,Baseball,baseball,D,H,L,P
120,Money,money,A,E,I,N
120,Honest,honest,B,F,J,M
120,Sleep,sleep,C,G,K,O
120,Fight,,D,H,L,P
120,Extension,,A,E,I,N
120,Clue,,B,F,J,M
120,Chill,,C,G,K,O
120,Affection,affection,D,H,L,P
120,Razor,razor,A,E,I,N
120,Rights,,B,F,J,M
120,Mason,mason,C,G,K,O
120,Candle,,D,H,L,P
120,Wrist,wrist,A,E,I,N
120,Element,element,B,F,J,M
120,Gone,,C,G,K,O
120,Water,,D,H,L,P
120,Earth,,A,E,I,N
120,Alone,alone,B,F,J,M
120,Lease,,C,G,K,O
120,Loan,,D,H,L,P
120,Both,both,A,E,I,N
120,Temperature,temperature,B,F,J,M
120,Mirror,,C,G,K,O
120,Scar,sew,D,H,L,P
121,Long,long,A,E,I,N
121,Game,hide,B,F,J,M
121,Plant,plant,C,G,K,O
121,Tie,tie,D,H,L,P
121,Mystery,myster,A,E,I,N
121,End,meet,B,F,J,M
121,Dog,fur,C,G,K,O
121,Trash,trash,D,H,L,P
121,Red,red,A,E,I,N
121,Head,head,B,F,J,M
121,Car,car,C,G,K,O
121,Cut,cut,D,H,L,P
121,Donkey,donkey,A,E,I,N
121,Paper,paper,B,F,J,M
121,Smell,smell,C,G,K,O
121,Eat,eat,D,H,L,P
121,Scissors,scissors,A,E,I,N
121,Fight,fight,B,F,J,M
121,Cold,cold,C,G,K,O
121,Love,love,D,H,L,P
121,Flip,flip,A,E,I,N
121,Windshield,lock,B,F,J,M
121,Villain,good,C,G,K,O
121,Penguin,penguin,D,H,L,P
121,Actress,sky,A,E,I,N
121,Thimble,thimble,B,F,J,M
121,Revenge,enough,C,G,K,O
121,Balloon,balloon,D,H,L,P
121,Strawberry,strawberry,A,E,I,N
121,Favorite,favorite,B,F,J,M
121,Panther,lion,C,G,K,O
121,Breakable,breakable,D,H,L,P
121,Coffin,coffin,A,E,I,N
121,Aircraft,aircraft,B,F,J,M
121,Sardine,sardine,C,G,K,O
121,League,league,D,H,L,P
121,Banker,loan,A,E,I,N
121,Truthful,truthful,B,F,J,M
121,Nap,nap,C,G,K,O
121,Brawl,brawl,D,H,L,P
121,Shave,shave,A,E,I,N
121,Equal,equal,B,F,J,M
121,Jar,jar,C,G,K,O
121,Wax,wax,D,H,L,P
121,Bracelet,bracelet,A,E,I,N
121,Carbon,carbon,B,F,J,M
121,Away,away,C,G,K,O
121,Drink,drink,D,H,L,P
121,Ground,gound,A,E,I,N
121,Lonely,lonely,B,F,J,M
121,Wet,wet,C,G,K,O
121,Seatbelt,seatbelt,D,H,L,P
121,Lie,honest,A,E,I,N
121,Communication,communication,B,F,J,M
121,Reel,steel,C,G,K,O
121,Tick,tick,D,H,L,P
121,Noise,noise,A,E,I,N
121,Have,have,B,F,J,M
121,Temper,temper,C,G,K,O
121,Tan,t,D,H,L,P
121,Maroon,maroon,A,E,I,N
121,Cloth,cloth,B,F,J,M
121,Steak,take,C,G,K,O
121,Election,math,D,H,L,P
122,Long,long,A,E,I,N
122,Game,game,B,F,J,M
122,Plant,plant,C,G,K,O
122,Tie,shoe,D,H,L,P
122,Mystery,mystery,A,E,I,N
122,End,end,B,F,J,M
122,Dog,dog,C,G,K,O
122,Trash,trash,D,H,L,P
122,Red,red,A,E,I,N
122,Head,head,B,F,J,M
122,Car,vehicle,C,G,K,O
122,Cut,cut,D,H,L,P
122,Donkey,donkey,A,E,I,N
122,Paper,paper,B,F,J,M
122,Smell,idk,C,G,K,O
122,Eat,eat,D,H,L,P
122,Scissors,scissors,A,E,I,N
122,Fight,fight,B,F,J,M
122,Cold,cold,C,G,K,O
122,Love,love,D,H,L,P
122,Flip,flip,A,E,I,N
122,Windshield,windshield,B,F,J,M
122,Villain,villain,C,G,K,O
122,Penguin,penguin,D,H,L,P
122,Actress,idk,A,E,I,N
122,Thimble,thrumple,B,F,J,M
122,Revenge,idk,C,G,K,O
122,Balloon,balloon,D,H,L,P
122,Strawberry,strawberry,A,E,I,N
122,Favorite,favorite,B,F,J,M
122,Panther,idk,C,G,K,O
122,Breakable,breakable,D,H,L,P
122,Coffin,coffin,A,E,I,N
122,Aircraft,aircraft,B,F,J,M
122,Sardine,sardine,C,G,K,O
122,League,league,D,H,L,P
122,Banker,banker,A,E,I,N
122,Truthful,truth,B,F,J,M
122,Nap,nap,C,G,K,O
122,Brawl,fued,D,H,L,P
122,Shave,shave,A,E,I,N
122,Equal,equal,B,F,J,M
122,Jar,jar,C,G,K,O
122,Wax,wax,D,H,L,P
122,Bracelet,bracelet,A,E,I,N
122,Carbon,carbon,B,F,J,M
