Sub ID,Judgment,Word Pair,Key,Response,Scored
174,Associative,Cottage,Hut,cheese,0
174,Thematic,Cup,Mug,glass,0
174,Thematic,Deer,Forest,tick,0
174,Thematic,Doll,Play,barbie,0
174,Associative,Envelope,Mail,mail,1
174,Semantic,Fence,Gate,gate,1
174,Semantic,Find,keep,lost,0
174,Associative,Fire,Heat,burn,0
174,Semantic,Fish,Bowl,pole,0
174,Associative,Flame,Fire,thrower,0
174,Semantic,Food,Drink,delicious,0
174,Thematic,Four,Two,square,0
174,Associative,Freedom,Country,ring,0
174,Thematic,Glove,Ball,O.J.,0
174,Thematic,Gold,Jewel,silver,0
174,Semantic,Green,Red,trees,0
174,Thematic,Hawk,Eagle,eye,0
174,Semantic,High,School,way,0
174,Semantic,Horse,Pony,cowboy,0
174,Semantic,Inhale,Air,exhale,1
174,Semantic,Jail,Crime,break,0
174,Thematic,Liar,Thief,pants on fire,0
174,Thematic,Limousine,White,driver,0
174,Thematic,Mud,Dirt,sling,0
174,Thematic,Oil,Car,fry,0
174,Semantic,Orange,Tangerine,black,0
174,Semantic,Pigeon,Bird,city,0
174,Associative,Rain,Sun,spring,0
174,Thematic,Raspberry,Strawberry,blueberry,0
174,Associative,Red,Yellow,bulls,0
174,Associative,Rifle,Gun,scope,0
174,Associative,Rocket,Moon,spacship,0
174,Semantic,Safe,Vault,secure,0
174,Associative,Saucer,Milk,flying,0
174,Thematic,Sheep,Lamb,follower,0
174,Associative,Shot,Pain,whiskey,0
174,Semantic,Shovel,Fork,garden,0
174,Semantic,Skillet,Pan,pan,1
174,Associative,Skin,Care,rash,0
174,Semantic,Soap,Shower,shampoo,0
174,Associative,Steel,Building,superman,0
174,Thematic,Stove,Oven,top,0
174,Thematic,Tack,Pin,pin,1
174,Associative,Talk,Speak,converse,0
174,Thematic,Tear,Cry,gas,0
174,Semantic,Think,Thought,thought,1
174,Associative,Toad,Frog,frog,1
174,Semantic,Trumpet,Instrument,bugle,0
174,Semantic,Walrus,Sea,seal,0
174,Semantic,Wash,Bath,car,0
174,Associative,Wear,Dress,tear,0
174,Associative,Wet,Swim,wild,0
175,Semantic,Basketball,Baseball,baseball,1
175,Associative,Blue,Eye,red,0
175,Associative,Bowl,Spoon,spoon,1
175,Semantic,Brick,Wood,wood,1
175,Thematic,Cage,Zoo,zoo,1
175,Thematic,Cake,Walk,walk,1
175,Thematic,Camp,Lake,lake,1
175,Associative,Carpet,Rug,floor,0
175,Thematic,Chair,Stool,stool,1
175,Associative,Chapel,Temple,temple,1
175,Thematic,Come,Travel,travel,1
175,Associative,Cottage,Hut,hut,1
175,Thematic,Cup,Mug,mug,1
175,Thematic,Deer,Forest,forest,1
175,Thematic,Doll,Play,play,1
175,Associative,Envelope,Mail,mail,1
175,Semantic,Fence,Gate,gate,1
175,Semantic,Find,keep,look,0
175,Associative,Fire,Heat,heat,1
175,Semantic,Fish,Bowl,bowl,1
175,Associative,Flame,Fire,fire,1
175,Semantic,Food,Drink,drink,1
175,Thematic,Four,Two,two,1
175,Associative,Freedom,Country,country,1
175,Thematic,Glove,Ball,hand,0
175,Thematic,Gold,Jewel,jewel,1
175,Semantic,Green,Red,red,1
175,Thematic,Hawk,Eagle,eagle,1
175,Semantic,High,School,school,1
175,Semantic,Horse,Pony,pony,1
175,Semantic,Inhale,Air,air,1
175,Semantic,Jail,Crime,crime,1
175,Thematic,Liar,Thief,thief,1
175,Thematic,Limousine,White,white,1
175,Thematic,Mud,Dirt,dirt,1
175,Thematic,Oil,Car,fuel,0
175,Semantic,Orange,Tangerine,tangerine,1
175,Semantic,Pigeon,Bird,bird,1
175,Associative,Rain,Sun,sun,1
175,Thematic,Raspberry,Strawberry,strawberry,1
175,Associative,Red,Yellow,blue,0
175,Associative,Rifle,Gun,gun,1
175,Associative,Rocket,Moon,moon,1
175,Semantic,Safe,Vault,vault,1
175,Associative,Saucer,Milk,milk,1
175,Thematic,Sheep,Lamb,lamp,1
175,Associative,Shot,Pain,pain,1
175,Semantic,Shovel,Fork,fork,1
175,Semantic,Skillet,Pan,pan,1
175,Associative,Skin,Care,care,1
175,Semantic,Soap,Shower,shower,1
175,Associative,Steel,Building,building,1
175,Thematic,Stove,Oven,oven,1
175,Thematic,Tack,Pin,pin,1
175,Associative,Talk,Speak,speak,1
175,Thematic,Tear,Cry,cry,1
175,Semantic,Think,Thought,thought,1
175,Associative,Toad,Frog,frog,1
175,Semantic,Trumpet,Instrument,instrument,1
175,Semantic,Walrus,Sea,sea,1
175,Semantic,Wash,Bath,bath,1
175,Associative,Wear,Dress,dress,1
175,Associative,Wet,Swim,swim,1
176,Semantic,Basketball,Baseball,baseball,1
176,Associative,Blue,Eye,red,0
176,Associative,Bowl,Spoon,spoon,1
176,Semantic,Brick,Wood,house,0
176,Thematic,Cage,Zoo,zoo,1
176,Thematic,Cake,Walk,bake,0
176,Thematic,Camp,Lake,,0
176,Associative,Carpet,Rug,plush,0
176,Thematic,Chair,Stool,stool,1
176,Associative,Chapel,Temple,chruch,0
176,Thematic,Come,Travel,travel,1
176,Associative,Cottage,Hut,hut,1
176,Thematic,Cup,Mug,mug,1
176,Thematic,Deer,Forest,forest,1
176,Thematic,Doll,Play,house,0
176,Associative,Envelope,Mail,mail,1
176,Semantic,Fence,Gate,gate,1
176,Semantic,Find,keep,,0
176,Associative,Fire,Heat,flame,0
176,Semantic,Fish,Bowl,,0
176,Associative,Flame,Fire,fire,1
176,Semantic,Food,Drink,,0
176,Thematic,Four,Two,two,1
176,Associative,Freedom,Country,,0
176,Thematic,Glove,Ball,baseball,0
176,Thematic,Gold,Jewel,,0
176,Semantic,Green,Red,red,1
176,Thematic,Hawk,Eagle,eagel,1
176,Semantic,High,School,school,1
176,Semantic,Horse,Pony,,0
176,Semantic,Inhale,Air,air,1
176,Semantic,Jail,Crime,crime,1
176,Thematic,Liar,Thief,theaf,1
176,Thematic,Limousine,White,white,1
176,Thematic,Mud,Dirt,dirt,1
176,Thematic,Oil,Car,,0
176,Semantic,Orange,Tangerine,tangerine,1
176,Semantic,Pigeon,Bird,bird,1
176,Associative,Rain,Sun,fall,0
176,Thematic,Raspberry,Strawberry,blueberry,0
176,Associative,Red,Yellow,green,0
176,Associative,Rifle,Gun,gun,1
176,Associative,Rocket,Moon,,0
176,Semantic,Safe,Vault,vault,1
176,Associative,Saucer,Milk,milk,1
176,Thematic,Sheep,Lamb,lamb,1
176,Associative,Shot,Pain,pain,1
176,Semantic,Shovel,Fork,fork,1
176,Semantic,Skillet,Pan,pan,1
176,Associative,Skin,Care,care,1
176,Semantic,Soap,Shower,wash,0
176,Associative,Steel,Building,building,1
176,Thematic,Stove,Oven,oven,1
176,Thematic,Tack,Pin,pin,1
176,Associative,Talk,Speak,speech,0
176,Thematic,Tear,Cry,cry,1
176,Semantic,Think,Thought,thought,1
176,Associative,Toad,Frog,frog,1
176,Semantic,Trumpet,Instrument,instrument,1
176,Semantic,Walrus,Sea,sea,1
176,Semantic,Wash,Bath,soap,0
176,Associative,Wear,Dress,tear,0
176,Associative,Wet,Swim,bath,0
177,Semantic,Basketball,Baseball,baseball,1
177,Associative,Blue,Eye,eyes,1
177,Associative,Bowl,Spoon,spoon,1
177,Semantic,Brick,Wood,wood,1
177,Thematic,Cage,Zoo,zoo,1
177,Thematic,Cake,Walk,walk,1
177,Thematic,Camp,Lake,lake,1
177,Associative,Carpet,Rug,rug,1
177,Thematic,Chair,Stool,stool,1
177,Associative,Chapel,Temple,temple,1
177,Thematic,Come,Travel,go,0
177,Associative,Cottage,Hut,hut,1
177,Thematic,Cup,Mug,mug,1
177,Thematic,Deer,Forest,forest,1
177,Thematic,Doll,Play,play,1
177,Associative,Envelope,Mail,mail,1
177,Semantic,Fence,Gate,gate,1
177,Semantic,Find,keep,lose,0
177,Associative,Fire,Heat,hot,0
177,Semantic,Fish,Bowl,lake,0
177,Associative,Flame,Fire,hot,0
177,Semantic,Food,Drink,drink,1
177,Thematic,Four,Two,six,0
177,Associative,Freedom,Country,country,1
177,Thematic,Glove,Ball,ball,1
177,Thematic,Gold,Jewel,jewel,1
177,Semantic,Green,Red,red,1
177,Thematic,Hawk,Eagle,eagle,1
177,Semantic,High,School,chair,0
177,Semantic,Horse,Pony,pony,1
177,Semantic,Inhale,Air,breathe,1
177,Semantic,Jail,Crime,crime,1
177,Thematic,Liar,Thief,crook,0
177,Thematic,Limousine,White,white,1
177,Thematic,Mud,Dirt,dirt,1
177,Thematic,Oil,Car,lamp,0
177,Semantic,Orange,Tangerine,tangerine,1
177,Semantic,Pigeon,Bird,bird,1
177,Associative,Rain,Sun,sun,1
177,Thematic,Raspberry,Strawberry,strawberry,1
177,Associative,Red,Yellow,green,0
177,Associative,Rifle,Gun,gun,1
177,Associative,Rocket,Moon,moon,1
177,Semantic,Safe,Vault,vault,1
177,Associative,Saucer,Milk,milk,1
177,Thematic,Sheep,Lamb,cow,0
177,Associative,Shot,Pain,pain,1
177,Semantic,Shovel,Fork,fork,1
177,Semantic,Skillet,Pan,pan,1
177,Associative,Skin,Care,care,1
177,Semantic,Soap,Shower,shower,1
177,Associative,Steel,Building,pan,0
177,Thematic,Stove,Oven,oven,1
177,Thematic,Tack,Pin,pin,1
177,Associative,Talk,Speak,speak,1
177,Thematic,Tear,Cry,cry,1
177,Semantic,Think,Thought,tank,0
177,Associative,Toad,Frog,frog,1
177,Semantic,Trumpet,Instrument,instrument,1
177,Semantic,Walrus,Sea,sea,1
177,Semantic,Wash,Bath,bath,1
177,Associative,Wear,Dress,dress,1
177,Associative,Wet,Swim,water,0
178,Semantic,Basketball,Baseball,baseball,1
178,Associative,Blue,Eye,green,0
178,Associative,Bowl,Spoon,soup,0
178,Semantic,Brick,Wood,hard,0
178,Thematic,Cage,Zoo,zoo,1
178,Thematic,Cake,Walk,wish,0
178,Thematic,Camp,Lake,tent,0
178,Associative,Carpet,Rug,rug,1
178,Thematic,Chair,Stool,seat,0
178,Associative,Chapel,Temple,temple,1
178,Thematic,Come,Travel,travel,1
178,Associative,Cottage,Hut,hut,1
178,Thematic,Cup,Mug,drink,0
178,Thematic,Deer,Forest,doe,0
178,Thematic,Doll,Play,play,1
178,Associative,Envelope,Mail,mail,1
178,Semantic,Fence,Gate,gate,1
178,Semantic,Find,keep,lost,0
178,Associative,Fire,Heat,blaze,0
178,Semantic,Fish,Bowl,bowl,1
178,Associative,Flame,Fire,burn,0
178,Semantic,Food,Drink,hunger,0
178,Thematic,Four,Two,two,1
178,Associative,Freedom,Country,free,0
178,Thematic,Glove,Ball,mitt,0
178,Thematic,Gold,Jewel,jewel,1
178,Semantic,Green,Red,blue,0
178,Thematic,Hawk,Eagle,eagle,1
178,Semantic,High,School,low,0
178,Semantic,Horse,Pony,man,0
178,Semantic,Inhale,Air,air,1
178,Semantic,Jail,Crime,break,0
178,Thematic,Liar,Thief,theif,1
178,Thematic,Limousine,White,white,1
178,Thematic,Mud,Dirt,dirt,1
178,Thematic,Oil,Car,slick,0
178,Semantic,Orange,Tangerine,yellow,0
178,Semantic,Pigeon,Bird,carrier,0
178,Associative,Rain,Sun,dry,0
178,Thematic,Raspberry,Strawberry,strawberry,1
178,Associative,Red,Yellow,yellow,1
178,Associative,Rifle,Gun,gun,1
178,Associative,Rocket,Moon,moon,1
178,Semantic,Safe,Vault,keep,1
178,Associative,Saucer,Milk,cup,0
178,Thematic,Sheep,Lamb,lamb,1
178,Associative,Shot,Pain,pain,1
178,Semantic,Shovel,Fork,fork,1
178,Semantic,Skillet,Pan,pan,1
178,Associative,Skin,Care,care,1
178,Semantic,Soap,Shower,wash,0
178,Associative,Steel,Building,metal,0
178,Thematic,Stove,Oven,oven,1
178,Thematic,Tack,Pin,pin,1
178,Associative,Talk,Speak,speak,1
178,Thematic,Tear,Cry,cry,1
178,Semantic,Think,Thought,thought,1
178,Associative,Toad,Frog,frog,1
178,Semantic,Trumpet,Instrument,instrument,1
178,Semantic,Walrus,Sea,seal,0
178,Semantic,Wash,Bath,shower,0
178,Associative,Wear,Dress,skirt,0
178,Associative,Wet,Swim,water,0
179,Semantic,Basketball,Baseball,baseball,1
179,Associative,Blue,Eye,yellow,0
179,Associative,Bowl,Spoon,spoon,1
179,Semantic,Brick,Wood,,0
179,Thematic,Cage,Zoo,zoo,1
179,Thematic,Cake,Walk,walk,1
179,Thematic,Camp,Lake,lake,1
179,Associative,Carpet,Rug,rug,1
179,Thematic,Chair,Stool,stoll,1
179,Associative,Chapel,Temple,temple,1
179,Thematic,Come,Travel,travel,1
179,Associative,Cottage,Hut,hut,1
179,Thematic,Cup,Mug,mug,1
179,Thematic,Deer,Forest,forest,1
179,Thematic,Doll,Play,play,1
179,Associative,Envelope,Mail,letter,0
179,Semantic,Fence,Gate,gate,1
179,Semantic,Find,keep,,0
179,Associative,Fire,Heat,heat,1
179,Semantic,Fish,Bowl,bowl,1
179,Associative,Flame,Fire,heat,0
179,Semantic,Food,Drink,drink,1
179,Thematic,Four,Two,two,1
179,Associative,Freedom,Country,nation,0
179,Thematic,Glove,Ball,ball,1
179,Thematic,Gold,Jewel,jewel,1
179,Semantic,Green,Red,red,1
179,Thematic,Hawk,Eagle,eagle,1
179,Semantic,High,School,school,1
179,Semantic,Horse,Pony,,0
179,Semantic,Inhale,Air,air,1
179,Semantic,Jail,Crime,crime,1
179,Thematic,Liar,Thief,,0
179,Thematic,Limousine,White,white,1
179,Thematic,Mud,Dirt,dirt,1
179,Thematic,Oil,Car,,0
179,Semantic,Orange,Tangerine,tangerine,1
179,Semantic,Pigeon,Bird,bird,1
179,Associative,Rain,Sun,,0
179,Thematic,Raspberry,Strawberry,strawberry,1
179,Associative,Red,Yellow,yellow,1
179,Associative,Rifle,Gun,gun,1
179,Associative,Rocket,Moon,moon,1
179,Semantic,Safe,Vault,vault,1
179,Associative,Saucer,Milk,,0
179,Thematic,Sheep,Lamb,lamb,1
179,Associative,Shot,Pain,,0
179,Semantic,Shovel,Fork,fork,1
179,Semantic,Skillet,Pan,,0
179,Associative,Skin,Care,car,1
179,Semantic,Soap,Shower,shower,1
179,Associative,Steel,Building,building,1
179,Thematic,Stove,Oven,oven,1
179,Thematic,Tack,Pin,,0
179,Associative,Talk,Speak,speak,1
179,Thematic,Tear,Cry,cry,1
179,Semantic,Think,Thought,thought,1
179,Associative,Toad,Frog,frog,1
179,Semantic,Trumpet,Instrument,instrument,1
179,Semantic,Walrus,Sea,sea,1
179,Semantic,Wash,Bath,,0
179,Associative,Wear,Dress,dress,1
179,Associative,Wet,Swim,swim,1
180,Semantic,Basketball,Baseball,baseball,1
180,Associative,Blue,Eye,red,0
180,Associative,Bowl,Spoon,spoon,1
180,Semantic,Brick,Wood,wood,1
180,Thematic,Cage,Zoo,zoo,1
180,Thematic,Cake,Walk,cream,0
180,Thematic,Camp,Lake,lake,1
180,Associative,Carpet,Rug,rug,1
180,Thematic,Chair,Stool,stool,1
180,Associative,Chapel,Temple,church,0
180,Thematic,Come,Travel,gone,0
180,Associative,Cottage,Hut,lake,0
180,Thematic,Cup,Mug,mug,1
180,Thematic,Deer,Forest,forest,1
180,Thematic,Doll,Play,play,1
180,Associative,Envelope,Mail,mail,1
180,Semantic,Fence,Gate,gate,1
180,Semantic,Find,keep,loose,0
180,Associative,Fire,Heat,heat,1
180,Semantic,Fish,Bowl,bowl,1
180,Associative,Flame,Fire,fire,1
180,Semantic,Food,Drink,drink,1
180,Thematic,Four,Two,two,1
180,Associative,Freedom,Country,country,1
180,Thematic,Glove,Ball,white,0
180,Thematic,Gold,Jewel,jewel,1
180,Semantic,Green,Red,red,1
180,Thematic,Hawk,Eagle,eagle,1
180,Semantic,High,School,shcool,1
180,Semantic,Horse,Pony,pony,1
180,Semantic,Inhale,Air,air,1
180,Semantic,Jail,Crime,crime,1
180,Thematic,Liar,Thief,thief,1
180,Thematic,Limousine,White,white,1
180,Thematic,Mud,Dirt,dirt,1
180,Thematic,Oil,Car,engine,0
180,Semantic,Orange,Tangerine,tangerine,1
180,Semantic,Pigeon,Bird,bird,1
180,Associative,Rain,Sun,water,0
180,Thematic,Raspberry,Strawberry,strawberry,1
180,Associative,Red,Yellow,yellow,1
180,Associative,Rifle,Gun,gun,1
180,Associative,Rocket,Moon,moon,1
180,Semantic,Safe,Vault,vault,1
180,Associative,Saucer,Milk,pan,0
180,Thematic,Sheep,Lamb,lamb,1
180,Associative,Shot,Pain,pain,1
180,Semantic,Shovel,Fork,fork,1
180,Semantic,Skillet,Pan,pan,1
180,Associative,Skin,Care,care,1
180,Semantic,Soap,Shower,bath,0
180,Associative,Steel,Building,building,1
180,Thematic,Stove,Oven,oven,1
180,Thematic,Tack,Pin,pin,1
180,Associative,Talk,Speak,speak,1
180,Thematic,Tear,Cry,cry,1
180,Semantic,Think,Thought,thought,1
180,Associative,Toad,Frog,frog,1
180,Semantic,Trumpet,Instrument,instrument,1
180,Semantic,Walrus,Sea,sea,1
180,Semantic,Wash,Bath,soap,0
180,Associative,Wear,Dress,dress,1
180,Associative,Wet,Swim,shower,0
181,Semantic,Basketball,Baseball,court,0
181,Associative,Blue,Eye,sky,0
181,Associative,Bowl,Spoon,plate,0
181,Semantic,Brick,Wood,house,0
181,Thematic,Cage,Zoo,bird,0
181,Thematic,Cake,Walk,sweet,0
181,Thematic,Camp,Lake,fire,0
181,Associative,Carpet,Rug,floor,0
181,Thematic,Chair,Stool,sit,0
181,Associative,Chapel,Temple,pew,0
181,Thematic,Come,Travel,came,0
181,Associative,Cottage,Hut,cheese,0
181,Thematic,Cup,Mug,saucer,0
181,Thematic,Deer,Forest,doe,0
181,Thematic,Doll,Play,house,0
181,Associative,Envelope,Mail,paper,0
181,Semantic,Fence,Gate,picket,0
181,Semantic,Find,keep,keep,1
181,Associative,Fire,Heat,house,0
181,Semantic,Fish,Bowl,gold,0
181,Associative,Flame,Fire,fire,1
181,Semantic,Food,Drink,burger,0
181,Thematic,Four,Two,five,0
181,Associative,Freedom,Country,fighter,0
181,Thematic,Glove,Ball,hand,0
181,Thematic,Gold,Jewel,tooth,0
181,Semantic,Green,Red,money,0
181,Thematic,Hawk,Eagle,eagle,1
181,Semantic,High,School,above,0
181,Semantic,Horse,Pony,fly,0
181,Semantic,Inhale,Air,nose,1
181,Semantic,Jail,Crime,bird,0
181,Thematic,Liar,Thief,Liar,0
181,Thematic,Limousine,White,ride,0
181,Thematic,Mud,Dirt,slide,0
181,Thematic,Oil,Car,change,0
181,Semantic,Orange,Tangerine,juice,0
181,Semantic,Pigeon,Bird,toed,0
181,Associative,Rain,Sun,wet,0
181,Thematic,Raspberry,Strawberry,strawberry,1
181,Associative,Red,Yellow,eye,0
181,Associative,Rifle,Gun,gun,1
181,Associative,Rocket,Moon,sky,0
181,Semantic,Safe,Vault,sound,0
181,Associative,Saucer,Milk,round,0
181,Thematic,Sheep,Lamb,lamb,1
181,Associative,Shot,Pain,glass,0
181,Semantic,Shovel,Fork,broom,0
181,Semantic,Skillet,Pan,pan,1
181,Associative,Skin,Care,tag,0
181,Semantic,Soap,Shower,bath,0
181,Associative,Steel,Building,roof,0
181,Thematic,Stove,Oven,oven,1
181,Thematic,Tack,Pin,tie,0
181,Associative,Talk,Speak,speak,1
181,Thematic,Tear,Cry,rip,0
181,Semantic,Think,Thought,thought,1
181,Associative,Toad,Frog,frog,1
181,Semantic,Trumpet,Instrument,blow,0
181,Semantic,Walrus,Sea,seal,0
181,Semantic,Wash,Bath,dry,0
181,Associative,Wear,Dress,clothes,0
181,Associative,Wet,Swim,paint,0
182,Semantic,Basketball,Baseball,Baseball,1
182,Associative,Blue,Eye,Eye,1
182,Associative,Bowl,Spoon,Spoon,1
182,Semantic,Brick,Wood,Wood,1
182,Thematic,Cage,Zoo,Zoo,1
182,Thematic,Cake,Walk,Walk,1
182,Thematic,Camp,Lake,Lake,1
182,Associative,Carpet,Rug,Rug,1
182,Thematic,Chair,Stool,Stool,1
182,Associative,Chapel,Temple,Temple,1
182,Thematic,Come,Travel,Travel,1
182,Associative,Cottage,Hut,Hut,1
182,Thematic,Cup,Mug,Mug,1
182,Thematic,Deer,Forest,Forest,1
182,Thematic,Doll,Play,Play,1
182,Associative,Envelope,Mail,Mail,1
182,Semantic,Fence,Gate,Gate,1
182,Semantic,Find,keep,Lost,0
182,Associative,Fire,Heat,Heat,1
182,Semantic,Fish,Bowl,Bowl,1
182,Associative,Flame,Fire,Heat,0
182,Semantic,Food,Drink,Eat,0
182,Thematic,Four,Two,Two,1
182,Associative,Freedom,Country,Country,1
182,Thematic,Glove,Ball,Ball,1
182,Thematic,Gold,Jewel,Jewel,1
182,Semantic,Green,Red,Red,1
182,Thematic,Hawk,Eagle,Eagle,1
182,Semantic,High,School,School,1
182,Semantic,Horse,Pony,Pony,1
182,Semantic,Inhale,Air,Air,1
182,Semantic,Jail,Crime,Crime,1
182,Thematic,Liar,Thief,Criminal,0
182,Thematic,Limousine,White,White,1
182,Thematic,Mud,Dirt,Dirt,1
182,Thematic,Oil,Car,Car,1
182,Semantic,Orange,Tangerine,Tangerine,1
182,Semantic,Pigeon,Bird,Bird,1
182,Associative,Rain,Sun,Coat,0
182,Thematic,Raspberry,Strawberry,Strawberry,1
182,Associative,Red,Yellow,Green,0
182,Associative,Rifle,Gun,Gun,1
182,Associative,Rocket,Moon,Moon,1
182,Semantic,Safe,Vault,Vault,1
182,Associative,Saucer,Milk,Milk,1
182,Thematic,Sheep,Lamb,Lamb,1
182,Associative,Shot,Pain,Pain,1
182,Semantic,Shovel,Fork,Fork,1
182,Semantic,Skillet,Pan,Pan,1
182,Associative,Skin,Care,Care,1
182,Semantic,Soap,Shower,Wash,0
182,Associative,Steel,Building,Building,1
182,Thematic,Stove,Oven,Oven,1
182,Thematic,Tack,Pin,Pin,1
182,Associative,Talk,Speak,Speak,1
182,Thematic,Tear,Cry,Cry,1
182,Semantic,Think,Thought,Thought,1
182,Associative,Toad,Frog,Frog,1
182,Semantic,Trumpet,Instrument,Instrument,1
182,Semantic,Walrus,Sea,Ocean,0
182,Semantic,Wash,Bath,Soap,0
182,Associative,Wear,Dress,Dress,1
182,Associative,Wet,Swim,Swim,1
183,Semantic,Basketball,Baseball,baseball,1
183,Associative,Blue,Eye,whale,0
183,Associative,Bowl,Spoon,spoon,1
183,Semantic,Brick,Wood,mortar,0
183,Thematic,Cage,Zoo,bird,0
183,Thematic,Cake,Walk,birthday,0
183,Thematic,Camp,Lake,ground,0
183,Associative,Carpet,Rug,cleaner,0
183,Thematic,Chair,Stool,stoool,1
183,Associative,Chapel,Temple,temple,1
183,Thematic,Come,Travel,home,0
183,Associative,Cottage,Hut,shed,0
183,Thematic,Cup,Mug,thermos,0
183,Thematic,Deer,Forest,headlights,0
183,Thematic,Doll,Play,baby,0
183,Associative,Envelope,Mail,seal,0
183,Semantic,Fence,Gate,perimeter,0
183,Semantic,Find,keep,sale,0
183,Associative,Fire,Heat,fighter,0
183,Semantic,Fish,Bowl,bowl,1
183,Associative,Flame,Fire,fire,1
183,Semantic,Food,Drink,fight,0
183,Thematic,Four,Two,two,1
183,Associative,Freedom,Country,peace,0
183,Thematic,Glove,Ball,mitten,0
183,Thematic,Gold,Jewel,silver,0
183,Semantic,Green,Red,red,1
183,Thematic,Hawk,Eagle,eagle,1
183,Semantic,High,School,school,1
183,Semantic,Horse,Pony,buggy,0
183,Semantic,Inhale,Air,exhale,1
183,Semantic,Jail,Crime,bird,0
183,Thematic,Liar,Thief,honest,0
183,Thematic,Limousine,White,stretch,0
183,Thematic,Mud,Dirt,dirt,1
183,Thematic,Oil,Car,change,0
183,Semantic,Orange,Tangerine,lemon,0
183,Semantic,Pigeon,Bird,peas,0
183,Associative,Rain,Sun,water,0
183,Thematic,Raspberry,Strawberry,strawberry,1
183,Associative,Red,Yellow,rider,0
183,Associative,Rifle,Gun,military,0
183,Associative,Rocket,Moon,ship,0
183,Semantic,Safe,Vault,word,0
183,Associative,Saucer,Milk,plate,0
183,Thematic,Sheep,Lamb,lamb,1
183,Associative,Shot,Pain,fired,0
183,Semantic,Shovel,Fork,pail,0
183,Semantic,Skillet,Pan,iron,0
183,Associative,Skin,Care,care,1
183,Semantic,Soap,Shower,wash,0
183,Associative,Steel,Building,brick,0
183,Thematic,Stove,Oven,oven,1
183,Thematic,Tack,Pin,pin,1
183,Associative,Talk,Speak,conversation,0
183,Thematic,Tear,Cry,cry,1
183,Semantic,Think,Thought,positive,0
183,Associative,Toad,Frog,frog,1
183,Semantic,Trumpet,Instrument,instrument,1
183,Semantic,Walrus,Sea,seal,0
183,Semantic,Wash,Bath,bath,1
183,Associative,Wear,Dress,clothes,0
183,Associative,Wet,Swim,water,0
184,Semantic,Basketball,Baseball,baseball,1
184,Associative,Blue,Eye,Red,0
184,Associative,Bowl,Spoon,cup,0
184,Semantic,Brick,Wood,,0
184,Thematic,Cage,Zoo,Zoo,1
184,Thematic,Cake,Walk,Frosting,0
184,Thematic,Camp,Lake,Fire,0
184,Associative,Carpet,Rug,rug,1
184,Thematic,Chair,Stool,Stool,1
184,Associative,Chapel,Temple,,0
184,Thematic,Come,Travel,,0
184,Associative,Cottage,Hut,hut,1
184,Thematic,Cup,Mug,Mug,1
184,Thematic,Deer,Forest,Forest,1
184,Thematic,Doll,Play,play,1
184,Associative,Envelope,Mail,Mail,1
184,Semantic,Fence,Gate,Cage,0
184,Semantic,Find,keep,Keep,1
184,Associative,Fire,Heat,Flame,0
184,Semantic,Fish,Bowl,Swim,0
184,Associative,Flame,Fire,Fire,1
184,Semantic,Food,Drink,Drink,1
184,Thematic,Four,Two,Three,0
184,Associative,Freedom,Country,,0
184,Thematic,Glove,Ball,ball,1
184,Thematic,Gold,Jewel,,0
184,Semantic,Green,Red,red,1
184,Thematic,Hawk,Eagle,Bird,0
184,Semantic,High,School,School,1
184,Semantic,Horse,Pony,stable,0
184,Semantic,Inhale,Air,Air,1
184,Semantic,Jail,Crime,Time,0
184,Thematic,Liar,Thief,Thief,1
184,Thematic,Limousine,White,White,1
184,Thematic,Mud,Dirt,Dirt,1
184,Thematic,Oil,Car,Gas,0
184,Semantic,Orange,Tangerine,Tangerine,1
184,Semantic,Pigeon,Bird,Bird,1
184,Associative,Rain,Sun,Wet,0
184,Thematic,Raspberry,Strawberry,Strawberries,1
184,Associative,Red,Yellow,Yellow,1
184,Associative,Rifle,Gun,Gun,1
184,Associative,Rocket,Moon,Ship,0
184,Semantic,Safe,Vault,Vault,1
184,Associative,Saucer,Milk,,0
184,Thematic,Sheep,Lamb,Lamb,1
184,Associative,Shot,Pain,,0
184,Semantic,Shovel,Fork,Fork,1
184,Semantic,Skillet,Pan,Pan,1
184,Associative,Skin,Care,Care,1
184,Semantic,Soap,Shower,wash,0
184,Associative,Steel,Building,building,1
184,Thematic,Stove,Oven,Oven,1
184,Thematic,Tack,Pin,pin,1
184,Associative,Talk,Speak,Speak,1
184,Thematic,Tear,Cry,cry,1
184,Semantic,Think,Thought,Thought,1
184,Associative,Toad,Frog,Frog,1
184,Semantic,Trumpet,Instrument,Instrument,1
184,Semantic,Walrus,Sea,ocean,0
184,Semantic,Wash,Bath,,0
184,Associative,Wear,Dress,,0
184,Associative,Wet,Swim,Swim,1
185,Semantic,Basketball,Baseball,ball,0
185,Associative,Blue,Eye,rainbow,0
185,Associative,Bowl,Spoon,ceramic,0
185,Semantic,Brick,Wood,house,0
185,Thematic,Cage,Zoo,animal,0
185,Thematic,Cake,Walk,eat,0
185,Thematic,Camp,Lake,ground,0
185,Associative,Carpet,Rug,white,0
185,Thematic,Chair,Stool,sit,0
185,Associative,Chapel,Temple,church,0
185,Thematic,Come,Travel,go,0
185,Associative,Cottage,Hut,cheese,0
185,Thematic,Cup,Mug,gallon,0
185,Thematic,Deer,Forest,headlights,0
