Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BLOOD		BLOOD	OFF	AdHoc_G_L1	738	Study	No	3	AdHoc_G_L1	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	AdHoc_G_L1	731	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
SQUASH		SQUASH	OFF	Cat_G_L2	752	Study	No	3	Cat_G_L2	ON										
ONION		ONION	OFF	Cat_G_L2	753	Study	No	3	Cat_G_L2	ON										
CELERY		CELERY	OFF	Cat_G_L2	746	Study	No	3	Cat_G_L2	ON										
BEETS		BEETS	OFF	Cat_G_L2	750	Study	No	3	Cat_G_L2	ON										
KALE		KALE	OFF	Cat_G_L2	756	Study	No	3	Cat_G_L2	ON										
PUMPKIN		PUMPKIN	OFF	Cat_G_L2	759	Study	No	3	Cat_G_L2	ON										
EGGPLANT		EGGPLANT	OFF	Cat_G_L2	761	Study	No	3	Cat_G_L2	ON										
CORN		CORN	OFF	Cat_G_L2	742	Study	No	3	Cat_G_L2	ON										
CAULIFLOWER		CAULIFLOWER	OFF	Cat_G_L2	749	Study	No	3	Cat_G_L2	ON										
TURNIP		TURNIP	OFF	Cat_G_L2	755	Study	No	3	Cat_G_L2	ON										
RADISH		RADISH	OFF	Cat_G_L2	754	Study	No	3	Cat_G_L2	ON										
LIMA BEANS		LIMA BEANS	OFF	Cat_G_L2	751	Study	No	3	Cat_G_L2	ON										
STRING BEANS		STRING BEANS	OFF	Cat_G_L2	748	Study	No	3	Cat_G_L2	ON										
ASPARAGUS		ASPARAGUS	OFF	Cat_G_L2	745	Study	No	3	Cat_G_L2	ON										
LETTUCE		LETTUCE	OFF	Cat_G_L2	744	Study	No	3	Cat_G_L2	ON										
PEPPERS		PEPPERS	OFF	Cat_G_L2	757	Study	No	3	Cat_G_L2	ON										
CABBAGE		CABBAGE	OFF	Cat_G_L2	747	Study	No	3	Cat_G_L2	ON										
ZUCCHINI		ZUCCHINI	OFF	Cat_G_L2	758	Study	No	3	Cat_G_L2	ON										
OKRA		OKRA	OFF	Cat_G_L2	760	Study	No	3	Cat_G_L2	ON										
POTATO		POTATO	OFF	Cat_G_L2	743	Study	No	3	Cat_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
SCOUT		SCOUT	OFF	Unrel_G_L3	771	Study	No	3	Unrel_G_L3	ON										
MOOSE		MOOSE	OFF	Unrel_G_L3	772	Study	No	3	Unrel_G_L3	ON										
PAPERCLIP		PAPERCLIP	OFF	Unrel_G_L3	777	Study	No	3	Unrel_G_L3	ON										
RAMP		RAMP	OFF	Unrel_G_L3	762	Study	No	3	Unrel_G_L3	ON										
RANCH		RANCH	OFF	Unrel_G_L3	770	Study	No	3	Unrel_G_L3	ON										
THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	778	Study	No	3	Unrel_G_L3	ON										
TEE		TEE	OFF	Unrel_G_L3	763	Study	No	3	Unrel_G_L3	ON										
MOISTURE		MOISTURE	OFF	Unrel_G_L3	780	Study	No	3	Unrel_G_L3	ON										
YARD		YARD	OFF	Unrel_G_L3	773	Study	No	3	Unrel_G_L3	ON										
INCENSE		INCENSE	OFF	Unrel_G_L3	779	Study	No	3	Unrel_G_L3	ON										
FANG		FANG	OFF	Unrel_G_L3	766	Study	No	3	Unrel_G_L3	ON										
SPIKE		SPIKE	OFF	Unrel_G_L3	767	Study	No	3	Unrel_G_L3	ON										
CANISTER		CANISTER	OFF	Unrel_G_L3	775	Study	No	3	Unrel_G_L3	ON										
DOME		DOME	OFF	Unrel_G_L3	769	Study	No	3	Unrel_G_L3	ON										
ZOO		ZOO	OFF	Unrel_G_L3	776	Study	No	3	Unrel_G_L3	ON										
NOODLE		NOODLE	OFF	Unrel_G_L3	768	Study	No	3	Unrel_G_L3	ON										
GOAL		GOAL	OFF	Unrel_G_L3	774	Study	No	3	Unrel_G_L3	ON										
FOG		FOG	OFF	Unrel_G_L3	764	Study	No	3	Unrel_G_L3	ON										
REPTILE		REPTILE	OFF	Unrel_G_L3	781	Study	No	3	Unrel_G_L3	ON										
GHOUL		GHOUL	OFF	Unrel_G_L3	765	Study	No	3	Unrel_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
IVORY		IVORY	OFF	Unrel_G_L4	788	Study	No	3	Unrel_G_L4	ON										
RUT		RUT	OFF	Unrel_G_L4	797	Study	No	3	Unrel_G_L4	ON										
RACKET		RACKET	OFF	Unrel_G_L4	796	Study	No	3	Unrel_G_L4	ON										
TALK		TALK	OFF	Unrel_G_L4	800	Study	No	3	Unrel_G_L4	ON										
WHIP		WHIP	OFF	Unrel_G_L4	799	Study	No	3	Unrel_G_L4	ON										
CAMERA		CAMERA	OFF	Unrel_G_L4	790	Study	No	3	Unrel_G_L4	ON										
JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	782	Study	No	3	Unrel_G_L4	ON										
MACHINE		MACHINE	OFF	Unrel_G_L4	787	Study	No	3	Unrel_G_L4	ON										
BLOUSE		BLOUSE	OFF	Unrel_G_L4	794	Study	No	3	Unrel_G_L4	ON										
CREPE		CREPE	OFF	Unrel_G_L4	791	Study	No	3	Unrel_G_L4	ON										
FIRE		FIRE	OFF	Unrel_G_L4	801	Study	No	3	Unrel_G_L4	ON										
ROLL		ROLL	OFF	Unrel_G_L4	798	Study	No	3	Unrel_G_L4	ON										
PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	784	Study	No	3	Unrel_G_L4	ON										
SAUCER		SAUCER	OFF	Unrel_G_L4	786	Study	No	3	Unrel_G_L4	ON										
LEAK		LEAK	OFF	Unrel_G_L4	792	Study	No	3	Unrel_G_L4	ON										
RAINBOW		RAINBOW	OFF	Unrel_G_L4	785	Study	No	3	Unrel_G_L4	ON										
WRECK		WRECK	OFF	Unrel_G_L4	783	Study	No	3	Unrel_G_L4	ON										
AIRPORT		AIRPORT	OFF	Unrel_G_L4	793	Study	No	3	Unrel_G_L4	ON										
PUPPY		PUPPY	OFF	Unrel_G_L4	789	Study	No	3	Unrel_G_L4	ON										
MALE		MALE	OFF	Unrel_G_L4	795	Study	No	3	Unrel_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WITCH		WITCH	OFF	AdHoc_G_L5	809	Study	No	3	AdHoc_G_L5	ON										
LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	811	Study	No	3	AdHoc_G_L5	ON										
SPIDER		SPIDER	OFF	AdHoc_G_L5	812	Study	No	3	AdHoc_G_L5	ON										
PUPIL		PUPIL	OFF	AdHoc_G_L5	802	Study	No	3	AdHoc_G_L5	ON										
EBONY		EBONY	OFF	AdHoc_G_L5	821	Study	No	3	AdHoc_G_L5	ON										
PUCK		PUCK	OFF	AdHoc_G_L5	803	Study	No	3	AdHoc_G_L5	ON										
ONYX		ONYX	OFF	AdHoc_G_L5	816	Study	No	3	AdHoc_G_L5	ON										
LICORICE		LICORICE	OFF	AdHoc_G_L5	805	Study	No	3	AdHoc_G_L5	ON										
CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	806	Study	No	3	AdHoc_G_L5	ON										
SHADOW		SHADOW	OFF	AdHoc_G_L5	819	Study	No	3	AdHoc_G_L5	ON										
ASH		ASH	OFF	AdHoc_G_L5	815	Study	No	3	AdHoc_G_L5	ON										
OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	817	Study	No	3	AdHoc_G_L5	ON										
PEPPER 		PEPPER 	OFF	AdHoc_G_L5	814	Study	No	3	AdHoc_G_L5	ON										
PANTHER		PANTHER	OFF	AdHoc_G_L5	810	Study	No	3	AdHoc_G_L5	ON										
INK		INK	OFF	AdHoc_G_L5	813	Study	No	3	AdHoc_G_L5	ON										
PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	820	Study	No	3	AdHoc_G_L5	ON										
TUXEDO		TUXEDO	OFF	AdHoc_G_L5	808	Study	No	3	AdHoc_G_L5	ON										
ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	807	Study	No	3	AdHoc_G_L5	ON										
BRUISE		BRUISE	OFF	AdHoc_G_L5	818	Study	No	3	AdHoc_G_L5	ON										
TIRES		TIRES	OFF	AdHoc_G_L5	804	Study	No	3	AdHoc_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
AWL		AWL	OFF	Cat_G_L6	833	Study	No	3	Cat_G_L6	ON										
WEDGE		WEDGE	OFF	Cat_G_L6	837	Study	No	3	Cat_G_L6	ON										
SAWHORSE		SAWHORSE	OFF	Cat_G_L6	829	Study	No	3	Cat_G_L6	ON										
FILE		FILE	OFF	Cat_G_L6	830	Study	No	3	Cat_G_L6	ON										
VISE		VISE	OFF	Cat_G_L6	839	Study	No	3	Cat_G_L6	ON										
CHISEL		CHISEL	OFF	Cat_G_L6	824	Study	No	3	Cat_G_L6	ON										
WOOD		WOOD	OFF	Cat_G_L6	836	Study	No	3	Cat_G_L6	ON										
NAILS		NAILS	OFF	Cat_G_L6	822	Study	No	3	Cat_G_L6	ON										
CROWBAR		CROWBAR	OFF	Cat_G_L6	834	Study	No	3	Cat_G_L6	ON										
LEVEL		LEVEL	OFF	Cat_G_L6	823	Study	No	3	Cat_G_L6	ON										
SANDPAPER		SANDPAPER	OFF	Cat_G_L6	832	Study	No	3	Cat_G_L6	ON										
WRENCH		WRENCH	OFF	Cat_G_L6	825	Study	No	3	Cat_G_L6	ON										
HINGE		HINGE	OFF	Cat_G_L6	841	Study	No	3	Cat_G_L6	ON										
AXE		AXE	OFF	Cat_G_L6	838	Study	No	3	Cat_G_L6	ON										
SANDER		SANDER	OFF	Cat_G_L6	835	Study	No	3	Cat_G_L6	ON										
DRILL		DRILL	OFF	Cat_G_L6	826	Study	No	3	Cat_G_L6	ON										
GLUE		GLUE	OFF	Cat_G_L6	828	Study	No	3	Cat_G_L6	ON										
SCREWS		SCREWS	OFF	Cat_G_L6	827	Study	No	3	Cat_G_L6	ON										
BOLTS		BOLTS	OFF	Cat_G_L6	840	Study	No	3	Cat_G_L6	ON										
LATHE		LATHE	OFF	Cat_G_L6	831	Study	No	3	Cat_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
FATHER		FATHER	OFF	NPLI_Unrel_G	895	seqrec	No	User	RGN Test	ON										
AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	904	seqrec	No	User	RGN Test	ON										
PAPERCLIP		PAPERCLIP	OFF	LI_Unrel_G	959	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	LI_Unrel_G	952	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	CI_Cat_G	1020	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	920	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	CI_AdHoc_G	994	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	NPLI_AdHoc_G	873	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	NPCI_AdHoc_G	903	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	849	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	LI_Unrel_G	958	seqrec	No	User	RGN Test	ON										
CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	867	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	NPCI_Cat_G	913	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	NPCI_Cat_G	916	seqrec	No	User	RGN Test	ON										
SCOUT		SCOUT	OFF	LI_Unrel_G	956	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	NPLI_AdHoc_G	842	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	NPLI_Unrel_G	894	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	LI_AdHoc_G	938	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	946	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	NPLI_AdHoc_G	876	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	LI_Cat_G	986	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	LI_Unrel_G	971	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	NPLI_Unrel_G	852	seqrec	No	User	RGN Test	ON										
SHAMROCK		SHAMROCK	OFF	NPLI_AdHoc_G	845	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	853	seqrec	No	User	RGN Test	ON										
WITCH		WITCH	OFF	LI_AdHoc_G	975	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	NPCI_Cat_G	915	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	LI_Unrel_G	953	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	NPCI_Unrel_G	931	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	LI_AdHoc_G	939	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	LI_AdHoc_G	981	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	NPLI_Cat_G	862	seqrec	No	User	RGN Test	ON										
INCENSE		INCENSE	OFF	LI_Unrel_G	960	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	865	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	LI_Unrel_G	961	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	NPLI_Cat_G	870	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	LI_Cat_G	950	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	CI_Unrel_G	1004	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	NPCI_Cat_G	925	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	NPCI_Cat_G	923	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	CI_AdHoc_G	995	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	LI_Unrel_G	968	seqrec	No	User	RGN Test	ON										
FOX		FOX	OFF	NPLI_Cat_G	890	seqrec	No	User	RGN Test	ON										
CRYPT		CRYPT	OFF	NPLI_Unrel_G	855	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	NPLI_AdHoc_G	877	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	NPLI_Unrel_G	859	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	LI_Cat_G	982	seqrec	No	User	RGN Test	ON										
HOOK		HOOK	OFF	NPLI_Unrel_G	854	seqrec	No	User	RGN Test	ON										
GARAGE		GARAGE	OFF	CI_Unrel_G	1005	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	NPCI_AdHoc_G	906	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	LI_AdHoc_G	934	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	917	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	LI_Cat_G	947	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	NPLI_Unrel_G	899	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	LI_AdHoc_G	933	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	NPCI_Unrel_G	911	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	NPLI_AdHoc_G	875	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	NPLI_Cat_G	891	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	NPLI_Cat_G	885	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	LI_AdHoc_G	932	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	LI_AdHoc_G	935	seqrec	No	User	RGN Test	ON										
GREEN BEANS		GREEN BEANS	OFF	CI_Cat_G	998	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	LI_Cat_G	949	seqrec	No	User	RGN Test	ON										
TOMATO		TOMATO	OFF	CI_Cat_G	999	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	NPLI_AdHoc_G	843	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	NPCI_Cat_G	914	seqrec	No	User	RGN Test	ON										
MOSS		MOSS	OFF	NPLI_AdHoc_G	844	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	NPLI_Cat_G	883	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	NPCI_AdHoc_G	918	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	LI_Cat_G	948	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	NPCI_Cat_G	912	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	LI_Unrel_G	957	seqrec	No	User	RGN Test	ON										
POISON		POISON	OFF	NPLI_Unrel_G	896	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	LI_Unrel_G	955	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	LI_AdHoc_G	974	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	LI_AdHoc_G	937	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	NPCI_Unrel_G	929	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	CI_Cat_G	1021	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	LI_AdHoc_G	940	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	NPLI_Cat_G	863	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	LI_AdHoc_G	973	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	CI_Unrel_G	1003	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	NPLI_Unrel_G	857	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	CI_Cat_G	997	seqrec	No	User	RGN Test	ON										
RAINBOW		RAINBOW	OFF	LI_Unrel_G	963	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	905	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	LI_Cat_G	942	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	LI_Cat_G	991	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	NPLI_AdHoc_G	879	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	CI_Unrel_G	1007	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	860	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	NPCI_Unrel_G	927	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	910	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	NPLI_Cat_G	868	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	NPLI_Cat_G	886	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	NPLI_Cat_G	882	seqrec	No	User	RGN Test	ON										
WHIP		WHIP	OFF	LI_Unrel_G	970	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	NPCI_AdHoc_G	921	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	LI_AdHoc_G	976	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	LI_Cat_G	989	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	NPLI_Cat_G	888	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	NPLI_AdHoc_G	872	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	NPCI_Unrel_G	908	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	CI_Unrel_G	1009	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	LI_Unrel_G	965	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	CI_Cat_G	1017	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	LI_Unrel_G	967	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	CI_AdHoc_G	992	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	NPLI_Unrel_G	892	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	LI_Unrel_G	969	seqrec	No	User	RGN Test	ON										
LIME		LIME	OFF	NPLI_AdHoc_G	850	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	847	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	NPLI_Cat_G	869	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	NPLI_Unrel_G	893	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	936	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	846	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	NPLI_AdHoc_G	878	seqrec	No	User	RGN Test	ON										
TOWN		TOWN	OFF	NPCI_Unrel_G	907	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	LI_AdHoc_G	980	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	1002	seqrec	No	User	RGN Test	ON										
SAWHORSE		SAWHORSE	OFF	LI_Cat_G	985	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	LI_Unrel_G	954	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	CI_AdHoc_G	1015	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	NPLI_AdHoc_G	880	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	CI_Unrel_G	1010	seqrec	No	User	RGN Test	ON										
TIGER		TIGER	OFF	NPCI_Cat_G	924	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	945	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	NPLI_Cat_G	864	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	LI_Cat_G	990	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	LI_Cat_G	987	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	CI_Cat_G	1000	seqrec	No	User	RGN Test	ON										
PLANE		PLANE	OFF	CI_Cat_G	1019	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	LI_Unrel_G	966	seqrec	No	User	RGN Test	ON										
CONE		CONE	OFF	NPLI_Unrel_G	856	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	CI_Unrel_G	1011	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	CI_AdHoc_G	1016	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	NPLI_AdHoc_G	851	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	CI_AdHoc_G	996	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	LI_AdHoc_G	978	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	NPLI_Unrel_G	900	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	LI_AdHoc_G	977	seqrec	No	User	RGN Test	ON										
FUR		FUR	OFF	NPCI_Unrel_G	930	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	1018	seqrec	No	User	RGN Test	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	NPLI_Cat_G	871	seqrec	No	User	RGN Test	ON										
MANHOLE		MANHOLE	OFF	NPLI_Unrel_G	861	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	NPLI_AdHoc_G	881	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	CI_AdHoc_G	993	seqrec	No	User	RGN Test	ON										
WRECK		WRECK	OFF	LI_Unrel_G	962	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	NPLI_Cat_G	887	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	866	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	CI_Unrel_G	1006	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	LI_Cat_G	983	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	CI_Cat_G	1001	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	LI_Unrel_G	964	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	NPCI_AdHoc_G	919	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	LI_AdHoc_G	941	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	NPLI_Cat_G	889	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	NPCI_Cat_G	922	seqrec	No	User	RGN Test	ON										
