Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
FROG		FROG	OFF	AdHoc_G_L1	725	Study	No	3	AdHoc_G_L1	ON										
ALGAE		ALGAE	OFF	AdHoc_G_L1	736	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
SAND		SAND	OFF	Unrel_G_L2	755	Study	No	3	Unrel_G_L2	ON										
HOOK		HOOK	OFF	Unrel_G_L2	747	Study	No	3	Unrel_G_L2	ON										
SHRIMP		SHRIMP	OFF	Unrel_G_L2	759	Study	No	3	Unrel_G_L2	ON										
BADGE		BADGE	OFF	Unrel_G_L2	743	Study	No	3	Unrel_G_L2	ON										
PIPE		PIPE	OFF	Unrel_G_L2	757	Study	No	3	Unrel_G_L2	ON										
MANHOLE		MANHOLE	OFF	Unrel_G_L2	761	Study	No	3	Unrel_G_L2	ON										
CORNER		CORNER	OFF	Unrel_G_L2	750	Study	No	3	Unrel_G_L2	ON										
TUBE		TUBE	OFF	Unrel_G_L2	754	Study	No	3	Unrel_G_L2	ON										
FIELD		FIELD	OFF	Unrel_G_L2	748	Study	No	3	Unrel_G_L2	ON										
RIBBON		RIBBON	OFF	Unrel_G_L2	760	Study	No	3	Unrel_G_L2	ON										
CRYPT		CRYPT	OFF	Unrel_G_L2	749	Study	No	3	Unrel_G_L2	ON										
MAST		MAST	OFF	Unrel_G_L2	742	Study	No	3	Unrel_G_L2	ON										
ROD		ROD	OFF	Unrel_G_L2	744	Study	No	3	Unrel_G_L2	ON										
HARNESS		HARNESS	OFF	Unrel_G_L2	758	Study	No	3	Unrel_G_L2	ON										
BAG		BAG	OFF	Unrel_G_L2	752	Study	No	3	Unrel_G_L2	ON										
PYRAMID		PYRAMID	OFF	Unrel_G_L2	745	Study	No	3	Unrel_G_L2	ON										
FEAST		FEAST	OFF	Unrel_G_L2	746	Study	No	3	Unrel_G_L2	ON										
INSECT		INSECT	OFF	Unrel_G_L2	753	Study	No	3	Unrel_G_L2	ON										
BARBELL		BARBELL	OFF	Unrel_G_L2	756	Study	No	3	Unrel_G_L2	ON										
CONE		CONE	OFF	Unrel_G_L2	751	Study	No	3	Unrel_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WATERMELON		WATERMELON	OFF	Cat_G_L3	772	Study	No	3	Cat_G_L3	ON										
STRAWBERRY		STRAWBERRY	OFF	Cat_G_L3	771	Study	No	3	Cat_G_L3	ON										
BLACKBERRY		BLACKBERRY	OFF	Cat_G_L3	770	Study	No	3	Cat_G_L3	ON										
MANGO		MANGO	OFF	Cat_G_L3	776	Study	No	3	Cat_G_L3	ON										
APPLE		APPLE	OFF	Cat_G_L3	762	Study	No	3	Cat_G_L3	ON										
HONEYDEW		HONEYDEW	OFF	Cat_G_L3	780	Study	No	3	Cat_G_L3	ON										
CANTALOUPE		CANTALOUPE	OFF	Cat_G_L3	773	Study	No	3	Cat_G_L3	ON										
APRICOT		APRICOT	OFF	Cat_G_L3	768	Study	No	3	Cat_G_L3	ON										
PEAR		PEAR	OFF	Cat_G_L3	763	Study	No	3	Cat_G_L3	ON										
TANGERINE		TANGERINE	OFF	Cat_G_L3	767	Study	No	3	Cat_G_L3	ON										
RASPBERRY		RASPBERRY	OFF	Cat_G_L3	774	Study	No	3	Cat_G_L3	ON										
RAISIN		RAISIN	OFF	Cat_G_L3	777	Study	No	3	Cat_G_L3	ON										
BLUEBERRY		BLUEBERRY	OFF	Cat_G_L3	775	Study	No	3	Cat_G_L3	ON										
COCONUT		COCONUT	OFF	Cat_G_L3	778	Study	No	3	Cat_G_L3	ON										
PINEAPPLE		PINEAPPLE	OFF	Cat_G_L3	769	Study	No	3	Cat_G_L3	ON										
PEACH		PEACH	OFF	Cat_G_L3	764	Study	No	3	Cat_G_L3	ON										
CHERRY		CHERRY	OFF	Cat_G_L3	765	Study	No	3	Cat_G_L3	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	Cat_G_L3	781	Study	No	3	Cat_G_L3	ON										
NECTARINE		NECTARINE	OFF	Cat_G_L3	779	Study	No	3	Cat_G_L3	ON										
GRAPEFRUIT		GRAPEFRUIT	OFF	Cat_G_L3	766	Study	No	3	Cat_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WHISTLE		WHISTLE	OFF	AdHoc_G_L4	798	Study	No	3	AdHoc_G_L4	ON										
BABIES		BABIES	OFF	AdHoc_G_L4	797	Study	No	3	AdHoc_G_L4	ON										
TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	788	Study	No	3	AdHoc_G_L4	ON										
BELLS		BELLS	OFF	AdHoc_G_L4	785	Study	No	3	AdHoc_G_L4	ON										
YELL		YELL	OFF	AdHoc_G_L4	783	Study	No	3	AdHoc_G_L4	ON										
TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4	784	Study	No	3	AdHoc_G_L4	ON										
PARTY		PARTY	OFF	AdHoc_G_L4	795	Study	No	3	AdHoc_G_L4	ON										
TRACTOR		TRACTOR	OFF	AdHoc_G_L4	791	Study	No	3	AdHoc_G_L4	ON										
DRUMS		DRUMS	OFF	AdHoc_G_L4	793	Study	No	3	AdHoc_G_L4	ON										
CROWD		CROWD	OFF	AdHoc_G_L4	794	Study	No	3	AdHoc_G_L4	ON										
RADIO		RADIO	OFF	AdHoc_G_L4	790	Study	No	3	AdHoc_G_L4	ON										
STEREO		STEREO	OFF	AdHoc_G_L4	799	Study	No	3	AdHoc_G_L4	ON										
ROCKET		ROCKET	OFF	AdHoc_G_L4	800	Study	No	3	AdHoc_G_L4	ON										
BOMB		BOMB	OFF	AdHoc_G_L4	801	Study	No	3	AdHoc_G_L4	ON										
CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4	787	Study	No	3	AdHoc_G_L4	ON										
BLENDER		BLENDER	OFF	AdHoc_G_L4	786	Study	No	3	AdHoc_G_L4	ON										
TRUMPET		TRUMPET	OFF	AdHoc_G_L4	789	Study	No	3	AdHoc_G_L4	ON										
TRAIN		TRAIN	OFF	AdHoc_G_L4	782	Study	No	3	AdHoc_G_L4	ON										
ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4	792	Study	No	3	AdHoc_G_L4	ON										
FIREWORKS		FIREWORKS	OFF	AdHoc_G_L4	796	Study	No	3	AdHoc_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
LION		LION	OFF	Cat_G_L5	804	Study	No	3	Cat_G_L5	ON										
GOAT		GOAT	OFF	Cat_G_L5	811	Study	No	3	Cat_G_L5	ON										
BEAR		BEAR	OFF	Cat_G_L5	806	Study	No	3	Cat_G_L5	ON										
SQUIRREL		SQUIRREL	OFF	Cat_G_L5	813	Study	No	3	Cat_G_L5	ON										
LEOPARD		LEOPARD	OFF	Cat_G_L5	817	Study	No	3	Cat_G_L5	ON										
DEER		DEER	OFF	Cat_G_L5	808	Study	No	3	Cat_G_L5	ON										
MULE		MULE	OFF	Cat_G_L5	818	Study	No	3	Cat_G_L5	ON										
HORSE		HORSE	OFF	Cat_G_L5	803	Study	No	3	Cat_G_L5	ON										
FOX		FOX	OFF	Cat_G_L5	819	Study	No	3	Cat_G_L5	ON										
ZEBRA		ZEBRA	OFF	Cat_G_L5	812	Study	No	3	Cat_G_L5	ON										
RAT		RAT	OFF	Cat_G_L5	807	Study	No	3	Cat_G_L5	ON										
SHEEP		SHEEP	OFF	Cat_G_L5	809	Study	No	3	Cat_G_L5	ON										
DONKEY		DONKEY	OFF	Cat_G_L5	815	Study	No	3	Cat_G_L5	ON										
BULL		BULL	OFF	Cat_G_L5	820	Study	No	3	Cat_G_L5	ON										
GIRAFFE		GIRAFFE	OFF	Cat_G_L5	810	Study	No	3	Cat_G_L5	ON										
BUFFALO		BUFFALO	OFF	Cat_G_L5	821	Study	No	3	Cat_G_L5	ON										
WOLF		WOLF	OFF	Cat_G_L5	814	Study	No	3	Cat_G_L5	ON										
RABBIT		RABBIT	OFF	Cat_G_L5	816	Study	No	3	Cat_G_L5	ON										
DOG		DOG	OFF	Cat_G_L5	802	Study	No	3	Cat_G_L5	ON										
ELEPHANT		ELEPHANT	OFF	Cat_G_L5	805	Study	No	3	Cat_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CROSS		CROSS	OFF	Unrel_G_L6	826	Study	No	3	Unrel_G_L6	ON										
ENGINE		ENGINE	OFF	Unrel_G_L6	833	Study	No	3	Unrel_G_L6	ON										
SUNRISE		SUNRISE	OFF	Unrel_G_L6	841	Study	No	3	Unrel_G_L6	ON										
CAPSULE		CAPSULE	OFF	Unrel_G_L6	838	Study	No	3	Unrel_G_L6	ON										
HAMSTER		HAMSTER	OFF	Unrel_G_L6	828	Study	No	3	Unrel_G_L6	ON										
COUSIN		COUSIN	OFF	Unrel_G_L6	824	Study	No	3	Unrel_G_L6	ON										
DECK		DECK	OFF	Unrel_G_L6	839	Study	No	3	Unrel_G_L6	ON										
POISON		POISON	OFF	Unrel_G_L6	831	Study	No	3	Unrel_G_L6	ON										
STADIUM		STADIUM	OFF	Unrel_G_L6	827	Study	No	3	Unrel_G_L6	ON										
CROWN		CROWN	OFF	Unrel_G_L6	836	Study	No	3	Unrel_G_L6	ON										
FATHER		FATHER	OFF	Unrel_G_L6	829	Study	No	3	Unrel_G_L6	ON										
CLOCK		CLOCK	OFF	Unrel_G_L6	823	Study	No	3	Unrel_G_L6	ON										
EARTH		EARTH	OFF	Unrel_G_L6	834	Study	No	3	Unrel_G_L6	ON										
PILOT		PILOT	OFF	Unrel_G_L6	832	Study	No	3	Unrel_G_L6	ON										
SHORE		SHORE	OFF	Unrel_G_L6	835	Study	No	3	Unrel_G_L6	ON										
DRIFT		DRIFT	OFF	Unrel_G_L6	840	Study	No	3	Unrel_G_L6	ON										
GRAVY		GRAVY	OFF	Unrel_G_L6	822	Study	No	3	Unrel_G_L6	ON										
MOVIE		MOVIE	OFF	Unrel_G_L6	837	Study	No	3	Unrel_G_L6	ON										
BEDROOM		BEDROOM	OFF	Unrel_G_L6	830	Study	No	3	Unrel_G_L6	ON										
CAKE		CAKE	OFF	Unrel_G_L6	825	Study	No	3	Unrel_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G	998	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	NPLI_AdHoc_G	932	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G	1002	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	NPCI_AdHoc_G	996	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	LI_Unrel_G	853	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	CI_Unrel_G	929	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	NPCI_Unrel_G	1003	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	NPLI_Cat_G	983	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	LI_Unrel_G	859	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	NPCI_AdHoc_G	994	seqrec	No	User	RGN Test	ON										
TOMATO		TOMATO	OFF	NPCI_Cat_G	999	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	NPLI_Cat_G	987	seqrec	No	User	RGN Test	ON										
CABBAGE		CABBAGE	OFF	NPLI_Cat_G	944	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	CI_Cat_G	925	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	NPCI_AdHoc_G	1016	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	LI_Cat_G	891	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	NPCI_AdHoc_G	1015	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G	946	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	CI_Cat_G	914	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	CI_AdHoc_G	921	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	NPLI_Unrel_G	952	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	LI_AdHoc_G	877	seqrec	No	User	RGN Test	ON										
COAL		COAL	OFF	NPCI_AdHoc_G	1012	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	NPLI_AdHoc_G	978	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	NPLI_Unrel_G	969	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G	865	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	CI_AdHoc_G	918	seqrec	No	User	RGN Test	ON										
SANDER		SANDER	OFF	NPLI_Cat_G	988	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	NPLI_Cat_G	989	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	LI_Unrel_G	892	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	NPLI_AdHoc_G	980	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	CI_Cat_G	913	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	NPCI_Cat_G	1001	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	LI_Cat_G	864	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	LI_AdHoc_G	873	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	LI_Unrel_G	893	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	LI_AdHoc_G	876	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	NPCI_Cat_G	1000	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	LI_AdHoc_G	881	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	CI_Cat_G	915	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	NPCI_Cat_G	1017	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	CI_Cat_G	912	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	NPLI_AdHoc_G	973	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	LI_Unrel_G	900	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	LI_AdHoc_G	843	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	LI_Unrel_G	860	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	LI_Cat_G	885	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G	847	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	NPLI_Cat_G	949	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G	976	seqrec	No	User	RGN Test	ON										
WOUND		WOUND	OFF	CI_Unrel_G	909	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	NPLI_Unrel_G	964	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	NPLI_Unrel_G	955	seqrec	No	User	RGN Test	ON										
SCREWS		SCREWS	OFF	NPLI_Cat_G	984	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	LI_Cat_G	888	seqrec	No	User	RGN Test	ON										
FOX		FOX	OFF	LI_Cat_G	890	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G	974	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	LI_Cat_G	887	seqrec	No	User	RGN Test	ON										
MOUSE		MOUSE	OFF	CI_Cat_G	926	seqrec	No	User	RGN Test	ON										
BAT		BAT	OFF	NPCI_AdHoc_G	1014	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	CI_Cat_G	916	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	NPCI_AdHoc_G	993	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	NPLI_Unrel_G	961	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	CI_Cat_G	923	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	LI_Cat_G	889	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	LI_AdHoc_G	878	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	LI_AdHoc_G	851	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G	950	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G	936	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	LI_AdHoc_G	879	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	CI_AdHoc_G	903	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	NPLI_Cat_G	990	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	LI_AdHoc_G	875	seqrec	No	User	RGN Test	ON										
POISON		POISON	OFF	LI_Unrel_G	896	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G	940	seqrec	No	User	RGN Test	ON										
WHIP		WHIP	OFF	NPLI_Unrel_G	970	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	LI_AdHoc_G	880	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	CI_AdHoc_G	906	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G	920	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	LI_AdHoc_G	849	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	NPCI_Unrel_G	1010	seqrec	No	User	RGN Test	ON										
WHITE		WHITE	OFF	NPCI_Unrel_G	1008	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	CI_Cat_G	922	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	NPLI_Unrel_G	954	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	NPLI_Unrel_G	971	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	LI_AdHoc_G	846	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	NPLI_AdHoc_G	937	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	CI_Unrel_G	908	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	NPCI_Unrel_G	1009	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	NPLI_AdHoc_G	934	seqrec	No	User	RGN Test	ON										
SHORE		SHORE	OFF	LI_Unrel_G	898	seqrec	No	User	RGN Test	ON										
ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G	943	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	NPCI_Unrel_G	1011	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	LI_Cat_G	883	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	NPLI_Cat_G	991	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	NPLI_Cat_G	982	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	NPLI_Cat_G	948	seqrec	No	User	RGN Test	ON										
SUNRISE		SUNRISE	OFF	LI_Unrel_G	901	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	NPLI_Cat_G	942	seqrec	No	User	RGN Test	ON										
FATHER		FATHER	OFF	LI_Unrel_G	895	seqrec	No	User	RGN Test	ON										
SNAKE		SNAKE	OFF	LI_AdHoc_G	848	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	NPCI_Unrel_G	1007	seqrec	No	User	RGN Test	ON										
CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	874	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	LI_Unrel_G	899	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G	866	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	LI_Cat_G	869	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G	939	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	NPCI_Cat_G	997	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G	905	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	NPLI_AdHoc_G	977	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G	1018	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	NPLI_Unrel_G	957	seqrec	No	User	RGN Test	ON										
TIGER		TIGER	OFF	CI_Cat_G	924	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	NPLI_Unrel_G	966	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	NPCI_Cat_G	1021	seqrec	No	User	RGN Test	ON										
PUCK		PUCK	OFF	NPLI_AdHoc_G	972	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	NPLI_AdHoc_G	981	seqrec	No	User	RGN Test	ON										
COAST		COAST	OFF	CI_Unrel_G	928	seqrec	No	User	RGN Test	ON										
SAND		SAND	OFF	LI_Unrel_G	858	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	NPCI_Unrel_G	1006	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	LI_AdHoc_G	842	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	LI_Cat_G	863	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	NPLI_Unrel_G	965	seqrec	No	User	RGN Test	ON										
RAT		RAT	OFF	LI_Cat_G	884	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G	945	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	NPCI_AdHoc_G	992	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	NPLI_AdHoc_G	933	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	LI_Unrel_G	852	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	NPCI_Unrel_G	1004	seqrec	No	User	RGN Test	ON										
WRECK		WRECK	OFF	NPLI_Unrel_G	962	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	LI_Cat_G	870	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	CI_Unrel_G	910	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	NPCI_Cat_G	1020	seqrec	No	User	RGN Test	ON										
NIGHT		NIGHT	OFF	NPCI_AdHoc_G	1013	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	CI_Unrel_G	927	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	NPLI_Unrel_G	953	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	NPLI_AdHoc_G	935	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	CI_Unrel_G	931	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	LI_Cat_G	882	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	LI_Cat_G	886	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G	917	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	LI_AdHoc_G	872	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	NPCI_AdHoc_G	995	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	CI_Unrel_G	911	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	CI_AdHoc_G	919	seqrec	No	User	RGN Test	ON										
ENGINE		ENGINE	OFF	LI_Unrel_G	897	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	LI_Unrel_G	857	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	NPLI_Unrel_G	968	seqrec	No	User	RGN Test	ON										
EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G	951	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	NPLI_Cat_G	986	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G	868	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	NPLI_AdHoc_G	941	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	LI_Unrel_G	894	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	LI_Cat_G	862	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	NPLI_AdHoc_G	938	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	NPLI_Unrel_G	958	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	NPLI_Cat_G	947	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	NPLI_Unrel_G	967	seqrec	No	User	RGN Test	ON										
