"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,883,"2016-05-26T13:47:14-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","Cat_Recall_L6","",827,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,884,"2016-05-26T13:47:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOCK","","DOCK","OFF","Cat_Recall_L6","",834,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,885,"2016-05-26T13:47:22-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","Cat_Recall_L6","",835,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,886,"2016-05-26T13:47:27-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSE","","HOUSE","OFF","Cat_Recall_L6","",822,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,887,"2016-05-26T13:47:31-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","Cat_Recall_L6","",823,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,888,"2016-05-26T13:47:35-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARN","","BARN","OFF","Cat_Recall_L6","",841,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,889,"2016-05-26T13:47:40-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RULER","","RULER","OFF","Cat_Recall_L6","",838,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,890,"2016-05-26T13:47:44-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABINET","","CABINET","OFF","Cat_Recall_L6","",836,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,891,"2016-05-26T13:47:48-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","Cat_Recall_L6","",837,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,892,"2016-05-26T13:47:53-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROCKING HORSE","","ROCKING HORSE","OFF","Cat_Recall_L6","",828,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,893,"2016-05-26T13:48:00-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",5820,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,894,"2016-05-26T13:49:03-07:00","63",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","water, ship, chair",60000,1860,13190,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,895,"2016-05-26T13:49:15-07:00","12",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",8520,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,896,"2016-05-26T13:49:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,897,"2016-05-26T13:49:22-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","LI_Cat_Recall","",850,"seqrec","No","User","RGN Test","ON","No",1820,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,898,"2016-05-26T13:49:24-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABLE","","CABLE","OFF","CI_Unrel_Recall","",913,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,899,"2016-05-26T13:49:26-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PICK","","PICK","OFF","NPLI_Cat_Recall","",972,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,900,"2016-05-26T13:49:28-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","NPLI_Cat_Recall","",980,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,901,"2016-05-26T13:49:30-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","LI_Unrel_Recall","",867,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,902,"2016-05-26T13:49:32-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","NPLI_AdHoc_Recall","",945,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,903,"2016-05-26T13:49:34-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","NPLI_Cat_Recall","",966,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,904,"2016-05-26T13:49:35-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROSEMARY","","ROSEMARY","OFF","LI_Cat_Recall","",847,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,905,"2016-05-26T13:49:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","LI_AdHoc_Recall","",859,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,906,"2016-05-26T13:49:40-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","NPLI_Unrel_Recall","",986,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,907,"2016-05-26T13:49:49-07:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","NPCI_AdHoc_Recall","",1005,"seqrec","No","User","RGN Test","ON","No",7580,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,908,"2016-05-26T13:49:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","CI_Unrel_Recall","",912,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,909,"2016-05-26T13:49:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","LI_AdHoc_Recall","",897,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,910,"2016-05-26T13:49:57-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","CI_AdHoc_Recall","",930,"seqrec","No","User","RGN Test","ON","Yes",2300,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,911,"2016-05-26T13:49:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","NPLI_Unrel_Recall","",938,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,912,"2016-05-26T13:50:02-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","CI_Cat_Recall","",926,"seqrec","No","User","RGN Test","ON","No",2150,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,913,"2016-05-26T13:50:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","CI_Cat_Recall","",922,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,914,"2016-05-26T13:50:05-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","NPCI_Cat_Recall","",1014,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,915,"2016-05-26T13:50:07-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","NPCI_Cat_Recall","",1009,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,916,"2016-05-26T13:50:09-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","LI_AdHoc_Recall","",853,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,917,"2016-05-26T13:50:11-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AVENUE","","AVENUE","OFF","NPLI_Unrel_Recall","",933,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,918,"2016-05-26T13:50:15-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","NPLI_AdHoc_Recall","",947,"seqrec","No","User","RGN Test","ON","No",590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,919,"2016-05-26T13:50:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","CI_Cat_Recall","",903,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,920,"2016-05-26T13:50:20-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHEESECAKE","","CHEESECAKE","OFF","NPCI_Unrel_Recall","",993,"seqrec","No","User","RGN Test","ON","Yes",2230,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,921,"2016-05-26T13:50:23-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","NPCI_AdHoc_Recall","",1004,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,922,"2016-05-26T13:50:26-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","NPLI_Unrel_Recall","",932,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,923,"2016-05-26T13:50:27-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","LI_Unrel_Recall","",880,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,924,"2016-05-26T13:50:29-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","LI_AdHoc_Recall","",896,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,925,"2016-05-26T13:50:31-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","LI_Unrel_Recall","",868,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,926,"2016-05-26T13:50:33-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","LI_Cat_Recall","",887,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,927,"2016-05-26T13:50:36-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","LI_Cat_Recall","",843,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,928,"2016-05-26T13:50:37-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","LI_AdHoc_Recall","",899,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,929,"2016-05-26T13:50:39-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SALT","","SALT","OFF","CI_Cat_Recall","",906,"seqrec","No","User","RGN Test","ON","No",590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,930,"2016-05-26T13:50:41-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","LI_AdHoc_Recall","",898,"seqrec","No","User","RGN Test","ON","No",590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,931,"2016-05-26T13:53:38-07:00","177",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAYSTACK","","HAYSTACK","OFF","CI_Unrel_Recall","",914,"seqrec","No","User","RGN Test","ON","No",3350,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,932,"2016-05-26T13:53:40-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","NPLI_AdHoc_Recall","",944,"seqrec","No","User","RGN Test","ON","No",350,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,933,"2016-05-26T13:53:43-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INJURY","","INJURY","OFF","NPCI_Unrel_Recall","",995,"seqrec","No","User","RGN Test","ON","No",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,934,"2016-05-26T13:53:45-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","NPLI_Unrel_Recall","",940,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,935,"2016-05-26T13:53:47-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","LI_Cat_Recall","",884,"seqrec","No","User","RGN Test","ON","No",260,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,936,"2016-05-26T13:53:50-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAY","","DAY","OFF","NPLI_Unrel_Recall","",985,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,937,"2016-05-26T13:53:51-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","NPLI_Unrel_Recall","",989,"seqrec","No","User","RGN Test","ON","No",200,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,938,"2016-05-26T13:53:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","NPCI_AdHoc_Recall","",999,"seqrec","No","User","RGN Test","ON","No",110,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,939,"2016-05-26T13:53:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARN","","BARN","OFF","LI_AdHoc_Recall","",901,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,940,"2016-05-26T13:53:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","LI_Unrel_Recall","",872,"seqrec","No","User","RGN Test","ON","Yes",350,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,941,"2016-05-26T13:53:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","CI_Cat_Recall","",905,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,942,"2016-05-26T13:54:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LYCRA","","LYCRA","OFF","LI_Cat_Recall","",891,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,943,"2016-05-26T13:54:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LASER","","LASER","OFF","NPLI_Unrel_Recall","",991,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,944,"2016-05-26T13:54:05-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","NPLI_Cat_Recall","",969,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,945,"2016-05-26T13:54:07-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TENT","","TENT","OFF","NPCI_Cat_Recall","",1008,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,946,"2016-05-26T13:54:08-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","CI_Unrel_Recall","",917,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,947,"2016-05-26T13:54:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","LI_AdHoc_Recall","",861,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,948,"2016-05-26T13:54:14-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","CI_Unrel_Recall","",920,"seqrec","No","User","RGN Test","ON","No",2640,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,949,"2016-05-26T13:54:15-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","NPCI_AdHoc_Recall","",997,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,950,"2016-05-26T13:54:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","LI_Cat_Recall","",882,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,951,"2016-05-26T13:54:19-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","NPLI_Unrel_Recall","",988,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,952,"2016-05-26T13:54:21-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIRLPOOL","","WHIRLPOOL","OFF","CI_Unrel_Recall","",918,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,953,"2016-05-26T13:54:23-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","NPLI_Unrel_Recall","",935,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,954,"2016-05-26T13:54:25-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","CI_AdHoc_Recall","",911,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,955,"2016-05-26T13:54:26-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","LI_Unrel_Recall","",881,"seqrec","No","User","RGN Test","ON","No",300,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,956,"2016-05-26T13:54:28-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","LI_AdHoc_Recall","",860,"seqrec","No","User","RGN Test","ON","No",40,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,957,"2016-05-26T13:54:29-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","LI_AdHoc_Recall","",855,"seqrec","No","User","RGN Test","ON","No",10,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,958,"2016-05-26T13:54:32-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","NPLI_Cat_Recall","",967,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,959,"2016-05-26T13:54:34-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CELL","","CELL","OFF","NPLI_AdHoc_Recall","",952,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,960,"2016-05-26T13:54:35-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOE","","HOE","OFF","NPCI_Cat_Recall","",1013,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,961,"2016-05-26T13:54:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ISSUE","","ISSUE","OFF","NPCI_Unrel_Recall","",994,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,962,"2016-05-26T13:54:39-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZIGZAG","","ZIGZAG","OFF","NPCI_Unrel_Recall","",992,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,963,"2016-05-26T13:54:41-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAROUSEL","","CAROUSEL","OFF","CI_AdHoc_Recall","",910,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
