"ids","items","scores"
"A2HYN1BAX7XB4Y","faucet",0
"A2HYN1BAX7XB4Y","lotion",0
"A2HYN1BAX7XB4Y","mouthwash",0
"A2HYN1BAX7XB4Y","comb",0
"A2HYN1BAX7XB4Y","medicine",0
"A2HYN1BAX7XB4Y","tweezers",0
"A2HYN1BAX7XB4Y","deodorant",0
"A2HYN1BAX7XB4Y","plunger",0
"A2HYN1BAX7XB4Y","loofah",0
"A2HYN1BAX7XB4Y","inmate",1
"A2HYN1BAX7XB4Y","cigarette",1
"A2HYN1BAX7XB4Y","officer",1
"A2HYN1BAX7XB4Y","needle",1
"A2HYN1BAX7XB4Y","bunkbed",1
"A2HYN1BAX7XB4Y","detective",1
"A2HYN1BAX7XB4Y","weights",1
"A2HYN1BAX7XB4Y","chainlink",1
"A2HYN1BAX7XB4Y","tower",1
"A2HYN1BAX7XB4Y","chain",1
"A2HYN1BAX7XB4Y","fights",1
"A2HYN1BAX7XB4Y","cell",1
"A2HYN1BAX7XB4Y","alarm",1
"A2HYN1BAX7XB4Y","bars",1
"A2HYN1BAX7XB4Y","pistol",0
"A2HYN1BAX7XB4Y","shackle",0
"A2HYN1BAX7XB4Y","tattoo",0
"A2HYN1BAX7XB4Y","cafeteria",0
"A2HYN1BAX7XB4Y","guard",0
"A2HYN1BAX7XB4Y","fingerprints",0
"A2J5DN5UMU0A3Z","curlingiron",1
"A2J5DN5UMU0A3Z","deodorant",1
"A2J5DN5UMU0A3Z","brush",1
"A2J5DN5UMU0A3Z","medicine",1
"A2J5DN5UMU0A3Z","faucet",1
"A2J5DN5UMU0A3Z","tweezers",1
"A2J5DN5UMU0A3Z","scale",1
"A2J5DN5UMU0A3Z","shampoo",1
"A2J5DN5UMU0A3Z","plunger",1
"A2J5DN5UMU0A3Z","loofah",1
"A2J5DN5UMU0A3Z","comb",1
"A2J5DN5UMU0A3Z","tile",1
"A2J5DN5UMU0A3Z","candle",1
"A2J5DN5UMU0A3Z","soap",1
"A2J5DN5UMU0A3Z","shaver",1
"A2J5DN5UMU0A3Z","vanity",1
"A2J5DN5UMU0A3Z","hairdryer",0
"A2J5DN5UMU0A3Z","mouthwash",0
"A2J5DN5UMU0A3Z","mat",0
"A2J5DN5UMU0A3Z","lotion",0
"A2J5DN5UMU0A3Z","cell",1
"A2J5DN5UMU0A3Z","tower",1
"A2J5DN5UMU0A3Z","pistol",1
"A2J5DN5UMU0A3Z","cigarette",1
"A2J5DN5UMU0A3Z","detective",1
"A2J5DN5UMU0A3Z","bunkbed",1
"A2J5DN5UMU0A3Z","cafeteria",1
"A2J5DN5UMU0A3Z","fights",1
"A2J5DN5UMU0A3Z","chain",1
"A2J5DN5UMU0A3Z","chainlink",1
"A2J5DN5UMU0A3Z","fingerprints",1
"A2J5DN5UMU0A3Z","needle",1
"A2J5DN5UMU0A3Z","guard",1
"A2J5DN5UMU0A3Z","alarm",1
"A2J5DN5UMU0A3Z","bars",1
"A2J5DN5UMU0A3Z","weights",1
"A2J5DN5UMU0A3Z","tattoo",0
"A2J5DN5UMU0A3Z","inmate",0
"A2J5DN5UMU0A3Z","shackle",0
"A2J5DN5UMU0A3Z","officer",0
"A2JA8QB8PGYGHJ","medicine",1
"A2JA8QB8PGYGHJ","curlingiron",1
"A2JA8QB8PGYGHJ","plunger",1
"A2JA8QB8PGYGHJ","candle",1
"A2JA8QB8PGYGHJ","shampoo",1
"A2JA8QB8PGYGHJ","vanity",1
"A2JA8QB8PGYGHJ","soap",1
"A2JA8QB8PGYGHJ","shaver",1
"A2JA8QB8PGYGHJ","tile",1
"A2JA8QB8PGYGHJ","loofah",0
"A2JA8QB8PGYGHJ","mat",0
"A2JA8QB8PGYGHJ","tweezers",0
"A2JA8QB8PGYGHJ","lotion",0
"A2JA8QB8PGYGHJ","hairdryer",0
"A2JA8QB8PGYGHJ","comb",0
"A2JA8QB8PGYGHJ","faucet",0
"A2JA8QB8PGYGHJ","mouthwash",0
"A2JA8QB8PGYGHJ","scale",0
"A2JA8QB8PGYGHJ","deodorant",0
"A2JA8QB8PGYGHJ","brush",0
"A2JA8QB8PGYGHJ","detective",1
"A2JA8QB8PGYGHJ","inmate",1
"A2JA8QB8PGYGHJ","cell",1
"A2JA8QB8PGYGHJ","fingerprints",1
"A2JA8QB8PGYGHJ","fights",1
"A2JA8QB8PGYGHJ","bars",1
"A2JA8QB8PGYGHJ","alarm",1
"A2JA8QB8PGYGHJ","chainlink",1
"A2JA8QB8PGYGHJ","needle",1
"A2JA8QB8PGYGHJ","weights",1
"A2JA8QB8PGYGHJ","chain",1
"A2JA8QB8PGYGHJ","guard",0
"A2JA8QB8PGYGHJ","tattoo",0
"A2JA8QB8PGYGHJ","cigarette",0
"A2JA8QB8PGYGHJ","bunkbed",0
"A2JA8QB8PGYGHJ","officer",0
"A2JA8QB8PGYGHJ","cafeteria",0
"A2JA8QB8PGYGHJ","tower",0
"A2JA8QB8PGYGHJ","shackle",0
"A2JA8QB8PGYGHJ","pistol",0
"A2JADK7LUDYCXB","windmill",1
"A2JADK7LUDYCXB","dreidel",1
"A2JADK7LUDYCXB","tornado",1
"A2JADK7LUDYCXB","bicycle",1
"A2JADK7LUDYCXB","propeller",1
"A2JADK7LUDYCXB","top",1
"A2JADK7LUDYCXB","hurricane",1
"A2JADK7LUDYCXB","yo-yo",1
"A2JADK7LUDYCXB","bottle",1
"A2JADK7LUDYCXB","satellite",0
"A2JADK7LUDYCXB","spiral",0
"A2JADK7LUDYCXB","pinwheel",0
"A2JADK7LUDYCXB","orb",0
"A2JADK7LUDYCXB","rotisserie",0
"A2JADK7LUDYCXB","gear",0
"A2JADK7LUDYCXB","gyroscope",0
"A2JADK7LUDYCXB","record",0
"A2JADK7LUDYCXB","spool",0
"A2JADK7LUDYCXB","sphere",0
"A2JADK7LUDYCXB","roulette",0
"A2JADK7LUDYCXB","gazebo",1
"A2JADK7LUDYCXB","cabinet",1
"A2JADK7LUDYCXB","shelf",1
"A2JADK7LUDYCXB","desk",1
"A2JADK7LUDYCXB","pencil",1
"A2JADK7LUDYCXB","ship",1
"A2JADK7LUDYCXB","door",1
"A2JADK7LUDYCXB","house",1
"A2JADK7LUDYCXB","barn",1
"A2JADK7LUDYCXB","table",1
"A2JADK7LUDYCXB","bench",1
"A2JADK7LUDYCXB","chair",1
"A2JADK7LUDYCXB","ruler",0
"A2JADK7LUDYCXB","rockinghorse",0
"A2JADK7LUDYCXB","sled",0
"A2JADK7LUDYCXB","baseballbat",0
"A2JADK7LUDYCXB","stairs",0
"A2JADK7LUDYCXB","clogs",0
"A2JADK7LUDYCXB","dock",0
"A2JADK7LUDYCXB","boomerang",0
"A2JUHWRYPJJNUG","tornado",1
"A2JUHWRYPJJNUG","top",1
"A2JUHWRYPJJNUG","gear",1
"A2JUHWRYPJJNUG","yo-yo",1
"A2JUHWRYPJJNUG","windmill",0
"A2JUHWRYPJJNUG","dreidel",0
"A2JUHWRYPJJNUG","satellite",0
"A2JUHWRYPJJNUG","spiral",0
"A2JUHWRYPJJNUG","pinwheel",0
"A2JUHWRYPJJNUG","orb",0
"A2JUHWRYPJJNUG","rotisserie",0
"A2JUHWRYPJJNUG","gyroscope",0
"A2JUHWRYPJJNUG","record",0
"A2JUHWRYPJJNUG","spool",0
"A2JUHWRYPJJNUG","bottle",0
"A2JUHWRYPJJNUG","bicycle",0
"A2JUHWRYPJJNUG","propeller",0
"A2JUHWRYPJJNUG","sphere",0
"A2JUHWRYPJJNUG","roulette",0
"A2JUHWRYPJJNUG","hurricane",0
"A2JUHWRYPJJNUG","chair",1
"A2JUHWRYPJJNUG","pencil",1
"A2JUHWRYPJJNUG","ship",1
"A2JUHWRYPJJNUG","boomerang",1
"A2JUHWRYPJJNUG","door",1
"A2JUHWRYPJJNUG","ruler",1
"A2JUHWRYPJJNUG","bench",1
"A2JUHWRYPJJNUG","desk",1
"A2JUHWRYPJJNUG","gazebo",0
"A2JUHWRYPJJNUG","rockinghorse",0
"A2JUHWRYPJJNUG","house",0
"A2JUHWRYPJJNUG","barn",0
"A2JUHWRYPJJNUG","sled",0
"A2JUHWRYPJJNUG","baseballbat",0
"A2JUHWRYPJJNUG","table",0
"A2JUHWRYPJJNUG","cabinet",0
"A2JUHWRYPJJNUG","stairs",0
"A2JUHWRYPJJNUG","clogs",0
"A2JUHWRYPJJNUG","shelf",0
"A2JUHWRYPJJNUG","dock",0
"A2LQ6RRTXQILFC","brush",1
"A2LQ6RRTXQILFC","shampoo",1
"A2LQ6RRTXQILFC","hairdryer",1
"A2LQ6RRTXQILFC","medicine",1
"A2LQ6RRTXQILFC","tweezers",1
"A2LQ6RRTXQILFC","loofah",1
"A2LQ6RRTXQILFC","scale",1
"A2LQ6RRTXQILFC","shaver",1
"A2LQ6RRTXQILFC","soap",1
"A2LQ6RRTXQILFC","candle",1
"A2LQ6RRTXQILFC","lotion",1
"A2LQ6RRTXQILFC","vanity",0
"A2LQ6RRTXQILFC","tile",0
"A2LQ6RRTXQILFC","curlingiron",0
"A2LQ6RRTXQILFC","faucet",0
"A2LQ6RRTXQILFC","mouthwash",0
"A2LQ6RRTXQILFC","mat",0
"A2LQ6RRTXQILFC","comb",0
"A2LQ6RRTXQILFC","deodorant",0
"A2LQ6RRTXQILFC","plunger",0
"A2LQ6RRTXQILFC","inmate",1
"A2LQ6RRTXQILFC","shackle",1
"A2LQ6RRTXQILFC","tattoo",1
"A2LQ6RRTXQILFC","cigarette",1
"A2LQ6RRTXQILFC","cafeteria",1
"A2LQ6RRTXQILFC","officer",1
"A2LQ6RRTXQILFC","weights",1
"A2LQ6RRTXQILFC","chainlink",1
"A2LQ6RRTXQILFC","tower",1
"A2LQ6RRTXQILFC","chain",1
"A2LQ6RRTXQILFC","pistol",1
"A2LQ6RRTXQILFC","alarm",1
"A2LQ6RRTXQILFC","bars",1
"A2LQ6RRTXQILFC","guard",1
"A2LQ6RRTXQILFC","fights",0
"A2LQ6RRTXQILFC","cell",0
"A2LQ6RRTXQILFC","needle",0
"A2LQ6RRTXQILFC","bunkbed",0
"A2LQ6RRTXQILFC","detective",0
"A2LQ6RRTXQILFC","fingerprints",0
"A2MUR0MDDWK4TY","windmill",1
"A2MUR0MDDWK4TY","tornado",1
"A2MUR0MDDWK4TY","pinwheel",1
"A2MUR0MDDWK4TY","rotisserie",1
"A2MUR0MDDWK4TY","record",1
"A2MUR0MDDWK4TY","bicycle",1
"A2MUR0MDDWK4TY","propeller",1
"A2MUR0MDDWK4TY","roulette",1
"A2MUR0MDDWK4TY","top",1
"A2MUR0MDDWK4TY","bottle",1
"A2MUR0MDDWK4TY","dreidel",0
"A2MUR0MDDWK4TY","satellite",0
"A2MUR0MDDWK4TY","spiral",0
"A2MUR0MDDWK4TY","orb",0
"A2MUR0MDDWK4TY","gear",0
"A2MUR0MDDWK4TY","gyroscope",0
"A2MUR0MDDWK4TY","spool",0
"A2MUR0MDDWK4TY","yo-yo",0
"A2MUR0MDDWK4TY","sphere",0
"A2MUR0MDDWK4TY","hurricane",0
"A2MUR0MDDWK4TY","cabinet",1
"A2MUR0MDDWK4TY","shelf",1
"A2MUR0MDDWK4TY","chair",1
"A2MUR0MDDWK4TY","dock",1
"A2MUR0MDDWK4TY","pencil",1
"A2MUR0MDDWK4TY","ship",1
"A2MUR0MDDWK4TY","door",1
"A2MUR0MDDWK4TY","ruler",1
"A2MUR0MDDWK4TY","table",1
"A2MUR0MDDWK4TY","stairs",1
"A2MUR0MDDWK4TY","clogs",1
"A2MUR0MDDWK4TY","desk",1
"A2MUR0MDDWK4TY","gazebo",0
"A2MUR0MDDWK4TY","rockinghorse",0
"A2MUR0MDDWK4TY","house",0
"A2MUR0MDDWK4TY","barn",0
"A2MUR0MDDWK4TY","sled",0
"A2MUR0MDDWK4TY","baseballbat",0
"A2MUR0MDDWK4TY","bench",0
"A2MUR0MDDWK4TY","boomerang",0
"A2RAC1CU8YLGPC","satellite",1
"A2RAC1CU8YLGPC","hurricane",1
"A2RAC1CU8YLGPC","orb",1
"A2RAC1CU8YLGPC","bottle",1
"A2RAC1CU8YLGPC","tornado",1
"A2RAC1CU8YLGPC","top",1
"A2RAC1CU8YLGPC","record",1
"A2RAC1CU8YLGPC","bicycle",1
"A2RAC1CU8YLGPC","dreidel",0
"A2RAC1CU8YLGPC","yo-yo",0
"A2RAC1CU8YLGPC","roulette",0
"A2RAC1CU8YLGPC","spool",0
"A2RAC1CU8YLGPC","gear",0
"A2RAC1CU8YLGPC","rotisserie",0
"A2RAC1CU8YLGPC","pinwheel",0
"A2RAC1CU8YLGPC","gyroscope",0
"A2RAC1CU8YLGPC","spiral",0
"A2RAC1CU8YLGPC","sphere",0
"A2RAC1CU8YLGPC","windmill",0
"A2RAC1CU8YLGPC","propeller",0
"A2RAC1CU8YLGPC","boomerang",1
"A2RAC1CU8YLGPC","house",1
"A2RAC1CU8YLGPC","baseballbat",1
"A2RAC1CU8YLGPC","pencil",1
"A2RAC1CU8YLGPC","barn",1
"A2RAC1CU8YLGPC","door",1
"A2RAC1CU8YLGPC","chair",1
"A2RAC1CU8YLGPC","desk",1
"A2RAC1CU8YLGPC","table",1
"A2RAC1CU8YLGPC","stairs",1
"A2RAC1CU8YLGPC","clogs",0
"A2RAC1CU8YLGPC","dock",0
"A2RAC1CU8YLGPC","ruler",0
"A2RAC1CU8YLGPC","sled",0
"A2RAC1CU8YLGPC","rockinghorse",0
"A2RAC1CU8YLGPC","ship",0
"A2RAC1CU8YLGPC","bench",0
"A2RAC1CU8YLGPC","shelf",0
"A2RAC1CU8YLGPC","gazebo",0
"A2RAC1CU8YLGPC","cabinet",0
"A2S00V7RUU121E","satellite",1
"A2S00V7RUU121E","roulette",1
"A2S00V7RUU121E","hurricane",1
"A2S00V7RUU121E","orb",1
"A2S00V7RUU121E","pinwheel",1
"A2S00V7RUU121E","bottle",1
"A2S00V7RUU121E","sphere",1
"A2S00V7RUU121E","windmill",1
"A2S00V7RUU121E","yo-yo",1
"A2S00V7RUU121E","top",1
"A2S00V7RUU121E","record",1
"A2S00V7RUU121E","spool",1
"A2S00V7RUU121E","bicycle",1
"A2S00V7RUU121E","gear",1
"A2S00V7RUU121E","spiral",1
"A2S00V7RUU121E","dreidel",0
"A2S00V7RUU121E","rotisserie",0
"A2S00V7RUU121E","gyroscope",0
"A2S00V7RUU121E","tornado",0
"A2S00V7RUU121E","propeller",0
"A2S00V7RUU121E","dock",1
"A2S00V7RUU121E","house",1
"A2S00V7RUU121E","shelf",1
"A2S00V7RUU121E","baseballbat",1
"A2S00V7RUU121E","gazebo",1
"A2S00V7RUU121E","pencil",1
"A2S00V7RUU121E","cabinet",1
"A2S00V7RUU121E","barn",1
"A2S00V7RUU121E","clogs",1
"A2S00V7RUU121E","rockinghorse",1
"A2S00V7RUU121E","chair",1
"A2S00V7RUU121E","ship",1
"A2S00V7RUU121E","desk",1
"A2S00V7RUU121E","table",1
"A2S00V7RUU121E","stairs",1
"A2S00V7RUU121E","ruler",0
"A2S00V7RUU121E","sled",0
"A2S00V7RUU121E","door",0
"A2S00V7RUU121E","boomerang",0
"A2S00V7RUU121E","bench",0
"A2V27A9GZA1NR2","deodorant",1
"A2V27A9GZA1NR2","brush",1
"A2V27A9GZA1NR2","mat",1
"A2V27A9GZA1NR2","medicine",1
"A2V27A9GZA1NR2","faucet",1
"A2V27A9GZA1NR2","shampoo",1
"A2V27A9GZA1NR2","plunger",1
"A2V27A9GZA1NR2","loofah",1
"A2V27A9GZA1NR2","comb",1
"A2V27A9GZA1NR2","tile",1
"A2V27A9GZA1NR2","soap",1
"A2V27A9GZA1NR2","vanity",1
"A2V27A9GZA1NR2","scale",1
"A2V27A9GZA1NR2","lotion",1
"A2V27A9GZA1NR2","curlingiron",0
"A2V27A9GZA1NR2","candle",0
"A2V27A9GZA1NR2","hairdryer",0
"A2V27A9GZA1NR2","shaver",0
"A2V27A9GZA1NR2","mouthwash",0
"A2V27A9GZA1NR2","tweezers",0
"A2V27A9GZA1NR2","cell",1
"A2V27A9GZA1NR2","tower",1
"A2V27A9GZA1NR2","pistol",1
"A2V27A9GZA1NR2","detective",1
"A2V27A9GZA1NR2","bunkbed",1
"A2V27A9GZA1NR2","cafeteria",1
"A2V27A9GZA1NR2","fights",1
"A2V27A9GZA1NR2","chain",1
"A2V27A9GZA1NR2","chainlink",1
"A2V27A9GZA1NR2","officer",1
"A2V27A9GZA1NR2","needle",1
"A2V27A9GZA1NR2","guard",1
"A2V27A9GZA1NR2","bars",1
"A2V27A9GZA1NR2","tattoo",1
"A2V27A9GZA1NR2","alarm",0
"A2V27A9GZA1NR2","inmate",0
"A2V27A9GZA1NR2","shackle",0
"A2V27A9GZA1NR2","weights",0
"A2V27A9GZA1NR2","cigarette",0
"A2V27A9GZA1NR2","fingerprints",0
"A2VUAAJHX6ROS9","satellite",1
"A2VUAAJHX6ROS9","hurricane",1
"A2VUAAJHX6ROS9","orb",1
"A2VUAAJHX6ROS9","pinwheel",1
"A2VUAAJHX6ROS9","bottle",1
"A2VUAAJHX6ROS9","gyroscope",1
"A2VUAAJHX6ROS9","tornado",1
"A2VUAAJHX6ROS9","sphere",1
"A2VUAAJHX6ROS9","record",1
"A2VUAAJHX6ROS9","bicycle",1
"A2VUAAJHX6ROS9","spiral",1
"A2VUAAJHX6ROS9","dreidel",0
"A2VUAAJHX6ROS9","yo-yo",0
"A2VUAAJHX6ROS9","top",0
"A2VUAAJHX6ROS9","roulette",0
"A2VUAAJHX6ROS9","spool",0
"A2VUAAJHX6ROS9","gear",0
"A2VUAAJHX6ROS9","rotisserie",0
"A2VUAAJHX6ROS9","windmill",0
"A2VUAAJHX6ROS9","propeller",0
"A2VUAAJHX6ROS9","house",1
"A2VUAAJHX6ROS9","shelf",1
"A2VUAAJHX6ROS9","baseballbat",1
"A2VUAAJHX6ROS9","pencil",1
"A2VUAAJHX6ROS9","barn",1
"A2VUAAJHX6ROS9","clogs",1
"A2VUAAJHX6ROS9","ruler",1
"A2VUAAJHX6ROS9","door",1
"A2VUAAJHX6ROS9","desk",1
"A2VUAAJHX6ROS9","table",1
"A2VUAAJHX6ROS9","stairs",1
"A2VUAAJHX6ROS9","bench",1
"A2VUAAJHX6ROS9","dock",0
"A2VUAAJHX6ROS9","sled",0
"A2VUAAJHX6ROS9","rockinghorse",0
"A2VUAAJHX6ROS9","chair",0
"A2VUAAJHX6ROS9","ship",0
"A2VUAAJHX6ROS9","boomerang",0
"A2VUAAJHX6ROS9","gazebo",0
"A2VUAAJHX6ROS9","cabinet",0
"A2WYCY1FMQOD5F","tweezers",1
"A2WYCY1FMQOD5F","comb",1
"A2WYCY1FMQOD5F","hairdryer",1
"A2WYCY1FMQOD5F","mouthwash",1
"A2WYCY1FMQOD5F","mat",1
"A2WYCY1FMQOD5F","curlingiron",0
"A2WYCY1FMQOD5F","tile",0
"A2WYCY1FMQOD5F","candle",0
"A2WYCY1FMQOD5F","soap",0
"A2WYCY1FMQOD5F","deodorant",0
"A2WYCY1FMQOD5F","shaver",0
"A2WYCY1FMQOD5F","brush",0
"A2WYCY1FMQOD5F","vanity",0
"A2WYCY1FMQOD5F","medicine",0
"A2WYCY1FMQOD5F","faucet",0
"A2WYCY1FMQOD5F","scale",0
"A2WYCY1FMQOD5F","shampoo",0
"A2WYCY1FMQOD5F","plunger",0
"A2WYCY1FMQOD5F","lotion",0
"A2WYCY1FMQOD5F","loofah",0
"A2WYCY1FMQOD5F","inmate",1
"A2WYCY1FMQOD5F","pistol",1
"A2WYCY1FMQOD5F","cigarette",1
"A2WYCY1FMQOD5F","cafeteria",1
"A2WYCY1FMQOD5F","chain",1
"A2WYCY1FMQOD5F","chainlink",1
"A2WYCY1FMQOD5F","officer",1
"A2WYCY1FMQOD5F","bars",1
"A2WYCY1FMQOD5F","needle",0
"A2WYCY1FMQOD5F","guard",0
"A2WYCY1FMQOD5F","alarm",0
"A2WYCY1FMQOD5F","cell",0
"A2WYCY1FMQOD5F","tattoo",0
"A2WYCY1FMQOD5F","shackle",0
"A2WYCY1FMQOD5F","weights",0
"A2WYCY1FMQOD5F","tower",0
"A2WYCY1FMQOD5F","detective",0
"A2WYCY1FMQOD5F","bunkbed",0
"A2WYCY1FMQOD5F","fights",0
"A2WYCY1FMQOD5F","fingerprints",0
"A2XBRIR84FMHGR","tweezers",1
"A2XBRIR84FMHGR","hairdryer",1
"A2XBRIR84FMHGR","soap",1
"A2XBRIR84FMHGR","scale",1
"A2XBRIR84FMHGR","candle",1
"A2XBRIR84FMHGR","shampoo",1
"A2XBRIR84FMHGR","vanity",1
"A2XBRIR84FMHGR","brush",1
"A2XBRIR84FMHGR","loofah",1
"A2XBRIR84FMHGR","shaver",1
"A2XBRIR84FMHGR","comb",1
"A2XBRIR84FMHGR","tile",1
"A2XBRIR84FMHGR","mat",0
"A2XBRIR84FMHGR","medicine",0
"A2XBRIR84FMHGR","lotion",0
"A2XBRIR84FMHGR","curlingiron",0
"A2XBRIR84FMHGR","faucet",0
"A2XBRIR84FMHGR","mouthwash",0
"A2XBRIR84FMHGR","plunger",0
"A2XBRIR84FMHGR","deodorant",0
"A2XBRIR84FMHGR","chainlink",1
"A2XBRIR84FMHGR","detective",1
"A2XBRIR84FMHGR","bunkbed",1
"A2XBRIR84FMHGR","cell",1
"A2XBRIR84FMHGR","chain",1
"A2XBRIR84FMHGR","fights",1
"A2XBRIR84FMHGR","officer",1
"A2XBRIR84FMHGR","tower",1
"A2XBRIR84FMHGR","bars",1
"A2XBRIR84FMHGR","alarm",1
"A2XBRIR84FMHGR","pistol",1
"A2XBRIR84FMHGR","guard",1
"A2XBRIR84FMHGR","tattoo",1
"A2XBRIR84FMHGR","needle",1
"A2XBRIR84FMHGR","weights",1
"A2XBRIR84FMHGR","cigarette",0
"A2XBRIR84FMHGR","inmate",0
"A2XBRIR84FMHGR","fingerprints",0
"A2XBRIR84FMHGR","cafeteria",0
"A2XBRIR84FMHGR","shackle",0
"A2XRKDUZM4SQ42","brush",1
"A2XRKDUZM4SQ42","curlingiron",1
"A2XRKDUZM4SQ42","shampoo",1
"A2XRKDUZM4SQ42","hairdryer",1
"A2XRKDUZM4SQ42","mat",1
"A2XRKDUZM4SQ42","deodorant",1
"A2XRKDUZM4SQ42","plunger",1
"A2XRKDUZM4SQ42","scale",1
"A2XRKDUZM4SQ42","soap",1
"A2XRKDUZM4SQ42","vanity",1
"A2XRKDUZM4SQ42","tile",1
"A2XRKDUZM4SQ42","faucet",1
"A2XRKDUZM4SQ42","comb",1
"A2XRKDUZM4SQ42","shaver",0
"A2XRKDUZM4SQ42","candle",0
"A2XRKDUZM4SQ42","lotion",0
"A2XRKDUZM4SQ42","mouthwash",0
"A2XRKDUZM4SQ42","medicine",0
"A2XRKDUZM4SQ42","tweezers",0
"A2XRKDUZM4SQ42","loofah",0
"A2XRKDUZM4SQ42","shackle",1
"A2XRKDUZM4SQ42","cafeteria",1
"A2XRKDUZM4SQ42","officer",1
"A2XRKDUZM4SQ42","bunkbed",1
"A2XRKDUZM4SQ42","detective",1
"A2XRKDUZM4SQ42","weights",1
"A2XRKDUZM4SQ42","chainlink",1
"A2XRKDUZM4SQ42","tower",1
"A2XRKDUZM4SQ42","chain",1
"A2XRKDUZM4SQ42","fights",1
"A2XRKDUZM4SQ42","bars",1
"A2XRKDUZM4SQ42","guard",1
"A2XRKDUZM4SQ42","pistol",0
"A2XRKDUZM4SQ42","inmate",0
"A2XRKDUZM4SQ42","tattoo",0
"A2XRKDUZM4SQ42","cigarette",0
"A2XRKDUZM4SQ42","cell",0
"A2XRKDUZM4SQ42","alarm",0
"A2XRKDUZM4SQ42","needle",0
"A2XRKDUZM4SQ42","fingerprints",0
"A2Y749J0XM6TIy","windmill",1
"A2Y749J0XM6TIy","satellite",1
"A2Y749J0XM6TIy","tornado",1
"A2Y749J0XM6TIy","pinwheel",1
"A2Y749J0XM6TIy","gyroscope",1
"A2Y749J0XM6TIy","record",1
"A2Y749J0XM6TIy","bicycle",1
"A2Y749J0XM6TIy","sphere",1
"A2Y749J0XM6TIy","top",1
"A2Y749J0XM6TIy","hurricane",1
"A2Y749J0XM6TIy","spiral",1
"A2Y749J0XM6TIy","orb",1
"A2Y749J0XM6TIy","gear",1
"A2Y749J0XM6TIy","spool",1
"A2Y749J0XM6TIy","dreidel",0
"A2Y749J0XM6TIy","rotisserie",0
"A2Y749J0XM6TIy","yo-yo",0
"A2Y749J0XM6TIy","bottle",0
"A2Y749J0XM6TIy","propeller",0
"A2Y749J0XM6TIy","roulette",0
"A2Y749J0XM6TIy","gazebo",1
"A2Y749J0XM6TIy","rockinghorse",1
"A2Y749J0XM6TIy","baseballbat",1
"A2Y749J0XM6TIy","shelf",1
"A2Y749J0XM6TIy","desk",1
"A2Y749J0XM6TIy","pencil",1
"A2Y749J0XM6TIy","ship",1
"A2Y749J0XM6TIy","door",1
"A2Y749J0XM6TIy","house",1
"A2Y749J0XM6TIy","barn",1
"A2Y749J0XM6TIy","table",1
"A2Y749J0XM6TIy","dock",1
"A2Y749J0XM6TIy","ruler",0
"A2Y749J0XM6TIy","sled",0
"A2Y749J0XM6TIy","bench",0
"A2Y749J0XM6TIy","cabinet",0
"A2Y749J0XM6TIy","stairs",0
"A2Y749J0XM6TIy","clogs",0
"A2Y749J0XM6TIy","chair",0
"A2Y749J0XM6TIy","boomerang",0
"A2YI7SHAUE3JLU","brush",1
"A2YI7SHAUE3JLU","shampoo",1
"A2YI7SHAUE3JLU","mat",1
"A2YI7SHAUE3JLU","tweezers",1
"A2YI7SHAUE3JLU","deodorant",1
"A2YI7SHAUE3JLU","loofah",1
"A2YI7SHAUE3JLU","scale",1
"A2YI7SHAUE3JLU","soap",1
"A2YI7SHAUE3JLU","vanity",1
"A2YI7SHAUE3JLU","faucet",1
"A2YI7SHAUE3JLU","comb",1
"A2YI7SHAUE3JLU","shaver",0
"A2YI7SHAUE3JLU","tile",0
"A2YI7SHAUE3JLU","curlingiron",0
"A2YI7SHAUE3JLU","candle",0
"A2YI7SHAUE3JLU","lotion",0
"A2YI7SHAUE3JLU","mouthwash",0
"A2YI7SHAUE3JLU","hairdryer",0
"A2YI7SHAUE3JLU","medicine",0
"A2YI7SHAUE3JLU","plunger",0
"A2YI7SHAUE3JLU","inmate",1
"A2YI7SHAUE3JLU","tattoo",1
"A2YI7SHAUE3JLU","officer",1
"A2YI7SHAUE3JLU","detective",1
"A2YI7SHAUE3JLU","weights",1
"A2YI7SHAUE3JLU","chainlink",1
"A2YI7SHAUE3JLU","chain",1
"A2YI7SHAUE3JLU","pistol",1
"A2YI7SHAUE3JLU","alarm",1
"A2YI7SHAUE3JLU","bars",1
"A2YI7SHAUE3JLU","shackle",0
"A2YI7SHAUE3JLU","fights",0
"A2YI7SHAUE3JLU","cigarette",0
"A2YI7SHAUE3JLU","cell",0
"A2YI7SHAUE3JLU","cafeteria",0
"A2YI7SHAUE3JLU","guard",0
"A2YI7SHAUE3JLU","needle",0
"A2YI7SHAUE3JLU","bunkbed",0
"A2YI7SHAUE3JLU","tower",0
"A2YI7SHAUE3JLU","fingerprints",0
"A2YKW761AK4ZGY","satellite",1
"A2YKW761AK4ZGY","tornado",1
"A2YKW761AK4ZGY","bicycle",1
"A2YKW761AK4ZGY","propeller",1
"A2YKW761AK4ZGY","sphere",1
"A2YKW761AK4ZGY","roulette",1
"A2YKW761AK4ZGY","top",1
"A2YKW761AK4ZGY","hurricane",1
"A2YKW761AK4ZGY","windmill",1
"A2YKW761AK4ZGY","spiral",1
"A2YKW761AK4ZGY","pinwheel",1
"A2YKW761AK4ZGY","orb",1
"A2YKW761AK4ZGY","yo-yo",1
"A2YKW761AK4ZGY","bottle",1
"A2YKW761AK4ZGY","dreidel",0
