"ids","items","scores","list"
"A256SILBF4K00K","dreidel",TRUE,"2"
"A256SILBF4K00K","gear",TRUE,"2"
"A256SILBF4K00K","gyroscope",FALSE,"2"
"A256SILBF4K00K","hurricane",TRUE,"2"
"A256SILBF4K00K","orb",TRUE,"2"
"A256SILBF4K00K","pinwheel",TRUE,"2"
"A256SILBF4K00K","propeller",TRUE,"2"
"A256SILBF4K00K","record",FALSE,"2"
"A256SILBF4K00K","rotisserie",FALSE,"2"
"A256SILBF4K00K","roulette",FALSE,"2"
"A256SILBF4K00K","satellite",FALSE,"2"
"A256SILBF4K00K","sphere",TRUE,"2"
"A256SILBF4K00K","spiral",FALSE,"2"
"A256SILBF4K00K","spool",FALSE,"2"
"A256SILBF4K00K","top",FALSE,"2"
"A256SILBF4K00K","tornado",TRUE,"2"
"A256SILBF4K00K","windmill",TRUE,"2"
"A256SILBF4K00K","yo-yo",FALSE,"2"
"A256SILBF4K00K","barn",FALSE,"6"
"A256SILBF4K00K","baseballbat",FALSE,"6"
"A256SILBF4K00K","bench",TRUE,"6"
"A256SILBF4K00K","boomerang",FALSE,"6"
"A256SILBF4K00K","cabinet",FALSE,"6"
"A256SILBF4K00K","chair",TRUE,"6"
"A256SILBF4K00K","clogs",TRUE,"6"
"A256SILBF4K00K","desk",TRUE,"6"
"A256SILBF4K00K","dock",TRUE,"6"
"A256SILBF4K00K","door",TRUE,"6"
"A256SILBF4K00K","gazebo",TRUE,"6"
"A256SILBF4K00K","house",TRUE,"6"
"A256SILBF4K00K","pencil",FALSE,"6"
"A256SILBF4K00K","rockinghorse",TRUE,"6"
"A256SILBF4K00K","ruler",TRUE,"6"
"A256SILBF4K00K","shelf",FALSE,"6"
"A256SILBF4K00K","ship",TRUE,"6"
"A256SILBF4K00K","sled",FALSE,"6"
"A256SILBF4K00K","stairs",TRUE,"6"
"A256SILBF4K00K","table",TRUE,"6"
"A25Q8J2XTZNEKY","bicycle",FALSE,"2"
"A25Q8J2XTZNEKY","bottle",TRUE,"2"
"A25Q8J2XTZNEKY","dreidel",FALSE,"2"
"A25Q8J2XTZNEKY","gear",TRUE,"2"
"A25Q8J2XTZNEKY","gyroscope",FALSE,"2"
"A25Q8J2XTZNEKY","hurricane",TRUE,"2"
"A25Q8J2XTZNEKY","orb",FALSE,"2"
"A25Q8J2XTZNEKY","pinwheel",TRUE,"2"
"A25Q8J2XTZNEKY","propeller",FALSE,"2"
"A25Q8J2XTZNEKY","record",FALSE,"2"
"A25Q8J2XTZNEKY","rotisserie",FALSE,"2"
"A25Q8J2XTZNEKY","roulette",FALSE,"2"
"A25Q8J2XTZNEKY","satellite",FALSE,"2"
"A25Q8J2XTZNEKY","sphere",FALSE,"2"
"A25Q8J2XTZNEKY","spiral",TRUE,"2"
"A25Q8J2XTZNEKY","spool",TRUE,"2"
"A25Q8J2XTZNEKY","top",FALSE,"2"
"A25Q8J2XTZNEKY","tornado",TRUE,"2"
"A25Q8J2XTZNEKY","windmill",TRUE,"2"
"A25Q8J2XTZNEKY","yo-yo",FALSE,"2"
"A25Q8J2XTZNEKY","barn",FALSE,"6"
"A25Q8J2XTZNEKY","baseballbat",FALSE,"6"
"A25Q8J2XTZNEKY","bench",FALSE,"6"
"A25Q8J2XTZNEKY","boomerang",FALSE,"6"
"A25Q8J2XTZNEKY","cabinet",TRUE,"6"
"A25Q8J2XTZNEKY","chair",TRUE,"6"
"A25Q8J2XTZNEKY","clogs",FALSE,"6"
"A25Q8J2XTZNEKY","desk",FALSE,"6"
"A25Q8J2XTZNEKY","dock",TRUE,"6"
"A25Q8J2XTZNEKY","door",TRUE,"6"
"A25Q8J2XTZNEKY","gazebo",FALSE,"6"
"A25Q8J2XTZNEKY","house",TRUE,"6"
"A25Q8J2XTZNEKY","pencil",FALSE,"6"
"A25Q8J2XTZNEKY","rockinghorse",FALSE,"6"
"A25Q8J2XTZNEKY","ruler",TRUE,"6"
"A25Q8J2XTZNEKY","shelf",FALSE,"6"
"A25Q8J2XTZNEKY","ship",TRUE,"6"
"A25Q8J2XTZNEKY","sled",TRUE,"6"
"A25Q8J2XTZNEKY","stairs",FALSE,"6"
"A25Q8J2XTZNEKY","table",TRUE,"6"
"A25ZFH3PBOTIIW","brush",TRUE,"2"
"A25ZFH3PBOTIIW","candle",FALSE,"2"
"A25ZFH3PBOTIIW","comb",TRUE,"2"
"A25ZFH3PBOTIIW","curlingiron",TRUE,"2"
"A25ZFH3PBOTIIW","deodorant",FALSE,"2"
"A25ZFH3PBOTIIW","faucet",FALSE,"2"
"A25ZFH3PBOTIIW","hairdryer",TRUE,"2"
"A25ZFH3PBOTIIW","loofah",TRUE,"2"
"A25ZFH3PBOTIIW","lotion",FALSE,"2"
"A25ZFH3PBOTIIW","mat",TRUE,"2"
"A25ZFH3PBOTIIW","medicine",TRUE,"2"
"A25ZFH3PBOTIIW","mouthwash",FALSE,"2"
"A25ZFH3PBOTIIW","plunger",TRUE,"2"
"A25ZFH3PBOTIIW","scale",FALSE,"2"
"A25ZFH3PBOTIIW","shampoo",TRUE,"2"
"A25ZFH3PBOTIIW","shaver",FALSE,"2"
"A25ZFH3PBOTIIW","soap",FALSE,"2"
"A25ZFH3PBOTIIW","tile",FALSE,"2"
"A25ZFH3PBOTIIW","tweezers",FALSE,"2"
"A25ZFH3PBOTIIW","vanity",FALSE,"2"
"A25ZFH3PBOTIIW","alarm",FALSE,"3"
"A25ZFH3PBOTIIW","bars",TRUE,"3"
"A25ZFH3PBOTIIW","bunkbed",FALSE,"3"
"A25ZFH3PBOTIIW","cafeteria",FALSE,"3"
"A25ZFH3PBOTIIW","cell",TRUE,"3"
"A25ZFH3PBOTIIW","chain",TRUE,"3"
"A25ZFH3PBOTIIW","chainlink",TRUE,"3"
"A25ZFH3PBOTIIW","cigarette",FALSE,"3"
"A25ZFH3PBOTIIW","detective",FALSE,"3"
"A25ZFH3PBOTIIW","fights",FALSE,"3"
"A25ZFH3PBOTIIW","fingerprints",FALSE,"3"
"A25ZFH3PBOTIIW","guard",FALSE,"3"
"A25ZFH3PBOTIIW","inmate",FALSE,"3"
"A25ZFH3PBOTIIW","needle",TRUE,"3"
"A25ZFH3PBOTIIW","officer",FALSE,"3"
"A25ZFH3PBOTIIW","pistol",FALSE,"3"
"A25ZFH3PBOTIIW","shackle",FALSE,"3"
"A25ZFH3PBOTIIW","tattoo",TRUE,"3"
"A25ZFH3PBOTIIW","tower",FALSE,"3"
"A25ZFH3PBOTIIW","weights",TRUE,"3"
"A26FQ2XNQB9RQG","bicycle",TRUE,"2"
"A26FQ2XNQB9RQG","bottle",FALSE,"2"
"A26FQ2XNQB9RQG","dreidel",FALSE,"2"
"A26FQ2XNQB9RQG","gear",FALSE,"2"
"A26FQ2XNQB9RQG","gyroscope",FALSE,"2"
"A26FQ2XNQB9RQG","hurricane",TRUE,"2"
"A26FQ2XNQB9RQG","orb",TRUE,"2"
"A26FQ2XNQB9RQG","pinwheel",TRUE,"2"
"A26FQ2XNQB9RQG","propeller",TRUE,"2"
"A26FQ2XNQB9RQG","record",FALSE,"2"
"A26FQ2XNQB9RQG","rotisserie",FALSE,"2"
"A26FQ2XNQB9RQG","roulette",TRUE,"2"
"A26FQ2XNQB9RQG","satellite",FALSE,"2"
"A26FQ2XNQB9RQG","sphere",FALSE,"2"
"A26FQ2XNQB9RQG","spiral",TRUE,"2"
"A26FQ2XNQB9RQG","spool",FALSE,"2"
"A26FQ2XNQB9RQG","top",TRUE,"2"
"A26FQ2XNQB9RQG","tornado",FALSE,"2"
"A26FQ2XNQB9RQG","windmill",TRUE,"2"
"A26FQ2XNQB9RQG","yo-yo",FALSE,"2"
"A26FQ2XNQB9RQG","barn",FALSE,"6"
"A26FQ2XNQB9RQG","baseballbat",TRUE,"6"
"A26FQ2XNQB9RQG","bench",FALSE,"6"
"A26FQ2XNQB9RQG","boomerang",FALSE,"6"
"A26FQ2XNQB9RQG","cabinet",FALSE,"6"
"A26FQ2XNQB9RQG","chair",TRUE,"6"
"A26FQ2XNQB9RQG","clogs",TRUE,"6"
"A26FQ2XNQB9RQG","desk",TRUE,"6"
"A26FQ2XNQB9RQG","dock",TRUE,"6"
"A26FQ2XNQB9RQG","door",TRUE,"6"
"A26FQ2XNQB9RQG","gazebo",FALSE,"6"
"A26FQ2XNQB9RQG","house",TRUE,"6"
"A26FQ2XNQB9RQG","pencil",TRUE,"6"
"A26FQ2XNQB9RQG","rockinghorse",FALSE,"6"
"A26FQ2XNQB9RQG","ruler",FALSE,"6"
"A26FQ2XNQB9RQG","shelf",FALSE,"6"
"A26FQ2XNQB9RQG","ship",FALSE,"6"
"A26FQ2XNQB9RQG","sled",TRUE,"6"
"A26FQ2XNQB9RQG","stairs",FALSE,"6"
"A26FQ2XNQB9RQG","table",FALSE,"6"
"A26L91YL0GDGD8","bicycle",FALSE,"2"
"A26L91YL0GDGD8","bottle",FALSE,"2"
"A26L91YL0GDGD8","dreidel",FALSE,"2"
"A26L91YL0GDGD8","gear",FALSE,"2"
"A26L91YL0GDGD8","gyroscope",FALSE,"2"
"A26L91YL0GDGD8","hurricane",TRUE,"2"
"A26L91YL0GDGD8","orb",TRUE,"2"
"A26L91YL0GDGD8","pinwheel",FALSE,"2"
"A26L91YL0GDGD8","propeller",FALSE,"2"
"A26L91YL0GDGD8","record",TRUE,"2"
"A26L91YL0GDGD8","rotisserie",FALSE,"2"
"A26L91YL0GDGD8","roulette",FALSE,"2"
"A26L91YL0GDGD8","satellite",FALSE,"2"
"A26L91YL0GDGD8","sphere",TRUE,"2"
"A26L91YL0GDGD8","spiral",FALSE,"2"
"A26L91YL0GDGD8","spool",FALSE,"2"
"A26L91YL0GDGD8","top",TRUE,"2"
"A26L91YL0GDGD8","tornado",TRUE,"2"
"A26L91YL0GDGD8","windmill",FALSE,"2"
"A26L91YL0GDGD8","yo-yo",FALSE,"2"
"A26L91YL0GDGD8","barn",TRUE,"6"
"A26L91YL0GDGD8","baseballbat",FALSE,"6"
"A26L91YL0GDGD8","bench",FALSE,"6"
"A26L91YL0GDGD8","boomerang",FALSE,"6"
"A26L91YL0GDGD8","cabinet",FALSE,"6"
"A26L91YL0GDGD8","chair",TRUE,"6"
"A26L91YL0GDGD8","clogs",FALSE,"6"
"A26L91YL0GDGD8","desk",TRUE,"6"
"A26L91YL0GDGD8","dock",FALSE,"6"
"A26L91YL0GDGD8","door",TRUE,"6"
"A26L91YL0GDGD8","gazebo",FALSE,"6"
"A26L91YL0GDGD8","house",TRUE,"6"
"A26L91YL0GDGD8","pencil",TRUE,"6"
"A26L91YL0GDGD8","rockinghorse",TRUE,"6"
"A26L91YL0GDGD8","ruler",TRUE,"6"
"A26L91YL0GDGD8","shelf",FALSE,"6"
"A26L91YL0GDGD8","ship",FALSE,"6"
"A26L91YL0GDGD8","sled",FALSE,"6"
"A26L91YL0GDGD8","stairs",TRUE,"6"
"A26L91YL0GDGD8","table",FALSE,"6"
"A28RX7L0QZ993M","bicycle",TRUE,"2"
"A28RX7L0QZ993M","bottle",TRUE,"2"
"A28RX7L0QZ993M","dreidel",TRUE,"2"
"A28RX7L0QZ993M","gear",TRUE,"2"
"A28RX7L0QZ993M","gyroscope",FALSE,"2"
"A28RX7L0QZ993M","hurricane",TRUE,"2"
"A28RX7L0QZ993M","orb",TRUE,"2"
"A28RX7L0QZ993M","pinwheel",FALSE,"2"
"A28RX7L0QZ993M","propeller",FALSE,"2"
"A28RX7L0QZ993M","record",FALSE,"2"
"A28RX7L0QZ993M","rotisserie",TRUE,"2"
"A28RX7L0QZ993M","roulette",TRUE,"2"
"A28RX7L0QZ993M","satellite",FALSE,"2"
"A28RX7L0QZ993M","sphere",TRUE,"2"
"A28RX7L0QZ993M","spiral",FALSE,"2"
"A28RX7L0QZ993M","spool",FALSE,"2"
"A28RX7L0QZ993M","top",FALSE,"2"
"A28RX7L0QZ993M","tornado",TRUE,"2"
"A28RX7L0QZ993M","windmill",FALSE,"2"
"A28RX7L0QZ993M","yo-yo",FALSE,"2"
"A28RX7L0QZ993M","barn",FALSE,"6"
"A28RX7L0QZ993M","baseballbat",FALSE,"6"
"A28RX7L0QZ993M","bench",FALSE,"6"
"A28RX7L0QZ993M","boomerang",TRUE,"6"
"A28RX7L0QZ993M","cabinet",FALSE,"6"
"A28RX7L0QZ993M","chair",TRUE,"6"
"A28RX7L0QZ993M","clogs",FALSE,"6"
"A28RX7L0QZ993M","desk",TRUE,"6"
"A28RX7L0QZ993M","dock",FALSE,"6"
"A28RX7L0QZ993M","door",FALSE,"6"
"A28RX7L0QZ993M","gazebo",TRUE,"6"
"A28RX7L0QZ993M","house",TRUE,"6"
"A28RX7L0QZ993M","pencil",TRUE,"6"
"A28RX7L0QZ993M","rockinghorse",TRUE,"6"
"A28RX7L0QZ993M","ruler",TRUE,"6"
"A28RX7L0QZ993M","shelf",FALSE,"6"
"A28RX7L0QZ993M","ship",FALSE,"6"
"A28RX7L0QZ993M","sled",TRUE,"6"
"A28RX7L0QZ993M","stairs",TRUE,"6"
"A28RX7L0QZ993M","table",TRUE,"6"
"A2B7SPYBPF7H8I","bicycle",FALSE,"2"
"A2B7SPYBPF7H8I","bottle",FALSE,"2"
"A2B7SPYBPF7H8I","dreidel",FALSE,"2"
"A2B7SPYBPF7H8I","gear",FALSE,"2"
"A2B7SPYBPF7H8I","gyroscope",FALSE,"2"
"A2B7SPYBPF7H8I","hurricane",TRUE,"2"
"A2B7SPYBPF7H8I","orb",FALSE,"2"
"A2B7SPYBPF7H8I","pinwheel",TRUE,"2"
"A2B7SPYBPF7H8I","propeller",FALSE,"2"
"A2B7SPYBPF7H8I","record",FALSE,"2"
"A2B7SPYBPF7H8I","rotisserie",FALSE,"2"
"A2B7SPYBPF7H8I","roulette",FALSE,"2"
"A2B7SPYBPF7H8I","satellite",TRUE,"2"
"A2B7SPYBPF7H8I","sphere",FALSE,"2"
"A2B7SPYBPF7H8I","spiral",FALSE,"2"
"A2B7SPYBPF7H8I","spool",TRUE,"2"
"A2B7SPYBPF7H8I","top",FALSE,"2"
"A2B7SPYBPF7H8I","tornado",TRUE,"2"
"A2B7SPYBPF7H8I","windmill",FALSE,"2"
"A2B7SPYBPF7H8I","yo-yo",FALSE,"2"
"A2B7SPYBPF7H8I","barn",FALSE,"6"
"A2B7SPYBPF7H8I","baseballbat",FALSE,"6"
"A2B7SPYBPF7H8I","bench",FALSE,"6"
"A2B7SPYBPF7H8I","boomerang",FALSE,"6"
"A2B7SPYBPF7H8I","cabinet",FALSE,"6"
"A2B7SPYBPF7H8I","chair",TRUE,"6"
"A2B7SPYBPF7H8I","clogs",FALSE,"6"
"A2B7SPYBPF7H8I","desk",FALSE,"6"
"A2B7SPYBPF7H8I","dock",FALSE,"6"
"A2B7SPYBPF7H8I","door",FALSE,"6"
"A2B7SPYBPF7H8I","gazebo",FALSE,"6"
"A2B7SPYBPF7H8I","house",FALSE,"6"
"A2B7SPYBPF7H8I","pencil",FALSE,"6"
"A2B7SPYBPF7H8I","rockinghorse",TRUE,"6"
"A2B7SPYBPF7H8I","ruler",FALSE,"6"
"A2B7SPYBPF7H8I","shelf",TRUE,"6"
"A2B7SPYBPF7H8I","ship",TRUE,"6"
"A2B7SPYBPF7H8I","sled",FALSE,"6"
"A2B7SPYBPF7H8I","stairs",FALSE,"6"
"A2B7SPYBPF7H8I","table",TRUE,"6"
"A2BI6LJSH72Z8F","brush",TRUE,"2"
"A2BI6LJSH72Z8F","candle",FALSE,"2"
"A2BI6LJSH72Z8F","comb",FALSE,"2"
"A2BI6LJSH72Z8F","curlingiron",TRUE,"2"
"A2BI6LJSH72Z8F","deodorant",FALSE,"2"
"A2BI6LJSH72Z8F","faucet",FALSE,"2"
"A2BI6LJSH72Z8F","hairdryer",TRUE,"2"
"A2BI6LJSH72Z8F","loofah",TRUE,"2"
"A2BI6LJSH72Z8F","lotion",FALSE,"2"
"A2BI6LJSH72Z8F","mat",TRUE,"2"
"A2BI6LJSH72Z8F","medicine",TRUE,"2"
"A2BI6LJSH72Z8F","mouthwash",TRUE,"2"
"A2BI6LJSH72Z8F","plunger",TRUE,"2"
"A2BI6LJSH72Z8F","scale",TRUE,"2"
"A2BI6LJSH72Z8F","shampoo",TRUE,"2"
"A2BI6LJSH72Z8F","shaver",FALSE,"2"
"A2BI6LJSH72Z8F","soap",FALSE,"2"
"A2BI6LJSH72Z8F","tile",FALSE,"2"
"A2BI6LJSH72Z8F","tweezers",FALSE,"2"
"A2BI6LJSH72Z8F","vanity",TRUE,"2"
"A2BI6LJSH72Z8F","alarm",TRUE,"3"
"A2BI6LJSH72Z8F","bars",FALSE,"3"
"A2BI6LJSH72Z8F","bunkbed",FALSE,"3"
"A2BI6LJSH72Z8F","cafeteria",TRUE,"3"
"A2BI6LJSH72Z8F","cell",TRUE,"3"
"A2BI6LJSH72Z8F","chain",FALSE,"3"
"A2BI6LJSH72Z8F","chainlink",TRUE,"3"
"A2BI6LJSH72Z8F","cigarette",FALSE,"3"
"A2BI6LJSH72Z8F","detective",TRUE,"3"
"A2BI6LJSH72Z8F","fights",FALSE,"3"
"A2BI6LJSH72Z8F","fingerprints",TRUE,"3"
"A2BI6LJSH72Z8F","guard",FALSE,"3"
"A2BI6LJSH72Z8F","inmate",TRUE,"3"
"A2BI6LJSH72Z8F","needle",TRUE,"3"
"A2BI6LJSH72Z8F","officer",FALSE,"3"
"A2BI6LJSH72Z8F","pistol",TRUE,"3"
"A2BI6LJSH72Z8F","shackle",FALSE,"3"
"A2BI6LJSH72Z8F","tattoo",FALSE,"3"
"A2BI6LJSH72Z8F","tower",TRUE,"3"
"A2BI6LJSH72Z8F","weights",TRUE,"3"
"A2C39KTRMOM1XZ","brush",FALSE,"2"
"A2C39KTRMOM1XZ","candle",FALSE,"2"
"A2C39KTRMOM1XZ","comb",FALSE,"2"
"A2C39KTRMOM1XZ","curlingiron",FALSE,"2"
"A2C39KTRMOM1XZ","deodorant",FALSE,"2"
"A2C39KTRMOM1XZ","faucet",FALSE,"2"
"A2C39KTRMOM1XZ","hairdryer",FALSE,"2"
"A2C39KTRMOM1XZ","loofah",TRUE,"2"
"A2C39KTRMOM1XZ","lotion",TRUE,"2"
"A2C39KTRMOM1XZ","mat",FALSE,"2"
"A2C39KTRMOM1XZ","medicine",FALSE,"2"
"A2C39KTRMOM1XZ","mouthwash",FALSE,"2"
"A2C39KTRMOM1XZ","plunger",FALSE,"2"
"A2C39KTRMOM1XZ","scale",FALSE,"2"
"A2C39KTRMOM1XZ","shampoo",TRUE,"2"
"A2C39KTRMOM1XZ","shaver",FALSE,"2"
"A2C39KTRMOM1XZ","soap",TRUE,"2"
"A2C39KTRMOM1XZ","tile",TRUE,"2"
"A2C39KTRMOM1XZ","tweezers",FALSE,"2"
"A2C39KTRMOM1XZ","vanity",TRUE,"2"
"A2C39KTRMOM1XZ","alarm",FALSE,"3"
"A2C39KTRMOM1XZ","bars",TRUE,"3"
"A2C39KTRMOM1XZ","bunkbed",FALSE,"3"
"A2C39KTRMOM1XZ","cafeteria",FALSE,"3"
"A2C39KTRMOM1XZ","cell",TRUE,"3"
"A2C39KTRMOM1XZ","chain",TRUE,"3"
"A2C39KTRMOM1XZ","chainlink",TRUE,"3"
"A2C39KTRMOM1XZ","cigarette",FALSE,"3"
"A2C39KTRMOM1XZ","detective",FALSE,"3"
"A2C39KTRMOM1XZ","fights",FALSE,"3"
"A2C39KTRMOM1XZ","fingerprints",FALSE,"3"
"A2C39KTRMOM1XZ","guard",FALSE,"3"
"A2C39KTRMOM1XZ","inmate",TRUE,"3"
"A2C39KTRMOM1XZ","needle",FALSE,"3"
"A2C39KTRMOM1XZ","officer",TRUE,"3"
"A2C39KTRMOM1XZ","pistol",FALSE,"3"
"A2C39KTRMOM1XZ","shackle",TRUE,"3"
"A2C39KTRMOM1XZ","tattoo",FALSE,"3"
"A2C39KTRMOM1XZ","tower",FALSE,"3"
"A2C39KTRMOM1XZ","weights",TRUE,"3"
"A2EOOF9D135HQ1","brush",FALSE,"2"
"A2EOOF9D135HQ1","candle",FALSE,"2"
"A2EOOF9D135HQ1","comb",FALSE,"2"
"A2EOOF9D135HQ1","curlingiron",TRUE,"2"
"A2EOOF9D135HQ1","deodorant",TRUE,"2"
"A2EOOF9D135HQ1","faucet",FALSE,"2"
"A2EOOF9D135HQ1","hairdryer",TRUE,"2"
"A2EOOF9D135HQ1","loofah",TRUE,"2"
"A2EOOF9D135HQ1","lotion",TRUE,"2"
"A2EOOF9D135HQ1","mat",TRUE,"2"
"A2EOOF9D135HQ1","medicine",TRUE,"2"
"A2EOOF9D135HQ1","mouthwash",TRUE,"2"
"A2EOOF9D135HQ1","plunger",FALSE,"2"
"A2EOOF9D135HQ1","scale",TRUE,"2"
"A2EOOF9D135HQ1","shampoo",TRUE,"2"
"A2EOOF9D135HQ1","shaver",FALSE,"2"
"A2EOOF9D135HQ1","soap",TRUE,"2"
"A2EOOF9D135HQ1","tile",FALSE,"2"
"A2EOOF9D135HQ1","tweezers",FALSE,"2"
"A2EOOF9D135HQ1","vanity",FALSE,"2"
"A2EOOF9D135HQ1","alarm",FALSE,"3"
"A2EOOF9D135HQ1","bars",FALSE,"3"
"A2EOOF9D135HQ1","bunkbed",FALSE,"3"
"A2EOOF9D135HQ1","cafeteria",FALSE,"3"
"A2EOOF9D135HQ1","cell",TRUE,"3"
"A2EOOF9D135HQ1","chain",TRUE,"3"
"A2EOOF9D135HQ1","chainlink",TRUE,"3"
"A2EOOF9D135HQ1","cigarette",TRUE,"3"
"A2EOOF9D135HQ1","detective",TRUE,"3"
"A2EOOF9D135HQ1","fights",FALSE,"3"
"A2EOOF9D135HQ1","fingerprints",TRUE,"3"
"A2EOOF9D135HQ1","guard",TRUE,"3"
"A2EOOF9D135HQ1","inmate",TRUE,"3"
"A2EOOF9D135HQ1","needle",TRUE,"3"
"A2EOOF9D135HQ1","officer",TRUE,"3"
"A2EOOF9D135HQ1","pistol",TRUE,"3"
"A2EOOF9D135HQ1","shackle",FALSE,"3"
"A2EOOF9D135HQ1","tattoo",TRUE,"3"
"A2EOOF9D135HQ1","tower",TRUE,"3"
"A2EOOF9D135HQ1","weights",TRUE,"3"
"A2FSO42T7M8MFY","brush",TRUE,"2"
"A2FSO42T7M8MFY","candle",TRUE,"2"
"A2FSO42T7M8MFY","comb",TRUE,"2"
"A2FSO42T7M8MFY","curlingiron",FALSE,"2"
"A2FSO42T7M8MFY","deodorant",FALSE,"2"
"A2FSO42T7M8MFY","faucet",TRUE,"2"
"A2FSO42T7M8MFY","hairdryer",TRUE,"2"
"A2FSO42T7M8MFY","loofah",TRUE,"2"
"A2FSO42T7M8MFY","lotion",TRUE,"2"
"A2FSO42T7M8MFY","mat",TRUE,"2"
"A2FSO42T7M8MFY","medicine",TRUE,"2"
"A2FSO42T7M8MFY","mouthwash",TRUE,"2"
"A2FSO42T7M8MFY","plunger",TRUE,"2"
"A2FSO42T7M8MFY","scale",TRUE,"2"
"A2FSO42T7M8MFY","shampoo",TRUE,"2"
"A2FSO42T7M8MFY","shaver",TRUE,"2"
"A2FSO42T7M8MFY","soap",TRUE,"2"
"A2FSO42T7M8MFY","tile",TRUE,"2"
"A2FSO42T7M8MFY","tweezers",TRUE,"2"
"A2FSO42T7M8MFY","vanity",TRUE,"2"
"A2FSO42T7M8MFY","alarm",TRUE,"3"
"A2FSO42T7M8MFY","bars",TRUE,"3"
"A2FSO42T7M8MFY","bunkbed",FALSE,"3"
"A2FSO42T7M8MFY","cafeteria",FALSE,"3"
"A2FSO42T7M8MFY","cell",FALSE,"3"
"A2FSO42T7M8MFY","chain",TRUE,"3"
"A2FSO42T7M8MFY","chainlink",TRUE,"3"
"A2FSO42T7M8MFY","cigarette",TRUE,"3"
"A2FSO42T7M8MFY","detective",TRUE,"3"
"A2FSO42T7M8MFY","fights",FALSE,"3"
"A2FSO42T7M8MFY","fingerprints",TRUE,"3"
"A2FSO42T7M8MFY","guard",TRUE,"3"
"A2FSO42T7M8MFY","inmate",TRUE,"3"
"A2FSO42T7M8MFY","needle",TRUE,"3"
"A2FSO42T7M8MFY","officer",TRUE,"3"
"A2FSO42T7M8MFY","pistol",TRUE,"3"
"A2FSO42T7M8MFY","shackle",TRUE,"3"
"A2FSO42T7M8MFY","tattoo",TRUE,"3"
"A2FSO42T7M8MFY","tower",TRUE,"3"
"A2FSO42T7M8MFY","weights",TRUE,"3"
"A2HHQFXZDKMGAN","brush",TRUE,"2"
"A2HHQFXZDKMGAN","candle",FALSE,"2"
"A2HHQFXZDKMGAN","comb",TRUE,"2"
"A2HHQFXZDKMGAN","curlingiron",FALSE,"2"
"A2HHQFXZDKMGAN","deodorant",TRUE,"2"
"A2HHQFXZDKMGAN","faucet",FALSE,"2"
"A2HHQFXZDKMGAN","hairdryer",TRUE,"2"
"A2HHQFXZDKMGAN","loofah",FALSE,"2"
"A2HHQFXZDKMGAN","lotion",FALSE,"2"
"A2HHQFXZDKMGAN","mat",FALSE,"2"
"A2HHQFXZDKMGAN","medicine",FALSE,"2"
"A2HHQFXZDKMGAN","mouthwash",TRUE,"2"
"A2HHQFXZDKMGAN","plunger",TRUE,"2"
"A2HHQFXZDKMGAN","scale",TRUE,"2"
"A2HHQFXZDKMGAN","shampoo",FALSE,"2"
"A2HHQFXZDKMGAN","shaver",FALSE,"2"
"A2HHQFXZDKMGAN","soap",TRUE,"2"
"A2HHQFXZDKMGAN","tile",FALSE,"2"
"A2HHQFXZDKMGAN","tweezers",FALSE,"2"
"A2HHQFXZDKMGAN","vanity",FALSE,"2"
"A2HHQFXZDKMGAN","alarm",FALSE,"3"
"A2HHQFXZDKMGAN","bars",FALSE,"3"
"A2HHQFXZDKMGAN","bunkbed",FALSE,"3"
"A2HHQFXZDKMGAN","cafeteria",TRUE,"3"
"A2HHQFXZDKMGAN","cell",TRUE,"3"
"A2HHQFXZDKMGAN","chain",FALSE,"3"
"A2HHQFXZDKMGAN","chainlink",TRUE,"3"
"A2HHQFXZDKMGAN","cigarette",FALSE,"3"
"A2HHQFXZDKMGAN","detective",FALSE,"3"
"A2HHQFXZDKMGAN","fights",TRUE,"3"
"A2HHQFXZDKMGAN","fingerprints",FALSE,"3"
"A2HHQFXZDKMGAN","guard",FALSE,"3"
"A2HHQFXZDKMGAN","inmate",FALSE,"3"
"A2HHQFXZDKMGAN","needle",FALSE,"3"
"A2HHQFXZDKMGAN","officer",FALSE,"3"
"A2HHQFXZDKMGAN","pistol",TRUE,"3"
"A2HHQFXZDKMGAN","shackle",FALSE,"3"
"A2HHQFXZDKMGAN","tattoo",TRUE,"3"
"A2HHQFXZDKMGAN","tower",TRUE,"3"
"A2HHQFXZDKMGAN","weights",TRUE,"3"
"A2HYN1BAX7XB4Y","brush",TRUE,"2"
"A2HYN1BAX7XB4Y","candle",TRUE,"2"
"A2HYN1BAX7XB4Y","comb",FALSE,"2"
"A2HYN1BAX7XB4Y","curlingiron",FALSE,"2"
"A2HYN1BAX7XB4Y","deodorant",FALSE,"2"
"A2HYN1BAX7XB4Y","faucet",FALSE,"2"
"A2HYN1BAX7XB4Y","hairdryer",TRUE,"2"
"A2HYN1BAX7XB4Y","loofah",FALSE,"2"
"A2HYN1BAX7XB4Y","lotion",FALSE,"2"
"A2HYN1BAX7XB4Y","mat",FALSE,"2"
"A2HYN1BAX7XB4Y","medicine",FALSE,"2"
"A2HYN1BAX7XB4Y","mouthwash",FALSE,"2"
"A2HYN1BAX7XB4Y","plunger",FALSE,"2"
"A2HYN1BAX7XB4Y","scale",FALSE,"2"
"A2HYN1BAX7XB4Y","shampoo",TRUE,"2"
"A2HYN1BAX7XB4Y","shaver",TRUE,"2"
"A2HYN1BAX7XB4Y","soap",TRUE,"2"
