"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"D_JOL A 2",117,"Smell","stench","tree",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Clothes","attire","pants",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Plane","pilot","fly",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Fire","blaze","flamee",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL A 2",117,"Due","assignment","owe",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Number","amount","count",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"D_JOL A 2",117,"Location","site","position",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Dump","waste","trash",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"D_JOL A 2",117,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Architecture","design","build",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Grill","","cook",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Blow","wind","up",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Choice","decision","option",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Lettuce","salad","leaf",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Past","future","future",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Baby","child","little",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Pusher","clutter","grabber",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Dietary","sacking","stomach",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Park","hungry","swing",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Lift","woman","up",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Soon","belt","find",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Discover","floor","look",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"D_JOL A 2",117,"Death","business","birth",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Debate","sight","find",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Artery","bronze","bronze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",117,"Fix","hand","make",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Machine","position","mechanic",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Happy","car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Allow","tuck","take",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL A 2",117,"Art","lion","paint",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Strong","accident","heavy",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Sugar","riddle","food",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Valley","add","mountain",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Cash","would","green",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"Hide","sick","cover",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",117,"King","vase","position",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Chisel","hammer","ice",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Editor","news","paper",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Hornet","sting","wasp",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Bitter","cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Root","plant","carrot",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Way","out","go",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Geology","rock","earth",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Discussion","talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Herd","cow","sheep",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Tuna","","fsh",1,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Full","enough","satisfied",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Drink","sip","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Dark","cave","light",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Take","seize","give",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Height","growth","weight",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"D_JOL B 2",118,"Sentence","word","paper",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Bug","wasp","roach",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Math","division","division",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Law","attorney","justice",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Great","fantastic","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Hot","chili","chilli",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"D_JOL B 2",118,"Ball","racket","bat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Work","chore","hard",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Hunger","famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Sleep","drowsy","nap",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Smell","stench","stink",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL B 2",118,"Clothes","attire","shoes",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Plane","pilot","air",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Fire","blaze","water",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Due","assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Number","amount","count",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"D_JOL B 2",118,"Location","site","area",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Dump","waste","trash",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"D_JOL B 2",118,"Trial","jury","error",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Architecture","design","building",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL B 2",118,"Grill","","barbeque",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Blow","wind","bubbles",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Pop","soda","tart",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Bathroom","toilet","pee",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Past","future","future",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Baby","child","cry",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Pusher","clutter","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Dietary","sacking","sweets",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Park","hungry","outside",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Lift","woman","push",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Soon","belt","later",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"D_JOL B 2",118,"Discover","floor","ground",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Death","business","dead",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Debate","sight","politics",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Artery","bronze","lion",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Fix","hand","reapir",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Machine","position","steel",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Happy","car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Allow","tuck","deny",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Art","lion","lion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",118,"Strong","accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Sugar","riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Valley","add","mountains",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",118,"Hide","sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL B 2",118,"King","vase","queen",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Enough","full","end",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Sip","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Seize","take","sick",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Growth","height","height",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Word","sentence","choice",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Wasp","bug","bee",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Fantastic","great","good",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Latch","key","on",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Chore","work","work",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Famine","hunger","hungry",0,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"D_JOL C 2",119,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Stench","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Pilot","plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Blaze","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Bad","delinquent","worse",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Stomach","digestion","pain",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Money","wage","amount",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Site","location","word",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Waste","dump","mess",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Jury","trial","judge",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Design","architecture","architecture",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Bar","grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Liver","kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"End","begin","beginning",1,"0.555555555555556",0,0,0,0,0,0,0,0,0,1,1
"D_JOL C 2",119,"Wind","blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Cheese","wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Toilet","bathroom","seat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Decision","choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Foot","shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Salad","lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Bee","honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Child","baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Round","circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Clutter","pusher","mess",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Sacking","dietary","still",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Hungry","park","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Woman","lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Belt","soon","starting",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Floor","discover","space",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Business","death","death",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Sight","debate","seen",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Bronze","artery","hope",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Hand","fix","fix",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Position","machine","place",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Car","happy","happy",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Tuck","allow","lift",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Lion","art","art",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Accident","strong","strong",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",119,"Riddle","sugar","question",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Add","valley","mat",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Would","cash","will",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Sick","hide","seize",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",119,"Vase","king","king",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Enough","full","full",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Sip","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Seize","take","take",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Growth","height","height",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Word","sentence","write",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Wasp","bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Fantastic","great","great",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Latch","key","lock",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Chore","work","work",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Famine","hunger","hunger",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Stench","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Attire","clothes","wear",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Pilot","plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Blaze","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Bad","delinquent","defiant",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL D 2",120,"Stomach","digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Money","wage","bank",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Site","location","location",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Waste","dump","time",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Jury","trial","trial",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Design","architecture","architecture",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Bar","grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Liver","kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"End","begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Wind","blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Cheese","wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Toilet","bathroom","seat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Decision","choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Foot","shoe","arm",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Salad","lettuce","dressing",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Bee","honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Child","baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Round","circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Clutter","pusher","pusher",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Sacking","dietary","pack",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Hungry","park","famine",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Woman","lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Belt","soon","waist",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Floor","discover","ground",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Business","death","partner",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Sight","debate","see",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Bronze","artery","artery",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Hand","fix","fix",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",120,"Position","machine","leader",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Car","happy","safe",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Tuck","allow","sew",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Lion","art","king",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Accident","strong","slow",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Riddle","sugar","rattle",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Add","valley","subtract",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Would","cash","could",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Sick","hide","person",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",120,"Vase","king","king",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Chisel","hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Editor","news","news",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Bitter","cold","ice",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Geology","rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Discussion","talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Full","enough","starve",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Drink","sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Dark","cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1,1
