"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
77,"attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1
77,"pilot","poliet",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
77,"blaze","blazzer",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
77,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
77,"amount","amount",1,"1",1,1,1,1,1,1,1,1,1,1
77,"site","site",1,"1",1,1,1,1,1,1,1,1,1,1
77,"waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1
77,"jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1
77,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
77,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
77,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
77,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
77,"wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1
77,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
77,"cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1
77,"toilet","toliet",1,"1",1,1,1,1,1,1,1,1,1,1
77,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
77,"foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1
77,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
77,"decision","desicison",1,"0.888888888888889",0,0,1,1,1,1,1,1,1,1
77,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
77,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
77,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
77,"clutter","clutter",1,"1",1,1,1,1,1,1,1,1,1,1
77,"sacking","diet",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
77,"hungry","site",0,"0",0,0,0,0,0,0,0,0,0,0
77,"woman","heavy",0,"0.2",0,0,0,0,0,0,0,0,0,0
77,"belt","late",1,"0.75",0,0,0,0,1,1,1,1,1,1
77,"floor","found",0,"0.4",0,0,0,0,0,0,0,0,0,0
77,"business","row",0,"0",0,0,0,0,0,0,0,0,0,0
77,"sight","discussion",0,"0.2",0,0,0,0,0,0,0,0,0,0
77,"bronze","liver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
77,"hand","unfixable",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
77,"position","input",0,"0.5",0,0,0,0,0,0,0,0,0,1
77,"car","enthustastic",0,"0",0,0,0,0,0,0,0,0,0,0
77,"tuck","fix",0,"0",0,0,0,0,0,0,0,0,0,0
77,"lion","vally",0,"0.4",0,0,0,0,0,0,0,0,0,0
77,"accident","war",0,"0.125",0,0,0,0,0,0,0,0,0,0
77,"riddle","riddle",1,"1",1,1,1,1,1,1,1,1,1,1
77,"add","art",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
77,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
77,"sick","place",0,"0.2",0,0,0,0,0,0,0,0,0,0
77,"vase","person",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
77,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
77,"game","detective",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
77,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
77,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
77,"mystery","sight",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
77,"end","firm",0,"0",0,0,0,0,0,0,0,0,0,0
77,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
77,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
77,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
77,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
77,"car","vehical",0,"0",0,0,0,0,0,0,0,0,0,0
77,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
77,"donkey","moose",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
77,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
77,"smell","dog",0,"0",0,0,0,0,0,0,0,0,0,0
77,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
77,"scissors","covered",0,"0.375",0,0,0,0,0,0,0,0,0,0
77,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
77,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
77,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
77,"flip","flip",1,"1",1,1,1,1,1,1,1,1,1,1
77,"windshield","driver",0,"0.3",0,0,0,0,0,0,0,0,0,0
77,"villain","temper",0,"0",0,0,0,0,0,0,0,0,0,0
77,"penguin","pengiun",1,"1",1,1,1,1,1,1,1,1,1,1
77,"actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1
77,"thimble","needle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
77,"revenge","revenge",1,"1",1,1,1,1,1,1,1,1,1,1
77,"balloon","actress",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
77,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
77,"favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1
77,"panther","panther",1,"1",1,1,1,1,1,1,1,1,1,1
77,"breakable","breakable",1,"1",1,1,1,1,1,1,1,1,1,1
77,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
77,"aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1
77,"sardine","sardin",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
77,"league","league",1,"1",1,1,1,1,1,1,1,1,1,1
77,"banker","banker",1,"1",1,1,1,1,1,1,1,1,1,1
77,"truthful","trustworthy",0,"0.454545454545455",0,0,0,0,0,0,0,0,0,0
77,"nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1
77,"brawl","brawl",1,"1",1,1,1,1,1,1,1,1,1,1
77,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
77,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
77,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
77,"wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1
77,"bracelet","braclate",1,"1",1,1,1,1,1,1,1,1,1,1
77,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
77,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
77,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
77,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
77,"lonely","lonly",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
77,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
77,"seatbelt","safe",0,"0.375",0,0,0,0,0,0,0,0,0,0
77,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
77,"communicatio","communication",1,"0.923076923076923",0,1,1,1,1,1,1,1,1,1
77,"reel","pole",0,"0.5",0,0,0,0,0,0,0,0,0,1
77,"tick","tic",1,"0.75",0,0,0,0,1,1,1,1,1,1
77,"noise","noisy",1,"0.8",0,0,0,1,1,1,1,1,1,1
77,"have","have",1,"1",1,1,1,1,1,1,1,1,1,1
77,"temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1
77,"tan","temperture",0,"0.1",0,0,0,0,0,0,0,0,0,0
77,"maroon","law",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
77,"cloth","cloth",1,"1",1,1,1,1,1,1,1,1,1,1
77,"steak","take",1,"0.8",0,0,0,1,1,1,1,1,1,1
77,"election","ague",0,"0.125",0,0,0,0,0,0,0,0,0,0
77,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
77,"obtain","steak",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
77,"able","open",0,"0.25",0,0,0,0,0,0,0,0,0,0
77,"shake","fish",0,"0.4",0,0,0,0,0,0,0,0,0,0
77,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
77,"joke","joke",1,"1",1,1,1,1,1,1,1,1,1,1
77,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
77,"hate","tag",0,"0.5",0,0,0,0,0,0,0,0,0,1
77,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
77,"clear","clean",1,"0.8",0,0,0,1,1,1,1,1,1,1
77,"toil","sign",0,"0.25",0,0,0,0,0,0,0,0,0,0
77,"sign","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
77,"ounce","seperate",0,"0.25",0,0,0,0,0,0,0,0,0,0
77,"morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1
77,"children","child",0,"0.625",0,0,0,0,0,0,0,1,1,1
77,"scar","favorite",0,"0.125",0,0,0,0,0,0,0,0,0,0
78,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
78,"game","game",1,"1",1,1,1,1,1,1,1,1,1,1
78,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
78,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
78,"mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1
78,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
78,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
78,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
78,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
78,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
78,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
78,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
78,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
78,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
78,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
78,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
78,"scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1
78,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
78,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
78,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
78,"flip","flip",1,"1",1,1,1,1,1,1,1,1,1,1
78,"windshield","driver",0,"0.3",0,0,0,0,0,0,0,0,0,0
78,"villain","villian",1,"1",1,1,1,1,1,1,1,1,1,1
78,"penguin","penquin",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
78,"actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1
78,"thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1
78,"revenge","revenge",1,"1",1,1,1,1,1,1,1,1,1,1
78,"balloon","listen",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
78,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
78,"favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1
78,"panther","panther",1,"1",1,1,1,1,1,1,1,1,1,1
78,"breakable","windsheild",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
78,"aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1
78,"sardine","sardine",1,"1",1,1,1,1,1,1,1,1,1,1
78,"league","catcher",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
78,"banker","banker",1,"1",1,1,1,1,1,1,1,1,1,1
78,"truthful","truthful",1,"1",1,1,1,1,1,1,1,1,1,1
78,"nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1
78,"brawl","brawl",1,"1",1,1,1,1,1,1,1,1,1,1
78,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
78,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
78,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
78,"wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1
78,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
78,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
78,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
78,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
78,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
78,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
78,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
78,"seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1
78,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
78,"communicatio","communication",1,"0.923076923076923",0,1,1,1,1,1,1,1,1,1
78,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
78,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
78,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
78,"have","have",1,"1",1,1,1,1,1,1,1,1,1,1
78,"temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1
78,"tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1
78,"maroon","right",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"cloth","water",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"steak","loan",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"election","election",1,"1",1,1,1,1,1,1,1,1,1,1
78,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
78,"obtain","cloth",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
78,"able","noise",0,"0",0,0,0,0,0,0,0,0,0,0
78,"shake","dry",0,"0",0,0,0,0,0,0,0,0,0,0
78,"fiction","name",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
78,"joke","noise",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
78,"hate","children",0,"0.125",0,0,0,0,0,0,0,0,0,0
78,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
78,"clear","lear",1,"0.8",0,0,0,1,1,1,1,1,1,1
78,"toil","toil",1,"1",1,1,1,1,1,1,1,1,1,1
78,"sign","give",0,"0.5",0,0,0,0,0,0,0,0,0,1
78,"ounce","group",0,"0.4",0,0,0,0,0,0,0,0,0,0
78,"morning","cold",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
78,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
78,"scar","smell",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
78,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
78,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
78,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
78,"news","news",1,"1",1,1,1,1,1,1,1,1,1,1
78,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
78,"cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0
78,"plant","tree",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
78,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
78,"out","out",1,"1",1,1,1,1,1,1,1,1,1,1
78,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
78,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
78,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
78,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
78,"talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1
78,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
78,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
78,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
78,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
78,"enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1
78,"sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1
78,"cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1
78,"seize","have",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1
78,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
78,"wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1
78,"division","divison",1,"0.75",0,0,0,0,1,1,1,1,1,1
78,"attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1
78,"fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1
78,"latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1
78,"chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1
78,"racket","round",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"chore","chore",1,"1",1,1,1,1,1,1,1,1,1,1
78,"famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1
78,"drowsy","drowsy",1,"1",1,1,1,1,1,1,1,1,1,1
78,"stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1
78,"attire","fabric",0,"0.5",0,0,0,0,0,0,0,0,0,1
78,"pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1
78,"blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1
78,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
78,"amount","amount",1,"1",1,1,1,1,1,1,1,1,1,1
78,"site","site",1,"1",1,1,1,1,1,1,1,1,1,1
78,"waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1
78,"jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1
78,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
78,"bar","cook",0,"0",0,0,0,0,0,0,0,0,0,0
78,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
78,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
78,"wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1
78,"soda","sound",0,"0.4",0,0,0,0,0,0,0,0,0,0
78,"cheese","drink",0,"0",0,0,0,0,0,0,0,0,0,0
78,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
78,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
78,"foot","tie",0,"0.25",0,0,0,0,0,0,0,0,0,0
78,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
78,"decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1
78,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
78,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
78,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
78,"clutter","wind",0,"0",0,0,0,0,0,0,0,0,0,0
78,"slacking","discover",0,"0.375",0,0,0,0,0,0,0,0,0,0
78,"hungry","swan",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"woman","take",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"belt","end",0,"0.25",0,0,0,0,0,0,0,0,0,0
78,"floor","listen",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"business","funeral",0,"0.375",0,0,0,0,0,0,0,0,0,0
78,"sight","talk",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"bronze","arm",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"hand","break",0,"0.2",0,0,0,0,0,0,0,0,0,0
78,"position","pilot",0,"0.5",0,0,0,0,0,0,0,0,0,1
78,"car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
78,"tuck","end",0,"0",0,0,0,0,0,0,0,0,0,0
78,"lion","circle",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
78,"accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0
78,"riddle","smell",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
78,"add","hill",0,"0",0,0,0,0,0,0,0,0,0,0
78,"would","paper",0,"0",0,0,0,0,0,0,0,0,0,0
78,"sick","scare",0,"0.4",0,0,0,0,0,0,0,0,0,0
78,"vase","queen",0,"0.4",0,0,0,0,0,0,0,0,0,0
79,"delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0
79,"digestion","disgest",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
79,"wage","cash",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"chisel","fun",0,"0",0,0,0,0,0,0,0,0,0,0
79,"editor","information",0,"0.272727272727273",0,0,0,0,0,0,0,0,0,0
79,"hornet","hornet",1,"1",1,1,1,1,1,1,1,1,1,1
79,"bitter","hot",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"root","flower",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"swan","goose",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1
79,"way","way",1,"1",1,1,1,1,1,1,1,1,1,1
79,"hygiene","hygenic",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
79,"bridge","bridge",1,"1",1,1,1,1,1,1,1,1,1,1
79,"geology","geology",1,"1",1,1,1,1,1,1,1,1,1,1
79,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
79,"discussion","descusion",0,"0.7",0,0,0,0,0,1,1,1,1,1
79,"herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1
79,"credit","credit",1,"1",1,1,1,1,1,1,1,1,1,1
79,"orchid","plant",0,"0",0,0,0,0,0,0,0,0,0,0
79,"tuna","shrimp",0,"0",0,0,0,0,0,0,0,0,0,0
79,"full","limit",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
79,"dark","mountain",0,"0",0,0,0,0,0,0,0,0,0,0
79,"take","take",1,"1",1,1,1,1,1,1,1,1,1,1
79,"height","increase",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"sentence","conversation",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1
79,"math","art",0,"0.5",0,0,0,0,0,0,0,0,0,1
79,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
79,"great","nice",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"key","hindge",0,"0",0,0,0,0,0,0,0,0,0,0
79,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
79,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
79,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
79,"hunger","starvation",0,"0.1",0,0,0,0,0,0,0,0,0,0
79,"sleep","sick",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
79,"clothes","design",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
79,"plane","airplane",0,"0.375",0,0,0,0,0,0,0,0,0,0
79,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
79,"due","homework",0,"0",0,0,0,0,0,0,0,0,0,0
79,"number","cash",0,"0",0,0,0,0,0,0,0,0,0,0
79,"location","location",1,"1",1,1,1,1,1,1,1,1,1,1
79,"dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0
79,"trial","court",0,"0.4",0,0,0,0,0,0,0,0,0,0
79,"architecture","clothes",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"grill","",0,"0",0,0,0,0,0,0,0,0,0,0
79,"kidney","stomach",0,"0",0,0,0,0,0,0,0,0,0,0
79,"begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1
79,"blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1
79,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
79,"wine","milk",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1
79,"lettuce","ettuce",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
79,"shoe","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
79,"choise","choice",1,"1",1,1,1,1,1,1,1,1,1,1
79,"honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1
79,"baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1
79,"circle","ball",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"pusher","messy",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"ietary","sack",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"park","starvation",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"lift","gender",0,"0",0,0,0,0,0,0,0,0,0,0
79,"soon","design",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"discover","plane",0,"0.125",0,0,0,0,0,0,0,0,0,0
79,"death","work",0,"0",0,0,0,0,0,0,0,0,0,0
79,"debate","see",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"artery","metal",0,"0.5",0,0,0,0,0,0,0,0,0,1
79,"fix","vase",0,"0",0,0,0,0,0,0,0,0,0,0
79,"machine","location",0,"0.375",0,0,0,0,0,0,0,0,0,0
79,"happy","fun",0,"0",0,0,0,0,0,0,0,0,0,0
79,"allow","grab",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"art","art",1,"1",1,1,1,1,1,1,1,1,1,1
79,"strong","carwreck",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"sugar","describe",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"valley","subtract",0,"0.125",0,0,0,0,0,0,0,0,0,0
79,"cash","giv",0,"0",0,0,0,0,0,0,0,0,0,0
79,"hide","drousey",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
79,"king","cup",0,"0",0,0,0,0,0,0,0,0,0,0
79,"extension","grow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
79,"clue","compeition",0,"0.1",0,0,0,0,0,0,0,0,0,0
79,"cactus","ijiji",0,"0",0,0,0,0,0,0,0,0,0,0
79,"shoelace","shoe",0,"0.5",0,0,0,0,0,0,0,0,0,1
79,"detective","dectavvice",1,"0.8",0,0,0,1,1,1,1,1,1,1
79,"adjourn","terminate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"furry","bark",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"litter","dump",0,"0",0,0,0,0,0,0,0,0,0,0
79,"cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1
79,"scalp","scalp",1,"1",1,1,1,1,1,1,1,1,1,1
79,"driver","autombile",0,"0",0,0,0,0,0,0,0,0,0,0
79,"chop","chop",1,"1",1,1,1,1,1,1,1,1,1,1
79,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
79,"document","pappedocument",0,"0.307692307692308",0,0,0,0,0,0,0,0,0,0
79,"incense","stenge",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
79,"dine","consume",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
79,"shears","dasdasd",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
79,"feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0
79,"chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1
79,"affection","afflection",1,"0.8",0,0,0,1,1,1,1,1,1,1
79,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
79,"car","automobile",0,"0.1",0,0,0,0,0,0,0,0,0,0
79,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
79,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
79,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
79,"thread","thread",1,"1",1,1,1,1,1,1,1,1,1,1
79,"even","bad",0,"0",0,0,0,0,0,0,0,0,0,0
79,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
