Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
PAIL		PAIL	OFF	Unrel_Restudy_L4	756	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	751	Study	No	3	Unrel_Restudy_L4	ON										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	748	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	743	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	758	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	757	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	749	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	761	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	744	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	754	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	742	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	759	Study	No	3	Unrel_Restudy_L4	ON										
VOTE		VOTE	OFF	Unrel_Restudy_L4	746	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	753	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	755	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
HORN		HORN	OFF	Unrel_Restudy_L5	778	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	772	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	770	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	775	Study	No	3	Unrel_Restudy_L5	ON										
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	763	Study	No	3	Unrel_Restudy_L5	ON										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	769	Study	No	3	Unrel_Restudy_L5	ON										
LANE		LANE	OFF	Unrel_Restudy_L5	773	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	762	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	779	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	781	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	766	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	765	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	776	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	764	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	767	Study	No	3	Unrel_Restudy_L5	ON										
MOP		MOP	OFF	Unrel_Restudy_L5	780	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	774	Study	No	3	Unrel_Restudy_L5	ON										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	768	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	771	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	777	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	788	Study	No	3	Unrel_Restudy_L5	ON										
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	783	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	795	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	787	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	785	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	801	Study	No	3	Unrel_Restudy_L5	ON										
MOP		MOP	OFF	Unrel_Restudy_L5	800	Study	No	3	Unrel_Restudy_L5	ON										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	789	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	792	Study	No	3	Unrel_Restudy_L5	ON										
LANE		LANE	OFF	Unrel_Restudy_L5	793	Study	No	3	Unrel_Restudy_L5	ON										
HORN		HORN	OFF	Unrel_Restudy_L5	798	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	797	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	782	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	794	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	786	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	799	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	784	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	791	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	790	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	796	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	812	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	818	Study	No	3	AdHoc_Restudy_L6	ON										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	805	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	802	Study	No	3	AdHoc_Restudy_L6	ON										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	820	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	806	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	804	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	813	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	815	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	811	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	816	Study	No	3	AdHoc_Restudy_L6	ON										
YARN		YARN	OFF	AdHoc_Restudy_L6	821	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	817	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	814	Study	No	3	AdHoc_Restudy_L6	ON										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	819	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	803	Study	No	3	AdHoc_Restudy_L6	ON										
LINT		LINT	OFF	AdHoc_Restudy_L6	808	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	807	Study	No	3	AdHoc_Restudy_L6	ON										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	809	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	810	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	825	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	834	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	835	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	836	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	822	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	833	Study	No	3	AdHoc_Restudy_L6	ON										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	839	Study	No	3	AdHoc_Restudy_L6	ON										
LINT		LINT	OFF	AdHoc_Restudy_L6	828	Study	No	3	AdHoc_Restudy_L6	ON										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	840	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	830	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	826	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	824	Study	No	3	AdHoc_Restudy_L6	ON										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	832	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	827	Study	No	3	AdHoc_Restudy_L6	ON										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	829	Study	No	3	AdHoc_Restudy_L6	ON										
YARN		YARN	OFF	AdHoc_Restudy_L6	841	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	838	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	831	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	837	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	823	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
DOWN		DOWN	OFF	CI_AdHoc_Restudy	1018	seqrec	No	User	RGN Test	ON										
TOOTH		TOOTH	OFF	LI_Cat_Restudy	939	seqrec	No	User	RGN Test	ON										
POTS		POTS	OFF	NPLI_AdHoc_Restudy	860	seqrec	No	User	RGN Test	ON										
DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	873	seqrec	No	User	RGN Test	ON										
DIGIT		DIGIT	OFF	CI_Unrel_Restudy	1007	seqrec	No	User	RGN Test	ON										
OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	955	seqrec	No	User	RGN Test	ON										
BED		BED	OFF	CI_Cat_Restudy	1006	seqrec	No	User	RGN Test	ON										
SLIP		SLIP	OFF	LI_AdHoc_Restudy	947	seqrec	No	User	RGN Test	ON										
COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	954	seqrec	No	User	RGN Test	ON										
SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	945	seqrec	No	User	RGN Test	ON										
PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	1000	seqrec	No	User	RGN Test	ON										
COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	877	seqrec	No	User	RGN Test	ON										
SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	848	seqrec	No	User	RGN Test	ON										
STOOL		STOOL	OFF	CI_Cat_Restudy	1005	seqrec	No	User	RGN Test	ON										
PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	883	seqrec	No	User	RGN Test	ON										
BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	1017	seqrec	No	User	RGN Test	ON										
TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	876	seqrec	No	User	RGN Test	ON										
SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	858	seqrec	No	User	RGN Test	ON										
DRESS		DRESS	OFF	CI_AdHoc_Restudy	999	seqrec	No	User	RGN Test	ON										
JEANS		JEANS	OFF	LI_AdHoc_Restudy	944	seqrec	No	User	RGN Test	ON										
RUGBY		RUGBY	OFF	NPLI_Cat_Restudy	850	seqrec	No	User	RGN Test	ON										
PIT		PIT	OFF	NPLI_Unrel_Restudy	865	seqrec	No	User	RGN Test	ON										
TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	953	seqrec	No	User	RGN Test	ON										
KERNEL		KERNEL	OFF	CI_Unrel_Restudy	1012	seqrec	No	User	RGN Test	ON										
BOOTH		BOOTH	OFF	LI_Unrel_Restudy	972	seqrec	No	User	RGN Test	ON										
SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	922	seqrec	No	User	RGN Test	ON										
SWALLOW		SWALLOW	OFF	NPLI_Cat_Restudy	888	seqrec	No	User	RGN Test	ON										
BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	951	seqrec	No	User	RGN Test	ON										
FLAME		FLAME	OFF	CI_Unrel_Restudy	1016	seqrec	No	User	RGN Test	ON										
FOAM		FOAM	OFF	LI_Unrel_Restudy	963	seqrec	No	User	RGN Test	ON										
BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	979	seqrec	No	User	RGN Test	ON										
SHOE		SHOE	OFF	LI_Unrel_Restudy	974	seqrec	No	User	RGN Test	ON										
NURSE		NURSE	OFF	NPCI_Unrel_Restudy	919	seqrec	No	User	RGN Test	ON										
GOWN		GOWN	OFF	LI_AdHoc_Restudy	948	seqrec	No	User	RGN Test	ON										
OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	907	seqrec	No	User	RGN Test	ON										
MOUTH		MOUTH	OFF	LI_Cat_Restudy	934	seqrec	No	User	RGN Test	ON										
FENCING		FENCING	OFF	NPLI_Cat_Restudy	847	seqrec	No	User	RGN Test	ON										
PASTE		PASTE	OFF	NPLI_Unrel_Restudy	867	seqrec	No	User	RGN Test	ON										
OWL		OWL	OFF	NPLI_Cat_Restudy	890	seqrec	No	User	RGN Test	ON										
RACING		RACING	OFF	NPLI_Cat_Restudy	851	seqrec	No	User	RGN Test	ON										
POLO		POLO	OFF	NPLI_Cat_Restudy	849	seqrec	No	User	RGN Test	ON										
COTTON		COTTON	OFF	CI_AdHoc_Restudy	1019	seqrec	No	User	RGN Test	ON										
SUEDE		SUEDE	OFF	LI_AdHoc_Restudy	985	seqrec	No	User	RGN Test	ON										
BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	923	seqrec	No	User	RGN Test	ON										
REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	908	seqrec	No	User	RGN Test	ON										
KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	870	seqrec	No	User	RGN Test	ON										
ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	872	seqrec	No	User	RGN Test	ON										
DINER		DINER	OFF	NPLI_Unrel_Restudy	868	seqrec	No	User	RGN Test	ON										
CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	1009	seqrec	No	User	RGN Test	ON										
FLOUR		FLOUR	OFF	LI_Unrel_Restudy	976	seqrec	No	User	RGN Test	ON										
SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	940	seqrec	No	User	RGN Test	ON										
EYE		EYE	OFF	CI_Cat_Restudy	993	seqrec	No	User	RGN Test	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	895	seqrec	No	User	RGN Test	ON										
BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	901	seqrec	No	User	RGN Test	ON										
PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	930	seqrec	No	User	RGN Test	ON										
NOSE		NOSE	OFF	CI_Cat_Restudy	994	seqrec	No	User	RGN Test	ON										
FINGER		FINGER	OFF	LI_Cat_Restudy	933	seqrec	No	User	RGN Test	ON										
BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	844	seqrec	No	User	RGN Test	ON										
LAND		LAND	OFF	LI_Unrel_Restudy	964	seqrec	No	User	RGN Test	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	886	seqrec	No	User	RGN Test	ON										
BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	854	seqrec	No	User	RGN Test	ON										
CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	960	seqrec	No	User	RGN Test	ON										
SILK		SILK	OFF	LI_AdHoc_Restudy	982	seqrec	No	User	RGN Test	ON										
CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	1011	seqrec	No	User	RGN Test	ON										
BAR		BAR	OFF	LI_Unrel_Restudy	978	seqrec	No	User	RGN Test	ON										
LANE		LANE	OFF	LI_Unrel_Restudy	977	seqrec	No	User	RGN Test	ON										
WAVE		WAVE	OFF	NPCI_Unrel_Restudy	912	seqrec	No	User	RGN Test	ON										
BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	903	seqrec	No	User	RGN Test	ON										
PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	950	seqrec	No	User	RGN Test	ON										
JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	893	seqrec	No	User	RGN Test	ON										
MIXER		MIXER	OFF	NPLI_AdHoc_Restudy	859	seqrec	No	User	RGN Test	ON										
CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	1010	seqrec	No	User	RGN Test	ON										
CLOAK		CLOAK	OFF	LI_Unrel_Restudy	970	seqrec	No	User	RGN Test	ON										
GAUZE		GAUZE	OFF	LI_Unrel_Restudy	966	seqrec	No	User	RGN Test	ON										
GOLF		GOLF	OFF	NPLI_Cat_Restudy	842	seqrec	No	User	RGN Test	ON										
BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	904	seqrec	No	User	RGN Test	ON										
MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	927	seqrec	No	User	RGN Test	ON										
CONTEST		CONTEST	OFF	CI_Unrel_Restudy	1008	seqrec	No	User	RGN Test	ON										
ARMS		ARMS	OFF	CI_Cat_Restudy	992	seqrec	No	User	RGN Test	ON										
OTTER		OTTER	OFF	LI_Unrel_Restudy	965	seqrec	No	User	RGN Test	ON										
NECTAR		NECTAR	OFF	LI_Unrel_Restudy	969	seqrec	No	User	RGN Test	ON										
WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	887	seqrec	No	User	RGN Test	ON										
DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	946	seqrec	No	User	RGN Test	ON										
BRAIN		BRAIN	OFF	LI_Cat_Restudy	938	seqrec	No	User	RGN Test	ON										
CHEEK		CHEEK	OFF	LI_Unrel_Restudy	968	seqrec	No	User	RGN Test	ON										
EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	998	seqrec	No	User	RGN Test	ON										
CRADLE		CRADLE	OFF	LI_Cat_Restudy	952	seqrec	No	User	RGN Test	ON										
NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	1001	seqrec	No	User	RGN Test	ON										
GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	916	seqrec	No	User	RGN Test	ON										
DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	961	seqrec	No	User	RGN Test	ON										
MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	986	seqrec	No	User	RGN Test	ON										
WIRE		WIRE	OFF	NPLI_Unrel_Restudy	863	seqrec	No	User	RGN Test	ON										
STATION		STATION	OFF	NPLI_Unrel_Restudy	874	seqrec	No	User	RGN Test	ON										
HAIR		HAIR	OFF	LI_AdHoc_Restudy	989	seqrec	No	User	RGN Test	ON										
TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	909	seqrec	No	User	RGN Test	ON										
SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	984	seqrec	No	User	RGN Test	ON										
BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	975	seqrec	No	User	RGN Test	ON										
PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	892	seqrec	No	User	RGN Test	ON										
SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	906	seqrec	No	User	RGN Test	ON										
HEART		HEART	OFF	LI_Cat_Restudy	936	seqrec	No	User	RGN Test	ON										
ARROW		ARROW	OFF	NPLI_Unrel_Restudy	864	seqrec	No	User	RGN Test	ON										
NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	931	seqrec	No	User	RGN Test	ON										
PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	896	seqrec	No	User	RGN Test	ON										
MUSKET		MUSKET	OFF	LI_Unrel_Restudy	973	seqrec	No	User	RGN Test	ON										
DAIRY		DAIRY	OFF	LI_Unrel_Restudy	967	seqrec	No	User	RGN Test	ON										
DOVE		DOVE	OFF	NPLI_Cat_Restudy	889	seqrec	No	User	RGN Test	ON										
MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	911	seqrec	No	User	RGN Test	ON										
YARN		YARN	OFF	LI_AdHoc_Restudy	991	seqrec	No	User	RGN Test	ON										
FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	875	seqrec	No	User	RGN Test	ON										
GOLDFISH		GOLDFISH	OFF	CI_Unrel_Restudy	1015	seqrec	No	User	RGN Test	ON										
HAT		HAT	OFF	LI_AdHoc_Restudy	942	seqrec	No	User	RGN Test	ON										
GLASS		GLASS	OFF	NPLI_AdHoc_Restudy	856	seqrec	No	User	RGN Test	ON										
PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	853	seqrec	No	User	RGN Test	ON										
BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	878	seqrec	No	User	RGN Test	ON										
TONGUE		TONGUE	OFF	LI_Cat_Restudy	941	seqrec	No	User	RGN Test	ON										
EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	935	seqrec	No	User	RGN Test	ON										
FORK		FORK	OFF	NPLI_AdHoc_Restudy	857	seqrec	No	User	RGN Test	ON										
LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	894	seqrec	No	User	RGN Test	ON										
EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	882	seqrec	No	User	RGN Test	ON										
RANK		RANK	OFF	NPCI_Unrel_Restudy	914	seqrec	No	User	RGN Test	ON										
PAPERBACK		PAPERBACK	OFF	NPLI_AdHoc_Restudy	898	seqrec	No	User	RGN Test	ON										
BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	899	seqrec	No	User	RGN Test	ON										
TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	905	seqrec	No	User	RGN Test	ON										
COT		COT	OFF	LI_Cat_Restudy	958	seqrec	No	User	RGN Test	ON										
HEAD		HEAD	OFF	LI_Cat_Restudy	932	seqrec	No	User	RGN Test	ON										
WALNUT		WALNUT	OFF	LI_Unrel_Restudy	981	seqrec	No	User	RGN Test	ON										
PELVIS		PELVIS	OFF	LI_Cat_Restudy	937	seqrec	No	User	RGN Test	ON										
SOFA		SOFA	OFF	CI_Cat_Restudy	1002	seqrec	No	User	RGN Test	ON										
GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	879	seqrec	No	User	RGN Test	ON										
EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	943	seqrec	No	User	RGN Test	ON										
LAMP		LAMP	OFF	CI_Cat_Restudy	1003	seqrec	No	User	RGN Test	ON										
ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	913	seqrec	No	User	RGN Test	ON										
BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	928	seqrec	No	User	RGN Test	ON										
KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	852	seqrec	No	User	RGN Test	ON										
BEARD		BEARD	OFF	LI_Unrel_Restudy	980	seqrec	No	User	RGN Test	ON										
INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	1013	seqrec	No	User	RGN Test	ON										
STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	861	seqrec	No	User	RGN Test	ON										
WRESTLING		WRESTLING	OFF	NPLI_Cat_Restudy	845	seqrec	No	User	RGN Test	ON										
ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	846	seqrec	No	User	RGN Test	ON										
TUNE		TUNE	OFF	NPLI_Unrel_Restudy	866	seqrec	No	User	RGN Test	ON										
UNION		UNION	OFF	NPCI_Unrel_Restudy	915	seqrec	No	User	RGN Test	ON										
HAWK		HAWK	OFF	NPCI_Cat_Restudy	925	seqrec	No	User	RGN Test	ON										
SEED		SEED	OFF	NPLI_Unrel_Restudy	880	seqrec	No	User	RGN Test	ON										
WREN		WREN	OFF	NPLI_Cat_Restudy	884	seqrec	No	User	RGN Test	ON										
PRESS		PRESS	OFF	NPLI_Unrel_Restudy	869	seqrec	No	User	RGN Test	ON										
FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	902	seqrec	No	User	RGN Test	ON										
HILL		HILL	OFF	CI_Unrel_Restudy	1014	seqrec	No	User	RGN Test	ON										
MOON		MOON	OFF	NPCI_Unrel_Restudy	920	seqrec	No	User	RGN Test	ON										
VELVET		VELVET	OFF	LI_AdHoc_Restudy	988	seqrec	No	User	RGN Test	ON										
MIST		MIST	OFF	LI_Unrel_Restudy	971	seqrec	No	User	RGN Test	ON										
MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	855	seqrec	No	User	RGN Test	ON										
BLANKET		BLANKET	OFF	CI_AdHoc_Restudy	1020	seqrec	No	User	RGN Test	ON										
PIANO		PIANO	OFF	LI_Cat_Restudy	956	seqrec	No	User	RGN Test	ON										
FALCON		FALCON	OFF	NPLI_Cat_Restudy	891	seqrec	No	User	RGN Test	ON										
SHOP		SHOP	OFF	NPLI_Unrel_Restudy	871	seqrec	No	User	RGN Test	ON										
NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	929	seqrec	No	User	RGN Test	ON										
CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	983	seqrec	No	User	RGN Test	ON										
EAR		EAR	OFF	CI_Cat_Restudy	995	seqrec	No	User	RGN Test	ON										
CHAISE		CHAISE	OFF	LI_Cat_Restudy	959	seqrec	No	User	RGN Test	ON										
KNOB		KNOB	OFF	LI_Unrel_Restudy	962	seqrec	No	User	RGN Test	ON										
