"ids","items","scores"
"A2HYN1BAX7XB4Y","mansion",1
"A2HYN1BAX7XB4Y","townhome",1
"A2HYN1BAX7XB4Y","shack",1
"A2HYN1BAX7XB4Y","duplex",1
"A2HYN1BAX7XB4Y","penthouse",1
"A2HYN1BAX7XB4Y","hotel",1
"A2HYN1BAX7XB4Y","room",1
"A2HYN1BAX7XB4Y","cottage",1
"A2HYN1BAX7XB4Y","motel",1
"A2HYN1BAX7XB4Y","dorm",1
"A2HYN1BAX7XB4Y","bungalow",0
"A2HYN1BAX7XB4Y","igloo",0
"A2HYN1BAX7XB4Y","lodge",0
"A2HYN1BAX7XB4Y","building",0
"A2HYN1BAX7XB4Y","houseboat",0
"A2HYN1BAX7XB4Y","tepee",0
"A2HYN1BAX7XB4Y","barracks",0
"A2HYN1BAX7XB4Y","clippers",1
"A2HYN1BAX7XB4Y","cultivator",1
"A2HYN1BAX7XB4Y","wheelbarrow",1
"A2HYN1BAX7XB4Y","shears",1
"A2HYN1BAX7XB4Y","plow",1
"A2HYN1BAX7XB4Y","pick",1
"A2HYN1BAX7XB4Y","seeds",1
"A2HYN1BAX7XB4Y","scythe",0
"A2HYN1BAX7XB4Y","trowel",0
"A2HYN1BAX7XB4Y","compost",0
"A2HYN1BAX7XB4Y","machete",0
"A2HYN1BAX7XB4Y","sprinkler",0
"A2HYN1BAX7XB4Y","trimmer",0
"A2HYN1BAX7XB4Y","sieve",0
"A2HYN1BAX7XB4Y","bucket",0
"A2HYN1BAX7XB4Y","planter",0
"A2HYN1BAX7XB4Y","edger",0
"A2HYN1BAX7XB4Y","spade",0
"A2HYN1BAX7XB4Y","pitchfork",0
"A2HYN1BAX7XB4Y","basket",0
"A2J5DN5UMU0A3Z","igloo",1
"A2J5DN5UMU0A3Z","bungalow",1
"A2J5DN5UMU0A3Z","palace",1
"A2J5DN5UMU0A3Z","townhome",1
"A2J5DN5UMU0A3Z","building",1
"A2J5DN5UMU0A3Z","mansion",1
"A2J5DN5UMU0A3Z","dorm",1
"A2J5DN5UMU0A3Z","hotel",1
"A2J5DN5UMU0A3Z","duplex",1
"A2J5DN5UMU0A3Z","castle",1
"A2J5DN5UMU0A3Z","lodge",1
"A2J5DN5UMU0A3Z","trailer",1
"A2J5DN5UMU0A3Z","room",1
"A2J5DN5UMU0A3Z","motel",1
"A2J5DN5UMU0A3Z","shack",0
"A2J5DN5UMU0A3Z","barracks",0
"A2J5DN5UMU0A3Z","houseboat",0
"A2J5DN5UMU0A3Z","cottage",0
"A2J5DN5UMU0A3Z","tepee",0
"A2J5DN5UMU0A3Z","penthouse",0
"A2J5DN5UMU0A3Z","basket",1
"A2J5DN5UMU0A3Z","clippers",1
"A2J5DN5UMU0A3Z","trimmer",1
"A2J5DN5UMU0A3Z","sprinkler",1
"A2J5DN5UMU0A3Z","edger",1
"A2J5DN5UMU0A3Z","cultivator",1
"A2J5DN5UMU0A3Z","seeds",1
"A2J5DN5UMU0A3Z","pick",1
"A2J5DN5UMU0A3Z","shears",1
"A2J5DN5UMU0A3Z","planter",1
"A2J5DN5UMU0A3Z","bucket",1
"A2J5DN5UMU0A3Z","sieve",1
"A2J5DN5UMU0A3Z","compost",1
"A2J5DN5UMU0A3Z","spade",1
"A2J5DN5UMU0A3Z","machete",1
"A2J5DN5UMU0A3Z","scythe",1
"A2J5DN5UMU0A3Z","pitchfork",1
"A2J5DN5UMU0A3Z","trowel",0
"A2J5DN5UMU0A3Z","plow",0
"A2J5DN5UMU0A3Z","wheelbarrow",0
"A2JA8QB8PGYGHJ","barracks",1
"A2JA8QB8PGYGHJ","cottage",1
"A2JA8QB8PGYGHJ","lodge",1
"A2JA8QB8PGYGHJ","tepee",1
"A2JA8QB8PGYGHJ","castle",1
"A2JA8QB8PGYGHJ","room",1
"A2JA8QB8PGYGHJ","hotel",1
"A2JA8QB8PGYGHJ","houseboat",1
"A2JA8QB8PGYGHJ","penthouse",1
"A2JA8QB8PGYGHJ","townhome",1
"A2JA8QB8PGYGHJ","motel",0
"A2JA8QB8PGYGHJ","trailer",0
"A2JA8QB8PGYGHJ","duplex",0
"A2JA8QB8PGYGHJ","bungalow",0
"A2JA8QB8PGYGHJ","dorm",0
"A2JA8QB8PGYGHJ","palace",0
"A2JA8QB8PGYGHJ","shack",0
"A2JA8QB8PGYGHJ","igloo",0
"A2JA8QB8PGYGHJ","building",0
"A2JA8QB8PGYGHJ","mansion",0
"A2JA8QB8PGYGHJ","planter",1
"A2JA8QB8PGYGHJ","plow",1
"A2JA8QB8PGYGHJ","machete",1
"A2JA8QB8PGYGHJ","shears",1
"A2JA8QB8PGYGHJ","sieve",1
"A2JA8QB8PGYGHJ","edger",1
"A2JA8QB8PGYGHJ","compost",1
"A2JA8QB8PGYGHJ","seeds",1
"A2JA8QB8PGYGHJ","scythe",0
"A2JA8QB8PGYGHJ","clippers",0
"A2JA8QB8PGYGHJ","pick",0
"A2JA8QB8PGYGHJ","sprinkler",0
"A2JA8QB8PGYGHJ","spade",0
"A2JA8QB8PGYGHJ","bucket",0
"A2JA8QB8PGYGHJ","pitchfork",0
"A2JA8QB8PGYGHJ","trimmer",0
"A2JA8QB8PGYGHJ","basket",0
"A2JA8QB8PGYGHJ","trowel",0
"A2JA8QB8PGYGHJ","wheelbarrow",0
"A2JA8QB8PGYGHJ","cultivator",0
"A2JADK7LUDYCXB","vanilla",1
"A2JADK7LUDYCXB","thyme",1
"A2JADK7LUDYCXB","basil",1
"A2JADK7LUDYCXB","curry",1
"A2JADK7LUDYCXB","horseradish",1
"A2JADK7LUDYCXB","ginger",1
"A2JADK7LUDYCXB","cloves",1
"A2JADK7LUDYCXB","sugar",1
"A2JADK7LUDYCXB","rosemary",1
"A2JADK7LUDYCXB","cumin",1
"A2JADK7LUDYCXB","sage",1
"A2JADK7LUDYCXB","nutmeg",0
"A2JADK7LUDYCXB","onionsalt",0
"A2JADK7LUDYCXB","chives",0
"A2JADK7LUDYCXB","bayleaves",0
"A2JADK7LUDYCXB","turmeric",0
"A2JADK7LUDYCXB","celeryseed",0
"A2JADK7LUDYCXB","almond",0
"A2JADK7LUDYCXB","oregano",0
"A2JADK7LUDYCXB","chilipowder",0
"A2JADK7LUDYCXB","chiffon",1
"A2JADK7LUDYCXB","denium",1
"A2JADK7LUDYCXB","jersey",1
"A2JADK7LUDYCXB","calico",1
"A2JADK7LUDYCXB","tweed",1
"A2JADK7LUDYCXB","sheepskin",1
"A2JADK7LUDYCXB","flannel",1
"A2JADK7LUDYCXB","felt",1
"A2JADK7LUDYCXB","polyester",1
"A2JADK7LUDYCXB","linen",1
"A2JADK7LUDYCXB","twill",1
"A2JADK7LUDYCXB","lace",1
"A2JADK7LUDYCXB","cheesecloth",0
"A2JADK7LUDYCXB","burlap",0
"A2JADK7LUDYCXB","worsted",0
"A2JADK7LUDYCXB","angora",0
"A2JADK7LUDYCXB","corduroy",0
"A2JADK7LUDYCXB","alpaca",0
"A2JADK7LUDYCXB","terry",0
"A2JADK7LUDYCXB","lycra",0
"A2JUHWRYPJJNUG","thyme",1
"A2JUHWRYPJJNUG","curry",1
"A2JUHWRYPJJNUG","sage",1
"A2JUHWRYPJJNUG","cloves",1
"A2JUHWRYPJJNUG","sugar",1
"A2JUHWRYPJJNUG","cumin",1
"A2JUHWRYPJJNUG","bayleaves",1
"A2JUHWRYPJJNUG","nutmeg",0
"A2JUHWRYPJJNUG","vanilla",0
"A2JUHWRYPJJNUG","onionsalt",0
"A2JUHWRYPJJNUG","chives",0
"A2JUHWRYPJJNUG","basil",0
"A2JUHWRYPJJNUG","horseradish",0
"A2JUHWRYPJJNUG","turmeric",0
"A2JUHWRYPJJNUG","celeryseed",0
"A2JUHWRYPJJNUG","ginger",0
"A2JUHWRYPJJNUG","almond",0
"A2JUHWRYPJJNUG","oregano",0
"A2JUHWRYPJJNUG","chilipowder",0
"A2JUHWRYPJJNUG","rosemary",0
"A2JUHWRYPJJNUG","denium",1
"A2JUHWRYPJJNUG","burlap",1
"A2JUHWRYPJJNUG","jersey",1
"A2JUHWRYPJJNUG","tweed",1
"A2JUHWRYPJJNUG","sheepskin",1
"A2JUHWRYPJJNUG","linen",1
"A2JUHWRYPJJNUG","lace",1
"A2JUHWRYPJJNUG","chiffon",0
"A2JUHWRYPJJNUG","cheesecloth",0
"A2JUHWRYPJJNUG","worsted",0
"A2JUHWRYPJJNUG","angora",0
"A2JUHWRYPJJNUG","twill",0
"A2JUHWRYPJJNUG","corduroy",0
"A2JUHWRYPJJNUG","alpaca",0
"A2JUHWRYPJJNUG","terry",0
"A2JUHWRYPJJNUG","calico",0
"A2JUHWRYPJJNUG","flannel",0
"A2JUHWRYPJJNUG","felt",0
"A2JUHWRYPJJNUG","lycra",0
"A2JUHWRYPJJNUG","polyester",0
"A2LQ6RRTXQILFC","bungalow",1
"A2LQ6RRTXQILFC","palace",1
"A2LQ6RRTXQILFC","castle",1
"A2LQ6RRTXQILFC","trailer",1
"A2LQ6RRTXQILFC","townhome",1
"A2LQ6RRTXQILFC","shack",1
"A2LQ6RRTXQILFC","duplex",1
"A2LQ6RRTXQILFC","penthouse",1
"A2LQ6RRTXQILFC","hotel",1
"A2LQ6RRTXQILFC","room",1
"A2LQ6RRTXQILFC","tepee",1
"A2LQ6RRTXQILFC","barracks",1
"A2LQ6RRTXQILFC","motel",1
"A2LQ6RRTXQILFC","dorm",1
"A2LQ6RRTXQILFC","igloo",0
"A2LQ6RRTXQILFC","lodge",0
"A2LQ6RRTXQILFC","mansion",0
"A2LQ6RRTXQILFC","building",0
"A2LQ6RRTXQILFC","houseboat",0
"A2LQ6RRTXQILFC","cottage",0
"A2LQ6RRTXQILFC","scythe",1
"A2LQ6RRTXQILFC","machete",1
"A2LQ6RRTXQILFC","trimmer",1
"A2LQ6RRTXQILFC","planter",1
"A2LQ6RRTXQILFC","cultivator",1
"A2LQ6RRTXQILFC","edger",1
"A2LQ6RRTXQILFC","spade",1
"A2LQ6RRTXQILFC","shears",1
"A2LQ6RRTXQILFC","pitchfork",1
"A2LQ6RRTXQILFC","basket",1
"A2LQ6RRTXQILFC","seeds",1
"A2LQ6RRTXQILFC","clippers",0
"A2LQ6RRTXQILFC","trowel",0
"A2LQ6RRTXQILFC","compost",0
"A2LQ6RRTXQILFC","sprinkler",0
"A2LQ6RRTXQILFC","pick",0
"A2LQ6RRTXQILFC","sieve",0
"A2LQ6RRTXQILFC","bucket",0
"A2LQ6RRTXQILFC","wheelbarrow",0
"A2LQ6RRTXQILFC","plow",0
"A2MUR0MDDWK4TY","thyme",1
"A2MUR0MDDWK4TY","chives",1
"A2MUR0MDDWK4TY","basil",1
"A2MUR0MDDWK4TY","curry",1
"A2MUR0MDDWK4TY","turmeric",1
"A2MUR0MDDWK4TY","sage",1
"A2MUR0MDDWK4TY","ginger",1
"A2MUR0MDDWK4TY","cloves",1
"A2MUR0MDDWK4TY","sugar",1
"A2MUR0MDDWK4TY","rosemary",1
"A2MUR0MDDWK4TY","onionsalt",1
"A2MUR0MDDWK4TY","bayleaves",1
"A2MUR0MDDWK4TY","nutmeg",0
"A2MUR0MDDWK4TY","vanilla",0
"A2MUR0MDDWK4TY","cumin",0
"A2MUR0MDDWK4TY","horseradish",0
"A2MUR0MDDWK4TY","celeryseed",0
"A2MUR0MDDWK4TY","almond",0
"A2MUR0MDDWK4TY","oregano",0
"A2MUR0MDDWK4TY","chilipowder",0
"A2MUR0MDDWK4TY","chiffon",1
"A2MUR0MDDWK4TY","denium",1
"A2MUR0MDDWK4TY","cheesecloth",1
"A2MUR0MDDWK4TY","burlap",1
"A2MUR0MDDWK4TY","angora",1
"A2MUR0MDDWK4TY","sheepskin",1
"A2MUR0MDDWK4TY","lace",1
"A2MUR0MDDWK4TY","polyester",1
"A2MUR0MDDWK4TY","alpaca",1
"A2MUR0MDDWK4TY","worsted",0
"A2MUR0MDDWK4TY","twill",0
"A2MUR0MDDWK4TY","corduroy",0
"A2MUR0MDDWK4TY","terry",0
"A2MUR0MDDWK4TY","jersey",0
"A2MUR0MDDWK4TY","calico",0
"A2MUR0MDDWK4TY","tweed",0
"A2MUR0MDDWK4TY","flannel",0
"A2MUR0MDDWK4TY","felt",0
"A2MUR0MDDWK4TY","lycra",0
"A2MUR0MDDWK4TY","linen",0
"A2RAC1CU8YLGPC","ginger",1
"A2RAC1CU8YLGPC","basil",1
"A2RAC1CU8YLGPC","sage",1
"A2RAC1CU8YLGPC","oregano",1
"A2RAC1CU8YLGPC","chives",1
"A2RAC1CU8YLGPC","cumin",1
"A2RAC1CU8YLGPC","vanilla",1
"A2RAC1CU8YLGPC","almond",1
"A2RAC1CU8YLGPC","cloves",1
"A2RAC1CU8YLGPC","bayleaves",1
"A2RAC1CU8YLGPC","sugar",1
"A2RAC1CU8YLGPC","onionsalt",1
"A2RAC1CU8YLGPC","curry",1
"A2RAC1CU8YLGPC","chilipowder",1
"A2RAC1CU8YLGPC","horseradish",0
"A2RAC1CU8YLGPC","nutmeg",0
"A2RAC1CU8YLGPC","rosemary",0
"A2RAC1CU8YLGPC","thyme",0
"A2RAC1CU8YLGPC","celeryseed",0
"A2RAC1CU8YLGPC","turmeric",0
"A2RAC1CU8YLGPC","denium",1
"A2RAC1CU8YLGPC","corduroy",1
"A2RAC1CU8YLGPC","tweed",1
"A2RAC1CU8YLGPC","lace",1
"A2RAC1CU8YLGPC","jersey",1
"A2RAC1CU8YLGPC","polyester",1
"A2RAC1CU8YLGPC","angora",1
"A2RAC1CU8YLGPC","lycra",1
"A2RAC1CU8YLGPC","terry",1
"A2RAC1CU8YLGPC","alpaca",1
"A2RAC1CU8YLGPC","felt",0
"A2RAC1CU8YLGPC","worsted",0
"A2RAC1CU8YLGPC","twill",0
"A2RAC1CU8YLGPC","linen",0
"A2RAC1CU8YLGPC","sheepskin",0
"A2RAC1CU8YLGPC","chiffon",0
"A2RAC1CU8YLGPC","cheesecloth",0
"A2RAC1CU8YLGPC","flannel",0
"A2RAC1CU8YLGPC","calico",0
"A2RAC1CU8YLGPC","burlap",0
"A2S00V7RUU121E","rosemary",1
"A2S00V7RUU121E","thyme",1
"A2S00V7RUU121E","sage",1
"A2S00V7RUU121E","curry",1
"A2S00V7RUU121E","turmeric",1
"A2S00V7RUU121E","cumin",1
"A2S00V7RUU121E","celeryseed",1
"A2S00V7RUU121E","onionsalt",1
"A2S00V7RUU121E","ginger",0
"A2S00V7RUU121E","horseradish",0
"A2S00V7RUU121E","bayleaves",0
"A2S00V7RUU121E","basil",0
"A2S00V7RUU121E","nutmeg",0
"A2S00V7RUU121E","sugar",0
"A2S00V7RUU121E","oregano",0
"A2S00V7RUU121E","chives",0
"A2S00V7RUU121E","chilipowder",0
"A2S00V7RUU121E","vanilla",0
"A2S00V7RUU121E","almond",0
"A2S00V7RUU121E","cloves",0
"A2S00V7RUU121E","denium",1
"A2S00V7RUU121E","felt",1
"A2S00V7RUU121E","corduroy",1
"A2S00V7RUU121E","tweed",1
"A2S00V7RUU121E","sheepskin",1
"A2S00V7RUU121E","lace",1
"A2S00V7RUU121E","flannel",1
"A2S00V7RUU121E","jersey",1
"A2S00V7RUU121E","lycra",1
"A2S00V7RUU121E","twill",1
"A2S00V7RUU121E","terry",1
"A2S00V7RUU121E","linen",1
"A2S00V7RUU121E","alpaca",1
"A2S00V7RUU121E","worsted",0
"A2S00V7RUU121E","chiffon",0
"A2S00V7RUU121E","cheesecloth",0
"A2S00V7RUU121E","calico",0
"A2S00V7RUU121E","polyester",0
"A2S00V7RUU121E","burlap",0
"A2S00V7RUU121E","angora",0
"A2V27A9GZA1NR2","igloo",1
"A2V27A9GZA1NR2","shack",1
"A2V27A9GZA1NR2","palace",1
"A2V27A9GZA1NR2","barracks",1
"A2V27A9GZA1NR2","building",1
"A2V27A9GZA1NR2","dorm",1
"A2V27A9GZA1NR2","hotel",1
"A2V27A9GZA1NR2","castle",1
"A2V27A9GZA1NR2","tepee",1
"A2V27A9GZA1NR2","penthouse",1
"A2V27A9GZA1NR2","lodge",1
"A2V27A9GZA1NR2","trailer",1
"A2V27A9GZA1NR2","room",1
"A2V27A9GZA1NR2","motel",1
"A2V27A9GZA1NR2","bungalow",0
"A2V27A9GZA1NR2","townhome",0
"A2V27A9GZA1NR2","mansion",0
"A2V27A9GZA1NR2","houseboat",0
"A2V27A9GZA1NR2","duplex",0
"A2V27A9GZA1NR2","cottage",0
"A2V27A9GZA1NR2","trowel",1
"A2V27A9GZA1NR2","basket",1
"A2V27A9GZA1NR2","clippers",1
"A2V27A9GZA1NR2","sprinkler",1
"A2V27A9GZA1NR2","edger",1
"A2V27A9GZA1NR2","machete",1
"A2V27A9GZA1NR2","seeds",1
"A2V27A9GZA1NR2","pick",1
"A2V27A9GZA1NR2","shears",1
"A2V27A9GZA1NR2","bucket",1
"A2V27A9GZA1NR2","plow",1
"A2V27A9GZA1NR2","spade",1
"A2V27A9GZA1NR2","sieve",0
"A2V27A9GZA1NR2","trimmer",0
"A2V27A9GZA1NR2","cultivator",0
"A2V27A9GZA1NR2","compost",0
"A2V27A9GZA1NR2","wheelbarrow",0
"A2V27A9GZA1NR2","scythe",0
"A2V27A9GZA1NR2","planter",0
"A2V27A9GZA1NR2","pitchfork",0
"A2VUAAJHX6ROS9","ginger",1
"A2VUAAJHX6ROS9","basil",1
"A2VUAAJHX6ROS9","thyme",1
"A2VUAAJHX6ROS9","sage",1
"A2VUAAJHX6ROS9","oregano",1
"A2VUAAJHX6ROS9","chives",1
"A2VUAAJHX6ROS9","vanilla",1
"A2VUAAJHX6ROS9","almond",1
"A2VUAAJHX6ROS9","cloves",1
"A2VUAAJHX6ROS9","sugar",1
"A2VUAAJHX6ROS9","onionsalt",1
"A2VUAAJHX6ROS9","chilipowder",1
"A2VUAAJHX6ROS9","horseradish",0
"A2VUAAJHX6ROS9","bayleaves",0
"A2VUAAJHX6ROS9","nutmeg",0
"A2VUAAJHX6ROS9","rosemary",0
"A2VUAAJHX6ROS9","celeryseed",0
"A2VUAAJHX6ROS9","curry",0
"A2VUAAJHX6ROS9","turmeric",0
"A2VUAAJHX6ROS9","cumin",0
"A2VUAAJHX6ROS9","tweed",1
"A2VUAAJHX6ROS9","lace",1
"A2VUAAJHX6ROS9","calico",1
"A2VUAAJHX6ROS9","jersey",1
"A2VUAAJHX6ROS9","polyester",1
"A2VUAAJHX6ROS9","burlap",1
"A2VUAAJHX6ROS9","terry",1
"A2VUAAJHX6ROS9","alpaca",1
"A2VUAAJHX6ROS9","sheepskin",1
"A2VUAAJHX6ROS9","lycra",0
"A2VUAAJHX6ROS9","denium",0
"A2VUAAJHX6ROS9","felt",0
"A2VUAAJHX6ROS9","worsted",0
"A2VUAAJHX6ROS9","twill",0
"A2VUAAJHX6ROS9","corduroy",0
"A2VUAAJHX6ROS9","linen",0
"A2VUAAJHX6ROS9","chiffon",0
"A2VUAAJHX6ROS9","cheesecloth",0
"A2VUAAJHX6ROS9","flannel",0
"A2VUAAJHX6ROS9","angora",0
"A2WYCY1FMQOD5F","shack",1
"A2WYCY1FMQOD5F","bungalow",1
"A2WYCY1FMQOD5F","barracks",1
"A2WYCY1FMQOD5F","mansion",1
"A2WYCY1FMQOD5F","duplex",1
"A2WYCY1FMQOD5F","tepee",1
"A2WYCY1FMQOD5F","room",0
"A2WYCY1FMQOD5F","igloo",0
"A2WYCY1FMQOD5F","palace",0
"A2WYCY1FMQOD5F","townhome",0
"A2WYCY1FMQOD5F","building",0
"A2WYCY1FMQOD5F","motel",0
"A2WYCY1FMQOD5F","dorm",0
"A2WYCY1FMQOD5F","houseboat",0
"A2WYCY1FMQOD5F","hotel",0
"A2WYCY1FMQOD5F","castle",0
"A2WYCY1FMQOD5F","cottage",0
"A2WYCY1FMQOD5F","penthouse",0
"A2WYCY1FMQOD5F","lodge",0
"A2WYCY1FMQOD5F","trailer",0
"A2WYCY1FMQOD5F","edger",1
"A2WYCY1FMQOD5F","wheelbarrow",1
"A2WYCY1FMQOD5F","pick",1
"A2WYCY1FMQOD5F","scythe",1
"A2WYCY1FMQOD5F","pitchfork",1
"A2WYCY1FMQOD5F","trowel",0
"A2WYCY1FMQOD5F","bucket",0
"A2WYCY1FMQOD5F","basket",0
"A2WYCY1FMQOD5F","clippers",0
"A2WYCY1FMQOD5F","sieve",0
"A2WYCY1FMQOD5F","trimmer",0
"A2WYCY1FMQOD5F","plow",0
"A2WYCY1FMQOD5F","sprinkler",0
"A2WYCY1FMQOD5F","cultivator",0
"A2WYCY1FMQOD5F","compost",0
"A2WYCY1FMQOD5F","spade",0
"A2WYCY1FMQOD5F","machete",0
"A2WYCY1FMQOD5F","seeds",0
"A2WYCY1FMQOD5F","shears",0
"A2WYCY1FMQOD5F","planter",0
"A2XBRIR84FMHGR","penthouse",1
"A2XBRIR84FMHGR","barracks",1
"A2XBRIR84FMHGR","cottage",1
"A2XBRIR84FMHGR","lodge",1
"A2XBRIR84FMHGR","trailer",1
"A2XBRIR84FMHGR","tepee",1
"A2XBRIR84FMHGR","igloo",1
"A2XBRIR84FMHGR","room",1
"A2XBRIR84FMHGR","hotel",1
"A2XBRIR84FMHGR","motel",1
"A2XBRIR84FMHGR","dorm",1
"A2XBRIR84FMHGR","houseboat",0
"A2XBRIR84FMHGR","duplex",0
"A2XBRIR84FMHGR","bungalow",0
"A2XBRIR84FMHGR","castle",0
"A2XBRIR84FMHGR","townhome",0
"A2XBRIR84FMHGR","palace",0
"A2XBRIR84FMHGR","shack",0
"A2XBRIR84FMHGR","building",0
"A2XBRIR84FMHGR","mansion",0
"A2XBRIR84FMHGR","clippers",1
"A2XBRIR84FMHGR","trowel",1
"A2XBRIR84FMHGR","shears",1
"A2XBRIR84FMHGR","sieve",1
"A2XBRIR84FMHGR","edger",1
"A2XBRIR84FMHGR","scythe",0
"A2XBRIR84FMHGR","seeds",0
"A2XBRIR84FMHGR","pick",0
"A2XBRIR84FMHGR","sprinkler",0
"A2XBRIR84FMHGR","spade",0
"A2XBRIR84FMHGR","bucket",0
"A2XBRIR84FMHGR","planter",0
"A2XBRIR84FMHGR","plow",0
"A2XBRIR84FMHGR","pitchfork",0
"A2XBRIR84FMHGR","machete",0
"A2XBRIR84FMHGR","trimmer",0
"A2XBRIR84FMHGR","basket",0
"A2XBRIR84FMHGR","compost",0
"A2XBRIR84FMHGR","wheelbarrow",0
"A2XBRIR84FMHGR","cultivator",0
"A2XRKDUZM4SQ42","bungalow",1
"A2XRKDUZM4SQ42","palace",1
"A2XRKDUZM4SQ42","castle",1
"A2XRKDUZM4SQ42","mansion",1
"A2XRKDUZM4SQ42","dorm",1
"A2XRKDUZM4SQ42","houseboat",1
"A2XRKDUZM4SQ42","duplex",1
"A2XRKDUZM4SQ42","hotel",1
"A2XRKDUZM4SQ42","room",1
"A2XRKDUZM4SQ42","cottage",1
"A2XRKDUZM4SQ42","tepee",1
"A2XRKDUZM4SQ42","motel",1
"A2XRKDUZM4SQ42","igloo",0
"A2XRKDUZM4SQ42","lodge",0
"A2XRKDUZM4SQ42","trailer",0
"A2XRKDUZM4SQ42","building",0
"A2XRKDUZM4SQ42","townhome",0
"A2XRKDUZM4SQ42","shack",0
"A2XRKDUZM4SQ42","penthouse",0
"A2XRKDUZM4SQ42","barracks",0
"A2XRKDUZM4SQ42","scythe",1
"A2XRKDUZM4SQ42","compost",1
"A2XRKDUZM4SQ42","edger",1
"A2XRKDUZM4SQ42","spade",1
"A2XRKDUZM4SQ42","wheelbarrow",1
"A2XRKDUZM4SQ42","shears",1
"A2XRKDUZM4SQ42","plow",1
"A2XRKDUZM4SQ42","basket",1
"A2XRKDUZM4SQ42","sieve",1
"A2XRKDUZM4SQ42","seeds",1
"A2XRKDUZM4SQ42","clippers",0
"A2XRKDUZM4SQ42","trowel",0
"A2XRKDUZM4SQ42","machete",0
"A2XRKDUZM4SQ42","sprinkler",0
"A2XRKDUZM4SQ42","pick",0
"A2XRKDUZM4SQ42","trimmer",0
"A2XRKDUZM4SQ42","bucket",0
"A2XRKDUZM4SQ42","planter",0
"A2XRKDUZM4SQ42","cultivator",0
"A2XRKDUZM4SQ42","pitchfork",0
"A2Y749J0XM6TIy","vanilla",1
"A2Y749J0XM6TIy","thyme",1
"A2Y749J0XM6TIy","curry",1
"A2Y749J0XM6TIy","horseradish",1
"A2Y749J0XM6TIy","turmeric",1
"A2Y749J0XM6TIy","sage",1
"A2Y749J0XM6TIy","ginger",1
"A2Y749J0XM6TIy","almond",1
"A2Y749J0XM6TIy","oregano",1
"A2Y749J0XM6TIy","cloves",1
"A2Y749J0XM6TIy","sugar",1
"A2Y749J0XM6TIy","rosemary",1
"A2Y749J0XM6TIy","cumin",1
"A2Y749J0XM6TIy","bayleaves",1
"A2Y749J0XM6TIy","celeryseed",1
"A2Y749J0XM6TIy","nutmeg",0
"A2Y749J0XM6TIy","onionsalt",0
"A2Y749J0XM6TIy","chives",0
"A2Y749J0XM6TIy","basil",0
"A2Y749J0XM6TIy","chilipowder",0
"A2Y749J0XM6TIy","cheesecloth",1
"A2Y749J0XM6TIy","burlap",1
"A2Y749J0XM6TIy","corduroy",1
"A2Y749J0XM6TIy","tweed",1
"A2Y749J0XM6TIy","sheepskin",1
"A2Y749J0XM6TIy","lace",1
"A2Y749J0XM6TIy","flannel",1
"A2Y749J0XM6TIy","polyester",1
"A2Y749J0XM6TIy","linen",1
"A2Y749J0XM6TIy","alpaca",1
"A2Y749J0XM6TIy","chiffon",0
"A2Y749J0XM6TIy","denium",0
"A2Y749J0XM6TIy","worsted",0
"A2Y749J0XM6TIy","angora",0
"A2Y749J0XM6TIy","twill",0
"A2Y749J0XM6TIy","terry",0
"A2Y749J0XM6TIy","jersey",0
"A2Y749J0XM6TIy","calico",0
"A2Y749J0XM6TIy","felt",0
"A2Y749J0XM6TIy","lycra",0
"A2YI7SHAUE3JLU","igloo",1
"A2YI7SHAUE3JLU","palace",1
"A2YI7SHAUE3JLU","castle",1
"A2YI7SHAUE3JLU","trailer",1
"A2YI7SHAUE3JLU","mansion",1
"A2YI7SHAUE3JLU","townhome",1
"A2YI7SHAUE3JLU","duplex",1
"A2YI7SHAUE3JLU","hotel",1
"A2YI7SHAUE3JLU","room",1
"A2YI7SHAUE3JLU","cottage",1
"A2YI7SHAUE3JLU","tepee",1
"A2YI7SHAUE3JLU","motel",1
"A2YI7SHAUE3JLU","dorm",1
"A2YI7SHAUE3JLU","bungalow",0
"A2YI7SHAUE3JLU","lodge",0
"A2YI7SHAUE3JLU","building",0
"A2YI7SHAUE3JLU","shack",0
"A2YI7SHAUE3JLU","houseboat",0
"A2YI7SHAUE3JLU","penthouse",0
"A2YI7SHAUE3JLU","barracks",0
"A2YI7SHAUE3JLU","scythe",1
"A2YI7SHAUE3JLU","sprinkler",1
"A2YI7SHAUE3JLU","cultivator",1
"A2YI7SHAUE3JLU","spade",1
"A2YI7SHAUE3JLU","wheelbarrow",1
"A2YI7SHAUE3JLU","plow",1
"A2YI7SHAUE3JLU","seeds",1
"A2YI7SHAUE3JLU","clippers",0
"A2YI7SHAUE3JLU","trowel",0
"A2YI7SHAUE3JLU","compost",0
"A2YI7SHAUE3JLU","machete",0
"A2YI7SHAUE3JLU","pick",0
"A2YI7SHAUE3JLU","trimmer",0
"A2YI7SHAUE3JLU","sieve",0
"A2YI7SHAUE3JLU","bucket",0
"A2YI7SHAUE3JLU","planter",0
"A2YI7SHAUE3JLU","edger",0
"A2YI7SHAUE3JLU","shears",0
"A2YI7SHAUE3JLU","pitchfork",0
"A2YI7SHAUE3JLU","basket",0
"A2YKW761AK4ZGY","nutmeg",1
"A2YKW761AK4ZGY","chives",1
"A2YKW761AK4ZGY","basil",1
"A2YKW761AK4ZGY","sage",1
"A2YKW761AK4ZGY","ginger",1
