"ids","items","scores","list"
"A24B5UF6RMHYGX","sheepskin",FALSE,"6"
"A24B5UF6RMHYGX","terry",FALSE,"6"
"A24B5UF6RMHYGX","tweed",FALSE,"6"
"A24B5UF6RMHYGX","twill",FALSE,"6"
"A24B5UF6RMHYGX","worsted",FALSE,"6"
"A256SILBF4K00K","almond",FALSE,"2"
"A256SILBF4K00K","basil",TRUE,"2"
"A256SILBF4K00K","bayleaves",FALSE,"2"
"A256SILBF4K00K","celeryseed",FALSE,"2"
"A256SILBF4K00K","chilipowder",FALSE,"2"
"A256SILBF4K00K","chives",TRUE,"2"
"A256SILBF4K00K","cloves",TRUE,"2"
"A256SILBF4K00K","cumin",FALSE,"2"
"A256SILBF4K00K","curry",TRUE,"2"
"A256SILBF4K00K","ginger",TRUE,"2"
"A256SILBF4K00K","horseradish",FALSE,"2"
"A256SILBF4K00K","nutmeg",TRUE,"2"
"A256SILBF4K00K","onionsalt",FALSE,"2"
"A256SILBF4K00K","oregano",FALSE,"2"
"A256SILBF4K00K","rosemary",TRUE,"2"
"A256SILBF4K00K","sage",TRUE,"2"
"A256SILBF4K00K","sugar",TRUE,"2"
"A256SILBF4K00K","thyme",TRUE,"2"
"A256SILBF4K00K","turmeric",TRUE,"2"
"A256SILBF4K00K","vanilla",TRUE,"2"
"A256SILBF4K00K","alpaca",TRUE,"6"
"A256SILBF4K00K","angora",TRUE,"6"
"A256SILBF4K00K","burlap",TRUE,"6"
"A256SILBF4K00K","calico",TRUE,"6"
"A256SILBF4K00K","cheesecloth",FALSE,"6"
"A256SILBF4K00K","chiffon",TRUE,"6"
"A256SILBF4K00K","corduroy",TRUE,"6"
"A256SILBF4K00K","denium",FALSE,"6"
"A256SILBF4K00K","felt",FALSE,"6"
"A256SILBF4K00K","flannel",FALSE,"6"
"A256SILBF4K00K","jersey",FALSE,"6"
"A256SILBF4K00K","lace",TRUE,"6"
"A256SILBF4K00K","linen",TRUE,"6"
"A256SILBF4K00K","lycra",TRUE,"6"
"A256SILBF4K00K","polyester",TRUE,"6"
"A256SILBF4K00K","sheepskin",TRUE,"6"
"A256SILBF4K00K","terry",FALSE,"6"
"A256SILBF4K00K","tweed",TRUE,"6"
"A256SILBF4K00K","twill",TRUE,"6"
"A256SILBF4K00K","worsted",FALSE,"6"
"A25Q8J2XTZNEKY","almond",FALSE,"2"
"A25Q8J2XTZNEKY","basil",FALSE,"2"
"A25Q8J2XTZNEKY","bayleaves",FALSE,"2"
"A25Q8J2XTZNEKY","celeryseed",FALSE,"2"
"A25Q8J2XTZNEKY","chilipowder",FALSE,"2"
"A25Q8J2XTZNEKY","chives",FALSE,"2"
"A25Q8J2XTZNEKY","cloves",FALSE,"2"
"A25Q8J2XTZNEKY","cumin",FALSE,"2"
"A25Q8J2XTZNEKY","curry",FALSE,"2"
"A25Q8J2XTZNEKY","ginger",FALSE,"2"
"A25Q8J2XTZNEKY","horseradish",FALSE,"2"
"A25Q8J2XTZNEKY","nutmeg",FALSE,"2"
"A25Q8J2XTZNEKY","onionsalt",FALSE,"2"
"A25Q8J2XTZNEKY","oregano",FALSE,"2"
"A25Q8J2XTZNEKY","rosemary",FALSE,"2"
"A25Q8J2XTZNEKY","sage",FALSE,"2"
"A25Q8J2XTZNEKY","sugar",FALSE,"2"
"A25Q8J2XTZNEKY","thyme",FALSE,"2"
"A25Q8J2XTZNEKY","turmeric",FALSE,"2"
"A25Q8J2XTZNEKY","vanilla",FALSE,"2"
"A25Q8J2XTZNEKY","alpaca",FALSE,"6"
"A25Q8J2XTZNEKY","angora",FALSE,"6"
"A25Q8J2XTZNEKY","burlap",FALSE,"6"
"A25Q8J2XTZNEKY","calico",FALSE,"6"
"A25Q8J2XTZNEKY","cheesecloth",FALSE,"6"
"A25Q8J2XTZNEKY","chiffon",FALSE,"6"
"A25Q8J2XTZNEKY","corduroy",FALSE,"6"
"A25Q8J2XTZNEKY","denium",FALSE,"6"
"A25Q8J2XTZNEKY","felt",FALSE,"6"
"A25Q8J2XTZNEKY","flannel",FALSE,"6"
"A25Q8J2XTZNEKY","jersey",TRUE,"6"
"A25Q8J2XTZNEKY","lace",FALSE,"6"
"A25Q8J2XTZNEKY","linen",TRUE,"6"
"A25Q8J2XTZNEKY","lycra",TRUE,"6"
"A25Q8J2XTZNEKY","polyester",FALSE,"6"
"A25Q8J2XTZNEKY","sheepskin",FALSE,"6"
"A25Q8J2XTZNEKY","terry",FALSE,"6"
"A25Q8J2XTZNEKY","tweed",TRUE,"6"
"A25Q8J2XTZNEKY","twill",FALSE,"6"
"A25Q8J2XTZNEKY","worsted",FALSE,"6"
"A25ZFH3PBOTIIW","barracks",TRUE,"2"
"A25ZFH3PBOTIIW","building",FALSE,"2"
"A25ZFH3PBOTIIW","bungalow",FALSE,"2"
"A25ZFH3PBOTIIW","castle",TRUE,"2"
"A25ZFH3PBOTIIW","cottage",FALSE,"2"
"A25ZFH3PBOTIIW","dorm",TRUE,"2"
"A25ZFH3PBOTIIW","duplex",FALSE,"2"
"A25ZFH3PBOTIIW","hotel",TRUE,"2"
"A25ZFH3PBOTIIW","houseboat",FALSE,"2"
"A25ZFH3PBOTIIW","igloo",TRUE,"2"
"A25ZFH3PBOTIIW","lodge",FALSE,"2"
"A25ZFH3PBOTIIW","mansion",TRUE,"2"
"A25ZFH3PBOTIIW","motel",TRUE,"2"
"A25ZFH3PBOTIIW","palace",FALSE,"2"
"A25ZFH3PBOTIIW","penthouse",FALSE,"2"
"A25ZFH3PBOTIIW","room",TRUE,"2"
"A25ZFH3PBOTIIW","shack",TRUE,"2"
"A25ZFH3PBOTIIW","tepee",TRUE,"2"
"A25ZFH3PBOTIIW","townhome",TRUE,"2"
"A25ZFH3PBOTIIW","trailer",FALSE,"2"
"A25ZFH3PBOTIIW","basket",TRUE,"3"
"A25ZFH3PBOTIIW","bucket",TRUE,"3"
"A25ZFH3PBOTIIW","clippers",TRUE,"3"
"A25ZFH3PBOTIIW","compost",TRUE,"3"
"A25ZFH3PBOTIIW","cultivator",FALSE,"3"
"A25ZFH3PBOTIIW","edger",FALSE,"3"
"A25ZFH3PBOTIIW","machete",TRUE,"3"
"A25ZFH3PBOTIIW","pick",FALSE,"3"
"A25ZFH3PBOTIIW","pitchfork",FALSE,"3"
"A25ZFH3PBOTIIW","planter",TRUE,"3"
"A25ZFH3PBOTIIW","plow",FALSE,"3"
"A25ZFH3PBOTIIW","scythe",FALSE,"3"
"A25ZFH3PBOTIIW","seeds",TRUE,"3"
"A25ZFH3PBOTIIW","shears",TRUE,"3"
"A25ZFH3PBOTIIW","sieve",FALSE,"3"
"A25ZFH3PBOTIIW","spade",TRUE,"3"
"A25ZFH3PBOTIIW","sprinkler",TRUE,"3"
"A25ZFH3PBOTIIW","trimmer",TRUE,"3"
"A25ZFH3PBOTIIW","trowel",FALSE,"3"
"A25ZFH3PBOTIIW","wheelbarrow",FALSE,"3"
"A26FQ2XNQB9RQG","almond",FALSE,"2"
"A26FQ2XNQB9RQG","basil",TRUE,"2"
"A26FQ2XNQB9RQG","bayleaves",FALSE,"2"
"A26FQ2XNQB9RQG","celeryseed",FALSE,"2"
"A26FQ2XNQB9RQG","chilipowder",FALSE,"2"
"A26FQ2XNQB9RQG","chives",FALSE,"2"
"A26FQ2XNQB9RQG","cloves",FALSE,"2"
"A26FQ2XNQB9RQG","cumin",TRUE,"2"
"A26FQ2XNQB9RQG","curry",TRUE,"2"
"A26FQ2XNQB9RQG","ginger",TRUE,"2"
"A26FQ2XNQB9RQG","horseradish",TRUE,"2"
"A26FQ2XNQB9RQG","nutmeg",TRUE,"2"
"A26FQ2XNQB9RQG","onionsalt",FALSE,"2"
"A26FQ2XNQB9RQG","oregano",TRUE,"2"
"A26FQ2XNQB9RQG","rosemary",TRUE,"2"
"A26FQ2XNQB9RQG","sage",TRUE,"2"
"A26FQ2XNQB9RQG","sugar",TRUE,"2"
"A26FQ2XNQB9RQG","thyme",FALSE,"2"
"A26FQ2XNQB9RQG","turmeric",FALSE,"2"
"A26FQ2XNQB9RQG","vanilla",FALSE,"2"
"A26FQ2XNQB9RQG","alpaca",FALSE,"6"
"A26FQ2XNQB9RQG","angora",FALSE,"6"
"A26FQ2XNQB9RQG","burlap",FALSE,"6"
"A26FQ2XNQB9RQG","calico",FALSE,"6"
"A26FQ2XNQB9RQG","cheesecloth",FALSE,"6"
"A26FQ2XNQB9RQG","chiffon",FALSE,"6"
"A26FQ2XNQB9RQG","corduroy",FALSE,"6"
"A26FQ2XNQB9RQG","denium",FALSE,"6"
"A26FQ2XNQB9RQG","felt",FALSE,"6"
"A26FQ2XNQB9RQG","flannel",TRUE,"6"
"A26FQ2XNQB9RQG","jersey",FALSE,"6"
"A26FQ2XNQB9RQG","lace",TRUE,"6"
"A26FQ2XNQB9RQG","linen",FALSE,"6"
"A26FQ2XNQB9RQG","lycra",FALSE,"6"
"A26FQ2XNQB9RQG","polyester",TRUE,"6"
"A26FQ2XNQB9RQG","sheepskin",TRUE,"6"
"A26FQ2XNQB9RQG","terry",FALSE,"6"
"A26FQ2XNQB9RQG","tweed",TRUE,"6"
"A26FQ2XNQB9RQG","twill",TRUE,"6"
"A26FQ2XNQB9RQG","worsted",FALSE,"6"
"A26L91YL0GDGD8","almond",FALSE,"2"
"A26L91YL0GDGD8","basil",TRUE,"2"
"A26L91YL0GDGD8","bayleaves",FALSE,"2"
"A26L91YL0GDGD8","celeryseed",FALSE,"2"
"A26L91YL0GDGD8","chilipowder",FALSE,"2"
"A26L91YL0GDGD8","chives",FALSE,"2"
"A26L91YL0GDGD8","cloves",FALSE,"2"
"A26L91YL0GDGD8","cumin",TRUE,"2"
"A26L91YL0GDGD8","curry",FALSE,"2"
"A26L91YL0GDGD8","ginger",TRUE,"2"
"A26L91YL0GDGD8","horseradish",FALSE,"2"
"A26L91YL0GDGD8","nutmeg",FALSE,"2"
"A26L91YL0GDGD8","onionsalt",FALSE,"2"
"A26L91YL0GDGD8","oregano",TRUE,"2"
"A26L91YL0GDGD8","rosemary",TRUE,"2"
"A26L91YL0GDGD8","sage",FALSE,"2"
"A26L91YL0GDGD8","sugar",TRUE,"2"
"A26L91YL0GDGD8","thyme",TRUE,"2"
"A26L91YL0GDGD8","turmeric",FALSE,"2"
"A26L91YL0GDGD8","vanilla",FALSE,"2"
"A26L91YL0GDGD8","alpaca",FALSE,"6"
"A26L91YL0GDGD8","angora",FALSE,"6"
"A26L91YL0GDGD8","burlap",TRUE,"6"
"A26L91YL0GDGD8","calico",FALSE,"6"
"A26L91YL0GDGD8","cheesecloth",FALSE,"6"
"A26L91YL0GDGD8","chiffon",FALSE,"6"
"A26L91YL0GDGD8","corduroy",FALSE,"6"
"A26L91YL0GDGD8","denium",FALSE,"6"
"A26L91YL0GDGD8","felt",FALSE,"6"
"A26L91YL0GDGD8","flannel",FALSE,"6"
"A26L91YL0GDGD8","jersey",FALSE,"6"
"A26L91YL0GDGD8","lace",FALSE,"6"
"A26L91YL0GDGD8","linen",TRUE,"6"
"A26L91YL0GDGD8","lycra",FALSE,"6"
"A26L91YL0GDGD8","polyester",FALSE,"6"
"A26L91YL0GDGD8","sheepskin",TRUE,"6"
"A26L91YL0GDGD8","terry",TRUE,"6"
"A26L91YL0GDGD8","tweed",FALSE,"6"
"A26L91YL0GDGD8","twill",FALSE,"6"
"A26L91YL0GDGD8","worsted",FALSE,"6"
"A28RX7L0QZ993M","almond",FALSE,"2"
"A28RX7L0QZ993M","basil",FALSE,"2"
"A28RX7L0QZ993M","bayleaves",FALSE,"2"
"A28RX7L0QZ993M","celeryseed",FALSE,"2"
"A28RX7L0QZ993M","chilipowder",FALSE,"2"
"A28RX7L0QZ993M","chives",FALSE,"2"
"A28RX7L0QZ993M","cloves",FALSE,"2"
"A28RX7L0QZ993M","cumin",TRUE,"2"
"A28RX7L0QZ993M","curry",TRUE,"2"
"A28RX7L0QZ993M","ginger",FALSE,"2"
"A28RX7L0QZ993M","horseradish",FALSE,"2"
"A28RX7L0QZ993M","nutmeg",FALSE,"2"
"A28RX7L0QZ993M","onionsalt",FALSE,"2"
"A28RX7L0QZ993M","oregano",TRUE,"2"
"A28RX7L0QZ993M","rosemary",TRUE,"2"
"A28RX7L0QZ993M","sage",TRUE,"2"
"A28RX7L0QZ993M","sugar",TRUE,"2"
"A28RX7L0QZ993M","thyme",TRUE,"2"
"A28RX7L0QZ993M","turmeric",TRUE,"2"
"A28RX7L0QZ993M","vanilla",FALSE,"2"
"A28RX7L0QZ993M","alpaca",TRUE,"6"
"A28RX7L0QZ993M","angora",TRUE,"6"
"A28RX7L0QZ993M","burlap",FALSE,"6"
"A28RX7L0QZ993M","calico",FALSE,"6"
"A28RX7L0QZ993M","cheesecloth",FALSE,"6"
"A28RX7L0QZ993M","chiffon",FALSE,"6"
"A28RX7L0QZ993M","corduroy",FALSE,"6"
"A28RX7L0QZ993M","denium",FALSE,"6"
"A28RX7L0QZ993M","felt",FALSE,"6"
"A28RX7L0QZ993M","flannel",TRUE,"6"
"A28RX7L0QZ993M","jersey",FALSE,"6"
"A28RX7L0QZ993M","lace",TRUE,"6"
"A28RX7L0QZ993M","linen",FALSE,"6"
"A28RX7L0QZ993M","lycra",TRUE,"6"
"A28RX7L0QZ993M","polyester",FALSE,"6"
"A28RX7L0QZ993M","sheepskin",TRUE,"6"
"A28RX7L0QZ993M","terry",FALSE,"6"
"A28RX7L0QZ993M","tweed",TRUE,"6"
"A28RX7L0QZ993M","twill",TRUE,"6"
"A28RX7L0QZ993M","worsted",TRUE,"6"
"A2B7SPYBPF7H8I","almond",FALSE,"2"
"A2B7SPYBPF7H8I","basil",FALSE,"2"
"A2B7SPYBPF7H8I","bayleaves",FALSE,"2"
"A2B7SPYBPF7H8I","celeryseed",FALSE,"2"
"A2B7SPYBPF7H8I","chilipowder",FALSE,"2"
"A2B7SPYBPF7H8I","chives",FALSE,"2"
"A2B7SPYBPF7H8I","cloves",TRUE,"2"
"A2B7SPYBPF7H8I","cumin",TRUE,"2"
"A2B7SPYBPF7H8I","curry",FALSE,"2"
"A2B7SPYBPF7H8I","ginger",TRUE,"2"
"A2B7SPYBPF7H8I","horseradish",FALSE,"2"
"A2B7SPYBPF7H8I","nutmeg",FALSE,"2"
"A2B7SPYBPF7H8I","onionsalt",FALSE,"2"
"A2B7SPYBPF7H8I","oregano",TRUE,"2"
"A2B7SPYBPF7H8I","rosemary",FALSE,"2"
"A2B7SPYBPF7H8I","sage",FALSE,"2"
"A2B7SPYBPF7H8I","sugar",FALSE,"2"
"A2B7SPYBPF7H8I","thyme",TRUE,"2"
"A2B7SPYBPF7H8I","turmeric",TRUE,"2"
"A2B7SPYBPF7H8I","vanilla",FALSE,"2"
"A2B7SPYBPF7H8I","alpaca",FALSE,"6"
"A2B7SPYBPF7H8I","angora",FALSE,"6"
"A2B7SPYBPF7H8I","burlap",FALSE,"6"
"A2B7SPYBPF7H8I","calico",FALSE,"6"
"A2B7SPYBPF7H8I","cheesecloth",FALSE,"6"
"A2B7SPYBPF7H8I","chiffon",TRUE,"6"
"A2B7SPYBPF7H8I","corduroy",FALSE,"6"
"A2B7SPYBPF7H8I","denium",FALSE,"6"
"A2B7SPYBPF7H8I","felt",TRUE,"6"
"A2B7SPYBPF7H8I","flannel",FALSE,"6"
"A2B7SPYBPF7H8I","jersey",TRUE,"6"
"A2B7SPYBPF7H8I","lace",FALSE,"6"
"A2B7SPYBPF7H8I","linen",FALSE,"6"
"A2B7SPYBPF7H8I","lycra",FALSE,"6"
"A2B7SPYBPF7H8I","polyester",FALSE,"6"
"A2B7SPYBPF7H8I","sheepskin",FALSE,"6"
"A2B7SPYBPF7H8I","terry",TRUE,"6"
"A2B7SPYBPF7H8I","tweed",FALSE,"6"
"A2B7SPYBPF7H8I","twill",FALSE,"6"
"A2B7SPYBPF7H8I","worsted",FALSE,"6"
"A2BI6LJSH72Z8F","barracks",TRUE,"2"
"A2BI6LJSH72Z8F","building",FALSE,"2"
"A2BI6LJSH72Z8F","bungalow",FALSE,"2"
"A2BI6LJSH72Z8F","castle",TRUE,"2"
"A2BI6LJSH72Z8F","cottage",FALSE,"2"
"A2BI6LJSH72Z8F","dorm",TRUE,"2"
"A2BI6LJSH72Z8F","duplex",TRUE,"2"
"A2BI6LJSH72Z8F","hotel",TRUE,"2"
"A2BI6LJSH72Z8F","houseboat",TRUE,"2"
"A2BI6LJSH72Z8F","igloo",TRUE,"2"
"A2BI6LJSH72Z8F","lodge",FALSE,"2"
"A2BI6LJSH72Z8F","mansion",TRUE,"2"
"A2BI6LJSH72Z8F","motel",TRUE,"2"
"A2BI6LJSH72Z8F","palace",FALSE,"2"
"A2BI6LJSH72Z8F","penthouse",FALSE,"2"
"A2BI6LJSH72Z8F","room",TRUE,"2"
"A2BI6LJSH72Z8F","shack",TRUE,"2"
"A2BI6LJSH72Z8F","tepee",FALSE,"2"
"A2BI6LJSH72Z8F","townhome",TRUE,"2"
"A2BI6LJSH72Z8F","trailer",TRUE,"2"
"A2BI6LJSH72Z8F","basket",FALSE,"3"
"A2BI6LJSH72Z8F","bucket",TRUE,"3"
"A2BI6LJSH72Z8F","clippers",FALSE,"3"
"A2BI6LJSH72Z8F","compost",FALSE,"3"
"A2BI6LJSH72Z8F","cultivator",TRUE,"3"
"A2BI6LJSH72Z8F","edger",FALSE,"3"
"A2BI6LJSH72Z8F","machete",TRUE,"3"
"A2BI6LJSH72Z8F","pick",TRUE,"3"
"A2BI6LJSH72Z8F","pitchfork",FALSE,"3"
"A2BI6LJSH72Z8F","planter",FALSE,"3"
"A2BI6LJSH72Z8F","plow",FALSE,"3"
"A2BI6LJSH72Z8F","scythe",FALSE,"3"
"A2BI6LJSH72Z8F","seeds",FALSE,"3"
"A2BI6LJSH72Z8F","shears",TRUE,"3"
"A2BI6LJSH72Z8F","sieve",FALSE,"3"
"A2BI6LJSH72Z8F","spade",FALSE,"3"
"A2BI6LJSH72Z8F","sprinkler",FALSE,"3"
"A2BI6LJSH72Z8F","trimmer",TRUE,"3"
"A2BI6LJSH72Z8F","trowel",TRUE,"3"
"A2BI6LJSH72Z8F","wheelbarrow",FALSE,"3"
"A2C39KTRMOM1XZ","barracks",TRUE,"2"
"A2C39KTRMOM1XZ","building",FALSE,"2"
"A2C39KTRMOM1XZ","bungalow",FALSE,"2"
"A2C39KTRMOM1XZ","castle",FALSE,"2"
"A2C39KTRMOM1XZ","cottage",TRUE,"2"
"A2C39KTRMOM1XZ","dorm",TRUE,"2"
"A2C39KTRMOM1XZ","duplex",FALSE,"2"
"A2C39KTRMOM1XZ","hotel",FALSE,"2"
"A2C39KTRMOM1XZ","houseboat",TRUE,"2"
"A2C39KTRMOM1XZ","igloo",FALSE,"2"
"A2C39KTRMOM1XZ","lodge",TRUE,"2"
"A2C39KTRMOM1XZ","mansion",TRUE,"2"
"A2C39KTRMOM1XZ","motel",FALSE,"2"
"A2C39KTRMOM1XZ","palace",TRUE,"2"
"A2C39KTRMOM1XZ","penthouse",FALSE,"2"
"A2C39KTRMOM1XZ","room",FALSE,"2"
"A2C39KTRMOM1XZ","shack",TRUE,"2"
"A2C39KTRMOM1XZ","tepee",FALSE,"2"
"A2C39KTRMOM1XZ","townhome",TRUE,"2"
"A2C39KTRMOM1XZ","trailer",TRUE,"2"
"A2C39KTRMOM1XZ","basket",FALSE,"3"
"A2C39KTRMOM1XZ","bucket",FALSE,"3"
"A2C39KTRMOM1XZ","clippers",FALSE,"3"
"A2C39KTRMOM1XZ","compost",FALSE,"3"
"A2C39KTRMOM1XZ","cultivator",TRUE,"3"
"A2C39KTRMOM1XZ","edger",FALSE,"3"
"A2C39KTRMOM1XZ","machete",TRUE,"3"
"A2C39KTRMOM1XZ","pick",FALSE,"3"
"A2C39KTRMOM1XZ","pitchfork",FALSE,"3"
"A2C39KTRMOM1XZ","planter",FALSE,"3"
"A2C39KTRMOM1XZ","plow",FALSE,"3"
"A2C39KTRMOM1XZ","scythe",FALSE,"3"
"A2C39KTRMOM1XZ","seeds",TRUE,"3"
"A2C39KTRMOM1XZ","shears",FALSE,"3"
"A2C39KTRMOM1XZ","sieve",FALSE,"3"
"A2C39KTRMOM1XZ","spade",TRUE,"3"
"A2C39KTRMOM1XZ","sprinkler",TRUE,"3"
"A2C39KTRMOM1XZ","trimmer",FALSE,"3"
"A2C39KTRMOM1XZ","trowel",FALSE,"3"
"A2C39KTRMOM1XZ","wheelbarrow",FALSE,"3"
"A2EOOF9D135HQ1","barracks",TRUE,"2"
"A2EOOF9D135HQ1","building",FALSE,"2"
"A2EOOF9D135HQ1","bungalow",TRUE,"2"
"A2EOOF9D135HQ1","castle",FALSE,"2"
"A2EOOF9D135HQ1","cottage",TRUE,"2"
"A2EOOF9D135HQ1","dorm",TRUE,"2"
"A2EOOF9D135HQ1","duplex",TRUE,"2"
"A2EOOF9D135HQ1","hotel",TRUE,"2"
"A2EOOF9D135HQ1","houseboat",FALSE,"2"
"A2EOOF9D135HQ1","igloo",TRUE,"2"
"A2EOOF9D135HQ1","lodge",FALSE,"2"
"A2EOOF9D135HQ1","mansion",TRUE,"2"
"A2EOOF9D135HQ1","motel",TRUE,"2"
"A2EOOF9D135HQ1","palace",FALSE,"2"
"A2EOOF9D135HQ1","penthouse",TRUE,"2"
"A2EOOF9D135HQ1","room",TRUE,"2"
"A2EOOF9D135HQ1","shack",FALSE,"2"
"A2EOOF9D135HQ1","tepee",TRUE,"2"
"A2EOOF9D135HQ1","townhome",TRUE,"2"
"A2EOOF9D135HQ1","trailer",TRUE,"2"
"A2EOOF9D135HQ1","basket",TRUE,"3"
"A2EOOF9D135HQ1","bucket",FALSE,"3"
"A2EOOF9D135HQ1","clippers",FALSE,"3"
"A2EOOF9D135HQ1","compost",TRUE,"3"
"A2EOOF9D135HQ1","cultivator",TRUE,"3"
"A2EOOF9D135HQ1","edger",FALSE,"3"
"A2EOOF9D135HQ1","machete",TRUE,"3"
"A2EOOF9D135HQ1","pick",FALSE,"3"
"A2EOOF9D135HQ1","pitchfork",TRUE,"3"
"A2EOOF9D135HQ1","planter",FALSE,"3"
"A2EOOF9D135HQ1","plow",FALSE,"3"
"A2EOOF9D135HQ1","scythe",TRUE,"3"
"A2EOOF9D135HQ1","seeds",TRUE,"3"
"A2EOOF9D135HQ1","shears",FALSE,"3"
"A2EOOF9D135HQ1","sieve",TRUE,"3"
"A2EOOF9D135HQ1","spade",FALSE,"3"
"A2EOOF9D135HQ1","sprinkler",FALSE,"3"
"A2EOOF9D135HQ1","trimmer",FALSE,"3"
"A2EOOF9D135HQ1","trowel",FALSE,"3"
"A2EOOF9D135HQ1","wheelbarrow",TRUE,"3"
"A2FSO42T7M8MFY","barracks",TRUE,"2"
"A2FSO42T7M8MFY","building",TRUE,"2"
"A2FSO42T7M8MFY","bungalow",TRUE,"2"
"A2FSO42T7M8MFY","castle",TRUE,"2"
"A2FSO42T7M8MFY","cottage",TRUE,"2"
"A2FSO42T7M8MFY","dorm",TRUE,"2"
"A2FSO42T7M8MFY","duplex",FALSE,"2"
"A2FSO42T7M8MFY","hotel",TRUE,"2"
"A2FSO42T7M8MFY","houseboat",TRUE,"2"
"A2FSO42T7M8MFY","igloo",FALSE,"2"
"A2FSO42T7M8MFY","lodge",TRUE,"2"
"A2FSO42T7M8MFY","mansion",TRUE,"2"
"A2FSO42T7M8MFY","motel",TRUE,"2"
"A2FSO42T7M8MFY","palace",TRUE,"2"
"A2FSO42T7M8MFY","penthouse",TRUE,"2"
"A2FSO42T7M8MFY","room",FALSE,"2"
"A2FSO42T7M8MFY","shack",TRUE,"2"
"A2FSO42T7M8MFY","tepee",FALSE,"2"
"A2FSO42T7M8MFY","townhome",TRUE,"2"
"A2FSO42T7M8MFY","trailer",FALSE,"2"
"A2FSO42T7M8MFY","basket",FALSE,"3"
"A2FSO42T7M8MFY","bucket",TRUE,"3"
"A2FSO42T7M8MFY","clippers",TRUE,"3"
"A2FSO42T7M8MFY","compost",TRUE,"3"
"A2FSO42T7M8MFY","cultivator",TRUE,"3"
"A2FSO42T7M8MFY","edger",TRUE,"3"
"A2FSO42T7M8MFY","machete",TRUE,"3"
"A2FSO42T7M8MFY","pick",TRUE,"3"
"A2FSO42T7M8MFY","pitchfork",FALSE,"3"
"A2FSO42T7M8MFY","planter",TRUE,"3"
"A2FSO42T7M8MFY","plow",FALSE,"3"
"A2FSO42T7M8MFY","scythe",TRUE,"3"
"A2FSO42T7M8MFY","seeds",FALSE,"3"
"A2FSO42T7M8MFY","shears",FALSE,"3"
"A2FSO42T7M8MFY","sieve",TRUE,"3"
"A2FSO42T7M8MFY","spade",TRUE,"3"
"A2FSO42T7M8MFY","sprinkler",TRUE,"3"
"A2FSO42T7M8MFY","trimmer",FALSE,"3"
"A2FSO42T7M8MFY","trowel",TRUE,"3"
"A2FSO42T7M8MFY","wheelbarrow",TRUE,"3"
"A2HHQFXZDKMGAN","barracks",TRUE,"2"
"A2HHQFXZDKMGAN","building",FALSE,"2"
"A2HHQFXZDKMGAN","bungalow",FALSE,"2"
"A2HHQFXZDKMGAN","castle",FALSE,"2"
"A2HHQFXZDKMGAN","cottage",FALSE,"2"
"A2HHQFXZDKMGAN","dorm",TRUE,"2"
"A2HHQFXZDKMGAN","duplex",FALSE,"2"
"A2HHQFXZDKMGAN","hotel",FALSE,"2"
"A2HHQFXZDKMGAN","houseboat",TRUE,"2"
"A2HHQFXZDKMGAN","igloo",TRUE,"2"
"A2HHQFXZDKMGAN","lodge",FALSE,"2"
"A2HHQFXZDKMGAN","mansion",TRUE,"2"
"A2HHQFXZDKMGAN","motel",FALSE,"2"
"A2HHQFXZDKMGAN","palace",TRUE,"2"
"A2HHQFXZDKMGAN","penthouse",TRUE,"2"
"A2HHQFXZDKMGAN","room",FALSE,"2"
"A2HHQFXZDKMGAN","shack",TRUE,"2"
"A2HHQFXZDKMGAN","tepee",FALSE,"2"
"A2HHQFXZDKMGAN","townhome",TRUE,"2"
"A2HHQFXZDKMGAN","trailer",FALSE,"2"
"A2HHQFXZDKMGAN","basket",FALSE,"3"
"A2HHQFXZDKMGAN","bucket",FALSE,"3"
"A2HHQFXZDKMGAN","clippers",TRUE,"3"
"A2HHQFXZDKMGAN","compost",TRUE,"3"
"A2HHQFXZDKMGAN","cultivator",FALSE,"3"
"A2HHQFXZDKMGAN","edger",TRUE,"3"
"A2HHQFXZDKMGAN","machete",TRUE,"3"
"A2HHQFXZDKMGAN","pick",FALSE,"3"
"A2HHQFXZDKMGAN","pitchfork",FALSE,"3"
"A2HHQFXZDKMGAN","planter",FALSE,"3"
"A2HHQFXZDKMGAN","plow",FALSE,"3"
"A2HHQFXZDKMGAN","scythe",FALSE,"3"
"A2HHQFXZDKMGAN","seeds",TRUE,"3"
"A2HHQFXZDKMGAN","shears",FALSE,"3"
"A2HHQFXZDKMGAN","sieve",FALSE,"3"
"A2HHQFXZDKMGAN","spade",FALSE,"3"
"A2HHQFXZDKMGAN","sprinkler",TRUE,"3"
"A2HHQFXZDKMGAN","trimmer",FALSE,"3"
"A2HHQFXZDKMGAN","trowel",FALSE,"3"
"A2HHQFXZDKMGAN","wheelbarrow",TRUE,"3"
"A2HYN1BAX7XB4Y","barracks",FALSE,"2"
"A2HYN1BAX7XB4Y","building",FALSE,"2"
"A2HYN1BAX7XB4Y","bungalow",FALSE,"2"
"A2HYN1BAX7XB4Y","castle",TRUE,"2"
"A2HYN1BAX7XB4Y","cottage",TRUE,"2"
"A2HYN1BAX7XB4Y","dorm",TRUE,"2"
"A2HYN1BAX7XB4Y","duplex",TRUE,"2"
"A2HYN1BAX7XB4Y","hotel",TRUE,"2"
"A2HYN1BAX7XB4Y","houseboat",FALSE,"2"
