"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,788,"2016-03-07T17:54:08-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","Cat_G_L2",757,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,789,"2016-03-07T17:54:12-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","Cat_G_L2",749,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,790,"2016-03-07T17:54:17-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RADISH","","RADISH","OFF","Cat_G_L2",754,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,791,"2016-03-07T17:54:21-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","Cat_G_L2",755,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,792,"2016-03-07T17:54:25-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OKRA","","OKRA","OFF","Cat_G_L2",760,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,793,"2016-03-07T17:54:30-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BEETS","","BEETS","OFF","Cat_G_L2",750,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,794,"2016-03-07T17:54:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SQUASH","","SQUASH","OFF","Cat_G_L2",752,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,795,"2016-03-07T17:54:38-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CORN","","CORN","OFF","Cat_G_L2",742,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,796,"2016-03-07T17:54:42-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","Cat_G_L2",751,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,797,"2016-03-07T17:54:46-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CELERY","","CELERY","OFF","Cat_G_L2",746,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,798,"2016-03-07T17:54:51-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","Cat_G_L2",747,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,799,"2016-03-07T17:54:55-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KALE","","KALE","OFF","Cat_G_L2",756,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,800,"2016-03-07T17:54:59-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LETTUCE","","LETTUCE","OFF","Cat_G_L2",744,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,801,"2016-03-07T17:55:03-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,802,"2016-03-07T17:55:18-08:00","15",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","tomato <br />  <br /> radish <br />  <br /> carrot",14060,310,11980,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,803,"2016-03-07T17:55:20-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",630,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,804,"2016-03-07T17:55:25-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"THERMOMETER","","THERMOMETER","OFF","Unrel_G_L3",778,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,805,"2016-03-07T17:55:29-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOISTURE","","MOISTURE","OFF","Unrel_G_L3",780,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,806,"2016-03-07T17:55:34-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NOODLE","","NOODLE","OFF","Unrel_G_L3",768,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,807,"2016-03-07T17:55:38-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","Unrel_G_L3",777,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,808,"2016-03-07T17:55:46-08:00","8",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","Unrel_G_L3",765,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,809,"2016-03-07T17:55:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ZOO","","ZOO","OFF","Unrel_G_L3",776,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,810,"2016-03-07T17:55:54-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","Unrel_G_L3",781,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,811,"2016-03-07T17:55:59-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOOSE","","MOOSE","OFF","Unrel_G_L3",772,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,812,"2016-03-07T17:56:04-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TEE","","TEE","OFF","Unrel_G_L3",763,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,813,"2016-03-07T17:56:08-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FANG","","FANG","OFF","Unrel_G_L3",766,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,814,"2016-03-07T17:56:13-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FOG","","FOG","OFF","Unrel_G_L3",764,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,815,"2016-03-07T17:56:18-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAMP","","RAMP","OFF","Unrel_G_L3",762,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,816,"2016-03-07T17:56:22-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOME","","DOME","OFF","Unrel_G_L3",769,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,817,"2016-03-07T17:56:26-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","Unrel_G_L3",779,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,818,"2016-03-07T17:56:30-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","Unrel_G_L3",775,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,819,"2016-03-07T17:56:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SCOUT","","SCOUT","OFF","Unrel_G_L3",771,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,820,"2016-03-07T17:56:39-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","Unrel_G_L3",767,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,821,"2016-03-07T17:56:43-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GOAL","","GOAL","OFF","Unrel_G_L3",774,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,822,"2016-03-07T17:56:47-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YARD","","YARD","OFF","Unrel_G_L3",773,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,823,"2016-03-07T17:56:52-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RANCH","","RANCH","OFF","Unrel_G_L3",770,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,824,"2016-03-07T17:56:59-08:00","7",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",6090,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,825,"2016-03-07T17:57:11-08:00","12",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","lamp <br />  <br /> parakeet",10290,1150,8460,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,826,"2016-03-07T17:57:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2090,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,827,"2016-03-07T17:57:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JELLYFISH","","JELLYFISH","OFF","Unrel_G_L4",782,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,828,"2016-03-07T17:57:23-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","Unrel_G_L4",799,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,829,"2016-03-07T17:57:28-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","Unrel_G_L4",791,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,830,"2016-03-07T17:57:33-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TALK","","TALK","OFF","Unrel_G_L4",800,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,831,"2016-03-07T17:57:37-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MALE","","MALE","OFF","Unrel_G_L4",795,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,832,"2016-03-07T17:57:42-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RACKET","","RACKET","OFF","Unrel_G_L4",796,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,833,"2016-03-07T17:57:46-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CAMERA","","CAMERA","OFF","Unrel_G_L4",790,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,834,"2016-03-07T17:57:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SAUCER","","SAUCER","OFF","Unrel_G_L4",786,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,835,"2016-03-07T17:57:54-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLOUSE","","BLOUSE","OFF","Unrel_G_L4",794,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,836,"2016-03-07T17:57:58-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAINBOW","","RAINBOW","OFF","Unrel_G_L4",785,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,837,"2016-03-07T17:58:03-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","Unrel_G_L4",783,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,838,"2016-03-07T17:58:07-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RUT","","RUT","OFF","Unrel_G_L4",797,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,839,"2016-03-07T17:58:11-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","Unrel_G_L4",793,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,840,"2016-03-07T17:58:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","Unrel_G_L4",789,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,841,"2016-03-07T17:58:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PORTRAIT","","PORTRAIT","OFF","Unrel_G_L4",784,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,842,"2016-03-07T17:58:24-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROLL","","ROLL","OFF","Unrel_G_L4",798,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,843,"2016-03-07T17:58:28-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"IVORY","","IVORY","OFF","Unrel_G_L4",788,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,844,"2016-03-07T17:58:32-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","Unrel_G_L4",787,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,845,"2016-03-07T17:58:37-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","Unrel_G_L4",801,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,846,"2016-03-07T17:58:41-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LEAK","","LEAK","OFF","Unrel_G_L4",792,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,847,"2016-03-07T17:58:46-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",2470,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,848,"2016-03-07T17:58:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","ship",2580,0,670,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,849,"2016-03-07T17:58:52-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,850,"2016-03-07T17:58:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TUXEDO","","TUXEDO","OFF","AdHoc_G_L5",808,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,851,"2016-03-07T17:59:08-08:00","12",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ONYX","","ONYX","OFF","AdHoc_G_L5",816,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,852,"2016-03-07T17:59:12-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ASH","","ASH","OFF","AdHoc_G_L5",815,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,853,"2016-03-07T17:59:16-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","AdHoc_G_L5",819,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,854,"2016-03-07T17:59:20-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","AdHoc_G_L5",821,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,855,"2016-03-07T17:59:25-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","AdHoc_G_L5",805,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,856,"2016-03-07T17:59:29-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PAVEMENT","","PAVEMENT","OFF","AdHoc_G_L5",820,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,857,"2016-03-07T17:59:33-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PEPPER ","","PEPPER ","OFF","AdHoc_G_L5",814,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,858,"2016-03-07T17:59:39-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TIRES","","TIRES","OFF","AdHoc_G_L5",804,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,859,"2016-03-07T17:59:43-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPIDER","","SPIDER","OFF","AdHoc_G_L5",812,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,860,"2016-03-07T17:59:47-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ASPHAULT","","ASPHAULT","OFF","AdHoc_G_L5",807,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,861,"2016-03-07T17:59:52-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INK","","INK","OFF","AdHoc_G_L5",813,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,862,"2016-03-07T17:59:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PUPIL","","PUPIL","OFF","AdHoc_G_L5",802,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,863,"2016-03-07T18:00:00-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","AdHoc_G_L5",817,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,864,"2016-03-07T18:00:05-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHALKBOARD","","CHALKBOARD","OFF","AdHoc_G_L5",806,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,865,"2016-03-07T18:00:09-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","AdHoc_G_L5",811,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,866,"2016-03-07T18:00:13-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PANTHER","","PANTHER","OFF","AdHoc_G_L5",810,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,867,"2016-03-07T18:00:18-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRUISE","","BRUISE","OFF","AdHoc_G_L5",818,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,868,"2016-03-07T18:00:22-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","AdHoc_G_L5",809,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,869,"2016-03-07T18:00:26-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","AdHoc_G_L5",803,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,870,"2016-03-07T18:00:32-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",4510,NA,NA,NA,NA,NA,NA,NA,NA
