Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A3SKEW89V5,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,BARS,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,CHAIN,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,CHAINLINK,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,FINGERPRINTS,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,GUARD,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A3SKEW89V5,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,TATTOO,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A3SKEW89V5,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,BRUSH,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,CANDLE,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,FAUCET,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,MAT,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,PLUNGER,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,SHAMPOO,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,SOAP,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,TWEEZERS,F,2,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,CAFETERIA,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,CHAIN,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,DETECTIVE,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,GUARD,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,NEEDLE,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,TATTOO,F,3,Ad_hoc,0,0,0,0,0,0
A3U74S280Z4,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A3U74S280Z4,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,COMB,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,LOOFAH,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,LOTION,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,PLUNGER,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,SHAVER,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,TILE,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,TWEEZERS,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A3VKMZEZL3CCPN,ALARM,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,BARS,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,CAFETERIA,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,CELL,F,3,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,CHAIN,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,CHAINLINK,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,CIGARETTE,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,1
A3VKMZEZL3CCPN,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,1
A3VKMZEZL3CCPN,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,1
A3VKMZEZL3CCPN,GUARD,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,INMATE,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
A3VKMZEZL3CCPN,OFFICER,F,3,Ad_hoc,0,0,0,0,0,1
A3VKMZEZL3CCPN,PISTOL,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,SHACKLE,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,TATTOO,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,TOWER,F,3,Ad_hoc,0,0,0,0,1,1
A3VKMZEZL3CCPN,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,1
A3Z8J9G2CIQ,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,CANDLE,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,COMB,B,2,Ad_hoc,1,0,0,0,0,0
A3Z8J9G2CIQ,CURLING IRON,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,DEODORANT,B,2,Ad_hoc,1,0,0,0,0,0
A3Z8J9G2CIQ,FAUCET,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,HAIR DRYER,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,LOOFAH,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,LOTION,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,MAT,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,MEDICINE,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,SHAVER,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,SOAP,B,2,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,TILE,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,TWEEZERS,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,VANITY,B,2,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,ALARM,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,BARS,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,BUNKBED,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,CELL,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,CHAINLINK,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,CIGARETTE,B,3,Ad_hoc,1,0,0,0,0,0
A3Z8J9G2CIQ,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,FIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,FINGERPRINTS,B,3,Ad_hoc,1,0,0,0,0,0
A3Z8J9G2CIQ,GUARD,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,INMATE,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,NEEDLE,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,OFFICER,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,PISTOL,B,3,Ad_hoc,1,1,1,1,1,1
A3Z8J9G2CIQ,SHACKLE,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,TATTOO,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,TOWER,B,3,Ad_hoc,0,0,0,0,0,0
A3Z8J9G2CIQ,WEIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,BRUSH,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,LOOFAH,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,LOTION,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,MAT,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,MEDICINE,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,PLUNGER,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,BUNKBED,F,3,Ad_hoc,1,0,0,0,1,1
A4ZW4GNQ9,CAFETERIA,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,CIGARETTE,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,FIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,FINGERPRINTS,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,NEEDLE,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,PISTOL,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,TATTOO,F,3,Ad_hoc,1,1,1,1,1,1
A4ZW4GNQ9,TOWER,F,3,Ad_hoc,0,0,0,0,0,0
A4ZW4GNQ9,WEIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,COMB,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,CURLING IRON,D,2,Ad_hoc,1,0,0,0,0,0
A6BQ0GVCHC,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,LOOFAH,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,LOTION,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,MEDICINE,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,SCALE,D,2,Ad_hoc,1,0,0,0,0,0
A6BQ0GVCHC,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,SOAP,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,TILE,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,TWEEZERS,D,2,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,VANITY,D,2,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,BARS,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,CAFETERIA,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,CHAINLINK,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,FIGHTS,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,GUARD,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,OFFICER,D,3,Ad_hoc,1,1,1,1,1,1
A6BQ0GVCHC,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,TATTOO,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A6BQ0GVCHC,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,CANDLE,D,2,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,COMB,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,CURLING IRON,D,2,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,DEODORANT,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,FAUCET,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,HAIR DRYER,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,LOTION,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,MEDICINE,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,MOUTHWASH,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,PLUNGER,D,2,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,SCALE,D,2,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,SHAMPOO,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,SHAVER,D,2,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,SOAP,D,2,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,TILE,D,2,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,TWEEZERS,D,2,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,VANITY,D,2,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,ALARM,D,3,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,BARS,D,3,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,CHAINLINK,D,3,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,DETECTIVE,D,3,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,FINGERPRINTS,D,3,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,GUARD,D,3,Ad_hoc,0,1,1,1,1,1
A70VF55GAE,INMATE,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,OFFICER,D,3,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,PISTOL,D,3,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A70VF55GAE,TATTOO,D,3,Ad_hoc,1,0,0,0,0,0
A70VF55GAE,TOWER,D,3,Ad_hoc,1,1,1,1,1,1
A70VF55GAE,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A77K8W55M,CANDLE,F,2,Ad_hoc,0,1,1,1,1,1
A77K8W55M,COMB,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
A77K8W55M,DEODORANT,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,FAUCET,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,HAIR DRYER,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
A77K8W55M,LOTION,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,MAT,F,2,Ad_hoc,1,1,1,1,1,1
A77K8W55M,MEDICINE,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,MOUTHWASH,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,PLUNGER,F,2,Ad_hoc,0,1,1,1,1,1
A77K8W55M,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
A77K8W55M,SHAMPOO,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,SHAVER,F,2,Ad_hoc,0,1,1,1,1,1
A77K8W55M,SOAP,F,2,Ad_hoc,0,1,1,1,1,1
A77K8W55M,TILE,F,2,Ad_hoc,0,1,1,1,1,1
A77K8W55M,TWEEZERS,F,2,Ad_hoc,1,0,0,0,0,0
A77K8W55M,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
A77K8W55M,ALARM,F,3,Ad_hoc,1,1,1,1,1,1
A77K8W55M,BARS,F,3,Ad_hoc,0,1,1,1,1,1
A77K8W55M,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,CAFETERIA,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A77K8W55M,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A77K8W55M,CHAINLINK,F,3,Ad_hoc,0,1,1,1,1,1
A77K8W55M,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,DETECTIVE,F,3,Ad_hoc,1,0,0,0,0,0
A77K8W55M,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,FINGERPRINTS,F,3,Ad_hoc,1,0,0,0,0,1
A77K8W55M,GUARD,F,3,Ad_hoc,1,0,0,0,0,0
A77K8W55M,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,OFFICER,F,3,Ad_hoc,0,1,1,1,1,1
A77K8W55M,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
A77K8W55M,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,TATTOO,F,3,Ad_hoc,0,0,0,0,0,0
A77K8W55M,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A77K8W55M,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,BICYCLE,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,DREIDEL,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,GYROSCOPE,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,ROTISSERIE,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,TOP,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,WINDMILL,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,BENCH,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,CLOGS,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,DESK,A,6,Ad_hoc,1,1,1,1,1,1
