Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A3ROADR7T6,KNOCK,D,6,Unrel,0,0,0,0,0,0
A3ROADR7T6,LADDER,D,6,Unrel,0,0,0,0,0,1
A3ROADR7T6,LANCE,D,1,Unrel,0,0,0,0,1,1
A3ROADR7T6,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A3ROADR7T6,LASER,D,6,Unrel,0,0,0,0,1,1
A3ROADR7T6,MARSH,D,1,Unrel,0,0,0,0,0,0
A3ROADR7T6,MASCOT,D,6,Unrel,1,1,1,1,1,1
A3ROADR7T6,MAUVE,D,6,Unrel,0,0,0,0,0,0
A3ROADR7T6,WINCH,D,1,Unrel,0,0,0,0,0,1
A3ROADR7T6,WINDSHIELD,D,6,Unrel,1,1,1,1,1,1
A3ROADR7T6,WINNER,D,1,Unrel,1,1,1,1,1,1
A3ROADR7T6,WIZARD,D,6,Unrel,1,1,1,1,1,1
A3ROADR7T6,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A3ROADR7T6,WRAP,D,1,Unrel,0,0,0,0,1,1
A3ROADR7T6,ZONE,D,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,ANVIL,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,AVENUE,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,BLAZE,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,BLISTER,B,6,Unrel,0,0,0,0,1,0
A3RQN5RZD1,BOULDER,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,BROTH,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,CANYON,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,CELLOPHANE,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,CEREAL,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,CLASS,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,DAY,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,DETOUR,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,DOWEL,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,DWARF,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,FLURRY,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,FOUL,B,6,Unrel,0,0,0,1,0,0
A3RQN5RZD1,GIN,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,GONG,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,IRON,B,6,Unrel,0,0,0,0,0,1
A3RQN5RZD1,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,JAR,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,JAZZ,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,JOKE,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,KISS,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,KNOCK,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,LADDER,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,LANCE,B,1,Unrel,0,0,0,0,0,1
A3RQN5RZD1,LANDMARK,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,LASER,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,MARSH,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,MASCOT,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,MAUVE,B,6,Unrel,0,0,0,0,0,1
A3RQN5RZD1,WINCH,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A3RQN5RZD1,WINNER,B,1,Unrel,0,0,0,0,1,1
A3RQN5RZD1,WIZARD,B,6,Unrel,1,1,1,1,1,1
A3RQN5RZD1,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A3RQN5RZD1,WRAP,B,1,Unrel,1,1,1,1,1,1
A3RQN5RZD1,ZONE,B,6,Unrel,0,0,0,0,1,1
A3S2CI33U988P7,ANVIL,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,AVENUE,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,BLAZE,F,1,Unrel,0,0,0,0,1,0
A3S2CI33U988P7,BLISTER,F,6,Unrel,0,0,0,0,0,1
A3S2CI33U988P7,BOULDER,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,BROTH,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,CANYON,F,1,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,CELLOPHANE,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,CEREAL,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,CLASS,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,DAY,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,DETOUR,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,DOWEL,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,DWARF,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,FLURRY,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,FOUL,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,GIN,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,GONG,F,1,Unrel,0,0,0,0,1,0
A3S2CI33U988P7,IRON,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,JAR,F,1,Unrel,0,0,0,0,1,0
A3S2CI33U988P7,JAZZ,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,JOKE,F,1,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,KISS,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,KNOCK,F,6,Unrel,0,0,0,0,0,1
A3S2CI33U988P7,LADDER,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,LANCE,F,1,Unrel,0,0,0,0,0,1
A3S2CI33U988P7,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,LASER,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,MARSH,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,MASCOT,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,MAUVE,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,WINCH,F,1,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,WINNER,F,1,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,WIZARD,F,6,Unrel,1,1,1,1,1,1
A3S2CI33U988P7,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,WRAP,F,1,Unrel,0,0,0,0,0,0
A3S2CI33U988P7,ZONE,F,6,Unrel,0,0,0,0,0,1
A3S7RHLILDU,ACORN,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,ACRE,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,ANGEL,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,BISHOP,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,BLOSSOM,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,CANDY,C,3,Unrel,1,1,1,1,1,1
A3S7RHLILDU,CANE,C,4,Unrel,0,0,1,1,1,1
A3S7RHLILDU,CANOE,C,4,Unrel,1,1,1,1,1,1
A3S7RHLILDU,CANON,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,CREST,C,4,Unrel,1,0,0,0,0,1
A3S7RHLILDU,DEBT,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,DENTIST,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,DESERT,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,EMPRESS,C,3,Unrel,0,1,1,1,1,1
A3S7RHLILDU,EPISODE,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,FARM,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,FUNK,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,HARVEST,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,HELMET,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,HERMIT,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,INDEX,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,INFANT,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,JAM,C,3,Unrel,1,0,0,0,0,0
A3S7RHLILDU,KEG,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,KEROSENE,C,4,Unrel,1,1,1,1,1,1
A3S7RHLILDU,LANTERN,C,3,Unrel,1,1,1,1,1,1
A3S7RHLILDU,MANUAL,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,MATH,C,4,Unrel,0,1,1,1,1,1
A3S7RHLILDU,METEOR,C,3,Unrel,0,0,0,0,0,0
A3S7RHLILDU,NUGGET,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,ORPHAN,C,3,Unrel,1,1,1,1,1,1
A3S7RHLILDU,OUTLAW,C,4,Unrel,1,0,0,0,0,1
A3S7RHLILDU,PINT,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,QUICHE,C,4,Unrel,1,1,1,1,1,1
A3S7RHLILDU,SOLAR,C,4,Unrel,0,1,1,1,1,1
A3S7RHLILDU,VALVE,C,4,Unrel,0,0,0,0,0,0
A3S7RHLILDU,VAPOR,C,4,Unrel,1,0,0,0,0,0
A3S7RHLILDU,WAX,C,3,Unrel,0,1,1,1,1,1
A3S7RHLILDU,WHALE,C,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,ACORN,A,4,Unrel,0,0,0,0,1,0
A3SATHBTQSI,ACRE,A,3,Unrel,0,0,0,0,0,1
A3SATHBTQSI,ANGEL,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,BISHOP,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,CANDY,A,3,Unrel,1,1,1,1,1,1
A3SATHBTQSI,CANE,A,4,Unrel,0,0,1,1,1,1
A3SATHBTQSI,CANOE,A,4,Unrel,1,1,1,1,1,1
A3SATHBTQSI,CANON,A,4,Unrel,0,0,1,1,0,0
A3SATHBTQSI,CANTEEN,A,3,Unrel,1,1,1,1,1,1
A3SATHBTQSI,CREST,A,4,Unrel,1,1,1,1,1,1
A3SATHBTQSI,DEBT,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,DENTIST,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,DESERT,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,EPISODE,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,FARM,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,FUNK,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,HARVEST,A,3,Unrel,0,0,0,0,1,0
A3SATHBTQSI,HELMET,A,3,Unrel,1,1,1,1,1,1
A3SATHBTQSI,HERMIT,A,3,Unrel,0,0,1,1,1,0
A3SATHBTQSI,INDEX,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,INFANT,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,JAM,A,3,Unrel,0,0,0,1,1,0
A3SATHBTQSI,KEG,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,KEROSENE,A,4,Unrel,1,1,1,1,1,1
A3SATHBTQSI,LANTERN,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,MANUAL,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,MATH,A,4,Unrel,1,1,1,1,1,1
A3SATHBTQSI,METEOR,A,3,Unrel,1,1,1,1,1,1
A3SATHBTQSI,NUGGET,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A3SATHBTQSI,OUTLAW,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,PINT,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,QUICHE,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,SOLAR,A,4,Unrel,0,0,0,0,0,0
A3SATHBTQSI,VALVE,A,4,Unrel,1,1,1,1,1,1
A3SATHBTQSI,VAPOR,A,4,Unrel,0,0,0,0,0,1
A3SATHBTQSI,WAX,A,3,Unrel,1,1,1,1,1,1
A3SATHBTQSI,WHALE,A,3,Unrel,1,1,1,1,1,1
A3SKEW89V5,ANVIL,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,AVENUE,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,BLAZE,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,BLISTER,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,BOULDER,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,BROTH,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,CANYON,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,CELLOPHANE,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,CEREAL,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,CLASS,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,DAY,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,DETOUR,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,DOWEL,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,DWARF,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,FLURRY,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A3SKEW89V5,FOUL,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,GIN,D,1,Unrel,0,0,0,1,1,0
A3SKEW89V5,GONG,D,1,Unrel,1,1,1,1,1,1
A3SKEW89V5,IRON,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,JAR,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,JAZZ,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,JOKE,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,KISS,D,1,Unrel,0,0,0,0,0,1
A3SKEW89V5,KNOCK,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,LADDER,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,LANCE,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,LASER,D,6,Unrel,0,0,0,0,1,1
A3SKEW89V5,MARSH,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,MASCOT,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,MAUVE,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,WINCH,D,1,Unrel,1,1,1,1,1,1
A3SKEW89V5,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A3SKEW89V5,WINNER,D,1,Unrel,0,0,0,0,1,1
A3SKEW89V5,WIZARD,D,6,Unrel,1,1,1,1,1,1
A3SKEW89V5,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A3SKEW89V5,WRAP,D,1,Unrel,1,1,1,1,1,1
A3SKEW89V5,ZONE,D,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,ANVIL,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,AVENUE,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,BLAZE,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,BLISTER,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,BOULDER,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,BROTH,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,CANYON,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,CEREAL,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,CLASS,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,DAY,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,DETOUR,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,DOWEL,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,DWARF,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,FLURRY,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,FOUL,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,GIN,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,GONG,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,IRON,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,JAR,F,1,Unrel,0,0,0,0,1,0
A3U74S280Z4,JAZZ,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,JOKE,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,KISS,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,KNOCK,F,6,Unrel,0,0,0,0,0,1
A3U74S280Z4,LADDER,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,LANCE,F,1,Unrel,0,0,0,0,1,1
A3U74S280Z4,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,LASER,F,6,Unrel,0,0,0,0,1,1
A3U74S280Z4,MARSH,F,1,Unrel,0,0,0,0,0,0
A3U74S280Z4,MASCOT,F,6,Unrel,0,0,0,0,0,0
A3U74S280Z4,MAUVE,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,WINCH,F,1,Unrel,0,0,0,0,1,0
A3U74S280Z4,WINDSHIELD,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,WINNER,F,1,Unrel,0,0,0,0,0,1
A3U74S280Z4,WIZARD,F,6,Unrel,1,1,1,1,1,1
A3U74S280Z4,WORKSHOP,F,1,Unrel,1,1,1,1,1,1
A3U74S280Z4,WRAP,F,1,Unrel,0,0,0,0,0,1
A3U74S280Z4,ZONE,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,ANVIL,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,AVENUE,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,BLAZE,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,BLISTER,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,BOULDER,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,BROTH,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,CANYON,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,CEREAL,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,CLASS,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,DAY,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,DETOUR,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,DOWEL,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,DWARF,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,FLURRY,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,FOSSIL,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,FOUL,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,GIN,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,GONG,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,IRON,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,JAR,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,JAZZ,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,JOKE,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,KISS,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,KNOCK,F,6,Unrel,0,0,0,0,0,1
A3VKMZEZL3CCPN,LADDER,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,LANCE,F,1,Unrel,0,0,0,0,0,1
A3VKMZEZL3CCPN,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,LASER,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,MARSH,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,MASCOT,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,MAUVE,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,WINCH,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,WINDSHIELD,F,6,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,WINNER,F,1,Unrel,0,0,0,0,1,1
A3VKMZEZL3CCPN,WIZARD,F,6,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A3VKMZEZL3CCPN,WRAP,F,1,Unrel,1,1,1,1,1,1
A3VKMZEZL3CCPN,ZONE,F,6,Unrel,0,0,0,0,1,1
A3Z8J9G2CIQ,ANVIL,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,AVENUE,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,BLAZE,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,BLISTER,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,BOULDER,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,BROTH,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,CANYON,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,CEREAL,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,CLASS,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,DAY,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,DETOUR,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,DOWEL,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,DWARF,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,FLURRY,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,FOUL,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,GIN,B,1,Unrel,0,0,0,1,0,0
A3Z8J9G2CIQ,GONG,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,IRON,B,6,Unrel,0,0,0,0,1,1
A3Z8J9G2CIQ,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,JAR,B,1,Unrel,0,0,0,0,1,0
A3Z8J9G2CIQ,JAZZ,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,JOKE,B,1,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,KISS,B,1,Unrel,0,0,0,0,1,0
A3Z8J9G2CIQ,KNOCK,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,LADDER,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,LANCE,B,1,Unrel,0,0,0,0,0,1
A3Z8J9G2CIQ,LANDMARK,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,LASER,B,6,Unrel,0,0,0,0,1,0
A3Z8J9G2CIQ,MARSH,B,1,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,MASCOT,B,6,Unrel,1,0,1,1,1,1
A3Z8J9G2CIQ,MAUVE,B,6,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,WINCH,B,1,Unrel,0,0,0,0,0,1
A3Z8J9G2CIQ,WINDSHIELD,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,WINNER,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,WIZARD,B,6,Unrel,1,1,1,1,1,1
A3Z8J9G2CIQ,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A3Z8J9G2CIQ,WRAP,B,1,Unrel,0,0,0,0,0,1
A3Z8J9G2CIQ,ZONE,B,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,ANVIL,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,AVENUE,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,BLAZE,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,BLISTER,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,BOULDER,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,BROTH,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,CANYON,F,1,Unrel,0,0,0,1,1,0
A4ZW4GNQ9,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,CEREAL,F,1,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,CLASS,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,DAY,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,DETOUR,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,DOWEL,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,DWARF,F,1,Unrel,0,1,1,1,1,1
A4ZW4GNQ9,FLURRY,F,1,Unrel,0,0,1,1,1,0
A4ZW4GNQ9,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,FOUL,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,GIN,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,GONG,F,1,Unrel,0,1,1,1,1,1
A4ZW4GNQ9,IRON,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,JAR,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,JAZZ,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,JOKE,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,KISS,F,1,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,KNOCK,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,LADDER,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,LANCE,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,LANDMARK,F,6,Unrel,0,0,0,0,0,0
