Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A3S2CI33U988P7,MOTEL,F,4,Cat,0,0,0,0,0,0
A3S2CI33U988P7,PALACE,F,4,Cat,1,1,1,1,1,1
A3S2CI33U988P7,PENTHOUSE,F,4,Cat,0,0,0,0,0,0
A3S2CI33U988P7,PICK,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,PLANTER,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,PLOW,F,5,Cat,1,1,1,1,1,1
A3S2CI33U988P7,ROOM,F,4,Cat,0,0,0,1,1,1
A3S2CI33U988P7,SCYTHE,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,SEEDS,F,5,Cat,1,1,1,1,1,1
A3S2CI33U988P7,SHACK,F,4,Cat,0,0,0,0,0,1
A3S2CI33U988P7,SHEARS,F,5,Cat,0,0,0,0,1,1
A3S2CI33U988P7,SIEVE,F,5,Cat,1,1,1,1,1,1
A3S2CI33U988P7,SPADE,F,5,Cat,1,1,1,1,1,1
A3S2CI33U988P7,SPRINKLER,F,5,Cat,1,1,1,1,1,1
A3S2CI33U988P7,TEPEE,F,4,Cat,1,0,1,1,1,1
A3S2CI33U988P7,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A3S2CI33U988P7,TRAILER,F,4,Cat,1,1,1,1,1,1
A3S2CI33U988P7,TRIMMER,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,TROWEL,F,5,Cat,0,0,0,0,0,0
A3S2CI33U988P7,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
A3S7RHLILDU,ALMOND,C,1,Cat,0,0,0,0,0,1
A3S7RHLILDU,ALPACA,C,5,Cat,0,1,1,1,1,1
A3S7RHLILDU,ANGORA,C,5,Cat,0,1,1,1,1,1
A3S7RHLILDU,BASIL,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,BAY LEAVES,C,1,Cat,1,0,0,0,1,1
A3S7RHLILDU,BURLAP,C,5,Cat,1,0,0,0,0,0
A3S7RHLILDU,CALICO,C,5,Cat,1,0,0,0,0,1
A3S7RHLILDU,CELERY SEED,C,1,Cat,1,0,0,0,1,1
A3S7RHLILDU,CHEESE CLOTH,C,5,Cat,0,0,0,0,0,1
A3S7RHLILDU,CHIFFON,C,5,Cat,0,1,1,1,1,1
A3S7RHLILDU,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,CHIVES,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,CLOVES,C,1,Cat,0,0,0,0,1,1
A3S7RHLILDU,CORDUROY,C,5,Cat,0,0,0,1,1,1
A3S7RHLILDU,CUMIN,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,CURRY,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,DENIUM,C,5,Cat,1,0,0,0,0,0
A3S7RHLILDU,FELT,C,5,Cat,0,0,0,0,0,0
A3S7RHLILDU,FLANNEL,C,5,Cat,0,1,1,1,1,1
A3S7RHLILDU,GINGER,C,1,Cat,1,0,0,0,0,0
A3S7RHLILDU,HORSERADISH,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,JERSEY,C,5,Cat,1,1,1,1,1,1
A3S7RHLILDU,LACE,C,5,Cat,1,0,0,0,1,1
A3S7RHLILDU,LINEN,C,5,Cat,1,0,0,0,0,0
A3S7RHLILDU,LYCRA,C,5,Cat,0,0,0,0,0,0
A3S7RHLILDU,NUTMEG,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,ONION SALT,C,1,Cat,1,0,0,1,1,1
A3S7RHLILDU,OREGANO,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,POLYESTER,C,5,Cat,1,0,0,0,0,0
A3S7RHLILDU,ROSEMARY,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,SAGE,C,1,Cat,1,1,1,1,1,1
A3S7RHLILDU,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
A3S7RHLILDU,SUGAR,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,TERRY,C,5,Cat,0,0,0,0,0,1
A3S7RHLILDU,THYME,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,TURMERIC,C,1,Cat,0,0,0,0,0,0
A3S7RHLILDU,TWEED,C,5,Cat,0,1,1,1,1,1
A3S7RHLILDU,TWILL,C,5,Cat,1,1,1,1,1,1
A3S7RHLILDU,VANILLA,C,1,Cat,0,0,0,0,0,1
A3S7RHLILDU,WORSTED,C,5,Cat,1,0,0,0,0,0
A3SATHBTQSI,ALMOND,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,ALPACA,A,5,Cat,1,1,1,1,1,1
A3SATHBTQSI,ANGORA,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,BASIL,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,BAY LEAVES,A,1,Cat,0,0,0,0,0,0
A3SATHBTQSI,BURLAP,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,CALICO,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,CELERY SEED,A,1,Cat,1,0,0,0,1,1
A3SATHBTQSI,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A3SATHBTQSI,CHIFFON,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A3SATHBTQSI,CHIVES,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,CLOVES,A,1,Cat,0,0,0,1,1,1
A3SATHBTQSI,CORDUROY,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,CUMIN,A,1,Cat,0,0,0,0,0,0
A3SATHBTQSI,CURRY,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,DENIUM,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,FELT,A,5,Cat,1,1,1,1,1,1
A3SATHBTQSI,FLANNEL,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,GINGER,A,1,Cat,0,0,0,0,0,1
A3SATHBTQSI,HORSERADISH,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,JERSEY,A,5,Cat,0,0,0,0,0,1
A3SATHBTQSI,LACE,A,5,Cat,1,1,1,1,1,1
A3SATHBTQSI,LINEN,A,5,Cat,0,0,0,0,1,1
A3SATHBTQSI,LYCRA,A,5,Cat,0,0,0,0,0,1
A3SATHBTQSI,NUTMEG,A,1,Cat,0,0,0,0,0,0
A3SATHBTQSI,ONION SALT,A,1,Cat,0,0,0,0,0,0
A3SATHBTQSI,OREGANO,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,POLYESTER,A,5,Cat,1,1,1,1,1,1
A3SATHBTQSI,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,SAGE,A,1,Cat,0,0,0,0,1,1
A3SATHBTQSI,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,SUGAR,A,1,Cat,0,0,0,0,0,1
A3SATHBTQSI,TERRY,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,THYME,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,TURMERIC,A,1,Cat,1,0,1,1,1,1
A3SATHBTQSI,TWEED,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,TWILL,A,5,Cat,0,0,0,0,0,0
A3SATHBTQSI,VANILLA,A,1,Cat,1,1,1,1,1,1
A3SATHBTQSI,WORSTED,A,5,Cat,1,1,1,1,1,1
A3SKEW89V5,BARRACKS,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,BASKET,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,BUCKET,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,BUILDING,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,BUNGALOW,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,CASTLE,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,CLIPPERS,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,COMPOST,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,COTTAGE,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,DORM,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,DUPLEX,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,EDGER,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,HOTEL,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,IGLOO,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,LODGE,D,4,Cat,0,0,0,0,0,1
A3SKEW89V5,MACHETE,D,5,Cat,0,0,0,0,0,1
A3SKEW89V5,MANSION,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,MOTEL,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,PALACE,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,PENTHOUSE,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,PICK,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,PITCHFORK,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,PLANTER,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,PLOW,D,5,Cat,0,0,0,0,0,1
A3SKEW89V5,ROOM,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,SCYTHE,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,SEEDS,D,5,Cat,0,0,0,0,1,0
A3SKEW89V5,SHACK,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,SHEARS,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,SIEVE,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,SPADE,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,SPRINKLER,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,TEPEE,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,TOWNHOME,D,4,Cat,0,0,0,0,0,0
A3SKEW89V5,TRAILER,D,4,Cat,1,1,1,1,1,1
A3SKEW89V5,TRIMMER,D,5,Cat,0,0,0,0,0,0
A3SKEW89V5,TROWEL,D,5,Cat,1,1,1,1,1,1
A3SKEW89V5,WHEELBARROW,D,5,Cat,1,1,1,1,1,1
A3U74S280Z4,BARRACKS,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,BASKET,F,5,Cat,0,0,0,1,1,1
A3U74S280Z4,BUCKET,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,BUILDING,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,BUNGALOW,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,CASTLE,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,COMPOST,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,COTTAGE,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,DORM,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,DUPLEX,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,EDGER,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,HOTEL,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,IGLOO,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,LODGE,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,MACHETE,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,MANSION,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,MOTEL,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,PALACE,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,PENTHOUSE,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,PICK,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,PLANTER,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,PLOW,F,5,Cat,0,0,0,0,0,1
A3U74S280Z4,ROOM,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,SCYTHE,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,SEEDS,F,5,Cat,1,0,1,1,1,1
A3U74S280Z4,SHACK,F,4,Cat,1,1,1,1,1,1
A3U74S280Z4,SHEARS,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,SIEVE,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,SPADE,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,SPRINKLER,F,5,Cat,1,1,1,1,1,1
A3U74S280Z4,TEPEE,F,4,Cat,0,0,0,0,0,1
A3U74S280Z4,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,TRAILER,F,4,Cat,0,0,0,0,0,0
A3U74S280Z4,TRIMMER,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,TROWEL,F,5,Cat,0,0,0,0,0,0
A3U74S280Z4,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,BARRACKS,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,BASKET,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,BUCKET,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,BUILDING,F,4,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,BUNGALOW,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,CASTLE,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,COMPOST,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,COTTAGE,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,CULTIVATOR,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,DORM,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,DUPLEX,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,EDGER,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,HOTEL,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,IGLOO,F,4,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,LODGE,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,MACHETE,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,MANSION,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,MOTEL,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,PALACE,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,PENTHOUSE,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,PICK,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,PLANTER,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,PLOW,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,ROOM,F,4,Cat,0,0,0,1,1,1
A3VKMZEZL3CCPN,SCYTHE,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,SEEDS,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,SHACK,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,SHEARS,F,5,Cat,0,0,0,0,1,1
A3VKMZEZL3CCPN,SIEVE,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,SPADE,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,TEPEE,F,4,Cat,0,0,0,0,0,1
A3VKMZEZL3CCPN,TOWNHOME,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,TRAILER,F,4,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,TRIMMER,F,5,Cat,0,0,0,0,0,0
A3VKMZEZL3CCPN,TROWEL,F,5,Cat,1,1,1,1,1,1
A3VKMZEZL3CCPN,WHEELBARROW,F,5,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,BARRACKS,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,BASKET,B,5,Cat,0,0,0,0,0,1
A3Z8J9G2CIQ,BUCKET,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,BUILDING,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,BUNGALOW,B,4,Cat,1,0,1,1,1,0
A3Z8J9G2CIQ,CASTLE,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,CLIPPERS,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,COMPOST,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,COTTAGE,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,CULTIVATOR,B,5,Cat,1,0,1,1,1,1
A3Z8J9G2CIQ,DORM,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,DUPLEX,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,EDGER,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,HOTEL,B,4,Cat,0,0,0,0,0,1
A3Z8J9G2CIQ,HOUSEBOAT,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,IGLOO,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,LODGE,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,MACHETE,B,5,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,MANSION,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,MOTEL,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,PALACE,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,PENTHOUSE,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,PICK,B,5,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,PITCHFORK,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,PLANTER,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,PLOW,B,5,Cat,0,0,0,0,1,0
A3Z8J9G2CIQ,ROOM,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,SCYTHE,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,SEEDS,B,5,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,SHACK,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,SHEARS,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,SIEVE,B,5,Cat,0,0,0,0,1,1
A3Z8J9G2CIQ,SPADE,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,SPRINKLER,B,5,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,TEPEE,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,TOWNHOME,B,4,Cat,0,0,0,0,0,0
A3Z8J9G2CIQ,TRAILER,B,4,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,TRIMMER,B,5,Cat,1,1,1,1,1,1
A3Z8J9G2CIQ,TROWEL,B,5,Cat,0,0,0,0,0,1
A3Z8J9G2CIQ,WHEELBARROW,B,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,BARRACKS,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,BASKET,F,5,Cat,0,0,0,1,1,1
A4ZW4GNQ9,BUCKET,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,BUILDING,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,CASTLE,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,CLIPPERS,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,COMPOST,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,COTTAGE,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,CULTIVATOR,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,DORM,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,DUPLEX,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,EDGER,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,HOTEL,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,IGLOO,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,LODGE,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,MACHETE,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,MANSION,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,MOTEL,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,PALACE,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,PENTHOUSE,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,PICK,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,PLANTER,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,PLOW,F,5,Cat,0,0,0,0,0,1
A4ZW4GNQ9,ROOM,F,4,Cat,0,0,0,0,0,1
A4ZW4GNQ9,SCYTHE,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,SEEDS,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,SHACK,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,SHEARS,F,5,Cat,1,0,1,1,1,1
A4ZW4GNQ9,SIEVE,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,SPADE,F,5,Cat,1,1,1,1,1,1
A4ZW4GNQ9,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,TEPEE,F,4,Cat,1,1,1,1,1,1
A4ZW4GNQ9,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,TRAILER,F,4,Cat,0,0,0,0,0,0
A4ZW4GNQ9,TRIMMER,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,TROWEL,F,5,Cat,0,0,0,0,0,0
A4ZW4GNQ9,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,BARRACKS,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,BASKET,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,BUCKET,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,BUILDING,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,BUNGALOW,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,CASTLE,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,CLIPPERS,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,COMPOST,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,COTTAGE,D,4,Cat,0,0,0,0,0,1
A6BQ0GVCHC,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,DORM,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,DUPLEX,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,EDGER,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,HOTEL,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,IGLOO,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,LODGE,D,4,Cat,0,0,0,0,0,1
A6BQ0GVCHC,MACHETE,D,5,Cat,0,0,0,0,0,1
A6BQ0GVCHC,MANSION,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,MOTEL,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,PALACE,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,PENTHOUSE,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,PICK,D,5,Cat,0,0,0,0,1,1
A6BQ0GVCHC,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,PLANTER,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,PLOW,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,ROOM,D,4,Cat,1,1,1,1,1,1
A6BQ0GVCHC,SCYTHE,D,5,Cat,0,0,0,0,0,1
A6BQ0GVCHC,SEEDS,D,5,Cat,0,0,0,1,1,0
A6BQ0GVCHC,SHACK,D,4,Cat,0,0,0,0,0,0
A6BQ0GVCHC,SHEARS,D,5,Cat,0,0,0,0,0,1
A6BQ0GVCHC,SIEVE,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,SPADE,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,SPRINKLER,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,TEPEE,D,4,Cat,1,0,1,1,1,1
A6BQ0GVCHC,TOWNHOME,D,4,Cat,1,0,0,1,1,0
A6BQ0GVCHC,TRAILER,D,4,Cat,1,0,0,0,1,1
A6BQ0GVCHC,TRIMMER,D,5,Cat,0,0,0,0,0,0
A6BQ0GVCHC,TROWEL,D,5,Cat,1,1,1,1,1,1
A6BQ0GVCHC,WHEELBARROW,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,BARRACKS,D,4,Cat,0,1,1,1,1,1
A70VF55GAE,BASKET,D,5,Cat,0,1,1,1,1,1
A70VF55GAE,BUCKET,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,BUILDING,D,4,Cat,0,0,0,0,0,0
A70VF55GAE,BUNGALOW,D,4,Cat,1,0,0,0,0,0
A70VF55GAE,CASTLE,D,4,Cat,1,1,1,1,1,1
A70VF55GAE,CLIPPERS,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,COMPOST,D,5,Cat,1,0,0,0,0,0
A70VF55GAE,COTTAGE,D,4,Cat,1,0,0,0,0,1
A70VF55GAE,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,DORM,D,4,Cat,0,0,0,0,0,0
A70VF55GAE,DUPLEX,D,4,Cat,0,1,1,1,1,1
A70VF55GAE,EDGER,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,HOTEL,D,4,Cat,1,1,1,1,1,1
A70VF55GAE,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A70VF55GAE,IGLOO,D,4,Cat,1,1,1,1,1,1
A70VF55GAE,LODGE,D,4,Cat,1,0,0,0,0,0
A70VF55GAE,MACHETE,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,MANSION,D,4,Cat,0,1,1,1,1,1
A70VF55GAE,MOTEL,D,4,Cat,1,0,0,0,0,0
A70VF55GAE,PALACE,D,4,Cat,1,0,0,0,0,0
A70VF55GAE,PENTHOUSE,D,4,Cat,0,1,1,1,1,1
A70VF55GAE,PICK,D,5,Cat,1,1,1,1,1,1
A70VF55GAE,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A70VF55GAE,PLANTER,D,5,Cat,1,1,1,1,1,1
