"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL C",31,"Sacking - Dietary",62,"StudyProc3",3,"lunch",0,1,"Sacking - ?","U"
"JOL C",31,"Hungry - Park",63,"StudyProc3",0,"famine",0,1,"Hungry - ?","U"
"JOL C",31,"Woman - Lift",64,"StudyProc3",0,"lift",1,1,"Woman - ?","U"
"JOL C",31,"Belt - Soon",65,"StudyProc3",0,"loop",0,1,"Belt - ?","U"
"JOL C",31,"Floor - Discover",66,"StudyProc3",0,"board",0,1,"Floor - ?","U"
"JOL C",31,"Business - Death",67,"StudyProc3",0,"meeting",0,1,"Business - ?","U"
"JOL C",31,"Sight - Debate",68,"StudyProc3",0,"eye",0,1,"Sight - ?","U"
"JOL C",31,"Bronze - Artery",69,"StudyProc3",1,"",0,1,"Bronze - ?","U"
"JOL C",31,"Hand - Fix",70,"StudyProc3",1,"book",0,1,"Hand - ?","U"
"JOL C",31,"Position - Machine",71,"StudyProc3",0,"paper",0,1,"Position - ?","U"
"JOL C",31,"Car - Happy",72,"StudyProc3",20,"wash",0,1,"Car - ?","U"
"JOL C",31,"Tuck - Allow",73,"StudyProc3",0,"stomach",0,1,"Tuck - ?","U"
"JOL C",31,"Lion - Art",74,"StudyProc3",0,"king",0,1,"Lion - ?","U"
"JOL C",31,"Accident - Strong",75,"StudyProc3",0,"car",0,1,"Accident - ?","U"
"JOL C",31,"Riddle - Sugar",76,"StudyProc3",15,"",0,1,"Riddle - ?","U"
"JOL C",31,"Add - Valley",77,"StudyProc3",0,"",0,1,"Add - ?","U"
"JOL C",31,"Would - Cash",78,"StudyProc3",0,"do",0,1,"Would - ?","U"
"JOL C",31,"Sick - Hide",79,"StudyProc3",0,"doctor",0,1,"Sick - ?","U"
"JOL C",31,"Vase - King",80,"StudyProc3",0,"flower",0,1,"Vase - ?","U"
"JOL C",31,"Flip - Turn",1,"StudyProc5",20,"turn",1,2,"Flip - ?","F"
"JOL C",31,"Windshield - Car",2,"StudyProc5",60,"car",1,2,"Windshield - ?","F"
"JOL C",31,"Villain - Bad",3,"StudyProc5",100,"bad",1,2,"Villian - ?","F"
"JOL C",31,"Penguin - Bird",4,"StudyProc5",100,"bird",1,2,"Penguin - ?","F"
"JOL C",31,"Actress - Star",5,"StudyProc5",95,"star",1,2,"Actress - ?","F"
"JOL C",31,"Thimble - Thread",6,"StudyProc5",80,"thimbet",0,2,"Thimble - ?","F"
"JOL C",31,"Revenge - Even",7,"StudyProc5",80,"even",1,2,"Revenge - ?","F"
"JOL C",31,"Balloon - Pop",8,"StudyProc5",86,"pop",1,2,"Balloon - ?","F"
"JOL C",31,"Strawberry - Fruit",9,"StudyProc5",100,"fruit",1,2,"Strawberry - ?","F"
"JOL C",31,"Favorite - Best",10,"StudyProc5",99,"best",1,2,"Favorite - ?","F"
"JOL C",31,"Panther - Cat",11,"StudyProc5",20,"cat",1,2,"Panther - ?","F"
"JOL C",31,"Breakable - Glass",12,"StudyProc5",52,"window",0,2,"Breakable - ?","F"
"JOL C",31,"Coffin - Dead",13,"StudyProc5",100,"dead",1,2,"Coffin - ?","F"
"JOL C",31,"Aircraft - Plane",14,"StudyProc5",0,"plane",1,2,"Aircraft - ?","F"
"JOL C",31,"Sardine - Fish",15,"StudyProc5",99,"fish",1,2,"Sardine - ?","F"
"JOL C",31,"League - Baseball",16,"StudyProc5",56,"baseball",1,2,"League - ?","F"
"JOL C",31,"Banker - Money",17,"StudyProc5",92,"money",1,2,"Banker - ?","F"
"JOL C",31,"Truthful - Honest",18,"StudyProc5",100,"honest",1,2,"Truthful - ?","F"
"JOL C",31,"Nap - Sleep",19,"StudyProc5",0,"sleep",1,2,"Nap - ?","F"
"JOL C",31,"Brawl - Fight",20,"StudyProc5",78,"fight",1,2,"Brawl - ?","F"
"JOL C",31,"Long - Extension",21,"StudyProc5",98,"",0,2,"Long - ?","B"
"JOL C",31,"Game - Clue",22,"StudyProc5",60,"plan",0,2,"Game - ?","B"
"JOL C",31,"Tie - Shoelace",23,"StudyProc5",67,"shoelace",1,2,"Tie - ?","B"
"JOL C",31,"Myster - Detective",24,"StudyProc5",89,"detective",1,2,"Mystery - ?","B"
"JOL C",31,"End - Adjourn",25,"StudyProc5",0,"start",0,2,"End - ?","B"
"JOL C",31,"Dog - Furry",26,"StudyProc5",70,"pet",0,2,"Dog - ?","B"
"JOL C",31,"Trash - Litter",27,"StudyProc5",89,"can",0,2,"Trash - ?","B"
"JOL C",31,"Red - Cherry",28,"StudyProc5",100,"cherry",1,2,"Red - ?","B"
"JOL C",31,"Head - Scalp",29,"StudyProc5",90,"scalp",1,2,"Head - ?","B"
"JOL C",31,"Car - Driver",30,"StudyProc5",50,"windsheild",0,2,"Car - ?","B"
"JOL C",31,"Cut - Chop",31,"StudyProc5",45,"paper",0,2,"Cut - ?","B"
"JOL C",31,"Donkey - Mule",32,"StudyProc5",78,"mule",1,2,"Donkey - ?","B"
"JOL C",31,"Paper - Document",33,"StudyProc5",91,"cut",0,2,"Paper - ?","B"
"JOL C",31,"Smell - Incense",34,"StudyProc5",90,"stench",0,2,"Smell - ?","B"
"JOL C",31,"Eat - Dine",35,"StudyProc5",35,"food",0,2,"Eat - ?","B"
"JOL C",31,"Scissors - Shears",36,"StudyProc5",12,"incision",0,2,"Scissors - ?","B"
"JOL C",31,"Fight - Feud",37,"StudyProc5",60,"brawl",0,2,"Fight - ?","B"
"JOL C",31,"Plant - Cactus",38,"StudyProc5",100,"tree",0,2,"Plant - ?","B"
"JOL C",31,"Cold - Chill",39,"StudyProc5",99,"front",0,2,"Cold - ?","B"
"JOL C",31,"Love - Affection",40,"StudyProc5",99,"affection",1,2,"Love - ?","B"
"JOL C",31,"Shave - Razor",41,"StudyProc5",100,"razor",1,2,"Shave - ?","S"
"JOL C",31,"Equal - Rights",42,"StudyProc5",99,"rights",1,2,"Equal - ?","S"
"JOL C",31,"Jar - Mason",43,"StudyProc5",NA,"full",0,2,"Jar - ?","S"
"JOL C",31,"Wax - Candle",44,"StudyProc5",100,"waning",0,2,"Wax - ?","S"
"JOL C",31,"Bracelet - Wrist",45,"StudyProc5",100,"wrist",1,2,"Bracelet - ?","S"
"JOL C",31,"Carbon - Element",46,"StudyProc5",45,"element",1,2,"Carbon - ?","S"
"JOL C",31,"Away - Gone",47,"StudyProc5",25,"gone",1,2,"Away - ?","S"
"JOL C",31,"Drink - Water",48,"StudyProc5",99,"water",1,2,"Drink - ?","S"
"JOL C",31,"Ground - Earth",49,"StudyProc5",56,"floor",0,2,"Ground - ?","S"
"JOL C",31,"Lonely - Alone",50,"StudyProc5",99,"alone",1,2,"Lonely - ?","S"
"JOL C",31,"Seatbelt - Safety",51,"StudyProc5",100,"safety",1,2,"Seatbelt - ?","S"
"JOL C",31,"Lie - Truth",52,"StudyProc5",100,"truth",1,2,"Lie - ?","S"
"JOL C",31,"Communication - Phone",53,"StudyProc5",89,"key",0,2,"Communication - ?","S"
"JOL C",31,"Reel - Rod",54,"StudyProc5",0,"fish",0,2,"Reel - ?","S"
"JOL C",31,"Tick - Flea",55,"StudyProc5",90,"tock",0,2,"Tick - ?","S"
"JOL C",31,"Noise - Loud",56,"StudyProc5",NA,"level",0,2,"Noise - ?","S"
"JOL C",31,"Have - Own",57,"StudyProc5",56,"own",1,2,"Have - ?","S"
"JOL C",31,"Temper - Tantrum",58,"StudyProc5",100,"tantrum",1,2,"Temper - ?","S"
"JOL C",31,"Tan - Sun",59,"StudyProc5",100,"sun",1,2,"Tan - ?","S"
"JOL C",31,"Maroon - Justice",60,"StudyProc5",55,"",0,2,"Maroon - ?","U"
"JOL C",31,"",60,"StudyProc5",NA,"",0,2,"Cloth - ?","U"
"JOL C",31,"Election - Maze",62,"StudyProc5",15,"stretch",0,2,"Election - ?","U"
"JOL C",31,"Charm - Vehicle",63,"StudyProc5",0,"major",0,2,"Charm - ?","U"
"JOL C",31,"Obtain - Meat",64,"StudyProc5",0,"cat",0,2,"Obtain - ?","U"
"JOL C",31,"Able - Crackle",65,"StudyProc5",NA,"capture",0,2,"Able - ?","U"
"JOL C",31,"Shake - Shell",66,"StudyProc5",0,"move",0,2,"Shake - ?","U"
"JOL C",31,"Fiction - Listen",67,"StudyProc5",0,"",0,2,"Fiction - ?","U"
"JOL C",31,"Joke - Keys",68,"StudyProc5",0,"see",0,2,"Joke - ?","U"
"JOL C",31,"Hate - Name",69,"StudyProc5",90,"dog",0,2,"Hate - ?","U"
"JOL C",31,"Bang - Fuzzy",70,"StudyProc5",0,"noise",0,2,"Bang - ?","U"
"JOL C",31,"Clear - Moat",71,"StudyProc5",0,"",0,2,"Clear - ?","U"
"JOL C",31,"Wet - Dry",72,"StudyProc5",100,"water",0,2,"Wet - ?","S"
"JOL C",31,"Steak - Give",73,"StudyProc5",0,"meat",0,2,"Steak - ?","U"
"JOL C",31,"Clothes - Cake",74,"StudyProc5",0,"",0,2,"Clothes - ?","U"
"JOL C",31,"Toil - Lease",75,"StudyProc5",0,"",0,2,"Toil - ?","U"
"JOL C",31,"Sign - Loan",76,"StudyProc5",11,"",0,2,"Sign - ?","U"
"JOL C",31,"Ounce - Both",77,"StudyProc5",0,"paper",0,2,"Ounce - ?","U"
"JOL C",31,"Morning - Temperature",78,"StudyProc5",0,"temperature",1,2,"Morning - ?","U"
"JOL C",31,"Children - Mirror",79,"StudyProc5",70,"",0,2,"Children - ?","U"
"JOL C",31,"Main - Scar",80,"StudyProc5",0,"fun",0,2,"Main - ?","U"
"JOL D",4,"Flip - Turn",1,"StudyProc5",75,"",0,1,"Flip - ?","F"
"JOL D",4,"Windshield - Car",2,"StudyProc5",100,"car",1,1,"Windsield - ?","F"
"JOL D",4,"Villain - Bad",3,"StudyProc5",100,"hero",0,1,"Villian - ?","F"
"JOL D",4,"Penguin - Bird",4,"StudyProc5",100,"bird",1,1,"Penguin - ?","F"
"JOL D",4,"Actress - Star",5,"StudyProc5",100,"star",1,1,"Actress - ?","F"
"JOL D",4,"Thimble - Thread",6,"StudyProc5",100,"trimble",1,1,"Thimble - ?","F"
"JOL D",4,"Revenge - Even",7,"StudyProc5",100,"",0,1,"Revenge - ?","F"
"JOL D",4,"Balloon - Pop",8,"StudyProc5",100,"",0,1,"Balloon - ?","F"
"JOL D",4,"Strawberry - Fruit",9,"StudyProc5",100,"fruit",1,1,"Strawberry - ?","F"
"JOL D",4,"Favorite - Best",10,"StudyProc5",100,"best",1,1,"Favorite - ?","F"
"JOL D",4,"Panther - Cat",11,"StudyProc5",100,"cat",1,1,"Panther - ?","F"
"JOL D",4,"Breakable - Glass",12,"StudyProc5",100,"",0,1,"Breakable - ?","F"
"JOL D",4,"Coffin - Dead",13,"StudyProc5",100,"dead",1,1,"Coffin - ?","F"
"JOL D",4,"Aircraft - Plane",14,"StudyProc5",100,"plane",1,1,"Aircraft - ?","F"
"JOL D",4,"Sardine - Fish",15,"StudyProc5",1,"fish",1,1,"Sardine - ?","F"
"JOL D",4,"League - Baseball",16,"StudyProc5",100,"",0,1,"League - ?","F"
"JOL D",4,"Banker - Money",17,"StudyProc5",100,"teller",0,1,"Banker - ?","F"
"JOL D",4,"Truthful - Honest",18,"StudyProc5",100,"",0,1,"Truthful - ?","F"
"JOL D",4,"Nap - Sleep",19,"StudyProc5",100,"sleep",1,1,"Nap - ?","F"
"JOL D",4,"Brawl - Fight",20,"StudyProc5",100,"",0,1,"Brawl - ?","F"
"JOL D",4,"Long - Extension",21,"StudyProc5",100,"",0,1,"Long - ?","B"
"JOL D",4,"Game - Clue",22,"StudyProc5",75,"",0,1,"Game - ?","B"
"JOL D",4,"Tie - Shoelace",23,"StudyProc5",100,"sholaces",1,1,"Tie - ?","B"
"JOL D",4,"Myster - Detective",24,"StudyProc5",100,"",0,1,"Mystery - ?","B"
"JOL D",4,"End - Adjourn",25,"StudyProc5",100,"",0,1,"End - ?","B"
"JOL D",4,"Dog - Furry",26,"StudyProc5",100,"food",0,1,"Dog - ?","B"
"JOL D",4,"Trash - Litter",27,"StudyProc5",100,"litter",1,1,"Trash - ?","B"
"JOL D",4,"Red - Cherry",28,"StudyProc5",100,"",0,1,"Red - ?","B"
"JOL D",4,"Head - Scalp",29,"StudyProc5",100,"",0,1,"Head - ?","B"
"JOL D",4,"Car - Driver",30,"StudyProc5",75,"driver",1,1,"Car - ?","B"
"JOL D",4,"Cut - Chop",31,"StudyProc5",100,"",0,1,"Cut - ?","B"
"JOL D",4,"Donkey - Mule",32,"StudyProc5",50,"",0,1,"Donkey - ?","B"
"JOL D",4,"Paper - Document",33,"StudyProc5",100,"",0,1,"Paper - ?","B"
"JOL D",4,"Smell - Incense",34,"StudyProc5",0,"",0,1,"Smell - ?","B"
"JOL D",4,"Eat - Dine",35,"StudyProc5",100,"",0,1,"Eat - ?","B"
"JOL D",4,"Scissors - Shears",36,"StudyProc5",100,"cut",0,1,"Scissors - ?","B"
"JOL D",4,"Fight - Feud",37,"StudyProc5",100,"",0,1,"Fight - ?","B"
"JOL D",4,"Plant - Cactus",38,"StudyProc5",100,"trees",0,1,"Plant - ?","B"
"JOL D",4,"Cold - Chill",39,"StudyProc5",100,"cool",0,1,"Cold - ?","B"
"JOL D",4,"Love - Affection",40,"StudyProc5",100,"",0,1,"Love - ?","B"
"JOL D",4,"Shave - Razor",41,"StudyProc5",100,"razor",1,1,"Shave - ?","S"
"JOL D",4,"Equal - Rights",42,"StudyProc5",100,"",0,1,"Equal - ?","S"
"JOL D",4,"Jar - Mason",43,"StudyProc5",100,"mason",1,1,"Jar - ?","S"
"JOL D",4,"Wax - Candle",44,"StudyProc5",100,"j",0,1,"Wax - ?","S"
"JOL D",4,"Bracelet - Wrist",45,"StudyProc5",7,"wrist",1,1,"Bracelet - ?","S"
"JOL D",4,"Carbon - Element",46,"StudyProc5",100,"element",1,1,"Carbon - ?","S"
"JOL D",4,"Away - Gone",47,"StudyProc5",100,"",0,1,"Away - ?","S"
"JOL D",4,"Drink - Water",48,"StudyProc5",100,"water",1,1,"Drink - ?","S"
"JOL D",4,"Ground - Earth",49,"StudyProc5",100,"",0,1,"Ground - ?","S"
"JOL D",4,"Lonely - Alone",50,"StudyProc5",90,"alone",1,1,"Lonely - ?","S"
"JOL D",4,"Seatbelt - Safety",51,"StudyProc5",100,"car",0,1,"Seatbelt - ?","S"
"JOL D",4,"Lie - Truth",52,"StudyProc5",100,"",0,1,"Lie - ?","S"
"JOL D",4,"Communication - Phone",53,"StudyProc5",100,"talk",0,1,"Communication - ?","S"
"JOL D",4,"Reel - Rod",54,"StudyProc5",100,"rod",1,1,"Reel - ?","S"
"JOL D",4,"Tick - Flea",55,"StudyProc5",100,"",0,1,"Tick - ?","S"
"JOL D",4,"Noise - Loud",56,"StudyProc5",100,"lod",1,1,"Noise - ?","S"
"JOL D",4,"Have - Own",57,"StudyProc5",100,"half",0,1,"Have - ?","S"
"JOL D",4,"Temper - Tantrum",58,"StudyProc5",100,"",0,1,"Temper - ?","S"
"JOL D",4,"Tan - Sun",59,"StudyProc5",100,"sun",1,1,"Tan - ?","S"
"JOL D",4,"Maroon - Justice",60,"StudyProc5",80,"",0,1,"Maroon - ?","U"
"JOL D",4,"Cloth - Stretch",61,"StudyProc5",100,"stretch",1,1,"Cloth - ?","U"
"JOL D",4,"Election - Maze",62,"StudyProc5",0,"",0,1,"Election - ?","U"
"JOL D",4,"Charm - Vehicle",63,"StudyProc5",0,"",0,1,"Charm - ?","U"
"JOL D",4,"Obtain - Meat",64,"StudyProc5",0,"learn",0,1,"Obtain - ?","U"
"JOL D",4,"Able - Crackle",65,"StudyProc5",20,"",0,1,"Able - ?","U"
"JOL D",4,"Shake - Shell",66,"StudyProc5",75,"",0,1,"Shake - ?","U"
"JOL D",4,"Fiction - Listen",67,"StudyProc5",0,"learn",0,1,"Fiction - ?","U"
"JOL D",4,"Joke - Keys",68,"StudyProc5",0,"funny",0,1,"Joke - ?","U"
"JOL D",4,"Hate - Name",69,"StudyProc5",0,"",0,1,"Hate - ?","U"
"JOL D",4,"Bang - Fuzzy",70,"StudyProc5",25,"fuzzy",1,1,"Bang - ?","U"
"JOL D",4,"Clear - Moat",71,"StudyProc5",75,"",0,1,"Clear - ?","U"
"JOL D",4,"Wet - Dry",72,"StudyProc5",100,"",0,1,"Wet - ?","S"
"JOL D",4,"Steak - Give",73,"StudyProc5",0,"",0,1,"Steak - ?","U"
"JOL D",4,"Late - Early",74,"StudyProc5",100,"",0,1,"Clothes - ?","U"
"JOL D",4,"Toil - Lease",75,"StudyProc5",100,"",0,1,"Toil - ?","U"
"JOL D",4,"Sign - Loan",76,"StudyProc5",100,"",0,1,"Sign - ?","U"
"JOL D",4,"Ounce - Both",77,"StudyProc5",0,"",0,1,"Ounce - ?","U"
"JOL D",4,"Morning - Temperature",78,"StudyProc5",0,"temperature",1,1,"Morning - ?","U"
"JOL D",4,"Children - Mirror",79,"StudyProc5",0,"",0,1,"Children - ?","U"
"JOL D",4,"Main - Scar",80,"StudyProc5",60,"",0,1,"Main - ?","U"
"JOL D",4,"Enough - Full",1,"StudyProc3",100,"",0,2,"Enough - ?","F"
"JOL D",4,"Sip - Drink",2,"StudyProc3",100,"drink",1,2,"Sip - ?","F"
"JOL D",4,"Cave - Dark",3,"StudyProc3",100,"dark",1,2,"Cave - ?","F"
"JOL D",4,"Seize - Take",4,"StudyProc3",100,"",0,2,"Seize - ?","F"
"JOL D",4,"Growth - Height",5,"StudyProc3",100,"",0,2,"Growth - ?","F"
"JOL D",4,"Word - Sentence",6,"StudyProc3",100,"",0,2,"Word - ?","F"
"JOL D",4,"Wasp - Bug",7,"StudyProc3",100,"bee",0,2,"Wasp - ?","F"
"JOL D",4,"Division - Math",8,"StudyProc3",100,"",0,2,"Division - ?","F"
"JOL D",4,"Attorney - Law",9,"StudyProc3",100,"lawer",0,2,"Attorney - ?","F"
"JOL D",4,"Fantastic - Great",10,"StudyProc3",100,"goo",0,2,"Fantastic - ?","F"
"JOL D",4,"Latch - Key",11,"StudyProc3",100,"",0,2,"Latch - ?","F"
"JOL D",4,"Chili - Hot",12,"StudyProc3",50,"hot",1,2,"Chili - ?","F"
"JOL D",4,"Racket - Ball",13,"StudyProc3",100,"ball",1,2,"Racket - ?","F"
"JOL D",4,"Chore - Work",14,"StudyProc3",100,"",0,2,"Chore - ?","F"
"JOL D",4,"Famine - Hunger",15,"StudyProc3",100,"hungry",1,2,"Famine - ?","F"
"JOL D",4,"Drowsy - Sleep",16,"StudyProc3",100,"sleepy",1,2,"Drowsy - ?","F"
"JOL D",4,"Stench - Smell",17,"StudyProc3",100,"cloth",0,2,"Stench - ?","F"
"JOL D",4,"Attire - Clothes",18,"StudyProc3",100,"clothes",1,2,"Attire - ?","F"
"JOL D",4,"Pilot - Plane",19,"StudyProc3",100,"airplane",1,2,"Pilot - ?","F"
"JOL D",4,"Blaze - Fire",20,"StudyProc3",100,"fire",1,2,"Blaze - ?","F"
"JOL D",4,"Bad - Delinquent",21,"StudyProc3",100,"",0,2,"Bad - ?","B"
"JOL D",4,"Stomach - Digestion",22,"StudyProc3",100,"",0,2,"Stomach - ?","B"
"JOL D",4,"Money - Wage",23,"StudyProc3",100,"wage",1,2,"Money - ?","B"
"JOL D",4,"News - Editor",24,"StudyProc3",100,"",0,2,"News - ?","B"
"JOL D",4,"Sting - Hornet",25,"StudyProc3",100,"",0,2,"Sting - ?","B"
"JOL D",4,"Cold - Bitter",26,"StudyProc3",45,"drink",0,2,"Cold - ?","B"
"JOL D",4,"Plant - Root",27,"StudyProc3",100,"green",0,2,"Plant - ?","B"
"JOL D",4,"Bird - Swan",28,"StudyProc3",100,"",0,2,"Bird - ?","B"
"JOL D",4,"Dog - Paw",29,"StudyProc3",100,"food",0,2,"Dog - ?","B"
"JOL D",4,"Out - Way",30,"StudyProc3",45,"",0,2,"Out - ?","B"
"JOL D",4,"Clean - Hygiene",31,"StudyProc3",100,"",0,2,"Clean - ?","B"
"JOL D",4,"Water - Bridge",32,"StudyProc3",100,"drink",0,2,"Water- ?","B"
"JOL D",4,"Rock - Geology",33,"StudyProc3",100,"",0,2,"Rock - ?","B"
"JOL D",4,"War - Revolution",34,"StudyProc3",100,"revolution",1,2,"War - ?","B"
"JOL D",4,"Talk - Discussion",35,"StudyProc3",100,"discussion",1,2,"Talk - ?","B"
"JOL D",4,"Cow - Herd",36,"StudyProc3",100,"herd",1,2,"Cow - ?","B"
"JOL D",4,"Card - Credit",37,"StudyProc3",100,"",0,2,"Card - ?","B"
"JOL D",4,"Flower - Orchid",38,"StudyProc3",100,"palnt",0,2,"Flower - ?","B"
"JOL D",4,"Fish - Tuna",39,"StudyProc3",100,"shrimp",0,2,"Fish - ?","B"
"JOL D",4,"Hammer - Chisel",40,"StudyProc3",0,"",0,2,"Hammer - ?","B"
"JOL D",4,"Assignment - Due",41,"StudyProc3",0,"due",1,2,"Assignment - ?","S"
"JOL D",4,"Amount - Number",42,"StudyProc3",100,"number",1,2,"Amount - ?","S"
"JOL D",4,"Site - Location",43,"StudyProc3",100,"",0,2,"Site - ?","S"
"JOL D",4,"Waste - Dump",44,"StudyProc3",100,"trash",0,2,"Waste - ?","S"
"JOL D",4,"Jury - Trial",45,"StudyProc3",100,"",0,2,"Jury - ?","S"
"JOL D",4,"Design - Architecture",46,"StudyProc3",100,"create",0,2,"Design - ?","S"
"JOL D",4,"Bar - Grill",47,"StudyProc3",100,"drink",0,2,"Bar - ?","S"
"JOL D",4,"Liver - Kidney",48,"StudyProc3",100,"kidney",1,2,"Liver - ?","S"
"JOL D",4,"End - Begin",49,"StudyProc3",100,"",0,2,"End - ?","S"
"JOL D",4,"Wind - Blow",50,"StudyProc3",100,"cool",0,2,"Wind - ?","S"
"JOL D",4,"Soda - Pop",51,"StudyProc3",100,"pop",1,2,"Soda - ?","S"
"JOL D",4,"Cheese - Wine",52,"StudyProc3",100,"",0,2,"Cheese - ?","S"
"JOL D",4,"Toilet - Bathroom",53,"StudyProc3",100,"paper",0,2,"Toilet - ?","S"
"JOL D",4,"Decision - Choice",54,"StudyProc3",200,"choice",1,2,"Decision - ?","S"
"JOL D",4,"Foot - Shoe",55,"StudyProc3",100,"",0,2,"Foot - ?","S"
"JOL D",4,"Future - Past",56,"StudyProc3",100,"hold",0,2,"Future - ?","S"
"JOL D",4,"Salad - Lettuce",57,"StudyProc3",100,"lettuce",1,2,"Salad - ?","S"
"JOL D",4,"Bee - Honey",58,"StudyProc3",100,"",0,2,"Bee - ?","S"
"JOL D",4,"Child - Bee",59,"StudyProc3",NA,"",NA,2,"Child - ?","S"
"JOL D",4,"Round - Circle",60,"StudyProc3",100,"",0,2,"Round - ?","S"
"JOL D",4,"Clutter - Pusher",61,"StudyProc3",50,"pitcher",0,2,"Clutter - ?","U"
"JOL D",4,"Sacking - Dietary",62,"StudyProc3",0,"",0,2,"Sacking - ?","U"
"JOL D",4,"Hungry - Park",63,"StudyProc3",45,"meal",0,2,"Hungry - ?","U"
"JOL D",4,"Woman - Lift",64,"StudyProc3",10,"",0,2,"Woman - ?","U"
"JOL D",4,"Belt - Soon",65,"StudyProc3",20,"",0,2,"Belt - ?","U"
"JOL D",4,"Floor - Discover",66,"StudyProc3",0,"",0,2,"Floor - ?","U"
"JOL D",4,"Business - Death",67,"StudyProc3",0,"",0,2,"Business - ?","U"
"JOL D",4,"Sight - Debate",68,"StudyProc3",45,"see",0,2,"Sight - ?","U"
"JOL D",4,"Bronze - Artery",69,"StudyProc3",50,"su",0,2,"Bronze - ?","U"
"JOL D",4,"Hand - Fix",70,"StudyProc3",45,"",0,2,"Hand - ?","U"
"JOL D",4,"Position - Machine",71,"StudyProc3",0,"",0,2,"Position - ?","U"
"JOL D",4,"Car - Happy",72,"StudyProc3",10,"windshield",0,2,"Car - ?","U"
"JOL D",4,"Tuck - Allow",73,"StudyProc3",0,"",0,2,"Tuck - ?","U"
"JOL D",4,"Lion - Art",74,"StudyProc3",75,"",0,2,"Lion - ?","U"
"JOL D",4,"Accident - Strong",75,"StudyProc3",45,"car",0,2,"Accident - ?","U"
"JOL D",4,"Riddle - Sugar",76,"StudyProc3",0,"",0,2,"Riddle - ?","U"
"JOL D",4,"Add - Valley",77,"StudyProc3",0,"",0,2,"Add - ?","U"
"JOL D",4,"Would - Cash",78,"StudyProc3",75,"",0,2,"Would - ?","U"
"JOL D",4,"Sick - Hide",79,"StudyProc3",0,"",0,2,"Sick - ?","U"
"JOL D",4,"Vase - King",80,"StudyProc3",50,"",0,2,"Vase - ?","U"
"JOL D",8,"Flip - Turn",1,"StudyProc5",7,"flop",0,1,"Flip - ?","F"
"JOL D",8,"Windshield - Car",2,"StudyProc5",70,"whippers",0,1,"Windsield - ?","F"
"JOL D",8,"Villain - Bad",3,"StudyProc5",30,"enemy",0,1,"Villian - ?","F"
"JOL D",8,"Penguin - Bird",4,"StudyProc5",70,"bird",1,1,"Penguin - ?","F"
"JOL D",8,"Actress - Star",5,"StudyProc5",40,"scene",0,1,"Actress - ?","F"
"JOL D",8,"Thimble - Thread",6,"StudyProc5",20,"kindle",0,1,"Thimble - ?","F"
"JOL D",8,"Revenge - Even",7,"StudyProc5",8,"fight",0,1,"Revenge - ?","F"
"JOL D",8,"Balloon - Pop",8,"StudyProc5",60,"pop",1,1,"Balloon - ?","F"
"JOL D",8,"Strawberry - Fruit",9,"StudyProc5",70,"fruit",1,1,"Strawberry - ?","F"
"JOL D",8,"Favorite - Best",10,"StudyProc5",60,"food",0,1,"Favorite - ?","F"
"JOL D",8,"Panther - Cat",11,"StudyProc5",70,"cat",1,1,"Panther - ?","F"
"JOL D",8,"Breakable - Glass",12,"StudyProc5",40,"fragile",0,1,"Breakable - ?","F"
"JOL D",8,"Coffin - Dead",13,"StudyProc5",80,"dead",1,1,"Coffin - ?","F"
"JOL D",8,"Aircraft - Plane",14,"StudyProc5",60,"airplane",1,1,"Aircraft - ?","F"
"JOL D",8,"Sardine - Fish",15,"StudyProc5",20,"fish",1,1,"Sardine - ?","F"
"JOL D",8,"League - Baseball",16,"StudyProc5",60,"justice",0,1,"League - ?","F"
"JOL D",8,"Banker - Money",17,"StudyProc5",50,"money",1,1,"Banker - ?","F"
"JOL D",8,"Truthful - Honest",18,"StudyProc5",70,"honest",1,1,"Truthful - ?","F"
"JOL D",8,"Nap - Sleep",19,"StudyProc5",0,"sleep",1,1,"Nap - ?","F"
"JOL D",8,"Brawl - Fight",20,"StudyProc5",40,"fight",1,1,"Brawl - ?","F"
"JOL D",8,"Long - Extension",21,"StudyProc5",50,"extended",1,1,"Long - ?","B"
"JOL D",8,"Game - Clue",22,"StudyProc5",50,"score",0,1,"Game - ?","B"
"JOL D",8,"Tie - Shoelace",23,"StudyProc5",70,"lace",1,1,"Tie - ?","B"
"JOL D",8,"Myster - Detective",24,"StudyProc5",60,"unknown",0,1,"Mystery - ?","B"
"JOL D",8,"End - Adjourn",25,"StudyProc5",50,"revelation",0,1,"End - ?","B"
"JOL D",8,"Dog - Furry",26,"StudyProc5",60,"animal",0,1,"Dog - ?","B"
"JOL D",8,"Trash - Litter",27,"StudyProc5",70,"dumpster",0,1,"Trash - ?","B"
"JOL D",8,"Red - Cherry",28,"StudyProc5",80,"blue",0,1,"Red - ?","B"
"JOL D",8,"Head - Scalp",29,"StudyProc5",60,"crown",0,1,"Head - ?","B"
"JOL D",8,"Car - Driver",30,"StudyProc5",50,"automobile",0,1,"Car - ?","B"
"JOL D",8,"Cut - Chop",31,"StudyProc5",50,"chop",1,1,"Cut - ?","B"
"JOL D",8,"Donkey - Mule",32,"StudyProc5",40,"mule",1,1,"Donkey - ?","B"
