ExperimentName,Subject,Block,ListNum,cue_target,Jol_Response,cue_prompt,recall_response,Scored_Response,Direction
T_JOL C,67,1,64,Woman - Lift,10,Woman - ?,,0,U
T_JOL C,67,1,65,Belt - Soon,10,Belt - ?,hook,0,U
T_JOL C,67,1,66,Floor - Discover,0,Floor - ?,somethingrandom,0,U
T_JOL C,67,1,67,Business - Death,10,Business - ?,,0,U
T_JOL C,67,1,68,Sight - Debate,0,Sight - ?,see,0,U
T_JOL C,67,1,69,Bronze - Artery,0,Bronze - ?,,0,U
T_JOL C,67,1,70,Hand - Fix,,Hand - ?,,0,U
T_JOL C,67,1,71,Position - Machine,0,Position - ?,boss,0,U
T_JOL C,67,1,72,Car - Happy,30,Car - ?,,0,U
T_JOL C,67,1,73,Tuck - Allow,1,Tuck - ?,pillow,0,U
T_JOL C,67,1,74,Lion - Art,40,Lion - ?,art,1,U
T_JOL C,67,1,75,Accident - Strong,21,Accident - ?,,0,U
T_JOL C,67,1,76,Riddle - Sugar,0,Riddle - ?,,0,U
T_JOL C,67,1,77,Add - Valley,5,Add - ?,math,0,U
T_JOL C,67,1,78,Would - Cash,10,Would - ?,,0,U
T_JOL C,67,1,79,Sick - Hide,0,Sick - ?,,0,U
T_JOL C,67,1,80,Vase - King,0,Vase - ?,glass,0,U
JOL A,69,1,1,Delinquent - Bad,0,Delinquent - ?,,0,F
JOL A,69,1,2,Digestion - Stomach,90,Digestion - ?,stomach,1,F
JOL A,69,1,3,Wage - Money,90,Wage - ?,salary,0,F
JOL A,69,1,4,Chisel - Hammer,0,Chisel - ?,,0,F
JOL A,69,1,5,Editor - News,80,Editor - ?,new,1,F
JOL A,69,1,6,Hornet - Sting,40,Hornet - ?,,0,F
JOL A,69,1,7,Bitter - Cold,60,Bitter - ?,,0,F
JOL A,69,1,8,Root - Plant,80,Root - ?,plant,1,F
JOL A,69,1,9,Swan - Bird,50,Swan - ?,bird,1,F
JOL A,69,1,10,Paw - Dog,80,Paw - ?,dog,1,F
JOL A,69,1,11,Way - Out,100,Way - ?,,0,F
JOL A,69,1,12,Hygiene - Clean,90,Hygiene - ?,clean,1,F
JOL A,69,1,13,Bridge - Water,80,Bridge - ?,,0,F
JOL A,69,1,14,Geology - Rock,40,Geology - ?,,0,F
JOL A,69,1,15,Revolution - War,50,Revolution - ?,war,1,F
JOL A,69,1,16,Discussion - Talk,80,Discussion - ?,decision,0,F
JOL A,69,1,17,Herd - Cow,60,Herd - ?,plant,0,F
JOL A,69,1,18,Credit - Card,100,Credit - ?,card,1,F
JOL A,69,1,19,Orchid - Flower,80,Orchid - ?,flower,1,F
JOL A,69,1,20,Tuna -  Fish,100,Tuna - ?,fish,1,F
JOL A,69,1,21,Full - Enough,100,Full - ?,empty,0,B
JOL A,69,1,22,Drink - Sip,100,Drink - ?,,0,B
JOL A,69,1,23,Dark - Cave,70,Dark - ?,bright,0,B
JOL A,69,1,24,Take - Seize,70,Take - ?,grab,0,B
JOL A,69,1,25,Height - Growth,90,Height - ?,weight,0,B
JOL A,69,1,26,Sentence - Word,90,Sentence - ?,,0,B
JOL A,69,1,27,Bug - Wasp,40,Bug - ?,,0,B
JOL A,69,1,28,Math - Division,60,Math - ?,calculation,0,B
JOL A,69,1,29,Law - Attorney,30,Law - ?,attorney,1,B
JOL A,69,1,30,Great - Fantastic,80,Great - ?,fantastic,1,B
JOL A,69,1,31,Key - Latch,50,Key - ?,,0,B
JOL A,69,1,32,Hot - Chili,100,Hot - ?,warm,0,B
JOL A,69,1,33,Ball - Racket,50,Ball - ?,,0,B
JOL A,69,1,34,Work - Chore,90,Work - ?,chore,1,B
JOL A,69,1,35,Hunger - Famine,40,Hunger - ?,,0,B
JOL A,69,1,36,Sleep - Drowsy,50,Sleep - ?,rest,0,B
JOL A,69,1,37,Smell - Stench,,Smell - ?,sniff,0,B
JOL A,69,1,38,Clothes - Attire,40,Clothes - ?,,0,B
JOL A,69,1,39,Plane - Pilot,80,Plane - ?,pilot,1,B
JOL A,69,1,40,Fire - Blaze,5,Fire - ?,,0,B
JOL A,69,1,41,Due - Assignment,50,Due - ?,deadline,0,S
JOL A,69,1,42,Number - Amount,100,Number - ?,math,0,S
JOL A,69,1,43,Location - Site,60,Location - ?,,0,S
JOL A,69,1,44,Dump - Waste,100,Dump - ?,waste,1,S
JOL A,69,1,45,Trial - Jury,50,Trial - ?,,0,S
JOL A,69,1,46,Architecture - Design,0,Architecture - ?,art,0,S
JOL A,69,1,47,Grill -Bar,100,Grill - ?,bar,1,S
JOL A,69,1,48,Kidney - Liver,100,Kidney - ?,liver,1,S
JOL A,69,1,49,Begin - End,100,Begin - ?,end,1,S
JOL A,69,1,50,Blow - Wind,90,Blow - ?,mind,0,S
JOL A,69,1,51,Pop - Soda,100,Pop - ?,,0,S
JOL A,69,1,52,Wine - Cheese,70,Wine - ?,alcohol,0,S
JOL A,69,1,53,Bathroom - Toilet,90,Bathroom - ?,,0,S
JOL A,69,1,54,Choice - Decision,90,Choice - ?,decision,1,S
JOL A,69,1,55,Shoe - Foot,100,Shoe - ?,pair,0,S
JOL A,69,1,56,Past - Future,90,Meaning - ?,,0,S
JOL A,69,1,57,Lettuce - Salad,80,Lettuce - ?,green,0,S
JOL A,69,1,58,Honey - Bee,100,Honey - ?,bee,1,S
JOL A,69,1,59,Baby - Child,90,Baby - ?,child,1,S
JOL A,69,1,60,Circle - Round,100,Circle - ?,round,1,S
JOL A,69,1,61,Pusher - Clutter,50,Pusher - ?,,0,U
JOL A,69,1,62,Dietary - Sacking,0,Dietary - ?,,0,U
JOL A,69,1,63,Park - Hungry,50,Park - ?,,0,U
JOL A,69,1,64,Lift - Woman,,Lift - ?,,0,U
JOL A,69,1,65,Soon - Belt,50,Soon - ?,late,0,U
JOL A,69,1,66,Discover - Floor,100,Discover - ?,,0,U
JOL A,69,1,67,Death - Business,100,Death - ?,,0,U
JOL A,69,1,68,Debate - Sight,50,Debate - ?,,0,U
JOL A,69,1,69,Artery - Bronze,50,Artery - ?,,0,U
JOL A,69,1,70,Fix - Hand,80,Fix - ?,,0,U
JOL A,69,1,71,Machine - Position,50,Machine - ?,,0,U
JOL A,69,1,72,Happy - Car,90,Happy - ?,fantastic,0,U
JOL A,69,1,73,Allow - Tuck,40,Allow - ?,,0,U
JOL A,69,1,74,Art - Lion,50,Art - ?,,0,U
JOL A,69,1,75,Strong - Accident,100,Strong - ?,,0,U
JOL A,69,1,76,Sugar - Riddle,40,Sugar - ?,sweet,0,U
JOL A,69,1,77,Valley - Add,60,Valley - ?,,0,U
JOL A,69,1,78,Cash - Would,70,Cash - ?,money,0,U
JOL A,69,1,79,Hide - Sick,60,Hide - ?,,0,U
JOL A,69,1,80,King - Vase, ,King - ?,,0,U
T_JOL C,55,2,1,Flip - Turn,40,Flip - ?,flp,0,F
T_JOL C,55,2,2,Windshield - Car,70,Windshield - ?,car,1,F
T_JOL C,55,2,3,Villain - Bad,70,Villian - ?,bad,1,F
T_JOL C,55,2,4,Penguin - Bird,80,Penguin - ?,cold,0,F
T_JOL C,55,2,5,Actress - Star,40,Actress - ?,women,0,F
T_JOL C,55,2,6,Thimble - Thread,30,Thimble - ?,needle,0,F
T_JOL C,55,2,7,Revenge - Even,70,Revenge - ?,take,0,F
T_JOL C,55,2,8,Balloon - Pop,40,Balloon - ?,pop,1,F
T_JOL C,55,2,9,Strawberry - Fruit,6,Strawberry - ?,fruit,1,F
T_JOL C,55,2,10,Favorite - Best,90,Favorite - ?,thing,0,F
T_JOL C,55,2,11,Panther - Cat,60,Panther - ?,black,0,F
T_JOL C,55,2,12,Breakable - Glass,40,Breakable - ?,vase,0,F
T_JOL C,55,2,13,Coffin - Dead,50,Coffin - ?,dead,1,F
T_JOL C,55,2,14,Aircraft - Plane,100,Aircraft - ?,plane,1,F
T_JOL C,55,2,15,Sardine - Fish,20,Sardine - ?,fish,1,F
T_JOL C,55,2,16,League - Baseball,80,League - ?,baseball,1,F
T_JOL C,55,2,17,Banker - Money,40,Banker - ?,money,1,F
T_JOL C,55,2,18,Truthful - Honest,39,Truthful - ?,lie,0,F
T_JOL C,55,2,19,Nap - Sleep,40,Nap - ?,sleep,1,F
T_JOL C,55,2,20,Brawl - Fight,30,Brawl - ?,fight,1,F
T_JOL C,55,2,21,Long - Extension,40,Long - ?,short,0,B
T_JOL C,55,2,22,Game - Clue,20,Game - ?,over,0,B
T_JOL C,55,2,23,Tie - Shoelace,90,Tie - ?,suit,0,B
T_JOL C,55,2,24,Mystery - Detective,20,Mystery - ?,novel,0,B
T_JOL C,55,2,25,End - Adjourn,40,End - ?,start,0,B
T_JOL C,55,2,26,Dog - Furry,60,Dog - ?,fuss,0,B
T_JOL C,55,2,27,Trash - Litter,50,Trash - ?,can,0,B
T_JOL C,55,2,28,Red - Cherry,30,Red - ?,book,0,B
T_JOL C,55,2,29,Head - Scalp,50,Head - ?,hat,0,B
T_JOL C,55,2,30,Car - Driver,30,Car - ?,windshield,0,B
T_JOL C,55,2,31,Cut - Chop,90,Cut - ?,injured,0,B
T_JOL C,55,2,32,Donkey - Mule,100,Donkey - ?,horse,0,B
T_JOL C,55,2,33,Paper - Document,30,Paper - ?,plant,0,B
T_JOL C,55,2,34,Smell - Incense,30,Smell - ?,stink,0,B
T_JOL C,55,2,35,Eat - Dine,40,Eat - ?,food,0,B
T_JOL C,55,2,36,Scissors - Shears,50,Scissors - ?,cut,0,B
T_JOL C,55,2,37,Fight - Feud,30,Fight - ?,plane,0,B
T_JOL C,55,2,38,Plant - Cactus,100,Plant - ?,cactus,1,B
T_JOL C,55,2,39,Cold - Chill,50,Cold - ?,morning,0,B
T_JOL C,55,2,40,Love - Affection,90,Love - ?,affair,0,B
T_JOL C,55,2,41,Shave - Razor,60,Shave - ?,share,0,S
T_JOL C,55,2,42,Equal - Rights,40,Equal - ?,under,0,S
T_JOL C,55,2,43,Jar - Mason,90,Jar - ?,lid,0,S
T_JOL C,55,2,44,Wax - Candle,100,Wax - ?,candle,1,S
T_JOL C,55,2,45,Bracelet - Wrist,20,Bracelet - ?,car,0,S
T_JOL C,55,2,46,Carbon - Element,30,Carbon - ?,tree,0,S
T_JOL C,55,2,47,Away - Gone,40,Away - ?,always,0,S
T_JOL C,55,2,48,Drink - Water,20,Drink - ?,brew,0,S
T_JOL C,55,2,49,Ground - Earth,40,Ground - ?,hog,0,S
T_JOL C,55,2,50,Lonely - Alone,60,Lonely - ?,alone,1,S
T_JOL C,55,2,51,Seatbelt - Safety,59,Seatbelt - ?,car,0,S
T_JOL C,55,2,52,Lie - Truth,40,Lie - ?,tie,0,S
T_JOL C,55,2,53,Communication - Phone,40,Communication - ?,talk,0,S
T_JOL C,55,2,54,Reel - Rod,50,Reel - ?,fish,0,S
T_JOL C,55,2,55,Tick - Flea,70,Tick - ?,tock,0,S
T_JOL C,55,2,56,Noise - Loud,70,Noise - ?,loud,1,S
T_JOL C,55,2,57,Have - Own,100,Have - ?,lose,0,S
T_JOL C,55,2,58,Temper - Tantrum,50,Temper - ?,anger,0,S
T_JOL C,55,2,59,Tan - Sun,30,Tan - ?,ten,0,S
T_JOL C,55,2,60,Maroon - Justice,50,Maroon - ?,pink,0,S
T_JOL C,55,2,61,Cloth - Stretch,60,Cloth - ?,stretch,1,U
T_JOL C,55,2,62,Election - Maze,20,Election - ?,pole,0,U
T_JOL C,55,2,63,Charm - Vehicle,20,Charm - ?,bracelet,0,U
T_JOL C,55,2,64,Obtain - Meat,10,Obtain - ?,take,0,U
T_JOL C,55,2,65,Able - Crackle,70,Able - ?,restricted,0,U
T_JOL C,55,2,66,Shake - Shell,60,Shake - ?,share,0,U
T_JOL C,55,2,67,Fiction - Listen,50,Fiction - ?,tale,0,U
T_JOL C,55,2,68,Joke - Keys,60,Joke - ?,riddle,0,U
T_JOL C,55,2,69,Hate - Name,50,Hate - ?,love,0,U
T_JOL C,55,2,70,Bang - Fuzzy,30,Bang - ?,bom,0,U
T_JOL C,55,2,71,Clear - Moat,20,Clear - ?,white,0,U
T_JOL C,55,2,72,Wet - Dry,40,Wet - ?,dry,1,U
T_JOL C,55,2,73,Steak - Give,50,Steak - ?,food,0,U
T_JOL C,55,2,74,Clothes - Cake,30,Clothes - ?,stretch,0,U
T_JOL C,55,2,75,Toil - Lease,30,Toil - ?,wrap,0,U
T_JOL C,55,2,76,Sign - Loan,50,Sign - ?,language,0,U
T_JOL C,55,2,77,Ounce - Both,30,Ounce - ?,pound,0,U
T_JOL C,55,2,78,Morning - Temperature,30,Morning - ?,cold,0,U
T_JOL C,55,2,79,Children - Mirror,40,Children - ?,star,0,U
T_JOL C,55,2,80,Main - Scar,80,Main - ?,character,0,U
T_JOL C,63,2,1,Flip - Turn,50,Flip - ?,turn,1,F
T_JOL C,63,2,2,Windshield - Car,50,Windshield - ?,car,1,F
T_JOL C,63,2,3,Villain - Bad,80,Villian - ?,bad,1,F
T_JOL C,63,2,4,Penguin - Bird,55,Penguin - ?,bird,1,F
T_JOL C,63,2,5,Actress - Star,65,Actress - ?,star,1,F
T_JOL C,63,2,6,Thimble - Thread,10,Thimble - ?,thing,0,F
T_JOL C,63,2,7,Revenge - Even,40,Revenge - ?,fair,0,F
T_JOL C,63,2,8,Balloon - Pop,70,Balloon - ?,pop,1,F
T_JOL C,63,2,9,Strawberry - Fruit,70,Strawberry - ?,fruit,1,F
T_JOL C,63,2,10,Favorite - Best,40,Favorite - ?,best,1,F
T_JOL C,63,2,11,Panther - Cat,50,Panther - ?,cat,1,F
T_JOL C,63,2,12,Breakable - Glass,36,Breakable - ?,glass,1,F
T_JOL C,63,2,13,Coffin - Dead,60,Coffin - ?,dead,1,F
T_JOL C,63,2,14,Aircraft - Plane,68,Aircraft - ?,plane,1,F
T_JOL C,63,2,15,Sardine - Fish,50,Sardine - ?,fish,1,F
T_JOL C,63,2,16,League - Baseball,60,League - ?,baseball,1,F
T_JOL C,63,2,17,Banker - Money,40,Banker - ?,money,1,F
T_JOL C,63,2,18,Truthful - Honest, ,Truthful - ?,lie,0,F
T_JOL C,63,2,19,Nap - Sleep,80,Nap - ?,sleep,1,F
T_JOL C,63,2,20,Brawl - Fight,50,Brawl - ?,fight,1,F
T_JOL C,63,2,21,Long - Extension,70,Long - ?,extension,1,B
T_JOL C,63,2,22,Game - Clue,25,Game - ?,toy,0,B
T_JOL C,63,2,23,Tie - Shoelace,70,Tie - ?,laces,0,B
T_JOL C,63,2,24,Mystery - Detective,70,Mystery - ?,detective,1,B
T_JOL C,63,2,25,End - Adjourn,20,End - ?,over,0,B
T_JOL C,63,2,26,Dog - Furry,70,Dog - ?,furry,1,B
T_JOL C,63,2,27,Trash - Litter,60,Trash - ?,garbage,0,B
T_JOL C,63,2,28,Red - Cherry,60,Red - ?,cherry,1,B
T_JOL C,63,2,29,Head - Scalp,70,Head - ?,scalp,1,B
T_JOL C,63,2,30,Car - Driver,65,Car - ?,driver,1,B
T_JOL C,63,2,31,Cut - Chop,60,Cut - ?,knife,0,B
T_JOL C,63,2,32,Donkey - Mule,80,Donkey - ?,mule,1,B
T_JOL C,63,2,33,Paper - Document,60,Paper - ?,thin,0,B
T_JOL C,63,2,34,Smell - Incense,60,Smell - ?,stench,0,B
T_JOL C,63,2,35,Eat - Dine,50,Eat - ?,drink,0,B
T_JOL C,63,2,36,Scissors - Shears,50,Scissors - ?,shears,1,B
T_JOL C,63,2,37,Fight - Feud,55,Fight - ?,feud,1,B
T_JOL C,63,2,38,Plant - Cactus,50,Plant - ?,cactus,1,B
T_JOL C,63,2,39,Cold - Chill,50,Cold - ?,chill,1,B
T_JOL C,63,2,40,Love - Affection,90,Love - ?,affectionate,0,B
T_JOL C,63,2,41,Shave - Razor,70,Shave - ?,razor,1,S
T_JOL C,63,2,42,Equal - Rights,45,Equal - ?,rights,1,S
T_JOL C,63,2,43,Jar - Mason,60,Jar - ?,mason,1,S
T_JOL C,63,2,44,Wax - Candle,65,Wax - ?,candle,1,S
T_JOL C,63,2,45,Bracelet - Wrist,75,Bracelet - ?,wrist,1,S
T_JOL C,63,2,46,Carbon - Element,50,Carbon - ?,element,1,S
T_JOL C,63,2,47,Away - Gone,65,Away - ?,gone,1,S
T_JOL C,63,2,48,Drink - Water,70,Drink - ?,water,1,S
T_JOL C,63,2,49,Ground - Earth,60,Ground - ?,earth,1,S
T_JOL C,63,2,50,Lonely - Alone,70,Lonely - ?,alone,1,S
T_JOL C,63,2,51,Seatbelt - Safety,65,Seatbelt - ?,safety,1,S
T_JOL C,63,2,52,Lie - Truth,50,Lie - ?,truth,1,S
T_JOL C,63,2,53,Communication - Phone,55,Communication - ?,phone,1,S
T_JOL C,63,2,54,Reel - Rod,10,Reel - ?,fish,0,S
T_JOL C,63,2,55,Tick - Flea,70,Tick - ?,flea,1,S
T_JOL C,63,2,56,Noise - Loud,55,Noise - ?,loud,1,S
T_JOL C,63,2,57,Have - Own,60,Have - ?,own,1,S
T_JOL C,63,2,58,Temper - Tantrum, ,Temper - ?,tantrum,1,S
T_JOL C,63,2,59,Tan - Sun,50,Tan - ?,sun,1,S
T_JOL C,63,2,60,Maroon - Justice,10,Maroon - ?,belt,0,S
T_JOL C,63,2,61,Cloth - Stretch,10,Cloth - ?,clothes,0,U
T_JOL C,63,2,62,Election - Maze,10,Election - ?,vote,0,U
T_JOL C,63,2,63,Charm - Vehicle,10,Charm - ?,prince,0,U
T_JOL C,63,2,64,Obtain - Meat,10,Obtain - ?,have,0,U
T_JOL C,63,2,65,Able - Crackle,10,Able - ?,doing,0,U
T_JOL C,63,2,66,Shake - Shell,20,Shake - ?,milk,0,U
T_JOL C,63,2,67,Fiction - Listen,35,Fiction - ?,book,0,U
T_JOL C,63,2,68,Joke - Keys,10,Joke - ?,cry,0,U
T_JOL C,63,2,69,Hate - Name,0,Hate - ?,love,0,U
T_JOL C,63,2,70,Bang - Fuzzy,10,Bang - ?,break,0,U
T_JOL C,63,2,71,Clear - Moat,5,Clear - ?,blurry,0,U
T_JOL C,63,2,72,Wet - Dry,80,Wet - ?,dry,1,S
T_JOL C,63,2,73,Steak - Give,40,Steak - ?,tool,0,U
T_JOL C,63,2,74,Clothes - Cake,10,Clothes - ?,dress,0,U
T_JOL C,63,2,75,Toil - Lease,10,Toil - ?,belt,0,U
T_JOL C,63,2,76,Sign - Loan,30,Sign - ?,word,0,U
T_JOL C,63,2,77,Ounce - Both,10,Ounce - ?,drop,0,U
T_JOL C,63,2,78,Morning - Temperature,40,Morning - ?,afternoon,0,U
T_JOL C,63,2,79,Children - Mirror,20,Children - ?,play,0,U
T_JOL C,63,2,80,Main - Scar,10,Main - ?,side,0,U
JOL A,65,2,1,Extension - Long,75,Extension - ?,long,1,F
JOL A,65,2,2,Clue - Game,50,Clue - ?,game,1,F
JOL A,65,2,3,Cactus - Plant,50,Cactus - ?,plant,1,F
JOL A,65,2,4,Shoelace - Tie,18,Shoelace - ?,tie,1,F
JOL A,65,2,5,Detective - Mystery,75,Detective - ?,study,0,F
JOL A,65,2,6,Adjourn - End,0,Adjourn - ?,tear,0,F
JOL A,65,2,7,Furry - Dog,60,Furry - ?,dog,1,F
JOL A,65,2,8,Litter - Trash,100,Litter - ?,trahs,1,F
JOL A,65,2,9,Cherry - Red,100,Cherry - ?,red,1,F
JOL A,65,2,10,Scalp - Head,4,Scalp - ?,head,1,F
JOL A,65,2,11,Driver - Car,100,Driver - ?,car,1,F
JOL A,65,2,12,Chop - Cut,30,Chop - ?,cut,1,F
JOL A,65,2,13,Mule - Donkey,46,Mule - ?,donkey,1,F
JOL A,65,2,14,Document - Paper,30,Document - ?,paper,1,F
JOL A,65,2,15,Incense - Smell,50,Incense - ?,smell,1,F
JOL A,65,2,16,Dine - Eat,100,Dine - ?,dash,0,F
JOL A,65,2,17,Shears - Scissors,24,Shears - ?,sizzoras,1,F
JOL A,65,2,18,Feud - Fight,35,Feud - ?,fight,1,F
JOL A,65,2,19,Chill - Cold,30,Chill - ?,cold,1,F
JOL A,65,2,20,Affection - Love,100,Affection - ?,love,1,F
JOL A,65,2,21,Turn - Flip,69,Turn - ?,away,0,B
JOL A,65,2,22,Car - Windshield,25,Car - ?,driver,0,B
JOL A,65,2,23,Bad - Villain,27,Bad - ?,good,0,B
JOL A,65,2,24,Bird - Penguin,75,Bird - ?,penguin,1,B
JOL A,65,2,25,Star - Actress,60,Star - ?,acctress,1,B
JOL A,65,2,26,Thread - Thimble,50,Thread - ?,themble,1,B
JOL A,65,2,27,Even - Revenge,100,Even - ?,rival,0,B
JOL A,65,2,28,Pop - Balloon,50,Pop - ?,soda,0,B
JOL A,65,2,29,Fruit - Strawberry,40,Fruit - ?,strawberry,1,B
JOL A,65,2,30,Best - Favorite,60,Best - ?,favorite,1,B
JOL A,65,2,31,Cat - Panther,8,Cat - ?,dog,0,B
JOL A,65,2,32,Glass - Breakable,45,Glass - ?,breakabe,1,B
JOL A,65,2,33,Dead - Coffin,50,Dead - ?,alive,0,B
JOL A,65,2,34,Plane - Aircraft,28,Plane - ?,aircraft,1,B
JOL A,65,2,35,Fish - Sardine,46,Fish - ?,tuna,0,B
JOL A,65,2,36,Baseball - League,100,Baseball - ?,leguge,1,B
JOL A,65,2,37,Money - Banker,25,Money - ?,cash,0,B
JOL A,65,2,38,Honest - Truthful,75,Honest - ?,truthfull,1,B
JOL A,65,2,39,Sleep - Nap,100,Sleep - ?,nap,1,B
JOL A,65,2,40,Fight - Brawl,100,Fight - ?,rival,0,B
JOL A,65,2,41,Razor - Shave,35,Razor - ?,sizzors,0,S
JOL A,65,2,42,Rights - Equal,50,Rights - ?,laws,0,S
JOL A,65,2,43,Mason - Jar,100,Mason - ?,jar,1,S
JOL A,65,2,44,Candle - Wax,100,Candle - ?,wax,1,S
JOL A,65,2,45,Wrist - Bracelet,50,Wrist - ?,bralet,1,S
JOL A,65,2,46,Element - Carbon,2,Element - ?,carbon,1,S
JOL A,65,2,47,Gone - Away,60,Gone - ?,away,1,S
JOL A,65,2,48,Water - Drink,80,Water,drink,1,S
JOL A,65,2,49,Earth - Ground,50,Earth - ?,ground,1,S
JOL A,65,2,50,Alone - Lonely,75,Alone - ?,onley,1,S
JOL A,65,2,51,Dry - Wet,100,Dry - ?,wet,1,S
JOL A,65,2,52,Safety - Seatbelt,60,Safety - ?,seatbelt,1,S
JOL A,65,2,53,Truth - Lie,100,Truth - ?,lie,1,S
JOL A,65,2,54,Phone - Communication,30,Phone - ?,call,0,S
JOL A,65,2,55,Rod - Reel,100,Rod - ?,reel,1,S
JOL A,65,2,56,Flea - Tick,100,Flea - ?,tick,1,S
JOL A,65,2,57,Loud - Noise,100,Loud - ?,noisse,1,S
JOL A,65,2,58,Own - Have,3,Own - ?,take,0,S
JOL A,65,2,59,Tantrum - Temper,100,Tantrum - ?,temper,1,S
JOL A,65,2,60,Sun - Tan, ,Sun - ?,tan,1,S
JOL A,65,2,61,Justice - Maroon,29,Justice - ?,maroon,1,U
JOL A,65,2,62,Stretch - Cloth,0,Stretch - ?,clothes,0,U
JOL A,65,2,63,Give - Steak,0,Give - ?,take,0,U
JOL A,65,2,64,Maze - Election,7,Maze - ?,election,1,U
JOL A,65,2,65,Meat - Obtain,46,Meat - ?,hie,0,U
JOL A,65,2,66,Crackle - Able,0,Crackle - ?,op,0,U
JOL A,65,2,67,Shell - Snake,35,Shell - ?,snake,1,U
JOL A,65,2,68,Listen - Fiction,64,Listen - ?,hear,0,U
JOL A,65,2,69,Keys - Joke,5,Keys - ?,holder,0,U
JOL A,65,2,70,Cake - Clothes,25,Cake - ?,chid,0,U
JOL A,65,2,71,Name - Hate,0,Name - ?,hate,1,U
JOL A,65,2,72,Fuzzy - Bang,356,Fuzzy - ?,dog,0,U
JOL A,65,2,73,Moat - Clear,50,Moat - ?,clear,1,U
JOL A,65,2,74,Lease - Toil,0,Lease - ?,own,0,U
JOL A,65,2,75,Loan - Sign,0,Loan - ?,money,0,U
JOL A,65,2,76,Both - Ounce,0,Both - ?,way,0,U
JOL A,65,2,77,Temperature - Morning,50,Temperature - ?,morning,1,U
JOL A,65,2,78,Mirror - Children,35,Mirror - ?,children,1,U
JOL A,65,2,79,Main - Scar,7,Main - ?,scar,1,U
JOL A,65,2,80,Charm - Vehicle,25,Charm - ?,braclet,0,U
T_JOL C,67,2,1,Flip - Turn,40,Flip - ?,turn,1,F
T_JOL C,67,2,2,Windshield - Car,30,Windshield - ?,car,1,F
T_JOL C,67,2,3,Villain - Bad,70,Villian - ?,bad,1,F
T_JOL C,67,2,4,Penguin - Bird,50,Penguin - ?,bird,1,F
T_JOL C,67,2,5,Actress - Star,100,Actress - ?,star,1,F
T_JOL C,67,2,6,Thimble - Thread, ,Thimble - ?,thread,1,F
T_JOL C,67,2,7,Revenge - Even,2,Revenge - ?,evil,0,F
T_JOL C,67,2,8,Balloon - Pop,40,Balloon - ?,,0,F
T_JOL C,67,2,9,Strawberry - Fruit,100,Strawberry - ?,fruit,1,F
T_JOL C,67,2,10,Favorite - Best,10,Favorite - ?,,0,F
T_JOL C,67,2,11,Panther - Cat,20,Panther - ?,cat,1,F
T_JOL C,67,2,12,Breakable - Glass,60,Breakable - ?,glass,1,F
T_JOL C,67,2,13,Coffin - Dead,100,Coffin - ?,death,0,F
T_JOL C,67,2,14,Aircraft - Plane,40,Aircraft - ?,plane,1,F
T_JOL C,67,2,15,Sardine - Fish,30,Sardine - ?,fish,1,F
T_JOL C,67,2,16,League - Baseball,40,League - ?,baseball,1,F
T_JOL C,67,2,17,Banker - Money,90,Banker - ?,money,1,F
T_JOL C,67,2,18,Truthful - Honest,50,Truthful - ?,niceness,0,F
T_JOL C,67,2,19,Nap - Sleep,100,Nap - ?,needed,0,F
T_JOL C,67,2,20,Brawl - Fight,60,Brawl - ?,fight,1,F
T_JOL C,67,2,21,Long - Extension,19,Long - ?,,0,B
T_JOL C,67,2,22,Game - Clue,10,Game - ?,room,0,B
T_JOL C,67,2,23,Tie - Shoelace,80,Tie - ?,,0,B
T_JOL C,67,2,24,Mystery - Detective,40,Mystery - ?,investigator,0,B
T_JOL C,67,2,25,End - Adjourn,12,End - ?,,0,B
T_JOL C,67,2,26,Dog - Furry,70,Dog - ?,furry,1,B
T_JOL C,67,2,27,Trash - Litter,80,Trash - ?,litter,1,B
T_JOL C,67,2,28,Red - Cherry,60,Red - ?,room,0,B
T_JOL C,67,2,29,Head - Scalp,9,Head - ?,start,0,B
T_JOL C,67,2,30,Car - Driver,100,Car - ?,rideortravel,0,B
T_JOL C,67,2,31,Cut - Chop,60,Cut - ?,sore,0,B
T_JOL C,67,2,32,Donkey - Mule,20,Donkey - ?,mule,1,B
T_JOL C,67,2,33,Paper - Document,60,Paper - ?,documentation,0,B
T_JOL C,67,2,34,Smell - Incense,100,Smell - ?,stench,0,B
T_JOL C,67,2,35,Eat - Dine,50,Eat - ?,,0,B
T_JOL C,67,2,36,Scissors - Shears,100,Scissors - ?,sheas,1,B
T_JOL C,67,2,37,Fight - Feud, ,Fight - ?,fued,1,B
T_JOL C,67,2,38,Plant - Cactus,30,Plant - ?,cactu,1,B
T_JOL C,67,2,39,Cold - Chill,90,Cold - ?,bitter,0,B
T_JOL C,67,2,40,Love - Affection,40,Love - ?,affection,1,B
T_JOL C,67,2,41,Shave - Razor,100,Shave - ?,razor,1,S
T_JOL C,67,2,42,Equal - Rights,100,Equal - ?,rights,1,S
T_JOL C,67,2,43,Jar - Mason,100,Jar - ?,mason,1,S
T_JOL C,67,2,44,Wax - Candle,100,Wax - ?,candle,1,S
T_JOL C,67,2,45,Bracelet - Wrist,100,Bracelet - ?,wrist,1,S
T_JOL C,67,2,46,Carbon - Element,20,Carbon - ?,element,1,S
T_JOL C,67,2,47,Away - Gone,10,Away - ?,gone,1,S
