ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL D,96,2,Famine - Hunger,15,StudyProc3,20,Famine - ?,,0,F
D_JOL D,96,2,Drowsy - Sleep,16,StudyProc3,70,Drowsy - ?,tired,0,F
D_JOL D,96,2,Stench - Smell,17,StudyProc3,20,Stench - ?,,0,F
D_JOL D,96,2,Attire - Clothes,18,StudyProc3,70,Attire - ?,clothes,1,F
D_JOL D,96,2,Pilot - Plane,19,StudyProc3,50,Pilot - ?,plane,1,F
D_JOL D,96,2,Blaze - Fire,20,StudyProc3,60,Blaze - ?,fire,1,F
D_JOL D,96,2,Bad - Delinquent,21,StudyProc3,20,Bad - ?,good,0,B
D_JOL D,96,2,Stomach - Digestion,22,StudyProc3,70,Stomach - ?,digestion,1,B
D_JOL D,96,2,Money - Wage,23,StudyProc3,70,Money - ?,bank,0,B
D_JOL D,96,2,News - Editor,24,StudyProc3,30,News - ?,paper,0,B
D_JOL D,96,2,Sting - Hornet,25,StudyProc3,40,Sting - ?,bee,0,B
D_JOL D,96,2,Cold - Bitter,26,StudyProc3,30,Cold - ?,ill,0,B
D_JOL D,96,2,Plant - Root,27,StudyProc3,30,Plant - ?,green,0,B
D_JOL D,96,2,Bird - Swan,28,StudyProc3,30,Bird - ?,,0,B
D_JOL D,96,2,Dog - Paw,29,StudyProc3,80,Dog - ?,,0,B
D_JOL D,96,2,Out - Way,30,StudyProc3,30,Out - ?,,0,B
D_JOL D,96,2,Clean - Hygiene,31,StudyProc3,70,Clean - ?,,0,B
D_JOL D,96,2,Water - Bridge,32,StudyProc3,40,Water- ?,drink,0,B
D_JOL D,96,2,Rock - Geology,33,StudyProc3,30,Rock - ?,,0,B
D_JOL D,96,2,War - Revolution,34,StudyProc3,30,War - ?,revoultion,1,B
D_JOL D,96,2,Talk - Discussion,35,StudyProc3,70,Talk - ?,discussion,1,B
D_JOL D,96,2,Cow - Herd,36,StudyProc3,30,Cow - ?,milk,0,B
D_JOL D,96,2,Card - Credit,37,StudyProc3,80,Card - ?,credit,1,B
D_JOL D,96,2,Flower - Orchid,38,StudyProc3,30,Flower - ?,,0,B
D_JOL D,96,2,Fish - Tuna,39,StudyProc3,40,Fish - ?,,0,B
D_JOL D,96,2,Hammer - Chisel,40,StudyProc3,20,Hammer - ?,,0,B
D_JOL D,96,2,Assignment - Due,41,StudyProc3,70,Assignment - ?,due,1,S
D_JOL D,96,2,Amount - Number,42,StudyProc3,70,Amount - ?,number,1,S
D_JOL D,96,2,Site - Location,43,StudyProc3,70,Site - ?,location,1,S
D_JOL D,96,2,Waste - Dump,44,StudyProc3,40,Waste - ?,trash,0,S
D_JOL D,96,2,Jury - Trial,45,StudyProc3,70,Jury - ?,trail,1,S
D_JOL D,96,2,Design - Architecture,46,StudyProc3,40,Design - ?,art,0,S
D_JOL D,96,2,Bar - Grill,47,StudyProc3,60,Bar - ?,grill,1,S
D_JOL D,96,2,Liver - Kidney,48,StudyProc3,60,Liver - ?,kidney,1,S
D_JOL D,96,2,End - Begin,49,StudyProc3,50,End - ?,begin,1,S
D_JOL D,96,2,Wind - Blow,50,StudyProc3,55,Wind - ?,blow,1,S
D_JOL D,96,2,Soda - Pop,51,StudyProc3,80,Soda - ?,pop,1,S
D_JOL D,96,2,Cheese - Wine,52,StudyProc3,50,Cheese - ?,wine,1,S
D_JOL D,96,2,Toilet - Bathroom,53,StudyProc3,70,Toilet - ?,paper,0,S
D_JOL D,96,2,Decision - Choice,54,StudyProc3,70,Decision - ?,,0,S
D_JOL D,96,2,Foot - Shoe,55,StudyProc3,70,Foot - ?,shoe,1,S
D_JOL D,96,2,Future - Past,56,StudyProc3,70,Future - ?,past,1,S
D_JOL D,96,2,Salad - Lettuce,57,StudyProc3,60,Salad - ?,dressing,0,S
D_JOL D,96,2,Bee - Honey,58,StudyProc3,50,Bee - ?,honey,1,S
D_JOL D,96,2,Child - Bee,59,StudyProc3,,Child - ?,,0,S
D_JOL D,96,2,Round - Circle,60,StudyProc3,70,Round - ?,circle,1,S
D_JOL D,96,2,Clutter - Pusher,61,StudyProc3,30,Clutter - ?,,0,U
D_JOL D,96,2,Sacking - Dietary,62,StudyProc3,20,Sacking - ?,,0,U
D_JOL D,96,2,Hungry - Park,63,StudyProc3,70,Hungry - ?,,0,U
D_JOL D,96,2,Woman - Lift,64,StudyProc3,50,Woman - ?,,0,U
D_JOL D,96,2,Belt - Soon,65,StudyProc3,40,Belt - ?,,0,U
D_JOL D,96,2,Floor - Discover,66,StudyProc3,50,Floor - ?,,0,U
D_JOL D,96,2,Business - Death,67,StudyProc3,30,Business - ?,,0,U
D_JOL D,96,2,Sight - Debate,68,StudyProc3,30,Sight - ?,location,0,U
D_JOL D,96,2,Bronze - Artery,69,StudyProc3,20,Bronze - ?,,0,U
D_JOL D,96,2,Hand - Fix,70,StudyProc3,509,Hand - ?,foot,0,U
D_JOL D,96,2,Position - Machine,71,StudyProc3,50,Position - ?,,0,U
D_JOL D,96,2,Car - Happy,72,StudyProc3,40,Car - ?,,0,U
D_JOL D,96,2,Tuck - Allow,73,StudyProc3,30,Tuck - ?,roll,0,U
D_JOL D,96,2,Lion - Art,74,StudyProc3,20,Lion - ?,,0,U
D_JOL D,96,2,Accident - Strong,75,StudyProc3,40,Accident - ?,car,0,U
D_JOL D,96,2,Riddle - Sugar,76,StudyProc3,30,Riddle - ?,,0,U
D_JOL D,96,2,Add - Valley,77,StudyProc3,3,Add - ?,,0,U
D_JOL D,96,2,Would - Cash,78,StudyProc3,10,Would - ?,could,0,U
D_JOL D,96,2,Sick - Hide,79,StudyProc3,209,Sick - ?,ill,0,U
D_JOL D,96,2,Vase - King,80,StudyProc3,30,Vase - ?,,0,U
D_JOL A,97,2,Extension - Long,1,StudyProc5,28,Extension - ?,Long,1,F
D_JOL A,97,2,Clue - Game,2,StudyProc5,61,Clue - ?,Game,1,F
D_JOL A,97,2,Cactus - Plant,3,StudyProc5,89,Cactus - ?,Plant,1,F
D_JOL A,97,2,Shoelace - Tie,4,StudyProc5,92,Shoelace - ?,Tie,1,F
D_JOL A,97,2,Detective - Mystery,5,StudyProc5,86,Detective - ?,Mystery,1,F
D_JOL A,97,2,Adjourn - End,6,StudyProc5,24,Adjourn - ?,End,1,F
D_JOL A,97,2,Furry - Dog,7,StudyProc5,90,Furry - ?,Bangs,0,F
D_JOL A,97,2,Litter - Trash,8,StudyProc5,93,Litter - ?,Trash,1,F
D_JOL A,97,2,Cherry - Red,9,StudyProc5,94,Cherry - ?,Red,1,F
D_JOL A,97,2,Scalp - Head,10,StudyProc5,83,Scalp - ?,Head,1,F
D_JOL A,97,2,Driver - Car,11,StudyProc5,80,Driver - ?,Car,1,F
D_JOL A,97,2,Chop - Cut,12,StudyProc5,79,Chop - ?,Cut,1,F
D_JOL A,97,2,Mule - Donkey,13,StudyProc5,86,Mule - ?,Donkey,1,F
D_JOL A,97,2,Document - Paper,14,StudyProc5,92,Document - ?,Paper,1,F
D_JOL A,97,2,Incense - Smell,15,StudyProc5,83,Incense - ?,Smell,1,F
D_JOL A,97,2,Dine - Eat,16,StudyProc5,85,Dine - ?,Eat,1,F
D_JOL A,97,2,Shears - Scissors,17,StudyProc5,38,Shears - ?,Scissors,1,F
D_JOL A,97,2,Feud - Fight,18,StudyProc5,48,Feud - ?,Fight,1,F
D_JOL A,97,2,Chill - Cold,19,StudyProc5,88,Chill - ?,Cold,1,F
D_JOL A,97,2,Affection - Love,20,StudyProc5,83,Affection - ?,Love,1,F
D_JOL A,97,2,Turn - Flip,21,StudyProc5,63,Turn - ?,Flip,1,B
D_JOL A,97,2,Car - Windshield,22,StudyProc5,77,Car - ?,Charm,0,B
D_JOL A,97,2,Bad - Villain,23,StudyProc5,81,Bad - ?,,0,B
D_JOL A,97,2,Bird - Penguin,24,StudyProc5,85,Bird - ?,Penguin,1,B
D_JOL A,97,2,Star - Actress,25,StudyProc5,31,Star - ?,Actor,0,B
D_JOL A,97,2,Thread - Thimble,26,StudyProc5,72,Thread - ?,Thimble,1,B
D_JOL A,97,2,Even - Revenge,27,StudyProc5,74,Even - ?,Revenge,1,B
D_JOL A,97,2,Pop - Balloon,28,StudyProc5,57,Pop - ?,Balloon,1,B
D_JOL A,97,2,Fruit - Strawberry,29,StudyProc5,87,Fruit - ?,Strawberry,1,B
D_JOL A,97,2,Best - Favorite,30,StudyProc5,77,Best - ?,Favorite,1,B
D_JOL A,97,2,Cat - Panther,31,StudyProc5,48,Cat - ?,Panther,1,B
D_JOL A,97,2,Glass - Breakable,32,StudyProc5,88,Glass - ?,Breakable,1,B
D_JOL A,97,2,Dead - Coffin,33,StudyProc5,91,Dead - ?,Coffin,1,B
D_JOL A,97,2,Plane - Aircraft,34,StudyProc5,95,Plane - ?,Aircraft,1,B
D_JOL A,97,2,Fish - Sardine,35,StudyProc5,55,Fish - ?,Sardine,1,B
D_JOL A,97,2,Baseball - League,36,StudyProc5,95,Baseball - ?,Catcher,0,B
D_JOL A,97,2,Money - Banker,37,StudyProc5,91,Money - ?,Banker,1,B
D_JOL A,97,2,Honest - Truthful,38,StudyProc5,93,Honest - ?,Truthful,1,B
D_JOL A,97,2,Sleep - Nap,39,StudyProc5,88,Sleep - ?,Nap,1,B
D_JOL A,97,2,Fight - Brawl,40,StudyProc5,87,Fight - ?,Feud,0,B
D_JOL A,97,2,Razor - Shave,41,StudyProc5,90,Razor - ?,Shave,1,S
D_JOL A,97,2,Rights - Equal,42,StudyProc5,89,Rights - ?,Equal,1,S
D_JOL A,97,2,Mason - Jar,43,StudyProc5,95,Mason - ?,Jar,1,S
D_JOL A,97,2,Candle - Wax,44,StudyProc5,86,Candle - ?,Wax,1,S
D_JOL A,97,2,Wrist - Bracelet,45,StudyProc5,92,Wrist - ?,Bracelet,1,S
D_JOL A,97,2,Element - Carbon,46,StudyProc5,79,Element - ?,Carbon,1,S
D_JOL A,97,2,Gone - Away,47,StudyProc5,93,Gone - ?,Away,1,S
D_JOL A,97,2,Water - Drink,48,StudyProc5,89,Water,Drink,1,S
D_JOL A,97,2,Earth - Ground,49,StudyProc5,69,Earth - ?,Ground,1,S
D_JOL A,97,2,Alone - Lonely,50,StudyProc5,87,Alone - ?,Lonely,1,S
D_JOL A,97,2,Dry - Wet,51,StudyProc5,68,Dry - ?,Wet,1,S
D_JOL A,97,2,Safety - Seatbelt,52,StudyProc5,92,Safety - ?,Seatbelt,1,S
D_JOL A,97,2,Truth - Lie,53,StudyProc5,90,Truth - ?,Lie,1,S
D_JOL A,97,2,Phone - Communication,54,StudyProc5,60,Phone - ?,Communication,1,S
D_JOL A,97,2,Rod - Reel,55,StudyProc5,97,Rod - ?,Reel,1,S
D_JOL A,97,2,Flea - Tick,56,StudyProc5,89,Flea - ?,Tick,1,S
D_JOL A,97,2,Loud - Noise,57,StudyProc5,87,Loud - ?,Noise,1,S
D_JOL A,97,2,Own - Have,58,StudyProc5,90,Own - ?,Have,1,S
D_JOL A,97,2,Tantrum - Temper,59,StudyProc5,94,Tantrum - ?,Temper,1,S
D_JOL A,97,2,Sun - Tan,60,StudyProc5,85,Sun - ?,Tan,1,S
D_JOL A,97,2,Justice - Maroon,61,StudyProc5,6,Justice - ?,Maroon,1,U
D_JOL A,97,2,Stretch - Cloth,62,StudyProc5,20,Stretch - ?,Cloth,1,U
D_JOL A,97,2,Give - Steak,63,StudyProc5,9,Give - ?,Steak,1,U
D_JOL A,97,2,Maze - Election,64,StudyProc5,5,Maze - ?,Election,1,U
D_JOL A,97,2,Meat - Obtain,65,StudyProc5,4,Meat - ?,,0,U
D_JOL A,97,2,Crackle - Able,66,StudyProc5,3,Crackle - ?,Amble,0,U
D_JOL A,97,2,Shell - Snake,67,StudyProc5,21,Shell - ?,Snake,1,U
D_JOL A,97,2,Listen - Fiction,68,StudyProc5,20,Listen - ?,,0,U
D_JOL A,97,2,Keys - Joke,69,StudyProc5,8,Keys - ?,Joke,1,U
D_JOL A,97,2,Cake - Clothes,70,StudyProc5,10,Cake - ?,Clothes,1,U
D_JOL A,97,2,Name - Hate,71,StudyProc5,6,Name - ?,Hate,1,U
D_JOL A,97,2,Fuzzy - Bang,72,StudyProc5,62,Fuzzy - ?,Bangs,1,U
D_JOL A,97,2,Moat - Clear,73,StudyProc5,21,Moat - ?,Clear,1,U
D_JOL A,97,2,Lease - Toil,74,StudyProc5,3,Lease - ?,Toil,1,U
D_JOL A,97,2,Loan - Sign,75,StudyProc5,10,Loan - ?,,0,U
D_JOL A,97,2,Both - Ounce,76,StudyProc5,10,Both - ?,,0,U
D_JOL A,97,2,Temperature - Morning,77,StudyProc5,24,Temperature - ?,Morning,1,U
D_JOL A,97,2,Mirror - Children,78,StudyProc5,15,Mirror - ?,Child,1,U
D_JOL A,97,2,Main - Scar,79,StudyProc5,20,Main - ?,Scar,1,U
D_JOL A,97,2,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,Driver,0,U
D_JOL A,97,1,Delinquent - Bad,1,StudyProc3,20,Delinquent - ?,Bad,1,F
D_JOL A,97,1,Digestion - Stomach,2,StudyProc3,83,Digestion - ?,Stomach,1,F
D_JOL A,97,1,Wage - Money,3,StudyProc3,58,Wage - ?,Money,1,F
D_JOL A,97,1,Chisel - Hammer,4,StudyProc3,73,Chisel - ?,Hammer,1,F
D_JOL A,97,1,Editor - News,5,StudyProc3,86,Editor - ?,News,1,F
D_JOL A,97,1,Hornet - Sting,6,StudyProc3,86,Hornet - ?,Sting,1,F
D_JOL A,97,1,Bitter - Cold,7,StudyProc3,5,Bitter - ?,Cold,1,F
D_JOL A,97,1,Root - Plant,8,StudyProc3,67,Root - ?,Plant,1,F
D_JOL A,97,1,Swan - Bird,9,StudyProc3,86,Swan - ?,Bird,1,F
D_JOL A,97,1,Paw - Dog,10,StudyProc3,95,Paw - ?,Dog,1,F
D_JOL A,97,1,Way - Out,11,StudyProc3,63,Way - ?,Out,1,F
D_JOL A,97,1,Hygiene - Clean,12,StudyProc3,73,Hygiene - ?,Clean,1,F
D_JOL A,97,1,Bridge - Water,13,StudyProc3,95,Bridge - ?,Water,1,F
D_JOL A,97,1,Geology - Rock,14,StudyProc3,42,Geology - ?,Rocks,1,F
D_JOL A,97,1,Revolution - War,15,StudyProc3,68,Revolution - ?,War,1,F
D_JOL A,97,1,Discussion - Talk,16,StudyProc3,80,Discussion - ?,Talk,1,F
D_JOL A,97,1,Herd - Cow,17,StudyProc3,73,Herd - ?,Cow,1,F
D_JOL A,97,1,Credit - Card,18,StudyProc3,96,Credit - ?,Card,1,F
D_JOL A,97,1,Orchid - Flower,19,StudyProc3,23,Orchid - ?,Flower,1,F
D_JOL A,97,1,Tuna -  Fish,20,StudyProc3,92,Tuna - ?,Fish,1,F
D_JOL A,97,1,Full - Enough,21,StudyProc3,70,Full - ?,Enough,1,B
D_JOL A,97,1,Drink - Sip,22,StudyProc3,88,Drink - ?,,0,B
D_JOL A,97,1,Dark - Cave,23,StudyProc3,86,Dark - ?,,0,B
D_JOL A,97,1,Take - Seize,24,StudyProc3,38,Take - ?,Grab,0,B
D_JOL A,97,1,Height - Growth,25,StudyProc3,72,Height - ?,Growth,1,B
D_JOL A,97,1,Sentence - Word,26,StudyProc3,87,Sentence - ?,Word,1,B
D_JOL A,97,1,Bug - Wasp,27,StudyProc3,64,Bug - ?,Wasp,1,B
D_JOL A,97,1,Math - Division,28,StudyProc3,90,Math - ?,Division,1,B
D_JOL A,97,1,Law - Attorney,29,StudyProc3,53,Law - ?,Attorney,1,B
D_JOL A,97,1,Great - Fantastic,30,StudyProc3,95,Great - ?,Fantastic,1,B
D_JOL A,97,1,Key - Latch,31,StudyProc3,36,Key - ?,Latch,1,B
D_JOL A,97,1,Hot - Chili,32,StudyProc3,94,Hot - ?,,0,B
D_JOL A,97,1,Ball - Racket,33,StudyProc3,78,Ball - ?,Racket,1,B
D_JOL A,97,1,Work - Chore,34,StudyProc3,73,Work - ?,,0,B
D_JOL A,97,1,Hunger - Famine,35,StudyProc3,75,Hunger - ?,,0,B
D_JOL A,97,1,Sleep - Drowsy,36,StudyProc3,87,Sleep - ?,Drowsy,1,B
D_JOL A,97,1,Smell - Stench,37,StudyProc3,84,Smell - ?,Stench,1,B
D_JOL A,97,1,Clothes - Attire,38,StudyProc3,58,Clothes - ?,Outfit,0,B
D_JOL A,97,1,Plane - Pilot,39,StudyProc3,63,Plane - ?,Pilot,1,B
D_JOL A,97,1,Fire - Blaze,40,StudyProc3,62,Fire - ?,Blaze,1,B
D_JOL A,97,1,Due - Assignment,41,StudyProc3,82,Due - ?,Assignment,1,S
D_JOL A,97,1,Number - Amount,42,StudyProc3,67,Number - ?,Amount,1,S
D_JOL A,97,1,Location - Site,43,StudyProc3,92,Location - ?,,0,S
D_JOL A,97,1,Dump - Waste,44,StudyProc3,83,Dump - ?,Waste,1,S
D_JOL A,97,1,Trial - Jury,45,StudyProc3,87,Trial - ?,Jury,1,S
D_JOL A,97,1,Architecture - Design,46,StudyProc3,85,Architecture - ?,Design,1,S
D_JOL A,97,1,Grill -Bar,47,StudyProc3,92,Grill - ?,Bar,1,S
D_JOL A,97,1,Kidney - Liver,48,StudyProc3,82,Kidney - ?,Liver,1,S
D_JOL A,97,1,Begin - End,49,StudyProc3,92,Begin - ?,End,1,S
D_JOL A,97,1,Blow - Wind,50,StudyProc3,85,Blow - ?,,0,S
D_JOL A,97,1,Pop - Soda,51,StudyProc3,93,Pop - ?,Soda,1,S
D_JOL A,97,1,Wine - Cheese,52,StudyProc3,75,Wine - ?,Cheese,1,S
D_JOL A,97,1,Bathroom - Toilet,53,StudyProc3,90,Bathroom - ?,Toilet,1,S
D_JOL A,97,1,Choice - Decision,54,StudyProc3,86,Choice - ?,Decision,1,S
D_JOL A,97,1,Shoe - Foot,55,StudyProc3,90,Shoe - ?,Foot,1,S
D_JOL A,97,1,Lettuce - Salad,56,StudyProc3,89,Lettuce - ?,Salad,1,S
D_JOL A,97,1,Past - Future,57,StudyProc3,95,Past - ?,Future,1,S
D_JOL A,97,1,Honey - Bee,58,StudyProc3,96,Honey - ?,Bee,1,S
D_JOL A,97,1,Baby - Child,59,StudyProc3,93,Baby - ?,Child,1,S
D_JOL A,97,1,Circle - Round,60,StudyProc3,86,Circle - ?,Round,1,S
D_JOL A,97,1,Pusher - Clutter,61,StudyProc3,3,Pusher - ?,,0,U
D_JOL A,97,1,Dietary - Sacking,62,StudyProc3,13,Dietary - ?,,0,U
D_JOL A,97,1,Park - Hungry,63,StudyProc3,14,Park - ?,Hungry,1,U
D_JOL A,97,1,Lift - Woman,64,StudyProc3,10,Lift - ?,Woman,1,U
D_JOL A,97,1,Soon - Belt,65,StudyProc3,6,Soon - ?,,0,U
D_JOL A,97,1,Discover - Floor,66,StudyProc3,3,Discover - ?,Floor,1,U
D_JOL A,97,1,Death - Business,67,StudyProc3,3,Death - ?,Business,1,U
D_JOL A,97,1,Debate - Sight,68,StudyProc3,5,Debate - ?,,0,U
D_JOL A,97,1,Artery - Bronze,69,StudyProc3,4,Artery - ?,Bronze,1,U
D_JOL A,97,1,Fix - Hand,70,StudyProc3,12,Fix - ?,Hand,1,U
D_JOL A,97,1,Machine - Position,71,StudyProc3,14,Machine - ?,Position,1,U
D_JOL A,97,1,Happy - Car,72,StudyProc3,7,Happy - ?,Car,1,U
D_JOL A,97,1,Allow - Tuck,73,StudyProc3,10,Allow - ?,,0,U
D_JOL A,97,1,Art - Lion,74,StudyProc3,8,Art - ?,Lion,1,U
D_JOL A,97,1,Strong - Accident,75,StudyProc3,8,Strong - ?,Accident,1,U
D_JOL A,97,1,Sugar - Riddle,76,StudyProc3,2,Sugar - ?,,0,U
D_JOL A,97,1,Valley - Add,77,StudyProc3,3,Valley - ?,Add,1,U
D_JOL A,97,1,Cash - Would,78,StudyProc3,5,Cash - ?,,0,U
D_JOL A,97,1,Hide - Sick,79,StudyProc3,24,Hide - ?,Sick,1,U
D_JOL A,97,1,King - Vase,80,StudyProc3,5,King - ?,Vase,1,U
D_JOL B,98,1,Extension - Long,1,StudyProc5,80,Extension - ?,End,0,F
D_JOL B,98,1,Clue - Game,2,StudyProc5,85,Clue - ?,concide,0,F
D_JOL B,98,1,Cactus - Plant,3,StudyProc5,85,Cactus - ?,plant,1,F
D_JOL B,98,1,Shoelace - Tie,4,StudyProc5,70,Shoelace - ?,tie,1,F
D_JOL B,98,1,Detective - Mystery,5,StudyProc5,100,Detective - ?,mystrey,1,F
D_JOL B,98,1,Adjourn - End,6,StudyProc5,45,Adjourn - ?,long,0,F
D_JOL B,98,1,Furry - Dog,7,StudyProc5,90,Furry - ?,dog,1,F
D_JOL B,98,1,Litter - Trash,8,StudyProc5,100,Litter - ?,trash,1,F
D_JOL B,98,1,Cherry - Red,9,StudyProc5,100,Cherry - ?,Red,1,F
D_JOL B,98,1,Scalp - Head,10,StudyProc5,99,Scalp - ?,head,1,F
D_JOL B,98,1,Driver - Car,11,StudyProc5,50,Driver - ?,car,1,F
D_JOL B,98,1,Chop - Cut,12,StudyProc5,65,Chop - ?,meat,0,F
D_JOL B,98,1,Mule - Donkey,13,StudyProc5,85,Mule - ?,donkey,1,F
D_JOL B,98,1,Document - Paper,14,StudyProc5,30,Document - ?,paper,1,F
D_JOL B,98,1,Incense - Smell,15,StudyProc5,90,Incense - ?,smell,1,F
D_JOL B,98,1,Dine - Eat,16,StudyProc5,85,Dine - ?,eat,1,F
D_JOL B,98,1,Shears - Scissors,17,StudyProc5,100,Shears - ?,scissors,1,F
D_JOL B,98,1,Feud - Fight,18,StudyProc5,90,Feud - ?,fight,1,F
D_JOL B,98,1,Chill - Cold,19,StudyProc5,90,Chill - ?,Cold,1,F
D_JOL B,98,1,Affection - Love,20,StudyProc5,100,Affection - ?,love,1,F
D_JOL B,98,1,Turn - Flip,21,StudyProc5,90,Turn - ?,off,0,B
D_JOL B,98,1,Car - Windshield,22,StudyProc5,95,Car - ?,driver,0,B
D_JOL B,98,1,Bad - Villain,23,StudyProc5,99,Bad - ?,good,0,B
D_JOL B,98,1,Bird - Penguin,24,StudyProc5,90,Bird - ?,penguin,1,B
D_JOL B,98,1,Star - Actress,25,StudyProc5,90,Star - ?,actress,1,B
D_JOL B,98,1,Thread - Thimble,26,StudyProc5,95,Thread - ?,thimbe,1,B
D_JOL B,98,1,Even - Revenge,27,StudyProc5,0,Even - ?,rights,0,B
D_JOL B,98,1,Pop - Balloon,28,StudyProc5,90,Pop - ?,crackle,0,B
D_JOL B,98,1,Fruit - Strawberry,29,StudyProc5,85,Fruit - ?,strawberry,1,B
D_JOL B,98,1,Best - Favorite,30,StudyProc5,55,Best - ?,favorite,1,B
D_JOL B,98,1,Cat - Panther,31,StudyProc5,65,Cat - ?,furry,0,B
D_JOL B,98,1,Glass - Breakable,32,StudyProc5,95,Glass - ?,clear,0,B
D_JOL B,98,1,Dead - Coffin,33,StudyProc5,99,Dead - ?,coffin,1,B
D_JOL B,98,1,Plane - Aircraft,34,StudyProc5,75,Plane - ?,flight,0,B
D_JOL B,98,1,Fish - Sardine,35,StudyProc5,100,Fish - ?,Rod,0,B
D_JOL B,98,1,Baseball - League,36,StudyProc5,95,Baseball - ?,league,1,B
D_JOL B,98,1,Money - Banker,37,StudyProc5,65,Money - ?,greed,0,B
D_JOL B,98,1,Honest - Truthful,38,StudyProc5,65,Honest - ?,Lie,0,B
D_JOL B,98,1,Sleep - Nap,39,StudyProc5,95,Sleep - ?,dreams,0,B
D_JOL B,98,1,Fight - Brawl,40,StudyProc5,65,Fight - ?,flight,0,B
D_JOL B,98,1,Razor - Shave,41,StudyProc5,60,Razor - ?,shave,1,S
D_JOL B,98,1,Rights - Equal,42,StudyProc5,90,Rights - ?,equal,1,S
D_JOL B,98,1,Mason - Jar,43,StudyProc5,95,Mason - ?,Jar,1,S
D_JOL B,98,1,Candle - Wax,44,StudyProc5,85,Candle - ?,wax,1,S
D_JOL B,98,1,Wrist - Bracelet,45,StudyProc5,90,Wrist - ?,bracelt,1,S
D_JOL B,98,1,Element - Carbon,46,StudyProc5,99,Element - ?,Carbon,1,S
D_JOL B,98,1,Gone - Away,47,StudyProc5,90,Gone - ?,far,0,S
D_JOL B,98,1,Water - Drink,48,StudyProc5,99,Water,liquid,0,S
D_JOL B,98,1,Earth - Ground,49,StudyProc5,95,Earth - ?,ground,1,S
D_JOL B,98,1,Alone - Lonely,50,StudyProc5,90,Alone - ?,lonely,1,S
D_JOL B,98,1,Dry - Wet,51,StudyProc5,95,Dry - ?,wet,1,S
D_JOL B,98,1,Safety - Seatbelt,52,StudyProc5,90,Safety - ?,pin,0,S
D_JOL B,98,1,Truth - Lie,53,StudyProc5,30,Truth - ?,lie,1,S
D_JOL B,98,1,Phone - Communication,54,StudyProc5,95,Phone - ?,communication,1,S
D_JOL B,98,1,Rod - Reel,55,StudyProc5,99,Rod - ?,pole,0,S
D_JOL B,98,1,Flea - Tick,56,StudyProc5,40,Flea - ?,ticks,1,S
D_JOL B,98,1,Loud - Noise,57,StudyProc5,90,Loud - ?,noise,1,S
D_JOL B,98,1,Own - Have,58,StudyProc5,85,Own - ?,have,1,S
D_JOL B,98,1,Tantrum - Temper,59,StudyProc5,75,Tantrum - ?,temper,1,S
D_JOL B,98,1,Sun - Tan,60,StudyProc5,100,Sun - ?,tan,1,S
D_JOL B,98,1,Justice - Maroon,61,StudyProc5,65,Justice - ?,defeat,0,U
D_JOL B,98,1,Stretch - Cloth,62,StudyProc5,80,Stretch - ?,cloth,1,U
D_JOL B,98,1,Give - Steak,63,StudyProc5,10,Give - ?,take,0,U
D_JOL B,98,1,Maze - Election,64,StudyProc5,5,Maze - ?,lost,0,U
D_JOL B,98,1,Meat - Obtain,65,StudyProc5,15,Meat - ?,conceit,0,U
D_JOL B,98,1,Crackle - Able,66,StudyProc5,5,Crackle - ?,pop,0,U
D_JOL B,98,1,Shell - Snake,67,StudyProc5,35,Shell - ?,snake,1,U
D_JOL B,98,1,Listen - Fiction,68,StudyProc5,85,Listen - ?,talk,0,U
D_JOL B,98,1,Keys - Joke,69,StudyProc5,0,Keys - ?,,0,U
D_JOL B,98,1,Cake - Clothes,70,StudyProc5,10,Cake - ?,food,0,U
D_JOL B,98,1,Name - Hate,71,StudyProc5,0,Name - ?,person,0,U
D_JOL B,98,1,Fuzzy - Bang,72,StudyProc5,0,Fuzzy - ?,cat,0,U
D_JOL B,98,1,Moat - Clear,73,StudyProc5,5,Moat - ?,Clear,1,U
D_JOL B,98,1,Lease - Toil,74,StudyProc5,10,Lease - ?,lend,0,U
D_JOL B,98,1,Loan - Sign,75,StudyProc5,60,Loan - ?,lease,0,U
D_JOL B,98,1,Both - Ounce,76,StudyProc5,2,Both - ?,two,0,U
D_JOL B,98,1,Temperature - Morning,77,StudyProc5,5,Temperature - ?,heat,0,U
D_JOL B,98,1,Mirror - Children,78,StudyProc5,10,Mirror - ?,children,1,U
D_JOL B,98,1,Main - Scar,79,StudyProc5,45,Main - ?,street,0,U
D_JOL B,98,1,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,Driver,0,U
D_JOL B,98,2,Delinquent - Bad,1,StudyProc3,80,Delinquent - ?,crime,0,F
D_JOL B,98,2,Digestion - Stomach,2,StudyProc3,65,Digestion - ?,stomach,1,F
D_JOL B,98,2,Wage - Money,3,StudyProc3,45,Wage - ?,money,1,F
D_JOL B,98,2,Chisel - Hammer,4,StudyProc3,5,Chisel - ?,hammer,1,F
D_JOL B,98,2,Editor - News,5,StudyProc3,65,Editor - ?,newspaper,0,F
D_JOL B,98,2,Hornet - Sting,6,StudyProc3,65,Hornet - ?,wasp,0,F
D_JOL B,98,2,Bitter - Cold,7,StudyProc3,80,Bitter - ?,cold,1,F
