ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,126,1,BlockProc2,U,61,100,2798,BlockProc2,Justice - Maroon,Justice - ?,law,0,11373,61,,,
D_JOL B 2,126,1,BlockProc2,U,62,100,2880,BlockProc2,Stretch - Cloth,Stretch - ?,length,0,5592,62,,,
D_JOL B 2,126,1,BlockProc2,U,63,100,3918,BlockProc2,Give - Steak,Give - ?,up,0,11694,63,,,
D_JOL B 2,126,1,BlockProc2,U,64,0,18597,BlockProc2,Maze - Election,Maze - ?,electricity,0,7405,64,,,
D_JOL C 2,127,1,BlockProc2,F,1,16,4229,BlockProc2,Flip - Turn,Flip - ?,turn,1,1973,1,,,
D_JOL C 2,127,1,BlockProc2,F,2,17,5225,BlockProc2,Windshield - Car,Windsield - ?,car,1,4331,2,,,
D_JOL C 2,127,1,BlockProc2,F,3,85,4179,BlockProc2,Villain - Bad,Villian - ?,bad,1,1609,3,,,
D_JOL C 2,127,1,BlockProc2,F,4,0,2950,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,2375,4,,,
D_JOL C 2,127,1,BlockProc2,F,5,78,4166,BlockProc2,Actress - Star,Actress - ?,star,1,1829,5,,,
D_JOL C 2,127,1,BlockProc2,F,6,,1123,BlockProc2,Thimble - Thread,Thimble - ?,thread,1,2868,6,,,
D_JOL C 2,127,1,BlockProc2,F,7,98,4147,BlockProc2,Revenge - Even,Revenge - ?,even,1,6169,7,,,
D_JOL C 2,127,1,BlockProc2,F,8,94,5613,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,3959,8,,,
D_JOL C 2,127,1,BlockProc2,F,9,95,9960,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3232,9,,,
D_JOL C 2,127,1,BlockProc2,F,10,6,7486,BlockProc2,Favorite - Best,Favorite - ?,best,1,2253,10,,,
D_JOL C 2,127,1,BlockProc2,F,11,100,3708,BlockProc2,Panther - Cat,Panther - ?,cat,1,6502,11,,,
D_JOL C 2,127,1,BlockProc2,F,12,,5414,BlockProc2,Breakable - Glass,Breakable - ?,glass,1,3029,12,,,
D_JOL C 2,127,1,BlockProc2,F,13,100,2088,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,2327,13,,,
D_JOL C 2,127,1,BlockProc2,F,14,,22450,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,2214,14,,,
D_JOL C 2,127,1,BlockProc2,F,15,40,5841,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,1768,15,,,
D_JOL C 2,127,1,BlockProc2,F,16,50,3372,BlockProc2,League - Baseball,League - ?,baseball,1,3250,16,,,
D_JOL C 2,127,1,BlockProc2,F,17,,795,BlockProc2,Banker - Money,Banker - ?,money,1,2940,17,,,
D_JOL C 2,127,1,BlockProc2,F,18,64,4206,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,2191,18,,,
D_JOL C 2,127,1,BlockProc2,F,19,100,3470,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,2432,19,,,
D_JOL C 2,127,1,BlockProc2,F,20,100,2507,BlockProc2,Brawl - Fight,Brawl - ?,fight,1,1937,20,,,
D_JOL C 2,127,1,BlockProc2,B,21,93,5433,BlockProc2,Long - Extension,Long - ?,extension,1,7202,21,,,
D_JOL C 2,127,1,BlockProc2,B,22,100,2207,BlockProc2,Game - Clue,Game - ?,,1,936,22,,,
D_JOL C 2,127,1,BlockProc2,B,39,99,5812,BlockProc2,Cold - Chill,Cold - ?,,0,1913,39,,,
D_JOL C 2,127,1,BlockProc2,B,40,90,4378,BlockProc2,Love - Affection,Love - ?,affection,1,4559,40,,,
D_JOL C 2,127,1,BlockProc2,S,41,80,3811,BlockProc2,Shave - Razor,Shave - ?,razor,1,4002,41,,,
D_JOL C 2,127,1,BlockProc2,S,42,100,1762,BlockProc2,Equal - Rights,Equal - ?,rights,1,3161,42,,,
D_JOL C 2,127,1,BlockProc2,S,43,100,2196,BlockProc2,Jar - Mason,Jar - ?,mason,1,2037,43,,,
D_JOL C 2,127,1,BlockProc2,S,44,20,2621,BlockProc2,Wax - Candle,Wax - ?,,0,1254,44,,,
D_JOL C 2,127,1,BlockProc2,S,45,90,3120,BlockProc2,Bracelet - Wrist,Bracelet - ?,wrist,1,2011,45,,,
D_JOL C 2,127,1,BlockProc2,S,46,,6194,BlockProc2,Carbon - Element,Carbon - ?,element,1,2976,46,,,
D_JOL C 2,127,1,BlockProc2,S,47,99,1741,BlockProc2,Away - Gone,Away - ?,,0,2384,47,,,
D_JOL C 2,127,1,BlockProc2,S,48,70,4197,BlockProc2,Drink - Water,Drink - ?,water,1,5854,48,,,
D_JOL C 2,127,1,BlockProc2,S,49,5,1199,BlockProc2,Ground - Earth,Ground - ?,earth,1,2904,49,,,
D_JOL C 2,127,1,BlockProc2,S,50,100,2593,BlockProc2,Lonely - Alone,Lonely - ?,alon,1,3172,50,,,
D_JOL C 2,127,1,BlockProc2,U,75,80,4959,BlockProc2,Toil - Lease,Toil - ?,,0,1506,75,,,
D_JOL C 2,127,1,BlockProc2,U,76,10,3236,BlockProc2,Sign - Loan,Sign - ?,,0,1649,76,,,
D_JOL C 2,127,1,BlockProc2,U,77,95,2456,BlockProc2,Ounce - Both,Ounce - ?,both,1,8124,77,,,
D_JOL C 2,127,1,BlockProc2,U,78,90,4629,BlockProc2,Morning - Temperature,Morning - ?,tempeture,1,3701,78,,,
D_JOL C 2,127,1,BlockProc2,U,79,98,7228,BlockProc2,Children - Mirror,Children - ?,,0,1884,79,,,
D_JOL C 2,127,1,BlockProc2,U,80,100,3801,BlockProc2,Main - Scar,Main - ?,scar,1,3524,80,,,
D_JOL D 2,128,1,BlockProc2,F,1,55,2260,BlockProc2,Flip - Turn,Flip - ?,land,0,3219,1,,,
D_JOL D 2,128,1,BlockProc2,F,2,50,2828,BlockProc2,Windshield - Car,Windsield - ?,car,1,2320,2,,,
D_JOL D 2,128,1,BlockProc2,F,3,56,2219,BlockProc2,Villain - Bad,Villian - ?,bad,1,2695,3,,,
D_JOL D 2,128,1,BlockProc2,F,4,100,3108,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,6671,4,,,
D_JOL D 2,128,1,BlockProc2,F,5,90,3587,BlockProc2,Actress - Star,Actress - ?,star,1,4754,5,,,
D_JOL D 2,128,1,BlockProc2,F,6,0,1377,BlockProc2,Thimble - Thread,Thimble - ?,thread,1,5174,6,,,
D_JOL D 2,128,1,BlockProc2,F,7,50,3168,BlockProc2,Revenge - Even,Revenge - ?,back,0,13930,7,,,
D_JOL D 2,128,1,BlockProc2,F,8,60,9323,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,3202,8,,,
D_JOL D 2,128,1,BlockProc2,F,9,25,9288,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3096,9,,,
D_JOL D 2,128,1,BlockProc2,F,10,35,2147,BlockProc2,Favorite - Best,Favorite - ?,best,1,8745,10,,,
D_JOL D 2,128,1,BlockProc2,F,11,76,3154,BlockProc2,Panther - Cat,Panther - ?,cat,1,2768,11,,,
D_JOL D 2,128,1,BlockProc2,F,12,75,4091,BlockProc2,Breakable - Glass,Breakable - ?,glass,1,5909,12,,,
D_JOL D 2,128,1,BlockProc2,F,13,100,3208,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,4019,13,,,
D_JOL D 2,128,1,BlockProc2,F,14,67,3610,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,4519,14,,,
D_JOL D 2,128,1,BlockProc2,F,15,90,3377,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,2443,15,,,
D_JOL D 2,128,1,BlockProc2,F,16,90,3395,BlockProc2,League - Baseball,League - ?,baseball,1,3483,16,,,
D_JOL D 2,128,1,BlockProc2,F,17,76,2227,BlockProc2,Banker - Money,Banker - ?,money,1,6997,17,,,
D_JOL D 2,128,1,BlockProc2,F,18,56,6589,BlockProc2,Truthful - Honest,Truthful - ?,truth,0,8083,18,,,
D_JOL D 2,128,1,BlockProc2,F,19,35,6202,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,4474,19,,,
D_JOL D 2,128,1,BlockProc2,F,20,100,5929,BlockProc2,Brawl - Fight,Brawl - ?,fight,1,3339,20,,,
D_JOL D 2,128,1,BlockProc2,B,21,35,2510,BlockProc2,Long - Extension,Long - ?,run,0,5388,21,,,
D_JOL D 2,128,1,BlockProc2,B,22,35,1238,BlockProc2,Game - Clue,Game - ?,play,0,12446,22,,,
D_JOL D 2,128,1,BlockProc2,B,39,100,3128,BlockProc2,Cold - Chill,Cold - ?,chill,1,3859,39,,,
D_JOL D 2,128,1,BlockProc2,B,40,35,2188,BlockProc2,Love - Affection,Love - ?,affection,1,4167,40,,,
D_JOL D 2,128,1,BlockProc2,S,41,78,2136,BlockProc2,Shave - Razor,Shave - ?,cream,0,9711,41,,,
D_JOL D 2,128,1,BlockProc2,S,42,90,2942,BlockProc2,Equal - Rights,Equal - ?,rights,1,3124,42,,,
D_JOL D 2,128,1,BlockProc2,S,43,65,2756,BlockProc2,Jar - Mason,Jar - ?,mason,1,4430,43,,,
D_JOL D 2,128,1,BlockProc2,S,44,67,1824,BlockProc2,Wax - Candle,Wax - ?,max,0,6254,44,,,
D_JOL D 2,128,1,BlockProc2,S,45,60,3346,BlockProc2,Bracelet - Wrist,Bracelet - ?,wrist,1,6768,45,,,
D_JOL D 2,128,1,BlockProc2,S,46,89,4610,BlockProc2,Carbon - Element,Carbon - ?,element,1,5074,46,,,
D_JOL D 2,128,1,BlockProc2,S,47,45,2400,BlockProc2,Away - Gone,Away - ?,far,0,7126,47,,,
D_JOL D 2,128,1,BlockProc2,S,48,80,2421,BlockProc2,Drink - Water,Drink - ?,water,1,3482,48,,,
D_JOL D 2,128,1,BlockProc2,S,49,35,7420,BlockProc2,Ground - Earth,Ground - ?,earth,1,3141,49,,,
D_JOL D 2,128,1,BlockProc2,S,50,70,2374,BlockProc2,Lonely - Alone,Lonely - ?,alone,1,2733,50,,,
D_JOL D 2,128,1,BlockProc2,U,75,56,2108,BlockProc2,Toil - Lease,Toil - ?,foil,0,2770,75,,,
D_JOL D 2,128,1,BlockProc2,U,76,44,6132,BlockProc2,Sign - Loan,Sign - ?,fine,0,6538,76,,,
D_JOL D 2,128,1,BlockProc2,U,77,45,2919,BlockProc2,Ounce - Both,Ounce - ?,both,1,3142,77,,,
D_JOL D 2,128,1,BlockProc2,U,78,30,1725,BlockProc2,Morning - Temperature,Morning - ?,breakfast,0,13232,78,,,
D_JOL D 2,128,1,BlockProc2,U,79,67,2805,BlockProc2,Children - Mirror,Children - ?,kids,0,4666,79,,,
D_JOL D 2,128,1,BlockProc2,U,80,20,1646,BlockProc2,Main - Scar,Main - ?,maintainenc,0,12895,80,,,
D_JOL A 2,129,1,BlockProc2,F,1,90,3556,BlockProc2,Extension - Long,Extension - ?,LONG,1,2163,1,,,
D_JOL A 2,129,1,BlockProc2,F,2,100,1903,BlockProc2,Clue - Game,Clue - ?,GAME,1,2310,2,,,
D_JOL A 2,129,1,BlockProc2,F,3,100,2415,BlockProc2,Cactus - Plant,Cactus - ?,PLANT,1,2012,3,,,
D_JOL A 2,129,1,BlockProc2,F,4,60,3145,BlockProc2,Shoelace - Tie,Shoelace - ?,TIE,1,1769,4,,,
D_JOL A 2,129,1,BlockProc2,F,5,90,2553,BlockProc2,Detective - Mystery,Detective - ?,MYSTERY,1,6704,5,,,
D_JOL A 2,129,1,BlockProc2,F,6,50,1864,BlockProc2,Adjourn - End,Adjourn - ?,ATTACH,0,4733,6,,,
D_JOL A 2,129,1,BlockProc2,F,7,0,3060,BlockProc2,Furry - Dog,Furry - ?,FRIEND,0,3669,7,,,
D_JOL A 2,129,1,BlockProc2,F,8,100,2734,BlockProc2,Litter - Trash,Litter - ?,TRASH,1,4110,8,,,
D_JOL A 2,129,1,BlockProc2,F,9,100,3683,BlockProc2,Cherry - Red,Cherry - ?,RED,1,2645,9,,,
D_JOL A 2,129,1,BlockProc2,F,10,90,1960,BlockProc2,Scalp - Head,Scalp - ?,HEAD,1,2218,10,,,
D_JOL A 2,129,1,BlockProc2,F,11,100,3114,BlockProc2,Driver - Car,Driver - ?,CAR,1,2018,11,,,
D_JOL A 2,129,1,BlockProc2,F,12,0,8852,BlockProc2,Chop - Cut,Chop - ?,STICK,0,3759,12,,,
D_JOL A 2,129,1,BlockProc2,F,13,90,2071,BlockProc2,Mule - Donkey,Mule - ?,MATE,0,2752,13,,,
D_JOL A 2,129,1,BlockProc2,F,14,100,1630,BlockProc2,Document - Paper,Document - ?,PAPER,1,2937,14,,,
D_JOL A 2,129,1,BlockProc2,F,15,0,5172,BlockProc2,Incense - Smell,Incense - ?,,0,4536,15,,,
D_JOL A 2,129,1,BlockProc2,F,16,90,2559,BlockProc2,Dine - Eat,Dine - ?,EAT,1,1758,16,,,
D_JOL A 2,129,1,BlockProc2,F,17,50,4834,BlockProc2,Shears - Scissors,Shears - ?,SCISSORS,1,3522,17,,,
D_JOL A 2,129,1,BlockProc2,F,18,100,2438,BlockProc2,Feud - Fight,Feud - ?,FIGHT,1,2157,18,,,
D_JOL A 2,129,1,BlockProc2,F,19,0,2318,BlockProc2,Chill - Cold,Chill - ?,COLD,1,4235,19,,,
D_JOL A 2,129,1,BlockProc2,F,20,100,2000,BlockProc2,Affection - Love,Affection - ?,LOVE,1,1951,20,,,
D_JOL A 2,129,1,BlockProc2,B,21,100,1658,BlockProc2,Turn - Flip,Turn - ?,FLIP,1,2143,21,,,
D_JOL A 2,129,1,BlockProc2,B,22,100,1625,BlockProc2,Car - Windshield,Car - ?,DRIVE,0,4001,22,,,
D_JOL A 2,129,1,BlockProc2,B,23,100,1564,BlockProc2,Bad - Villain,Bad - ?,TERRIBLE,0,12891,23,,,
D_JOL A 2,129,1,BlockProc2,B,24,90,4553,BlockProc2,Bird - Penguin,Bird - ?,CATCH,0,2794,24,,,
D_JOL A 2,129,1,BlockProc2,B,25,100,1614,BlockProc2,Star - Actress,Star - ?,FISH,0,3109,25,,,
D_JOL A 2,129,1,BlockProc2,B,26,95,3703,BlockProc2,Thread - Thimble,Thread - ?,THIMBLE,1,2590,26,,,
D_JOL A 2,129,1,BlockProc2,B,27,90,2720,BlockProc2,Even - Revenge,Even - ?,REVENGE,1,3015,27,,,
D_JOL A 2,129,1,BlockProc2,B,28,75,2245,BlockProc2,Pop - Balloon,Pop - ?,BALLOON,1,4898,28,,,
D_JOL A 2,129,1,BlockProc2,B,29,100,2055,BlockProc2,Fruit - Strawberry,Fruit - ?,STRAW,0,2104,29,,,
D_JOL A 2,129,1,BlockProc2,B,30,0,4988,BlockProc2,Best - Favorite,Best - ?,GOOD,1,4461,30,,,
D_JOL A 2,129,1,BlockProc2,B,31,100,1952,BlockProc2,Cat - Panther,Cat - ?,DOG,0,4528,31,,,
D_JOL A 2,129,1,BlockProc2,B,32,100,2148,BlockProc2,Glass - Breakable,Glass - ?,BREAKABLE,1,3375,32,,,
D_JOL A 2,129,1,BlockProc2,B,33,100,1840,BlockProc2,Dead - Coffin,Dead - ?,BIRD,0,7642,33,,,
D_JOL A 2,129,1,BlockProc2,B,34,100,2193,BlockProc2,Plane - Aircraft,Plane - ?,AIRCRAFT,1,3869,34,,,
D_JOL A 2,129,1,BlockProc2,B,35,90,3939,BlockProc2,Fish - Sardine,Fish - ?,WATER,0,4753,35,,,
D_JOL A 2,129,1,BlockProc2,B,36,90,3103,BlockProc2,Baseball - League,Baseball - ?,GAME,0,3041,36,,,
D_JOL A 2,129,1,BlockProc2,B,37,100,1846,BlockProc2,Money - Banker,Money - ?,CASH,0,2320,37,,,
D_JOL A 2,129,1,BlockProc2,B,38,100,1308,BlockProc2,Honest - Truthful,Honest - ?,TRUTH,0,9182,38,,,
D_JOL A 2,129,1,BlockProc2,B,39,99,4310,BlockProc2,Sleep - Nap,Sleep - ?,NAP,1,2140,39,,,
D_JOL A 2,129,1,BlockProc2,B,40,76,4682,BlockProc2,Fight - Brawl,Fight - ?,BRAWL,1,3621,40,,,
D_JOL A 2,129,1,BlockProc2,S,41,100,2173,BlockProc2,Razor - Shave,Razor - ?,SHAVE,1,1753,41,,,
D_JOL A 2,129,1,BlockProc2,S,42,100,3309,BlockProc2,Rights - Equal,Rights - ?,EQUAL,1,2970,42,,,
D_JOL A 2,129,1,BlockProc2,S,43,100,3701,BlockProc2,Mason - Jar,Mason - ?,JAR,1,1728,43,,,
D_JOL A 2,129,1,BlockProc2,S,44,90,3385,BlockProc2,Candle - Wax,Candle - ?,WAX,1,1773,44,,,
D_JOL A 2,129,1,BlockProc2,S,45,100,1993,BlockProc2,Wrist - Bracelet,Wrist - ?,BRACELET,1,3410,45,,,
D_JOL A 2,129,1,BlockProc2,S,46,100,2016,BlockProc2,Element - Carbon,Element - ?,CARBON,1,2674,46,,,
D_JOL A 2,129,1,BlockProc2,S,47,100,2527,BlockProc2,Gone - Away,Gone - ?,AWAY,1,2176,47,,,
D_JOL A 2,129,1,BlockProc2,S,48,90,5372,BlockProc2,Water - Drink,Water,DRINK,1,2593,48,,,
D_JOL A 2,129,1,BlockProc2,S,49,100,2131,BlockProc2,Earth - Ground,Earth - ?,STRONG,0,1910,49,,,
D_JOL A 2,129,1,BlockProc2,S,50,100,1775,BlockProc2,Alone - Lonely,Alone - ?,LONELY,1,2448,50,,,
D_JOL A 2,129,1,BlockProc2,S,51,100,2183,BlockProc2,Dry - Wet,Dry - ?,WET,1,1409,51,,,
D_JOL A 2,129,1,BlockProc2,S,52,100,1981,BlockProc2,Safety - Seatbelt,Safety - ?,SEATBELT,1,2913,52,,,
D_JOL A 2,129,1,BlockProc2,S,53,100,3518,BlockProc2,Truth - Lie,Truth - ?,LIE,1,1679,53,,,
D_JOL A 2,129,1,BlockProc2,S,54,100,1859,BlockProc2,Phone - Communication,Phone - ?,DISCUSSION,0,6106,54,,,
D_JOL A 2,129,1,BlockProc2,S,55,100,2125,BlockProc2,Rod - Reel,Rod - ?,REEL,1,1593,55,,,
D_JOL A 2,129,1,BlockProc2,S,56,100,2624,BlockProc2,Flea - Tick,Flea - ?,TICK,1,1616,56,,,
D_JOL A 2,129,1,BlockProc2,S,57,100,3982,BlockProc2,Loud - Noise,Loud - ?,NOISE,1,1927,57,,,
D_JOL A 2,129,1,BlockProc2,S,58,100,2584,BlockProc2,Own - Have,Own - ?,HAVE,1,1713,58,,,
D_JOL A 2,129,1,BlockProc2,S,59,100,2935,BlockProc2,Tantrum - Temper,Tantrum - ?,TEMPER,1,2754,59,,,
D_JOL A 2,129,1,BlockProc2,S,60,100,1700,BlockProc2,Sun - Tan,Sun - ?,TAN,1,1702,60,,,
D_JOL A 2,129,1,BlockProc2,U,61,40,4015,BlockProc2,Justice - Maroon,Justice - ?,COURT,0,6986,61,,,
D_JOL A 2,129,1,BlockProc2,U,62,70,2263,BlockProc2,Stretch - Cloth,Stretch - ?,CLOSURE,0,4523,62,,,
D_JOL A 2,129,1,BlockProc2,U,63,60,2016,BlockProc2,Give - Steak,Give - ?,TAKE,0,4921,63,,,
D_JOL A 2,129,1,BlockProc2,U,64,50,5288,BlockProc2,Maze - Election,Maze - ?,MOMENT,0,5971,64,,,
D_JOL B 2,114,1,BlockProc1,F,1,14,6190,BlockProc1,Delinquent - Bad,Delinquent - ?,Bad,1,6150,1,,,
D_JOL B 2,114,1,BlockProc1,F,2,88,6317,BlockProc1,Digestion - Stomach,Digestion - ?,Stomach,1,4038,2,,,
D_JOL B 2,114,1,BlockProc1,F,3,76,2797,BlockProc1,Wage - Money,Wage - ?,Money,1,3618,3,,,
D_JOL B 2,114,1,BlockProc1,F,4,73,3160,BlockProc1,Chisel - Hammer,Chisel - ?,Whisle,0,4434,4,,,
D_JOL B 2,114,1,BlockProc1,F,5,65,4097,BlockProc1,Editor - News,Editor - ?,Writer,0,6031,5,,,
D_JOL B 2,114,1,BlockProc1,F,6,16,3550,BlockProc1,Hornet - Sting,Hornet - ?,Horn,0,8928,6,,,
D_JOL B 2,114,1,BlockProc1,F,7,64,6405,BlockProc1,Bitter - Cold,Bitter - ?,Bad,0,5491,7,,,
D_JOL B 2,114,1,BlockProc1,F,8,86,4353,BlockProc1,Root - Plant,Root - ?,Tree,0,6884,8,,,
D_JOL B 2,114,1,BlockProc1,F,9,43,3593,BlockProc1,Swan - Bird,Swan - ?,Bird,1,3388,9,,,
D_JOL B 2,114,1,BlockProc1,F,10,68,5827,BlockProc1,Paw - Dog,Paw - ?,Dog,1,3644,10,,,
D_JOL B 2,114,1,BlockProc1,F,11,99,2480,BlockProc1,Way - Out,Way - ?,Out,1,5314,11,,,
D_JOL B 2,114,1,BlockProc1,F,12,88,2844,BlockProc1,Hygiene - Clean,Hygiene - ?,Clean,1,4806,12,,,
D_JOL B 2,114,1,BlockProc1,F,13,87,3936,BlockProc1,Bridge - Water,Bridge - ?,Water,1,2945,13,,,
D_JOL B 2,114,1,BlockProc1,F,14,78,3008,BlockProc1,Geology - Rock,Geology - ?,Roc,1,8164,14,,,
D_JOL B 2,114,1,BlockProc1,F,15,75,9497,BlockProc1,Revolution - War,Revolution - ?,War,1,3352,15,,,
D_JOL B 2,114,1,BlockProc1,F,16,13,6313,BlockProc1,Discussion - Talk,Discussion - ?,Seech,0,5761,16,,,
D_JOL B 2,114,1,BlockProc1,F,17,47,6280,BlockProc1,Herd - Cow,Herd - ?,Animals,0,7119,17,,,
D_JOL B 2,114,1,BlockProc1,F,18,94,5125,BlockProc1,Credit - Card,Credit - ?,Card,1,2174,18,,,
D_JOL B 2,114,1,BlockProc1,F,19,2,1301,BlockProc1,Orchid - Flower,Orchid - ?,Animal,0,8763,19,,,
D_JOL B 2,114,1,BlockProc1,F,20,89,4085,BlockProc1,Tuna -  Fish,Tuna - ?,Fish,1,2354,20,,,
D_JOL B 2,114,1,BlockProc1,B,21,75,3722,BlockProc1,Full - Enough,Full - ?,Charge,0,3262,21,,,
D_JOL B 2,114,1,BlockProc1,B,22,69,4359,BlockProc1,Drink - Sip,Drink - ?,Sip,1,3272,22,,,
D_JOL B 2,114,1,BlockProc1,B,23,4,7900,BlockProc1,Dark - Cave,Dark - ?,Room,0,5087,23,,,
D_JOL B 2,114,1,BlockProc1,B,24,4,3309,BlockProc1,Take - Seize,Take - ?,Away,0,10961,24,,,
D_JOL B 2,114,1,BlockProc1,B,25,83,5090,BlockProc1,Height - Growth,Height - ?,Growth,1,6012,25,,,
D_JOL B 2,114,1,BlockProc1,B,26,67,4730,BlockProc1,Sentence - Word,Sentence - ?,Clause,0,3993,26,,,
D_JOL B 2,114,1,BlockProc1,B,27,75,14835,BlockProc1,Bug - Wasp,Bug - ?,Fly,0,12324,27,,,
D_JOL B 2,114,1,BlockProc1,B,28,68,6069,BlockProc1,Math - Division,Math - ?,Probelm,0,4670,28,,,
D_JOL B 2,114,1,BlockProc1,B,29,74,3617,BlockProc1,Law - Attorney,Law - ?,Obligations,0,13248,29,,,
D_JOL B 2,114,1,BlockProc1,B,30,65,5182,BlockProc1,Great - Fantastic,Great - ?,Good,0,3554,30,,,
D_JOL B 2,114,1,BlockProc1,B,31,58,7466,BlockProc1,Key - Latch,Key - ?,Door,0,2470,31,,,
D_JOL B 2,114,1,BlockProc1,B,32,96,6877,BlockProc1,Hot - Chili,Hot - ?,Chili,1,5463,32,,,
D_JOL B 2,114,1,BlockProc1,B,33,69,4364,BlockProc1,Ball - Racket,Ball - ?,Game,0,5769,33,,,
D_JOL B 2,114,1,BlockProc1,B,34,10,5208,BlockProc1,Work - Chore,Work - ?,Wage,0,2555,34,,,
D_JOL B 2,114,1,BlockProc1,B,35,78,2300,BlockProc1,Hunger - Famine,Hunger - ?,Faimne,1,5420,35,,,
D_JOL B 2,114,1,BlockProc1,B,36,21,3678,BlockProc1,Sleep - Drowsy,Sleep - ?,Night,0,20128,36,,,
D_JOL B 2,114,1,BlockProc1,B,37,32,3631,BlockProc1,Smell - Stench,Smell - ?,Scent,0,7343,37,,,
D_JOL B 2,114,1,BlockProc1,B,38,76,6783,BlockProc1,Clothes - Attire,Clothes - ?,Dress,0,8169,38,,,
D_JOL B 2,114,1,BlockProc1,B,39,65,2259,BlockProc1,Plane - Pilot,Plane - ?,Pilot,1,8295,39,,,
D_JOL B 2,114,1,BlockProc1,B,40,68,3756,BlockProc1,Fire - Blaze,Fire - ?,Furry,0,4584,40,,,
D_JOL B 2,114,1,BlockProc1,S,41,65,4354,BlockProc1,Due - Assignment,Due - ?,Assaigment,1,10037,41,,,
D_JOL B 2,114,1,BlockProc1,S,42,65,4842,BlockProc1,Number - Amount,Number - ?,Money,0,17231,42,,,
D_JOL B 2,114,1,BlockProc1,S,43,89,3409,BlockProc1,Location - Site,Location - ?,Site,1,5000,43,,,
D_JOL B 2,114,1,BlockProc1,S,44,78,3184,BlockProc1,Dump - Waste,Dump - ?,Litter,0,4342,44,,,
D_JOL B 2,114,1,BlockProc1,S,45,89,3132,BlockProc1,Trial - Jury,Trial - ?,Jury,1,3953,45,,,
D_JOL B 2,114,1,BlockProc1,S,46,4,3426,BlockProc1,Architecture - Design,Architecture - ?,Building,0,5359,46,,,
D_JOL B 2,114,1,BlockProc1,S,47,24,4533,BlockProc1,Grill -Bar,Grill - ?,Meat,0,9535,47,,,
D_JOL B 2,114,1,BlockProc1,S,48,86,3986,BlockProc1,Kidney - Liver,Kidney - ?,Liver,1,2777,48,,,
D_JOL B 2,114,1,BlockProc1,S,49,95,2301,BlockProc1,Begin - End,Begin - ?,End,1,2042,49,,,
D_JOL B 2,114,1,BlockProc1,S,50,74,3366,BlockProc1,Blow - Wind,Blow - ?,Hit,0,5978,50,,,
D_JOL B 2,114,1,BlockProc1,S,51,83,3990,BlockProc1,Pop - Soda,Pop - ?,Soda,1,3872,51,,,
D_JOL B 2,114,1,BlockProc1,S,52,56,5378,BlockProc1,Wine - Cheese,Wine - ?,Taste,0,5291,52,,,
D_JOL B 2,114,1,BlockProc1,S,53,68,4751,BlockProc1,Bathroom - Toilet,Bathroom - ?,Toilet,1,3599,53,,,
D_JOL B 2,114,1,BlockProc1,S,54,74,3856,BlockProc1,Choice - Decision,Choice - ?,Decision,1,6691,54,,,
D_JOL B 2,114,1,BlockProc1,S,55,78,3284,BlockProc1,Shoe - Foot,Shoe - ?,Lace,0,2500,55,,,
D_JOL B 2,114,1,BlockProc1,S,56,1,9245,BlockProc1,Lettuce - Salad,Lettuce - ?,Salad,1,6533,56,,,
D_JOL B 2,114,1,BlockProc1,S,57,82,51344,BlockProc1,Past - Future,Past - ?,Future,1,3697,57,,,
D_JOL B 2,114,1,BlockProc1,S,58,68,11597,BlockProc1,Honey - Bee,Honey - ?,Bee,1,1957,58,,,
D_JOL B 2,114,1,BlockProc1,S,59,86,3770,BlockProc1,Baby - Child,Baby - ?,Child,1,2935,59,,,
D_JOL B 2,114,1,BlockProc1,S,60,65,5894,BlockProc1,Circle - Round,Circle - ?,Round,1,2800,60,,,
D_JOL B 2,114,1,BlockProc1,U,61,3,2009,BlockProc1,Pusher - Clutter,Pusher - ?,Pull,0,11010,61,,,
D_JOL B 2,114,1,BlockProc1,U,62,8,5308,BlockProc1,Dietary - Sacking,Dietary - ?,Supply,0,10175,62,,,
D_JOL B 2,114,1,BlockProc1,U,63,75,3298,BlockProc1,Park - Hungry,Park - ?,Green,0,4120,63,,,
D_JOL B 2,114,1,BlockProc1,U,64,35,3992,BlockProc1,Lift - Woman,Lift - ?,Girl,0,8119,64,,,
D_JOL B 2,114,1,BlockProc1,U,65,6,3294,BlockProc1,Soon - Belt,Soon - ?,Wait,0,17586,65,,,
