"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,802,2016-03-04T23:30:40-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FERRY,,FERRY,OFF,Unrel_Restudy_L4,742,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,803,2016-03-04T23:30:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COOKIE,,COOKIE,OFF,Unrel_Restudy_L4,753,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,804,2016-03-04T23:30:51-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,METAL,,METAL,OFF,Unrel_Restudy_L4,750,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,805,2016-03-04T23:30:58-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRICYCLE,,TRICYCLE,OFF,Unrel_Restudy_L4,751,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,806,2016-03-04T23:31:04-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ESTATE,,ESTATE,OFF,Unrel_Restudy_L4,743,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,807,2016-03-04T23:31:11-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FALL,,FALL,OFF,Unrel_Restudy_L4,761,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,808,2016-03-04T23:31:16-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BANNER,,BANNER,OFF,Unrel_Restudy_L4,756,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,809,2016-03-04T23:31:23-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HATCHET,,HATCHET,OFF,Unrel_Restudy_L4,758,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,810,2016-03-04T23:31:28-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CEDAR,,CEDAR,OFF,Unrel_Restudy_L4,754,Study,No,3,Unrel_Restudy_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,811,2016-03-04T23:31:37-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for a new list.,OFF,,5250,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,812,2016-03-04T23:31:42-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HUMMINGBIRD,,HUMMINGBIRD,OFF,Cat_Restudy_L5,771,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,813,2016-03-04T23:31:48-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OWL,,OWL,OFF,Cat_Restudy_L5,779,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,814,2016-03-04T23:31:55-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CARDINAL,,CARDINAL,OFF,Cat_Restudy_L5,762,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,815,2016-03-04T23:32:01-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DOVE,,DOVE,OFF,Cat_Restudy_L5,777,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,816,2016-03-04T23:32:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WOODPECKER,,WOODPECKER,OFF,Cat_Restudy_L5,773,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,817,2016-03-04T23:32:13-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SWALLOW,,SWALLOW,OFF,Cat_Restudy_L5,775,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,818,2016-03-04T23:32:24-08:00,11,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLUEBIRD,,BLUEBIRD,OFF,Cat_Restudy_L5,764,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,819,2016-03-04T23:32:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EAGLE,,EAGLE,OFF,Cat_Restudy_L5,763,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,820,2016-03-04T23:32:36-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STARLING,,STARLING,OFF,Cat_Restudy_L5,772,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,821,2016-03-04T23:32:42-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WREN,,WREN,OFF,Cat_Restudy_L5,767,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,822,2016-03-04T23:32:47-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORIOLE,,ORIOLE,OFF,Cat_Restudy_L5,768,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,823,2016-03-04T23:32:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLACKBIRD,,BLACKBIRD,OFF,Cat_Restudy_L5,766,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,824,2016-03-04T23:32:59-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VULTURE,,VULTURE,OFF,Cat_Restudy_L5,774,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,825,2016-03-04T23:33:05-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHICKEN,,CHICKEN,OFF,Cat_Restudy_L5,776,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,826,2016-03-04T23:33:11-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FALCON,,FALCON,OFF,Cat_Restudy_L5,781,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,827,2016-03-04T23:33:16-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SEAGULL,,SEAGULL,OFF,Cat_Restudy_L5,780,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,828,2016-03-04T23:33:22-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PARROT,,PARROT,OFF,Cat_Restudy_L5,769,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,829,2016-03-04T23:33:29-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DUCK,,DUCK,OFF,Cat_Restudy_L5,778,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,830,2016-03-04T23:33:34-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PIGEON,,PIGEON,OFF,Cat_Restudy_L5,770,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,831,2016-03-04T23:33:40-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PARAKEET,,PARAKEET,OFF,Cat_Restudy_L5,765,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,832,2016-03-04T23:33:47-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.,OFF,,4800,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,833,2016-03-04T23:33:54-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORIOLE,,ORIOLE,OFF,Cat_Restudy_L5,788,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,834,2016-03-04T23:34:01-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLUEBIRD,,BLUEBIRD,OFF,Cat_Restudy_L5,784,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,835,2016-03-04T23:34:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HUMMINGBIRD,,HUMMINGBIRD,OFF,Cat_Restudy_L5,791,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,836,2016-03-04T23:34:12-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SWALLOW,,SWALLOW,OFF,Cat_Restudy_L5,795,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,837,2016-03-04T23:34:19-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PARAKEET,,PARAKEET,OFF,Cat_Restudy_L5,785,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,838,2016-03-04T23:34:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CARDINAL,,CARDINAL,OFF,Cat_Restudy_L5,782,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,839,2016-03-04T23:34:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DOVE,,DOVE,OFF,Cat_Restudy_L5,797,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,840,2016-03-04T23:34:41-08:00,10,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PIGEON,,PIGEON,OFF,Cat_Restudy_L5,790,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,841,2016-03-04T23:34:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EAGLE,,EAGLE,OFF,Cat_Restudy_L5,783,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,842,2016-03-04T23:34:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VULTURE,,VULTURE,OFF,Cat_Restudy_L5,794,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,843,2016-03-04T23:34:59-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DUCK,,DUCK,OFF,Cat_Restudy_L5,798,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,844,2016-03-04T23:35:05-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FALCON,,FALCON,OFF,Cat_Restudy_L5,801,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,845,2016-03-04T23:35:10-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SEAGULL,,SEAGULL,OFF,Cat_Restudy_L5,800,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,846,2016-03-04T23:35:16-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WOODPECKER,,WOODPECKER,OFF,Cat_Restudy_L5,793,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,847,2016-03-04T23:35:22-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STARLING,,STARLING,OFF,Cat_Restudy_L5,792,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,848,2016-03-04T23:35:28-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OWL,,OWL,OFF,Cat_Restudy_L5,799,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,849,2016-03-04T23:35:35-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHICKEN,,CHICKEN,OFF,Cat_Restudy_L5,796,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,850,2016-03-04T23:35:40-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WREN,,WREN,OFF,Cat_Restudy_L5,787,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,851,2016-03-04T23:35:47-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLACKBIRD,,BLACKBIRD,OFF,Cat_Restudy_L5,786,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,852,2016-03-04T23:35:55-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PARROT,,PARROT,OFF,Cat_Restudy_L5,789,Study,No,3,Cat_Restudy_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,853,2016-03-04T23:36:01-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for a new list.,OFF,,3650,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,854,2016-03-04T23:36:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LETTER,,LETTER,OFF,AdHoc_Restudy_L6,807,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,855,2016-03-04T23:36:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LEAFLET,,LEAFLET,OFF,AdHoc_Restudy_L6,813,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,856,2016-03-04T23:36:18-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLAY,,PLAY,OFF,AdHoc_Restudy_L6,808,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,857,2016-03-04T23:36:25-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NOTE,,NOTE,OFF,AdHoc_Restudy_L6,820,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,858,2016-03-04T23:36:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TEXT,,TEXT,OFF,AdHoc_Restudy_L6,802,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,859,2016-03-04T23:36:36-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COMIC,,COMIC,OFF,AdHoc_Restudy_L6,804,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,860,2016-03-04T23:36:42-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPERBACK,,PAPERBACK,OFF,AdHoc_Restudy_L6,815,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,861,2016-03-04T23:36:47-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BROCHURE,,BROCHURE,OFF,AdHoc_Restudy_L6,818,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,862,2016-03-04T23:36:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FICTION,,FICTION,OFF,AdHoc_Restudy_L6,814,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,863,2016-03-04T23:36:59-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JOURNAL,,JOURNAL,OFF,AdHoc_Restudy_L6,805,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,864,2016-03-04T23:37:06-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PERIODICAL,,PERIODICAL,OFF,AdHoc_Restudy_L6,811,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,865,2016-03-04T23:37:12-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BIOGRAPHY,,BIOGRAPHY,OFF,AdHoc_Restudy_L6,821,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,866,2016-03-04T23:37:18-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPER ,,PAPER ,OFF,AdHoc_Restudy_L6,803,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,867,2016-03-04T23:37:23-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARTICLE,,ARTICLE,OFF,AdHoc_Restudy_L6,806,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,868,2016-03-04T23:37:29-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POEM,,POEM,OFF,AdHoc_Restudy_L6,812,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,869,2016-03-04T23:37:35-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DICTIONARY,,DICTIONARY,OFF,AdHoc_Restudy_L6,819,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,870,2016-03-04T23:37:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BULLETIN,,BULLETIN,OFF,AdHoc_Restudy_L6,817,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,871,2016-03-04T23:37:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ESSAY,,ESSAY,OFF,AdHoc_Restudy_L6,810,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,872,2016-03-04T23:37:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POSTER,,POSTER,OFF,AdHoc_Restudy_L6,816,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,873,2016-03-04T23:38:02-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ENCYCLOPEDIA,,ENCYCLOPEDIA,OFF,AdHoc_Restudy_L6,809,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,874,2016-03-04T23:38:08-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.,OFF,,2970,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,875,2016-03-04T23:38:14-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLAY,,PLAY,OFF,AdHoc_Restudy_L6,828,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,876,2016-03-04T23:38:19-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARTICLE,,ARTICLE,OFF,AdHoc_Restudy_L6,826,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,877,2016-03-04T23:38:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COMIC,,COMIC,OFF,AdHoc_Restudy_L6,824,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,878,2016-03-04T23:38:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JOURNAL,,JOURNAL,OFF,AdHoc_Restudy_L6,825,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,879,2016-03-04T23:38:37-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BROCHURE,,BROCHURE,OFF,AdHoc_Restudy_L6,838,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,880,2016-03-04T23:38:43-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POSTER,,POSTER,OFF,AdHoc_Restudy_L6,836,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,881,2016-03-04T23:38:48-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPERBACK,,PAPERBACK,OFF,AdHoc_Restudy_L6,835,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,882,2016-03-04T23:38:54-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FICTION,,FICTION,OFF,AdHoc_Restudy_L6,834,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,883,2016-03-04T23:39:01-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POEM,,POEM,OFF,AdHoc_Restudy_L6,832,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
