"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,793,"2016-05-25T15:47:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","AdHoc_Recall_L2",751,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,794,"2016-05-25T15:47:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","AdHoc_Recall_L2",761,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,795,"2016-05-25T15:47:26-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TWEEZERS","","TWEEZERS","OFF","AdHoc_Recall_L2",758,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,796,"2016-05-25T15:47:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","AdHoc_Recall_L2",757,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,797,"2016-05-25T15:47:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","AdHoc_Recall_L2",749,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,798,"2016-05-25T15:47:39-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TILE","","TILE","OFF","AdHoc_Recall_L2",745,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,799,"2016-05-25T15:47:43-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SOAP","","SOAP","OFF","AdHoc_Recall_L2",742,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,800,"2016-05-25T15:47:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","AdHoc_Recall_L2",759,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,801,"2016-05-25T15:47:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2660,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,802,"2016-05-25T15:48:55-07:00","64",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","vanity shampoo soap brush shaver hair dryer candle level ",60000,990,27590,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,803,"2016-05-25T15:48:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,804,"2016-05-25T15:49:05-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","AdHoc_Recall_L3",775,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,805,"2016-05-25T15:49:09-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TATTOO","","TATTOO","OFF","AdHoc_Recall_L3",778,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,806,"2016-05-25T15:49:13-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PISTOL","","PISTOL","OFF","AdHoc_Recall_L3",762,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,807,"2016-05-25T15:49:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","AdHoc_Recall_L3",769,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,808,"2016-05-25T15:49:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","AdHoc_Recall_L3",771,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,809,"2016-05-25T15:49:26-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INMATE","","INMATE","OFF","AdHoc_Recall_L3",776,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,810,"2016-05-25T15:49:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHACKLE","","SHACKLE","OFF","AdHoc_Recall_L3",774,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,811,"2016-05-25T15:49:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","AdHoc_Recall_L3",777,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,812,"2016-05-25T15:49:43-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","AdHoc_Recall_L3",781,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,813,"2016-05-25T15:49:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CIGARETTE","","CIGARETTE","OFF","AdHoc_Recall_L3",780,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,814,"2016-05-25T15:49:52-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WEIGHTS","","WEIGHTS","OFF","AdHoc_Recall_L3",766,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,815,"2016-05-25T15:49:56-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","AdHoc_Recall_L3",765,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,816,"2016-05-25T15:50:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAINLINK","","CHAINLINK","OFF","AdHoc_Recall_L3",770,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,817,"2016-05-25T15:50:04-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAFETERIA","","CAFETERIA","OFF","AdHoc_Recall_L3",768,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,818,"2016-05-25T15:50:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","AdHoc_Recall_L3",773,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,819,"2016-05-25T15:50:13-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BARS","","BARS","OFF","AdHoc_Recall_L3",764,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,820,"2016-05-25T15:50:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","AdHoc_Recall_L3",779,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,821,"2016-05-25T15:50:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CELL","","CELL","OFF","AdHoc_Recall_L3",763,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,822,"2016-05-25T15:50:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","AdHoc_Recall_L3",767,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,823,"2016-05-25T15:50:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ALARM","","ALARM","OFF","AdHoc_Recall_L3",772,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,824,"2016-05-25T15:50:33-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1790,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,825,"2016-05-25T15:51:34-07:00","61",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","bunkbed alarm cell needle fights  tatoo bar officer detective cigarette chain  <br />  <br /> chainlink inmate ",60000,390,52710,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,826,"2016-05-25T15:51:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2420,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,827,"2016-05-25T15:51:42-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","Cat_Recall_L4",783,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,828,"2016-05-25T15:51:46-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUNGALOW","","BUNGALOW","OFF","Cat_Recall_L4",794,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,829,"2016-05-25T15:51:51-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PENTHOUSE","","PENTHOUSE","OFF","Cat_Recall_L4",800,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,830,"2016-05-25T15:51:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","Cat_Recall_L4",787,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,831,"2016-05-25T15:51:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MANSION","","MANSION","OFF","Cat_Recall_L4",786,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,832,"2016-05-25T15:52:03-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","Cat_Recall_L4",795,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,833,"2016-05-25T15:52:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","Cat_Recall_L4",797,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,834,"2016-05-25T15:52:12-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","Cat_Recall_L4",801,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,835,"2016-05-25T15:52:16-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","Cat_Recall_L4",791,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,836,"2016-05-25T15:52:20-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","Cat_Recall_L4",793,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,837,"2016-05-25T15:52:24-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUILDING","","BUILDING","OFF","Cat_Recall_L4",796,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,838,"2016-05-25T15:52:29-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LODGE","","LODGE","OFF","Cat_Recall_L4",790,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,839,"2016-05-25T15:52:33-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CASTLE","","CASTLE","OFF","Cat_Recall_L4",792,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,840,"2016-05-25T15:52:37-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","Cat_Recall_L4",789,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,841,"2016-05-25T15:52:42-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWNHOME","","TOWNHOME","OFF","Cat_Recall_L4",798,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,842,"2016-05-25T15:52:46-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","Cat_Recall_L4",799,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,843,"2016-05-25T15:52:50-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHACK ","","SHACK ","OFF","Cat_Recall_L4",785,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,844,"2016-05-25T15:52:54-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOTEL","","HOTEL","OFF","Cat_Recall_L4",782,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,845,"2016-05-25T15:52:59-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOTEL","","MOTEL","OFF","Cat_Recall_L4",784,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,846,"2016-05-25T15:53:03-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DORM","","DORM","OFF","Cat_Recall_L4",788,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,847,"2016-05-25T15:53:05-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,848,"2016-05-25T15:54:07-07:00","62",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","shack room dorm motel hotel penthouse mansion cottage trailer duplex  <br />  <br /> palace townhouse castle ",60000,300,52590,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,849,"2016-05-25T15:54:13-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,850,"2016-05-25T15:54:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CULTIVATOR","","CULTIVATOR","OFF","Cat_Recall_L5",812,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,851,"2016-05-25T15:54:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PICK","","PICK","OFF","Cat_Recall_L5",803,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,852,"2016-05-25T15:54:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","Cat_Recall_L5",813,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,853,"2016-05-25T15:54:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EDGER","","EDGER","OFF","Cat_Recall_L5",820,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,854,"2016-05-25T15:54:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","Cat_Recall_L5",821,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,855,"2016-05-25T15:54:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COMPOST","","COMPOST","OFF","Cat_Recall_L5",814,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,856,"2016-05-25T15:54:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","Cat_Recall_L5",817,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,857,"2016-05-25T15:54:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCYTHE","","SCYTHE","OFF","Cat_Recall_L5",818,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,858,"2016-05-25T15:54:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","Cat_Recall_L5",807,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,859,"2016-05-25T15:54:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SEEDS","","SEEDS","OFF","Cat_Recall_L5",806,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,860,"2016-05-25T15:55:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHEARS","","SHEARS","OFF","Cat_Recall_L5",808,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,861,"2016-05-25T15:55:04-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PITCHFORK","","PITCHFORK","OFF","Cat_Recall_L5",810,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,862,"2016-05-25T15:55:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","Cat_Recall_L5",805,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,863,"2016-05-25T15:55:12-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MACHETE","","MACHETE","OFF","Cat_Recall_L5",816,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,864,"2016-05-25T15:55:16-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPADE","","SPADE","OFF","Cat_Recall_L5",802,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,865,"2016-05-25T15:55:21-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","Cat_Recall_L5",811,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,866,"2016-05-25T15:55:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUCKET","","BUCKET","OFF","Cat_Recall_L5",809,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,867,"2016-05-25T15:55:29-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","Cat_Recall_L5",815,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,868,"2016-05-25T15:55:35-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BASKET","","BASKET","OFF","Cat_Recall_L5",804,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,869,"2016-05-25T15:55:39-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","Cat_Recall_L5",819,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,870,"2016-05-25T15:55:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2420,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,871,"2016-05-25T15:56:44-07:00","62",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","wheelbarrow seeds cultivator pick clippers",60000,1210,22660,NA,NA,NA,NA,NA,NA
