*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	863	2016-05-26T12:52:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANTER		PLANTER	OFF	Cat_Recall_L5	813	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	864	2016-05-26T12:52:21-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHEARS		SHEARS	OFF	Cat_Recall_L5	808	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	865	2016-05-26T12:52:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRIMMER		TRIMMER	OFF	Cat_Recall_L5	817	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	866	2016-05-26T12:52:32-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	810	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	867	2016-05-26T12:52:37-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TROWEL		TROWEL	OFF	Cat_Recall_L5	807	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	868	2016-05-26T12:52:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKET		BASKET	OFF	Cat_Recall_L5	804	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	869	2016-05-26T12:52:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCYTHE		SCYTHE	OFF	Cat_Recall_L5	818	Study	No	3	Cat_Recall_L5	ON		3000								
A1E610OYLMKW82	Collector	1	870	2016-05-26T12:52:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2700								
A1E610OYLMKW82	Collector	1	871	2016-05-26T12:54:06-07:00	74	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	scythe <br />  <br /> trowel <br />  <br /> edger <br />  <br /> shears <br />  <br /> clipper <br />  <br /> compost <br />  <br /> seeds <br />  <br /> wheelbarrow <br />  <br /> 	60000	660	20460						
A1E610OYLMKW82	Collector	1	872	2016-05-26T12:54:09-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		930								
A1E610OYLMKW82	Collector	1	873	2016-05-26T12:54:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IRON		IRON	OFF	Unrel_Recall_L6	834	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	874	2016-05-26T12:54:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOUL		FOUL	OFF	Unrel_Recall_L6	828	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	875	2016-05-26T12:54:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIZARD		WIZARD	OFF	Unrel_Recall_L6	827	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	876	2016-05-26T12:54:28-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JAZZ		JAZZ	OFF	Unrel_Recall_L6	836	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	877	2016-05-26T12:54:32-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LADDER		LADDER	OFF	Unrel_Recall_L6	837	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	878	2016-05-26T12:54:38-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	824	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	879	2016-05-26T12:54:44-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LASER		LASER	OFF	Unrel_Recall_L6	841	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	880	2016-05-26T12:54:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLISTER		BLISTER	OFF	Unrel_Recall_L6	826	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	881	2016-05-26T12:54:54-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOCK		KNOCK	OFF	Unrel_Recall_L6	831	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	882	2016-05-26T12:54:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROTH		BROTH	OFF	Unrel_Recall_L6	835	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	883	2016-05-26T12:55:04-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAY		DAY	OFF	Unrel_Recall_L6	829	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	884	2016-05-26T12:55:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWEL		DOWEL	OFF	Unrel_Recall_L6	833	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	885	2016-05-26T12:55:14-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCOT		MASCOT	OFF	Unrel_Recall_L6	838	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	886	2016-05-26T12:55:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	840	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	887	2016-05-26T12:55:24-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAUVE		MAUVE	OFF	Unrel_Recall_L6	832	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	888	2016-05-26T12:55:30-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOULDER		BOULDER	OFF	Unrel_Recall_L6	830	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	889	2016-05-26T12:55:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZONE		ZONE	OFF	Unrel_Recall_L6	825	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	890	2016-05-26T12:55:41-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANVIL		ANVIL	OFF	Unrel_Recall_L6	822	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	891	2016-05-26T12:55:47-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLASS		CLASS	OFF	Unrel_Recall_L6	839	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	892	2016-05-26T12:55:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	823	Study	No	3	Unrel_Recall_L6	ON		3000								
A1E610OYLMKW82	Collector	1	893	2016-05-26T12:55:58-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2850								
A1E610OYLMKW82	Collector	1	894	2016-05-26T12:57:30-07:00	92	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	landmark <br />  <br /> anvil <br />  <br /> blister <br />  <br /> boulder <br />  <br /> ladder <br />  <br /> 	60000	990	28080						
A1E610OYLMKW82	Collector	1	895	2016-05-26T12:57:35-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		3300								
A1E610OYLMKW82	Collector	1	896	2016-05-26T12:57:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		900								
A1E610OYLMKW82	Collector	1	897	2016-05-26T12:57:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHACK		SHACK	OFF	LI_Cat_Recall	963	seqrec	No	User	RGN Test	ON	Yes	1650								
A1E610OYLMKW82	Collector	1	898	2016-05-26T12:57:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANET		PLANET	OFF	NPCI_AdHoc_Recall	908	seqrec	No	User	RGN Test	ON	No	1230								
A1E610OYLMKW82	Collector	1	899	2016-05-26T12:57:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCH		ARCH	OFF	CI_Unrel_Recall	1019	seqrec	No	User	RGN Test	ON	No	970								
A1E610OYLMKW82	Collector	1	900	2016-05-26T12:57:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TILE		TILE	OFF	LI_AdHoc_Recall	943	seqrec	No	User	RGN Test	ON	No	850								
A1E610OYLMKW82	Collector	1	901	2016-05-26T12:57:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	854	seqrec	No	User	RGN Test	ON	No	1080								
A1E610OYLMKW82	Collector	1	902	2016-05-26T12:57:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WARDEN		WARDEN	OFF	CI_AdHoc_Recall	1006	seqrec	No	User	RGN Test	ON	No	1440								
A1E610OYLMKW82	Collector	1	903	2016-05-26T12:57:58-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTAGE		COTTAGE	OFF	LI_Cat_Recall	964	seqrec	No	User	RGN Test	ON	Yes	1310								
A1E610OYLMKW82	Collector	1	904	2016-05-26T12:58:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	912	seqrec	No	User	RGN Test	ON	No	2140								
A1E610OYLMKW82	Collector	1	905	2016-05-26T12:58:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	LI_Cat_Recall	980	seqrec	No	User	RGN Test	ON	Yes	1120								
A1E610OYLMKW82	Collector	1	906	2016-05-26T12:58:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JAR		JAR	OFF	LI_Unrel_Recall	936	seqrec	No	User	RGN Test	ON	No	770								
A1E610OYLMKW82	Collector	1	907	2016-05-26T12:58:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONION SALT		ONION SALT	OFF	NPLI_Cat_Recall	844	seqrec	No	User	RGN Test	ON	No	1210								
A1E610OYLMKW82	Collector	1	908	2016-05-26T12:58:13-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	910	seqrec	No	User	RGN Test	ON	No	1200								
A1E610OYLMKW82	Collector	1	909	2016-05-26T12:58:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	LI_Cat_Recall	967	seqrec	No	User	RGN Test	ON	Yes	290								
A1E610OYLMKW82	Collector	1	910	2016-05-26T12:58:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRIMMER		TRIMMER	OFF	LI_Cat_Recall	979	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	911	2016-05-26T12:58:20-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	946	seqrec	No	User	RGN Test	ON	Yes	1270								
A1E610OYLMKW82	Collector	1	912	2016-05-26T12:58:23-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENT		TENT	OFF	CI_Cat_Recall	1008	seqrec	No	User	RGN Test	ON	No	1330								
A1E610OYLMKW82	Collector	1	913	2016-05-26T12:58:26-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEESECAKE		CHEESECAKE	OFF	CI_Unrel_Recall	993	seqrec	No	User	RGN Test	ON	No	1180								
A1E610OYLMKW82	Collector	1	914	2016-05-26T12:58:34-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOWER		SHOWER	OFF	CI_AdHoc_Recall	997	seqrec	No	User	RGN Test	ON	No	1590								
A1E610OYLMKW82	Collector	1	915	2016-05-26T12:58:40-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INJURY		INJURY	OFF	CI_Unrel_Recall	995	seqrec	No	User	RGN Test	ON	No	1950								
A1E610OYLMKW82	Collector	1	916	2016-05-26T12:58:43-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CEREAL		CEREAL	OFF	LI_Unrel_Recall	938	seqrec	No	User	RGN Test	ON	Yes	960								
A1E610OYLMKW82	Collector	1	917	2016-05-26T12:58:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLAZE		BLAZE	OFF	LI_Unrel_Recall	940	seqrec	No	User	RGN Test	ON	No	1360								
A1E610OYLMKW82	Collector	1	918	2016-05-26T12:58:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PICK		PICK	OFF	LI_Cat_Recall	972	seqrec	No	User	RGN Test	ON	Yes	1900								
A1E610OYLMKW82	Collector	1	919	2016-05-26T12:58:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	LI_Cat_Recall	978	seqrec	No	User	RGN Test	ON	Yes	770								
A1E610OYLMKW82	Collector	1	920	2016-05-26T12:58:54-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DWARF		DWARF	OFF	LI_Unrel_Recall	939	seqrec	No	User	RGN Test	ON	Yes	1020								
A1E610OYLMKW82	Collector	1	921	2016-05-26T12:58:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GENE		GENE	OFF	NPCI_Unrel_Recall	921	seqrec	No	User	RGN Test	ON	No	1210								
A1E610OYLMKW82	Collector	1	922	2016-05-26T12:58:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HERMIT		HERMIT	OFF	NPLI_Unrel_Recall	866	seqrec	No	User	RGN Test	ON	No	1110								
A1E610OYLMKW82	Collector	1	923	2016-05-26T12:59:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	950	seqrec	No	User	RGN Test	ON	Yes	440								
A1E610OYLMKW82	Collector	1	924	2016-05-26T12:59:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BENCH		BENCH	OFF	NPLI_AdHoc_Recall	898	seqrec	No	User	RGN Test	ON	Yes	1460								
A1E610OYLMKW82	Collector	1	925	2016-05-26T12:59:14-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NYLON		NYLON	OFF	NPCI_Cat_Recall	924	seqrec	No	User	RGN Test	ON	No	1480								
A1E610OYLMKW82	Collector	1	926	2016-05-26T12:59:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	847	seqrec	No	User	RGN Test	ON	No	2550								
A1E610OYLMKW82	Collector	1	927	2016-05-26T12:59:21-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	992	seqrec	No	User	RGN Test	ON	No	580								
A1E610OYLMKW82	Collector	1	928	2016-05-26T12:59:23-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CURRY		CURRY	OFF	NPLI_Cat_Recall	846	seqrec	No	User	RGN Test	ON	No	970								
A1E610OYLMKW82	Collector	1	929	2016-05-26T12:59:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VANILLA		VANILLA	OFF	NPLI_Cat_Recall	842	seqrec	No	User	RGN Test	ON	Yes	1150								
A1E610OYLMKW82	Collector	1	930	2016-05-26T12:59:28-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	904	seqrec	No	User	RGN Test	ON	No	1120								
A1E610OYLMKW82	Collector	1	931	2016-05-26T12:59:31-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINDMILL		WINDMILL	OFF	NPLI_AdHoc_Recall	860	seqrec	No	User	RGN Test	ON	Yes	1160								
A1E610OYLMKW82	Collector	1	932	2016-05-26T12:59:35-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	944	seqrec	No	User	RGN Test	ON	Yes	2180								
A1E610OYLMKW82	Collector	1	933	2016-05-26T12:59:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROTOR		ROTOR	OFF	NPCI_AdHoc_Recall	911	seqrec	No	User	RGN Test	ON	No	700								
A1E610OYLMKW82	Collector	1	934	2016-05-26T12:59:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FAN		FAN	OFF	NPCI_AdHoc_Recall	907	seqrec	No	User	RGN Test	ON	No	880								
A1E610OYLMKW82	Collector	1	935	2016-05-26T12:59:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	CI_AdHoc_Recall	1002	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	936	2016-05-26T12:59:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKATE		SKATE	OFF	NPCI_AdHoc_Recall	909	seqrec	No	User	RGN Test	ON	No	1410								
A1E610OYLMKW82	Collector	1	937	2016-05-26T12:59:49-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZONE		ZONE	OFF	LI_Unrel_Recall	983	seqrec	No	User	RGN Test	ON	Yes	1150								
A1E610OYLMKW82	Collector	1	938	2016-05-26T12:59:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DEBT		DEBT	OFF	NPLI_Unrel_Recall	862	seqrec	No	User	RGN Test	ON	No	1180								
A1E610OYLMKW82	Collector	1	939	2016-05-26T12:59:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	948	seqrec	No	User	RGN Test	ON	Yes	1040								
A1E610OYLMKW82	Collector	1	940	2016-05-26T13:00:01-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEATHER		LEATHER	OFF	NPCI_Cat_Recall	925	seqrec	No	User	RGN Test	ON	No	590								
A1E610OYLMKW82	Collector	1	941	2016-05-26T13:00:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SALT		SALT	OFF	NPCI_Cat_Recall	906	seqrec	No	User	RGN Test	ON	Yes	1560								
A1E610OYLMKW82	Collector	1	942	2016-05-26T13:00:12-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUCKET		BUCKET	OFF	LI_Cat_Recall	975	seqrec	No	User	RGN Test	ON	Yes	4180								
A1E610OYLMKW82	Collector	1	943	2016-05-26T13:00:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	868	seqrec	No	User	RGN Test	ON	No	1330								
A1E610OYLMKW82	Collector	1	944	2016-05-26T13:00:18-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	958	seqrec	No	User	RGN Test	ON	Yes	1390								
A1E610OYLMKW82	Collector	1	945	2016-05-26T13:00:21-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCALE		SCALE	OFF	LI_AdHoc_Recall	942	seqrec	No	User	RGN Test	ON	No	1170								
A1E610OYLMKW82	Collector	1	946	2016-05-26T13:00:24-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWEL		DOWEL	OFF	LI_Unrel_Recall	987	seqrec	No	User	RGN Test	ON	Yes	970								
A1E610OYLMKW82	Collector	1	947	2016-05-26T13:00:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANTERN		LANTERN	OFF	NPLI_Unrel_Recall	863	seqrec	No	User	RGN Test	ON	No	1030								
A1E610OYLMKW82	Collector	1	948	2016-05-26T13:00:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CABLE		CABLE	OFF	NPCI_Unrel_Recall	913	seqrec	No	User	RGN Test	ON	Yes	1100								
A1E610OYLMKW82	Collector	1	949	2016-05-26T13:00:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TROWEL		TROWEL	OFF	LI_Cat_Recall	974	seqrec	No	User	RGN Test	ON	Yes	500								
A1E610OYLMKW82	Collector	1	950	2016-05-26T13:00:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAZE		HAZE	OFF	NPCI_Unrel_Recall	915	seqrec	No	User	RGN Test	ON	Yes	810								
A1E610OYLMKW82	Collector	1	951	2016-05-26T13:00:35-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOL		WOOL	OFF	NPCI_Cat_Recall	922	seqrec	No	User	RGN Test	ON	No	1230								
A1E610OYLMKW82	Collector	1	952	2016-05-26T13:00:38-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EPISODE		EPISODE	OFF	NPLI_Unrel_Recall	865	seqrec	No	User	RGN Test	ON	No	920								
A1E610OYLMKW82	Collector	1	953	2016-05-26T13:00:41-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VALVE		VALVE	OFF	NPLI_Unrel_Recall	874	seqrec	No	User	RGN Test	ON	No	1080								
A1E610OYLMKW82	Collector	1	954	2016-05-26T13:00:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ISSUE		ISSUE	OFF	CI_Unrel_Recall	994	seqrec	No	User	RGN Test	ON	No	770								
A1E610OYLMKW82	Collector	1	955	2016-05-26T13:00:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	914	seqrec	No	User	RGN Test	ON	Yes	1860								
A1E610OYLMKW82	Collector	1	956	2016-05-26T13:00:49-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	NPLI_AdHoc_Recall	856	seqrec	No	User	RGN Test	ON	No	720								
A1E610OYLMKW82	Collector	1	957	2016-05-26T13:00:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROOM		ROOM	OFF	LI_Cat_Recall	968	seqrec	No	User	RGN Test	ON	No	830								
A1E610OYLMKW82	Collector	1	958	2016-05-26T13:00:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAKE		RAKE	OFF	CI_Cat_Recall	1014	seqrec	No	User	RGN Test	ON	Yes	1050								
A1E610OYLMKW82	Collector	1	959	2016-05-26T13:01:01-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	881	seqrec	No	User	RGN Test	ON	No	1300								
A1E610OYLMKW82	Collector	1	960	2016-05-26T13:01:04-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUT		HUT	OFF	CI_Cat_Recall	1010	seqrec	No	User	RGN Test	ON	Yes	1260								
A1E610OYLMKW82	Collector	1	961	2016-05-26T13:01:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DESK		DESK	OFF	NPLI_AdHoc_Recall	895	seqrec	No	User	RGN Test	ON	Yes	620								
A1E610OYLMKW82	Collector	1	962	2016-05-26T13:01:10-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	894	seqrec	No	User	RGN Test	ON	No	1440								
A1E610OYLMKW82	Collector	1	963	2016-05-26T13:01:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	LI_Cat_Recall	976	seqrec	No	User	RGN Test	ON	Yes	1330								
A1E610OYLMKW82	Collector	1	964	2016-05-26T13:01:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	861	seqrec	No	User	RGN Test	ON	No	920								
