"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,867,"2016-05-26T13:04:18-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PICK","","PICK","OFF","Cat_Recall_L5",803,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,868,"2016-05-26T13:04:25-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","Cat_Recall_L5",821,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,869,"2016-05-26T13:04:31-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPADE","","SPADE","OFF","Cat_Recall_L5",802,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,870,"2016-05-26T13:04:36-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,871,"2016-05-26T13:05:43-07:00","67",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","spade <br />  <br /> sieve <br />  <br /> seeds <br />  <br /> trimmer <br />  <br /> sprinkler <br />  <br /> bucket <br />  <br /> plow <br />  <br /> compost",60000,950,32540,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,872,"2016-05-26T13:05:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,873,"2016-05-26T13:05:54-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","Unrel_Recall_L6",835,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,874,"2016-05-26T13:05:59-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOUL","","FOUL","OFF","Unrel_Recall_L6",828,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,875,"2016-05-26T13:06:04-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAY","","DAY","OFF","Unrel_Recall_L6",829,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,876,"2016-05-26T13:06:09-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JACKPOT","","JACKPOT","OFF","Unrel_Recall_L6",840,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,877,"2016-05-26T13:06:14-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","Unrel_Recall_L6",823,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,878,"2016-05-26T13:06:19-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JAZZ","","JAZZ","OFF","Unrel_Recall_L6",836,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,879,"2016-05-26T13:06:25-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MAUVE","","MAUVE","OFF","Unrel_Recall_L6",832,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,880,"2016-05-26T13:06:33-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINDSHIELD","","WINDSHIELD","OFF","Unrel_Recall_L6",824,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,881,"2016-05-26T13:06:38-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","Unrel_Recall_L6",831,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,882,"2016-05-26T13:06:44-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","Unrel_Recall_L6",827,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,883,"2016-05-26T13:06:49-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","Unrel_Recall_L6",825,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,884,"2016-05-26T13:06:54-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","Unrel_Recall_L6",837,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,885,"2016-05-26T13:06:59-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOULDER","","BOULDER","OFF","Unrel_Recall_L6",830,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,886,"2016-05-26T13:07:04-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","Unrel_Recall_L6",833,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,887,"2016-05-26T13:07:09-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","Unrel_Recall_L6",839,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,888,"2016-05-26T13:07:14-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ANVIL","","ANVIL","OFF","Unrel_Recall_L6",822,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,889,"2016-05-26T13:07:20-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MASCOT","","MASCOT","OFF","Unrel_Recall_L6",838,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,890,"2016-05-26T13:07:25-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LASER","","LASER","OFF","Unrel_Recall_L6",841,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,891,"2016-05-26T13:07:31-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"IRON","","IRON","OFF","Unrel_Recall_L6",834,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,892,"2016-05-26T13:07:36-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLISTER","","BLISTER","OFF","Unrel_Recall_L6",826,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,893,"2016-05-26T13:07:43-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",4820,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,894,"2016-05-26T13:08:48-07:00","65",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","laser <br />  <br /> mascot <br />  <br /> iron <br />  <br /> boulder <br />  <br /> zone <br />  <br /> jackpot",60000,1430,32070,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,895,"2016-05-26T13:09:04-07:00","16",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",13510,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,896,"2016-05-26T13:09:09-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",2840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,897,"2016-05-26T13:09:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","NPLI_Cat_Recall",885,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,898,"2016-05-26T13:09:21-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","LI_Cat_Recall",979,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,899,"2016-05-26T13:09:24-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ZIGZAG","","ZIGZAG","OFF","CI_Unrel_Recall",992,"seqrec","No","User","RGN Test","ON","No",1910,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,900,"2016-05-26T13:09:27-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","LI_AdHoc_Recall",951,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,901,"2016-05-26T13:09:32-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FAN","","FAN","OFF","NPCI_AdHoc_Recall",907,"seqrec","No","User","RGN Test","ON","No",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,902,"2016-05-26T13:09:39-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ISSUE","","ISSUE","OFF","CI_Unrel_Recall",994,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,903,"2016-05-26T13:09:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","NPLI_AdHoc_Recall",854,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,904,"2016-05-26T13:09:45-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","NPLI_AdHoc_Recall",894,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,905,"2016-05-26T13:09:48-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","NPLI_Cat_Recall",886,"seqrec","No","User","RGN Test","ON","Yes",630,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,906,"2016-05-26T13:09:50-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","LI_Unrel_Recall",937,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,907,"2016-05-26T13:09:53-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","CI_AdHoc_Recall",997,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,908,"2016-05-26T13:09:56-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","LI_Unrel_Recall",984,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,909,"2016-05-26T13:09:58-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","NPCI_Cat_Recall",922,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,910,"2016-05-26T13:10:01-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","NPLI_Cat_Recall",844,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,911,"2016-05-26T13:10:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","LI_AdHoc_Recall",947,"seqrec","No","User","RGN Test","ON","Yes",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,912,"2016-05-26T13:10:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","LI_Unrel_Recall",941,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,913,"2016-05-26T13:10:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","LI_Unrel_Recall",940,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,914,"2016-05-26T13:10:12-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","LI_AdHoc_Recall",948,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,915,"2016-05-26T13:10:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","NPLI_Cat_Recall",851,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,916,"2016-05-26T13:10:23-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","NPCI_Cat_Recall",924,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,917,"2016-05-26T13:10:26-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","CI_AdHoc_Recall",1004,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,918,"2016-05-26T13:10:29-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAZE","","HAZE","OFF","NPCI_Unrel_Recall",915,"seqrec","No","User","RGN Test","ON","Yes",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,919,"2016-05-26T13:10:33-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRISKET","","BRISKET","OFF","CI_Unrel_Recall",1018,"seqrec","No","User","RGN Test","ON","Yes",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,920,"2016-05-26T13:10:35-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","NPLI_Cat_Recall",849,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,921,"2016-05-26T13:10:43-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","CI_AdHoc_Recall",999,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,922,"2016-05-26T13:10:48-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","LI_Cat_Recall",964,"seqrec","No","User","RGN Test","ON","No",2550,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,923,"2016-05-26T13:10:52-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","LI_AdHoc_Recall",955,"seqrec","No","User","RGN Test","ON","Yes",2250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,924,"2016-05-26T13:10:59-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAYSTACK","","HAYSTACK","OFF","NPCI_Unrel_Recall",914,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,925,"2016-05-26T13:11:07-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","NPLI_Unrel_Recall",869,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,926,"2016-05-26T13:11:15-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","LI_Unrel_Recall",989,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,927,"2016-05-26T13:11:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","NPLI_AdHoc_Recall",861,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,928,"2016-05-26T13:11:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","CI_AdHoc_Recall",1000,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,929,"2016-05-26T13:11:24-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","NPLI_Unrel_Recall",875,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,930,"2016-05-26T13:11:26-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","LI_AdHoc_Recall",957,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,931,"2016-05-26T13:11:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BARN","","BARN","OFF","NPLI_AdHoc_Recall",901,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,932,"2016-05-26T13:11:35-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","LI_Unrel_Recall",990,"seqrec","No","User","RGN Test","ON","Yes",3060,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,933,"2016-05-26T13:11:39-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SLED","","SLED","OFF","NPLI_AdHoc_Recall",900,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,934,"2016-05-26T13:11:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","LI_Cat_Recall",969,"seqrec","No","User","RGN Test","ON","Yes",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,935,"2016-05-26T13:11:49-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROLLING PIN","","ROLLING PIN","OFF","NPCI_AdHoc_Recall",927,"seqrec","No","User","RGN Test","ON","No",2030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,936,"2016-05-26T13:11:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","LI_Cat_Recall",965,"seqrec","No","User","RGN Test","ON","Yes",2090,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,937,"2016-05-26T13:11:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","LI_Unrel_Recall",935,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,938,"2016-05-26T13:12:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STICK","","STICK","OFF","NPCI_AdHoc_Recall",928,"seqrec","No","User","RGN Test","ON","No",1910,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,939,"2016-05-26T13:12:08-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","NPLI_Unrel_Recall",867,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,940,"2016-05-26T13:12:11-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","CI_AdHoc_Recall",1006,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,941,"2016-05-26T13:12:15-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","NPLI_Cat_Recall",883,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,942,"2016-05-26T13:12:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","NPLI_AdHoc_Recall",897,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,943,"2016-05-26T13:12:20-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOILET","","TOILET","OFF","CI_AdHoc_Recall",998,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,944,"2016-05-26T13:12:24-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","NPLI_AdHoc_Recall",858,"seqrec","No","User","RGN Test","ON","Yes",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,945,"2016-05-26T13:12:35-07:00","11",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","NPLI_AdHoc_Recall",896,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,946,"2016-05-26T13:12:44-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","CI_Cat_Recall",1014,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,947,"2016-05-26T13:12:47-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","NPLI_Unrel_Recall",864,"seqrec","No","User","RGN Test","ON","No",1640,NA,NA,NA,NA,NA,NA,NA,NA
