"ids","items","scores","list"
"A256SILBF4K00K","math",FALSE,"6"
"A256SILBF4K00K","nugget",TRUE,"6"
"A256SILBF4K00K","outlaw",TRUE,"6"
"A256SILBF4K00K","pint",FALSE,"6"
"A256SILBF4K00K","quiche",FALSE,"6"
"A256SILBF4K00K","solar",FALSE,"6"
"A256SILBF4K00K","valve",FALSE,"6"
"A256SILBF4K00K","vapor",TRUE,"6"
"A25Q8J2XTZNEKY","acre",FALSE,"2"
"A25Q8J2XTZNEKY","bishop",FALSE,"2"
"A25Q8J2XTZNEKY","candy",TRUE,"2"
"A25Q8J2XTZNEKY","canteen",FALSE,"2"
"A25Q8J2XTZNEKY","debt",FALSE,"2"
"A25Q8J2XTZNEKY","desert",TRUE,"2"
"A25Q8J2XTZNEKY","empress",FALSE,"2"
"A25Q8J2XTZNEKY","episode",TRUE,"2"
"A25Q8J2XTZNEKY","harvest",FALSE,"2"
"A25Q8J2XTZNEKY","helmet",TRUE,"2"
"A25Q8J2XTZNEKY","hermit",FALSE,"2"
"A25Q8J2XTZNEKY","index",FALSE,"2"
"A25Q8J2XTZNEKY","jam",TRUE,"2"
"A25Q8J2XTZNEKY","keg",TRUE,"2"
"A25Q8J2XTZNEKY","lantern",TRUE,"2"
"A25Q8J2XTZNEKY","manual",FALSE,"2"
"A25Q8J2XTZNEKY","meteor",FALSE,"2"
"A25Q8J2XTZNEKY","orphan",FALSE,"2"
"A25Q8J2XTZNEKY","wax",TRUE,"2"
"A25Q8J2XTZNEKY","whale",FALSE,"2"
"A25Q8J2XTZNEKY","acorn",FALSE,"6"
"A25Q8J2XTZNEKY","angel",FALSE,"6"
"A25Q8J2XTZNEKY","blossom",FALSE,"6"
"A25Q8J2XTZNEKY","cane",FALSE,"6"
"A25Q8J2XTZNEKY","canoe",FALSE,"6"
"A25Q8J2XTZNEKY","canon",FALSE,"6"
"A25Q8J2XTZNEKY","crest",TRUE,"6"
"A25Q8J2XTZNEKY","dentist",FALSE,"6"
"A25Q8J2XTZNEKY","farm",FALSE,"6"
"A25Q8J2XTZNEKY","funk",FALSE,"6"
"A25Q8J2XTZNEKY","infant",TRUE,"6"
"A25Q8J2XTZNEKY","kerosene",FALSE,"6"
"A25Q8J2XTZNEKY","math",TRUE,"6"
"A25Q8J2XTZNEKY","nugget",FALSE,"6"
"A25Q8J2XTZNEKY","outlaw",TRUE,"6"
"A25Q8J2XTZNEKY","pint",FALSE,"6"
"A25Q8J2XTZNEKY","quiche",FALSE,"6"
"A25Q8J2XTZNEKY","solar",FALSE,"6"
"A25Q8J2XTZNEKY","valve",FALSE,"6"
"A25Q8J2XTZNEKY","vapor",TRUE,"6"
"A25ZFH3PBOTIIW","avenue",TRUE,"2"
"A25ZFH3PBOTIIW","blaze",FALSE,"2"
"A25ZFH3PBOTIIW","canyon",FALSE,"2"
"A25ZFH3PBOTIIW","cellophane",FALSE,"2"
"A25ZFH3PBOTIIW","cereal",FALSE,"2"
"A25ZFH3PBOTIIW","detour",FALSE,"2"
"A25ZFH3PBOTIIW","dwarf",FALSE,"2"
"A25ZFH3PBOTIIW","flurry",FALSE,"2"
"A25ZFH3PBOTIIW","fossil",FALSE,"2"
"A25ZFH3PBOTIIW","gin",FALSE,"2"
"A25ZFH3PBOTIIW","gong",TRUE,"2"
"A25ZFH3PBOTIIW","jar",FALSE,"2"
"A25ZFH3PBOTIIW","joke",FALSE,"2"
"A25ZFH3PBOTIIW","kiss",TRUE,"2"
"A25ZFH3PBOTIIW","lance",TRUE,"2"
"A25ZFH3PBOTIIW","marsh",FALSE,"2"
"A25ZFH3PBOTIIW","winch",TRUE,"2"
"A25ZFH3PBOTIIW","winner",FALSE,"2"
"A25ZFH3PBOTIIW","workshop",FALSE,"2"
"A25ZFH3PBOTIIW","wrap",FALSE,"2"
"A25ZFH3PBOTIIW","anvil",FALSE,"3"
"A25ZFH3PBOTIIW","blister",TRUE,"3"
"A25ZFH3PBOTIIW","boulder",TRUE,"3"
"A25ZFH3PBOTIIW","broth",FALSE,"3"
"A25ZFH3PBOTIIW","class",FALSE,"3"
"A25ZFH3PBOTIIW","day",FALSE,"3"
"A25ZFH3PBOTIIW","dowel",FALSE,"3"
"A25ZFH3PBOTIIW","foul",TRUE,"3"
"A25ZFH3PBOTIIW","iron",FALSE,"3"
"A25ZFH3PBOTIIW","jackpot",FALSE,"3"
"A25ZFH3PBOTIIW","jazz",TRUE,"3"
"A25ZFH3PBOTIIW","knock",TRUE,"3"
"A25ZFH3PBOTIIW","ladder",FALSE,"3"
"A25ZFH3PBOTIIW","landmark",FALSE,"3"
"A25ZFH3PBOTIIW","laser",FALSE,"3"
"A25ZFH3PBOTIIW","mascot",FALSE,"3"
"A25ZFH3PBOTIIW","mauve",TRUE,"3"
"A25ZFH3PBOTIIW","windshield",FALSE,"3"
"A25ZFH3PBOTIIW","wizard",FALSE,"3"
"A25ZFH3PBOTIIW","zone",FALSE,"3"
"A26FQ2XNQB9RQG","acre",TRUE,"2"
"A26FQ2XNQB9RQG","bishop",TRUE,"2"
"A26FQ2XNQB9RQG","candy",TRUE,"2"
"A26FQ2XNQB9RQG","canteen",FALSE,"2"
"A26FQ2XNQB9RQG","debt",TRUE,"2"
"A26FQ2XNQB9RQG","desert",FALSE,"2"
"A26FQ2XNQB9RQG","empress",FALSE,"2"
"A26FQ2XNQB9RQG","episode",FALSE,"2"
"A26FQ2XNQB9RQG","harvest",FALSE,"2"
"A26FQ2XNQB9RQG","helmet",TRUE,"2"
"A26FQ2XNQB9RQG","hermit",FALSE,"2"
"A26FQ2XNQB9RQG","index",TRUE,"2"
"A26FQ2XNQB9RQG","jam",FALSE,"2"
"A26FQ2XNQB9RQG","keg",TRUE,"2"
"A26FQ2XNQB9RQG","lantern",FALSE,"2"
"A26FQ2XNQB9RQG","manual",FALSE,"2"
"A26FQ2XNQB9RQG","meteor",FALSE,"2"
"A26FQ2XNQB9RQG","orphan",FALSE,"2"
"A26FQ2XNQB9RQG","wax",TRUE,"2"
"A26FQ2XNQB9RQG","whale",FALSE,"2"
"A26FQ2XNQB9RQG","acorn",FALSE,"6"
"A26FQ2XNQB9RQG","angel",TRUE,"6"
"A26FQ2XNQB9RQG","blossom",FALSE,"6"
"A26FQ2XNQB9RQG","cane",FALSE,"6"
"A26FQ2XNQB9RQG","canoe",FALSE,"6"
"A26FQ2XNQB9RQG","canon",FALSE,"6"
"A26FQ2XNQB9RQG","crest",TRUE,"6"
"A26FQ2XNQB9RQG","dentist",FALSE,"6"
"A26FQ2XNQB9RQG","farm",TRUE,"6"
"A26FQ2XNQB9RQG","funk",TRUE,"6"
"A26FQ2XNQB9RQG","infant",FALSE,"6"
"A26FQ2XNQB9RQG","kerosene",FALSE,"6"
"A26FQ2XNQB9RQG","math",TRUE,"6"
"A26FQ2XNQB9RQG","nugget",TRUE,"6"
"A26FQ2XNQB9RQG","outlaw",TRUE,"6"
"A26FQ2XNQB9RQG","pint",TRUE,"6"
"A26FQ2XNQB9RQG","quiche",FALSE,"6"
"A26FQ2XNQB9RQG","solar",TRUE,"6"
"A26FQ2XNQB9RQG","valve",FALSE,"6"
"A26FQ2XNQB9RQG","vapor",TRUE,"6"
"A26L91YL0GDGD8","acre",FALSE,"2"
"A26L91YL0GDGD8","bishop",FALSE,"2"
"A26L91YL0GDGD8","candy",TRUE,"2"
"A26L91YL0GDGD8","canteen",FALSE,"2"
"A26L91YL0GDGD8","debt",TRUE,"2"
"A26L91YL0GDGD8","desert",FALSE,"2"
"A26L91YL0GDGD8","empress",FALSE,"2"
"A26L91YL0GDGD8","episode",FALSE,"2"
"A26L91YL0GDGD8","harvest",FALSE,"2"
"A26L91YL0GDGD8","helmet",FALSE,"2"
"A26L91YL0GDGD8","hermit",TRUE,"2"
"A26L91YL0GDGD8","index",TRUE,"2"
"A26L91YL0GDGD8","jam",FALSE,"2"
"A26L91YL0GDGD8","keg",FALSE,"2"
"A26L91YL0GDGD8","lantern",FALSE,"2"
"A26L91YL0GDGD8","manual",TRUE,"2"
"A26L91YL0GDGD8","meteor",FALSE,"2"
"A26L91YL0GDGD8","orphan",FALSE,"2"
"A26L91YL0GDGD8","wax",FALSE,"2"
"A26L91YL0GDGD8","whale",TRUE,"2"
"A26L91YL0GDGD8","acorn",FALSE,"6"
"A26L91YL0GDGD8","angel",FALSE,"6"
"A26L91YL0GDGD8","blossom",FALSE,"6"
"A26L91YL0GDGD8","cane",FALSE,"6"
"A26L91YL0GDGD8","canoe",TRUE,"6"
"A26L91YL0GDGD8","canon",TRUE,"6"
"A26L91YL0GDGD8","crest",FALSE,"6"
"A26L91YL0GDGD8","dentist",FALSE,"6"
"A26L91YL0GDGD8","farm",FALSE,"6"
"A26L91YL0GDGD8","funk",TRUE,"6"
"A26L91YL0GDGD8","infant",TRUE,"6"
"A26L91YL0GDGD8","kerosene",FALSE,"6"
"A26L91YL0GDGD8","math",FALSE,"6"
"A26L91YL0GDGD8","nugget",FALSE,"6"
"A26L91YL0GDGD8","outlaw",FALSE,"6"
"A26L91YL0GDGD8","pint",FALSE,"6"
"A26L91YL0GDGD8","quiche",FALSE,"6"
"A26L91YL0GDGD8","solar",FALSE,"6"
"A26L91YL0GDGD8","valve",FALSE,"6"
"A26L91YL0GDGD8","vapor",TRUE,"6"
"A28RX7L0QZ993M","acre",FALSE,"2"
"A28RX7L0QZ993M","bishop",FALSE,"2"
"A28RX7L0QZ993M","candy",TRUE,"2"
"A28RX7L0QZ993M","canteen",FALSE,"2"
"A28RX7L0QZ993M","debt",FALSE,"2"
"A28RX7L0QZ993M","desert",FALSE,"2"
"A28RX7L0QZ993M","empress",TRUE,"2"
"A28RX7L0QZ993M","episode",FALSE,"2"
"A28RX7L0QZ993M","harvest",FALSE,"2"
"A28RX7L0QZ993M","helmet",TRUE,"2"
"A28RX7L0QZ993M","hermit",TRUE,"2"
"A28RX7L0QZ993M","index",FALSE,"2"
"A28RX7L0QZ993M","jam",TRUE,"2"
"A28RX7L0QZ993M","keg",TRUE,"2"
"A28RX7L0QZ993M","lantern",FALSE,"2"
"A28RX7L0QZ993M","manual",FALSE,"2"
"A28RX7L0QZ993M","meteor",FALSE,"2"
"A28RX7L0QZ993M","orphan",FALSE,"2"
"A28RX7L0QZ993M","wax",TRUE,"2"
"A28RX7L0QZ993M","whale",FALSE,"2"
"A28RX7L0QZ993M","acorn",FALSE,"6"
"A28RX7L0QZ993M","angel",FALSE,"6"
"A28RX7L0QZ993M","blossom",FALSE,"6"
"A28RX7L0QZ993M","cane",FALSE,"6"
"A28RX7L0QZ993M","canoe",TRUE,"6"
"A28RX7L0QZ993M","canon",FALSE,"6"
"A28RX7L0QZ993M","crest",FALSE,"6"
"A28RX7L0QZ993M","dentist",TRUE,"6"
"A28RX7L0QZ993M","farm",TRUE,"6"
"A28RX7L0QZ993M","funk",FALSE,"6"
"A28RX7L0QZ993M","infant",FALSE,"6"
"A28RX7L0QZ993M","kerosene",FALSE,"6"
"A28RX7L0QZ993M","math",FALSE,"6"
"A28RX7L0QZ993M","nugget",TRUE,"6"
"A28RX7L0QZ993M","outlaw",FALSE,"6"
"A28RX7L0QZ993M","pint",FALSE,"6"
"A28RX7L0QZ993M","quiche",FALSE,"6"
"A28RX7L0QZ993M","solar",TRUE,"6"
"A28RX7L0QZ993M","valve",TRUE,"6"
"A28RX7L0QZ993M","vapor",TRUE,"6"
"A2B7SPYBPF7H8I","acre",FALSE,"2"
"A2B7SPYBPF7H8I","bishop",FALSE,"2"
"A2B7SPYBPF7H8I","candy",FALSE,"2"
"A2B7SPYBPF7H8I","canteen",TRUE,"2"
"A2B7SPYBPF7H8I","debt",FALSE,"2"
"A2B7SPYBPF7H8I","desert",FALSE,"2"
"A2B7SPYBPF7H8I","empress",FALSE,"2"
"A2B7SPYBPF7H8I","episode",FALSE,"2"
"A2B7SPYBPF7H8I","harvest",TRUE,"2"
"A2B7SPYBPF7H8I","helmet",FALSE,"2"
"A2B7SPYBPF7H8I","hermit",FALSE,"2"
"A2B7SPYBPF7H8I","index",FALSE,"2"
"A2B7SPYBPF7H8I","jam",FALSE,"2"
"A2B7SPYBPF7H8I","keg",FALSE,"2"
"A2B7SPYBPF7H8I","lantern",FALSE,"2"
"A2B7SPYBPF7H8I","manual",FALSE,"2"
"A2B7SPYBPF7H8I","meteor",TRUE,"2"
"A2B7SPYBPF7H8I","orphan",FALSE,"2"
"A2B7SPYBPF7H8I","wax",FALSE,"2"
"A2B7SPYBPF7H8I","whale",FALSE,"2"
"A2B7SPYBPF7H8I","acorn",FALSE,"6"
"A2B7SPYBPF7H8I","angel",TRUE,"6"
"A2B7SPYBPF7H8I","blossom",FALSE,"6"
"A2B7SPYBPF7H8I","cane",FALSE,"6"
"A2B7SPYBPF7H8I","canoe",FALSE,"6"
"A2B7SPYBPF7H8I","canon",FALSE,"6"
"A2B7SPYBPF7H8I","crest",FALSE,"6"
"A2B7SPYBPF7H8I","dentist",FALSE,"6"
"A2B7SPYBPF7H8I","farm",TRUE,"6"
"A2B7SPYBPF7H8I","funk",FALSE,"6"
"A2B7SPYBPF7H8I","infant",FALSE,"6"
"A2B7SPYBPF7H8I","kerosene",FALSE,"6"
"A2B7SPYBPF7H8I","math",FALSE,"6"
"A2B7SPYBPF7H8I","nugget",FALSE,"6"
"A2B7SPYBPF7H8I","outlaw",FALSE,"6"
"A2B7SPYBPF7H8I","pint",FALSE,"6"
"A2B7SPYBPF7H8I","quiche",FALSE,"6"
"A2B7SPYBPF7H8I","solar",TRUE,"6"
"A2B7SPYBPF7H8I","valve",FALSE,"6"
"A2B7SPYBPF7H8I","vapor",FALSE,"6"
"A2BI6LJSH72Z8F","avenue",FALSE,"2"
"A2BI6LJSH72Z8F","blaze",FALSE,"2"
"A2BI6LJSH72Z8F","canyon",FALSE,"2"
"A2BI6LJSH72Z8F","cellophane",FALSE,"2"
"A2BI6LJSH72Z8F","cereal",FALSE,"2"
"A2BI6LJSH72Z8F","detour",FALSE,"2"
"A2BI6LJSH72Z8F","dwarf",FALSE,"2"
"A2BI6LJSH72Z8F","flurry",TRUE,"2"
"A2BI6LJSH72Z8F","fossil",FALSE,"2"
"A2BI6LJSH72Z8F","gin",FALSE,"2"
"A2BI6LJSH72Z8F","gong",FALSE,"2"
"A2BI6LJSH72Z8F","jar",FALSE,"2"
"A2BI6LJSH72Z8F","joke",TRUE,"2"
"A2BI6LJSH72Z8F","kiss",FALSE,"2"
"A2BI6LJSH72Z8F","lance",FALSE,"2"
"A2BI6LJSH72Z8F","marsh",TRUE,"2"
"A2BI6LJSH72Z8F","winch",TRUE,"2"
"A2BI6LJSH72Z8F","winner",FALSE,"2"
"A2BI6LJSH72Z8F","workshop",TRUE,"2"
"A2BI6LJSH72Z8F","wrap",FALSE,"2"
"A2BI6LJSH72Z8F","anvil",TRUE,"3"
"A2BI6LJSH72Z8F","blister",TRUE,"3"
"A2BI6LJSH72Z8F","boulder",FALSE,"3"
"A2BI6LJSH72Z8F","broth",FALSE,"3"
"A2BI6LJSH72Z8F","class",TRUE,"3"
"A2BI6LJSH72Z8F","day",TRUE,"3"
"A2BI6LJSH72Z8F","dowel",FALSE,"3"
"A2BI6LJSH72Z8F","foul",FALSE,"3"
"A2BI6LJSH72Z8F","iron",FALSE,"3"
"A2BI6LJSH72Z8F","jackpot",FALSE,"3"
"A2BI6LJSH72Z8F","jazz",TRUE,"3"
"A2BI6LJSH72Z8F","knock",FALSE,"3"
"A2BI6LJSH72Z8F","ladder",FALSE,"3"
"A2BI6LJSH72Z8F","landmark",FALSE,"3"
"A2BI6LJSH72Z8F","laser",FALSE,"3"
"A2BI6LJSH72Z8F","mascot",FALSE,"3"
"A2BI6LJSH72Z8F","mauve",TRUE,"3"
"A2BI6LJSH72Z8F","windshield",TRUE,"3"
"A2BI6LJSH72Z8F","wizard",FALSE,"3"
"A2BI6LJSH72Z8F","zone",FALSE,"3"
"A2C39KTRMOM1XZ","avenue",FALSE,"2"
"A2C39KTRMOM1XZ","blaze",TRUE,"2"
"A2C39KTRMOM1XZ","canyon",FALSE,"2"
"A2C39KTRMOM1XZ","cellophane",TRUE,"2"
"A2C39KTRMOM1XZ","cereal",FALSE,"2"
"A2C39KTRMOM1XZ","detour",TRUE,"2"
"A2C39KTRMOM1XZ","dwarf",TRUE,"2"
"A2C39KTRMOM1XZ","flurry",TRUE,"2"
"A2C39KTRMOM1XZ","fossil",FALSE,"2"
"A2C39KTRMOM1XZ","gin",FALSE,"2"
"A2C39KTRMOM1XZ","gong",TRUE,"2"
"A2C39KTRMOM1XZ","kiss",FALSE,"2"
"A2C39KTRMOM1XZ","lance",TRUE,"2"
"A2C39KTRMOM1XZ","marsh",TRUE,"2"
"A2C39KTRMOM1XZ","winch",FALSE,"2"
"A2C39KTRMOM1XZ","winner",TRUE,"2"
"A2C39KTRMOM1XZ","workshop",FALSE,"2"
"A2C39KTRMOM1XZ","wrap",FALSE,"2"
"A2C39KTRMOM1XZ",NA,FALSE,"2"
"A2C39KTRMOM1XZ",NA,FALSE,"2"
"A2C39KTRMOM1XZ","anvil",TRUE,"3"
"A2C39KTRMOM1XZ","blister",TRUE,"3"
"A2C39KTRMOM1XZ","boulder",FALSE,"3"
"A2C39KTRMOM1XZ","broth",TRUE,"3"
"A2C39KTRMOM1XZ","class",FALSE,"3"
"A2C39KTRMOM1XZ","day",TRUE,"3"
"A2C39KTRMOM1XZ","dowel",FALSE,"3"
"A2C39KTRMOM1XZ","foul",FALSE,"3"
"A2C39KTRMOM1XZ","iron",FALSE,"3"
"A2C39KTRMOM1XZ","jackpot",TRUE,"3"
"A2C39KTRMOM1XZ","jazz",FALSE,"3"
"A2C39KTRMOM1XZ","knock",FALSE,"3"
"A2C39KTRMOM1XZ","ladder",TRUE,"3"
"A2C39KTRMOM1XZ","landmark",FALSE,"3"
"A2C39KTRMOM1XZ","laser",TRUE,"3"
"A2C39KTRMOM1XZ","mascot",FALSE,"3"
"A2C39KTRMOM1XZ","mauve",TRUE,"3"
"A2C39KTRMOM1XZ","windshield",FALSE,"3"
"A2C39KTRMOM1XZ","wizard",FALSE,"3"
"A2C39KTRMOM1XZ","zone",FALSE,"3"
"A2EOOF9D135HQ1","avenue",TRUE,"2"
"A2EOOF9D135HQ1","blaze",FALSE,"2"
"A2EOOF9D135HQ1","canyon",TRUE,"2"
"A2EOOF9D135HQ1","cellophane",FALSE,"2"
"A2EOOF9D135HQ1","cereal",TRUE,"2"
"A2EOOF9D135HQ1","detour",TRUE,"2"
"A2EOOF9D135HQ1","dwarf",FALSE,"2"
"A2EOOF9D135HQ1","flurry",TRUE,"2"
"A2EOOF9D135HQ1","fossil",TRUE,"2"
"A2EOOF9D135HQ1","gin",TRUE,"2"
"A2EOOF9D135HQ1","gong",TRUE,"2"
"A2EOOF9D135HQ1","jar",TRUE,"2"
"A2EOOF9D135HQ1","joke",TRUE,"2"
"A2EOOF9D135HQ1","kiss",TRUE,"2"
"A2EOOF9D135HQ1","lance",FALSE,"2"
"A2EOOF9D135HQ1","marsh",TRUE,"2"
"A2EOOF9D135HQ1","winch",TRUE,"2"
"A2EOOF9D135HQ1","winner",TRUE,"2"
"A2EOOF9D135HQ1","workshop",TRUE,"2"
"A2EOOF9D135HQ1","wrap",FALSE,"2"
"A2EOOF9D135HQ1","anvil",TRUE,"3"
"A2EOOF9D135HQ1","blister",FALSE,"3"
"A2EOOF9D135HQ1","boulder",FALSE,"3"
"A2EOOF9D135HQ1","broth",FALSE,"3"
"A2EOOF9D135HQ1","class",TRUE,"3"
"A2EOOF9D135HQ1","day",FALSE,"3"
"A2EOOF9D135HQ1","dowel",FALSE,"3"
"A2EOOF9D135HQ1","foul",FALSE,"3"
"A2EOOF9D135HQ1","iron",TRUE,"3"
"A2EOOF9D135HQ1","jackpot",TRUE,"3"
"A2EOOF9D135HQ1","jazz",TRUE,"3"
"A2EOOF9D135HQ1","knock",TRUE,"3"
"A2EOOF9D135HQ1","ladder",FALSE,"3"
"A2EOOF9D135HQ1","landmark",FALSE,"3"
"A2EOOF9D135HQ1","laser",FALSE,"3"
"A2EOOF9D135HQ1","mascot",FALSE,"3"
"A2EOOF9D135HQ1","mauve",FALSE,"3"
"A2EOOF9D135HQ1","windshield",FALSE,"3"
"A2EOOF9D135HQ1","wizard",FALSE,"3"
"A2EOOF9D135HQ1","zone",TRUE,"3"
"A2FSO42T7M8MFY","avenue",TRUE,"2"
"A2FSO42T7M8MFY","blaze",TRUE,"2"
"A2FSO42T7M8MFY","canyon",FALSE,"2"
"A2FSO42T7M8MFY","cellophane",TRUE,"2"
"A2FSO42T7M8MFY","cereal",FALSE,"2"
"A2FSO42T7M8MFY","detour",TRUE,"2"
"A2FSO42T7M8MFY","dwarf",FALSE,"2"
"A2FSO42T7M8MFY","flurry",TRUE,"2"
"A2FSO42T7M8MFY","fossil",TRUE,"2"
"A2FSO42T7M8MFY","gong",TRUE,"2"
"A2FSO42T7M8MFY","jar",TRUE,"2"
"A2FSO42T7M8MFY","joke",TRUE,"2"
"A2FSO42T7M8MFY","kiss",TRUE,"2"
"A2FSO42T7M8MFY","lance",TRUE,"2"
"A2FSO42T7M8MFY","marsh",TRUE,"2"
"A2FSO42T7M8MFY","winch",TRUE,"2"
"A2FSO42T7M8MFY","winner",TRUE,"2"
"A2FSO42T7M8MFY","workshop",FALSE,"2"
"A2FSO42T7M8MFY","wrap",TRUE,"2"
"A2FSO42T7M8MFY",NA,FALSE,"2"
"A2FSO42T7M8MFY","anvil",TRUE,"3"
"A2FSO42T7M8MFY","blister",TRUE,"3"
"A2FSO42T7M8MFY","boulder",TRUE,"3"
"A2FSO42T7M8MFY","broth",TRUE,"3"
"A2FSO42T7M8MFY","class",TRUE,"3"
"A2FSO42T7M8MFY","day",TRUE,"3"
"A2FSO42T7M8MFY","dowel",TRUE,"3"
"A2FSO42T7M8MFY","foul",TRUE,"3"
"A2FSO42T7M8MFY","iron",TRUE,"3"
"A2FSO42T7M8MFY","jackpot",TRUE,"3"
"A2FSO42T7M8MFY","jazz",TRUE,"3"
"A2FSO42T7M8MFY","knock",TRUE,"3"
"A2FSO42T7M8MFY","ladder",TRUE,"3"
"A2FSO42T7M8MFY","landmark",TRUE,"3"
"A2FSO42T7M8MFY","laser",TRUE,"3"
"A2FSO42T7M8MFY","mascot",TRUE,"3"
"A2FSO42T7M8MFY","mauve",TRUE,"3"
"A2FSO42T7M8MFY","windshield",FALSE,"3"
"A2FSO42T7M8MFY","wizard",FALSE,"3"
"A2FSO42T7M8MFY","zone",TRUE,"3"
"A2HHQFXZDKMGAN","avenue",TRUE,"2"
"A2HHQFXZDKMGAN","blaze",FALSE,"2"
"A2HHQFXZDKMGAN","canyon",FALSE,"2"
"A2HHQFXZDKMGAN","cellophane",FALSE,"2"
"A2HHQFXZDKMGAN","cereal",FALSE,"2"
"A2HHQFXZDKMGAN","detour",TRUE,"2"
"A2HHQFXZDKMGAN","dwarf",FALSE,"2"
"A2HHQFXZDKMGAN","flurry",TRUE,"2"
"A2HHQFXZDKMGAN","fossil",FALSE,"2"
"A2HHQFXZDKMGAN","gin",TRUE,"2"
"A2HHQFXZDKMGAN","gong",FALSE,"2"
"A2HHQFXZDKMGAN","kiss",TRUE,"2"
"A2HHQFXZDKMGAN","lance",FALSE,"2"
"A2HHQFXZDKMGAN","marsh",TRUE,"2"
"A2HHQFXZDKMGAN","winch",FALSE,"2"
"A2HHQFXZDKMGAN","winner",FALSE,"2"
"A2HHQFXZDKMGAN","workshop",FALSE,"2"
"A2HHQFXZDKMGAN","wrap",FALSE,"2"
"A2HHQFXZDKMGAN",NA,FALSE,"2"
"A2HHQFXZDKMGAN",NA,FALSE,"2"
"A2HHQFXZDKMGAN","anvil",FALSE,"3"
"A2HHQFXZDKMGAN","blister",FALSE,"3"
"A2HHQFXZDKMGAN","boulder",TRUE,"3"
"A2HHQFXZDKMGAN","broth",TRUE,"3"
"A2HHQFXZDKMGAN","class",FALSE,"3"
"A2HHQFXZDKMGAN","day",FALSE,"3"
"A2HHQFXZDKMGAN","dowel",FALSE,"3"
"A2HHQFXZDKMGAN","foul",FALSE,"3"
"A2HHQFXZDKMGAN","iron",FALSE,"3"
"A2HHQFXZDKMGAN","jackpot",FALSE,"3"
"A2HHQFXZDKMGAN","jazz",TRUE,"3"
"A2HHQFXZDKMGAN","knock",FALSE,"3"
"A2HHQFXZDKMGAN","ladder",FALSE,"3"
"A2HHQFXZDKMGAN","landmark",FALSE,"3"
"A2HHQFXZDKMGAN","laser",TRUE,"3"
"A2HHQFXZDKMGAN","mascot",FALSE,"3"
"A2HHQFXZDKMGAN","mauve",TRUE,"3"
"A2HHQFXZDKMGAN","windshield",FALSE,"3"
"A2HHQFXZDKMGAN","wizard",TRUE,"3"
"A2HHQFXZDKMGAN","zone",FALSE,"3"
"A2HYN1BAX7XB4Y","avenue",TRUE,"2"
"A2HYN1BAX7XB4Y","blaze",FALSE,"2"
"A2HYN1BAX7XB4Y","canyon",FALSE,"2"
"A2HYN1BAX7XB4Y","cellophane",TRUE,"2"
"A2HYN1BAX7XB4Y","cereal",FALSE,"2"
"A2HYN1BAX7XB4Y","detour",TRUE,"2"
"A2HYN1BAX7XB4Y","dwarf",FALSE,"2"
"A2HYN1BAX7XB4Y","flurry",FALSE,"2"
"A2HYN1BAX7XB4Y","fossil",TRUE,"2"
"A2HYN1BAX7XB4Y","gong",TRUE,"2"
"A2HYN1BAX7XB4Y","jar",FALSE,"2"
"A2HYN1BAX7XB4Y","joke",TRUE,"2"
"A2HYN1BAX7XB4Y","kiss",TRUE,"2"
"A2HYN1BAX7XB4Y","lance",FALSE,"2"
"A2HYN1BAX7XB4Y","marsh",FALSE,"2"
"A2HYN1BAX7XB4Y","winch",FALSE,"2"
"A2HYN1BAX7XB4Y","winner",FALSE,"2"
"A2HYN1BAX7XB4Y","workshop",FALSE,"2"
"A2HYN1BAX7XB4Y","wrap",TRUE,"2"
"A2HYN1BAX7XB4Y",NA,FALSE,"2"
"A2HYN1BAX7XB4Y","anvil",FALSE,"3"
"A2HYN1BAX7XB4Y","blister",FALSE,"3"
"A2HYN1BAX7XB4Y","boulder",TRUE,"3"
"A2HYN1BAX7XB4Y","broth",FALSE,"3"
"A2HYN1BAX7XB4Y","class",FALSE,"3"
"A2HYN1BAX7XB4Y","day",TRUE,"3"
"A2HYN1BAX7XB4Y","dowel",FALSE,"3"
"A2HYN1BAX7XB4Y","foul",FALSE,"3"
"A2HYN1BAX7XB4Y","iron",FALSE,"3"
"A2HYN1BAX7XB4Y","jackpot",TRUE,"3"
"A2HYN1BAX7XB4Y","jazz",FALSE,"3"
"A2HYN1BAX7XB4Y","knock",FALSE,"3"
"A2HYN1BAX7XB4Y","ladder",TRUE,"3"
"A2HYN1BAX7XB4Y","landmark",FALSE,"3"
"A2HYN1BAX7XB4Y","laser",TRUE,"3"
"A2HYN1BAX7XB4Y","mascot",TRUE,"3"
"A2HYN1BAX7XB4Y","mauve",FALSE,"3"
"A2HYN1BAX7XB4Y","windshield",FALSE,"3"
"A2HYN1BAX7XB4Y","wizard",FALSE,"3"
"A2HYN1BAX7XB4Y","zone",FALSE,"3"
"A2J5DN5UMU0A3Z","avenue",TRUE,"2"
"A2J5DN5UMU0A3Z","blaze",FALSE,"2"
"A2J5DN5UMU0A3Z","canyon",FALSE,"2"
"A2J5DN5UMU0A3Z","cellophane",TRUE,"2"
"A2J5DN5UMU0A3Z","cereal",TRUE,"2"
"A2J5DN5UMU0A3Z","detour",TRUE,"2"
"A2J5DN5UMU0A3Z","dwarf",TRUE,"2"
"A2J5DN5UMU0A3Z","flurry",FALSE,"2"
"A2J5DN5UMU0A3Z","fossil",FALSE,"2"
