"ids","items","scores"
"A2J5DN5UMU0A3Z","iron",1
"A2J5DN5UMU0A3Z","laser",1
"A2J5DN5UMU0A3Z","ladder",1
"A2J5DN5UMU0A3Z","mascot",0
"A2J5DN5UMU0A3Z","dowel",0
"A2J5DN5UMU0A3Z","boulder",0
"A2J5DN5UMU0A3Z","mauve",0
"A2J5DN5UMU0A3Z","broth",0
"A2JA8QB8PGYGHJ","joke",1
"A2JA8QB8PGYGHJ","blaze",1
"A2JA8QB8PGYGHJ","cellophane",1
"A2JA8QB8PGYGHJ","canyon",1
"A2JA8QB8PGYGHJ","kiss",1
"A2JA8QB8PGYGHJ","winch",1
"A2JA8QB8PGYGHJ","avenue",0
"A2JA8QB8PGYGHJ","gong",0
"A2JA8QB8PGYGHJ","marsh",0
"A2JA8QB8PGYGHJ","jar",0
"A2JA8QB8PGYGHJ","workshop",0
"A2JA8QB8PGYGHJ","gin",0
"A2JA8QB8PGYGHJ","cereal",0
"A2JA8QB8PGYGHJ","dwarf",0
"A2JA8QB8PGYGHJ","fossil",0
"A2JA8QB8PGYGHJ","detour",0
"A2JA8QB8PGYGHJ","flurry",0
"A2JA8QB8PGYGHJ","wrap",0
"A2JA8QB8PGYGHJ","lance",0
"A2JA8QB8PGYGHJ","winner",0
"A2JA8QB8PGYGHJ","jackpot",1
"A2JA8QB8PGYGHJ","wizard",1
"A2JA8QB8PGYGHJ","knock",1
"A2JA8QB8PGYGHJ","mascot",1
"A2JA8QB8PGYGHJ","landmark",1
"A2JA8QB8PGYGHJ","jazz",1
"A2JA8QB8PGYGHJ","day",0
"A2JA8QB8PGYGHJ","class",0
"A2JA8QB8PGYGHJ","ladder",0
"A2JA8QB8PGYGHJ","anvil",0
"A2JA8QB8PGYGHJ","broth",0
"A2JA8QB8PGYGHJ","dowel",0
"A2JA8QB8PGYGHJ","laser",0
"A2JA8QB8PGYGHJ","windshield",0
"A2JA8QB8PGYGHJ","foul",0
"A2JA8QB8PGYGHJ","mauve",0
"A2JA8QB8PGYGHJ","blister",0
"A2JA8QB8PGYGHJ","boulder",0
"A2JA8QB8PGYGHJ","zone",0
"A2JA8QB8PGYGHJ","iron",0
"A2JADK7LUDYCXB","orphan",1
"A2JADK7LUDYCXB","hermit",1
"A2JADK7LUDYCXB","keg",1
"A2JADK7LUDYCXB","debt",1
"A2JADK7LUDYCXB","whale",1
"A2JADK7LUDYCXB","bishop",1
"A2JADK7LUDYCXB","jam",1
"A2JADK7LUDYCXB","acre",1
"A2JADK7LUDYCXB","canteen",1
"A2JADK7LUDYCXB","helmet",1
"A2JADK7LUDYCXB","wax",1
"A2JADK7LUDYCXB","manual",0
"A2JADK7LUDYCXB","desert",0
"A2JADK7LUDYCXB","candy",0
"A2JADK7LUDYCXB","index",0
"A2JADK7LUDYCXB","lantern",0
"A2JADK7LUDYCXB","harvest",0
"A2JADK7LUDYCXB","episode",0
"A2JADK7LUDYCXB","empress",0
"A2JADK7LUDYCXB","meteor",0
"A2JADK7LUDYCXB","dentist",1
"A2JADK7LUDYCXB","math",1
"A2JADK7LUDYCXB","acorn",1
"A2JADK7LUDYCXB","angel",1
"A2JADK7LUDYCXB","valve",1
"A2JADK7LUDYCXB","kerosene",1
"A2JADK7LUDYCXB","farm",1
"A2JADK7LUDYCXB","funk",1
"A2JADK7LUDYCXB","infant",1
"A2JADK7LUDYCXB","vapor",1
"A2JADK7LUDYCXB","solar",0
"A2JADK7LUDYCXB","canoe",0
"A2JADK7LUDYCXB","blossom",0
"A2JADK7LUDYCXB","nugget",0
"A2JADK7LUDYCXB","canon",0
"A2JADK7LUDYCXB","pint",0
"A2JADK7LUDYCXB","crest",0
"A2JADK7LUDYCXB","cane",0
"A2JADK7LUDYCXB","quiche",0
"A2JADK7LUDYCXB","outlaw",0
"A2JUHWRYPJJNUG","candy",1
"A2JUHWRYPJJNUG","jam",1
"A2JUHWRYPJJNUG","acre",1
"A2JUHWRYPJJNUG","wax",1
"A2JUHWRYPJJNUG","manual",0
"A2JUHWRYPJJNUG","desert",0
"A2JUHWRYPJJNUG","helmet",0
"A2JUHWRYPJJNUG","index",0
"A2JUHWRYPJJNUG","orphan",0
"A2JUHWRYPJJNUG","lantern",0
"A2JUHWRYPJJNUG","hermit",0
"A2JUHWRYPJJNUG","harvest",0
"A2JUHWRYPJJNUG","keg",0
"A2JUHWRYPJJNUG","debt",0
"A2JUHWRYPJJNUG","episode",0
"A2JUHWRYPJJNUG","whale",0
"A2JUHWRYPJJNUG","bishop",0
"A2JUHWRYPJJNUG","empress",0
"A2JUHWRYPJJNUG","meteor",0
"A2JUHWRYPJJNUG","canteen",0
"A2JUHWRYPJJNUG","solar",1
"A2JUHWRYPJJNUG","math",1
"A2JUHWRYPJJNUG","kerosene",1
"A2JUHWRYPJJNUG","farm",1
"A2JUHWRYPJJNUG","cane",1
"A2JUHWRYPJJNUG","canoe",0
"A2JUHWRYPJJNUG","blossom",0
"A2JUHWRYPJJNUG","dentist",0
"A2JUHWRYPJJNUG","acorn",0
"A2JUHWRYPJJNUG","nugget",0
"A2JUHWRYPJJNUG","canon",0
"A2JUHWRYPJJNUG","angel",0
"A2JUHWRYPJJNUG","valve",0
"A2JUHWRYPJJNUG","pint",0
"A2JUHWRYPJJNUG","funk",0
"A2JUHWRYPJJNUG","infant",0
"A2JUHWRYPJJNUG","crest",0
"A2JUHWRYPJJNUG","vapor",0
"A2JUHWRYPJJNUG","quiche",0
"A2JUHWRYPJJNUG","outlaw",0
"A2LQ6RRTXQILFC","joke",1
"A2LQ6RRTXQILFC","blaze",1
"A2LQ6RRTXQILFC","cellophane",1
"A2LQ6RRTXQILFC","jar",1
"A2LQ6RRTXQILFC","workshop",1
"A2LQ6RRTXQILFC","gin",1
"A2LQ6RRTXQILFC","canyon",1
"A2LQ6RRTXQILFC","dwarf",1
"A2LQ6RRTXQILFC","detour",1
"A2LQ6RRTXQILFC","avenue",0
"A2LQ6RRTXQILFC","gong",0
"A2LQ6RRTXQILFC","marsh",0
"A2LQ6RRTXQILFC","cereal",0
"A2LQ6RRTXQILFC","fossil",0
"A2LQ6RRTXQILFC","kiss",0
"A2LQ6RRTXQILFC","flurry",0
"A2LQ6RRTXQILFC","wrap",0
"A2LQ6RRTXQILFC","lance",0
"A2LQ6RRTXQILFC","winch",0
"A2LQ6RRTXQILFC","winner",0
"A2LQ6RRTXQILFC","jackpot",1
"A2LQ6RRTXQILFC","boulder",1
"A2LQ6RRTXQILFC","blister",1
"A2LQ6RRTXQILFC","laser",1
"A2LQ6RRTXQILFC","wizard",1
"A2LQ6RRTXQILFC","ladder",1
"A2LQ6RRTXQILFC","mauve",0
"A2LQ6RRTXQILFC","mascot",0
"A2LQ6RRTXQILFC","landmark",0
"A2LQ6RRTXQILFC","dowel",0
"A2LQ6RRTXQILFC","foul",0
"A2LQ6RRTXQILFC","jazz",0
"A2LQ6RRTXQILFC","class",0
"A2LQ6RRTXQILFC","iron",0
"A2LQ6RRTXQILFC","anvil",0
"A2LQ6RRTXQILFC","day",0
"A2LQ6RRTXQILFC","broth",0
"A2LQ6RRTXQILFC","windshield",0
"A2LQ6RRTXQILFC","knock",0
"A2LQ6RRTXQILFC","zone",0
"A2MUR0MDDWK4TY","candy",1
"A2MUR0MDDWK4TY","index",1
"A2MUR0MDDWK4TY","hermit",1
"A2MUR0MDDWK4TY","harvest",1
"A2MUR0MDDWK4TY","keg",1
"A2MUR0MDDWK4TY","whale",1
"A2MUR0MDDWK4TY","bishop",1
"A2MUR0MDDWK4TY","empress",1
"A2MUR0MDDWK4TY","jam",1
"A2MUR0MDDWK4TY","canteen",1
"A2MUR0MDDWK4TY","helmet",1
"A2MUR0MDDWK4TY","wax",1
"A2MUR0MDDWK4TY","manual",0
"A2MUR0MDDWK4TY","desert",0
"A2MUR0MDDWK4TY","orphan",0
"A2MUR0MDDWK4TY","lantern",0
"A2MUR0MDDWK4TY","debt",0
"A2MUR0MDDWK4TY","episode",0
"A2MUR0MDDWK4TY","acre",0
"A2MUR0MDDWK4TY","meteor",0
"A2MUR0MDDWK4TY","blossom",1
"A2MUR0MDDWK4TY","math",1
"A2MUR0MDDWK4TY","acorn",1
"A2MUR0MDDWK4TY","nugget",1
"A2MUR0MDDWK4TY","kerosene",1
"A2MUR0MDDWK4TY","farm",1
"A2MUR0MDDWK4TY","outlaw",1
"A2MUR0MDDWK4TY","solar",0
"A2MUR0MDDWK4TY","canoe",0
"A2MUR0MDDWK4TY","dentist",0
"A2MUR0MDDWK4TY","canon",0
"A2MUR0MDDWK4TY","angel",0
"A2MUR0MDDWK4TY","valve",0
"A2MUR0MDDWK4TY","pint",0
"A2MUR0MDDWK4TY","funk",0
"A2MUR0MDDWK4TY","infant",0
"A2MUR0MDDWK4TY","crest",0
"A2MUR0MDDWK4TY","vapor",0
"A2MUR0MDDWK4TY","cane",0
"A2MUR0MDDWK4TY","quiche",0
"A2RAC1CU8YLGPC","acre",1
"A2RAC1CU8YLGPC","manual",1
"A2RAC1CU8YLGPC","meteor",1
"A2RAC1CU8YLGPC","candy",1
"A2RAC1CU8YLGPC","wax",1
"A2RAC1CU8YLGPC","episode",1
"A2RAC1CU8YLGPC","jam",1
"A2RAC1CU8YLGPC","whale",0
"A2RAC1CU8YLGPC","desert",0
"A2RAC1CU8YLGPC","helmet",0
"A2RAC1CU8YLGPC","empress",0
"A2RAC1CU8YLGPC","harvest",0
"A2RAC1CU8YLGPC","debt",0
"A2RAC1CU8YLGPC","orphan",0
"A2RAC1CU8YLGPC","canteen",0
"A2RAC1CU8YLGPC","index",0
"A2RAC1CU8YLGPC","keg",0
"A2RAC1CU8YLGPC","bishop",0
"A2RAC1CU8YLGPC","lantern",0
"A2RAC1CU8YLGPC","hermit",0
"A2RAC1CU8YLGPC","dentist",1
"A2RAC1CU8YLGPC","math",1
"A2RAC1CU8YLGPC","quiche",1
"A2RAC1CU8YLGPC","vapor",1
"A2RAC1CU8YLGPC","angel",1
"A2RAC1CU8YLGPC","solar",1
"A2RAC1CU8YLGPC","cane",1
"A2RAC1CU8YLGPC","canoe",1
"A2RAC1CU8YLGPC","canon",0
"A2RAC1CU8YLGPC","valve",0
"A2RAC1CU8YLGPC","funk",0
"A2RAC1CU8YLGPC","nugget",0
"A2RAC1CU8YLGPC","farm",0
"A2RAC1CU8YLGPC","pint",0
"A2RAC1CU8YLGPC","acorn",0
"A2RAC1CU8YLGPC","blossom",0
"A2RAC1CU8YLGPC","crest",0
"A2RAC1CU8YLGPC","kerosene",0
"A2RAC1CU8YLGPC","infant",0
"A2RAC1CU8YLGPC","outlaw",0
"A2S00V7RUU121E","whale",1
"A2S00V7RUU121E","desert",1
"A2S00V7RUU121E","empress",1
"A2S00V7RUU121E","harvest",1
"A2S00V7RUU121E","debt",1
"A2S00V7RUU121E","acre",1
"A2S00V7RUU121E","manual",1
"A2S00V7RUU121E","meteor",1
"A2S00V7RUU121E","index",1
"A2S00V7RUU121E","candy",1
"A2S00V7RUU121E","bishop",1
"A2S00V7RUU121E","wax",1
"A2S00V7RUU121E","episode",1
"A2S00V7RUU121E","jam",1
"A2S00V7RUU121E","helmet",0
"A2S00V7RUU121E","orphan",0
"A2S00V7RUU121E","canteen",0
"A2S00V7RUU121E","keg",0
"A2S00V7RUU121E","lantern",0
"A2S00V7RUU121E","hermit",0
"A2S00V7RUU121E","dentist",1
"A2S00V7RUU121E","math",1
"A2S00V7RUU121E","valve",1
"A2S00V7RUU121E","vapor",1
"A2S00V7RUU121E","funk",1
"A2S00V7RUU121E","farm",1
"A2S00V7RUU121E","pint",1
"A2S00V7RUU121E","acorn",1
"A2S00V7RUU121E","angel",1
"A2S00V7RUU121E","solar",1
"A2S00V7RUU121E","cane",1
"A2S00V7RUU121E","crest",1
"A2S00V7RUU121E","kerosene",1
"A2S00V7RUU121E","infant",1
"A2S00V7RUU121E","outlaw",1
"A2S00V7RUU121E","canon",1
"A2S00V7RUU121E","canoe",1
"A2S00V7RUU121E","quiche",0
"A2S00V7RUU121E","nugget",0
"A2S00V7RUU121E","blossom",0
"A2V27A9GZA1NR2","avenue",1
"A2V27A9GZA1NR2","marsh",1
"A2V27A9GZA1NR2","jar",1
"A2V27A9GZA1NR2","workshop",1
"A2V27A9GZA1NR2","gin",1
"A2V27A9GZA1NR2","canyon",1
"A2V27A9GZA1NR2","dwarf",1
"A2V27A9GZA1NR2","fossil",1
"A2V27A9GZA1NR2","detour",1
"A2V27A9GZA1NR2","wrap",1
"A2V27A9GZA1NR2","lance",1
"A2V27A9GZA1NR2","winner",1
"A2V27A9GZA1NR2","gong",1
"A2V27A9GZA1NR2","joke",0
"A2V27A9GZA1NR2","blaze",0
"A2V27A9GZA1NR2","cellophane",0
"A2V27A9GZA1NR2","cereal",0
"A2V27A9GZA1NR2","kiss",0
"A2V27A9GZA1NR2","flurry",0
"A2V27A9GZA1NR2","winch",0
"A2V27A9GZA1NR2","mascot",1
"A2V27A9GZA1NR2","jazz",1
"A2V27A9GZA1NR2","zone",1
"A2V27A9GZA1NR2","wizard",1
"A2V27A9GZA1NR2","boulder",1
"A2V27A9GZA1NR2","class",1
"A2V27A9GZA1NR2","knock",1
"A2V27A9GZA1NR2","foul",1
"A2V27A9GZA1NR2","day",1
"A2V27A9GZA1NR2","iron",1
"A2V27A9GZA1NR2","laser",1
"A2V27A9GZA1NR2","ladder",1
"A2V27A9GZA1NR2","jackpot",0
"A2V27A9GZA1NR2","landmark",0
"A2V27A9GZA1NR2","blister",0
"A2V27A9GZA1NR2","dowel",0
"A2V27A9GZA1NR2","windshield",0
"A2V27A9GZA1NR2","mauve",0
"A2V27A9GZA1NR2","broth",0
"A2V27A9GZA1NR2","anvil",0
"A2VUAAJHX6ROS9","whale",1
"A2VUAAJHX6ROS9","harvest",1
"A2VUAAJHX6ROS9","debt",1
"A2VUAAJHX6ROS9","acre",1
"A2VUAAJHX6ROS9","meteor",1
"A2VUAAJHX6ROS9","candy",1
"A2VUAAJHX6ROS9","keg",1
"A2VUAAJHX6ROS9","wax",1
"A2VUAAJHX6ROS9","lantern",1
"A2VUAAJHX6ROS9","episode",1
"A2VUAAJHX6ROS9","jam",1
"A2VUAAJHX6ROS9","desert",0
"A2VUAAJHX6ROS9","helmet",0
"A2VUAAJHX6ROS9","empress",0
"A2VUAAJHX6ROS9","orphan",0
"A2VUAAJHX6ROS9","canteen",0
"A2VUAAJHX6ROS9","manual",0
"A2VUAAJHX6ROS9","index",0
"A2VUAAJHX6ROS9","bishop",0
"A2VUAAJHX6ROS9","hermit",0
"A2VUAAJHX6ROS9","dentist",1
"A2VUAAJHX6ROS9","math",1
"A2VUAAJHX6ROS9","farm",1
"A2VUAAJHX6ROS9","pint",1
"A2VUAAJHX6ROS9","angel",1
"A2VUAAJHX6ROS9","solar",1
"A2VUAAJHX6ROS9","cane",1
"A2VUAAJHX6ROS9","blossom",1
"A2VUAAJHX6ROS9","kerosene",1
"A2VUAAJHX6ROS9","infant",1
"A2VUAAJHX6ROS9","outlaw",1
"A2VUAAJHX6ROS9","canon",1
"A2VUAAJHX6ROS9","canoe",0
"A2VUAAJHX6ROS9","valve",0
"A2VUAAJHX6ROS9","quiche",0
"A2VUAAJHX6ROS9","vapor",0
"A2VUAAJHX6ROS9","funk",0
"A2VUAAJHX6ROS9","nugget",0
"A2VUAAJHX6ROS9","acorn",0
"A2VUAAJHX6ROS9","crest",0
"A2WYCY1FMQOD5F","joke",1
"A2WYCY1FMQOD5F","blaze",1
"A2WYCY1FMQOD5F","cellophane",1
"A2WYCY1FMQOD5F","marsh",1
"A2WYCY1FMQOD5F","workshop",1
"A2WYCY1FMQOD5F","gin",1
"A2WYCY1FMQOD5F","winch",1
"A2WYCY1FMQOD5F","avenue",0
"A2WYCY1FMQOD5F","gong",0
"A2WYCY1FMQOD5F","jar",0
"A2WYCY1FMQOD5F","canyon",0
"A2WYCY1FMQOD5F","cereal",0
"A2WYCY1FMQOD5F","dwarf",0
"A2WYCY1FMQOD5F","fossil",0
"A2WYCY1FMQOD5F","detour",0
"A2WYCY1FMQOD5F","kiss",0
"A2WYCY1FMQOD5F","flurry",0
"A2WYCY1FMQOD5F","wrap",0
"A2WYCY1FMQOD5F","lance",0
"A2WYCY1FMQOD5F","winner",0
"A2WYCY1FMQOD5F","mascot",1
"A2WYCY1FMQOD5F","mauve",1
"A2WYCY1FMQOD5F","jackpot",0
"A2WYCY1FMQOD5F","landmark",0
"A2WYCY1FMQOD5F","blister",0
"A2WYCY1FMQOD5F","dowel",0
"A2WYCY1FMQOD5F","jazz",0
"A2WYCY1FMQOD5F","zone",0
"A2WYCY1FMQOD5F","windshield",0
"A2WYCY1FMQOD5F","wizard",0
"A2WYCY1FMQOD5F","boulder",0
"A2WYCY1FMQOD5F","class",0
"A2WYCY1FMQOD5F","broth",0
"A2WYCY1FMQOD5F","knock",0
"A2WYCY1FMQOD5F","foul",0
"A2WYCY1FMQOD5F","anvil",0
"A2WYCY1FMQOD5F","day",0
"A2WYCY1FMQOD5F","iron",0
"A2WYCY1FMQOD5F","ladder",0
"A2WYCY1FMQOD5F","laser",0
"A2XBRIR84FMHGR","cellophane",1
"A2XBRIR84FMHGR","marsh",1
"A2XBRIR84FMHGR","gin",1
"A2XBRIR84FMHGR","dwarf",1
"A2XBRIR84FMHGR","wrap",1
"A2XBRIR84FMHGR","winch",1
"A2XBRIR84FMHGR","joke",0
"A2XBRIR84FMHGR","blaze",0
"A2XBRIR84FMHGR","avenue",0
"A2XBRIR84FMHGR","gong",0
"A2XBRIR84FMHGR","jar",0
"A2XBRIR84FMHGR","workshop",0
"A2XBRIR84FMHGR","canyon",0
"A2XBRIR84FMHGR","cereal",0
"A2XBRIR84FMHGR","fossil",0
"A2XBRIR84FMHGR","detour",0
"A2XBRIR84FMHGR","kiss",0
"A2XBRIR84FMHGR","flurry",0
"A2XBRIR84FMHGR","lance",0
"A2XBRIR84FMHGR","winner",0
"A2XBRIR84FMHGR","wizard",1
"A2XBRIR84FMHGR","broth",1
"A2XBRIR84FMHGR","dowel",1
"A2XBRIR84FMHGR","laser",1
"A2XBRIR84FMHGR","jazz",1
"A2XBRIR84FMHGR","ladder",1
"A2XBRIR84FMHGR","day",0
"A2XBRIR84FMHGR","jackpot",0
"A2XBRIR84FMHGR","class",0
"A2XBRIR84FMHGR","knock",0
"A2XBRIR84FMHGR","anvil",0
"A2XBRIR84FMHGR","mascot",0
"A2XBRIR84FMHGR","landmark",0
"A2XBRIR84FMHGR","windshield",0
"A2XBRIR84FMHGR","foul",0
"A2XBRIR84FMHGR","mauve",0
"A2XBRIR84FMHGR","blister",0
"A2XBRIR84FMHGR","boulder",0
"A2XBRIR84FMHGR","zone",0
"A2XBRIR84FMHGR","iron",0
"A2XRKDUZM4SQ42","joke",1
"A2XRKDUZM4SQ42","jar",1
"A2XRKDUZM4SQ42","workshop",1
"A2XRKDUZM4SQ42","gin",1
"A2XRKDUZM4SQ42","dwarf",1
"A2XRKDUZM4SQ42","detour",1
"A2XRKDUZM4SQ42","kiss",1
"A2XRKDUZM4SQ42","wrap",1
"A2XRKDUZM4SQ42","cellophane",1
"A2XRKDUZM4SQ42","canyon",1
"A2XRKDUZM4SQ42","fossil",1
"A2XRKDUZM4SQ42","lance",1
"A2XRKDUZM4SQ42","winch",1
"A2XRKDUZM4SQ42","winner",1
"A2XRKDUZM4SQ42","blaze",0
"A2XRKDUZM4SQ42","avenue",0
"A2XRKDUZM4SQ42","gong",0
"A2XRKDUZM4SQ42","marsh",0
"A2XRKDUZM4SQ42","cereal",0
"A2XRKDUZM4SQ42","flurry",0
"A2XRKDUZM4SQ42","jackpot",1
"A2XRKDUZM4SQ42","iron",1
"A2XRKDUZM4SQ42","windshield",1
"A2XRKDUZM4SQ42","wizard",1
"A2XRKDUZM4SQ42","knock",1
"A2XRKDUZM4SQ42","mauve",0
"A2XRKDUZM4SQ42","ladder",0
"A2XRKDUZM4SQ42","mascot",0
"A2XRKDUZM4SQ42","landmark",0
"A2XRKDUZM4SQ42","boulder",0
"A2XRKDUZM4SQ42","dowel",0
"A2XRKDUZM4SQ42","foul",0
"A2XRKDUZM4SQ42","jazz",0
"A2XRKDUZM4SQ42","class",0
"A2XRKDUZM4SQ42","anvil",0
"A2XRKDUZM4SQ42","day",0
"A2XRKDUZM4SQ42","blister",0
"A2XRKDUZM4SQ42","broth",0
"A2XRKDUZM4SQ42","laser",0
"A2XRKDUZM4SQ42","zone",0
"A2Y749J0XM6TIy","desert",1
"A2Y749J0XM6TIy","candy",1
"A2Y749J0XM6TIy","keg",1
"A2Y749J0XM6TIy","episode",1
"A2Y749J0XM6TIy","whale",1
"A2Y749J0XM6TIy","jam",1
"A2Y749J0XM6TIy","canteen",1
"A2Y749J0XM6TIy","wax",1
"A2Y749J0XM6TIy","lantern",1
"A2Y749J0XM6TIy","manual",0
"A2Y749J0XM6TIy","helmet",0
"A2Y749J0XM6TIy","index",0
"A2Y749J0XM6TIy","orphan",0
"A2Y749J0XM6TIy","hermit",0
"A2Y749J0XM6TIy","harvest",0
"A2Y749J0XM6TIy","debt",0
"A2Y749J0XM6TIy","bishop",0
"A2Y749J0XM6TIy","empress",0
"A2Y749J0XM6TIy","acre",0
"A2Y749J0XM6TIy","meteor",0
"A2Y749J0XM6TIy","solar",1
"A2Y749J0XM6TIy","dentist",1
"A2Y749J0XM6TIy","kerosene",1
"A2Y749J0XM6TIy","pint",1
"A2Y749J0XM6TIy","cane",1
"A2Y749J0XM6TIy","canoe",1
"A2Y749J0XM6TIy","blossom",0
"A2Y749J0XM6TIy","math",0
"A2Y749J0XM6TIy","acorn",0
"A2Y749J0XM6TIy","nugget",0
"A2Y749J0XM6TIy","canon",0
"A2Y749J0XM6TIy","angel",0
"A2Y749J0XM6TIy","valve",0
"A2Y749J0XM6TIy","farm",0
"A2Y749J0XM6TIy","funk",0
"A2Y749J0XM6TIy","infant",0
"A2Y749J0XM6TIy","crest",0
"A2Y749J0XM6TIy","vapor",0
"A2Y749J0XM6TIy","quiche",0
"A2Y749J0XM6TIy","outlaw",0
"A2YI7SHAUE3JLU","joke",1
"A2YI7SHAUE3JLU","cellophane",1
"A2YI7SHAUE3JLU","wrap",1
"A2YI7SHAUE3JLU","winch",1
"A2YI7SHAUE3JLU","blaze",0
"A2YI7SHAUE3JLU","avenue",0
"A2YI7SHAUE3JLU","gong",0
"A2YI7SHAUE3JLU","marsh",0
"A2YI7SHAUE3JLU","jar",0
"A2YI7SHAUE3JLU","workshop",0
"A2YI7SHAUE3JLU","gin",0
"A2YI7SHAUE3JLU","canyon",0
"A2YI7SHAUE3JLU","cereal",0
"A2YI7SHAUE3JLU","dwarf",0
"A2YI7SHAUE3JLU","fossil",0
"A2YI7SHAUE3JLU","detour",0
"A2YI7SHAUE3JLU","kiss",0
"A2YI7SHAUE3JLU","flurry",0
"A2YI7SHAUE3JLU","lance",0
"A2YI7SHAUE3JLU","winner",0
"A2YI7SHAUE3JLU","mauve",1
"A2YI7SHAUE3JLU","class",1
"A2YI7SHAUE3JLU","day",1
"A2YI7SHAUE3JLU","blister",1
"A2YI7SHAUE3JLU","laser",1
"A2YI7SHAUE3JLU","windshield",1
"A2YI7SHAUE3JLU","zone",1
"A2YI7SHAUE3JLU","ladder",1
"A2YI7SHAUE3JLU","mascot",0
"A2YI7SHAUE3JLU","jackpot",0
"A2YI7SHAUE3JLU","landmark",0
"A2YI7SHAUE3JLU","boulder",0
"A2YI7SHAUE3JLU","dowel",0
"A2YI7SHAUE3JLU","foul",0
"A2YI7SHAUE3JLU","jazz",0
"A2YI7SHAUE3JLU","iron",0
"A2YI7SHAUE3JLU","anvil",0
"A2YI7SHAUE3JLU","broth",0
"A2YI7SHAUE3JLU","wizard",0
"A2YI7SHAUE3JLU","knock",0
"A2YKW761AK4ZGY","hermit",1
"A2YKW761AK4ZGY","keg",1
"A2YKW761AK4ZGY","bishop",1
"A2YKW761AK4ZGY","empress",1
"A2YKW761AK4ZGY","acre",1
"A2YKW761AK4ZGY","meteor",1
"A2YKW761AK4ZGY","canteen",1
"A2YKW761AK4ZGY","helmet",1
"A2YKW761AK4ZGY","lantern",1
"A2YKW761AK4ZGY","manual",0
"A2YKW761AK4ZGY","desert",0
"A2YKW761AK4ZGY","candy",0
"A2YKW761AK4ZGY","index",0
"A2YKW761AK4ZGY","orphan",0
"A2YKW761AK4ZGY","wax",0
"A2YKW761AK4ZGY","harvest",0
"A2YKW761AK4ZGY","debt",0
"A2YKW761AK4ZGY","episode",0
"A2YKW761AK4ZGY","whale",0
"A2YKW761AK4ZGY","jam",0
"A2YKW761AK4ZGY","blossom",1
"A2YKW761AK4ZGY","dentist",1
"A2YKW761AK4ZGY","math",1
"A2YKW761AK4ZGY","angel",1
"A2YKW761AK4ZGY","farm",1
"A2YKW761AK4ZGY","infant",1
"A2YKW761AK4ZGY","vapor",1
"A2YKW761AK4ZGY","cane",1
"A2YKW761AK4ZGY","canoe",1
"A2YKW761AK4ZGY","canon",1
"A2YKW761AK4ZGY","solar",0
"A2YKW761AK4ZGY","acorn",0
"A2YKW761AK4ZGY","nugget",0
"A2YKW761AK4ZGY","valve",0
"A2YKW761AK4ZGY","kerosene",0
"A2YKW761AK4ZGY","pint",0
"A2YKW761AK4ZGY","funk",0
"A2YKW761AK4ZGY","crest",0
"A2YKW761AK4ZGY","quiche",0
"A2YKW761AK4ZGY","outlaw",0
"A30V1UH00MWJU5","manual",1
"A30V1UH00MWJU5","desert",1
"A30V1UH00MWJU5","index",1
"A30V1UH00MWJU5","hermit",1
"A30V1UH00MWJU5","harvest",1
"A30V1UH00MWJU5","debt",1
"A30V1UH00MWJU5","whale",1
"A30V1UH00MWJU5","jam",1
"A30V1UH00MWJU5","acre",1
"A30V1UH00MWJU5","helmet",1
"A30V1UH00MWJU5","wax",1
"A30V1UH00MWJU5","candy",0
"A30V1UH00MWJU5","orphan",0
"A30V1UH00MWJU5","lantern",0
"A30V1UH00MWJU5","keg",0
"A30V1UH00MWJU5","episode",0
"A30V1UH00MWJU5","bishop",0
"A30V1UH00MWJU5","empress",0
"A30V1UH00MWJU5","meteor",0
"A30V1UH00MWJU5","canteen",0
"A30V1UH00MWJU5","solar",1
"A30V1UH00MWJU5","blossom",1
"A30V1UH00MWJU5","acorn",1
"A30V1UH00MWJU5","nugget",1
"A30V1UH00MWJU5","angel",1
"A30V1UH00MWJU5","farm",1
"A30V1UH00MWJU5","funk",1
"A30V1UH00MWJU5","infant",1
"A30V1UH00MWJU5","cane",1
"A30V1UH00MWJU5","canon",1
"A30V1UH00MWJU5","canoe",0
"A30V1UH00MWJU5","dentist",0
"A30V1UH00MWJU5","math",0
"A30V1UH00MWJU5","valve",0
"A30V1UH00MWJU5","kerosene",0
"A30V1UH00MWJU5","pint",0
"A30V1UH00MWJU5","crest",0
"A30V1UH00MWJU5","vapor",0
"A30V1UH00MWJU5","quiche",0
"A30V1UH00MWJU5","outlaw",0
"A32JHON6BQQK90","avenue",1
"A32JHON6BQQK90","cellophane",1
"A32JHON6BQQK90","jar",1
"A32JHON6BQQK90","gin",1
"A32JHON6BQQK90","canyon",1
"A32JHON6BQQK90","detour",1
"A32JHON6BQQK90","kiss",1
"A32JHON6BQQK90","flurry",1
"A32JHON6BQQK90","winner",1
"A32JHON6BQQK90","joke",0
"A32JHON6BQQK90","blaze",0
"A32JHON6BQQK90","gong",0
"A32JHON6BQQK90","marsh",0
"A32JHON6BQQK90","workshop",0
"A32JHON6BQQK90","cereal",0
"A32JHON6BQQK90","dwarf",0
"A32JHON6BQQK90","fossil",0
"A32JHON6BQQK90","wrap",0
"A32JHON6BQQK90","lance",0
"A32JHON6BQQK90","winch",0
"A32JHON6BQQK90","wizard",1
