"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2C39KTRMOM1XZ","Collector",1,787,"2016-06-06T06:56:41-07:00","38",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","Unrel_Restudy_L4",733,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,788,"2016-06-06T06:56:45-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","Unrel_Restudy_L4",735,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,789,"2016-06-06T06:56:49-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","Unrel_Restudy_L4",723,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,790,"2016-06-06T06:56:53-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",3470,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,791,"2016-06-06T06:56:57-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"STARS","","STARS","OFF","Unrel_Restudy_L4",744,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,792,"2016-06-06T06:57:01-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","Unrel_Restudy_L4",753,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,793,"2016-06-06T06:57:27-07:00","26",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","Unrel_Restudy_L4",751,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,794,"2016-06-06T06:57:31-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LAND","","LAND","OFF","Unrel_Restudy_L4",747,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,795,"2016-06-06T06:57:34-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","Unrel_Restudy_L4",755,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,796,"2016-06-06T06:57:38-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","Unrel_Restudy_L4",759,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,797,"2016-06-06T06:57:42-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","Unrel_Restudy_L4",745,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,798,"2016-06-06T06:57:46-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DANCER","","DANCER","OFF","Unrel_Restudy_L4",754,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,799,"2016-06-06T06:57:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TULIP","","TULIP","OFF","Unrel_Restudy_L4",742,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,800,"2016-06-06T06:57:54-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHRUB","","SHRUB","OFF","Unrel_Restudy_L4",752,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,801,"2016-06-06T06:57:58-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"COSTUME","","COSTUME","OFF","Unrel_Restudy_L4",750,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,802,"2016-06-06T06:58:02-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LOLLIPOP","","LOLLIPOP","OFF","Unrel_Restudy_L4",760,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,803,"2016-06-06T06:58:06-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WHEEL","","WHEEL","OFF","Unrel_Restudy_L4",758,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,804,"2016-06-06T06:58:10-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MIST","","MIST","OFF","Unrel_Restudy_L4",761,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,805,"2016-06-06T06:58:14-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VOTE","","VOTE","OFF","Unrel_Restudy_L4",746,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,806,"2016-06-06T06:58:17-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PAIL","","PAIL","OFF","Unrel_Restudy_L4",756,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,807,"2016-06-06T06:58:21-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BEVERAGE","","BEVERAGE","OFF","Unrel_Restudy_L4",748,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,808,"2016-06-06T06:58:25-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","Unrel_Restudy_L4",757,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,809,"2016-06-06T06:58:50-07:00","25",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","Unrel_Restudy_L4",749,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,810,"2016-06-06T06:58:54-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","Unrel_Restudy_L4",743,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,811,"2016-06-06T06:58:57-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2200,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,812,"2016-06-06T06:59:01-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SNOWMAN","","SNOWMAN","OFF","Unrel_Restudy_L5",772,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,813,"2016-06-06T06:59:04-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","Unrel_Restudy_L5",771,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,814,"2016-06-06T06:59:08-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOP","","MOP","OFF","Unrel_Restudy_L5",780,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,815,"2016-06-06T06:59:12-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","Unrel_Restudy_L5",777,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,816,"2016-06-06T06:59:16-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","Unrel_Restudy_L5",769,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,817,"2016-06-06T06:59:20-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LANE","","LANE","OFF","Unrel_Restudy_L5",773,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,818,"2016-06-06T06:59:24-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","Unrel_Restudy_L5",767,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,819,"2016-06-06T06:59:28-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SWITCH","","SWITCH","OFF","Unrel_Restudy_L5",768,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,820,"2016-06-06T06:59:31-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","Unrel_Restudy_L5",763,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,821,"2016-06-06T06:59:36-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","Unrel_Restudy_L5",765,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,822,"2016-06-06T06:59:40-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BAR","","BAR","OFF","Unrel_Restudy_L5",775,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,823,"2016-06-06T06:59:44-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BROOM","","BROOM","OFF","Unrel_Restudy_L5",776,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,824,"2016-06-06T06:59:48-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LICHEN","","LICHEN","OFF","Unrel_Restudy_L5",770,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,825,"2016-06-06T06:59:51-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AUNT","","AUNT","OFF","Unrel_Restudy_L5",774,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,826,"2016-06-06T06:59:55-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PILLOW","","PILLOW","OFF","Unrel_Restudy_L5",762,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,827,"2016-06-06T06:59:59-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","Unrel_Restudy_L5",779,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,828,"2016-06-06T07:00:03-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HORN","","HORN","OFF","Unrel_Restudy_L5",778,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,829,"2016-06-06T07:00:07-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","Unrel_Restudy_L5",781,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,830,"2016-06-06T07:00:11-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"EASEL","","EASEL","OFF","Unrel_Restudy_L5",766,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,831,"2016-06-06T07:00:15-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ANCHOR","","ANCHOR","OFF","Unrel_Restudy_L5",764,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,832,"2016-06-06T07:00:21-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",5130,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,833,"2016-06-06T07:00:25-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SNOWMAN","","SNOWMAN","OFF","Unrel_Restudy_L5",792,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,834,"2016-06-06T07:00:28-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","Unrel_Restudy_L5",787,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,835,"2016-06-06T07:00:32-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","Unrel_Restudy_L5",785,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,836,"2016-06-06T07:00:36-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SWITCH","","SWITCH","OFF","Unrel_Restudy_L5",788,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,837,"2016-06-06T07:00:40-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"EASEL","","EASEL","OFF","Unrel_Restudy_L5",786,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,838,"2016-06-06T07:00:43-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LANE","","LANE","OFF","Unrel_Restudy_L5",793,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,839,"2016-06-06T07:00:47-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LICHEN","","LICHEN","OFF","Unrel_Restudy_L5",790,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,840,"2016-06-06T07:00:51-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BAR","","BAR","OFF","Unrel_Restudy_L5",795,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,841,"2016-06-06T07:00:56-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOP","","MOP","OFF","Unrel_Restudy_L5",800,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,842,"2016-06-06T07:01:00-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","Unrel_Restudy_L5",797,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,843,"2016-06-06T07:01:04-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AUNT","","AUNT","OFF","Unrel_Restudy_L5",794,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,844,"2016-06-06T07:01:08-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","Unrel_Restudy_L5",801,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,845,"2016-06-06T07:01:12-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","Unrel_Restudy_L5",791,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,846,"2016-06-06T07:01:18-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","Unrel_Restudy_L5",789,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,847,"2016-06-06T07:01:21-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BROOM","","BROOM","OFF","Unrel_Restudy_L5",796,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,848,"2016-06-06T07:01:25-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PILLOW","","PILLOW","OFF","Unrel_Restudy_L5",782,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,849,"2016-06-06T07:01:29-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HORN","","HORN","OFF","Unrel_Restudy_L5",798,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,850,"2016-06-06T07:01:33-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","Unrel_Restudy_L5",783,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,851,"2016-06-06T07:01:36-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","Unrel_Restudy_L5",799,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,852,"2016-06-06T07:01:40-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ANCHOR","","ANCHOR","OFF","Unrel_Restudy_L5",784,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,853,"2016-06-06T07:01:43-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,854,"2016-06-06T07:01:47-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"YARN","","YARN","OFF","AdHoc_Restudy_L6",821,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,855,"2016-06-06T07:01:51-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WHISPER","","WHISPER","OFF","AdHoc_Restudy_L6",802,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,856,"2016-06-06T07:01:55-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","AdHoc_Restudy_L6",815,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,857,"2016-06-06T07:01:58-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","AdHoc_Restudy_L6",805,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,858,"2016-06-06T07:02:02-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TOWEL","","TOWEL","OFF","AdHoc_Restudy_L6",806,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,859,"2016-06-06T07:02:06-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUDDING","","PUDDING","OFF","AdHoc_Restudy_L6",816,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,860,"2016-06-06T07:02:10-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","AdHoc_Restudy_L6",807,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,861,"2016-06-06T07:02:14-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","AdHoc_Restudy_L6",811,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,862,"2016-06-06T07:02:18-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","AdHoc_Restudy_L6",813,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,863,"2016-06-06T07:02:21-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","AdHoc_Restudy_L6",819,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,864,"2016-06-06T07:02:25-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","AdHoc_Restudy_L6",817,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,865,"2016-06-06T07:02:29-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PLUSH","","PLUSH","OFF","AdHoc_Restudy_L6",814,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,866,"2016-06-06T07:02:33-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","AdHoc_Restudy_L6",809,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,867,"2016-06-06T07:02:37-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SKIN","","SKIN","OFF","AdHoc_Restudy_L6",804,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
