*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	804	2016-06-06T06:13:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PAIL		PAIL	OFF	Unrel_Restudy_L4	756	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	805	2016-06-06T06:13:45-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LAND		LAND	OFF	Unrel_Restudy_L4	747	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	806	2016-06-06T06:13:50-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NECTAR		NECTAR	OFF	Unrel_Restudy_L4	757	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	807	2016-06-06T06:13:55-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KNOB		KNOB	OFF	Unrel_Restudy_L4	743	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	808	2016-06-06T06:14:01-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OTTER		OTTER	OFF	Unrel_Restudy_L4	749	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	809	2016-06-06T06:14:06-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLOAK		CLOAK	OFF	Unrel_Restudy_L4	759	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	810	2016-06-06T06:14:12-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	748	Study	No	3	Unrel_Restudy_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	811	2016-06-06T06:15:23-07:00	71	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		57140								
AY0BJCGY2DHIX	Collector	1	812	2016-06-06T06:15:30-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	768	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	813	2016-06-06T06:15:36-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	771	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	814	2016-06-06T06:15:42-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	770	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	815	2016-06-06T06:15:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	778	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	816	2016-06-06T06:15:54-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	762	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	817	2016-06-06T06:16:00-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	780	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	818	2016-06-06T06:16:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	773	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	819	2016-06-06T06:16:11-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	775	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	820	2016-06-06T06:16:16-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	765	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	821	2016-06-06T06:16:22-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	764	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	822	2016-06-06T06:16:27-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	777	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	823	2016-06-06T06:16:32-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	763	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	824	2016-06-06T06:16:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	767	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	825	2016-06-06T06:16:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	781	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	826	2016-06-06T06:16:48-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	776	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	827	2016-06-06T06:16:53-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	769	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	828	2016-06-06T06:16:58-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	779	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	829	2016-06-06T06:17:03-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	774	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	830	2016-06-06T06:17:09-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	766	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	831	2016-06-06T06:17:15-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	772	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	832	2016-06-06T06:17:19-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1790								
AY0BJCGY2DHIX	Collector	1	833	2016-06-06T06:17:25-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	789	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	834	2016-06-06T06:17:31-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	800	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	835	2016-06-06T06:17:37-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	794	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	836	2016-06-06T06:17:43-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	801	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	837	2016-06-06T06:17:48-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	787	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	838	2016-06-06T06:17:54-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	796	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	839	2016-06-06T06:17:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	783	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	840	2016-06-06T06:18:04-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	790	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	841	2016-06-06T06:18:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	793	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	842	2016-06-06T06:18:15-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	791	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	843	2016-06-06T06:18:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	798	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	844	2016-06-06T06:18:26-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	785	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	845	2016-06-06T06:18:32-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	799	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	846	2016-06-06T06:18:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	792	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	847	2016-06-06T06:18:43-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	782	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	848	2016-06-06T06:18:48-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	784	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	849	2016-06-06T06:18:53-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	795	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	850	2016-06-06T06:18:59-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	786	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	851	2016-06-06T06:19:04-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	788	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	852	2016-06-06T06:19:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	797	Study	No	3	Unrel_Restudy_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	853	2016-06-06T06:19:13-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1120								
AY0BJCGY2DHIX	Collector	1	854	2016-06-06T06:19:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	809	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	855	2016-06-06T06:19:23-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	805	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	856	2016-06-06T06:19:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	813	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	857	2016-06-06T06:19:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	802	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	858	2016-06-06T06:19:39-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	819	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	859	2016-06-06T06:19:45-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	804	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	860	2016-06-06T06:19:50-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	818	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	861	2016-06-06T06:19:55-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	806	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	862	2016-06-06T06:20:00-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	821	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	863	2016-06-06T06:20:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	814	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	864	2016-06-06T06:20:10-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	817	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	865	2016-06-06T06:20:15-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	815	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	866	2016-06-06T06:20:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	820	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	867	2016-06-06T06:20:26-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	816	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	868	2016-06-06T06:20:32-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	810	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	869	2016-06-06T06:20:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	811	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	870	2016-06-06T06:20:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	808	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	871	2016-06-06T06:20:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	812	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	872	2016-06-06T06:20:54-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	807	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	873	2016-06-06T06:20:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	803	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	874	2016-06-06T06:21:02-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1270								
AY0BJCGY2DHIX	Collector	1	875	2016-06-06T06:21:08-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	828	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	876	2016-06-06T06:21:13-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	822	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	877	2016-06-06T06:21:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	840	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	878	2016-06-06T06:21:23-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	833	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	879	2016-06-06T06:21:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	832	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	880	2016-06-06T06:21:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	839	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	881	2016-06-06T06:21:38-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	831	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	882	2016-06-06T06:21:43-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	824	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	883	2016-06-06T06:21:48-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	838	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	884	2016-06-06T06:21:53-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	834	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	885	2016-06-06T06:21:59-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	837	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	886	2016-06-06T06:22:07-07:00	8	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	835	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	887	2016-06-06T06:22:12-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	826	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	888	2016-06-06T06:22:17-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	830	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	889	2016-06-06T06:22:22-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	841	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	890	2016-06-06T06:22:27-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	825	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	891	2016-06-06T06:22:32-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	827	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	892	2016-06-06T06:22:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	823	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	893	2016-06-06T06:22:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	836	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	894	2016-06-06T06:22:46-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	829	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	895	2016-06-06T06:22:52-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		2870								
AY0BJCGY2DHIX	Collector	1	896	2016-06-06T06:22:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1870								
AY0BJCGY2DHIX	Collector	1	897	2016-06-06T06:23:00-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DRESSER		DRESSER	OFF	CI_Cat_Restudy	1004	seqrec	No	User	RGN Test	ON	No	590								
AY0BJCGY2DHIX	Collector	1	898	2016-06-06T06:23:02-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KIT		KIT	OFF	NPCI_Unrel_Restudy	921	seqrec	No	User	RGN Test	ON	No	330								
AY0BJCGY2DHIX	Collector	1	899	2016-06-06T06:23:05-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	979	seqrec	No	User	RGN Test	ON	No	170								
AY0BJCGY2DHIX	Collector	1	900	2016-06-06T06:23:08-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		YARN		YARN	OFF	LI_AdHoc_Restudy	991	seqrec	No	User	RGN Test	ON	No	160								
AY0BJCGY2DHIX	Collector	1	901	2016-06-06T06:23:12-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ARMS		ARMS	OFF	CI_Cat_Restudy	992	seqrec	No	User	RGN Test	ON	No	170								
AY0BJCGY2DHIX	Collector	1	902	2016-06-06T06:23:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RANK		RANK	OFF	NPCI_Unrel_Restudy	914	seqrec	No	User	RGN Test	ON	No	180								
AY0BJCGY2DHIX	Collector	1	903	2016-06-06T06:23:18-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	908	seqrec	No	User	RGN Test	ON	No	210								
