"id","Response","output","Scored","list","KEY","ver"
"A3PC7RA6GGV76W","seed","sage",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","seed","sage",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","bay","curry",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","sage","sage",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","sage","sage",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","rosemaru","rosemary",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","clove","cloves",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","garlic","basil",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","tumeric","cumin",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","root","sage",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","pepper","ginger",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","seeds","sage",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","peppermint",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","garlic","basil",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","chili","cumin",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","inion","almond",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","horse","curry",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","raddish",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","chili","cumin",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","chili","cumin",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","power","cloves",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","onion","almond",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","onion","almond",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","salt","sage",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","chilly","vanilla",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","almond","almond",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","onion","almond",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","salt","sage",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","bay","curry",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","garlic","basil",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","bay","curry",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","almonds","cloves",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","sag","sage",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","corderoy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","argola","angora",1,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","chinese","chiffon",1,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","turbo","burlap",1,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","twill","terry",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","felt","lace",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","denim","linen",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","sheepskiin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","twill","terry",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","worsted","jersey",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","worsted","jersey",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","felt","lace",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","felt","lace",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","chese","jersey",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","twill","terry",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","cordoruoy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","worsted","jersey",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","denim","linen",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","twill","terry",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","denim","linen",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","worsted","jersey",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","twill","terry",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","courdoroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","angora","angora",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","twill","terry",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","angora","angora",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","calico","calico",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","lace","calico",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","felt","lace",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","denium","denium",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","sheep","lace",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","skin","lace",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","felt","lace",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","tweet","lace",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","teeth","terry",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","sheepcloth","cheesecloth",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","chifon","calico",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","courduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","silk","lace",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","cotton","chiffon",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","dennium","denium",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","alpaca","angora",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","lace","calico",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","lyrca","burlap",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","sheep","lace",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","skin","lace",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","ployester","polyester",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","denium","denium",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","felt","lace",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","worsted","jersey",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","denium","denium",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","cashmere",NA,0,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
