"id","Response","output","Scored","list","KEY","ver"
"A3S7RHLILDUFHI","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","bay",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","sage","sage",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","basil","basil",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","sage","sage",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"AX6JQ37WUHFSH","rosemaru",NA,0,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","chives","chives",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","clove",NA,0,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","garlic",NA,0,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","tumeric",NA,0,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A1H198MRIM37T1","root",NA,0,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A1RHRS9B5JAX4C","pepper",NA,0,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","seeds",NA,0,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A25Q8J2XTZNEKY","peppermint",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","garlic",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A26L91YL0GDGD8","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","chili",NA,0,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","powder",NA,0,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","inion",NA,0,"Cat","Cat_Recall_L1","C"
"A2RAC1CU8YLGPC","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","horse",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","raddish",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","chives","chives",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","chili",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","powder",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A2VUAAJHX6ROS9","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","chili",NA,0,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","power",NA,0,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","chives","chives",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A341XKSRZ58FJK","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","onion",NA,0,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","powder",NA,0,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"AFBS8D6KBKKKY","chives","chives",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","onion",NA,0,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","salt",NA,0,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","curry","curry",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","chilly",NA,0,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","powder",NA,0,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AL0FOPMAR0Z5F","almond","almond",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","onion",NA,0,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","salt",NA,0,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","basil","basil",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","bay",NA,0,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","garlic",NA,0,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"ALZPOT5R8BMMD","curry","curry",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","bay",NA,0,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","basil","basil",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","almonds",NA,0,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"AMUZ8VMNP6L2A","sag",NA,0,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A1OSRAPSRT934Z","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","corderoy",NA,0,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A1P8M5BKOTAA8I","argola",NA,0,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","chinese",NA,0,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","turbo",NA,0,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A21LYHAOO5P2CC","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","twill","twill",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","felt","felt",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","denim",NA,0,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","sheepskiin",NA,0,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2S00V7RUU121E","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","twill","twill",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","worsted","worsted",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A32YYM8WVR8B7S","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","worsted","worsted",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3BBGFC0RG39HK","felt","felt",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","felt","felt",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","chese",NA,0,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","twill","twill",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","cordoruoy",NA,0,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","worsted","worsted",1,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","denim",NA,0,"Cat","Cat_Recall_L5","C"
"A3J01A18AJBGKX","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","twill","twill",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","denim",NA,0,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A3PC7RA6GGV76W","worsted","worsted",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","twill","twill",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","courdoroy",NA,0,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A3S7RHLILDUFHI","angora","angora",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","linen","linen",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","twill","twill",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","angora","angora",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","terry","terry",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","calico","calico",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","lace","lace",1,"Cat","Cat_Recall_L5","C"
"AX6JQ37WUHFSH","felt","felt",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","denium","denium",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","sheep",NA,0,"Cat","Cat_Recall_L5","C"
"A1H198MRIM37T1","skin",NA,0,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","felt","felt",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","tweet",NA,0,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","teeth",NA,0,"Cat","Cat_Recall_L5","C"
"A1RHRS9B5JAX4C","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A25Q8J2XTZNEKY","sheepcloth",NA,0,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","chifon",NA,0,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","courduroy",NA,0,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","linen","linen",1,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","silk",NA,0,"Cat","Cat_Recall_L5","C"
"A26L91YL0GDGD8","cotton",NA,0,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","angora","angora",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A2RAC1CU8YLGPC","dennium",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","alpaca","alpaca",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","lace","lace",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","lyrca",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","sheep",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","skin",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","ployester",NA,0,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","calico","calico",1,"Cat","Cat_Recall_L5","C"
"A2VUAAJHX6ROS9","terry","terry",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","denium","denium",1,"Cat","Cat_Recall_L5","C"
"A341XKSRZ58FJK","felt","felt",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","worsted","worsted",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","chiffon","chiffon",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","denium","denium",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","jersey","jersey",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","cashmere",NA,0,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"AFBS8D6KBKKKY","lyrca",NA,0,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","linen","linen",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","polyster",NA,0,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","cheese",NA,0,"Cat","Cat_Recall_L5","C"
