"Key","Username","Score","Version","List","list_type"
"COMB","A14OTLWWDLIHG0","1","F","2","Ad_hoc"
"CURLING IRON","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"DEODORANT","A14OTLWWDLIHG0","1","F","2","Ad_hoc"
"FAUCET","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"HAIR DRYER","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"LOOFAH","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"LOTION","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"MAT","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"MEDICINE","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"MOUTHWASH","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"PLUNGER","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"SCALE","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"SHAMPOO","A14OTLWWDLIHG0","1","F","2","Ad_hoc"
"SHAVER","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"SOAP","A14OTLWWDLIHG0","1","F","2","Ad_hoc"
"TILE","A14OTLWWDLIHG0","1","F","2","Ad_hoc"
"TWEEZERS","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"VANITY","A14OTLWWDLIHG0","0","F","2","Ad_hoc"
"BRUSH","A1E610OYLMKW82","1","F","2","Ad_hoc"
"CANDLE","A1E610OYLMKW82","0","F","2","Ad_hoc"
"COMB","A1E610OYLMKW82","1","F","2","Ad_hoc"
"CURLING IRON","A1E610OYLMKW82","1","F","2","Ad_hoc"
"DEODORANT","A1E610OYLMKW82","0","F","2","Ad_hoc"
"FAUCET","A1E610OYLMKW82","0","F","2","Ad_hoc"
"HAIR DRYER","A1E610OYLMKW82","1","F","2","Ad_hoc"
"LOOFAH","A1E610OYLMKW82","0","F","2","Ad_hoc"
"LOTION","A1E610OYLMKW82","1","F","2","Ad_hoc"
"MAT","A1E610OYLMKW82","0","F","2","Ad_hoc"
"MEDICINE","A1E610OYLMKW82","0","F","2","Ad_hoc"
"MOUTHWASH","A1E610OYLMKW82","1","F","2","Ad_hoc"
"PLUNGER","A1E610OYLMKW82","1","F","2","Ad_hoc"
"SCALE","A1E610OYLMKW82","0","F","2","Ad_hoc"
"SHAMPOO","A1E610OYLMKW82","1","F","2","Ad_hoc"
"SHAVER","A1E610OYLMKW82","1","F","2","Ad_hoc"
"SOAP","A1E610OYLMKW82","1","F","2","Ad_hoc"
"TILE","A1E610OYLMKW82","0","F","2","Ad_hoc"
"TWEEZERS","A1E610OYLMKW82","0","F","2","Ad_hoc"
"VANITY","A1E610OYLMKW82","0","F","2","Ad_hoc"
"BRUSH","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"CANDLE","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"COMB","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"CURLING IRON","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"DEODORANT","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"FAUCET","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"HAIR DRYER","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"LOOFAH","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"LOTION","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"MAT","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"MEDICINE","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"MOUTHWASH","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"PLUNGER","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"SCALE","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"SHAMPOO","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"SHAVER","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"SOAP","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"TILE","A1N8BW04V76ZSY","0","F","2","Ad_hoc"
"TWEEZERS","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"VANITY","A1N8BW04V76ZSY","1","F","2","Ad_hoc"
"BRUSH","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"CANDLE","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"COMB","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"CURLING IRON","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"DEODORANT","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"FAUCET","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"HAIR DRYER","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"LOOFAH","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"LOTION","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"MAT","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"MEDICINE","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"MOUTHWASH","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"PLUNGER","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"SCALE","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"SHAMPOO","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"SHAVER","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"SOAP","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"TILE","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"TWEEZERS","A2HYN1BAX7XB4Y","0","F","2","Ad_hoc"
"VANITY","A2HYN1BAX7XB4Y","1","F","2","Ad_hoc"
"BRUSH","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"CANDLE","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"COMB","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"CURLING IRON","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"DEODORANT","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"FAUCET","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"HAIR DRYER","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"LOOFAH","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"LOTION","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"MAT","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"MEDICINE","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"MOUTHWASH","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"PLUNGER","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"SCALE","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"SHAMPOO","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"SHAVER","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"SOAP","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"TILE","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"TWEEZERS","A2LQ6RRTXQILFC","1","F","2","Ad_hoc"
"VANITY","A2LQ6RRTXQILFC","0","F","2","Ad_hoc"
"BRUSH","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"CANDLE","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"COMB","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"CURLING IRON","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"DEODORANT","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"FAUCET","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"HAIR DRYER","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"LOOFAH","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"LOTION","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"MAT","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"MEDICINE","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"MOUTHWASH","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"PLUNGER","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"SCALE","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"SHAMPOO","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"SHAVER","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"SOAP","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"TILE","A2YI7SHAUE3JLU","0","F","2","Ad_hoc"
"TWEEZERS","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"VANITY","A2YI7SHAUE3JLU","1","F","2","Ad_hoc"
"BRUSH","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"CANDLE","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"COMB","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"CURLING IRON","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"DEODORANT","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"FAUCET","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"HAIR DRYER","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"LOOFAH","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"LOTION","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"MAT","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"MEDICINE","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"MOUTHWASH","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"PLUNGER","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"SCALE","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"SHAMPOO","A3EHI7J2E5DSJK","1","F","2","Ad_hoc"
"SHAVER","A3EHI7J2E5DSJK","1","F","2","Ad_hoc"
"SOAP","A3EHI7J2E5DSJK","1","F","2","Ad_hoc"
"TILE","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"TWEEZERS","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"VANITY","A3EHI7J2E5DSJK","0","F","2","Ad_hoc"
"BRUSH","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"CANDLE","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"COMB","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"CURLING IRON","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"DEODORANT","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"FAUCET","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"HAIR DRYER","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"LOOFAH","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"LOTION","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"MAT","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"MEDICINE","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"MOUTHWASH","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"PLUNGER","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"SCALE","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"SHAMPOO","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"SHAVER","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"SOAP","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"TILE","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"TWEEZERS","A3EZ3U4I5L5WT9","0","F","2","Ad_hoc"
"VANITY","A3EZ3U4I5L5WT9","1","F","2","Ad_hoc"
"BRUSH","A3S2CI33U988P7","1","F","2","Ad_hoc"
"CANDLE","A3S2CI33U988P7","0","F","2","Ad_hoc"
"COMB","A3S2CI33U988P7","1","F","2","Ad_hoc"
"CURLING IRON","A3S2CI33U988P7","1","F","2","Ad_hoc"
"DEODORANT","A3S2CI33U988P7","1","F","2","Ad_hoc"
"FAUCET","A3S2CI33U988P7","0","F","2","Ad_hoc"
"HAIR DRYER","A3S2CI33U988P7","1","F","2","Ad_hoc"
"LOOFAH","A3S2CI33U988P7","0","F","2","Ad_hoc"
"LOTION","A3S2CI33U988P7","0","F","2","Ad_hoc"
"MAT","A3S2CI33U988P7","0","F","2","Ad_hoc"
"MEDICINE","A3S2CI33U988P7","0","F","2","Ad_hoc"
"MOUTHWASH","A3S2CI33U988P7","0","F","2","Ad_hoc"
"PLUNGER","A3S2CI33U988P7","0","F","2","Ad_hoc"
"SCALE","A3S2CI33U988P7","0","F","2","Ad_hoc"
"SHAMPOO","A3S2CI33U988P7","0","F","2","Ad_hoc"
"SHAVER","A3S2CI33U988P7","0","F","2","Ad_hoc"
"SOAP","A3S2CI33U988P7","0","F","2","Ad_hoc"
"TILE","A3S2CI33U988P7","1","F","2","Ad_hoc"
"TWEEZERS","A3S2CI33U988P7","0","F","2","Ad_hoc"
"VANITY","A3S2CI33U988P7","0","F","2","Ad_hoc"
"BRUSH","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"CANDLE","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"COMB","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"CURLING IRON","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"DEODORANT","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"FAUCET","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"HAIR DRYER","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"LOOFAH","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"LOTION","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"MAT","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"MEDICINE","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"MOUTHWASH","A3VKMZEZL3CCPN","0","F","2","Ad_hoc"
"PLUNGER","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"SCALE","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"SHAMPOO","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"SHAVER","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"SOAP","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"TILE","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"TWEEZERS","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"VANITY","A3VKMZEZL3CCPN","1","F","2","Ad_hoc"
"BRUSH","ANI98EM130CXL","1","F","2","Ad_hoc"
"CANDLE","ANI98EM130CXL","1","F","2","Ad_hoc"
"COMB","ANI98EM130CXL","1","F","2","Ad_hoc"
"CURLING IRON","ANI98EM130CXL","1","F","2","Ad_hoc"
"DEODORANT","ANI98EM130CXL","1","F","2","Ad_hoc"
"FAUCET","ANI98EM130CXL","1","F","2","Ad_hoc"
"HAIR DRYER","ANI98EM130CXL","1","F","2","Ad_hoc"
"LOOFAH","ANI98EM130CXL","1","F","2","Ad_hoc"
"LOTION","ANI98EM130CXL","0","F","2","Ad_hoc"
"MAT","ANI98EM130CXL","1","F","2","Ad_hoc"
"MEDICINE","ANI98EM130CXL","1","F","2","Ad_hoc"
"MOUTHWASH","ANI98EM130CXL","1","F","2","Ad_hoc"
"PLUNGER","ANI98EM130CXL","0","F","2","Ad_hoc"
"SCALE","ANI98EM130CXL","1","F","2","Ad_hoc"
"SHAMPOO","ANI98EM130CXL","1","F","2","Ad_hoc"
"SHAVER","ANI98EM130CXL","1","F","2","Ad_hoc"
"SOAP","ANI98EM130CXL","1","F","2","Ad_hoc"
"TILE","ANI98EM130CXL","0","F","2","Ad_hoc"
"TWEEZERS","ANI98EM130CXL","0","F","2","Ad_hoc"
"VANITY","ANI98EM130CXL","0","F","2","Ad_hoc"
"ALARM","A1ZBCPFZH8","1","F","3","Ad_hoc"
"BARS","A1ZBCPFZH8","1","F","3","Ad_hoc"
"BUNKBED","A1ZBCPFZH8","1","F","3","Ad_hoc"
"CAFETERIA","A1ZBCPFZH8","0","F","3","Ad_hoc"
"CELL","A1ZBCPFZH8","1","F","3","Ad_hoc"
"CHAIN","A1ZBCPFZH8","1","F","3","Ad_hoc"
"CHAINLINK","A1ZBCPFZH8","1","F","3","Ad_hoc"
"CIGARETTE","A1ZBCPFZH8","0","F","3","Ad_hoc"
"DETECTIVE","A1ZBCPFZH8","0","F","3","Ad_hoc"
"FIGHTS","A1ZBCPFZH8","1","F","3","Ad_hoc"
"FINGERPRINTS","A1ZBCPFZH8","0","F","3","Ad_hoc"
"GUARD","A1ZBCPFZH8","0","F","3","Ad_hoc"
"INMATE","A1ZBCPFZH8","1","F","3","Ad_hoc"
"NEEDLE","A1ZBCPFZH8","1","F","3","Ad_hoc"
"OFFICER","A1ZBCPFZH8","0","F","3","Ad_hoc"
"PISTOL","A1ZBCPFZH8","1","F","3","Ad_hoc"
"SHACKLE","A1ZBCPFZH8","0","F","3","Ad_hoc"
"TATTOO","A1ZBCPFZH8","1","F","3","Ad_hoc"
"TOWER","A1ZBCPFZH8","0","F","3","Ad_hoc"
"WEIGHTS","A1ZBCPFZH8","0","F","3","Ad_hoc"
"ALARM","A21KAF2UPPI","0","F","3","Ad_hoc"
"BARS","A21KAF2UPPI","1","F","3","Ad_hoc"
"BUNKBED","A21KAF2UPPI","1","F","3","Ad_hoc"
"CAFETERIA","A21KAF2UPPI","1","F","3","Ad_hoc"
"CELL","A21KAF2UPPI","1","F","3","Ad_hoc"
"CHAIN","A21KAF2UPPI","1","F","3","Ad_hoc"
"CHAINLINK","A21KAF2UPPI","1","F","3","Ad_hoc"
"CIGARETTE","A21KAF2UPPI","1","F","3","Ad_hoc"
"DETECTIVE","A21KAF2UPPI","1","F","3","Ad_hoc"
"FIGHTS","A21KAF2UPPI","0","F","3","Ad_hoc"
"FINGERPRINTS","A21KAF2UPPI","0","F","3","Ad_hoc"
"GUARD","A21KAF2UPPI","0","F","3","Ad_hoc"
"INMATE","A21KAF2UPPI","1","F","3","Ad_hoc"
"NEEDLE","A21KAF2UPPI","0","F","3","Ad_hoc"
"OFFICER","A21KAF2UPPI","0","F","3","Ad_hoc"
"PISTOL","A21KAF2UPPI","1","F","3","Ad_hoc"
"SHACKLE","A21KAF2UPPI","1","F","3","Ad_hoc"
"TATTOO","A21KAF2UPPI","1","F","3","Ad_hoc"
"TOWER","A21KAF2UPPI","1","F","3","Ad_hoc"
"WEIGHTS","A21KAF2UPPI","0","F","3","Ad_hoc"
"ALARM","A2FSO42T7M","1","F","3","Ad_hoc"
"BARS","A2FSO42T7M","1","F","3","Ad_hoc"
"BUNKBED","A2FSO42T7M","0","F","3","Ad_hoc"
"CAFETERIA","A2FSO42T7M","0","F","3","Ad_hoc"
"CELL","A2FSO42T7M","0","F","3","Ad_hoc"
"CHAIN","A2FSO42T7M","1","F","3","Ad_hoc"
"CHAINLINK","A2FSO42T7M","1","F","3","Ad_hoc"
"CIGARETTE","A2FSO42T7M","1","F","3","Ad_hoc"
"DETECTIVE","A2FSO42T7M","1","F","3","Ad_hoc"
"FIGHTS","A2FSO42T7M","0","F","3","Ad_hoc"
"FINGERPRINTS","A2FSO42T7M","1","F","3","Ad_hoc"
"GUARD","A2FSO42T7M","1","F","3","Ad_hoc"
"INMATE","A2FSO42T7M","1","F","3","Ad_hoc"
"NEEDLE","A2FSO42T7M","1","F","3","Ad_hoc"
"OFFICER","A2FSO42T7M","1","F","3","Ad_hoc"
"PISTOL","A2FSO42T7M","1","F","3","Ad_hoc"
"SHACKLE","A2FSO42T7M","1","F","3","Ad_hoc"
"TATTOO","A2FSO42T7M","1","F","3","Ad_hoc"
"TOWER","A2FSO42T7M","1","F","3","Ad_hoc"
"WEIGHTS","A2FSO42T7M","1","F","3","Ad_hoc"
"ALARM","A2XRKDUZM4","0","F","3","Ad_hoc"
"BARS","A2XRKDUZM4","1","F","3","Ad_hoc"
"BUNKBED","A2XRKDUZM4","1","F","3","Ad_hoc"
"CAFETERIA","A2XRKDUZM4","1","F","3","Ad_hoc"
"CELL","A2XRKDUZM4","0","F","3","Ad_hoc"
"CHAIN","A2XRKDUZM4","1","F","3","Ad_hoc"
"CHAINLINK","A2XRKDUZM4","1","F","3","Ad_hoc"
"CIGARETTE","A2XRKDUZM4","0","F","3","Ad_hoc"
"DETECTIVE","A2XRKDUZM4","1","F","3","Ad_hoc"
"FIGHTS","A2XRKDUZM4","1","F","3","Ad_hoc"
"FINGERPRINTS","A2XRKDUZM4","0","F","3","Ad_hoc"
"GUARD","A2XRKDUZM4","1","F","3","Ad_hoc"
"INMATE","A2XRKDUZM4","0","F","3","Ad_hoc"
"NEEDLE","A2XRKDUZM4","0","F","3","Ad_hoc"
"OFFICER","A2XRKDUZM4","1","F","3","Ad_hoc"
"PISTOL","A2XRKDUZM4","0","F","3","Ad_hoc"
"SHACKLE","A2XRKDUZM4","1","F","3","Ad_hoc"
"TATTOO","A2XRKDUZM4","0","F","3","Ad_hoc"
"TOWER","A2XRKDUZM4","1","F","3","Ad_hoc"
"WEIGHTS","A2XRKDUZM4","1","F","3","Ad_hoc"
"ALARM","A3BUWQ5C3","0","F","3","Ad_hoc"
"BARS","A3BUWQ5C3","0","F","3","Ad_hoc"
"BUNKBED","A3BUWQ5C3","0","F","3","Ad_hoc"
"CAFETERIA","A3BUWQ5C3","0","F","3","Ad_hoc"
"CELL","A3BUWQ5C3","0","F","3","Ad_hoc"
"CHAIN","A3BUWQ5C3","1","F","3","Ad_hoc"
"CHAINLINK","A3BUWQ5C3","0","F","3","Ad_hoc"
"CIGARETTE","A3BUWQ5C3","0","F","3","Ad_hoc"
"DETECTIVE","A3BUWQ5C3","0","F","3","Ad_hoc"
"FIGHTS","A3BUWQ5C3","1","F","3","Ad_hoc"
"FINGERPRINTS","A3BUWQ5C3","1","F","3","Ad_hoc"
"GUARD","A3BUWQ5C3","1","F","3","Ad_hoc"
"INMATE","A3BUWQ5C3","1","F","3","Ad_hoc"
"NEEDLE","A3BUWQ5C3","0","F","3","Ad_hoc"
"OFFICER","A3BUWQ5C3","1","F","3","Ad_hoc"
"PISTOL","A3BUWQ5C3","0","F","3","Ad_hoc"
"SHACKLE","A3BUWQ5C3","0","F","3","Ad_hoc"
"TATTOO","A3BUWQ5C3","0","F","3","Ad_hoc"
"TOWER","A3BUWQ5C3","1","F","3","Ad_hoc"
"WEIGHTS","A3BUWQ5C3","0","F","3","Ad_hoc"
"ALARM","A3U74S280Z4","0","F","3","Ad_hoc"
"BARS","A3U74S280Z4","1","F","3","Ad_hoc"
"BUNKBED","A3U74S280Z4","0","F","3","Ad_hoc"
"CAFETERIA","A3U74S280Z4","0","F","3","Ad_hoc"
"CELL","A3U74S280Z4","1","F","3","Ad_hoc"
"CHAIN","A3U74S280Z4","0","F","3","Ad_hoc"
"CHAINLINK","A3U74S280Z4","1","F","3","Ad_hoc"
"CIGARETTE","A3U74S280Z4","0","F","3","Ad_hoc"
"DETECTIVE","A3U74S280Z4","1","F","3","Ad_hoc"
"FIGHTS","A3U74S280Z4","0","F","3","Ad_hoc"
"FINGERPRINTS","A3U74S280Z4","0","F","3","Ad_hoc"
"GUARD","A3U74S280Z4","1","F","3","Ad_hoc"
"INMATE","A3U74S280Z4","0","F","3","Ad_hoc"
"NEEDLE","A3U74S280Z4","1","F","3","Ad_hoc"
"OFFICER","A3U74S280Z4","1","F","3","Ad_hoc"
"PISTOL","A3U74S280Z4","1","F","3","Ad_hoc"
"SHACKLE","A3U74S280Z4","0","F","3","Ad_hoc"
"TATTOO","A3U74S280Z4","0","F","3","Ad_hoc"
"TOWER","A3U74S280Z4","1","F","3","Ad_hoc"
"WEIGHTS","A3U74S280Z4","0","F","3","Ad_hoc"
"ALARM","A4ZW4GNQ9","0","F","3","Ad_hoc"
"BARS","A4ZW4GNQ9","1","F","3","Ad_hoc"
"BUNKBED","A4ZW4GNQ9","1","F","3","Ad_hoc"
"CAFETERIA","A4ZW4GNQ9","0","F","3","Ad_hoc"
"CELL","A4ZW4GNQ9","1","F","3","Ad_hoc"
"CHAIN","A4ZW4GNQ9","1","F","3","Ad_hoc"
"CHAINLINK","A4ZW4GNQ9","1","F","3","Ad_hoc"
"CIGARETTE","A4ZW4GNQ9","1","F","3","Ad_hoc"
"DETECTIVE","A4ZW4GNQ9","0","F","3","Ad_hoc"
"FIGHTS","A4ZW4GNQ9","1","F","3","Ad_hoc"
"FINGERPRINTS","A4ZW4GNQ9","1","F","3","Ad_hoc"
"GUARD","A4ZW4GNQ9","0","F","3","Ad_hoc"
"INMATE","A4ZW4GNQ9","0","F","3","Ad_hoc"
"NEEDLE","A4ZW4GNQ9","1","F","3","Ad_hoc"
"OFFICER","A4ZW4GNQ9","1","F","3","Ad_hoc"
"PISTOL","A4ZW4GNQ9","0","F","3","Ad_hoc"
"SHACKLE","A4ZW4GNQ9","0","F","3","Ad_hoc"
"TATTOO","A4ZW4GNQ9","1","F","3","Ad_hoc"
"TOWER","A4ZW4GNQ9","0","F","3","Ad_hoc"
"WEIGHTS","A4ZW4GNQ9","1","F","3","Ad_hoc"
"ALARM","A77K8W55M","1","F","3","Ad_hoc"
"BARS","A77K8W55M","0","F","3","Ad_hoc"
"BUNKBED","A77K8W55M","0","F","3","Ad_hoc"
"CAFETERIA","A77K8W55M","0","F","3","Ad_hoc"
"CELL","A77K8W55M","1","F","3","Ad_hoc"
"CHAIN","A77K8W55M","1","F","3","Ad_hoc"
"CHAINLINK","A77K8W55M","0","F","3","Ad_hoc"
"CIGARETTE","A77K8W55M","0","F","3","Ad_hoc"
"DETECTIVE","A77K8W55M","1","F","3","Ad_hoc"
"FIGHTS","A77K8W55M","0","F","3","Ad_hoc"
"FINGERPRINTS","A77K8W55M","1","F","3","Ad_hoc"
"GUARD","A77K8W55M","1","F","3","Ad_hoc"
"INMATE","A77K8W55M","0","F","3","Ad_hoc"
"NEEDLE","A77K8W55M","0","F","3","Ad_hoc"
"OFFICER","A77K8W55M","0","F","3","Ad_hoc"
"PISTOL","A77K8W55M","1","F","3","Ad_hoc"
"SHACKLE","A77K8W55M","0","F","3","Ad_hoc"
"TATTOO","A77K8W55M","0","F","3","Ad_hoc"
"TOWER","A77K8W55M","1","F","3","Ad_hoc"
"WEIGHTS","A77K8W55M","0","F","3","Ad_hoc"
"ALARM","AHI8X7NP92D","1","F","3","Ad_hoc"
"BARS","AHI8X7NP92D","1","F","3","Ad_hoc"
"BUNKBED","AHI8X7NP92D","0","F","3","Ad_hoc"
"CAFETERIA","AHI8X7NP92D","1","F","3","Ad_hoc"
"CELL","AHI8X7NP92D","0","F","3","Ad_hoc"
"CHAIN","AHI8X7NP92D","0","F","3","Ad_hoc"
"CHAINLINK","AHI8X7NP92D","0","F","3","Ad_hoc"
"CIGARETTE","AHI8X7NP92D","1","F","3","Ad_hoc"
"DETECTIVE","AHI8X7NP92D","0","F","3","Ad_hoc"
"FIGHTS","AHI8X7NP92D","0","F","3","Ad_hoc"
"FINGERPRINTS","AHI8X7NP92D","0","F","3","Ad_hoc"
"GUARD","AHI8X7NP92D","1","F","3","Ad_hoc"
"INMATE","AHI8X7NP92D","0","F","3","Ad_hoc"
"NEEDLE","AHI8X7NP92D","0","F","3","Ad_hoc"
"OFFICER","AHI8X7NP92D","0","F","3","Ad_hoc"
"PISTOL","AHI8X7NP92D","1","F","3","Ad_hoc"
"SHACKLE","AHI8X7NP92D","0","F","3","Ad_hoc"
"TATTOO","AHI8X7NP92D","0","F","3","Ad_hoc"
"TOWER","AHI8X7NP92D","0","F","3","Ad_hoc"
"WEIGHTS","AHI8X7NP92D","0","F","3","Ad_hoc"
"ALARM","AJALV8WOILD","0","F","3","Ad_hoc"
"BARS","AJALV8WOILD","0","F","3","Ad_hoc"
