"Username","List_Type","Response","Version","Batch"
"A3EHI7J2E5DSJK","Unrel_Recall_L6","bolder broth ","F",2
"A3EZ3U4I5L5WT9","Unrel_Recall_L1","workshop kiss winner ","F",2
"A3EZ3U4I5L5WT9","AdHoc_Recall_L2","comb shave mat soap medicine scale vanity ","F",2
"A3EZ3U4I5L5WT9","AdHoc_Recall_L3","shackle chain detective guard tower inmate chain cell needle cafeteria fingerprints pistol ","F",2
"A3EZ3U4I5L5WT9","Cat_Recall_L4","hotel motel trailer tepee manson palace shack castle","F",2
"A3EZ3U4I5L5WT9","Cat_Recall_L5","pitchfork sheers trimmer seeds bucket ","F",2
"A3EZ3U4I5L5WT9","Unrel_Recall_L6","anvil ladder mascot day laser ","F",2
"A3S2CI33U988P7","Unrel_Recall_L1","joke winner flask canyon winch globe","F",2
"A3S2CI33U988P7","AdHoc_Recall_L2","curlingiron deodorant comb tile brush toothpaste cabinet hairdryer sink ","F",2
"A3S2CI33U988P7","AdHoc_Recall_L3","tattos bars cell chainlink guards chain gym cigarette ","F",2
"A3S2CI33U988P7","Cat_Recall_L4","teepee palace dorm trailer mansion barracks hometown cottage igloo ","F",2
"A3S2CI33U988P7","Cat_Recall_L5","plow clippers compost sieve bucket seeds edger spade sprinkler ","F",2
"A3S2CI33U988P7","Unrel_Recall_L6","anvil broth boulder jazz wizard day ","F",2
"A3VKMZEZL3CCPN","Unrel_Recall_L1","fossil cellophane wrap canyon winch kiss dwarf ","F",2
"A3VKMZEZL3CCPN","AdHoc_Recall_L2","shaver tweezers scale vanity hairdryer curlingiron tile plunger loofah soap shampoo brush lotion ","F",2
"A3VKMZEZL3CCPN","AdHoc_Recall_L3","??? i was not presented with a list - this seems to have been a hiccup ????","F",2
"A3VKMZEZL3CCPN","Cat_Recall_L4","townhome cottage shack bungalow barracks dorm trailer duplex penthouse castle mansion palace motel hotel lodge","F",2
"A3VKMZEZL3CCPN","Cat_Recall_L5","scythe pick machete trowel spade cultivator plow seeds basket bucket wheelbarrow ","F",2
"A3VKMZEZL3CCPN","Unrel_Recall_L6","laser anvil day iron mascot class windshield ","F",2
"ANI98EM130CXL","Unrel_Recall_L1","cereal flurry cellophane wire wrap garage wink joke canyon warp single ","F",2
"ANI98EM130CXL","AdHoc_Recall_L2","medicine candle scale comb mat deoderant curlingiron shaver hairdryer luofah brush mouthwash shampoo faucet soap","F",2
"ANI98EM130CXL","AdHoc_Recall_L3","detective guard chain chainlink cell bunkbeds cafeteria weight tatoos fights shackles towers ","F",2
"ANI98EM130CXL","Cat_Recall_L4","room hotel shack tepee igloo palace mansion barracks building dorm cottage tent ","F",2
"ANI98EM130CXL","Cat_Recall_L5","pick plow shear sprinkler wheelbarrow trimmer edger spade pitchfork mower basket ","F",2
"ANI98EM130CXL","Unrel_Recall_L6","landmark jazz ladder blister boulder iron class mascot windshield ","F",2
