Username,List_Type,Response,Version,Batch
A2FSO42T7M8MFY,Unrel_Recall_L6,JACKPOT <br />  <br /> DOWEL <br />  <br /> ANVIL <br />  <br /> BOULDER <br />  <br /> BLISTER <br />  <br /> LADDER <br />  <br /> KNOCK <br />  <br /> MASCOT <br />  <br /> BROTH <br />  <br /> CLASS <br />  <br /> WINDSHEILD <br />  <br /> JAZZ <br />  <br /> LANDMARK <br />  <br /> DAY <br />  <br /> IRON <br />  <br /> LASER <br />  <br /> ZONE <br />  <br /> MAUVE <br />  <br /> FOUL,F,1
A2XRKDUZM4SQ42,Unrel_Recall_L1,"detour, joke, kiss, workshop, dwarf <br />  <br />  crap how do i not remember more of these totally unrelated words after  <br />  <br /> over an hour of looking at various wor",F,1
A2XRKDUZM4SQ42,AdHoc_Recall_L2,brush plunger scale tile comb vanity deodorant faucet hair dryer curling iron  <br />  <br /> soap shampoo ,F,1
A2XRKDUZM4SQ42,AdHoc_Recall_L3,chain chainlink tower officer guard cafeteria shackle bars fights bunkbeds  <br />  <br /> weights detective ,F,1
A2XRKDUZM4SQ42,Cat_Recall_L4,"castle, room, hotel, motel, dorm, houseboat, palace, mansion, cottage,  <br />  <br /> bungalow, duplex, townhome...castle.....................ACK! I don't know the  <br />  <br /> rest. Uhhhhh..",F,1
A2XRKDUZM4SQ42,Cat_Recall_L5,"wheelbarrow, edger, scythe, sieve, plow, basket, seeds, compost, spade,  <br />  <br /> shears, lawnmower? shit.",F,1
A2XRKDUZM4SQ42,Unrel_Recall_L6,"jackpot, windshield, wizard, iron, knock, ",F,1
A3BUWQ5C39GRQC,Unrel_Recall_L1,gin <br />  <br /> gong <br />  <br /> cellophane <br />  <br /> fossil <br />  <br /> ,F,1
A3BUWQ5C39GRQC,AdHoc_Recall_L2,curling iron <br />  <br /> hair dryer <br />  <br /> brush <br />  <br /> tile <br />  <br /> plunger <br />  <br /> comb <br />  <br /> vanity <br />  <br /> faucet <br />  <br /> ,F,1
A3BUWQ5C39GRQC,AdHoc_Recall_L3,tower <br />  <br /> fingerprints <br />  <br /> inmate <br />  <br /> guard <br />  <br /> officer <br />  <br /> fights  <br />  <br /> chain <br />  <br /> ,F,1
A3BUWQ5C39GRQC,Cat_Recall_L4,tepee <br />  <br /> bungalow <br />  <br /> cottage <br />  <br /> penthouse <br />  <br /> dorm <br />  <br /> barracks <br />  <br /> castle <br />  <br /> ,F,1
A3BUWQ5C39GRQC,Cat_Recall_L5,basket <br />  <br /> wheelbarrow <br />  <br /> pick <br />  <br /> pitchfork <br />  <br /> seeds <br />  <br /> ,F,1
A3BUWQ5C39GRQC,Unrel_Recall_L6,wizard <br />  <br /> zone <br />  <br /> iron <br />  <br /> foul <br />  <br /> ,F,1
A3U74S280Z4B0,Unrel_Recall_L1,workshop <br />  <br /> joke <br />  <br /> cellophane <br />  <br /> gin <br />  <br /> blaze <br />  <br /> cereal <br />  <br /> ,F,1
A3U74S280Z4B0,AdHoc_Recall_L2,tweezers <br />  <br /> candle <br />  <br /> comb <br />  <br /> plunger <br />  <br /> faucet <br />  <br /> curling iron <br />  <br /> hair dryer <br />  <br /> mat <br />  <br /> scale <br />  <br /> ,F,1
A3U74S280Z4B0,AdHoc_Recall_L3,needle <br />  <br /> guard <br />  <br /> bars <br />  <br /> detective <br />  <br /> cell <br />  <br /> tower <br />  <br /> officer <br />  <br /> chainlink <br />  <br /> pistol <br />  <br /> ,F,1
A3U74S280Z4B0,Cat_Recall_L4,room <br />  <br /> houseboat <br />  <br /> shack <br />  <br /> motel <br />  <br /> building <br />  <br /> penthouse <br />  <br /> mansion <br />  <br /> bungalow <br />  <br /> hotel <br />  <br /> ,F,1
A3U74S280Z4B0,Cat_Recall_L5,seed <br />  <br /> compost <br />  <br /> spade <br />  <br /> planter <br />  <br /> machete <br />  <br /> sprinkler <br />  <br /> bucket <br />  <br /> scythe <br />  <br /> ,F,1
A3U74S280Z4B0,Unrel_Recall_L6,windshield <br />  <br /> day <br />  <br /> blister <br />  <br /> jazz <br />  <br /> mauve <br />  <br /> anvil <br />  <br /> wizard <br />  <br /> zone <br />  <br /> ,F,1
A4ZW4GNQ98HV6,Unrel_Recall_L1,"avenue, cellophane, jar, detour, lance, marsh, joke, gin, furry, blaze,  <br />  <br /> crayon, dwarf, gong, ",F,1
A4ZW4GNQ98HV6,AdHoc_Recall_L2,"scale, curling iron, vanity, comb, plunger, soap, mat, shampoo, medicine, hair  <br />  <br /> dryer, loofah, lotion",F,1
A4ZW4GNQ98HV6,AdHoc_Recall_L3,"chain link, chain, cell, officer, weights, needle, cigarette, bunk bed, tattoo,  <br />  <br /> fights, bars, fingerprints, ",F,1
A4ZW4GNQ98HV6,Cat_Recall_L4,"tepee, houseboat, building, hotel, castle, duplex, igloo, cottage",F,1
A4ZW4GNQ98HV6,Cat_Recall_L5,"sheers, bucket, machete, seeds, clippers, scythe, cultivator, spade, edger,  <br />  <br /> planter",F,1
A4ZW4GNQ98HV6,Unrel_Recall_L6,"broth, laser, ladder, class, iron, blister, jazz, day, zone, boulder, ladder",F,1
A77K8W55MJEKX,Unrel_Recall_L1,blaze <br />  <br /> joke <br />  <br /> wine <br />  <br /> song <br />  <br /> marsh <br />  <br /> wrap <br />  <br /> cereal <br />  <br /> detour <br />  <br /> canyon <br />  <br /> winner <br />  <br /> fossil <br />  <br /> gin <br />  <br /> avenue <br />  <br /> kiss <br />  <br /> ,F,1
A77K8W55MJEKX,AdHoc_Recall_L2,mat <br />  <br /> shampoo <br />  <br /> mouthwash <br />  <br /> deodorant <br />  <br /> brush <br />  <br /> lotion <br />  <br /> hair dryer <br />  <br /> faucet <br />  <br /> tweezers <br />  <br /> comb <br />  <br /> medicine <br />  <br /> ,F,1
A77K8W55MJEKX,AdHoc_Recall_L3,alarm <br />  <br /> cell <br />  <br /> fingerprints <br />  <br /> guard <br />  <br /> detective <br />  <br /> chain <br />  <br /> tower <br />  <br /> pistol <br />  <br /> ,F,1
A77K8W55MJEKX,Cat_Recall_L4,houseboat <br />  <br /> townhouse <br />  <br /> barracks <br />  <br /> duplex <br />  <br /> hotel <br />  <br /> castle <br />  <br /> igloo <br />  <br /> mansion <br />  <br /> penthouse,F,1
A77K8W55MJEKX,Cat_Recall_L5,trowel <br />  <br /> sieve <br />  <br /> scythe <br />  <br /> planter <br />  <br /> spade <br />  <br /> shears <br />  <br /> pick <br />  <br /> basket,F,1
A77K8W55MJEKX,Unrel_Recall_L6,broth <br />  <br /> knock <br />  <br /> iron <br />  <br /> foul <br />  <br /> zone <br />  <br /> mascot <br />  <br /> landmark <br />  <br /> wizard <br />  <br /> class <br />  <br /> ,F,1
AHI8X7NP92DAV,Unrel_Recall_L1,kiss <br />  <br /> nest <br />  <br /> muscule <br />  <br /> durt <br />  <br /> drag <br />  <br /> ,F,1
AHI8X7NP92DAV,AdHoc_Recall_L2,bathroom <br />  <br /> brush <br />  <br /> mouthwash <br />  <br /> soap <br />  <br /> toilet <br />  <br /> basket <br />  <br /> shampoo <br />  <br /> ,F,1
AHI8X7NP92DAV,AdHoc_Recall_L3,cigarette <br />  <br /> bar <br />  <br /> guard <br />  <br /> nail <br />  <br /> cafeteria <br />  <br /> carrto <br />  <br /> gun <br />  <br /> pistol <br />  <br /> fire <br />  <br /> alarm <br />  <br /> ,F,1
AHI8X7NP92DAV,Cat_Recall_L4,hotel <br />  <br /> motel <br />  <br /> town room <br />  <br /> room <br />  <br /> cottage <br />  <br /> gusthouse <br />  <br /> houseboat <br />  <br /> castle <br />  <br /> her,F,1
AHI8X7NP92DAV,Cat_Recall_L5,pick <br />  <br /> sprinkler <br />  <br /> sparrow <br />  <br /> seeds <br />  <br /> bucket <br />  <br /> basket <br />  <br /> drimmer <br />  <br /> drayer <br />  <br /> scereat <br />  <br /> ,F,1
AHI8X7NP92DAV,Unrel_Recall_L6,foul <br />  <br /> ladder <br />  <br /> iron <br />  <br /> lazz <br />  <br /> mulcut <br />  <br /> muscut <br />  <br /> lase <br />  <br /> dowel <br />  <br /> muzcular <br />  <br /> laa <br />  <br /> ,F,1
AJALV8WOILDPA,Unrel_Recall_L1,"wrap, joke, kiss, cereal, cellophane, winner, canyon, ",F,1
AJALV8WOILDPA,AdHoc_Recall_L2,"shaver, faucet, mat, shampoo, tweezers, mouthwash, curling iron,  <br />  <br /> medicine, comb, hair dryer",F,1
AJALV8WOILDPA,AdHoc_Recall_L3,"chainlink, officer, fights, fingerprints, bunkbed, cafeteria, pistol, cell, ",F,1
AJALV8WOILDPA,Cat_Recall_L4,"duplex, building, dorm, motel room, barracks, tepee, hotel, apartment,  <br />  <br /> palace, ",F,1
AJALV8WOILDPA,Cat_Recall_L5,"spade, cultivator, scythe, edger, planter, trowel, ",F,1
AJALV8WOILDPA,Unrel_Recall_L6,"iron, broth, class ,windshield, jackpot, landmark, ",F,1
A12GQ323JHYS9Q,Cat_Recall_L1,Rose mary <br />  <br /> Onion salt <br />  <br /> Curry <br />  <br /> Ginger <br />  <br /> Thyme <br />  <br /> Almond <br />  <br /> ,A,2
A12GQ323JHYS9Q,AdHoc_Recall_L2,Satellite <br />  <br /> Yo-yo <br />  <br /> Sphere <br />  <br /> Roulette <br />  <br /> Bicycle <br />  <br /> Propeller,A,2
A12GQ323JHYS9Q,Unrel_Recall_L3,episode <br />  <br /> canteen <br />  <br /> helmet <br />  <br /> desert <br />  <br /> orphan <br />  <br /> candy <br />  <br /> debt <br />  <br /> bishop,A,2
A12GQ323JHYS9Q,Unrel_Recall_L4,dentist <br />  <br /> nugget <br />  <br /> crest <br />  <br /> math <br />  <br /> farm <br />  <br /> angel <br />  <br /> ,A,2
A12GQ323JHYS9Q,Cat_Recall_L5,alpaca <br />  <br /> polyester <br />  <br /> angora <br />  <br /> burlap <br />  <br /> twill <br />  <br /> worsted <br />  <br /> terry,A,2
A12GQ323JHYS9Q,AdHoc_Recall_L6,rocking horse <br />  <br /> boomerang <br />  <br /> baseball bat <br />  <br /> dock <br />  <br /> ship <br />  <br /> table <br />  <br /> pencil,A,2
A13KYLCBVG5BEB,Cat_Recall_L1,sage <br />  <br /> chives <br />  <br /> chili powder <br />  <br /> nutmeg <br />  <br /> celery seeds <br />  <br /> onion salt <br />  <br /> oregano <br />  <br /> rosemary <br />  <br /> basil <br />  <br /> bay leaves <br />  <br /> curry <br />  <br /> cumin <br />  <br /> turmeric <br />  <br /> ,A,2
A13KYLCBVG5BEB,AdHoc_Recall_L2,orb <br />  <br /> record <br />  <br /> pinwheel <br />  <br /> hurricane <br />  <br /> tornado <br />  <br /> sphere <br />  <br /> gear <br />  <br /> rotisserie <br />  <br /> bicycle <br />  <br /> yoyo <br />  <br />  <br />  <br /> ,A,2
A13KYLCBVG5BEB,Unrel_Recall_L3,keg <br />  <br /> hermit <br />  <br /> helmet <br />  <br /> index <br />  <br /> empress <br />  <br /> debt <br />  <br /> meteor <br />  <br /> ,A,2
A13KYLCBVG5BEB,Unrel_Recall_L4,pint <br />  <br /> canoe <br />  <br /> canon <br />  <br /> kerosene <br />  <br /> quiche <br />  <br /> ,A,2
A13KYLCBVG5BEB,Cat_Recall_L5,lace  <br />  <br /> corduroy <br />  <br /> linefelt <br />  <br /> calico <br />  <br /> flannel <br />  <br /> polyester <br />  <br /> cheesecloth <br />  <br />  <br />  <br /> ,A,2
A13KYLCBVG5BEB,AdHoc_Recall_L6,cabinet <br />  <br /> baseball bat <br />  <br /> house <br />  <br /> dock <br />  <br /> ruler <br />  <br /> pencil <br />  <br /> desk <br />  <br /> table <br />  <br /> chair <br />  <br /> bench <br />  <br /> rocking horse <br />  <br /> door <br />  <br /> barn <br />  <br /> stairs <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,Cat_Recall_L1,sage <br />  <br /> rosemary <br />  <br /> celery seed <br />  <br /> onion salt <br />  <br /> bay leaves <br />  <br /> cumin <br />  <br /> nutmeg <br />  <br /> cloves <br />  <br /> curry <br />  <br /> horseradish <br />  <br /> vanilla <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,AdHoc_Recall_L2,propeller <br />  <br /> orb <br />  <br /> top <br />  <br /> yo-yo <br />  <br /> bicycle <br />  <br /> hurricane <br />  <br /> dreidel <br />  <br /> satellite <br />  <br /> sphere <br />  <br /> gear <br />  <br /> spool <br />  <br /> gyroscope <br />  <br /> spiral <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,Unrel_Recall_L3,empress <br />  <br /> episode <br />  <br /> lantern <br />  <br /> index <br />  <br /> wax <br />  <br /> helmet <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,Unrel_Recall_L4,vapor <br />  <br /> valve <br />  <br /> outlaw <br />  <br /> infant <br />  <br /> cane <br />  <br /> canoe <br />  <br /> solar <br />  <br /> angel <br />  <br /> dentist <br />  <br /> crest <br />  <br /> acorn <br />  <br /> blossom <br />  <br /> farm <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,Cat_Recall_L5,alpaca <br />  <br /> calico <br />  <br /> twill <br />  <br /> tweed <br />  <br /> lace <br />  <br /> burlap <br />  <br /> linen <br />  <br /> worsted <br />  <br /> chiffon <br />  <br /> angora <br />  <br /> corduroy <br />  <br /> denium <br />  <br /> ,A,2
A1H72Y9Z5NJXDS,AdHoc_Recall_L6,sled <br />  <br /> clogs <br />  <br /> ship <br />  <br /> dock <br />  <br /> house <br />  <br /> door <br />  <br /> stairs <br />  <br /> shelf <br />  <br /> cabinet <br />  <br /> baseball bat <br />  <br /> desk <br />  <br /> pencil <br />  <br /> ruler <br />  <br /> ,A,2
A1XZG393ZJRQVZ,Cat_Recall_L1,"horseradish, cumin, basil, bay leaves, nutmeg, onion salt, oregano,  <br />  <br /> rosemary, ginger, curry, clove, ",A,2
A1XZG393ZJRQVZ,AdHoc_Recall_L2,"windmill, orb, hurricane, tornado, bottle, pinwheel, spool",A,2
A1XZG393ZJRQVZ,Unrel_Recall_L3,"canteen, acre, debt, wheel, ",A,2
A1XZG393ZJRQVZ,Unrel_Recall_L4,"funk, cane, outlaw, dentist, canoe, pint, acorn",A,2
A1XZG393ZJRQVZ,Cat_Recall_L5,"twill, burlap, flannel, lace, linen, cheese cloth, corduroy, denim, sheepskin",A,2
A1XZG393ZJRQVZ,AdHoc_Recall_L6,"rocking horse, boomerang, stairs, desk, pencil, baseball bat, gazebo,  <br />  <br /> cabinet, shelf, desk, barn",A,2
A248G7WMC2OS7F,Cat_Recall_L1,Rosemary <br />  <br /> Chili Powder <br />  <br /> Ginger <br />  <br /> Vanilla <br />  <br /> Sugar <br />  <br /> Curry <br />  <br /> Sage <br />  <br /> Cumin <br />  <br /> Thyme <br />  <br /> Oregano <br />  <br /> Basil <br />  <br /> Nutmeg <br />  <br /> Cloves <br />  <br /> Horseradish <br />  <br /> Ginger <br />  <br /> ,A,2
A248G7WMC2OS7F,AdHoc_Recall_L2,Pinwheel <br />  <br /> Propeller <br />  <br /> Sphere <br />  <br /> Windmill <br />  <br /> Hurricane <br />  <br /> Tornado <br />  <br /> Spiral <br />  <br /> Orb <br />  <br /> Bicycle <br />  <br /> ,A,2
A248G7WMC2OS7F,Unrel_Recall_L3,Candy <br />  <br /> Jam <br />  <br /> Helmet <br />  <br /> Keg <br />  <br /> Canteen <br />  <br /> Orphan <br />  <br /> Manual <br />  <br /> Acn,A,2
A248G7WMC2OS7F,Unrel_Recall_L4,,A,2
A248G7WMC2OS7F,Cat_Recall_L5,Jersey <br />  <br /> Corduroy <br />  <br /> Burlap <br />  <br /> Lycra <br />  <br /> Twill <br />  <br /> Lace <br />  <br /> Denim <br />  <br /> Flannel <br />  <br /> Cheese Cloth <br />  <br />  <br />  <br /> ,A,2
A248G7WMC2OS7F,AdHoc_Recall_L6,Door <br />  <br /> Sled <br />  <br /> Ship <br />  <br /> Barn <br />  <br /> Bench <br />  <br /> Table <br />  <br /> House <br />  <br /> Stairs <br />  <br /> Rocking horse <br />  <br /> Ruler <br />  <br /> Dock <br />  <br /> ,A,2
A2B7SPYBPF7H8I,Cat_Recall_L1,ginger  <br />  <br /> bay leaf  <br />  <br /> cumin  <br />  <br /> thyme <br />  <br /> onion salt <br />  <br /> cloves <br />  <br /> turmeric <br />  <br /> oregano <br />  <br /> ,A,2
A2B7SPYBPF7H8I,AdHoc_Recall_L2,spool <br />  <br /> pinwheel <br />  <br /> tornado <br />  <br /> hurricane <br />  <br /> satellite <br />  <br />  <br />  <br /> ,A,2
A2B7SPYBPF7H8I,Unrel_Recall_L3,harvest <br />  <br /> meteor <br />  <br /> canteen <br />  <br /> ,A,2
A2B7SPYBPF7H8I,Unrel_Recall_L4,bath <br />  <br /> solar <br />  <br /> desert <br />  <br /> angel <br />  <br /> farm <br />  <br /> grass <br />  <br /> ,A,2
A2B7SPYBPF7H8I,Cat_Recall_L5,felt <br />  <br /> terry <br />  <br /> jersey <br />  <br /> chiffon <br />  <br /> cotton <br />  <br /> rayon <br />  <br />  <br />  <br /> ,A,2
A2B7SPYBPF7H8I,AdHoc_Recall_L6,rocking horse <br />  <br /> shelf <br />  <br /> table <br />  <br /> ship <br />  <br /> chair <br />  <br /> ,A,2
A2JADK7LUDYCXB,Cat_Recall_L1,roesemary <br />  <br /> sugar <br />  <br /> vanilla <br />  <br /> basil  <br />  <br /> thyme <br />  <br /> ginger <br />  <br /> cumin <br />  <br /> cloves <br />  <br /> sage <br />  <br /> curry <br />  <br /> horseradish,A,2
A2JADK7LUDYCXB,AdHoc_Recall_L2,yo-yo <br />  <br /> dreidel <br />  <br /> bottle <br />  <br /> bicycle <br />  <br /> tornado  <br />  <br /> hurricane <br />  <br /> propeller <br />  <br /> windmill,A,2
A2JADK7LUDYCXB,Unrel_Recall_L3,whale <br />  <br /> wax <br />  <br /> Bishop <br />  <br /> orphan <br />  <br /> helmet <br />  <br /> hermit <br />  <br /> canteen <br />  <br /> acre <br />  <br /> keg <br />  <br /> debt,A,2
A2JADK7LUDYCXB,Unrel_Recall_L4,infant <br />  <br /> kerosene <br />  <br /> angel <br />  <br /> dentist <br />  <br /> valve <br />  <br /> vapor <br />  <br /> farm <br />  <br /> funk <br />  <br /> math <br />  <br /> acorn <br />  <br /> ,A,2
A2JADK7LUDYCXB,Cat_Recall_L5,twill <br />  <br /> chiffon <br />  <br /> denim <br />  <br /> sheepskin <br />  <br /> lace <br />  <br /> calico <br />  <br /> flannel <br />  <br /> jersey <br />  <br /> linen <br />  <br /> felt <br />  <br /> polyester,A,2
A2JADK7LUDYCXB,AdHoc_Recall_L6,house <br />  <br /> door <br />  <br /> cabinet <br />  <br /> gazebo <br />  <br /> chair <br />  <br /> shelf <br />  <br /> table <br />  <br /> barn <br />  <br /> ship <br />  <br /> bench <br />  <br /> ,A,2
A2Y749J0XM6TIy,Cat_Recall_L1,bay leaves <br />  <br /> oregano <br />  <br /> almond <br />  <br /> sugar <br />  <br /> celery  <br />  <br /> vanilla <br />  <br /> thyme <br />  <br /> cumin <br />  <br /> rosemary <br />  <br /> horseradish <br />  <br /> turmeric <br />  <br /> ginger <br />  <br /> curry <br />  <br /> ,A,2
A2Y749J0XM6TIy,AdHoc_Recall_L2,record <br />  <br /> gyroscope <br />  <br /> pinwheel <br />  <br /> tornado <br />  <br /> hurricane <br />  <br /> spool <br />  <br /> spiral <br />  <br /> satellite <br />  <br /> bicycle <br />  <br /> gear <br />  <br /> windmill <br />  <br /> orb <br />  <br /> ,A,2
A2Y749J0XM6TIy,Unrel_Recall_L3,desert <br />  <br /> whale <br />  <br /> episode <br />  <br /> candy <br />  <br /> keg <br />  <br /> lantern <br />  <br /> wax,A,2
A2Y749J0XM6TIy,Unrel_Recall_L4,cane <br />  <br /> pint <br />  <br /> solar <br />  <br /> canoe <br />  <br /> dentist <br />  <br /> kerosene <br />  <br /> ,A,2
A2Y749J0XM6TIy,Cat_Recall_L5,cheesecloth <br />  <br /> tweed <br />  <br /> flannel <br />  <br /> sheepskin <br />  <br /> polyester <br />  <br /> alpaca <br />  <br /> burlap <br />  <br /> linen <br />  <br /> corduroy <br />  <br /> ,A,2
A2Y749J0XM6TIy,AdHoc_Recall_L6,baseball bat <br />  <br /> rocking horse <br />  <br /> barn <br />  <br /> desk <br />  <br /> table <br />  <br /> shelf <br />  <br /> house <br />  <br /> dock <br />  <br /> door <br />  <br /> gazebo <br />  <br /> pencil <br />  <br /> ship <br />  <br /> ,A,2
A3CZFTXS9EQSY3,Cat_Recall_L1,vanilla <br />  <br /> almond <br />  <br /> cumin <br />  <br /> oregano <br />  <br /> thyme <br />  <br /> chili powder <br />  <br /> nutmeg <br />  <br /> basil,A,2
A3CZFTXS9EQSY3,AdHoc_Recall_L2,pinwheel <br />  <br /> yo-yo <br />  <br /> bike <br />  <br /> record <br />  <br /> hurricane <br />  <br /> tornado <br />  <br /> ,A,2
A3CZFTXS9EQSY3,Unrel_Recall_L3,empress <br />  <br /> wax <br />  <br /> candy <br />  <br /> canteen <br />  <br /> whale <br />  <br /> jam <br />  <br /> keg <br />  <br /> debt <br />  <br /> orphan,A,2
A3CZFTXS9EQSY3,Unrel_Recall_L4,blossom <br />  <br /> canoe <br />  <br /> vapor <br />  <br /> acorn <br />  <br /> can <br />  <br /> math <br />  <br /> crest <br />  <br /> outlaw,A,2
A3CZFTXS9EQSY3,Cat_Recall_L5,flannel <br />  <br /> linen <br />  <br /> burlap <br />  <br /> felt <br />  <br /> tweed <br />  <br /> terry <br />  <br /> ,A,2
A3CZFTXS9EQSY3,AdHoc_Recall_L6,table <br />  <br /> gazebo <br />  <br /> dock <br />  <br /> pencil <br />  <br /> shelf <br />  <br /> door <br />  <br /> desk <br />  <br /> bat <br />  <br /> sled <br />  <br /> rocking horse <br />  <br /> house <br />  <br /> ,A,2
A7X2K7IW80TBU,Cat_Recall_L1,chill powder <br />  <br /> parsley <br />  <br /> sage <br />  <br /> rosemary <br />  <br /> bay leaves <br />  <br /> thyme  <br />  <br /> onion salt  <br />  <br /> celery <br />  <br /> basil <br />  <br /> ginger <br />  <br /> cumin <br />  <br /> curry <br />  <br /> almond <br />  <br /> nutmeg <br />  <br /> vanilla <br />  <br /> turmeric <br />  <br /> sugar <br />  <br /> ,A,2
A7X2K7IW80TBU,AdHoc_Recall_L2,top <br />  <br /> orb <br />  <br /> sphere <br />  <br /> dreidel <br />  <br /> pinwheel <br />  <br /> windmill <br />  <br /> spiral <br />  <br /> hurricane <br />  <br /> tornado <br />  <br /> rotisserie <br />  <br /> gyroscope <br />  <br /> yo-yo <br />  <br /> ,A,2
A7X2K7IW80TBU,Unrel_Recall_L3,lantern <br />  <br /> harvest <br />  <br /> index <br />  <br /> debt <br />  <br /> orphan <br />  <br /> wax <br />  <br /> keg <br />  <br /> meteor <br />  <br /> episode <br />  <br /> ,A,2
A7X2K7IW80TBU,Unrel_Recall_L4,infant <br />  <br /> vapor <br />  <br /> angel <br />  <br /> canteen <br />  <br /> wax,A,2
A7X2K7IW80TBU,Cat_Recall_L5,alpaca <br />  <br /> angora <br />  <br /> tweed <br />  <br /> worsted <br />  <br /> lace  <br />  <br /> felt <br />  <br /> chiffon <br />  <br /> terry <br />  <br /> cheesecloth <br />  <br /> burlap <br />  <br /> lycra <br />  <br /> twill <br />  <br /> jersey <br />  <br /> poly,A,2
A7X2K7IW80TBU,AdHoc_Recall_L6,desk <br />  <br /> chair <br />  <br /> table <br />  <br /> ruler  <br />  <br /> rocking horse <br />  <br /> baseball bat <br />  <br /> house <br />  <br /> barn <br />  <br /> ship <br />  <br /> gazebo <br />  <br /> stairs <br />  <br /> clogs <br />  <br /> pencil <br />  <br /> bench <br />  <br /> ,A,2
A14QSZG9TSDO3Z,Unrel_Recall_L1,"Winner, Fossil, Gong, Dwarf, Cereal, Detour, Joke, Gin, Crayon, Blaze,  <br />  <br /> Workshop",B,2
A14QSZG9TSDO3Z,AdHoc_Recall_L2,"shaver, tweezers, shampoo, loofah, soap, mat, tile, faucet, curling iron,  <br />  <br /> deodorant, vanity, ",B,2
A14QSZG9TSDO3Z,AdHoc_Recall_L3,"tower, chains, pistol, guard, shackle, bars, weights, tattoo, jail",B,2
A14QSZG9TSDO3Z,Cat_Recall_L4,"mansion, trailer, hotel, motel, dorm, room, bungalow, teepee, penthouse,  <br />  <br /> duplex, bungalow, houseboat,",B,2
A14QSZG9TSDO3Z,Cat_Recall_L5,"spade, sprinkler, planter, bucket, basket, plough, spade, machete, trimmer,  <br />  <br /> wheelbarrow, sieve,trowel",B,2
A14QSZG9TSDO3Z,Unrel_Recall_L6,"zone, jackpot, wizard, knock,mauve, landmark, jazz, boulder, boulder",B,2
A2C39KTRMOM1XZ,Unrel_Recall_L1,"Gong, Flurry, marsh, lance, jar, cellophane, winner, jar, dwarf, blaze,detour,",B,2
A2C39KTRMOM1XZ,AdHoc_Recall_L2,"vanity, loofah, shampoo, tile, deodrant, soap, lotion, blow dryer, ",B,2
A2C39KTRMOM1XZ,AdHoc_Recall_L3,"chain, shackle, weight, bar, inmate, gaurd, cell, officer, nee",B,2
A2C39KTRMOM1XZ,Cat_Recall_L4,"houseboat, palace, lodge, mansion, shack, trailer, barrack, dorm,  <br />  <br /> townhome, cottage, ",B,2
A2C39KTRMOM1XZ,Cat_Recall_L5,"cultivator, seed, sycthe, sickle, spade, machete, sprinkler, ",B,2
A2C39KTRMOM1XZ,Unrel_Recall_L6,"jackpot, day, ladder, anvil, blister, mauve, broth,laser, ",B,2
A2HHQFXZDKMGAN,Unrel_Recall_L1,joke  <br />  <br /> flurry <br />  <br /> gin <br />  <br /> marsh <br />  <br /> detour <br />  <br /> kiss <br />  <br /> avenue <br />  <br /> jar <br />  <br /> ,B,2
A2HHQFXZDKMGAN,AdHoc_Recall_L2,soap <br />  <br /> hair dryer <br />  <br /> deodorant <br />  <br /> mouthwash <br />  <br /> plunger <br />  <br /> scale <br />  <br /> brush <br />  <br /> comb <br />  <br /> ,B,2
A2HHQFXZDKMGAN,AdHoc_Recall_L3,Chainlink <br />  <br /> weight <br />  <br /> pistol <br />  <br /> tower <br />  <br /> tattoo <br />  <br /> cafeteria  <br />  <br /> cell <br />  <br /> fights <br />  <br /> ,B,2
A2HHQFXZDKMGAN,Cat_Recall_L4,houseboat <br />  <br /> shack <br />  <br /> mansion <br />  <br /> dorm <br />  <br /> penthouse <br />  <br /> palace <br />  <br /> barracks <br />  <br /> townhome <br />  <br /> igloo <br />  <br /> condo <br />  <br /> ,B,2
A2HHQFXZDKMGAN,Cat_Recall_L5,sprinkler <br />  <br /> seed <br />  <br /> clippers  <br />  <br /> compost <br />  <br /> wheelbarrow <br />  <br /> sythe <br />  <br /> machete <br />  <br /> edger <br />  <br /> ,B,2
A2HHQFXZDKMGAN,Unrel_Recall_L6,Ladmark <br />  <br /> jazz <br />  <br /> wizard <br />  <br /> laser <br />  <br /> mauve <br />  <br /> broth <br />  <br /> boulder <br />  <br /> ,B,2
A32JHON6BQQK90,Unrel_Recall_L1,winner <br />  <br /> jar <br />  <br /> gin <br />  <br /> cellophane <br />  <br /> kiss <br />  <br /> flurry <br />  <br /> detour <br />  <br /> canyon <br />  <br /> avenue <br />  <br /> ,B,2
A32JHON6BQQK90,AdHoc_Recall_L2,lotion <br />  <br /> loufa <br />  <br /> brush <br />  <br /> comb <br />  <br /> faucette <br />  <br /> soap <br />  <br /> shampoo <br />  <br /> deoderent <br />  <br /> mat <br />  <br /> scale <br />  <br /> vanity <br />  <br /> shaver <br />  <br /> cur,B,2
